fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.40033128400445117,0.06282395641120408,0.5454545454545454,0.5938222091138403,0.00020054178118859465,7.716511362702812e-10,6.906900346665095e-09,0.016632304340009854,0.6257395309833816,0.9999999999999881,7.377907333195374e-12,0.9999999999999959,0.2950819672131147,0.04115226337448559,0.1508078651642464,0.5,0.049689440993788817,0.17452095891139405,0.5962732919254659,0.03925233644859814,0.4054102128416491,7.570718296195677e-07,8.378766309969531e-07,1.0354773617220319e-06,5.700728062973415e-06,1.4763990392928203e-07,1.205755862263596e-07,1.4688000893799757e-07,1.4046167242546392e-06,0.45575960721762904,0.48113909146341616,0.5471958175892523,0.6293886960133781,0.5707584500222512,0.5599060293964185,0.6285690264928536,0.6952856120937385,0.5511768877875732,0.023121387283237052,1.476281471909388e-09,0.2665094339622641,0.6352998518693259,0.8723858072372993,0.9215316446831694,0.9765388704060143,0.18406275440869801,0.8291614292140204,7.534999581976436e-07,0.002603429757089679,0.005439437333626904,0.22667913605613166,0.4928953957990661,0.003500200104230282,0.65348104762091,0.22667913603818443,1.0,1.5907687203052596e-13,2.939981627169462e-13,0.0,3.494546678653471e-08,0.0,2.9450474176846296e-08,0.0,9.989179234858027e-08
1,1,21,0.0,0.40820350725815036,0.07205473612108051,0.5454545454545454,0.8071134415058607,0.00020054679875326482,3.25633597039741e-08,5.340222088985924e-09,8.339128782011463e-05,0.9112874540147134,0.9999999999999953,8.380124055080117e-13,0.9999999999999986,0.17213114754098358,0.05212620027434842,0.08397034993240408,0.46739130434782605,0.03416149068322982,0.21558501107095673,0.5238095238095237,0.06542056074766356,0.24458044658575476,6.017214970582627e-07,6.659452393136426e-07,8.229985106940467e-07,8.18135265883068e-06,1.0913042089520155e-07,8.912539309745864e-08,1.0856873223225883e-07,1.4473734069721357e-06,0.4323986859835403,0.45460107726334215,0.5170142301074896,0.5945865954948475,0.5688212921466117,0.5573339940553779,0.6256815745535238,0.692088322374635,0.4483101790561388,0.04046242774566482,1.7188391428171457e-09,0.24764150943396218,0.5751885272274267,0.9186486525842658,0.9627079204327269,0.9903786828048933,0.11344202988070297,0.8035595595232423,1.803805742595218e-06,0.001797572373716162,0.003573859179974671,0.17957583668031335,0.39248102700974397,0.002692930272218039,0.6514308417820044,0.17957583668002136,1.0,1.6499310874309e-13,3.07259124082126e-13,0.0,2.770449357615919e-07,0.0,2.1810307825471966e-07,0.0,2.388003982280514e-07
1,1,22,0.0,0.41413242623338886,0.07547399276513678,0.5454545454545454,0.5381103410286933,0.0002005384913259887,6.3071632619648695e-09,6.307308064075092e-09,0.001729759371030626,0.7573016433569053,0.9999999999999921,-9.954802620789661e-13,0.9999999999999981,0.30874316939890706,0.039780521262002745,0.16033283267141527,0.49184782608695654,0.01863354037267081,0.3253203442502244,0.5962732919254659,0.03925233644859814,0.4054102128416491,7.655629508491224e-07,8.472740379151066e-07,1.0470910071713145e-06,5.83881894151107e-06,1.1490466107192276e-07,9.384113982846061e-08,1.143132526918034e-07,8.353445721650628e-07,0.4504503562617561,0.4751077806325268,0.5403364296147112,0.6214789816096761,0.5689396768638476,0.5574911777730287,0.6258580341935296,0.692282855806508,0.49777096271008525,0.026011560693641717,1.6338538778098605e-09,0.2665094339622641,0.5746823611581877,0.9455300836332511,0.9766412103852091,0.9962540525620442,0.17251049112337374,0.7963113372405262,8.65004692173523e-07,0.0027753376656632555,0.005743650793421944,0.19666611287831406,0.3876619191665115,0.003339467791725064,0.6508803911833771,0.19666611286297625,1.0,1.701755323194313e-13,3.226041204092053e-13,0.0,3.4945466782654985e-08,0.0,6.989521813215539e-08,0.0,1.2113672037485774e-07
1,1,23,0.0,0.4153842553721734,0.07212533101253175,0.5454545454545454,0.7737219237767493,0.0002005453184603246,2.468422361941547e-08,6.218382500791627e-09,0.00025437527734031065,0.886351847367467,0.9999999999999861,6.653456424861575e-12,0.9999999999999986,0.36612021857923494,0.039780521262002745,0.1841729402983699,0.5,0.017080745341614908,0.3452268188646689,0.5383022774327122,0.05420560747663552,0.2909551968981729,7.072416863669139e-07,7.827279503603887e-07,9.673226857048077e-07,3.964308621073534e-06,1.1007475014329818e-07,8.989661449255306e-08,1.0950820106628952e-07,6.770619729795469e-07,0.4517370629060247,0.47656947980332415,0.5419988147902877,0.6233954046348162,0.5695905856372936,0.5583554131511307,0.6268282534120292,0.6933571805370798,0.44282401799565174,0.037572254335260194,1.267952846786434e-09,0.2665094339622641,0.6174979799500768,0.9477062916393647,0.9760147284954299,0.9963378438742523,0.21746308107242657,0.833773098512747,7.291997656988835e-07,0.0011997805115224547,0.0025808434782553253,0.3596428039137334,0.25546792159012277,0.003686882051911767,0.6493389968733786,0.35964280389834047,1.0,1.532611832512542e-13,2.824539930709903e-13,0.0,4.575435620773753e-08,0.0,3.497368006624547e-08,0.0,7.823678394066199e-08
1,1,24,0.0,0.4041822517404642,0.06445158006586944,0.5454545454545454,0.642025340324206,0.0002005452192353263,1.0259287958792294e-08,5.777090315061591e-09,0.0008757021992976026,0.8280685680126195,0.9999999999999926,7.235820856333827e-12,0.9999999999999979,0.11475409836065549,0.06447187928669411,0.05401143313970946,0.5434782608695652,0.026397515527950315,0.2909554291644078,0.6480331262939958,0.06542056074766356,0.2966663730450224,7.728200337245315e-07,8.553056934497855e-07,1.5542272178032916e-06,1.487468447717674e-05,1.0854666392439273e-07,8.86486463840314e-08,1.5412563518013057e-07,2.1543935820829392e-06,0.4375710683155863,0.4604769052925788,0.5236970875055207,0.6022946550003667,0.5676910481755074,0.5558333278091026,0.6239971103384714,0.6902239999638214,0.46607912961820175,0.037572254335260194,2.105345242766704e-09,0.2641509433962264,0.5808814238821135,0.8863717527051763,0.9365829110015729,0.9815594859478614,0.09217481912401886,0.8043230962504031,4.3681179323264406e-06,0.0038008646521596736,0.008200116239387755,0.35127292028685186,0.4515553284482173,0.004603405491541236,0.6531672132304082,0.35127292029807355,1.0,1.294239829372545e-13,2.4192588367671604e-13,0.0,5.714125408663139e-07,0.0,3.9523601076434873e-07,1.647461507673703e-14,5.323212368398632e-07
1,1,25,0.0,0.42463460447341556,0.0766237889717702,0.5454545454545454,0.6462681626368711,0.00020054737537893562,1.8404788628992363e-08,1.032357543665002e-08,0.0008384019250837452,0.9243288612192652,0.9999999999999984,7.357837104350617e-12,0.9999999999999997,0.22950819672131145,0.04252400548696834,0.12119397117047385,0.45923913043478237,0.023291925465838515,0.270622818469261,0.525879917184265,0.042990654205607486,0.3392032129867577,6.475726312006643e-07,7.166902179267418e-07,8.857109371194162e-07,6.685979971288821e-06,1.173365124211811e-07,9.582720114554627e-08,1.1673258742725566e-07,1.2800936542589874e-06,0.4478679711824814,0.4721741903337055,0.5370000679874996,0.6176320997230418,0.5698453658606023,0.5586936941693116,0.6272080188710799,0.6937784202637256,0.4828347651731152,0.03179190751445089,1.5530705739334584e-09,0.2547169811320754,0.63850270872245,0.8931014876953937,0.934189093446985,0.9850584740213233,0.15863393163421363,0.819497900086935,1.9221629140425722e-06,0.0019788466940937584,0.0035665082589496754,0.342366021372105,0.3045233749571712,0.0040172021156814905,0.6503564420911414,0.34236602136824934,1.0,1.6021735176373575e-13,2.631206873111532e-13,0.0,2.0059935539956124e-07,0.0,1.9890121114552737e-07,0.0,2.1693571769618012e-07
1,1,26,0.0,0.4262648874072466,0.09420016540519746,0.5454545454545454,0.4167868268549266,0.0002005380913500651,8.164073764657216e-09,6.6647007909200585e-09,0.0013633913744945621,0.7347977274762758,0.9999999999999926,6.12737416821928e-12,0.9999999999999986,0.4207650273224044,0.03155006858710551,0.24394015689815826,0.4972826086956522,0.03105590062111802,0.2425826925633182,0.5983436853002069,0.042990654205607486,0.3809804665009619,5.812721670795596e-07,6.433132841432717e-07,7.950291457977578e-07,2.7450679355174186e-06,1.1948397476540777e-07,9.758100566697285e-08,1.1886899689325686e-07,6.102167241653818e-07,0.44451203254867544,0.468361842942689,0.5326642991004471,0.6126311654187873,0.5702186702408724,0.5591893440443652,0.6277644518135499,0.6943939262287048,0.4879967409861944,0.02890173410404623,1.7188391428171457e-09,0.2547169811320754,0.5787993109561994,0.9161963010936035,0.9451553520157858,0.9899846461116091,0.13014082591478404,0.8183378958216495,3.934645632559287e-07,0.0018106644301405976,0.00399530640284765,0.24321089391796938,0.4275544221552218,0.002620677297567116,0.6524179878178394,0.24321089393423573,1.0,1.6825910365477242e-13,2.894535642100407e-13,0.0,0.0,0.0,0.0,0.0,2.0348508552974965e-08
1,1,27,0.0,0.42857273655507255,0.08514384646582797,0.4545454545454545,0.7405862127549971,0.0002005447382706038,4.829244266307828e-09,5.799803159547617e-09,0.002136002072626284,0.8636280377726732,0.9999999999999909,8.014053945470685e-12,0.9999999999999983,0.2896174863387978,0.034293552812071325,0.16966705470524937,0.46195652173913015,0.04503105590062112,0.17529758852240432,0.6128364389233953,0.0485981308411215,0.35557307558824186,7.15875922144281e-07,7.922837469193611e-07,9.791320746338961e-07,5.342078071488112e-06,2.532650550482182e-07,2.0683827116087347e-07,2.5196151283722687e-07,2.4927996187899554e-06,0.45764549545983724,0.4832814611264089,0.5496323268515659,0.6321982332871017,0.5720614736299053,0.5616361014835943,0.6305112626369631,0.6974367748444457,0.506825219213604,0.03468208092485553,2.001249798969034e-09,0.2146226415094339,0.6040460205400782,0.9273806992871328,0.9704810240063821,0.992391321539279,0.1827143281386031,0.8176862723260503,1.0453761374572294e-06,0.002557539777654519,0.0051605226286400765,0.33563039945326106,0.3466011894579376,0.004320117727060603,0.6504163755158329,0.33563039943444656,1.0,1.9734868446123536e-13,3.6787498111314384e-13,0.0,1.2104585894087011e-07,0.0,1.0936543941957212e-07,0.0,1.3036556927225305e-07
1,1,28,0.0,0.39594990103503136,0.05948905986070429,0.5454545454545454,0.5258647034584407,0.00020053889854806811,1.4831533455364894e-08,6.392186718099038e-09,0.0006076513620805128,0.7384882974684304,0.9999999999999901,6.662791351356567e-12,0.9999999999999959,0.3251366120218579,0.037037037037037035,0.17610673846970107,0.5,0.027950310559006212,0.2608549570486825,0.5196687370600415,0.0560747663551402,0.27456324271423066,6.160559350504742e-07,6.818096396812856e-07,8.426042937297224e-07,4.186194861775507e-06,1.240514990589636e-07,1.0131124325614407e-07,1.2341301237421618e-07,9.427429437923854e-07,0.44823911773531766,0.4725958129397141,0.5374795778510333,0.6181842672439939,0.5703471215172119,0.559359893500608,0.6279559162737469,0.6946062866150252,0.49020015868837563,0.026011560693641717,1.4032890847858702e-09,0.2712264150943395,0.662784874227414,0.9230866253850697,0.9583756179930629,0.9939584470094953,0.19578570725256544,0.8648919396309903,6.564646508892581e-07,0.0017797863549123228,0.003711808804332502,0.15158413103562607,0.4403960822849884,0.0017126264623315494,0.6524211506434127,0.15158413101904916,1.0,1.6564306103321563e-13,3.1119529867112197e-13,0.0,0.0,0.0,0.0,0.0,6.225915681951711e-08
1,1,29,0.0,0.41507299613276877,0.07344486937310492,0.4545454545454545,0.6639209532100061,0.0002005463824631768,1.6096820164772228e-08,6.371514070554026e-09,0.000538325682599667,0.8600274696301884,0.9999999999999941,3.2471840971312615e-12,0.9999999999999992,0.07923497267759562,0.06858710562414266,0.041523115973149456,0.5244565217391303,0.023291925465838515,0.30394846331594066,0.5942028985507246,0.05233644859813085,0.32681520885590487,1.0028304167303888e-06,1.1098658517693857e-06,2.068510116898155e-06,1.488739973442131e-05,1.8509500163111142e-07,1.5116467658994347e-07,2.7377984428912037e-07,3.0598950259930383e-06,0.4443190119156497,0.4681425714401307,0.5324153067564885,0.6123472995834897,0.569521820178904,0.558264110737711,0.6267260697049324,0.6932462575704555,0.508386450028575,0.03179190751445089,1.2052609368708414e-09,0.2924528301886793,0.5986738716881255,0.9467135726077028,0.9832924834875556,0.9956435202018279,0.06920047476988218,0.8114156566090749,4.349255186047759e-06,0.004721746169743346,0.009919083450886762,0.149672379617149,0.46086704072247736,0.0026594040924537155,0.6524032584298101,0.14967237962031876,1.0,1.7394286264776612e-13,3.194603898174729e-13,0.0,7.250466889524784e-07,2.6037126078877244e-14,6.533390250397005e-07,4.220879547803207e-14,7.079816399444686e-07
