fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.4007264038270747,0.06286615534319465,0.5454545454545454,0.5947781969559932,0.00020178012549815168,7.728259047510773e-10,6.950768889290358e-09,0.004145409263038731,0.626693185018012,0.9999999999999882,1.2118622687924858e-11,0.9999999999999959,0.44476999707002635,0.027686511587155484,0.25048533349816987,0.5141101707677016,0.03788096485741812,0.30917010353841046,0.6231162540365983,0.045059739034742884,0.3643392717885643,7.210783612892856e-07,7.772406622776336e-07,9.75104079395549e-07,3.018474509897476e-06,1.460928301106723e-07,1.2131274114190492e-07,1.4641844375856687e-07,8.286791197988761e-07,0.4560884897644393,0.49104741654934286,0.5592715341454098,0.6412460598075168,0.5621556368534025,0.5794869131033922,0.6500171217340254,0.7160602495383726,0.5757126799851774,0.035502958579881685,1.6338538778098605e-09,0.2850467289719626,0.6357947077165669,0.8778891256502012,0.9211886906382138,0.9763920184346779,0.11507137280827028,0.8361325110259257,2.276625156748659e-06,0.0025120094173360493,0.005456435740515681,0.19922270618038096,0.5162278838592047,0.002466190782507019,0.4382850582131746,0.19922270618744584,1.0,1.0309780540602885e-14,2.1469105569603418e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,1,21,0.0,0.4085152320921027,0.07202133307439938,0.5454545454545454,0.8078774230029643,0.00020178513973938587,3.261532529341549e-08,5.378971227185174e-09,1.9223052700239072e-05,0.911662768158689,0.9999999999999954,1.3835057231792458e-12,0.9999999999999986,0.3248754761207148,0.023919043238270477,0.2071135727113345,0.4705900069270849,0.021907064013928487,0.42552054867914024,0.548775565123789,0.03829979562961786,0.3648208437400054,5.264143235470227e-07,5.67414915536448e-07,7.118626516890008e-07,3.6880784853871797e-06,8.53930828628961e-08,7.09088115331061e-08,8.558340810469535e-08,8.131388118383355e-07,0.43329517120490635,0.4665070029137662,0.5313215759133156,0.6091934326957825,0.5604928718684067,0.5775625396025664,0.6478585298903389,0.7136824880357923,0.4913323182602376,0.06213017751479291,1.3339056900390589e-09,0.25700934579439244,0.5747933499274561,0.9241155628377996,0.9625452352023927,0.99034339771505,0.09798039181077876,0.8778969194908299,3.7916917326496905e-06,0.0015716209131023092,0.0029460744295046557,0.32755484460896517,0.5238907591969075,0.003071328690677472,0.4383509901200937,0.327554844596331,1.0,1.168894545222347e-14,2.2833854248121202e-14,0.0,0.0,0.0,0.0,0.0,1.3628011647670413e-07
1,1,22,0.0,0.4144294978210365,0.07544662244198863,0.5454545454545454,0.5390298615155136,0.0002017768227748866,6.3008741858636124e-09,6.359401206185678e-09,0.0004271256863299416,0.7579485603260778,0.9999999999999922,-1.6313516157514737e-12,0.9999999999999983,0.4473483738646353,0.020151574889385373,0.3029127366470919,0.48076980995693147,0.029158707888909473,0.3552790847942521,0.6269285970577679,0.04507939003301363,0.36631755010784656,7.25910844553015e-07,7.824495309581898e-07,9.816389782318528e-07,3.1359437939481783e-06,8.628981906367282e-08,7.16534444251857e-08,8.648214296307432e-08,5.217659284065358e-07,0.4508560506349832,0.4854139138970437,0.5528553356994355,0.6338879849767918,0.5601564863230573,0.5771732293660794,0.6474218361295987,0.7132010798517648,0.5235227448083635,0.03846153846153853,1.808244934877952e-09,0.2850467289719626,0.5767122791898093,0.9508833901835662,0.9765394560877545,0.996240884208305,0.11103351559717074,0.8079227621196774,1.819861754070359e-06,0.002605338098258649,0.005170308913751713,0.16287071489722574,0.5214235169950527,0.0023957838750643745,0.43758987267666277,0.16287071489844046,1.0,1.4730138412476792e-14,3.023555677947914e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,1,23,0.0,0.41574190917729403,0.072174159546644,0.5454545454545454,0.7744366532691612,0.00020178366310630362,2.4691760819866794e-08,6.258475638216351e-09,6.148107077913008e-05,0.8867252244801451,0.9999999999999865,1.0944221399901595e-11,0.9999999999999986,0.4998828010547905,0.026430688804193785,0.2865666213081602,0.4859199469927416,0.03935157795094565,0.2857346951484551,0.5659311087190527,0.04167976733218037,0.3528897052252283,6.717729839090964e-07,7.240950594886288e-07,9.08429114231435e-07,2.7063961264479358e-06,1.1125738797357152e-07,9.23860445248257e-08,1.1150535992350125e-07,6.017138538868186e-07,0.45210081658858126,0.486754090462426,0.5543817109098257,0.635638354640307,0.5614232186193389,0.578639260997489,0.6490663006375484,0.715012706163247,0.46982687719349714,0.050295857988165715,1.4032890847858735e-09,0.2850467289719626,0.6184436459525029,0.9530597684421326,0.9759101256779914,0.996317292975653,0.15657911444021683,0.8389141339129864,2.687902749689592e-06,0.0013300046525508806,0.002807768595943597,0.18557377643207762,0.5467481823348236,0.0013878213848793537,0.4389576594526117,0.18557377645276446,1.0,1.6740627229979558e-14,3.363142058154921e-14,0.0,0.0,0.0,0.0,0.0,3.042656545617212e-08
1,1,24,0.0,0.4045264744284264,0.0644739694621093,0.6363636363636364,0.6420829041124888,0.00020178355207164825,1.0233127247638083e-08,5.818795483174205e-09,0.00021562336456220445,0.82798096240663,0.999999999999993,1.189192478214321e-11,0.9999999999999979,0.29200117198945214,0.046523853331581044,0.12088170894914377,0.5525103153329516,0.01899964502442561,0.5360487842560432,0.655521169716541,0.05514070114761831,0.3267882550270408,6.444507714627999e-07,6.94644814360374e-07,8.714816723932695e-07,7.2305544723435395e-06,7.881335533446127e-08,6.544512942196757e-08,7.898901559180466e-08,1.1699156769608696e-06,0.4386479207539082,0.47227003771175147,0.5378853031709637,0.6167217667800173,0.5591843158676373,0.5760481039998506,0.6461597700921979,0.7118116897426632,0.49211467667088216,0.050295857988165715,2.330061410696925e-09,0.29439252336448585,0.5512534192101375,0.8918766544241005,0.936305316921302,0.9814927170279042,0.14324949614121868,0.8108044256529879,7.516295250347512e-06,0.0029431380058342954,0.006238428357365206,0.1649642986711327,0.5272229761385654,0.0018855982252653004,0.4388398488715617,0.16496429865914689,1.0,1.5802813466526837e-14,2.9722765655432655e-14,0.0,4.5740023301251497e-07,0.0,5.962784037084935e-07,0.0,5.355556476011133e-07
1,1,25,0.0,0.424978765093164,0.07669026592514266,0.5454545454545454,0.6472998332827319,0.00020178571938464333,1.8441037261805292e-08,1.0364126745328985e-08,0.00020493998934291235,0.9245627633276519,0.9999999999999988,1.2091896562272005e-11,0.9999999999999997,0.37729270436566065,0.023919043238270477,0.23618153476714684,0.4808300454778181,0.03353673997194001,0.3203169345075363,0.5564002511661283,0.04504008803647213,0.3277122573231471,5.85312580236879e-07,6.30900553844566e-07,7.91509931999669e-07,3.610066638831948e-06,9.283788777828018e-08,7.709083765216885e-08,9.304480610055113e-08,8.037451016409146e-07,0.4486762310285958,0.48306701234113514,0.5501823652500953,0.6308228646221891,0.5612023862954336,0.5783836843669468,0.6487796173975805,0.7146971217609904,0.5043729523085279,0.04437869822485206,1.7188391428171457e-09,0.28738317757009346,0.6112386596791338,0.8985556522244064,0.9339009578122095,0.984954043327811,0.23139083835705293,0.8506349256354682,4.0061593382078225e-06,0.0015521961294379227,0.0026836017800961776,0.2294017648735658,0.5714457985820478,0.0018838683148721292,0.43907309181088094,0.22940176490316685,1.0,1.3889116706618809e-14,2.8433508827899667e-14,0.0,0.0,0.0,0.0,0.0,1.8884939466855085e-07
1,1,26,0.0,0.42649571059161906,0.09406614217223513,0.5454545454545454,0.41742557089568744,0.0002017764002953102,8.25729080029162e-09,6.7141509773359e-09,0.000331250862112431,0.735385313715422,0.9999999999999927,1.0067914438336573e-11,0.9999999999999986,0.5549370055669496,0.01638410654050026,0.40991230034648246,0.5425112188657648,0.02772190199293425,0.40922420611298577,0.6231162540365983,0.04500078603993078,0.36470033275836417,5.815457271952188e-07,6.268403136404811e-07,7.864160698557005e-07,1.5358050865353729e-06,1.2259507187582247e-07,1.0180064421011195e-07,1.2286831340682125e-07,4.688340719104347e-07,0.4446250911707039,0.4787053548866238,0.5452147169664673,0.6251253437317038,0.5617072838339857,0.5789680191662655,0.6494350724489258,0.7154188347085265,0.5139710705805782,0.04142011834319523,1.902301188668946e-09,0.27336448598130836,0.580724972380103,0.921527559141519,0.9449153895598879,0.9899295893485462,0.11714453738062826,0.7969739071480183,1.0249737480346432e-06,0.0020925390349938325,0.004456144596894628,0.5389380467677646,0.739419059965575,0.006107918687566925,0.4434996233968135,0.5389380468000352,1.0,1.3184626793860733e-14,2.8133221059670868e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,1,27,0.0,0.42888826571614497,0.08516042205337739,0.4545454545454545,0.7411127410493334,0.00020178307990664066,4.808772263251187e-09,5.842201871569275e-09,0.0005290532416605333,0.8639129867661822,0.999999999999991,1.3174707757580319e-11,0.9999999999999983,0.4348959859361266,0.012616638191615147,0.370092794005959,0.4191187543294281,0.023360773508679926,0.36935826672071476,0.6364594546106924,0.03346565005502279,0.4612951690614197,6.652557382653774e-07,7.170702081100724e-07,8.99615935033753e-07,2.7376748137282926e-06,2.4127786439508717e-07,2.0035260515152844e-07,2.4181562771668474e-07,1.3507041773608192e-06,0.4581393508043426,0.4932554749370175,0.561786371125177,0.6441300446466868,0.563309768731618,0.5808226285069141,0.6515154090333939,0.7177108777101543,0.49618474123962364,0.04733727810650888,1.4032890847858735e-09,0.23364485981308408,0.5865548125592844,0.9328585310349741,0.9703522159231779,0.9923481911989269,0.15114071568170784,0.8472802593312574,2.133110047323622e-06,0.001999276142735187,0.003963541103173611,0.12127678888017422,0.561874009340167,0.001078916088686927,0.439024342563553,0.12127678888044136,1.0,1.5881076894677968e-14,3.2744124387014116e-14,0.0,0.0,0.0,0.0,0.0,3.0426565456172104e-08
1,1,28,0.0,0.39632032171171794,0.059511063747983824,0.5454545454545454,0.5272431419467528,0.00020177724157300952,1.4880369074070403e-08,6.4481539929841026e-09,0.00014845223808058935,0.73939630063311,0.9999999999999902,1.0951685671073234e-11,0.9999999999999959,0.46232053911514776,0.021392795081847497,0.3019723430171829,0.4473089781043879,0.0335198363731638,0.3011583812859468,0.5525879081449586,0.05506209715453546,0.2785554297080194,6.01930740496417e-07,6.488130451622432e-07,8.139824353100597e-07,2.523456920486711e-06,9.73818868209672e-08,8.086408907865542e-08,9.759893286889859e-08,5.739263246408933e-07,0.44848147268634153,0.48285732588124497,0.5499435458119719,0.630548659202174,0.5613560160621722,0.5785614852316014,0.6489790586682482,0.7149166165241823,0.5161243190614805,0.03846153846153853,1.5530705739334586e-09,0.28971962616822416,0.6625837062379075,0.9284706897572076,0.9581938575447668,0.9939325959793177,0.1023229321772192,0.7928179889808701,1.112188427472072e-06,0.0015687696344742598,0.003155195701208117,0.26121031713964277,0.4422263465291749,0.0036212867781960484,0.4361133715418361,0.2612103171521351,1.0,1.691706518998051e-14,3.4407389795639434e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,1,29,0.0,0.41541859963048244,0.07347413380220316,0.5454545454545454,0.6642941078290807,0.0002017847136600534,1.6119566230963424e-08,6.4217462332788985e-09,0.00013156638372332444,0.8604014647846816,0.9999999999999942,5.343746766698493e-12,0.9999999999999992,0.24210372106651043,0.046523853331581044,0.10297719005289763,0.5192301900430683,0.04371270643519997,0.2784093958449058,0.6116792249730892,0.04504008803647213,0.35816001151056687,8.14191812092512e-07,8.776063978959587e-07,1.101020083257433e-06,8.50041219533472e-06,1.4471228080177062e-07,1.2016635893534796e-07,1.4503481746295594e-07,2.0565576742717327e-06,0.4453303756142501,0.47946469898696426,0.5460795612271824,0.6261190768500604,0.5610727884183238,0.5782336964115087,0.6486113741864153,0.714512764526943,0.5176503359231742,0.04437869822485206,1.3339056900390589e-09,0.2803738317757009,0.5896208546321022,0.9521350648274581,0.983219308285497,0.9956237290650527,0.09644266567159028,0.8083256247947275,1.2375467824025349e-05,0.003975090166258788,0.008517928669025772,0.18674010233104674,0.5852256299800277,0.0019061436130358728,0.4396365749815238,0.18674010234667515,1.0,1.3966369959200144e-14,2.7720855079903716e-14,0.0,9.357649642536288e-07,0.0,9.58431927042149e-07,0.0,9.048966069673839e-07
