fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.39588011676035595,0.06143246462896711,0.625,0.5825058997330438,0.0001778903169234967,7.063886279317695e-10,7.036882980286924e-09,0.0065012961571317375,0.6142334585459482,0.9999999999999876,5.083915476507229e-12,0.9999999999999958,0.12100855801969271,0.060202857454466095,0.1717252578378957,0.41407925407925417,0.05096281540504646,0.09678251407407229,0.49526656701544597,0.026300360164167903,0.4805204970393096,6.657550660348302e-05,8.6604186870067e-05,0.0001293859668968203,0.000585062078866801,1.8986603731391632e-05,2.0829378731110136e-05,3.3001962051844836e-05,0.00017398726703762767,0.46787109722808196,0.48046385883395015,0.5074678004537975,0.6061342075445036,0.5396917249817836,0.5848518860868781,0.5560046861698787,0.6509046153241226,0.4116390742122985,0.017045454545454447,1.7711210643447126e-08,0.18156424581005587,0.706382978723404,0.9080263784521724,0.9351131011951759,0.9798481193891868,0.017902745454447283,0.7823376858629516,1.1126387931032073e-06,0.01949361367278353,0.033405691033383506,0.19057380917144415,0.4230018711541806,0.027631232526942672,0.4650078519277492,0.19057380917586658,0.9999999999914342,3.0929505519046045e-07,5.506259603373844e-07,6.14903250313166e-13,3.231850839306885e-05,5.96469651875089e-13,3.846859186466141e-05,4.445911834854165e-13,4.436053818151721e-05
1,1,21,0.0,0.40480618420027836,0.07161505468431868,0.375,0.7978380517342685,0.0001778953773560048,3.2034496984100944e-08,5.5305132263670086e-09,3.149186908426029e-05,0.9066382089704421,0.9999999999999949,5.39977537374536e-13,0.9999999999999983,0.08373976258396978,0.11789726251499616,0.07542019314944712,0.36372960372960395,0.06623505976095621,0.06785542307341531,0.43912971267231354,0.060474076555825436,0.24853521983963933,0.00010530874833023795,0.00018017256525357733,0.000322814399906521,0.0010454862157081046,2.8194738968029107e-05,3.9473001642281125e-05,7.71881936810381e-05,0.00030223026726018345,0.4333208363820875,0.44276522452825046,0.46615148767840864,0.5568056189496626,0.5277322911771926,0.571810580432977,0.5395084655871641,0.6316020477716332,0.41216343203627137,0.034090909090909005,6.136593535995476e-08,0.22346368715083792,0.5191489361702127,0.9461439643036477,0.9691623481402123,0.9914579850199168,0.011317862007209273,0.7700360546917553,3.2771704513086633e-06,0.02109915004233029,0.03286247082444932,0.24756908141495088,0.5432009009190186,0.028158195668024834,0.4799169261602714,0.24756908143652193,0.9999999999899359,2.4144922114586666e-07,4.1831944152257643e-07,4.278211070441755e-12,9.731788269414831e-05,4.651639550097568e-12,9.786298283168998e-05,5.825957495926876e-12,0.00016381664088699672
1,1,22,0.0,0.41089590645222296,0.0749513932295616,0.5,0.5273053179475268,0.0001778871811184616,6.5043720095760286e-09,6.339737342543014e-09,0.0005860468862748024,0.749471960936405,0.9999999999999916,-7.068188367226596e-13,0.9999999999999981,0.10030367166651336,0.07023666703021048,0.1355927585160885,0.39310023310023323,0.04078131916777332,0.11430907542933007,0.49518352433150653,0.06801239634810297,0.25203816505723964,9.836496399704093e-05,0.0001301594529386037,0.00018545862441060268,0.0007837013189683349,3.001923916668362e-05,3.087196779200189e-05,4.782639103847556e-05,0.0002279164342928459,0.46005882669844134,0.4719360734431862,0.49811160062867066,0.5949952339804583,0.5371818060692087,0.5821089458394706,0.5525283644485622,0.6468557030262124,0.4371554500522453,0.034090909090909005,2.7954159990675495e-08,0.2150837988826816,0.6978723404255319,0.969267123104718,0.980680857638683,0.9966689562367728,0.02756154631547092,0.7401954471632801,1.919184004438475e-06,0.022758816433842352,0.037873840179243,0.27581606506092815,0.5044073063267734,0.03665622701281937,0.4753213940786255,0.2758160650691526,0.9999999999906364,2.552904040149407e-07,4.1912741816259647e-07,1.8032010258143953e-12,6.160117653532578e-05,1.8914948277445025e-12,6.98498060850752e-05,9.044883944418058e-13,7.3851765356141e-05
1,1,23,0.0,0.41135541990967034,0.07064270736953016,0.5,0.765130515444468,0.00017789385089712873,2.471218003830855e-08,6.3927926674818764e-09,9.068187247147924e-05,0.8817656033270043,0.9999999999999856,4.5041977519446035e-12,0.9999999999999983,0.10444464893714911,0.10284654815137964,0.0970554980823804,0.3847086247086249,0.05859893758300134,0.07989259154154757,0.4280019930244146,0.02998576095150353,0.3930836009002226,8.889434885395587e-05,0.00015358840800165998,0.00023157442503327977,0.00082816445515552,2.1970326774522407e-05,3.1619419352439665e-05,5.138661627547163e-05,0.00021343730511209908,0.46221615622674767,0.47431114239562716,0.500730385185424,0.5981173980712726,0.5337950627279497,0.5784262636963996,0.5478597411208026,0.6413385512032768,0.47987581704453686,0.025568181818181795,4.193943955667129e-08,0.15921787709497212,0.7106382978723403,0.9710052773134311,0.9801621620115375,0.9968288408297263,-0.006839628435191258,0.7791342759017637,2.0515280240728014e-06,0.017330490882980817,0.027694868718004945,0.29435293681167496,0.6085049093479731,0.04780373519904741,0.49593237904302623,0.2943529368340706,0.9999999999906316,2.7157988266227605e-07,4.489159881829957e-07,2.3721962633926008e-12,6.28588743841888e-05,4.12453449793153e-12,7.61122176122255e-05,1.5338168504457793e-12,9.23052959991957e-05
1,1,24,0.0,0.4003788392006377,0.0633092160791489,0.625,0.6415877906647707,0.00017789389097160456,1.0683195148009566e-08,5.934081028653311e-09,0.0002972754712685057,0.8292931575356016,0.9999999999999922,4.951368891173251e-12,0.9999999999999979,0.12100855801969271,0.10033809575744357,0.10804095470100686,0.43925407925407944,0.05096281540504646,0.10149218388423224,0.5768975253280186,0.04531367786246753,0.3912471940342209,0.00015446699089369576,0.00022426764725284136,0.00034671913218170357,0.0011413361231921403,3.194094671325937e-05,3.864049319243754e-05,6.229177484599645e-05,0.0002442688185595908,0.4407363966713291,0.45085480170475745,0.4750114479418356,0.5674362249585325,0.5185540444127905,0.5617749793891634,0.5267347588717789,0.6165308495736015,0.5171222060288413,0.031249999999999903,8.529644499740699e-08,0.20949720670391062,0.5957446808510638,0.9194371504831976,0.9475511056827446,0.9836164529663465,0.03912104227918892,0.7765129968936791,3.781941204589774e-06,0.03651182986088644,0.0592133814280289,0.40405753432076547,0.43413225465315997,0.05471847856569606,0.47381877112172466,0.40405753432316205,0.9999999999895104,2.456987206594138e-07,4.1728419060522764e-07,1.2939362548396323e-11,0.0001191232326308969,1.0838636194655038e-11,0.00013737328739915256,4.765970698895511e-12,0.00015504941731681724
1,1,25,0.0,0.42074754966278477,0.07491966781114323,0.625,0.6339013406959989,0.00017789591566521958,1.8080901902870156e-08,1.0492438973564325e-08,0.00030903355961715395,0.921455578612033,0.9999999999999987,5.037857023231949e-12,0.9999999999999998,0.08373976258396978,0.0677282146362744,0.12801856092526948,0.36372960372960395,0.05096281540504646,0.08736317445375241,0.44676963959475163,0.053019515872351215,0.27879013624556154,9.628239155853134e-05,0.0001279790633451824,0.00021620818449469154,0.0009065509616214093,3.31631057464772e-05,3.611103337498948e-05,6.383678797617956e-05,0.00031051057909892404,0.4559929003950136,0.46749565612239863,0.4932572525035631,0.5892280424134798,0.5404078149863285,0.5856375535787558,0.5570253134978953,0.65220595188658,0.38463310691496255,0.036931818181818135,1.2796968682159046e-07,0.17597765363128495,0.6893617021276595,0.9254177739108377,0.94558166882453,0.9872836583916682,0.025223450904611228,0.7883510321042104,2.0898482802584595e-06,0.01754630264945771,0.026104586000855662,0.2819010331072033,0.45042246432922634,0.049448031643470884,0.47124716972907726,0.28190103310642645,0.9999999999906334,3.160219376026544e-07,5.521096455546578e-07,1.8172334073981251e-12,5.5423908162488504e-05,1.4410880391730741e-12,5.711174618181158e-05,1.704036876414806e-12,8.452164264120212e-05
1,1,26,0.0,0.42383502730704825,0.09501158343307702,0.625,0.4094500003874318,0.0001778870464043068,7.184172845059504e-09,6.7303874458289335e-09,0.0005589297875949614,0.7276732636258303,0.9999999999999922,4.204605356239585e-12,0.9999999999999983,0.09202171712524165,0.060202857454466095,0.148572268264092,0.3847086247086249,0.05345285524568395,0.08724509853135956,0.521341969772463,0.052768238545941946,0.32058624186004975,2.9422967533077413e-05,4.1898525375606935e-05,7.254505385498257e-05,0.00038353691212160516,9.171287946144063e-06,1.0976580295712005e-05,2.040809947591545e-05,0.0001268443014399803,0.45079843538675246,0.46181563928025154,0.4869916736944818,0.581569765790059,0.5375971793765166,0.5825622393742087,0.5530957921852447,0.6474497268763655,0.43477445943726367,0.025568181818181795,6.963744730628113e-08,0.17597765363128495,0.7148936170212764,0.9455650327477437,0.9546513547218898,0.9913137887005319,0.017463232018434333,0.7401522478032803,6.98654916823285e-07,0.012817465410548415,0.022068705419422907,0.22051897565382322,0.40223067874342894,0.03548352914335466,0.46347519596803827,0.22051897567579837,0.9999999999922189,2.8588284007924914e-07,4.824223881280254e-07,1.479566353872556e-13,1.948930646533664e-05,1.8796791733935642e-13,2.2328149507350087e-05,2.1802479521323816e-13,3.159826181947591e-05
1,1,27,0.0,0.4250383740803314,0.08405849713283207,0.625,0.7343663065712118,0.00017789330653337064,5.195260611316035e-09,5.947755993963733e-09,0.0007045514885687222,0.8601706061518105,0.9999999999999902,5.4650514562176126e-12,0.9999999999999983,0.0878807398546057,0.08528738139382697,0.10610674532356798,0.36372960372960395,0.05350818946436483,0.08340507997078546,0.5066434147151635,0.03760783985258405,0.39520379219442947,2.6398619906504693e-05,4.42464769652664e-05,7.158197765175715e-05,0.00032893481825563053,7.794550054097068e-06,1.0592885204864934e-05,1.9285417508011005e-05,0.00010093475061862867,0.47025415685496197,0.48306790196722843,0.5103202143102075,0.6094727008758893,0.5414305175515919,0.5867521331566352,0.55841438417112,0.6536807443698271,0.45716009615885345,0.031249999999999903,1.066664958279301e-08,0.12569832402234637,0.6468085106382978,0.9531255846875445,0.9755929884219234,0.9934155491763395,0.030918135583637207,0.7729090173892398,5.37431103181545e-07,0.01059771607557572,0.015822454105887895,0.08524961988640793,0.44042383003784924,0.009931146200402984,0.4704185796783099,0.08524961990802668,0.9999999999926674,3.234568103071964e-07,5.370358822274274e-07,1.7929686235369534e-13,1.2798684563238993e-05,1.9851279723876767e-13,1.691864052992791e-05,1.6060782008446044e-13,2.8281972685936427e-05
1,1,28,0.0,0.3918481659551083,0.05835964596595963,0.75,0.5095301769725856,0.00017788745136698358,1.4356040341549574e-08,6.372445384164856e-09,0.00021917028306453444,0.7274343036590142,0.9999999999999896,4.551252468431785e-12,0.9999999999999958,0.0878807398546057,0.07776202421201878,0.11563165281039722,0.37631701631701653,0.05096281540504646,0.08971800935883238,0.42775286497259596,0.02655163749057718,0.42140215489688104,8.501038872462347e-05,0.0001392766194164999,0.00021828436906612465,0.0009002406851057454,2.070204278243469e-05,2.8710225588826304e-05,4.736392398549684e-05,0.00022472472264775241,0.4571412514410409,0.4687638253241509,0.4946430544979813,0.5908806306573077,0.5319633372292237,0.5764220693569323,0.545314551234625,0.6383763853129951,0.5027602969936761,0.019886363636363577,3.5130563501639436e-08,0.18156424581005587,0.7744680851063829,0.9506391963232254,0.9655801540063131,0.994678684694295,0.02732864406740168,0.7310706511926542,1.7153289357071255e-06,0.020329080210547648,0.035319901325447656,0.15809276959548174,0.4765752904658488,0.024850460231749097,0.47411803635640065,0.1580927696248303,0.9999999999907951,2.852870594409837e-07,4.822892917441619e-07,1.5652606129335964e-12,5.1172354510806985e-05,1.6857541112931896e-12,6.26028171599946e-05,1.9019295945077e-12,9.187347780412694e-05
1,1,29,0.0,0.4112006007816659,0.07220691996799475,0.625,0.6596936988099649,0.00017789507635862205,1.5946216696172216e-08,6.426785544279291e-09,0.0001907788414400706,0.855478929145351,0.9999999999999938,2.184972258597326e-12,0.9999999999999992,0.11686758074905676,0.11037190533318797,0.0965037672670046,0.41407925407925417,0.06368968570163797,0.07817964134656125,0.5134529147982063,0.08367534969427926,0.21958976743129968,0.00016636261105502904,0.00026737158731743896,0.00038991740700267076,0.0011995402101953475,5.165575247022097e-05,6.593759214694186e-05,0.00010673192974673416,0.0003790952488731519,0.450250437426984,0.4612623042317495,0.4864302483369317,0.5810869605956027,0.535787221349606,0.5806146079458858,0.5506692600104112,0.6447424363851317,0.5161612432576131,0.034090909090909005,1.6489869444710253e-07,0.18715083798882684,0.651063829787234,0.9694931004119028,0.9861700886061178,0.9961762558270268,0.01933330685211454,0.7728537989523809,3.5280442354222294e-06,0.03916278172449829,0.05991031438688335,0.33154612477181294,0.3243646481881377,0.0689326582835241,0.4324755890208105,0.3315461247956426,0.9999999999895991,2.9791834904124347e-07,5.139910916897509e-07,1.0075935809139407e-11,0.00011523645018330584,1.997713186485059e-11,0.00015633182944976615,4.351652136167451e-12,0.00016937269346622177
