fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3995120086237069,0.06263609360524436,0.6000000000000001,0.5918166728183246,0.00019303465384973038,7.987939803301165e-10,6.9842358757635284e-09,0.0052762330725258915,0.6245934623603382,0.9999999999999882,1.9405167153463713e-12,0.9999999999999962,0.096780022406129,0.08280983528700644,0.0608885190267125,0.41307713016556713,0.042481791742275496,0.1811636537412376,0.5984853797068929,0.04440277159748264,0.24807496725893666,1.219727428028862e-06,2.0589313784427284e-06,2.7132957938478163e-06,1.644291249374147e-05,2.3709457068383704e-07,3.35098311691597e-07,3.981892789946167e-07,3.2446140485342156e-06,0.4614603876773451,0.47043423006693197,0.5217000392843832,0.6192153516381776,0.5869012610795827,0.5424233273063611,0.6270881036276703,0.6708016786770754,0.531161368862128,0.03693181818181825,1.14566872863487e-09,0.19949494949494945,0.6294635188324832,0.8782525914024999,0.925042881983009,0.9775794232332217,0.06790339243887057,0.8313264005229594,3.2537268166926406e-05,0.004612038082936743,0.009445483482714661,0.04620259847338049,0.7631707389762935,0.003363838043337878,0.5095245811864918,0.04620259847395779,1.0,6.604463993232436e-12,1.1438348820889703e-11,2.4096156517842056e-15,3.580036598507232e-06,3.1963025937225555e-15,3.3606427057564113e-06,4.576484512002582e-15,3.9643102627284725e-06
1,1,21,0.0,0.40756192984545364,0.0720284255456635,0.5000000000000001,0.8055010246298906,0.00019303967855304065,3.2481668184149826e-08,5.428288043249066e-09,3.0263317296515442e-05,0.9106970655796693,0.9999999999999954,2.1801290766708566e-13,0.9999999999999984,0.06895305554551696,0.0644172441335838,0.0667374905767313,0.38716516354825675,0.0441969723333914,0.16543959788993787,0.5345698057639716,0.04907507469328083,0.20734478870750836,1.6665082728580374e-06,2.1791039913800825e-06,3.782787804912892e-06,3.0439248979454063e-05,2.903568561981977e-07,3.2651152839321235e-07,4.992425723358213e-07,5.204815935394616e-06,0.435629908692488,0.44054543276321584,0.4885547882332333,0.5798756421131543,0.5842027788264131,0.5386660801133673,0.6232217191712569,0.6661605021290895,0.4705249877722216,0.05113636363636368,1.40328908478587e-09,0.21717171717171707,0.6544502617801048,0.9221457816082497,0.9643781490285621,0.9907545700153982,0.015563048280080913,0.8299828417196395,6.969502969871949e-05,0.0028801507327308844,0.0058810389131271415,0.014479682797790218,0.7800356442611139,0.0011697633866918048,0.5096604009344528,0.01447968279344104,1.0,8.542040592558472e-12,1.6280057083195298e-11,0.0,6.6112369582343765e-06,3.88737508117548e-15,7.109858988411771e-06,1.3526424934010542e-14,7.92163676791755e-06
1,1,22,0.0,0.4135210820520383,0.07543478327452673,0.6000000000000001,0.5361846518462475,0.0001930313910311559,6.349786373003297e-09,6.367382045133028e-09,0.0005589483257644008,0.7564975697941488,0.999999999999992,-2.631311882522313e-13,0.9999999999999983,0.08160167684579513,0.05675366448632438,0.0809757505486572,0.4036545968501815,0.02836262397772758,0.2354226200824553,0.5959610125517145,0.057815777763651405,0.2000089734019604,1.1413946130146166e-06,1.2817946852532364e-06,2.7223981755023674e-06,2.399398974500846e-05,1.456909713304813e-07,1.3896374143493004e-07,2.671394705121874e-07,3.072313534311042e-06,0.4555845685485921,0.4636349072480452,0.5141602707764871,0.6102679635597444,0.5835875038257112,0.5378092092205181,0.6223397635369471,0.6650979814803295,0.5077654519401926,0.04545454545454546,1.2052609368708412e-09,0.21717171717171707,0.6335078534031413,0.9478381896649908,0.9776870079511628,0.9963992813440105,0.07764218539329619,0.7798052231013364,3.1670936153359774e-05,0.004024609815723815,0.008635959451403389,0.034413540812081506,0.7500800781074253,0.0023235173213469284,0.5090134091202945,0.03441354081350193,1.0,7.478959065338765e-12,1.414513505465151e-11,0.0,3.1714859809925236e-06,2.441216509769035e-15,3.059363680972323e-06,3.645753503900477e-15,3.5676647782014537e-06
1,1,23,0.0,0.41464271924497553,0.07192365309185131,0.6000000000000001,0.772217037163127,0.00019303819046007214,2.4697191459478257e-08,6.303628937823822e-09,8.545156175918132e-05,0.8858243745307632,0.9999999999999863,1.7446989237043147e-12,0.9999999999999984,0.05091973546312016,0.07974440342810273,0.04814245195217278,0.41307713016556713,0.014243456213179528,0.35588317026529215,0.5469812776102657,0.055622655902358376,0.19123843268120666,1.0814359753957299e-06,1.2144606868633827e-06,2.0750649644611677e-06,1.7012869962783143e-05,1.6359190727686323e-07,1.5603810789414945e-07,2.3283545774420537e-07,2.141027286731427e-06,0.457087271788587,0.4653736973532154,0.516088233441935,0.6125544175561749,0.5848965627470937,0.5396318390872482,0.6242153031225298,0.6673494286411764,0.48407678783928243,0.04829545454545459,1.089022962263728e-09,0.20959595959595967,0.6832460732984293,0.9498977218286908,0.9770881755253495,0.996495465071117,0.10502224791660701,0.8167934182215784,2.5060170685627257e-05,0.0018534230505108003,0.004105951445776544,0.015570605691281067,0.7936660200908042,0.0011131727235027496,0.5102363864720459,0.0155706056944664,1.0,6.835549421524444e-12,1.3270916764140319e-11,0.0,2.517715488436244e-06,1.786787666307153e-15,2.4052513629977223e-06,2.527218734784066e-15,2.8675783251740055e-06
1,1,24,0.0,0.4034716149650245,0.06430598616573699,0.6000000000000001,0.6419151759096827,0.00019303811599037348,1.0343236476776737e-08,5.859033604229853e-09,0.0002844420313685328,0.8286544907764452,0.9999999999999927,1.9008785515827126e-12,0.9999999999999981,0.12207726500668568,0.0598190963452281,0.09428174609715681,0.4460223448647193,0.03365731188943308,0.23037737011663922,0.6471846294088773,0.04904329031847946,0.2461423133358021,2.390368837575697e-06,3.634353451384211e-06,6.1018844122045565e-06,4.797239017474984e-05,2.6820231066365497e-07,3.462714220138789e-07,5.217300091264688e-07,5.390355626422836e-06,0.4412984858909258,0.44710501609775344,0.4958295365997816,0.5885167197747623,0.5805093020497493,0.5335239294083827,0.6179298077648286,0.6598054659651411,0.4386985478051616,0.04829545454545459,1.63385387780986e-09,0.24242424242424238,0.6387434554973823,0.891497185428604,0.9394225259514459,0.9822780601379643,0.022500422891958013,0.8025247683361008,0.00010268283919718538,0.00545180163856049,0.01218572355946099,0.04174346175053673,0.7269206905902832,0.0033680196446071995,0.5085564019732878,0.04174346175012786,1.0,6.691304551809808e-12,1.2937465680478554e-11,7.228637676203864e-15,1.0540904876750577e-05,1.986968153927274e-14,1.093581173510714e-05,4.49462964412751e-14,1.2569519495138321e-05
1,1,25,0.0,0.4239206336976862,0.07638486157161739,0.6000000000000001,0.6440973515300991,0.00019304024874284282,1.8357208623482933e-08,1.0407853917203955e-08,0.0002764277453668296,0.9240087142465345,0.9999999999999986,1.9331231392385757e-12,0.9999999999999999,0.07401250406562827,0.06901539192193948,0.06430109139313725,0.38716516354825675,0.035397350170275205,0.19466703344934017,0.5517845873360914,0.0444663403470854,0.23048629737322657,1.7502889971497709e-06,1.965587631676568e-06,3.0706524471174492e-06,2.809942472486043e-05,2.9382660237849687e-07,2.8025926127576567e-07,3.898680984598994e-07,4.13812646988294e-06,0.45267109080467083,0.46026369852370586,0.5104214510898755,0.6058312037165908,0.5853500686511783,0.5402632647564993,0.6248652170600005,0.6681329440129644,0.4560418934997863,0.0539772727272727,9.839952296278227e-10,0.20454545454545459,0.6256544502617802,0.8979728782335414,0.9371353889696385,0.9857432170836998,0.03438568787988687,0.8308235327298192,4.335731098029655e-05,0.002681633317207756,0.005376610300740669,0.02324123767724514,0.79562628608646,0.00222096408477973,0.5101252963061085,0.02324123767669721,1.0,1.0639818277916397e-11,1.9455435491625486e-11,2.4096156517842056e-15,3.6036784413435586e-06,3.661824647276857e-15,3.843041178957099e-06,6.143745632788292e-15,5.098979015731727e-06
1,1,26,0.0,0.4257934640864047,0.09438888322682806,0.5000000000000001,0.41545636883402043,0.00019303103820721926,7.997970096149417e-09,6.7304036939637944e-09,0.00045569033824377486,0.734169703533006,0.9999999999999927,1.6104620637952998e-12,0.9999999999999984,0.09949044125618876,0.0644172441335838,0.07891084269438124,0.406010230179028,0.05130627159511793,0.1541984239918414,0.6007292616226071,0.060072468374547036,0.1951621748403744,7.807511694164318e-07,8.767894013622926e-07,1.0382909871136294e-06,7.02663669251232e-06,1.64451837427482e-07,1.5685833106934963e-07,1.6959212597645974e-07,1.477529542086605e-06,0.44928849276625565,0.4563496669022766,0.5060804713786777,0.6006714522678049,0.5864641058952469,0.5418143619000447,0.6264612734069235,0.6700469923249103,0.4639539090164718,0.04545454545454546,1.3339056900390585e-09,0.212121212121212,0.5759162303664921,0.9200981818305825,0.9476093258962306,0.9904133603343369,0.12298649010110198,0.7820181343839179,1.4631408434338394e-05,0.0033972424538080987,0.007200186837969327,0.06134825096490648,0.7151055846968342,0.006403964995624907,0.5065477323380108,0.06134825096213894,1.0,8.59520220641826e-12,1.6480524277090625e-11,0.0,1.608397685907834e-06,0.0,1.4230641190681404e-06,0.0,1.4820868105047698e-06
1,1,27,0.0,0.42791940596050293,0.08501133009104808,0.5000000000000001,0.7394821364994428,0.0001930376165899539,4.901721714553591e-09,5.8802482662329415e-09,0.0006860200865873781,0.8633411417849871,0.9999999999999907,2.1040519502336713e-12,0.9999999999999984,0.04849842795706695,0.10273514236988107,0.03634372770074077,0.38716516354825675,0.06366054338909738,0.12379835155295416,0.6158053432438118,0.04897972156887668,0.2356045028815541,1.1235559405112405e-06,1.2617617226423398e-06,2.8683856026686233e-06,1.5416739882263986e-05,3.4298293368205567e-07,3.271458160895322e-07,6.925127245961564e-07,4.221468029398708e-06,0.46345202667474383,0.4727384068469678,0.524255839336857,0.6222488100903528,0.5889246696123065,0.545240255758947,0.62998768457084,0.6742850456453404,0.5285100943794303,0.04261363636363636,1.63385387780986e-09,0.148989898989899,0.649214659685864,0.930393756392841,0.9718022111020748,0.9927196695523403,0.09245181159487738,0.8176984143823337,2.786116536896334e-05,0.003326968044582589,0.006988267590719983,0.01717585302789824,0.7791165099412825,0.0011308695199598487,0.5098398940312342,0.01717585302830385,1.0,9.199565738741459e-12,1.7847551051401078e-11,0.0,2.5181528925367674e-06,0.0,2.821947375975866e-06,4.791458747978004e-15,3.882984927094482e-06
1,1,28,0.0,0.3951847676404923,0.05934428727644092,0.6000000000000001,0.5229718551110923,0.0001930317739656624,1.4757482510340649e-08,6.4438714145233006e-09,0.00020042926882308019,0.7371752542256607,0.99999999999999,1.7498221025358945e-12,0.9999999999999962,0.01011889704022259,0.0766789715691989,0.03619291957848715,0.406010230179028,0.02831290859827489,0.2369811015528148,0.5220531519528784,0.04888436844447269,0.2036778990954064,9.474749154362805e-07,1.0640214148281e-06,1.9158048220610273e-06,1.716346949393565e-05,1.7318907436416433e-07,1.651921291313495e-07,2.596984053973297e-07,2.7434582745368517e-06,0.45328546526995595,0.46097459619975706,0.5112097672882924,0.6067635895649072,0.5858899398538835,0.5410149386209566,0.6256387818055748,0.6690604098554244,0.5220584685676475,0.02840909090909089,1.089022962263728e-09,0.20202020202020204,0.6465968586387434,0.92651783074906,0.9602383070163782,0.9942020694718726,0.09504223378445058,0.7915717358494617,2.514339597304624e-05,0.003338871158156363,0.006730398555849254,0.04151388558011506,0.8014417352408024,0.0032614993124537636,0.5103166072436609,0.04151388558111241,1.0,8.420562252580618e-12,1.558892232308681e-11,0.0,2.3512462683100303e-06,0.0,2.392618713925024e-06,4.675984948308105e-15,3.131447124752425e-06
1,1,29,0.0,0.4143573111594145,0.07328486253383536,0.5000000000000001,0.6631459846497836,0.00019303928277039176,1.6078114710580783e-08,6.435526870724661e-09,0.00017736423337472645,0.859560970903096,0.9999999999999942,8.506429322187965e-13,0.9999999999999994,0.10689891944635181,0.06135181227467995,0.08574552762165825,0.4342778301251849,0.049491660245096894,0.16904943718365387,0.6054624500385667,0.05574979340156376,0.2090257447006674,2.8151701041625453e-06,4.245782384948401e-06,6.583928819481045e-06,4.936710069601344e-05,5.291408397064283e-07,6.669009489642664e-07,9.504226190804069e-07,8.988494342261493e-06,0.44868196885030887,0.45564853431129526,0.5053038481210888,0.5997625665456365,0.5857423156226681,0.5408099538134636,0.6254283052858485,0.6688147887487558,0.4862128924180047,0.04261363636363636,2.578762887593798e-09,0.20959595959595967,0.7356020942408377,0.9488196342859883,0.9840426361549286,0.9958215546496091,0.0006669786562487207,0.8088598972259391,9.312850905047265e-05,0.007104037849397589,0.014503084841226931,0.035187883832806216,0.783397539286338,0.002104590996931865,0.509267090512893,0.03518788383728356,1.0,8.217124707204216e-12,1.553516197403997e-11,1.194695068718537e-14,1.1323839446102409e-05,2.3048361819953468e-14,1.1977597970660993e-05,3.9935803778540304e-14,1.3576202392657001e-05
1,2,20,0.0,0.4279002495111175,0.08024957853533225,0.7000000000000001,0.8117294705185312,0.00019331231304515112,4.404281857428752e-08,6.1596111810969075e-09,1.2140772120015035e-05,0.9298833647950252,0.9999999999999981,4.5311630576789054e-12,1.0000000000000002,0.08666112536590644,0.07208082378084321,0.06617508946615257,0.42249966348095297,0.042481791742275496,0.18506188804196558,0.662330832339948,0.05110927468056693,0.2431979486626396,1.3834233990514084e-06,1.7549203038097167e-06,3.3557144284329183e-06,2.3661416648315735e-05,4.381188507830118e-07,4.691770734715641e-07,8.221240592208972e-07,7.5481155850728625e-06,0.4313311861218443,0.4355712752233603,0.483038661907904,0.5733250160585811,0.587576590968457,0.5433634229685839,0.6280562655715672,0.6719683868292389,0.4883838773004008,0.0568181818181818,4.73887960971765e-09,0.19696969696969702,0.7172774869109948,0.8687476479251646,0.9281206738126706,0.9815522258163208,0.024346791250271768,0.8583073975400645,4.721677351472025e-05,0.004343638997728265,0.00933354931889439,0.021409010970995557,0.800300428142994,0.002070554543162706,0.5107679877693908,0.021409010974095276,1.0,7.764591669030924e-12,1.4363626297524567e-11,2.6936500767674278e-15,5.226463343557975e-06,3.573068061944899e-15,5.150275851378349e-06,1.1260894913754844e-14,6.931436375776461e-06
1,2,21,0.0,0.4023204759757075,0.057679010278663435,0.6000000000000001,0.9001921320991295,0.00019331453711614446,8.140717311508136e-09,8.401900005648352e-09,0.0005700625756625433,0.9456866722330837,0.9999999999999986,1.3443829010369602e-12,1.0,0.06895305554551696,0.04909008483906485,0.0862522325609506,0.3847758783147126,0.038852569042233207,0.18101347451194294,0.5962064371362457,0.04011188099930074,0.26729721325113787,7.385119070099919e-07,1.2652467669157068e-06,1.8006296695420769e-06,2.1450353870664128e-05,2.2259201669587448e-07,3.1188434202978135e-07,4.027890643378082e-07,5.565011737429749e-06,0.4274033719856516,0.43102656166714176,0.477997999638323,0.5673418328181934,0.5870673280080336,0.5426545105612117,0.6273261062353069,0.6710904896287625,0.4489671353066451,0.06250000000000003,1.3009292684127461e-09,0.20959595959595967,0.662303664921466,0.9220121546286693,0.9601801296154071,0.9939193891714885,0.060097318445279865,0.8550690226452091,3.0712271496161395e-05,0.003838622799402648,0.008194772043180188,0.030673043420602758,0.7670500080683271,0.0024142061503258394,0.5095611623978693,0.030673043420251612,1.0,1.1290798390573725e-11,2.1487375062348546e-11,1.8401128613704365e-15,3.206810646624472e-06,2.8806988983258007e-15,3.3611201754560374e-06,5.629832212313972e-15,3.8619901200194845e-06
1,2,22,0.0,0.376333984333737,0.04254014600342326,0.6000000000000001,0.9064508478923395,0.00019331323099874205,2.2935806636611853e-08,9.496274740895731e-09,0.00018195530543109413,0.968970939692556,0.9999999999999967,1.2046513248465795e-12,0.9999999999999989,0.06895305554551696,0.06135181227467995,0.06994658148080292,0.38716516354825675,0.03012751994829604,0.217537178408799,0.5567281396816491,0.04465704659589341,0.23154575754020507,3.1469555182311404e-06,5.404867396039622e-06,1.0643260500718264e-05,8.977271206187037e-05,3.416638339283412e-07,5.091553097426784e-07,8.794161525364993e-07,9.829147876756088e-06,0.39864189853056864,0.39774798072332423,0.44109668628527543,0.5235728662279748,0.5746297982059853,0.5253389329472673,0.6095080481188975,0.6497069245353522,0.4075794891921639,0.0767045454545455,4.73887960971765e-09,0.2525252525252524,0.7251308900523562,0.824687980497073,0.8975608588499102,0.9686499915304342,0.03280682865506991,0.8592243436039518,0.00019066690909956462,0.006350242168095649,0.014136376421766687,0.0376008856285316,0.7262904634839241,0.004046364814119876,0.5077295615383293,0.037600885625286525,1.0,7.479134181683391e-12,1.4392848796058796e-11,3.571311238970195e-14,2.222600737990814e-05,9.131146665942962e-14,2.1782259146444506e-05,1.5950423232274443e-13,2.6204135288895922e-05
1,2,23,0.0,0.39206761716679794,0.055056339711861246,0.7000000000000001,0.8710931629619355,0.0001933104618530281,4.719281495586559e-09,7.465370129490575e-09,0.0009171522478622472,0.9308863372155763,0.9999999999999986,1.917513528195596e-12,0.9999999999999987,0.06624263669545723,0.06135181227467995,0.06881808532788466,0.3989433301924887,0.04424668771284397,0.17002829832380112,0.5690694902180772,0.05581336215116653,0.19754980894004392,1.0048304782248226e-06,1.9435152649036973e-06,3.561998438860307e-06,2.9447114154034523e-05,1.384789727848573e-07,2.24974844507038e-07,3.794605436054391e-07,4.046284669025938e-06,0.4110625520499446,0.41211886989654467,0.4570306983320376,0.5424558357784848,0.579566697296084,0.532211583536773,0.6165791683066457,0.6581803111960597,0.5027567820538299,0.07954545454545459,2.214855233726359e-09,0.2373737373737374,0.7329842931937174,0.8724379348408065,0.9167267017013829,0.9852692641766397,0.022663288839958398,0.8454788166868421,8.308250757642085e-05,0.005139299375430681,0.010139118762875276,0.062089938051773035,0.8641053706360897,0.0034426199981667654,0.51112680132013,0.062089938050283996,1.0,6.30209770683288e-12,1.2291107657543175e-11,6.221424074073911e-15,9.582994076147616e-06,1.2515631262934458e-14,9.136520109668325e-06,2.0067138723582805e-14,9.432137929285274e-06
1,2,24,0.0,0.3794881367268488,0.04374774213997159,0.6000000000000001,0.9136677506223467,0.0001933153612142139,4.534818271029335e-09,8.64351240021128e-09,0.0011133988449692628,0.9633352003621202,0.9999999999999991,4.477047022227818e-13,0.9999999999999997,0.06895305554551696,0.04142650519180545,0.10058337120561157,0.38716516354825675,0.03363245419970673,0.2017828580527919,0.5985204403618257,0.04669124658317966,0.2385233432184537,2.017978901050761e-06,3.3370722753659446e-06,7.274619470034395e-06,7.740890995798415e-05,2.44802794561558e-07,3.427339442595453e-07,6.300023876668529e-07,9.308063311951837e-06,0.3982976549758277,0.39734884467133647,0.44065318816310667,0.5230423237126021,0.5758317841422761,0.5270117162406862,0.6112288603743168,0.6517728353142412,0.4509108244079151,0.07102272727272727,9.161402457138253e-09,0.2727272727272727,0.7041884816753927,0.903535854010749,0.9461818681785854,0.9870681559671891,0.011217198633004064,0.8525737985708715,0.0001086622172600106,0.008346731719714272,0.016505507027424104,0.013851630186875599,0.7491007318744656,0.0014337311528841495,0.5089564037088621,0.013851630183731131,1.0,8.262041145247855e-12,1.5731423408913754e-11,1.077602680496682e-14,1.3500521302328608e-05,3.2333253879288745e-14,1.4970445103152045e-05,1.1155319293589931e-13,1.8257154386275775e-05
1,2,25,0.0,0.4225060519884078,0.08016759515637303,0.5000000000000001,0.8639872226183746,0.00019332008121855773,1.3845943976681414e-08,8.674802746389478e-09,0.0003158567517780314,0.9525034339404501,0.9999999999999989,7.691863859309598e-13,0.9999999999999997,0.08413140110585086,0.03836107333290162,0.11713276728815762,0.41307713016556713,0.035372492480548856,0.20697449140956384,0.4703036252717201,0.062265590235840065,0.1524308579266766,1.3921774339829766e-06,2.0881900768258433e-06,3.47728633143058e-06,4.448835588780114e-05,1.278714247086246e-07,1.6355965868862576e-07,2.429730391866745e-07,3.804218255850998e-06,0.40696889019523746,0.40738181039320237,0.4517772261696722,0.536229068239712,0.573085290163935,0.5231871850103602,0.6072912144371941,0.647024830943045,0.4575543146664225,0.07954545454545459,3.868900739327968e-09,0.255050505050505,0.7434554973821992,0.8300798480804539,0.8960326154999587,0.9764430595218144,0.04442168979551063,0.8605068258844994,7.907745325074327e-05,0.0064422831824778055,0.013565612885842081,0.061559343142062045,0.7982201481571051,0.004826399956303343,0.5101728293838891,0.06155934314156749,1.0,9.208259365189114e-12,1.7289541959164804e-11,8.79867233968901e-15,8.398423008653182e-06,9.721560722739507e-15,8.135634925518051e-06,1.625298190329989e-14,8.346172087103447e-06
1,2,26,0.0,0.4016896104141986,0.06010541218898375,0.7000000000000001,0.8279811699086186,0.0001933084956394097,4.843195613953977e-09,7.62462286180306e-09,0.0009116244906110243,0.9287141613245722,0.9999999999999989,1.8134244207993182e-12,0.9999999999999993,0.06895305554551696,0.07821168749865087,0.055133188646829465,0.406010230179028,0.04071689577170705,0.1839498470963561,0.6377883738868242,0.05346131841586674,0.226659120930665,7.491905501805653e-07,1.2975703692822232e-06,2.2617013616144195e-06,1.6714924131085532e-05,1.561776170376734e-07,2.2206565486025035e-07,3.528631973088512e-07,3.1612440705188986e-06,0.4205870004016642,0.4231393229790794,0.46925159699607466,0.5569565916487147,0.5842889233361621,0.5387861175899592,0.6233451188294872,0.6663054151605919,0.5020661636923032,0.07954545454545459,1.14566872863487e-09,0.20707070707070707,0.6413612565445026,0.8823612993905272,0.9329465848338239,0.9864732230074215,0.03065286358150078,0.8388722786738346,3.9791927915839976e-05,0.003245209899076869,0.007254430262979561,0.03604275089290231,0.8125737377567996,0.003316729601063923,0.5106837929631749,0.0360427508898925,1.0,8.314047829005929e-12,1.6388537600377133e-11,1.8401128613704365e-15,4.125426163254369e-06,2.8806988983258007e-15,3.639811033382647e-06,5.115939259570117e-15,4.542094411726486e-06
1,2,27,0.0,0.4217964360408077,0.08184655560063687,0.5000000000000001,0.8707227964510701,0.0001933126465238812,4.025072450324253e-08,7.016487083772011e-09,3.3397864552449046e-05,0.936544669645573,0.9999999999999981,6.078850276473218e-13,0.9999999999999993,0.09172057388601774,0.06288452820413193,0.07758044907987709,0.406010230179028,0.03892714211141224,0.1901165057034737,0.5912278241357548,0.04220964973618962,0.25517907201131595,1.3648608808685415e-06,2.064353393625699e-06,3.886015006125385e-06,3.2793996586519156e-05,1.8848138246562745e-07,2.452863185765057e-07,4.151366565927994e-07,4.372538379663721e-06,0.42632018709668246,0.4297732799636821,0.47660899810596336,0.5656969604102269,0.5810953212190691,0.5343396797582377,0.618769331431693,0.6608116106816582,0.4523322825781615,0.06250000000000003,6.558685659571421e-10,0.19949494949494945,0.6649214659685864,0.8855645034178559,0.9417727064683774,0.9871589334204797,0.019600907218372446,0.8686758947429677,7.157844775127333e-05,0.004943867816474429,0.010547019011853603,0.05245195490589309,0.8320070238564439,0.004839912286162242,0.5119347435226159,0.05245195490389196,1.0,8.573986592047933e-12,1.6332047767528033e-11,3.3354877642447163e-15,6.947050626316792e-06,5.761398178614795e-15,7.2849639121406965e-06,1.9661675254267827e-14,9.222997569212474e-06
