fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.37414111643027864,0.06961342490309344,0.25,0.4812322795627898,3.1771343356436136e-05,7.757528881000144e-10,5.526281184412765e-09,0.0015919684915421024,0.5374124175603294,0.9999999999999769,2.338099044208548e-12,0.9999999999999909,0.8395061728395063,0.19587628865979367,0.18681318681318676,0.3269639065817408,0.0785219399538106,0.3556879968866402,0.04355127036872149,0.08216510497701095,0.1411408698779028,0.17289790289405932,0.04187660758399578,0.06898198510611053,0.09277795415460327,0.15498858323342776,0.3353730534456309,0.4376490845952676,0.4497397842597653,0.4432551058059837,0.34130408454846867,0.4228390503394114,0.41312740392513564,0.437683182322172,0.5695925926762904,0.012594458438287173,1.5009486916724753e-07,0.057750759878419405,0.41025641025641046,0.7271762428556423,0.6862270981289198,0.8345454884032644,0.32831540032537376,0.6168769804861023,0.1657855379010018,0.13800460770271128,0.17979635315728348,0.08853430187484522,0.5113508959413842,0.06175881470082934,0.5357906182405867,0.08853430184684644,0.9533946522250254,0.14905937197943203,0.17096465916688397,1.2128368734312328e-08,0.13865076493367218,1.359224155083118e-08,0.2037535341786488,1.3488084572602773e-08,0.22058243561805246
1,1,21,0.0,0.40746380889117795,0.09841689639056256,0.5,0.7181632043304472,3.1777983897416805e-05,1.1481495745287324e-08,5.4544962666190575e-09,8.144229224908809e-05,0.8634546313097884,0.9999999999999888,-3.9685948280345114e-14,0.9999999999999958,0.4197530864197532,0.20103092783505142,0.09033989266547407,0.2845010615711252,0.15242494226327935,0.16769835124825924,0.13696164989986737,0.16536721123649475,0.20529313137917327,0.24933164296614652,0.1323948778578696,0.13138178093840305,0.1681811589053432,0.2216228247876594,0.3371285415766019,0.42192066376637083,0.40954513600952486,0.41754980173527817,0.34807150016112537,0.4057268246871441,0.3988825945806984,0.4178806183085766,0.47305374720491367,0.03778337531486156,2.2012853934284248e-07,0.10030395136778107,0.33333333333333337,0.8087178491274281,0.8313416013160779,0.864448367166478,0.20187851548541713,0.597790555654621,0.34770520713645686,0.2435670003425603,0.31565554001295304,0.3166841077365086,0.6106464865050161,0.2887846638377841,0.6365028633263181,0.31668410774097855,0.9161300466114547,0.11171527382985708,0.14113158149126304,4.306247013272677e-08,0.410804754955529,4.600616467571413e-08,0.4112401134424465,6.134895681897394e-08,0.42521328995297036
1,1,22,0.0,0.4109669049000414,0.09678175975771444,0.5,0.4762426942918076,3.1769181243664425e-05,9.382134405262287e-09,3.946364944778429e-09,7.158755405307727e-05,0.6985190153501598,0.9999999999999833,-2.2427557281755241e-13,0.9999999999999967,0.7736625514403294,0.15206185567010297,0.2256027554535017,0.46496815286624193,0.1293302540415703,0.32865093925860034,0.058006903749086576,0.12668569182472175,0.17837938193292815,0.20644936450100076,0.05774104703504411,0.1152764161649764,0.1398763394071854,0.19627032472325165,0.33108644122998176,0.45312187241488305,0.45671345100268357,0.449112840540838,0.3480256300128259,0.4563390343442698,0.4440979863332487,0.4619701014211549,0.5067927654527038,0.02518891687657432,2.3511123330741562e-07,0.06686930091185413,0.3589743589743589,0.8381174245812346,0.9276763622893451,0.9601098551208711,0.05912740396846061,0.5135543725196678,0.21234955360400937,0.18351729101442937,0.22400932042308863,0.20634214193904607,0.470992171016387,0.19231911006342609,0.5145579644276064,0.2063421418884984,0.9400825259886177,0.15365000342289006,0.1809425687379942,1.6725764315459224e-08,0.22744479261022404,1.9749995808480497e-08,0.2471917883747274,4.381318707958735e-08,0.3280290387621139
1,1,23,0.0,0.38566500397178294,0.0711506866481664,0.25,0.6550742561256722,3.177392797620818e-05,2.4550843990350186e-08,5.7847171706625335e-09,2.6347813328320698e-05,0.828727956678206,0.9999999999999775,2.084385071702134e-12,0.9999999999999971,0.6049382716049384,0.24484536082474212,0.10268857356235997,0.12101910828025467,0.13625866050808308,0.07591853375586072,0.10927781589048206,0.12342209614228747,0.1879529195856754,0.1683084333265077,0.10760532205419213,0.11632937158228342,0.16536324634523095,0.17059367424245167,0.37482422909012086,0.46417666311069,0.47671303707973234,0.43798554633139214,0.3878329469735682,0.4658627420258167,0.47214390497357395,0.45327089839263324,0.7560002319711128,0.020151133501259397,1.4456865412138405e-07,0.05167173252279639,0.6153846153846153,0.8238370600743128,0.913271007219306,0.969591919586394,0.20619488819439852,0.6688953457916543,0.19213252019662308,0.170222266813014,0.2234892466192142,0.19143445587696883,0.32389999403210357,0.1710724154423871,0.3850138280256556,0.1914344558496271,0.9452670448670067,0.14420858089103136,0.17992623731065255,3.707396265597378e-09,0.16064176060345975,5.471205672647416e-09,0.18845623742439685,2.0319412968637627e-08,0.22214697077638113
1,1,24,0.0,0.38548223971469164,0.07093631032690738,0.5,0.671719058164828,3.17763164732981e-05,9.507360195703059e-09,5.1149950219872455e-09,9.644119511758888e-05,0.8774624391645923,0.9999999999999855,2.088050959147083e-12,0.9999999999999962,0.6995884773662551,0.1237113402061854,0.2527472527472529,0.4522292993630572,0.17090069284064668,0.24412198933797866,0.08620053419886473,0.18355445303836318,0.24753831066198054,0.22192812776784226,0.08360602547392855,0.16811589902085913,0.20302991091578,0.2042281897453281,0.3017964527250243,0.4428314790853731,0.4479000700133574,0.4009681867870059,0.3136207437324704,0.4483348089914773,0.4372437098734994,0.4090725351319224,0.5110641357717407,0.02770780856423176,2.761773411790083e-07,0.07902735562310031,0.46153846153846156,0.756925696391002,0.7072689325084225,0.7521670092535859,0.346244073052844,0.6523490072981918,0.3004994081929507,0.2791196285007378,0.3558076435253765,0.39246450180332626,0.5107383965077369,0.4726531437189929,0.576827108359348,0.3924645018130415,0.9141284691441942,0.1487538585839787,0.18000664748920325,1.5218376288832834e-08,0.3126712125554876,2.016616190195893e-08,0.3555121626877745,4.763469825007243e-08,0.4187543296220818
1,1,25,0.0,0.39545180729266965,0.07089508268826328,0.25,0.5053715775539575,3.1776886012856584e-05,1.3267735268447388e-08,8.794488889046385e-09,0.00012036808210899763,0.8930117566526039,0.9999999999999964,2.1159069064728957e-12,0.9999999999999996,0.8148148148148149,0.13402061855670097,0.2692307692307692,0.19108280254777069,0.11778290993071588,0.1459428824632052,0.04473437969293912,0.11141324900052388,0.17794768434093686,0.1626312163185359,0.04538295824353705,0.11259513938180757,0.1542650239798035,0.16533995474283206,0.3000745266175592,0.4160375366590377,0.4300705929136364,0.3915888327472356,0.3247050120462983,0.43784610584519734,0.4383068522759028,0.42344868133667357,0.7708999679277722,0.017632241813602054,2.6745514241773473e-07,0.06686930091185413,0.58974358974359,0.7431465649122964,0.7364971784660392,0.9119124351310255,0.34256816887752795,0.6234142412133896,0.21983026121776084,0.1379636218698821,0.17545134926288153,0.1848442467148058,0.4958190391420556,0.1422976252234913,0.5208553849216745,0.18484424668608437,0.9454789577978024,0.11899683087043136,0.14478315892220775,1.3290382169701254e-08,0.21762833519783514,3.222952640621774e-08,0.2705985466966664,2.6489258315655367e-08,0.28169551211504734
1,1,26,0.0,0.4414982838714696,0.14585572331561203,0.25,0.4061025117090546,3.1774207985574826e-05,8.70528888291631e-09,5.2482229398761605e-09,0.00011110538607261344,0.6821016205587518,0.9999999999999852,1.9750069821629834e-12,0.999999999999996,0.6995884773662551,0.21649484536082458,0.1387959866220736,0.46284501061571115,0.1916859122401848,0.22226153231879583,0.11276993506614286,0.1586315490547874,0.19873567627177613,0.2044718237331279,0.11156360487071065,0.1460900839947208,0.16755339540496264,0.19987664560997057,0.32847799153556534,0.4288530004721368,0.41833864246169894,0.39529220735154036,0.34688742301268705,0.4390202987677344,0.4184185470515602,0.41891434904540714,0.7205374487294796,0.020151133501259397,1.6724840886124662e-07,0.05471124620060783,0.435897435897436,0.8360760527170346,0.7978221722501697,0.9071759948543465,0.19002464177656797,0.4697653032999769,0.2608090057833967,0.2663293310337831,0.32919522247394273,0.20818372131916318,0.3978440687391956,0.21402439938755344,0.44750229656731766,0.20818372128031795,0.9247070396910112,0.14800261656655686,0.18658766076229996,2.283019382434552e-08,0.28035487892735583,5.7445573879578206e-08,0.324473466448862,4.640386505104627e-08,0.37240469599727255
1,1,27,0.0,0.4055731027485952,0.09009580673964168,0.25,0.6774725191576932,3.17739499787624e-05,1.1538289591900526e-08,4.945418655361122e-09,7.151645655983918e-05,0.8169041330853594,0.9999999999999842,2.1575960808972337e-12,0.9999999999999967,0.6995884773662551,0.1288659793814432,0.2427055702917771,0.35031847133757965,0.11778290993071588,0.2689172694375457,0.10054634495802722,0.12124098514243666,0.16639285658867997,0.16709902646123637,0.10053742660147577,0.10456565838330935,0.1403436320263224,0.16129229021754685,0.3772835098790978,0.4730144202037763,0.4741939269387167,0.448485685216929,0.3939055168915856,0.4699968393536459,0.46775949018796054,0.46100541016301577,0.5543029350281938,0.02518891687657432,1.6143474653717887e-07,0.057750759878419405,0.5384615384615387,0.7646156537358881,0.8843027717628091,0.9380390878174549,0.15386441221984704,0.5956638871538222,0.16168098429708133,0.19078751451213005,0.23812896317825372,0.32234658267967936,0.4733947601834385,0.31639813219435914,0.49575430152233946,0.3223465826727048,0.9508813478841844,0.1553002638201851,0.19133004729296624,9.419276686348976e-09,0.18243847979774014,6.187012226292121e-09,0.18209290516855284,1.5345296886414346e-08,0.2187644969655534
1,1,28,0.0,0.38144860727183205,0.07108739031576045,0.75,0.3822390856912199,3.176955100837875e-05,3.6627457144029146e-09,3.649527761484811e-09,0.00020876035510600396,0.6505113901195846,0.9999999999999805,2.188225984892339e-12,0.9999999999999931,0.6995884773662551,0.30154639175257725,0.092,0.51380042462845,0.17782909930715926,0.26865280839028893,0.10684961632539967,0.1712388524300452,0.23742657078350532,0.22494586614104212,0.10663483577999414,0.14998358672927303,0.20077325654800593,0.2178796897707623,0.36757812240714205,0.4908638559284691,0.5007488931826893,0.46736356232182025,0.384937650939636,0.49006695296850966,0.49557804698808894,0.48235016211362325,0.6366039796610226,0.017632241813602054,2.5916419888838344e-07,0.06382978723404255,0.41025641025641046,0.7761255667755784,0.8342574289639524,0.9283586997377635,0.1667379286762068,0.539182123989745,0.20971540910741066,0.22464043448048687,0.29760220409501636,0.3339597666130526,0.5764991794475661,0.31615966045433663,0.5643340521301491,0.3339597665936038,0.936581403759798,0.14575572805554812,0.1834629956774773,1.690389307499723e-08,0.19972470181895408,2.4281469393730955e-08,0.22888897912558046,1.3497823964705214e-08,0.22608221747726498
1,1,29,0.0,0.39220118235324236,0.07874449269522424,0.25,0.6411356213629821,3.177794359164858e-05,1.682731491174609e-08,4.305251902765328e-09,3.2320581434261396e-05,0.8197336615382932,0.9999999999999883,9.893348550875196e-13,0.9999999999999989,0.6995884773662551,0.1314432989690721,0.23794002607561923,0.3014861995753715,0.13394919168591216,0.2039070259451646,0.07126704614096606,0.13490314143135662,0.17416081769957165,0.1673532617129851,0.06953189754638327,0.12305944669735172,0.14258247229267015,0.15906156432219645,0.29578753135183944,0.4074335375433891,0.39824161716277323,0.3646664533814993,0.30937231713249336,0.4112439304049348,0.390088935472838,0.3796734227919839,0.5080540800297912,0.03274559193954667,1.1458344131663873e-07,0.06079027355623099,0.33333333333333337,0.8385987711518919,0.9261421490987667,0.9409037012121488,0.14892574109730844,0.6300441747154459,0.2274960892894589,0.22799801607749348,0.29741375580635854,0.26144297747121986,0.4409141491552207,0.2700618831033767,0.4946944312756815,0.26144297747936607,0.9333072343531255,0.14468748517034496,0.18233346287187943,1.2153710983304818e-08,0.2677912884345943,9.075310029469141e-09,0.23855226901794604,5.219975261897387e-08,0.37950523939346636
