fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.4827368555902486,0.12069351521924367,0.3333333333333333,0.3800768620077593,0.12547539032581362,4.9588483575959735e-09,3.3384329581175954e-09,0.0005034250021113228,0.5091197714464644,0.9999999999999655,1.0588292280444816e-11,0.5789473684210527,0.17857142857142855,0.29464285714285715,0.4705882352941177,0.46875,0.18390804597701155,0.0,0.16867877188697888,0.18895747123909237,0.21263521450578504,0.0,0.14800290173645775,0.18084928987381427,0.18962610438840627,0.6829276603141363,0.3115295788085935,0.3485773338685988,0.3807193837895572,0.6473504546026889,0.29715290204908473,0.3325312871305903,0.3561520404180582,0.6067046726552932,0.012468827930174564,5.280194016561771e-08,0.06722689075630248,0.5833333333333334,0.816782768993382,0.7683919342481493,0.8845702482045275,0.2908546021947879,0.5329880824388489,0.17292222941587965,0.18703950333097996,0.21315944382294516,0.1359367302544121,0.49718084280775116,0.12031841422477021,0.532391216766884,0.1359367302504846,0.7603017529596181,0.3331394629704195,0.3610036645051775,1.5214041798531298e-08,0.2335104488748591,1.4133950962138748e-08,0.27331849882431486,2.6601862665656237e-09,0.3046123096081017
1,1,21,0.0,0.5274750870239239,0.15479652894607365,0.3333333333333333,0.6947624304650659,0.12547539373266667,3.5056440983138684e-09,5.88620289900962e-09,0.0013809821676075925,0.8942882045590275,0.9999999999999879,1.4052939218659084e-11,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.29411764705882354,0.21875,0.24630541871921185,0.0,0.21387202817642734,0.19588587878641914,0.2525128477598716,0.0,0.19704348814819608,0.2067138223281038,0.2119790994011908,0.6052533832780727,0.33893215780646435,0.3338381892208957,0.390724933175875,0.6290998016464013,0.3425341195178371,0.3512897235405059,0.3676755886871207,0.5725959921822399,0.047381546134663416,1.4398661212830876e-07,0.11204481792717086,0.5833333333333334,0.8516889522385098,0.7717252146840767,0.8559384508261192,0.36496109528664394,0.5193328324757758,0.25472076245064823,0.32433626158129414,0.3583037242810372,0.40255011357628134,0.3824754134290364,0.39981724475137526,0.4134465205127442,0.4025501135879529,0.505301618741917,0.48068296008376765,0.4540980506683957,1.0882337144894959e-08,0.30020155411097765,1.608017453982751e-08,0.3429886652475009,6.237248183560425e-09,0.3584363621772506
1,1,22,0.0,0.49937905849307435,0.12115910866817525,0.3333333333333333,0.46872728243664896,0.12547538859023372,6.807629942490399e-09,3.63339015712369e-09,0.000369739269654845,0.7028233923619094,0.9999999999999829,2.077652401521763e-12,0.7368421052631579,0.25,0.2916666666666666,0.6176470588235294,0.3125,0.36206896551724144,0.0,0.2680860388219429,0.22913002803926955,0.3074855375340363,0.0,0.2453524230376707,0.24243623550606996,0.3317275664422225,0.6866756903229698,0.402844773866165,0.38529477050542793,0.4603313754827203,0.6949246596317766,0.39999221716532246,0.4006982404827019,0.4737029031079083,0.43572249835908194,0.04488778054862835,9.307546363031033e-08,0.0896358543417366,0.45833333333333337,0.8659608285388709,0.7798128178340002,0.8711911055303403,0.3346346612787598,0.5594406812968351,0.20942684562560132,0.24874492992467623,0.2621513334693537,0.23045000043421832,0.4376458968738665,0.22019214093971742,0.4770896828790376,0.23045000042370278,0.701653848620063,0.340257204276064,0.36503620628240563,7.913737929289234e-09,0.3160184069145295,1.1773659953998646e-08,0.36733151739517594,3.60423056539807e-09,0.30645885956966
1,1,23,0.0,0.4567152346312743,0.08919024582835477,0.3333333333333333,0.5404508843314795,0.12547539177438685,1.8901495708932183e-08,6.1839920532315474e-09,0.0001680885947677724,0.8229643012683261,0.9999999999999616,8.215712784837449e-12,0.5789473684210527,0.25,0.22916666666666666,0.4411764705882353,0.21875,0.3694581280788177,0.0,0.2182681031169499,0.23450351210722084,0.31494004163553013,0.0,0.19980302919393475,0.24923863735123442,0.30354879207234836,0.7192304859382446,0.363191039898177,0.39798002629948004,0.4748715276855518,0.7257981513580731,0.36191772065195005,0.4141269512034793,0.4605724079894533,0.6529162539734659,0.02992518703241888,8.505825104917612e-08,0.0896358543417366,0.45833333333333337,0.867975404871562,0.8646930920869469,0.9595080429974712,0.26350391902536513,0.6333816628313959,0.17795429440948307,0.25096286519596145,0.2835678212857524,0.2859499340943121,0.4949770803842027,0.2811273302906606,0.5311405203076051,0.28594993408730374,0.7113033953471293,0.36736817068266103,0.3754314499362573,4.9659314544709675e-09,0.2609343317079645,1.4401197915992192e-08,0.2499713839255569,4.457870076442701e-09,0.2785791102338022
1,1,24,0.0,0.4567856736160375,0.07849668655402552,0.3333333333333333,0.8332653848746219,0.1254753928565864,1.570358421151359e-08,4.374749284970989e-09,0.00012974960885494776,0.9173424892443693,0.9999999999999805,8.583821499463015e-12,0.47368421052631576,0.2142857142857143,0.21093749999999997,0.3235294117647059,0.21875,0.27093596059113306,0.0,0.29256291843734994,0.2553483040145472,0.2991206000477339,0.0,0.256960802105574,0.24898901860976436,0.33805053184861705,0.5583256224288342,0.4092415177488892,0.37921343266039226,0.41910287801008406,0.5252020029330051,0.3895986207471649,0.36561140939693654,0.44170151246336836,0.5324549229571114,0.03740648379052369,8.76410906019508e-08,0.09523809523809519,0.5416666666666667,0.7908323560897637,0.5824851569640197,0.608149531554828,0.6736446706626513,0.5378912742315962,0.28482186856417047,0.35524934937604247,0.38958055050791796,0.44391082859359016,0.4954159523001376,0.4659318067593269,0.5292612629118982,0.44391082860817144,0.6047983910523064,0.32842195440341804,0.36294925515411924,1.8458100021721377e-08,0.3694557361397089,1.7867599294021983e-08,0.33831865730820104,5.200646515801742e-09,0.4094909072657835
1,1,25,0.0,0.46235046672492164,0.07171398554862213,0.3333333333333333,0.3732663154874633,0.12547539521393902,9.061614568030364e-09,6.076051054544285e-09,0.00047598150405090626,0.9080949810084586,0.9999999999999954,4.912139115874781e-12,0.7368421052631579,0.14285714285714285,0.4374999999999999,0.4411764705882353,0.25,0.3232758620689655,0.0,0.2770447155980645,0.17100678891356488,0.19371963080217047,0.0,0.27002302142333523,0.22306615810525465,0.2500337903813887,0.49814518747265946,0.38562136632391764,0.27971385658998543,0.3033360511479099,0.6007398765486986,0.41256164085134694,0.3591365913419235,0.38915762303431695,0.5651066538695473,0.02244389027431419,6.223917762293617e-08,0.07002801120448178,0.5833333333333334,0.7799742127862199,0.8357005547596312,0.9437197035832103,0.17594912753297082,0.5265465332357914,0.23434445116649016,0.23207560690040063,0.24264738521048734,0.24003763922676197,0.42295219012543517,0.21969700267245887,0.4615484964177718,0.24003763924085958,0.7071294245952762,0.3131798215600098,0.335694068756924,2.459861658490333e-08,0.5041576941240837,1.8966515963196834e-08,0.40789893423079543,6.587725267278486e-09,0.5250746744686523
1,1,26,0.0,0.5891218153450577,0.2610227686575632,0.3333333333333333,0.4138904558852639,0.125475393777523,3.2927231690178116e-09,3.3020337616654047e-09,0.0008115015199487565,0.7030799917473332,0.9999999999999793,1.0515628325784634e-11,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.5294117647058824,0.4375,0.22167487684729067,0.0,0.09393845968216095,0.2724959427993844,0.36742536079061194,0.0,0.08562747472726867,0.2818410339572103,0.4200747964081882,0.4445470399478124,0.18080380029144366,0.371226870194166,0.45559292475705476,0.475724068892146,0.19034244480284107,0.3879759295148006,0.501379073677051,0.6724703697903085,0.02992518703241888,7.52313962569524e-08,0.0896358543417366,0.6666666666666666,0.7620275684608055,0.5927432082920427,0.7417830226267224,0.49715818610312185,0.45851016450234205,0.4298172730985219,0.4641462256699658,0.4959179974149186,0.43239499795539915,0.6455049156189457,0.4301143050338847,0.6925037405306022,0.43239499797297826,0.41795731072811537,0.374838744732233,0.3891893946029469,2.3369697949316175e-08,0.5448757689633785,2.0537449776537037e-08,0.5844267057970018,4.671083712988727e-09,0.528666778655541
1,1,27,0.0,0.4755909863141814,0.11463264346471608,0.3333333333333333,0.6338372446002574,0.12547539109401026,6.542921286383248e-09,5.402515877714827e-09,0.0006196114717835261,0.8190289601882683,0.9999999999999782,7.910908534421602e-12,0.894736842105263,0.2142857142857143,0.39843749999999994,0.20588235294117646,0.28125,0.13409961685823754,0.0,0.1062621199265669,0.17799905639527056,0.23091127913356724,0.0,0.09619810489419535,0.19029204079015538,0.21667011926180574,0.7539764640435196,0.27253407344296215,0.35880476833720737,0.41792560763527037,0.7509636858742903,0.2721872497900778,0.3706156283042297,0.40647908249266157,0.6554974726222571,0.03740648379052369,4.453042808003684e-08,0.04761904761904753,0.5,0.7966325684565123,0.9286090033464518,0.9223420422709541,0.10292086070472273,0.5063247751290626,0.188559947996509,0.2894943080635062,0.30847549907174354,0.23277083272729848,0.4846507206730945,0.20869718501848206,0.5284722833915079,0.23277083272953053,0.7277492110053398,0.3475668231034169,0.3447850184280308,1.294744541754085e-08,0.37345378393218537,1.990504119815802e-08,0.39954421484749986,4.257240064045684e-09,0.2338435231283411
1,1,28,0.0,0.4583514807724236,0.09329210870289328,0.3333333333333333,0.3907950986452746,0.12547538891510693,5.6684041492928884e-09,2.7604414380816662e-09,0.00033815909015901826,0.6898949490945391,0.9999999999999755,6.7353180256929206e-12,0.631578947368421,0.25,0.24999999999999994,0.4705882352941177,0.28125,0.30651340996168586,0.0,0.17423165980953836,0.2368064587783116,0.3392204229649183,0.0,0.15570010928966102,0.2291786858276471,0.32937555140832014,0.5948433914277327,0.29844035809255937,0.36994184547863007,0.46433902956552003,0.5850747141539934,0.29189405202753704,0.360951796323481,0.4477419255008871,0.8307839923576508,0.027431421446384052,7.756514117041259e-08,0.08683473389355745,0.625,0.8631651066690353,0.8421975472194907,0.9020223950012083,0.15527800196787628,0.47594246386798367,0.28093640832870714,0.3912471597469258,0.42559876448330014,0.3152704591628342,0.4770590584005848,0.3084256808375204,0.5137328937021118,0.31527045920035246,0.6332635759838956,0.2940769468053567,0.3112306707086957,2.5419579710083754e-08,0.6135650330379838,2.5203025147305768e-08,0.4580423677994648,3.0429217713099272e-09,0.38591582937708524
1,1,29,0.0,0.4561447951186397,0.08993429210706752,0.3333333333333333,0.7119647674546175,0.12547539541749145,1.8747645394373276e-08,5.203109967206243e-09,0.00012598939035496023,0.823730686056757,0.9999999999999863,8.245351328247351e-12,0.47368421052631576,0.10714285714285714,0.33749999999999997,0.2647058823529412,0.25,0.19396551724137934,0.0,0.14427958382554826,0.17740884899569045,0.20535471469548006,0.0,0.127566237649449,0.18408143533062749,0.17345259814092678,0.5367929860704306,0.2560713537648141,0.297110948975067,0.32696061007597277,0.5198167055345373,0.24769050366070255,0.2986954208880902,0.30377292389596977,0.7662285195569678,0.04488778054862835,8.505825104917612e-08,0.11204481792717086,0.33333333333333326,0.8685298969943989,0.9032778368621086,0.9171243866424057,0.11061555027331976,0.5638623794218959,0.33583829609753557,0.39854052479411095,0.43899206851418615,0.4282842208147215,0.37451521271693355,0.40815727158042414,0.3869076610423752,0.4282842208124036,0.5975580321364367,0.27163539315522445,0.28184627963964604,1.181225087066181e-08,0.2918772433610613,1.6678934481771316e-08,0.27418625361459464,6.169100272655207e-09,0.4561454450863458
