fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.40102698318872526,0.0628813560225325,0.5454545454545454,0.5955006861532727,0.00020212564841469297,7.744147673824628e-10,6.971105772958167e-09,0.007824006470966562,0.6274121702150166,0.9999999999999881,2.1189448985584405e-11,0.9999999999999959,0.5193792600417516,0.026799366901842963,0.2821654151362051,0.5060103921619317,0.0374211824910902,0.28103327701218417,0.6742584399450775,0.04016015947209234,0.3022055673496619,7.205031195692655e-07,7.777618847799138e-07,9.734658798758465e-07,1.9468224026211596e-06,1.6079419685416655e-07,1.2777166940849178e-07,1.5063044391666627e-07,8.135913014016308e-07,0.4637014050596472,0.500242378034176,0.5694657583467229,0.6420277557561769,0.5508579951211627,0.5976379562125482,0.6691041734960085,0.7267753886734618,0.5853816015919434,0.035608308605341275,1.6338538778098605e-09,0.28571428571428564,0.6549261334691798,0.8831245458370544,0.9211149924321762,0.9761471693668584,0.10823526192452895,0.8355744429485827,9.0968791654281e-08,0.0019754007190934605,0.003369512180428977,0.1327816946504027,0.5500733799403607,0.0019417590030817247,0.39800654726972623,0.13278169465499418,1.0,1.9152051263043522e-15,4.0719838352721906e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,21,0.0,0.408753337810827,0.07197995306416073,0.5454545454545454,0.808452847538231,0.00020213066017567245,3.265360255440557e-08,5.3954403401892635e-09,3.411509994696407e-05,0.9119447330668701,0.9999999999999952,2.428261788151552e-12,0.9999999999999986,0.40795794662843643,0.0171151111945704,0.2891034899481234,0.39148980172168657,0.026424807334978248,0.2879822942601003,0.6016825403744305,0.035520346439373046,0.29643629609985117,5.154800715416721e-07,5.564455463404738e-07,6.964609142869054e-07,2.2489454217505043e-06,9.262585466841518e-08,7.360315429856931e-08,8.677100218683954e-08,7.159068976635744e-07,0.4419165408303055,0.4767408053230998,0.5427120455188598,0.6118642867402815,0.5494093989650727,0.5960663423778201,0.6673446243157575,0.724864324069207,0.5004387900574341,0.0623145400593472,1.3339056900390589e-09,0.25761124121779844,0.5926617518673003,0.9294008446047443,0.9625102107130274,0.9902620438052492,0.09188476190945546,0.8337217531505515,1.47331914423921e-07,0.0010350081430551585,0.0015060847442492503,0.11526932557604665,0.5563110621472482,0.0013682544803502916,0.39805497201789636,0.11526932558387044,1.0,1.8672671607403024e-15,3.852783868272779e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,22,0.0,0.4146564282403802,0.07540974127802079,0.6363636363636364,0.5397254715533966,0.00020212233598604235,6.2965717751454585e-09,6.385953529633091e-09,0.0008004679132028225,0.7584360941112913,0.9999999999999921,-2.8474951482013525e-12,0.9999999999999983,0.5194547146558013,0.013426509644016388,0.4023292897658584,0.5060879456091824,0.022236437296292884,0.401386668985341,0.684065993941111,0.05261891668957934,0.2509995987695809,7.233277115236586e-07,7.808109485556492e-07,9.772821629945336e-07,1.954454540145232e-06,8.886760569696185e-08,7.061674213612755e-08,8.32503110052243e-08,4.496549775177079e-07,0.45866552446171716,0.4948096559023969,0.5632812578635406,0.6350549769346056,0.5490722627921345,0.5957005759277648,0.6669351191032575,0.7244193433906269,0.5328437866656052,0.038575667655786426,1.808244934877952e-09,0.28571428571428564,0.594620412267471,0.9561282837467956,0.9765175122449312,0.9962096547612849,0.10443064962550205,0.8036352436577272,9.656860471227558e-08,0.0024937277536605292,0.0037805248529000895,0.3388893653661817,0.64414810090866,0.005419362340041423,0.3980923230477741,0.3388893653657294,1.0,1.8144096524882368e-15,3.702224402269549e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,23,0.0,0.41601400138518907,0.0721943563587096,0.5454545454545454,0.7749757049818183,0.00020212918628468747,2.4697062425011427e-08,6.275958733875323e-09,0.00011335813606951954,0.8870060582853201,0.9999999999999863,1.9156437463326188e-11,0.9999999999999986,0.5650293015417892,0.019542881669662265,0.36401547277131646,0.5529302277486233,0.029181516342258386,0.3630124250709892,0.6154131159688773,0.03859637063513881,0.28574046175188306,6.675266193631543e-07,7.20575313993127e-07,9.018897631524168e-07,1.8036782098862565e-06,1.2173201693403805e-07,9.67317436103217e-08,1.1403737266883924e-07,6.159433114954671e-07,0.45984744403683614,0.49608471405933,0.5647327581605115,0.6366914859069545,0.5502263858696352,0.596952709441963,0.6683369841478304,0.7259420610949293,0.47879000128531024,0.05044510385756681,1.4032890847858735e-09,0.28571428571428564,0.6372158206166303,0.9583080888467225,0.9758875882502405,0.996280893138134,0.1480574954332962,0.8309913804198311,1.1785083386706859e-07,0.0009204268175942798,0.0015983849512836695,0.10406332781026646,0.6251107464459087,0.0014197501545064686,0.3986694989045227,0.1040633278102824,1.0,2.2862892602365195e-15,4.5971762995629854e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,24,0.0,0.4047889627564273,0.06447433518829444,0.6363636363636364,0.6421285466896264,0.0002021290663202557,1.021357996616623e-08,5.8375137153804205e-09,0.0004032493741871362,0.827916388832373,0.9999999999999929,2.0801858445409355e-11,0.9999999999999979,0.3846927739631279,0.029321029052767126,0.20327972596043872,0.5268464183232946,0.03196868622254711,0.3264049037007293,0.6957042913497373,0.03861355512785257,0.31979871495703854,5.910235516735077e-07,6.37992506921707e-07,7.98527093263874e-07,4.158719209208434e-06,7.386865011147431e-08,5.8698142882948686e-08,6.919943490191918e-08,9.155281742920788e-07,0.4474546485189265,0.4827153314507676,0.549513324661632,0.619532960156395,0.5483100024640875,0.5948735829303122,0.6660092333553806,0.723414138469594,0.5012263633940411,0.05044510385756681,2.330061410696925e-09,0.29508196721311464,0.5686344304733726,0.8971366023594013,0.9362462105732494,0.9813374262164525,0.11855725630280195,0.8610751801206797,2.668778798028585e-07,0.002124631567679877,0.003494870971944942,0.1787087354088058,0.4990754506167162,0.002407961714474395,0.39750889725667965,0.17870873540542284,1.0,2.2983264441217133e-15,4.502247327163559e-15,0.0,0.0,0.0,0.0,0.0,2.0544643496323904e-08
1,1,25,0.0,0.42524051033207766,0.07672373984676205,0.5454545454545454,0.6480782090859384,0.00020213124208258519,1.8468215353460357e-08,1.0381946851285188e-08,0.0003811427434421323,0.9247386963223461,0.9999999999999987,2.1150922945587305e-11,0.9999999999999997,0.45343192736235827,0.01466051452638351,0.34196760399917625,0.43822867926479336,0.023637637454689393,0.34092978333956747,0.5957326242835036,0.055798047841627785,0.211211322864934,5.739512768762894e-07,6.19563489387816e-07,7.75460882229435e-07,2.6140637635403363e-06,8.888713311002613e-08,7.063225917726003e-08,8.326860409636791e-08,7.111231700985458e-07,0.45684139428624104,0.49284177914621863,0.5610410669510997,0.6325295346052189,0.5499190227508265,0.596619244433255,0.6679636430192725,0.7255366900822686,0.5135663483851087,0.04451038575667656,1.7188391428171457e-09,0.28805620608899296,0.6298616562009418,0.9037884492273976,0.9338394817285594,0.9847897365342908,0.16434423158361675,0.8372514614503523,2.3021698644067707e-07,0.0011521579928404392,0.0017766566458202963,0.2944903229101965,0.6006632629601012,0.0025400342387851254,0.39836335100887976,0.2944903229042072,1.0,1.4871104107271524e-15,3.2431738257816025e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,26,0.0,0.4266727638257016,0.09394942636080583,0.6363636363636364,0.4179102487027597,0.000202121896487192,8.328115369663171e-09,6.738722414682131e-09,0.000613240582783943,0.7358280658401067,0.9999999999999926,1.7608191489083824e-11,0.9999999999999986,0.6242360220327473,0.012165678568554366,0.49669750994999795,0.613783832691363,0.020804776264887782,0.49590372270581223,0.6604842752217596,0.041758317294473504,0.2883734994178789,5.882222589680104e-07,6.349685939985399e-07,7.94742289570065e-07,1.589395299445692e-06,1.3305962112237914e-07,1.057329819998865e-07,1.2464896239523731e-07,6.732590630192211e-07,0.45241586168435854,0.48806750214667255,0.5556061270270014,0.6264015715552481,0.5505837430118034,0.5973404140663396,0.668771050926149,0.7264135481119958,0.5232284443373204,0.04154302670623141,1.902301188668946e-09,0.2740046838407494,0.5987161876584952,0.9267068790658092,0.9448638660076354,0.9898309139493968,0.11061271155236232,0.8088518251808476,8.009496393580423e-08,0.001999036510180149,0.003448542242986491,0.3345523845945891,0.730252355298116,0.003750711791081173,0.3996872292958208,0.3345523845846374,1.0,1.7645454333070634e-15,3.4945382853258915e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,27,0.0,0.4291284889055952,0.08515649689889716,0.6363636363636364,0.7415107736800997,0.00020212860081150307,4.793829953090263e-09,5.86143533386178e-09,0.0009938067457347835,0.864127670975945,0.9999999999999909,2.3050729185646046e-11,0.9999999999999983,0.5104001609698433,0.007336963811465539,0.49061700069958525,0.4967815319390946,0.0153218191233361,0.48981362353526886,0.6879890155395244,0.04191297772889746,0.29865344167269753,6.590838339251762e-07,7.114615759166563e-07,8.904827847067194e-07,1.780865534431075e-06,2.449597667490163e-07,1.9465203936323242e-07,2.2947593339200307e-07,1.2394547770969996e-06,0.46580396715956196,0.5025106279323851,0.57204788794054,0.644939004384143,0.5517713369920436,0.5986288608991844,0.6702135716767513,0.7279804263890951,0.5053235575815094,0.04747774480712167,1.4032890847858735e-09,0.23419203747072592,0.6046667337897704,0.938166319842847,0.970324477422704,0.9922722300288578,0.14293778267450177,0.8355667829063258,1.0227130147474774e-07,0.0016208170752636773,0.0024860782296506276,0.1069223274758448,0.6040719205887755,0.0017616815108542204,0.3981882553935836,0.1069223274765262,1.0,2.077420024566107e-15,4.363029191877145e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,28,0.0,0.39660270083099514,0.059511157998773594,0.5454545454545454,0.5282846576307826,0.00020212276353211175,1.4917184060561955e-08,6.4775812444333175e-09,0.0002759727157923345,0.7400799964403456,0.9999999999999901,1.9159145705485367e-11,0.9999999999999959,0.5376392766417666,0.02311076535128895,0.3174913543071076,0.5247783263966082,0.03323281245240484,0.31641493074929117,0.5977159296471459,0.04794473467143255,0.23779616873534107,6.052748696794824e-07,6.533763847313564e-07,8.177819326188658e-07,1.6354719973177538e-06,1.0483178669897057e-07,8.330233712197127e-08,9.820540091608431e-08,5.304310195101644e-07,0.45624814575969014,0.49220178096970046,0.5603125060315637,0.6317078270788007,0.5501637151495727,0.59688471659919,0.6682608606446385,0.7258593750999597,0.5253960456151684,0.038575667655786426,1.5530705739334586e-09,0.2903981264637001,0.6822697941206595,0.9337012407838775,0.9581547584163168,0.9938787007022272,0.09616897712284264,0.7962429299492814,6.994377176068197e-08,0.00140516660759331,0.0022363703753267693,0.14658916697704866,0.6270767940021741,0.0025876306251283693,0.3990471349658568,0.14658916696111848,1.0,2.5049859391727938e-15,5.232700668421555e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,1,29,0.0,0.41568169990592263,0.07347966566637212,0.5454545454545454,0.6645777205199269,0.00020213022669261408,1.6136738760949383e-08,6.44689898572112e-09,0.0002446562367871632,0.8606831466514087,0.9999999999999941,9.3567706479971e-12,0.9999999999999992,0.33481727407630985,0.036644579767685204,0.15534980052470862,0.5012537807305535,0.05137226232903838,0.2181209820860395,0.6467536996273129,0.032409953258179774,0.33681809481121694,7.112076096148274e-07,7.67727655717205e-07,9.60906792300901e-07,5.320730851839478e-06,1.3169830493084385e-07,1.0465124120458261e-07,1.2337369459171155e-07,1.562778601111964e-06,0.45403673532472155,0.4898161051819465,0.5575967011911551,0.6286468113695323,0.5498290845565716,0.596521668507924,0.6678543988553217,0.7254184219379898,0.5334376375849866,0.04154302670623141,1.7188391428171457e-09,0.25292740046838397,0.5935897435897435,0.9574327649099276,0.9832037900894177,0.9955839900857208,0.15251907235037934,0.8481867861550261,3.842093959235163e-07,0.003102109592713096,0.005199668503769904,0.08854487816972453,0.5849723395966584,0.0016063634290392858,0.3985016642057445,0.08854487815200426,1.0,2.351167483104926e-15,4.979066966677884e-15,0.0,0.0,0.0,4.4452396669774e-08,0.0,1.607127128365398e-07
