fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.39447849635307614,0.06109174413497798,0.42857142857142855,0.5787104909173622,0.000172495860792216,3.961421634366751e-10,6.830626971360422e-09,0.007959412825742005,0.6102837990655554,0.9999999999999872,2.553367298734668e-13,0.9999999999999957,0.15625000000000003,0.08450704225352111,0.07369758576874204,0.443850267379679,0.05825242718446602,0.05437604803375344,0.4660633484162897,0.05217391304347807,0.3265460030165913,0.0002352377732254311,0.00028895192789616265,0.0004263397497690077,0.001435634864655563,7.003788965420475e-05,0.00010860716151797433,0.00015586436799290345,0.0005007236879372037,0.48355016597296535,0.4669979861418294,0.5040114588664989,0.5829972190226359,0.5137577869685834,0.49048133774772296,0.5422720994813318,0.6293910892580226,0.3469708309635604,0.014124293785310715,4.6398414760153965e-08,0.1838440111420612,0.6305418719211823,0.9056513038064367,0.929930678120963,0.9773541232145406,0.0480283852416481,0.7885351965877065,5.525730022888074e-07,0.02236525189440991,0.04091093281892025,0.061808742737729114,0.757682059496583,0.06029631324477733,0.37815129182888113,0.061808742737304335,0.9999999996692535,2.3197264375216407e-06,3.944123880898369e-06,3.422376008671671e-11,0.00011207372948614088,3.719557101298191e-11,0.00011832159020908745,5.0373516112717934e-11,0.00017129692107988452
1,1,21,0.0,0.40378815521367084,0.07161387785633891,0.42857142857142855,0.7946196518586102,0.0001725009369544812,3.187752450611874e-08,5.34448365767793e-09,1.9390741120062695e-05,0.9049850531085516,0.9999999999999948,2.643178085665011e-14,0.9999999999999984,0.10937500000000003,0.11267605633802817,0.044472681067344345,0.4171122994652407,0.07443365695792879,0.04053186022610482,0.39366515837104077,0.05652173913043476,0.26703023344814397,0.0004483910862694467,0.0005231629927692546,0.0007542817234004777,0.001965287192087509,0.0001452037534431573,0.00019304613227447736,0.0002752345699708509,0.0006973305523260406,0.44069223056608076,0.42564940726377876,0.45938945872311354,0.5303844468650584,0.4963035466602913,0.4738343635549625,0.5239229139013385,0.6080611314455525,0.4082671790941488,0.03672316384180796,3.0300963471514977e-07,0.2144846796657381,0.5615763546798029,0.9462178680175828,0.9666881755350546,0.9902833877617887,0.044295874783656985,0.7877911264964914,1.4523281838963117e-06,0.025423797446618712,0.043737060766087965,0.09259056664620818,0.8126385081359836,0.07727810420946908,0.4043987331337864,0.09259056664863707,0.9999999996088252,1.930381019813199e-06,3.3537503479234577e-06,2.560704129307553e-10,0.000304507223125493,2.741258873802933e-10,0.0003246773075088711,2.4724253617115446e-10,0.00038301852215539726
1,1,22,0.0,0.4099260842130218,0.07491536928299686,0.42857142857142855,0.5237083715237055,0.00017249277750828787,6.604318166480232e-09,6.100512244309195e-09,0.00037447323849834516,0.7467621919840193,0.9999999999999913,-3.589518679138887e-14,0.9999999999999982,0.13020833333333334,0.05915492957746468,0.09041149447756819,0.443850267379679,0.045307443365695796,0.06942446043165466,0.43891402714932126,0.06956521739130433,0.246687806389299,0.00024450522530009933,0.00031815284637839785,0.0005353961045818036,0.0020719157238068696,8.951016113220929e-05,0.00012268820229159022,0.0002021572602721048,0.0007810249586818207,0.47383280037489595,0.45762899417977465,0.4939333375826763,0.571349026995578,0.5124214149144407,0.4891965245290272,0.5408943577545131,0.6280442760748439,0.3107836677944793,0.042372881355932174,5.293091322685205e-07,0.20334261838440104,0.6453201970443349,0.9712020960062724,0.979139189486714,0.996208943026895,0.05387110175010812,0.7400948822313123,5.960459451324877e-07,0.023479166235857635,0.04003536510572217,0.036367167857502415,0.7962937527084026,0.04010769290279611,0.41041026356071036,0.036367167860885195,0.9999999996653975,2.402886641526387e-06,4.142452285618719e-06,2.0625772974989406e-11,0.00010696003050460929,7.786547090428232e-11,0.00013551533022204917,1.0616149068837622e-10,0.00023866621955505473
1,1,23,0.0,0.41008615952608296,0.07026077821280341,0.5714285714285714,0.7621865026915706,0.0001724993937590354,2.475454846749651e-08,6.20137563166435e-09,5.760963187842055e-05,0.8801507242511835,0.9999999999999855,2.2478918882105371e-13,0.9999999999999984,0.13541666666666669,0.09295774647887323,0.06135892463050893,0.43315508021390375,0.07443365695792879,0.0417844295991778,0.3755656108597285,0.06956521739130433,0.21670949282889584,0.0003115037113424002,0.000374466683124864,0.0005658711792271251,0.0018664650912352209,8.54632687027322e-05,0.00013189247460572472,0.00019144066845268066,0.0005978058104050818,0.4766433700520056,0.46033838874245,0.4968422770330698,0.5746552869627959,0.5067343336851907,0.48379146941071316,0.5348930386340496,0.6208554929829273,0.4581741402416666,0.02824858757062146,1.098934965180847e-07,0.18941504178272983,0.6650246305418718,0.9730122903461389,0.9785778782385374,0.9964260737950656,0.010709444983637906,0.7967915558596561,6.290884437213673e-07,0.01718349642796624,0.029749653765010625,0.028295344562887438,0.772055514986017,0.020662829443116426,0.3933276953897491,0.028295344560612428,0.9999999996636654,2.5957586863453667e-06,4.61432078810255e-06,5.302362000428427e-11,0.00013583026533494442,1.0828879718726594e-10,0.00016267827552852892,8.97436019158073e-11,0.0002424530901285402
1,1,24,0.0,0.3992149174953099,0.06305765078393544,0.5714285714285714,0.6415707232120264,0.00017249948081792142,1.0858661061570368e-08,5.7376090692242094e-09,0.00018941939524147388,0.8298078634962571,0.999999999999992,2.480626832435394e-13,0.9999999999999978,0.125,0.10140845070422533,0.05361514860383673,0.4759358288770053,0.06148867313915857,0.0545606372045221,0.5610859728506787,0.06521739130434782,0.3209911978568695,0.00047995671181375537,0.0005829060521522241,0.0008386939441143375,0.002748464300004842,0.00012588192592509625,0.00018363384021905692,0.00025369955295829767,0.0007606700268710414,0.44977545524498797,0.43443764484923597,0.4688949205213543,0.5420033508679443,0.48808453831461673,0.4660200240660995,0.515267632826815,0.5981465293487587,0.47156125813140926,0.02824858757062146,1.3128039880125061e-07,0.2005571030640668,0.6059113300492609,0.9177700648309266,0.9433324706053016,0.9813565474867454,0.07875114660315735,0.7832403176856999,1.2276300233681771e-06,0.03373551400974824,0.05840847707494559,0.06103315422084976,0.7747104865213322,0.06900982035100617,0.3944351924675747,0.061033154219628745,0.9999999996145065,2.316288803113555e-06,3.975652384515663e-06,1.393280191899962e-10,0.0002670436733880575,5.237326355126004e-10,0.00036148808591173425,2.3731855800813436e-10,0.0004296356759134754
1,1,25,0.0,0.4195180580060024,0.07445549280801031,0.7142857142857142,0.6296790076263845,0.00017250146126366074,1.7998623623623468e-08,1.0299110309537426e-08,0.00020259742442163908,0.9204443198216917,0.9999999999999987,2.5245519726701583e-13,0.9999999999999999,0.10937500000000003,0.08450704225352111,0.05899437284443637,0.40641711229946526,0.06796116504854369,0.043492478744277294,0.4072398190045249,0.0826086956521739,0.19957902793723686,0.0004058312619930471,0.0004538774072244291,0.0006362075673835698,0.0022546109077447325,0.00015575593077972217,0.0002106354849689958,0.00028033695813389954,0.000921638864531166,0.4687817419431932,0.4527441181433298,0.48862901357218763,0.5651227751119067,0.5163430958883745,0.4929543185910538,0.545024984804993,0.6328770370697199,0.4286711631552369,0.0338983050847458,1.0445912358111988e-07,0.19498607242339824,0.650246305418719,0.9242827791598653,0.9411996414394371,0.9857585721342723,0.07505320538251398,0.79945855858594,9.400232395256867e-07,0.020294653722918124,0.03254421959679096,0.06597066726611382,0.7655413390983346,0.07900329473663557,0.37734175720112867,0.06597066726553899,0.9999999996388567,2.3727765671085e-06,4.059590130915457e-06,1.4646034914589108e-10,0.00025116158003704136,1.3986109089699348e-10,0.00023004544068177472,2.0553218097728735e-10,0.0003393849328518459
1,1,26,0.0,0.4231459299544529,0.09544460227761731,0.5714285714285714,0.4070810334487506,0.000172492731376495,6.8888914107101904e-09,6.503311325401078e-09,0.0003824005447880726,0.7252079860670602,0.999999999999992,2.1085773491152536e-13,0.9999999999999984,0.10937500000000003,0.08732394366197181,0.057179161372299864,0.43315508021390375,0.06148867313915857,0.050552415210688595,0.4886877828054299,0.047826086956521546,0.3625861079219289,0.00010638984789808655,0.00016974323692001996,0.00028608319932488463,0.0010511438824469816,3.442490135447375e-05,6.696240787343895e-05,0.00011293121299063188,0.0003950319811511476,0.4618591258634731,0.4460587283943007,0.48138125728139286,0.5561780699465384,0.5084566491609317,0.48542281831143813,0.5366825438591353,0.6228135769447045,0.35949727047521196,0.025423728813559393,5.1352661857624854e-08,0.17548746518105848,0.6206896551724137,0.946161287336885,0.9510303888616639,0.990203703157382,0.060265043146796926,0.7384555342002381,3.4672136550343535e-07,0.01608587839433398,0.0289663799108818,0.013244657745151335,0.7928811517933229,0.015567289050696112,0.41074249202677304,0.013244657748480777,0.9999999997027154,2.5840278237125546e-06,4.140616119994136e-06,1.2187899119625247e-11,6.798673051326253e-05,2.5011904991392782e-11,8.261717206270054e-05,3.197001218783439e-11,0.000139571724327101
1,1,27,0.0,0.4239333503559415,0.08380962232635478,0.7142857142857142,0.732283711187224,0.0001724988615820406,5.351538407789799e-09,5.747765192885484e-09,0.00044701471348528634,0.8589739237814701,0.9999999999999903,2.734784315628155e-13,0.9999999999999982,0.10937500000000003,0.0732394366197183,0.06742632290855434,0.411764705882353,0.07119741100323611,0.04194780821305688,0.4660633484162895,0.03478260869565217,0.43479348818039976,0.0001272913766562849,0.000149210320002377,0.00021219937269854286,0.0008079911430856709,4.450628756015903e-05,6.018526500095759e-05,8.197894098186191e-05,0.0003099964903643304,0.48634490715171047,0.46967561678920194,0.5068723347272353,0.5862194514602586,0.5175183556378489,0.49404480983513105,0.5461846216526526,0.6338548455642905,0.38550858624123574,0.02824858757062146,3.09204021410554e-08,0.17548746518105848,0.6009852216748768,0.953546825422426,0.9736448389244222,0.9925800867988781,0.059271396964150846,0.7777746410012248,2.706890377637511e-07,0.011562601135136255,0.01869219654172119,0.05537246018817385,0.7476484780869902,0.050827136899963175,0.3726863847448617,0.055372460190935655,0.9999999997228698,2.250364605408278e-06,3.9909366535345405e-06,1.0025385876450957e-11,5.14452928994631e-05,1.07804280247609e-11,5.7071363685110926e-05,1.4392368500238287e-11,8.796738441827833e-05
1,1,28,0.0,0.3905896089435397,0.058118915938346984,0.7142857142857142,0.5040400834782922,0.00017249300176518415,1.4221512864447812e-08,6.113098968575675e-09,0.00014209310385453647,0.7235916368334476,0.9999999999999892,2.278713610863361e-13,0.9999999999999957,0.11458333333333331,0.0676056338028169,0.07448626385663584,0.43315508021390375,0.07119741100323611,0.043690513427767114,0.3755656108597285,0.0608695652173913,0.24217978931254658,0.0003188552296007664,0.00039386121114078873,0.0006037468256619243,0.002147951221891455,9.269897191774469e-05,0.0001262681444448439,0.00020006972316114272,0.0006861346818522394,0.4703474112346979,0.4542682957184525,0.4902951197011473,0.5670532195231199,0.5034065964615864,0.4805965064774949,0.5313860280928485,0.6168805294629879,0.46644728145847436,0.011299435028248678,2.019611021087329e-07,0.17548746518105848,0.6995073891625615,0.9513334077236808,0.9628159710739336,0.993964942068706,0.07018451860066333,0.7265466684281716,6.821492124752436e-07,0.02213319849822877,0.04204548799382185,0.03573414983506598,0.7658671078212765,0.03478429363307076,0.389048541542499,0.03573414983735192,0.9999999996540235,2.560695149188586e-06,4.23689236416723e-06,3.239043810193692e-11,0.0001380086016225832,9.92246996096872e-11,0.00018712950805300135,1.3588477698344213e-10,0.0002751880051117941
1,1,29,0.0,0.4099899492833826,0.07191211407280643,0.7142857142857142,0.6583579468619055,0.00017250067457913636,1.5928432340297248e-08,6.195995389027116e-09,0.00012272312871570344,0.8539002738397423,0.9999999999999936,1.0879694616327011e-13,0.9999999999999994,0.15104166666666666,0.10140845070422533,0.06058821706387332,0.45454545454545464,0.09385113268608414,0.03435251798561151,0.497737556561086,0.021739130434782608,0.6042862610026789,0.000475936182603132,0.0005906193556663896,0.0008066440771812331,0.0024292597442289346,0.00016071168212584386,0.00023598428986918907,0.0003215584010081645,0.00088616627997604,0.4613909309052693,0.4456548704000315,0.48098404093180525,0.5560844373777267,0.5089491789660083,0.48593162693882197,0.5372857161328544,0.6237878885661716,0.5161826705158039,0.02259887005649723,1.3128039880125061e-07,0.17827298050139267,0.6403940886699505,0.9711309965708632,0.9850747871967073,0.9956695114475853,0.018308160966751863,0.783073479492381,1.2997837683323548e-06,0.03729835633095886,0.06593346581828463,0.07761211042480586,0.8051871248943376,0.08454698955483494,0.4540479692526362,0.07761211042521182,0.9999999996095142,1.7809014329316152e-06,2.9568541359425924e-06,2.1015969500517387e-10,0.0002640473538391336,2.0983240453324832e-10,0.00028807067230552936,2.3593566830426497e-10,0.0003950378224440876
