fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,1,20,0.0,0.7868832191445687,0.5873347144956893,1.0,0.7941256640829631,0.42224881913928836,1.0160693710113924e-09,3.0018499691276863e-09,0.0013880468623348107,0.0,0.0002740515991589444,0.0,0.0,0.0,0.5089912830464615,0.0,0.0,0.0,0.446720004476322,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.49401941959163753,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.4405454315346788,0.7499999999999999,0.0947867298578199,3.4862669531541125e-09,0.2099792099792099,0.6,0.3635526008458234,0.7210829479387542,0.13196346617031704,0.4260711831269069,0.4806399564254076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7368709019876487e-09,0.9331592912878435
1,1,21,0.0,0.5742659310948258,0.16407298244474877,0.0,0.836880620929817,0.42224881708478657,4.4640233079824544e-10,3.17793682538187e-09,0.0034661239749247995,0.0,6.166116417953744e-05,0.0,0.0,0.0,0.5599425337876776,0.0,0.0,0.0,0.48815785502161624,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.5321420349660541,0.759319323076046,0.759319323076046,0.759319323076046,0.4787319075445609,0.6131471927654585,0.0947867298578199,9.628426178465033e-09,0.2557172557172557,0.8,0.7097383669370548,0.3992051982441396,0.6147306776257814,0.6724555911714686,0.5992891309659901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697105672506237e-09,0.2526471163918522
1,1,22,0.0,0.5119002424559445,0.12003953409769502,0.0,0.803722118777346,0.42224881422205757,1.0346805104512704e-09,1.8429262278126217e-09,0.0008689205347536875,0.0,0.0003365291559046782,0.0,0.0,0.0,0.13294285670152345,0.0,0.0,0.0,0.1103795465967479,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.12181947206881388,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.07649040813556873,0.6131471927654585,0.08293838862559241,2.8445011486139747e-09,0.2328482328482328,0.20000000000000004,0.4468946102171515,0.8367371827687413,0.9287738182299398,0.21482111475900362,0.37988881723803547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351417935011843e-09,0.3915775925410294
1,1,23,0.0,0.7578959027359993,0.3677052761164538,0.0,0.9464588493867402,0.42224881853131885,4.479494142914428e-09,4.75842988866932e-09,0.0003945125552589409,0.0,9.501601861004647e-06,0.0,0.0,0.0,0.14914038884193398,0.0,0.0,0.0,0.13513513120431841,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.12065505882355765,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.10027468951136975,0.5565735963827291,0.08767772511848333,9.258345307957276e-10,0.20166320166320162,0.4,0.7478997679199846,0.8649909695131712,0.9536884338037239,0.2029439189188013,0.47607740560403267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2869397942637086e-09,0.6914525423088049
1,1,24,0.0,0.6135317952593258,0.458596969577969,0.0,0.9804633044835511,0.42224881613146614,1.7573758471844333e-10,2.5962920806268256e-09,0.007418267330509229,0.0,5.957444503669741e-05,0.0,0.0,0.0,0.5555533014669312,0.0,0.0,0.0,0.4867515963885356,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5272853122398171,0.798023942733133,0.798023942733133,0.798023942733133,0.47646301815430625,0.5565735963827291,0.0947867298578199,2.636321722765889e-09,0.2432432432432432,0.4,0.6181862842948556,0.3858544053721893,0.5221233190749868,0.7101098754991969,0.47734368540128846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4992574681924946e-09,0.05061541101665323
1,1,25,0.0,0.45317095921175177,0.06816917627418417,1.0,0.8051527110748529,0.4222488239852608,1.017860397958189e-08,6.76308972058897e-09,0.00019218216021618596,0.0,0.0006332564149887354,0.0,0.0,0.0,0.11941076550611134,0.0,0.0,0.0,0.1052096156208139,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.000710428009912667,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,-0.025964326513956193,0.6131471927654583,0.09004739336492887,9.151893835983228e-09,0.26611226611226607,0.20000000000000004,0.6228353877332385,0.6046366979569506,0.7980071769189128,0.488944306687664,0.1728024587112318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928497801153924e-09,2.0191395972756156
1,1,26,0.0,0.8724760814380748,0.7319286498923856,1.0,0.8642331403097853,0.4222488245913384,2.093754415124406e-09,8.31630003654031e-09,0.0017303930312289365,0.0,0.00036591844434033895,0.0,0.0,0.0,0.3604244243767084,0.0,0.0,0.0,0.3287824509856123,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.33409239634595106,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.30573946982781364,0.5565735963827293,0.10189573459715633,3.3134238951881654e-09,0.21205821205821201,0.6,0.7498441290147639,0.6608146486164435,0.7815893427987387,0.3747883868884047,0.5538565709403654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.087065839702785e-09,0.7342360632311493
1,1,27,0.0,0.718924227844169,0.4227511356427902,0.0,0.8250017824628139,0.42224881582771123,1.3895472333134379e-09,4.85229621321668e-09,0.0015693498197094837,0.0,0.0003896195169730783,0.0,0.0,0.0,0.3532510037672528,0.0,0.0,0.0,0.37367301412028703,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.3424838979810918,1.220475512197086,1.220475512197086,1.220475512197086,0.37000881353102255,0.4999999999999999,0.08530805687203792,7.470013894450542e-09,0.2557172557172557,0.4,0.7784441649677667,0.8089555586337962,0.8681519654648968,0.348221382248331,0.5192699121187806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0229513637268135e-09,0.027133616034677566
1,1,28,0.0,0.6407983879446701,0.25844883865306856,0.0,0.9161125967439675,0.4222488159310633,1.9214724215596966e-09,5.377551862141864e-09,0.001222635233999747,0.0,0.0001679149814274337,0.0,0.0,0.0,0.4540434866719293,0.0,0.0,0.0,0.40714116891481533,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4346943566534303,1.093209337063345,1.093209337063345,1.093209337063345,0.39804402011881934,0.5565735963827291,0.08530805687203792,7.470013894450542e-09,0.15384615384615377,0.6,0.8554906374346265,0.8872332306113311,0.9861193390597917,0.20708097195528444,0.7210715894978119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4980843432513778e-09,-0.1902318727554464
1,1,29,0.0,0.7911836631976632,0.5399546646835289,1.0,0.8208557646330165,0.4222488173602548,1.7041234889226737e-11,3.964290839526576e-09,0.08894194713005354,0.0,0.0007494334923100467,0.0,0.0,0.0,0.3090779926742564,0.0,0.0,0.0,0.3062075356272672,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.2856596663347586,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.2933640623491366,0.5565735963827291,0.06635071090047388,4.2723431774507235e-09,0.237006237006237,0.0,0.8923149684685219,0.8318348390834016,0.9233692086492734,0.18633708707183705,0.5156306169958191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888758361583568e-09,0.5998016062195379
