fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3736091492447009,0.06733045245569756,0.25,0.4979349523599904,4.590950171579465e-05,1.0231214341467131e-09,5.762275027037455e-09,0.0013903295012827263,0.5489607249739672,0.9999999999999788,1.2007779439757063e-12,0.9999999999999919,0.590551181102362,0.062261753494282035,0.3148444637133611,0.7430555555555554,0.07001522070015219,0.318707354056103,0.29948364888123913,0.11721611721611719,0.153258534828345,0.054279020932472416,0.08739506791928886,0.09604530381439451,0.1281301547280263,0.05137096396283887,0.07053104856424403,0.08283968558595421,0.1326038413117699,0.3620278189374341,0.4540012850837578,0.41210319669010337,0.4482922433084369,0.3760342093495991,0.451134695733685,0.39007867868178425,0.4598739376954983,0.7423546544444899,0.012722646310432587,6.070902188922923e-08,0.06606606606606596,0.41033822590938107,0.7148378389219405,0.6996292665425159,0.8309248442803621,0.27421174301744994,0.62602002123762,0.140602610497653,0.11608641565187283,0.15673487488483384,0.06494124041946395,0.5196330747831874,0.04340921998391028,0.5353812587822795,0.06494124041158392,0.9696193373608114,0.10892719303557079,0.12287493889937702,1.2983234896580817e-08,0.10356169861010878,1.5285213396688683e-08,0.14115366138816962,1.1023447714639505e-08,0.19431087217692133
1,1,21,0.0,0.4032990389386178,0.09356099568685153,0.5,0.7270094235144258,4.591586403414259e-05,1.3846534030973907e-08,5.4201846487143976e-09,6.75128853563065e-05,0.8672727797902982,0.9999999999999898,-1.1173073710267663e-13,0.9999999999999963,0.52755905511811,0.048284625158830974,0.3499929960023337,0.4270833333333334,0.10197869101978684,0.15818642338276,0.3080895008605852,0.13736263736263732,0.13485021249582113,0.056604017797477486,0.12598255870600833,0.18003409838142642,0.19523237742977395,0.05406507830405062,0.08637477365467792,0.1550352120547588,0.19164757721037334,0.29486178941637087,0.3960511379471148,0.3854006908940435,0.40436804289737627,0.3154533479138912,0.3904479841297453,0.37216355541330387,0.425176375921626,0.4797841319991707,0.038167938931297815,2.7237325357408324e-07,0.08108108108108097,0.27632418634333145,0.7826730574491658,0.8479903999531109,0.8778250020349132,0.12290511677093718,0.6117373088618225,0.33630613030827167,0.21454391939388096,0.28757209537774076,0.24270291369392868,0.5899374940122483,0.195311199807708,0.6059680220588585,0.242702913747828,0.9269470904620299,0.11965211092936906,0.14414634725081485,8.402843762503615e-08,0.31976844288569617,5.557179517887197e-08,0.4300811904672378,4.8556887551499046e-08,0.4105652776917683
1,1,22,0.0,0.4077996177893274,0.09295937198008258,0.5,0.4733331425597081,4.5907240440551014e-05,8.428392317289112e-09,4.200743630028758e-09,9.72143038979856e-05,0.6961506461313552,0.9999999999999849,-2.219964959947261e-13,0.9999999999999971,0.5196850393700786,0.073697585768742,0.2535786929574769,0.7430555555555556,0.05631659056316589,0.37137509476876424,0.36833046471600683,0.08241758241758224,0.260005712092354,0.05730606652744506,0.11289382286690598,0.1590792671180498,0.17998271871331595,0.05661477823540269,0.0935798212038421,0.14273848649908558,0.1861225130066701,0.3511395796877781,0.4554232684249083,0.4357865984533438,0.46349035233463276,0.3775035109647249,0.46742282951108377,0.4279455916109024,0.491813912089875,0.4319935622793234,0.025445292620865145,1.504428689602016e-07,0.07507507507507505,0.3031269942565411,0.8538570873028437,0.9158849174084525,0.9570283863888265,0.06027997786562633,0.5438224938874093,0.21052764109106364,0.15448410173142535,0.19285382339277035,0.2702630338283313,0.47715059057492903,0.23489343435595275,0.5108697956334353,0.2702630338384821,0.9489932594680958,0.13765276913432348,0.16269324616055023,1.3840468676989211e-08,0.2120731552022209,1.8777682274201223e-08,0.2472118262994124,3.1720168343245315e-08,0.2709668256504825
1,1,23,0.0,0.3877490881894769,0.07104811032235867,0.5,0.6673962854892008,4.591205583765826e-05,2.4778767583560462e-08,5.839228392274677e-09,2.7689678104132577e-05,0.8329198394863603,0.9999999999999784,1.0404407963302128e-12,0.9999999999999976,0.44881889763779503,0.09911054637865302,0.18059156460960513,0.6458333333333335,0.24961948249619476,0.0957568451012317,0.2117039586919105,0.08424908424908423,0.1451982268864913,0.09689234193826622,0.0963269740314949,0.1506355669564749,0.1605124685974202,0.09598313110208238,0.08628058457891667,0.1291033330928086,0.17269403760462082,0.38514498779413525,0.45610434928748306,0.4420906253384412,0.463827635219998,0.41095141264761315,0.4725829314197496,0.4294267727727079,0.49456284729283856,0.6496581417441374,0.020356234096692072,1.2266272304619444e-07,0.06906906906906898,0.3567326100829611,0.8187553032639903,0.9287061621131265,0.9718914567254,0.13098226363601667,0.6713938853829124,0.17505203921945067,0.15278647143672108,0.20829424732427082,0.1531340259980944,0.40028807700007774,0.12229072491592369,0.44146789484109583,0.1531340260207864,0.9570366217222677,0.12353577335422297,0.15289362007729565,2.9388869280874204e-08,0.1975030164462611,9.621524888265954e-09,0.18679798695526367,1.3360524248883805e-08,0.20088839525081165
1,1,24,0.0,0.3858883356645978,0.0699816617827442,0.5,0.6674730919249559,4.591435371122304e-05,8.526226251893446e-09,5.310259362928892e-09,0.00012643468633764587,0.8745824379981721,0.9999999999999863,1.0913982975899986e-12,0.999999999999996,0.44881889763779503,0.062261753494282035,0.2624281931777712,0.7881944444444446,0.1445966514459664,0.18652467146828408,0.46987951807228917,0.08424908424908423,0.3267765926095713,0.11883303782896988,0.13231635177729525,0.195918942116977,0.21794725130988563,0.1151383411469833,0.10995001139063425,0.16998745617820857,0.22147408781981853,0.34984516861316683,0.4110593669037545,0.40653828877984305,0.43108684738467673,0.37401274705721654,0.42680290319755204,0.3963227619336148,0.4615484555883104,0.6486920455310865,0.027989821882951682,2.4162853821890547e-07,0.09009009009009006,0.3835354179961712,0.7172782611759798,0.7552756091418242,0.7841911833478474,0.24685137002268026,0.6672712825459371,0.2980424918325648,0.2594981682370545,0.3293265615911265,0.27955686754753883,0.5282157254196337,0.2924621745094113,0.5676143653421626,0.2795568675686313,0.9283865100508001,0.14037198799421444,0.1633028526860911,6.992966035077105e-08,0.33689166453136254,2.952170996491928e-08,0.34404627134637444,3.5951303134296474e-08,0.40676572239749564
1,1,25,0.0,0.3976163933853414,0.07149113374583303,0.25,0.5154516972046262,4.591470435590459e-05,1.1523560142950344e-08,9.015081981018286e-09,0.0001611309265120112,0.8940429633490359,0.9999999999999968,1.1228204323477037e-12,0.9999999999999997,0.5196850393700786,0.03557814485387546,0.4226509775808864,0.75,0.08675799086757986,0.2732775777103867,0.24440619621342496,0.12454212454212446,0.11555450299402568,0.043957289345898834,0.1158982889063492,0.16793944687326656,0.15089143831884133,0.04452707093833153,0.10709803916585371,0.16311863616508684,0.1649609544858226,0.32063010765998295,0.4307130601875889,0.41647102800583685,0.4163381729711342,0.35633179322501146,0.4638286384393629,0.42804813741987613,0.4620151276446676,0.6237325080205642,0.017811704834605632,1.7145478907128944e-07,0.07807807807807807,0.27632418634333145,0.7415546562330877,0.7444816174457234,0.905710272532195,0.2951025713729922,0.6603299557599966,0.20152264465178937,0.10978133765723919,0.14565066756561507,0.16047572302964655,0.567624626797078,0.12251937376567698,0.5830069290408227,0.16047572304203117,0.9502312179539155,0.1425680631067805,0.1659548126960408,2.1934028919357175e-08,0.20978051665484823,1.4340478780169344e-08,0.2440655002967641,1.2814578694363433e-08,0.24691164725256443
1,1,26,0.0,0.4351562314223556,0.13700628672478257,0.25,0.3965732518393384,4.5911322589517444e-05,7.81445851383371e-09,5.367220300138326e-09,0.0001425654165196395,0.6797729339404631,0.9999999999999863,1.005238958310436e-12,0.9999999999999963,0.5196850393700786,0.03430749682337991,0.43208472099827955,0.8090277777777779,0.07153729071537288,0.3356426040158982,0.48020654044750416,0.06959706959706954,0.3871297827403854,0.0858863425196632,0.1232009782096384,0.16968981715223722,0.1762247159507726,0.08430308246748902,0.1032243158072552,0.14601633684944515,0.18101312458429275,0.3317289578800129,0.41243217664778203,0.39500336609517533,0.4090458830536335,0.3597371007141306,0.4319229942488528,0.38816494752633884,0.44248266232933653,0.6993974457908734,0.020356234096692072,1.3145738392354694e-07,0.09309309309309308,0.3567326100829611,0.8313382276630397,0.8003787301814151,0.9124054756260196,0.17000060518014543,0.49656388833043963,0.23989315170586184,0.24194686897927364,0.31133311001821795,0.16436060243117206,0.4848782373487377,0.1703477011365308,0.5077545427303317,0.16436060245205103,0.9372161384237545,0.14521581403981831,0.18289343612032935,2.2607965506857923e-08,0.25844083603726475,2.4809544197689147e-08,0.3013751913737932,3.608675379287204e-08,0.35525232201585916
1,1,27,0.0,0.4064231389815317,0.08899215411205876,0.25,0.6818106026089701,4.591203204028227e-05,1.1453476519661406e-08,4.977869017593269e-09,7.91498873594535e-05,0.8221703297536481,0.9999999999999853,1.14930086847091e-12,0.999999999999997,0.44881889763779503,0.10038119440914857,0.17863347497461735,0.7083333333333335,0.04566210045662096,0.4101891893982764,0.3924268502581754,0.07142857142857137,0.3103602093693442,0.0761668908198335,0.10674204667839333,0.1517751474960016,0.15515372432339225,0.07650681528000636,0.10127134136630621,0.13697012913975806,0.17097448038338514,0.37985198276382953,0.47350416864402145,0.4523619356954392,0.470994350899358,0.4084754346428945,0.49554505594469445,0.4457136291067024,0.50579359443306,0.5128659864819682,0.025445292620865145,1.7145478907128944e-07,0.06906906906906898,0.3031269942565411,0.7795167581000126,0.8785259437848874,0.9374112879696268,0.12481025262235568,0.6242688152887922,0.18364549421554577,0.17365347783494145,0.22722858730465845,0.442895025815655,0.7488283371335507,0.3699485240856813,0.7390659796048401,0.4428950258248103,0.954447793170729,0.12706096696827565,0.15522735039417276,1.4442189213236731e-08,0.20759295755777027,9.628072478154726e-09,0.20849316518043265,9.929611720855949e-09,0.19467333066862474
1,1,28,0.0,0.3797971844958885,0.06868344839402298,0.75,0.3991123575826706,4.590752007717721e-05,5.710529396390755e-09,3.5521526421448613e-09,0.00013181395924097907,0.6577407476087287,0.9999999999999817,1.1512610780466765e-12,0.9999999999999931,0.7322834645669289,0.06353240152477757,0.36177432912042706,0.8333333333333333,0.07610350076103493,0.3283758281965916,0.5576592082616179,0.19597069597069597,0.18057453461909984,0.10945960598453394,0.15453345766140436,0.21707826627869034,0.22552298507475727,0.1090274995210456,0.11376717724459606,0.1891887336415353,0.23364668675595984,0.3853957392989184,0.48691901167283785,0.47462816533454344,0.4937191051234905,0.4133939966663883,0.486775403520528,0.46187288672342675,0.5253378654750152,0.5875166735962511,0.017811704834605632,1.5556269456644087e-07,0.06306306306306307,0.24952137843012134,0.792258826451298,0.8191247013104883,0.9272283024551666,0.15207523059229733,0.5621765322238905,0.27027093608579067,0.24952366269115567,0.3375788001556046,0.653707417149338,0.2623361811548705,0.6225829124482737,0.2835857667652492,0.6537074171499119,0.9316219375782125,0.13150881856445573,0.16072866706235142,2.194750825686143e-08,0.2909183439295896,1.9844782880488955e-08,0.283750515081261,1.8026265245558948e-08,0.27509950463131594
1,1,29,0.0,0.39288786709932244,0.07760024486328264,0.25,0.6384704660550229,4.5915514364612016e-05,1.6967152922795122e-08,4.493838967907203e-09,3.636761330988577e-05,0.8211254459032261,0.9999999999999892,4.679676056520499e-13,0.999999999999999,0.44881889763779503,0.038119440914866534,0.36856816956843286,0.6805555555555556,0.08675799086757986,0.2532576762699015,0.37521514629948355,0.05128205128205126,0.3767238010360068,0.0981701070414125,0.11687515488342624,0.1611066120330334,0.1610680041438129,0.09581043164178031,0.09361911295416883,0.1473538308864604,0.1704460131167641,0.33935709956333926,0.40503183052143227,0.38657050807042986,0.39569186475780305,0.36559162068056367,0.41935393729074666,0.3858926941597713,0.43081656207532926,0.6301366986945278,0.035623409669211153,9.521277771317771e-08,0.06906906906906898,0.46394384173580105,0.8598425918352945,0.9026382064267908,0.9426650862276551,0.1715699029445299,0.6484445857749198,0.2253472906462301,0.21728446920148192,0.29201352716474993,0.2708305452488978,0.46983934188186266,0.2608946914709354,0.5034629600274275,0.27083054526415484,0.9431885971977918,0.1261017263206779,0.15582698238965842,3.616373285629737e-08,0.266885621060178,1.6451049338774135e-08,0.2905409211963098,4.1454826576121794e-08,0.3376790017374235
