fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.39100460196774267,0.061083236317513,0.2857142857142857,0.5686755478871297,0.00015835131946295033,5.147106708292771e-10,6.614460782472281e-09,0.010869551905592066,0.6000668478103691,0.9999999999999867,3.0953938041499308e-12,0.9999999999999956,0.1083559074807252,0.10978287387167601,0.09911955596774433,0.3930207197382768,0.0799770675075247,0.0977178390162932,0.39089042374463323,0.04803571428571429,0.39266264509356824,0.001972349195512404,0.0022967708729969703,0.003228022642018643,0.007261512344879849,0.0011494451022418838,0.0015716327631011553,0.002042093169549362,0.004480638723324231,0.45195874638983513,0.4400566653404293,0.4501533837054462,0.5070607781198335,0.4820290433827199,0.45646620297947915,0.496411012066458,0.5600453328958752,0.37787389514879277,0.011049723756906049,3.0275697949838793e-07,0.10385756676557857,0.6170212765957448,0.8475686148170356,0.8341258974313548,0.9364909601628457,0.10525914016712812,0.8113552560187742,0.0002304414353504563,0.052544239293644185,0.0901140975009937,0.06421790225053857,0.4835718887020882,0.04866390953584022,0.43248198130217735,0.06421790224663074,0.999999846320945,7.751250236681453e-05,0.000119178222724818,5.1253378150086675e-09,0.0009716522988774569,3.968959217704393e-09,0.0010954880665921599,1.3983739331921736e-08,0.0017698072531416012
1,1,21,0.0,0.4014073270110709,0.07254757871171166,0.2857142857142857,0.7858697426811698,0.00015835644332254603,3.1321670630259205e-08,5.181363143148628e-09,2.9247894301398357e-05,0.9004845344127335,0.9999999999999944,2.975722119614218e-13,0.9999999999999986,0.09585330277141076,0.06440595267138327,0.1501195963531943,0.36030534351145027,0.08012039558549514,0.09113456460909188,0.31827515400410683,0.020892857142857105,0.5415228691096516,0.0018150193332149773,0.0026860386907739953,0.003520653476762437,0.008743805459192702,0.0008950154712270784,0.0016214775875021247,0.0019011044751227185,0.004684843028184522,0.39942091574317073,0.38749922131455583,0.3909370502387109,0.44022367579050836,0.4402745487356067,0.4164269500615415,0.45119715814045963,0.5100641697800015,0.24312302721465273,0.03314917127071816,2.3489415964285159e-07,0.12462908011869434,0.5177304964539009,0.9119316219102813,0.9214174680275895,0.9717842201586357,0.0505888941394797,0.789930361835712,0.0003904734066069084,0.054137016822919964,0.09011421535516523,0.09889307342234745,0.4949980361359577,0.06611646161677251,0.43269846400462053,0.09889307340467783,0.9999998226442373,7.961901424278294e-05,0.00012049454146742103,1.2381815806431637e-08,0.0014907299752619399,6.465070833345903e-09,0.001466854070223265,1.484739140440492e-08,0.002256418473636545
1,1,22,0.0,0.40765595578098224,0.07573630033151917,0.2857142857142857,0.5142569326032426,0.00015834837719127403,6.78220418014923e-09,5.79731980767547e-09,0.0006268990566172208,0.7397109962785412,0.999999999999991,-4.474457202050929e-13,0.9999999999999981,0.1083559074807252,0.10600146377165154,0.10252767322500592,0.3930207197382768,0.08442023792460936,0.09260599735417181,0.36867649803994773,0.08678571428571422,0.23121981595892793,0.0019860428100729037,0.003072588001769963,0.004864302716197682,0.01146293600403728,0.0008314257548991026,0.0016901782129990599,0.0024956708452786645,0.005951109217166187,0.4401854369527046,0.4286471105078484,0.4378223789486222,0.4942666234057238,0.4580447385059765,0.43371539550412674,0.4712374200056441,0.5328788338476288,0.4560411037235721,0.03314917127071816,4.431202011157729e-07,0.10979228486646882,0.5531914893617023,0.9533575127590816,0.9508912073602747,0.9889804268413576,0.03737092724338997,0.756593169948597,0.0003703362757952987,0.06684804293509036,0.11298858542231371,0.05851749496481816,0.49280949949896813,0.04696484390844727,0.43798815381454903,0.05851749495114688,0.9999998228494206,7.3468999631771e-05,0.00010825090492006977,1.2159172096316219e-08,0.0013894905938466786,6.232811629484797e-09,0.0015466004734358257,3.7337318989594555e-08,0.003008500523689837
1,1,23,0.0,0.40693559765012843,0.07011033319444335,0.5714285714285714,0.7542428853138657,0.00015835485080761594,2.4776247869546933e-08,6.025045759437427e-09,9.479758035476913e-05,0.8758239703322568,0.999999999999985,2.6767897658630177e-12,0.9999999999999986,0.1083559074807252,0.09843864357160284,0.1100035433377087,0.38647764449291155,0.05331804500501647,0.14192405890344728,0.3050214672391263,0.053214285714285756,0.2954839945089414,0.002252324909115257,0.00263330046415566,0.0035258982460415066,0.008606139475429531,0.0011431240613028165,0.0014844375264581097,0.0017898345773425695,0.004340158317931273,0.44398657502172767,0.4320545134241522,0.4411123769355444,0.4972935912510227,0.46188117887582636,0.43687661817232804,0.47423301696614356,0.53547370982261,0.2838011305274475,0.022099447513812112,4.780070730318378e-07,0.12462908011869434,0.5319148936170213,0.9560267397980573,0.9493555193315708,0.9899001656727142,0.0386797659043282,0.803507521522328,0.00033838450159648744,0.05481922786213764,0.0942182670407885,0.11482899395802472,0.47271151056032384,0.09926381944693148,0.4262302602703069,0.11482899395144502,0.9999998290434112,7.030232727471498e-05,0.00011040436603036216,4.086123091670273e-09,0.0012621260223421031,4.732593147299491e-09,0.001356841694223737,1.3010163562479287e-08,0.001903496022013952
1,1,24,0.0,0.3964228940180117,0.0632973246213102,0.42857142857142855,0.6416984436360718,0.00015835506382416996,1.1233974226520145e-08,5.5464241492752955e-09,0.00031477911202250797,0.8315297453543524,0.9999999999999918,2.9873011989165876e-12,0.999999999999998,0.09585330277141076,0.11734569407172485,0.08654874251288465,0.4061068702290076,0.05790454350007171,0.1366341404515178,0.4987866343102483,0.05339285714285713,0.4501208506182885,0.0028690587409617285,0.004130582510534165,0.005980840909242744,0.012945012850395458,0.0011854360852413634,0.0021094221121494444,0.002814841261070126,0.006167104571294901,0.41086006903506267,0.3993009264923221,0.40488894731319297,0.4569588176892455,0.4314093126071128,0.40804892599698084,0.44239201815149354,0.5007334293248076,0.3938750501641526,0.030386740331491732,5.565895157089575e-07,0.14243323442136496,0.5106382978723405,0.8666425592839306,0.8661023557602068,0.9458239927729313,0.10035648554855897,0.7811621692248325,0.0006237413038421395,0.08954997797602601,0.14208796989020922,0.09513780773517651,0.514719452907555,0.06816443294713859,0.4348811171696432,0.09513780771683206,0.9999997982394607,5.874893780130802e-05,8.989921663215488e-05,2.964181029284446e-08,0.002087613523683371,1.7461153804002574e-08,0.0024223211048928846,4.1373350235612394e-08,0.003951049144354955
1,1,25,0.0,0.4164516418675835,0.0740653440942664,0.7142857142857142,0.6183449985223725,0.00015835692642504617,1.767996485300289e-08,1.011698462495706e-08,0.000364178590374607,0.9177462629323297,0.9999999999999983,3.0414437820743077e-12,1.0,0.09585330277141076,0.1324713344718224,0.0765590369094074,0.3733914940021811,0.08886340834169403,0.08445783611737274,0.36923651297367927,0.021607142857142787,0.6002949087111984,0.002518232342038455,0.0028670865587440177,0.0044335254181571155,0.009566987398537815,0.0014122946350535177,0.002030180826790541,0.002690640531726242,0.0059729083002589235,0.43393978556815604,0.42190942824838784,0.43012789804647394,0.48468781764131386,0.47223001632503075,0.44709521323458945,0.48607907232265785,0.5491152298181153,0.35266249445157327,0.027624309392265206,5.565895157089575e-07,0.11572700296735895,0.624113475177305,0.8776803680441427,0.860554717871346,0.9604657273613526,0.1344560839049116,0.8085162132213228,0.0003967711826276459,0.06163528536688742,0.09613157117237703,0.09536107335039978,0.5756370361596427,0.0752293430529903,0.47797903067702824,0.09536107334369234,0.9999998226034965,7.06507152404307e-05,0.00010813556656776984,1.9020023507117327e-08,0.0015790357078409051,1.1858672553105446e-08,0.0016390480879726554,1.7881864196304515e-08,0.0026412991052526683
1,1,26,0.0,0.42164295032410565,0.09754645079311117,0.42857142857142855,0.4010878451905618,0.00015834856585565603,6.027124935516173e-09,6.234232743379544e-09,0.0007777700546037395,0.7188347027006149,0.9999999999999918,2.5454756304079534e-12,0.9999999999999986,0.09585330277141076,0.05684313247133443,0.1664663873407025,0.36684841875681573,0.07094739859538482,0.10414413551449732,0.4358782900877357,0.02607142857142857,0.6271127741037241,0.001235144979145466,0.0013899586177869088,0.001901588400033273,0.006020924228939608,0.000638653897363544,0.0008425715346563633,0.001085367463049211,0.0034737028137809428,0.42378325145467544,0.41152997694091775,0.41782725797702913,0.4703666581420307,0.45930606956689346,0.43434210266862383,0.47129769662006693,0.5322076902802855,0.21744373430226815,0.024861878453038666,1.6462856562154316e-07,0.10385756676557857,0.6312056737588654,0.9144109121568935,0.8843814001574599,0.9722410610084395,0.10527467635150023,0.7203843919067748,0.000164800010429953,0.0470091157114976,0.08436537288143997,0.12818702507404306,0.5891845307073444,0.09131834280902491,0.4664960005563278,0.1281870250706395,0.9999998604094841,8.9189026522122e-05,0.00013712207009259445,2.902948614380259e-09,0.0006021867896827212,2.4610607738501656e-09,0.0006665186663560607,5.6881275460411396e-09,0.0011632278182106383
1,1,27,0.0,0.4212115457471604,0.08400132131772046,0.7142857142857142,0.726802203490019,0.0001583543516673796,5.683565116167533e-09,5.548187285050246e-09,0.0007354217302344004,0.8558586235239043,0.9999999999999899,3.2818426795588884e-12,0.9999999999999986,0.09585330277141076,0.090875823371554,0.11066182500403657,0.36030534351145027,0.062347713917156364,0.11628469020389556,0.3923837969012508,0.04232142857142851,0.4299749349337944,0.0008106155045857798,0.0010850549883242371,0.0016283899210652259,0.003957939684749945,0.00047506606760615235,0.0007073827177454101,0.0009523124269878625,0.0022611833954544547,0.45432233432891056,0.44240368881450876,0.4526273032267569,0.5091666917232893,0.4783231534265305,0.4528307467179256,0.49211369054944176,0.5545656947485518,0.19932592769493107,0.019337016574585586,1.413585327980704e-07,0.10385756676557857,0.5673758865248226,0.923049697894694,0.9379455606000531,0.9790182186868339,0.05406448888785231,0.7772993067291901,0.0001392807685558605,0.04980527428112144,0.08042364979772665,0.11886514293966766,0.5598828295950551,0.08156018624340114,0.4515159350850723,0.11886514293199087,0.999999871711866,6.742828164350347e-05,0.00010517931440591975,1.3602444161977705e-09,0.00045299024472335807,7.862743039635321e-10,0.0004883087793026873,1.909582555167557e-09,0.0008202982515401287
1,1,28,0.0,0.3875644305383371,0.05840772974062615,0.5714285714285714,0.48962208969233234,0.00015834848090406136,1.37660714914704e-08,5.748603754990378e-09,0.00024729467731407126,0.7135084481878736,0.9999999999999887,2.7383090640906854e-12,0.9999999999999956,0.10210460512606799,0.11356428397170037,0.09265456619095934,0.3932388222464558,0.07567722516841048,0.10322209981872164,0.29400784020907234,0.04803571428571429,0.30945664877502754,0.002408943381149634,0.0027866199287166003,0.003944940759209859,0.008403196768957335,0.0010211087638437076,0.001403678197061841,0.0017233161510709855,0.003749904177253042,0.4364356859298576,0.4244424987259273,0.43271202157314237,0.48729069836835825,0.44051814698721814,0.41624114887899466,0.45103452563119956,0.509032552465341,0.46104490980420887,0.011049723756906049,3.1851900048377106e-07,0.10979228486646882,0.6382978723404256,0.9217492411251824,0.9117520816936833,0.9826337931316593,0.14897254176245806,0.7281049272445974,0.00034151704189244476,0.07093058334213317,0.121776976596355,0.11636896014306994,0.5873672091030494,0.08591768567891445,0.4808652535559721,0.11636896013747705,0.9999998253640886,7.288162884159462e-05,0.00011351756843791676,1.3340375861407354e-08,0.0013170343768435127,1.0400073090632433e-08,0.0014738663121491864,1.5588642320814893e-08,0.0022508536229561876
1,1,29,0.0,0.4070101777168308,0.07200329998222593,0.5714285714285714,0.6552092059426489,0.0001583562860868973,1.576733385791757e-08,5.911358075603991e-09,0.0002094394617932198,0.8498443680357152,0.9999999999999933,1.287343549902925e-12,0.9999999999999994,0.12085851219003961,0.12868992437179805,0.0905368430946039,0.39956379498364225,0.09789307725383392,0.08077821156042449,0.44689191711778975,0.0371428571428572,0.5228308394854231,0.003009830708761497,0.0033716579452688637,0.004653547534353647,0.009439879083797948,0.001768773675547987,0.0022664725679443737,0.002788606151761302,0.005776252612693744,0.42435643645656074,0.4122614840080068,0.4190735197064435,0.4718291311349502,0.4645708023489083,0.43951654894384967,0.47744812827304206,0.5392465084540933,0.42370269552940276,0.022099447513812112,3.0275697949838793e-07,0.10385756676557857,0.5248226950354611,0.9518833542909799,0.9645714128128176,0.9875903837968849,0.055663112944027704,0.7871722758572897,0.0003864376915905195,0.08998420992258974,0.14569861213431634,0.08735439318149345,0.6276472615746878,0.0734199875331337,0.5125363606689147,0.08735439317669945,0.9999998176614809,8.141353549525387e-05,0.00011954237023620449,3.2138871978483126e-08,0.0021539290980842423,1.5581370083996728e-08,0.0018657730484916391,1.5217048191532607e-08,0.002643609043736839
