fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3884418873611197,0.06134167034113509,0.33333333333333337,0.5605455953661287,0.00016370624956993702,1.1079075965346158e-09,6.5874909733731254e-09,0.010552416186120942,0.5936653830388942,0.9999999999999863,2.3184460654876752e-12,0.9999999999999953,0.11409206438859087,0.0785450711649974,0.17804080919512746,0.36084756483238467,0.07174603174603182,0.13673366859667307,0.3271263210870661,0.04260794967114665,0.29814743675263533,0.0045462109108300765,0.0054000930228039305,0.007535144391318973,0.016677668207372726,0.0034182454948710754,0.004099658437261537,0.004879517048780336,0.01074354092771067,0.42119372572431474,0.4113492959272904,0.4450831491993271,0.489805402743553,0.47433229668203164,0.4273650546746551,0.483149214446674,0.5237445633664392,0.4921335355576999,0.008241758241758185,2.0160310633527628e-07,0.022950819672131056,0.5728155339805828,0.7221576570147548,0.7374507083705737,0.8153439512061897,0.18290915999740193,0.794848588944097,0.002955926908343386,0.06012788013015141,0.10086746876317354,0.05133417502594222,0.7658741344034213,0.14865961212718726,0.5184242906202189,0.05133417502423517,0.9999969782720525,0.00047491568107976763,0.0007280280291889826,1.1513532062370473e-08,0.003695338845271724,9.356297356833881e-09,0.00327568216819872,4.113510825938484e-08,0.005372273717243808
1,1,21,0.0,0.3998203193651715,0.07362686136679329,0.33333333333333337,0.7785859542402557,0.00016371142241855557,3.077736409534156e-08,5.19535214662216e-09,7.009817757061017e-05,0.897120532604809,0.9999999999999941,2.1463409493455415e-13,0.9999999999999984,0.09997175939000288,0.09681953962396771,0.13705446750440062,0.3213156230234031,0.10476190476190485,0.08699594224587148,0.2838449924509311,0.06491278238490131,0.19377307280690526,0.005644692123749508,0.006830694203329933,0.009788809700887031,0.019615697554475675,0.00358844778877382,0.004194367585560281,0.005417919871440146,0.010793656937971088,0.3609030017947527,0.353065152526545,0.38233515099316917,0.4197467389937814,0.41128926556494366,0.3709378639606359,0.41998158735746094,0.4539664132332849,0.3556908083642454,0.043956043956043966,6.817022041201202e-07,0.032786885245901606,0.5145631067961166,0.8304280794329073,0.8760832486748082,0.9153607382809064,0.059295113730997495,0.7735606237934904,0.00499773178070369,0.07472641956770909,0.11820807618638274,0.03294082020444819,0.731536769965876,0.1050841674776043,0.47886890224122247,0.03294082020447685,0.9999963236402429,0.0004966189609446883,0.0007208022582261482,8.198851342772673e-08,0.006768121857170331,4.0111095657519094e-08,0.005953165359041228,7.319802700542686e-08,0.008264636619422587
1,1,22,0.0,0.4061368440483353,0.07670228966466061,0.33333333333333337,0.5067784271748234,0.00016370343090055787,6.909380980946004e-09,5.699154005153476e-09,0.0012871137118969467,0.7352307043764589,0.9999999999999903,-3.345059231913078e-13,0.999999999999998,0.11409206438859087,0.06483921982076968,0.20755468065770658,0.34503478810879196,0.08804232804232805,0.10882667779565913,0.3215903371917464,0.08836145267372045,0.16694952664189222,0.007808886588611657,0.008422605548601308,0.011682104918127836,0.023873658065540617,0.005363669444261491,0.005348739869752392,0.0062005958325260496,0.013072803303158782,0.40956529780713136,0.3999912871014155,0.43319959417610465,0.4778705137652326,0.4443551610877608,0.4000704015179595,0.4524339201569543,0.49087442386537583,0.4832714552912405,0.030219780219780112,3.3499554590366637e-07,0.03606557377049169,0.5242718446601943,0.903915320638577,0.9203916699365697,0.9669701187212016,0.07877094582534161,0.7471769258118202,0.005074725891464058,0.0969432455292582,0.15674813360597584,0.0620507794843047,0.6383072330781221,0.18000287194078624,0.3813870546093173,0.06205077948293356,0.9999962528884968,0.00043342503058473747,0.0006578707600284599,2.8250883533107547e-08,0.006290262716875078,2.749832835485486e-08,0.006054261144816403,8.32647931790975e-08,0.007795967534365595
1,1,23,0.0,0.40460275310711313,0.07022382551182334,0.5,0.7476674201248006,0.00016370978112219958,2.4781083874111484e-08,6.028974434133932e-09,0.00020460608176231873,0.8727542598753789,0.9999999999999843,1.9759136733347787e-12,0.9999999999999984,0.09997175939000288,0.06483921982076968,0.19157494799199745,0.32922201138519935,0.08804232804232805,0.10542440755395703,0.26346250629089074,0.06405490420360316,0.1834222256134405,0.0049463930710938984,0.006179847716383174,0.00927148645068576,0.021102067439355655,0.003481206792911672,0.0047550083143165466,0.005947633038615678,0.013899400615384864,0.41228915585137926,0.4029414798015003,0.4364657139151866,0.48151625694320266,0.4694656600289383,0.4234424658371547,0.4790798653970437,0.5207474800948672,0.4225762678327536,0.01923076923076915,8.350773367294256e-07,0.02950819672131144,0.5242718446601943,0.9072021879920276,0.919288252118748,0.9704472261460833,0.06369421478040366,0.7906899043109771,0.003719294831022869,0.06355844843158376,0.11020667527096484,0.04977470760484828,0.7579397557548259,0.12428364337781088,0.5278341316477774,0.049774707600757834,0.999996680361221,0.0004632701403680327,0.0006915336292435556,2.3042402532949866e-08,0.004579479795469192,1.4400929899648328e-08,0.004283518733188819,1.298906766644827e-07,0.0075883337879226395
1,1,24,0.0,0.39447179007545996,0.06377068336851245,0.33333333333333337,0.6420521699793571,0.00016371009526424188,1.1511407310184723e-08,5.543724553746797e-09,0.0006516247131607036,0.833953375575123,0.9999999999999913,2.2231214400836655e-12,0.9999999999999979,0.09997175939000288,0.04656475136179937,0.24414826846218016,0.3213156230234031,0.09925925925925934,0.09194003287716167,0.46728736789129344,0.07234772662281952,0.2799784213589559,0.008820808505459216,0.009739692052855546,0.012590994334176821,0.028804840154974136,0.005667804155308305,0.006228013278029357,0.006924600668886365,0.015952524868939454,0.37529195498537093,0.3669391527983701,0.39700863363347844,0.44025892125405636,0.4234875750187625,0.3819499357184103,0.43183122628966464,0.47067039055664495,0.5032283833717619,0.016483516483516383,7.93769702778563e-07,0.08852459016393432,0.4854368932038836,0.7548740121142683,0.7870632886602618,0.8377228919792223,0.19097197309961206,0.7565254662681009,0.006174142469895261,0.1085199743642245,0.16554110222271934,0.014737425171051425,0.7108038033558113,0.034823797370857466,0.46296577711492765,0.014737425168892395,0.9999959967265286,0.0004891181654125908,0.0007342784221678975,7.256239191300617e-08,0.008453726943947106,3.7531471765538486e-08,0.007589984282877036,2.2922039854546296e-07,0.011565780738497991
1,1,25,0.0,0.41416223700115085,0.07396317912375655,0.5,0.6090510055601913,0.0001637118624842677,1.7376208999128314e-08,1.0115178844618826e-08,0.0008013477785187671,0.9158726686556602,0.9999999999999983,2.265565576667957e-12,1.0,0.09997175939000288,0.05570198559128452,0.2149408682009676,0.32922201138519935,0.13227513227513232,0.06915540150634922,0.33467539003522906,0.07263368601658568,0.2050301964692898,0.005769259413673829,0.005965742324446885,0.008921798179074372,0.01798722719545137,0.004599066429229704,0.004624490518784438,0.005882918685568806,0.01215175615218017,0.4003326100731276,0.3906825473498097,0.42313366275271647,0.4650340696653019,0.46505139985021515,0.4186383321792462,0.4737247233080951,0.5136116941362585,0.3606802119737633,0.024725274725274693,2.3478881911518365e-07,0.04590163934426224,0.4951456310679613,0.7730177597253851,0.7804633021973713,0.8861705063889982,0.16668675174266773,0.8009694666189879,0.005257083623263245,0.0714851648346837,0.11232665222042948,0.04483961591448272,0.7231796161129312,0.086681100718969,0.4674888670999335,0.044839615907216086,0.9999963748989509,0.00029453443435366355,0.00045201050115909505,3.229558801365117e-08,0.006164570602723947,2.558907631281404e-08,0.005554435342173608,6.400131188799232e-08,0.006462263547054301
1,1,26,0.0,0.4207748194186788,0.09961271308509408,0.5,0.39653799195572037,0.00016370381248655572,5.303241231713854e-09,6.169111297886734e-09,0.001902232683891742,0.7149196845252435,0.9999999999999913,1.9001158119662373e-12,0.9999999999999982,0.09997175939000288,0.08311368827973997,0.15652606767854235,0.3213156230234031,0.08825396825396832,0.10347624435017212,0.4038751887267238,0.10151558478696021,0.18271428195438819,0.004286708896685363,0.005055460641155384,0.007189360014123703,0.015452171157721354,0.0029463349516234195,0.0036053150033368755,0.004336756426561929,0.009586534256661085,0.3873592590300606,0.3784044813933007,0.4093743365602761,0.449277524998291,0.4462567554131164,0.40221856777813947,0.4546837075626271,0.49213524248696844,0.29964330688459695,0.01923076923076915,2.231614952523625e-07,0.032786885245901606,0.47572815533980595,0.8383762681578522,0.8181748930305428,0.9184466272837479,0.1385483029952213,0.7084722069852905,0.0026810548666646307,0.08197862487912833,0.13410744084805937,0.023320489250881312,0.7501142761845816,0.06675043941902703,0.5004050233603456,0.023320489245780777,0.9999969803713363,0.0005608103196901384,0.0008264423100836223,1.0888604808552476e-08,0.004132444378596832,1.0864417013916236e-08,0.0036782539610967623,3.312540630608207e-08,0.005387027592672894
1,1,27,0.0,0.41921972430403454,0.0843917812647624,0.6666666666666666,0.7223607967075439,0.00016370930744310258,5.9462364930551455e-09,5.535163863141497e-09,0.0014874711814332918,0.853995424173987,0.9999999999999895,2.4368415779978028e-12,0.9999999999999982,0.09997175939000288,0.0785450711649974,0.16414538948581525,0.3055028462998103,0.07174603174603182,0.12247466677600093,0.3545546049320585,0.04918501572776673,0.29035791606357414,0.002196378435617649,0.002794389414044038,0.004526311168555016,0.01058531498669157,0.0016622874849594055,0.0020160849074178583,0.0027909066006362305,0.006647690510781953,0.4228420043476579,0.41274263381047316,0.4465625844618185,0.4900892306173452,0.47213865239041297,0.42509169545832703,0.4805271389198263,0.5196749434327359,0.3745645711394472,0.027472527472527458,8.935768875697884e-08,0.009836065573770425,0.5145631067961166,0.8481337834999114,0.9024449607740772,0.9384451731377705,0.07294364781044865,0.7741704814723687,0.001899719674016737,0.05534689213439664,0.08357137731099384,0.027040668095615984,0.7327970032579357,0.07077562388753307,0.48998284093522376,0.027040668095302783,0.9999975934085141,0.00038558286623200354,0.0005891900993404914,2.9678333253010345e-09,0.0016080751279814317,3.864711366220421e-09,0.0018300172203786478,1.565494635427252e-08,0.003071472871584881
1,1,28,0.0,0.38544811791626077,0.058941782022644496,0.5,0.4779437009356409,0.0001637034306977464,1.332802440886806e-08,5.597458382225377e-09,0.000536271235409758,0.7064568605750801,0.9999999999999879,2.0360496634215606e-12,0.9999999999999952,0.10703191188929678,0.09225092250922512,0.14919178012171688,0.34503478810879196,0.0607407407407408,0.1548974432236216,0.2455963764469049,0.07120388904775521,0.15794529621315115,0.005594258514841413,0.0060673443231806425,0.008191180326192185,0.017249307578834267,0.0033940232922548296,0.0035082165931062236,0.004186641973033484,0.008689619397665268,0.40380511997904467,0.39423741519645433,0.42645864577611314,0.4688289328425331,0.428351893384115,0.3857043243467574,0.4359592693069818,0.47083700090035424,0.41532096490132764,0.0,3.1841365996491213e-07,0.03606557377049169,0.4951456310679613,0.8490594116732715,0.8615809316750713,0.9483139832148648,0.15236309696721134,0.7216981069058643,0.003571249380002849,0.08511088835300507,0.1417157815174651,0.04130523365177971,0.7771388368223965,0.10302713080791852,0.5224426565705518,0.0413052336461036,0.9999967140064384,0.00038767694000503013,0.0005950184725999434,2.3082744173960206e-08,0.006143432277018044,1.2941608598651949e-08,0.004667853637835441,4.587903244651553e-08,0.005755770089430113
1,1,29,0.0,0.4048334644570206,0.07232598473441737,0.5,0.6528551928959648,0.00016371134003256236,1.5633422842629568e-08,5.8277016459164196e-09,0.00044626743049054607,0.847191857560606,0.9999999999999929,9.588791535824126e-13,0.9999999999999993,0.09997175939000288,0.09681953962396771,0.13705446750440062,0.3529411764705883,0.08825396825396832,0.11026624521715883,0.46099647710115754,0.07263368601658568,0.2755884675971984,0.006125541245581176,0.006334501215728576,0.009172873305124792,0.01810105989277574,0.004449749495902793,0.004507508353099562,0.005796654799657959,0.01102435379060053,0.3882067554529556,0.378894843465819,0.4102644345133559,0.45049214163534357,0.45144388292637594,0.40644267026661285,0.46002617275208946,0.4977279457327005,0.3397702324227083,0.01923076923076915,2.231614952523625e-07,0.032786885245901606,0.5242718446601943,0.8984820501064639,0.9432304193808561,0.9632291969189613,0.09023707063330894,0.769120659705284,0.00394949579617068,0.09398448558040595,0.15600306995230928,0.04494712423012968,0.7552785696369031,0.10631071173425002,0.5014561031997468,0.04494712422646972,0.999996529750306,0.0004789917373092049,0.0007177311140379109,4.197947371560083e-08,0.0050506161931736186,4.019744918406124e-08,0.005566561221791313,3.798518947505808e-08,0.006079550325684415
