fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.40214183064449505,0.07454719342753094,0.3333333333333333,0.47441323079555103,0.0018778549527723363,1.1672541258239728e-09,5.038593806224888e-09,0.0021943905675892404,0.5491184243411261,0.999999999999974,1.9210026618873095e-12,0.9999999999999865,0.5555555555555555,0.059259259259259324,0.2819098143236074,0.400485436893204,0.06052631578947373,0.46331877158104007,0.05178075549484789,0.1142626049503798,0.18507959893880488,0.22324268357224084,0.04521231002219294,0.08929683735557957,0.1578499934913024,0.2047218556241783,0.3033722432538831,0.42337660111030495,0.454845137729145,0.41736863116298933,0.29744530048603846,0.41308390208949636,0.43283628361877596,0.4307406409625189,0.6703622790210642,0.02244389027431419,1.1965584280097056e-07,0.07602339181286549,0.4,0.7774833413405111,0.6861929334379377,0.8406199529389307,0.4315801809816849,0.6345850319263907,0.2199208744428403,0.19013450659410047,0.23016669148846214,0.3231575686322112,0.5202571378652907,0.22708988055632037,0.4933914288732738,0.32315756864624273,0.9322132510929864,0.1071416818468289,0.12838207163889376,6.919366257054791e-09,0.19197901740880471,9.30853042129687e-09,0.18077870041125924,2.1905718247640108e-08,0.24562351492528373
1,1,21,0.0,0.4440013818634303,0.11012434694337771,0.6666666666666667,0.7073083264640821,0.0018778608833443244,8.992180085418262e-09,5.4544185039782505e-09,0.0002584822899865268,0.8546009268828265,0.9999999999999873,-3.16693155735597e-13,0.9999999999999938,0.30808080808080796,0.09876543209876551,0.12175548589341695,0.22330097087378642,0.28684210526315795,0.05835150387994612,0.10552676190822582,0.16730709169709196,0.22827679783552163,0.30042462309961104,0.09247337822068026,0.1499583912538131,0.17628397591896994,0.2695755338285678,0.3018582336380199,0.3993686532173112,0.4107096582847613,0.40917899822608467,0.29959361430231723,0.4040918793886571,0.38068081276020027,0.4217126284398036,0.4012552093241608,0.0399002493765586,1.8906462673588669e-07,0.08479532163742685,0.29999999999999993,0.7960615048370956,0.8479816324277101,0.8789456417089716,0.1776596960219376,0.5703825192639302,0.34748586950417526,0.28945423236421597,0.3508347618456962,0.44741140893341663,0.47171062322903246,0.3089387940533694,0.4711955884543354,0.44741140895443543,0.9003194687069953,0.10253865813599253,0.13170741433337513,9.751372206234663e-08,0.45300209977829653,3.8489569662904324e-08,0.3612852331689532,3.02671756349298e-08,0.39676236609554805
1,1,22,0.0,0.44570233880410015,0.10614385469886896,0.3333333333333333,0.46045773329121026,0.0018778523040413316,9.835684033097938e-09,3.5458835410356585e-09,0.00013680486520866727,0.6949354307707423,0.9999999999999809,-1.5482595572627062e-13,0.9999999999999951,0.7070707070707071,0.15308641975308654,0.1675414240931482,0.4466019417475729,0.24473684210526322,0.16335321404903913,0.06642197770758487,0.20646717096759262,0.24936503428620654,0.3130881094774992,0.05963178473434913,0.1772371040931851,0.21355863046026505,0.297396373167631,0.3041787411574872,0.47904525450819885,0.48778201769717894,0.47537980017777737,0.3070286173187212,0.4794149513269893,0.4738028033409358,0.5011095473967779,0.5608831583061595,0.034912718204488755,2.770392369792153e-07,0.09941520467836251,0.19999999999999984,0.8841663733577461,0.8727437135897906,0.9464927452179968,0.14850310559004654,0.5357384618627902,0.24711047428341865,0.22881029066455305,0.26054886530087895,0.32582218018559744,0.5237161246915123,0.22281757150808387,0.5145517970746323,0.3258221802322942,0.9189581654670077,0.12799815965681513,0.15962121553100975,9.791080175045457e-09,0.2976826946659684,2.8808544659683702e-08,0.2688624187464054,2.0194682741284905e-08,0.33606583337491813
1,1,23,0.0,0.40971579737532415,0.07210583765700772,0.3333333333333333,0.6235457280135601,0.00187785624221318,2.4671291690961022e-08,5.7374704241530425e-09,6.297344482930143e-05,0.8153840769608746,0.9999999999999745,1.4077578519404183e-12,0.9999999999999964,0.6363636363636365,0.04197530864197536,0.38827586206896547,0.25728155339805825,0.04210526315789478,0.36870711216571544,0.08096181694433793,0.1655515492958555,0.1945876389947479,0.23249394765048417,0.07129402470267768,0.14963976328827355,0.17601738355599789,0.20835450749941561,0.32789769431112825,0.4602168659464487,0.460913775596102,0.4237224019617475,0.3237387176543059,0.4631780565884617,0.44959404103224976,0.4355193819879351,0.6499647264876145,0.02992518703241888,1.0249032933100438e-07,0.08187134502923969,0.4,0.8215299760576245,0.9244688248306883,0.97457806410435,0.1513242584613807,0.6444417211023584,0.22001653333614296,0.20302389585216485,0.24589313683148584,0.36675927255124813,0.4214373828995755,0.26948391579410835,0.3870633990485036,0.366759272523951,0.9281488779193284,0.11970884298918602,0.15967839854269605,2.5301983344071905e-08,0.2243430241790603,1.4160804233273324e-08,0.1995226434784387,1.3200236935474901e-08,0.22633923339748274
1,1,24,0.0,0.4138883886336311,0.07397951030246123,0.6666666666666667,0.664250259019446,0.0018778586225255815,1.0133834532760806e-08,4.807185423437503e-09,0.00019172626309642139,0.8812578514763002,0.9999999999999836,1.5801977866540745e-12,0.9999999999999964,0.8383838383838386,0.11604938271604945,0.24645161290322584,0.3640776699029127,0.26842105263157906,0.11715603813019321,0.12900965869865075,0.21689121533731992,0.26584631450921775,0.28568786140891356,0.11239182400823203,0.18790568559661014,0.2368633280509388,0.26206364005564575,0.324931753018978,0.4416881400424998,0.4425876399763607,0.3917313826522438,0.32002176508291585,0.4375268998848476,0.43758546480775107,0.4096611429412236,0.5612709933348483,0.03740648379052369,3.1283540581455383e-07,0.09064327485380116,0.4999999999999999,0.7783131712002644,0.7490749053884045,0.7519255860803642,0.36356391599582755,0.661675039706472,0.31614423858863033,0.3004102956227084,0.3604991530969195,0.3334505121759746,0.5585222261087542,0.2486525721106576,0.5401160745811553,0.3334505121732209,0.8991481630883844,0.13003406521386007,0.17157265427656834,3.566331903487512e-08,0.46484829556451157,2.975144628681259e-08,0.40011231990869056,2.887950370306259e-08,0.4212034113860714
1,1,25,0.0,0.41808009512788236,0.06911005843313023,0.3333333333333333,0.4886580635805465,0.0018778595780576518,1.531766284752228e-08,8.573731081977233e-09,0.00022708945008120815,0.8977219255422352,0.999999999999996,1.5943964745880222e-12,0.9999999999999989,0.5909090909090912,0.1382716049382716,0.15617289946576013,0.31067961165048547,0.08157894736842111,0.29077707667041236,0.08807759964715114,0.14232935548551273,0.15486828458281648,0.22253794559824278,0.08043455719605128,0.1323197406054074,0.1444442860321131,0.21793828823952463,0.3051272600606357,0.40529170405489,0.3805900555669899,0.36802569829477577,0.314801397621454,0.42577313212796863,0.3953517921642598,0.4159553765652452,0.5911729573755575,0.027431421446384052,2.944836343345737e-07,0.08479532163742685,0.3666666666666666,0.7619580657235407,0.7684907259052629,0.9212151442673737,0.42572847501650407,0.6251567142039223,0.2503134302760903,0.15675420057008838,0.17650389603796413,0.419720327374808,0.5385487353994588,0.26443507902597346,0.5067741481239552,0.41972032734568493,0.9230354724843197,0.12942398126681703,0.15870845047663817,1.749643494795104e-08,0.27041932572810845,6.920316049557854e-09,0.21386435241403287,3.669285124957966e-08,0.32967565368912743
1,1,26,0.0,0.48310692510793396,0.16832173008375817,0.3333333333333333,0.4023226001971832,0.0018778579853020523,1.7886540181440385e-09,4.806446822618798e-09,0.0013520694733640812,0.6697821257253942,0.9999999999999838,1.4435530102817253e-12,0.9999999999999951,0.7929292929292932,0.15555555555555567,0.18323607427055705,0.49514563106796117,0.22631578947368428,0.19807885361100727,0.08866233520652216,0.1953462870992158,0.24590641870013968,0.2820773184828599,0.07873415325175231,0.18537965895733974,0.21660482058732633,0.2676269238615525,0.287432828855811,0.4283957662849168,0.43186259462222165,0.3959547598675991,0.2899999667989585,0.44608055767410437,0.42977808171977017,0.4284967287468793,0.6930363470758294,0.02992518703241888,1.4889976977025542e-07,0.09941520467836251,0.4,0.8969735649219808,0.7702582928437698,0.9163522113282805,0.28158597971536664,0.4989817040036334,0.2899309799566445,0.33495718111400086,0.38232366569724885,0.2150947162489034,0.38372513487295234,0.15971259288951029,0.37334114941114743,0.21509471624357623,0.905321618031164,0.1304553685431174,0.16935252351328117,5.072714613321737e-08,0.34576825333301575,2.465283985924443e-08,0.3335097331291548,4.16296134463101e-08,0.44659434689497246
1,1,27,0.0,0.4326054794817474,0.09416011886304544,0.3333333333333333,0.6637115921196531,0.0018778564622906496,1.0412403652991386e-08,5.238086297946277e-09,0.0002052146822470274,0.8062307691330538,0.9999999999999829,1.567385246115452e-12,0.9999999999999951,0.7575757575757577,0.11604938271604945,0.22509454949944385,0.28640776699029125,0.04210526315789478,0.4105528121593022,0.11240055410495954,0.160726027860115,0.18878460809206846,0.22270295872195425,0.10023814815278272,0.15498530715122527,0.1646223162343047,0.21124072999672464,0.36207499238486984,0.4661300459280019,0.4688407670780173,0.4282693384105158,0.35998968393580305,0.4791687520297412,0.454481833480353,0.452620060519872,0.6002730387688417,0.03740648379052369,1.5967896485352107e-07,0.08187134502923969,0.2666666666666667,0.7576568886597022,0.89486690244002,0.9394983622805202,0.1862489175028051,0.6015462915353047,0.1547394844705185,0.21952664648535114,0.24803019523910796,0.1787481371120922,0.48859971605667435,0.1444153426751438,0.49641241055649177,0.17874813714152932,0.9395377899133036,0.14357317998067357,0.18606170836255942,1.5479910671475368e-08,0.19142470951568344,8.706270888156121e-09,0.1673535694697413,1.5141053303167392e-08,0.2542164971070054
1,1,28,0.0,0.4098732949208665,0.07478729335567463,0.6666666666666667,0.33691131670519586,0.0018778526678425037,3.177422479102353e-09,3.3621428034965973e-09,0.0005160355920306695,0.620938396762615,0.9999999999999787,1.517565561672614e-12,0.9999999999999944,0.6767676767676769,0.05679012345679015,0.34199637023593465,0.5339805825242719,0.0947368421052632,0.45444977195649655,0.10044403844048455,0.14276917333180558,0.22218741576082623,0.239051817237346,0.08947783678273168,0.14667576378770325,0.2057468256422994,0.2273520006574423,0.3393380695866208,0.4359503146716593,0.4731631443987842,0.4199459429342515,0.33855127390458495,0.4573668090365365,0.4704392794698198,0.4467937874354063,0.5155174001333724,0.027431421446384052,6.963789650242422e-08,0.09064327485380116,0.29999999999999993,0.7734048844592163,0.8650960826702301,0.9417620238823772,0.14111652836355482,0.5584729981561063,0.19130723988428266,0.23908798581245883,0.2915871904539391,0.424956137364421,0.8097270358227471,0.3092065809482968,0.7557290200320197,0.4249561373505399,0.9175870128795164,0.17169999730985183,0.2158862909925465,2.469573606985537e-08,0.18080413958301308,1.0556944619823455e-08,0.19160889221245933,3.629323472351087e-08,0.31980872924466963
1,1,29,0.0,0.42234431463338495,0.0839796988672133,0.3333333333333333,0.6380282102982681,0.0018778606118480656,1.7949804526604594e-08,4.238105676374495e-09,6.755630080565952e-05,0.8159370687037184,0.9999999999999867,7.893401779640943e-13,0.9999999999999984,0.6262626262626265,0.10123456790123467,0.21241379310344832,0.2864077669902914,0.12631578947368435,0.187375745526839,0.11569727953663257,0.18928203894064916,0.2341118536376237,0.2575650573430671,0.10081664536668941,0.15893042647505884,0.20985868771509655,0.242227101454581,0.31047951304037186,0.41635519499757234,0.41260569628688276,0.36328603213426236,0.30608235084008095,0.40845272605721844,0.409687980367623,0.38947024711381256,0.6160183630409743,0.04488778054862835,2.770392369792153e-07,0.07894736842105265,0.4999999999999999,0.8717200961348781,0.8638217323638306,0.9088733661361679,0.20947522412713832,0.6688338402513919,0.24946766055234026,0.2683960092680615,0.3203066949116886,0.20557945133733074,0.41582098871368284,0.15962564506955007,0.3998347746611162,0.2055794513556214,0.9040548717872349,0.1649645650701946,0.21186843825510884,2.7915311130768512e-08,0.2867305534814031,3.692184577080453e-08,0.35645866118845704,2.3453621995470678e-08,0.3962543469067261
