fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.39994705483358145,0.06275468481529282,0.6000000000000001,0.5928856143667265,0.00019802125690336826,7.994231608477748e-10,6.906075358466254e-09,0.0059544522390482645,0.6248026352195021,0.9999999999999881,4.239962910255286e-12,0.999999999999996,0.14772185770316337,0.06821762227514203,0.017710328413826533,0.4639091646390918,0.05262133402543473,0.21712025878360314,0.6352392416491122,0.0549013238041094,0.308118744068913,9.438267293006819e-07,1.0406452249694436e-06,1.267202003385057e-06,9.916361369603672e-06,1.904837971651023e-07,1.6857575900669846e-07,1.8687703126048457e-07,2.1369211061880468e-06,0.43017836798146764,0.472401032758838,0.5310010119860071,0.6227114580218094,0.5702250487877973,0.5512453986155738,0.6277763641419538,0.6850500756209913,0.5494086268813307,0.03693181818181825,1.14566872863487e-09,0.2192118226600986,0.5729243223860144,0.869486252405749,0.9227001025849566,0.9759536084281424,0.10829234522516606,0.8185178933691984,5.22369808323323e-07,0.0032886358683329193,0.006851652149298223,0.10075544104380563,0.47960141657808864,0.0015023747291102994,0.6595861416750054,0.1007554410420863,1.0,1.4613295877741691e-12,2.717403030285836e-12,0.0,1.5475026293487845e-07,0.0,1.72143624385272e-07,0.0,2.4943030696021865e-07
1,1,21,0.0,0.40790179726353626,0.07206039093690177,0.6000000000000001,0.8063620778987384,0.0001980262777727531,3.254055944791057e-08,5.344410112003345e-09,3.201296500783389e-05,0.910917263293129,0.9999999999999953,4.791584270742548e-13,0.9999999999999984,0.02851801620175226,0.08074738963180064,0.007272774843847797,0.4253115092531151,0.03125270352106589,0.2984878362593777,0.5627445079747214,0.06518855410270985,0.241020113699136,7.834726693661073e-07,8.638419181813206e-07,1.65077393038012e-06,1.6124602823891912e-05,1.493603713698352e-07,1.3218204563283022e-07,2.2815043163175096e-07,2.9602068294593796e-06,0.4043231974317274,0.44400813767402664,0.49908646246638644,0.5852873548408906,0.5680753304934582,0.5483584782574507,0.6246871464130163,0.681464865114005,0.47718343516011347,0.05965909090909093,1.40328908478587e-09,0.19950738916256144,0.5814682395930132,0.9158949666000815,0.9632635175410331,0.9901134170697703,0.07624390524068644,0.81365383579514,1.2317635209002635e-06,0.0024288285241327832,0.004946989439453122,0.18190650829825467,0.45758992365669815,0.0030489718584936934,0.6593749879538884,0.18190650831653096,1.0,1.201029383585368e-12,2.315565041219098e-12,0.0,2.773500226497208e-07,0.0,3.1898580206538474e-07,9.156956921808749e-15,4.774811731071498e-07
1,1,22,0.0,0.4138449218834306,0.07547365947252066,0.6000000000000001,0.5372104736794268,0.00019801797966002553,6.3421716289123454e-09,6.2984232150193835e-09,0.000624809494662719,0.7566658064969083,0.9999999999999921,-5.73403459859078e-13,0.9999999999999982,0.15611597815329367,0.06404103315625578,0.019547490192986978,0.4473936444739366,0.03289644432909422,0.3002161150840482,0.633162804694553,0.03860418527843197,0.39347126962347356,9.366865885155313e-07,1.0327726428704157e-06,1.2576154972748747e-06,1.2989624993164383e-05,1.448931676154866e-07,1.2822862662956364e-07,1.4214964956017066e-07,1.6861770230615027e-06,0.42429399287754643,0.46593909723828547,0.5237374920890188,0.6141945112121301,0.5681820030550077,0.548501731999302,0.6248401306365144,0.6816407638772983,0.5257649386197651,0.04545454545454546,1.2679528467864337e-09,0.23152709359605916,0.5765511040892823,0.9429531970739269,0.9769892092765298,0.9961502111606937,0.11491407561291292,0.7777100359388508,5.959355388476401e-07,0.0035501753419116926,0.007431874835215662,0.12181646416223267,0.4638341216871934,0.0028181502352956364,0.6586726223663069,0.1218164641494542,1.0,1.253512306109028e-12,2.4214224143090026e-12,0.0,1.8177784134185798e-07,0.0,1.86802403714172e-07,0.0,3.037266604496128e-07
1,1,23,0.0,0.41503647708336844,0.07204957609393997,0.6000000000000001,0.7730200639314774,0.00019802479385815666,2.4705415767733324e-08,6.2212536380862e-09,9.37260960680139e-05,0.8859840458440202,0.9999999999999861,3.8182692108730456e-12,0.9999999999999984,0.2199332869029729,0.06264883678329364,0.025206505294340386,0.45845314458453157,0.02296911497534398,0.38843541736156084,0.5900090279867588,0.03459757979371388,0.39525181717800373,8.422764053826801e-07,9.286777881522327e-07,1.1308583611482654e-06,7.6249146851707265e-06,1.242257587981231e-07,1.0993823038620759e-07,1.2187357326855816e-07,9.638953496560615e-07,0.42578030821836077,0.4675712967031275,0.5255721611678152,0.6163443220181745,0.5681891701475529,0.5485113569001235,0.6248504310702885,0.6816516391004361,0.4458423101617481,0.04829545454545459,1.062100458946952e-09,0.23152709359605916,0.5914295131516624,0.9451339215170393,0.9763721829671241,0.9962440957611982,0.14405076947253967,0.8180042788150992,4.1741792306162326e-07,0.0014112225493034068,0.003086337651445146,0.13841371846981723,0.540916700265753,0.0020679567968474068,0.6606362696380355,0.13841371849025708,1.0,1.2263394395593135e-12,2.265553517208192e-12,0.0,7.284924899618459e-08,0.0,1.050080489135897e-07,0.0,1.8310243651749683e-07
1,1,24,0.0,0.4038484407120816,0.06440192408337243,0.6000000000000001,0.6419720982704271,0.0001980247061974352,1.031363932635113e-08,5.778405618256337e-09,0.0003171610198032797,0.8281568091873565,0.9999999999999926,4.156003364667654e-12,0.999999999999998,0.1723543858362965,0.06821762227514203,0.01956840041547577,0.5027280100272804,0.0394714075612078,0.29003588247937034,0.68025880228709,0.046861041175992886,0.36884990992632566,1.4263799844797017e-06,2.0234938988339754e-06,3.2849758145686247e-06,2.7298562654238835e-05,1.7155823610342367e-07,2.0139684754735225e-07,3.01699227369771e-07,3.307532105088789e-06,0.41001391872786686,0.4502577199364004,0.5061114030801285,0.5935287156458486,0.5652765945953877,0.5446002683648175,0.6206652902994241,0.6767966178895162,0.4884461825021657,0.04829545454545459,1.2679528467864337e-09,0.229064039408867,0.6299239262257643,0.8835037246581403,0.9375291110896378,0.9810501660076869,0.022749099734187872,0.811607465015996,2.5217848692632703e-06,0.0046595701601927185,0.010266138681934423,0.23733613596071226,0.3580463927397462,0.0036910221238338563,0.6571183429620866,0.2373361359858083,1.0,1.1066665998793928e-12,2.0619661183036483e-12,1.1943348009654576e-14,7.164975572382497e-07,2.448645907364288e-14,7.017297227306125e-07,2.94867793941029e-14,1.0131644320192438e-06
1,1,25,0.0,0.42429982515410514,0.076530669319354,0.6000000000000001,0.6452554876048555,0.0001980268514099867,1.839778421786821e-08,1.0325995046345462e-08,0.00030579776948393465,0.9240984577496514,0.9999999999999984,4.226277473465398e-12,0.9999999999999998,0.07569370624243979,0.0682176222751419,0.012277126801861129,0.4280763842807639,0.018081148888312176,0.42269650263930353,0.5763767679807402,0.050894718319391456,0.2970317590346548,7.959640921531962e-07,8.776147210411106e-07,1.824085842875754e-06,1.3170098151279702e-05,1.4958193791356077e-07,1.3237812923067374e-07,2.598904055378733e-07,2.2933998691380183e-06,0.42139096968558226,0.46275113787984135,0.5201544907741646,0.6099924341418965,0.5692249588929239,0.5499023482795988,0.6263394166065276,0.6833818082869287,0.4609789616054584,0.0539772727272727,1.2052609368708412e-09,0.23891625615763534,0.5778577071539779,0.8902996659399243,0.935169422135937,0.9846967291309348,0.1038203428585073,0.8270134721228577,8.09544156697591e-07,0.002232691519830488,0.004088254369295802,0.2510388514292139,0.3706493947881321,0.0035627025137583606,0.6581056557940357,0.2510388514598414,1.0,1.398906153855793e-12,2.4245640145416524e-12,0.0,1.8240385819494107e-07,0.0,1.9852911768474706e-07,5.427776832978315e-15,3.334889323450453e-07
1,1,26,0.0,0.42604256738733,0.09430552918272529,0.5000000000000001,0.4161638889631351,0.00019801760171388267,8.101593694174974e-09,6.6584304147722354e-09,0.0005003303528227487,0.7342200921915532,0.9999999999999926,3.5201405050415413e-12,0.9999999999999984,0.27007807631685077,0.051511265799597056,0.03551217255233821,0.4446656344466564,0.042758889177264475,0.24650832051233168,0.6353897080950949,0.04058041636211052,0.3818138357001106,6.379885103856255e-07,7.034338785998289e-07,8.56577053180442e-07,3.908470188405977e-06,1.3860607760233442e-07,1.2266463123108923e-07,1.3598160411792782e-07,8.924525262318146e-07,0.41803338669020995,0.45906400297803307,0.5160095623078895,0.6051289308226243,0.5699307960769403,0.5508502379363149,0.6273534687290817,0.684557837830206,0.48362609263612805,0.03977272727272723,1.3339056900390585e-09,0.21674876847290636,0.5639280924301636,0.9135717742058878,0.9459720182118989,0.9897270968763867,0.1709785314590956,0.8066960042177066,3.0903619297202353e-07,0.002740824008127061,0.006007939797204043,0.18179295045294083,0.6094215096230815,0.002919286496110154,0.6624454544196198,0.1817929504631668,1.0,1.202680269017587e-12,2.2611548120465817e-12,0.0,3.768748981392586e-08,0.0,5.6968066961994084e-08,0.0,1.245724272900017e-07
1,1,27,0.0,0.42826617899649244,0.08510011234004977,0.5000000000000001,0.7400705199045505,0.00019802421661893025,4.878184103156554e-09,5.800426082929985e-09,0.0007692946392810704,0.863347869880938,0.9999999999999906,4.601696400910156e-12,0.9999999999999984,0.1368718155492835,0.06264883678329364,0.018407811368852924,0.4253115092531151,0.03289644432909422,0.2879957557048856,0.6562744507974723,0.036682097512114556,0.420981010691783,8.711959968790273e-07,9.605639743180337e-07,1.1696864247573579e-06,8.292247410568018e-06,2.9319723420096357e-07,2.5947585584537725e-07,2.876456135204515e-07,3.0593208936544206e-06,0.43219329829139547,0.4746137315605313,0.533488189662266,0.6256277558797243,0.5718935686586678,0.5534861033608575,0.6301743349121196,0.6878343783826646,0.46555952925718264,0.04545454545454546,8.033501977124734e-10,0.17241379310344823,0.595059769724405,0.924636533961205,0.9709209579583793,0.9921969793914716,0.11658924696593145,0.8014468581141342,6.01920686395928e-07,0.002887246296567411,0.006234929761812599,0.17336553615173841,0.4493054569857172,0.0019851618278730796,0.6597281027385908,0.17336553616154587,1.0,1.2012540380990052e-12,2.3169108189874428e-12,0.0,1.3972611102465215e-07,0.0,1.5625079831122491e-07,0.0,2.4246468504749665e-07
1,1,28,0.0,0.3955905604728944,0.05943979366778894,0.6000000000000001,0.5245138985822274,0.00019801837554004597,1.4812193026006844e-08,6.379428483262465e-09,0.00022172659267670524,0.7375949768409892,0.9999999999999901,3.8263469473508e-12,0.999999999999996,0.18104175066896386,0.06264883678329364,0.02202318038042062,0.4473936444739366,0.024677740288952425,0.3639658265225775,0.5580499548600661,0.03045561601559319,0.40603934302464284,7.285052827964207e-07,8.032359334311571e-07,9.78106812592847e-07,8.328672890095544e-06,1.4092678661601053e-07,1.247184294503417e-07,1.3825837105217439e-07,1.551774243927871e-06,0.42197677273925593,0.4633944383992218,0.5208771756946815,0.610838780194868,0.5695647287212171,0.5503586352437834,0.6268273624271663,0.6839477777285536,0.5083110711583947,0.02840909090909089,1.089022962263728e-09,0.22413793103448276,0.5839402466788088,0.9204259546203151,0.958995654199646,0.9937956368764775,0.12724109771374445,0.7727548745216457,5.018249011569972e-07,0.0025161167766226435,0.00516479803697659,0.28143135401731617,0.4492651390818202,0.00366371311922881,0.6592121979865008,0.2814313540236766,1.0,1.144303875222061e-12,2.159463987303778e-12,0.0,1.2657297330190153e-07,0.0,1.276381027166354e-07,0.0,1.923994490157113e-07
1,1,29,0.0,0.41473719351325966,0.07338846554641323,0.5000000000000001,0.6635577228057054,0.0001980258710649449,1.610321433250416e-08,6.3644629997201585e-09,0.00019634718305553144,0.8596596272715754,0.9999999999999941,1.862626230282518e-12,0.9999999999999993,0.14753857996407757,0.09327715698845947,0.012839982205052235,0.47784413477844145,0.042758889177264475,0.26172183731634513,0.6486608486307551,0.046833969517312245,0.3526634410068709,1.7839319282949572e-06,2.2740602293116632e-06,4.46466163853692e-06,2.7021690499094264e-05,3.5649956697919577e-07,3.596136782711909e-07,6.583567452124617e-07,4.981518876408812e-06,0.41743501760987733,0.4584070952937952,0.515272146746227,0.6042702342237369,0.5691842352248717,0.5498478083232183,0.6262815297522613,0.6833167579000746,0.5397328186795294,0.04261363636363636,9.353431520292376e-10,0.22413793103448276,0.6691499582618009,0.9440710533445344,0.9835434790232651,0.9955272895381584,0.004410700631867964,0.8128819656986054,2.5924280577056466e-06,0.0059931126489030095,0.01254290097183344,0.1434956121524764,0.5375677487923729,0.002127961589490714,0.6604867720977798,0.1434956121522313,1.0,1.0033789478985621e-12,1.795752474247667e-12,1.9503405662247018e-14,7.25758335663594e-07,2.398770132042733e-14,7.650849397371656e-07,5.5269730472219375e-14,1.2037327408174084e-06
