fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,1,20,0.0,0.5673018601763808,0.15055227378825908,0.5,0.4971100846100582,0.27695193643741517,5.282994701322449e-09,2.3931835563577243e-09,1.184431376083795e-06,0.7226482945423334,0.9999999999999769,8.123971808449539e-12,0.3272727272727273,0.38775510204081626,0.07287449392712551,0.0,0.18643982627710448,0.11392903210465727,0.3277458561134873,0.0,0.17702634909650292,0.10573336401001934,0.38447988194910077,0.5660645515032441,0.21687031740001372,0.21782451792111457,0.37710469466146757,0.5613304016431455,0.20721744723869456,0.18001625533795962,0.41519949150828633,0.7971218549061858,0.03980099502487562,6.872804330823237e-08,0.09259259259259257,0.3529411764705881,0.7376409731208924,0.6741908384825877,0.739501655451269,0.4256235888928288,0.5180999468710885,0.27265122190831614,0.26426830985109184,0.2890348031790584,0.2349761015806054,0.5127655437718712,0.32288186367270544,0.48362863655925104,0.23497610163064725,0.5873068720362766,0.42982204808939206,0.3771111094492394,6.724785907288742e-09,0.4501697782612656,1.1116741221921424e-08,0.413752282036814,2.502161213417517e-09,0.41626291116914627
1,1,21,0.0,0.5964587718324743,0.18496431204457703,0.5,0.783457526319187,0.27695193677406577,3.6130124039476194e-09,5.710684254434932e-09,4.63473665973897e-06,0.9496159529818938,0.9999999999999873,1.1228249975164762e-11,0.36363636363636365,0.42857142857142855,0.07326007326007326,0.0,0.19340321268166896,0.41530315762756825,0.33271025963130463,0.0,0.18524192942896123,0.49244190668827004,0.2779174083282887,0.59226436627942,0.22894592496850508,0.4982171881899451,0.38602502132209326,0.5977104873748706,0.22343305509175826,0.5414803611874854,0.32026459833905246,0.4518460463990315,0.052238805970149266,1.8751884917553983e-07,0.13227513227513224,0.4117647058823529,0.6785970696392529,0.7381097526714608,0.826057117419295,0.2759338305586281,0.37320817778561166,0.21603363367726702,0.36645421117135424,0.4106381206551033,0.3322867838963163,0.6149872090026997,0.42766633936021525,0.5794588535875848,0.33228678387437854,0.6400879826287427,0.36940994383651293,0.39070434587569136,1.669067039267674e-08,0.4558871142685291,2.6749658117186222e-08,0.4030819805387045,5.564313365290345e-09,0.3611567453069875
1,1,22,0.0,0.5491835033338989,0.12682919258166508,0.0,0.6365455961135547,0.27695193622678127,1.0181363957181406e-08,2.7572729870573656e-09,4.991467986174999e-07,0.7170400094358738,0.999999999999988,3.5750309640815783e-12,0.3272727272727273,0.7142857142857142,0.039560439560439566,0.0,0.13133202391528265,0.12986433202512293,0.22337407340088145,0.0,0.12454742501184654,0.11704871851254747,0.24547291609469668,0.6135483323097981,0.17007472731053502,0.24434480782768664,0.2901449464912813,0.6015652696479683,0.16070565312240487,0.20140449865177307,0.29054647559568175,0.6892003834464677,0.05721393034825864,5.5177718886217064e-08,0.09788359788359778,0.47058823529411753,0.6911266114508443,0.8101326848468826,0.9319203251390695,0.2620899255257324,0.5487699604399642,0.3118269893333667,0.29166836666331264,0.30720583973648186,0.40000191793106094,0.5197301902796976,0.48668423175368364,0.4776823122585677,0.4000019179224539,0.7433024246383599,0.22814693454503454,0.17523106113125186,7.2499154460722775e-09,0.17232571370736882,1.6789545969216726e-08,0.37011234393494674,3.536800075575395e-09,0.39727059237393103
1,1,23,0.0,0.5604099543345376,0.15100045075892582,0.5,0.5093800659369689,0.27695193821793174,7.76610302682057e-09,5.562632978597993e-09,1.855528813579996e-06,0.8791346076464057,0.9999999999999407,7.344883436264521e-12,0.4727272727272727,0.4489795918367346,0.09090909090909094,0.0,0.45190036960774965,0.3984272120305535,0.2991739349727873,0.0,0.43820723267193973,0.45662375951499856,0.4479533011470952,0.6441830531580162,0.495954244714665,0.48929166478510366,0.36454837401277546,0.6635777235180305,0.4918697390009959,0.5147711242038904,0.4884998170411886,0.7264897758494036,0.03731343283582089,1.3841079693638506e-07,0.10582010582010579,0.5294117647058824,0.7240576194112245,0.7844315308586891,0.9509082142307244,0.2674285792305807,0.6300071825097394,0.24314818634497248,0.3067831114092483,0.3457495118199825,0.2920351199071379,0.5146208807460033,0.3839993545563046,0.4676521030461914,0.2920351199069554,0.8775252162798208,0.11358569391530837,0.06961361510700148,9.572189312063535e-09,0.49579479852525565,1.1528546098863615e-08,0.32033596273922926,3.347782608971968e-09,0.37549408322825184
1,1,24,0.0,0.5220279820863085,0.10214877268238202,0.0,0.882459273686514,0.27695193703621646,6.4452794534855444e-09,4.280240351241401e-09,1.7464263955683547e-06,0.9186962384147801,0.9999999999999782,5.6883975679236816e-12,0.16363636363636366,0.4693877551020408,0.03010033444816054,0.0,0.39485816295432763,0.4791837911477245,0.3675633535438654,0.0,0.37562795828870316,0.4650099550578549,0.415731882192229,0.5879358928629452,0.43474682384954033,0.5558535582059814,0.41741671347686365,0.5838662871815792,0.42192212219015657,0.5153880347227979,0.4483942872947015,0.358240606332777,0.04975124378109452,9.83097638104562e-08,0.07671957671957667,0.4117647058823529,0.6517474289123595,0.5004288225516746,0.4762154981599584,0.6456566069425321,0.5122114017728004,0.2625467341973713,0.37608926801395093,0.41810191981863376,0.2921729021925423,0.5600397336089629,0.3824305854563901,0.5172681330052387,0.29217290220897646,0.6370288287130865,0.3474233549988994,0.3707157313312559,5.610386808429511e-09,0.4508874958221042,1.0270274531077224e-08,0.33893149352790397,4.327883946293835e-09,0.3746302217805184
1,1,25,0.0,0.5104169086545663,0.07430666983897893,0.0,0.46006913968424323,0.27695194270117063,6.2641195925610365e-09,3.176829403345883e-09,1.2938846628063363e-06,0.9612547342034184,0.9999999999999947,2.9266604805312617e-12,0.5090909090909091,0.3673469387755102,0.11965811965811965,0.0,0.0964966163393178,0.07045356967827898,0.03872756279925438,0.0,0.10104045816712381,0.07602278936261062,0.09960093368781031,0.3192067547733206,0.06516630136946011,0.10928149173488144,0.03284323000565059,0.490347103082436,0.10765104371996165,0.13167487318523774,0.1184922654617927,0.6905516170143093,0.04726368159203978,1.0417549354166651e-07,0.13227513227513224,0.4117647058823529,0.7051126529786003,0.8112262619214969,0.9305869344813502,0.25825372537376934,0.46133242534786123,0.34568088941626707,0.27700551842167176,0.27349112189701597,0.31789464171032294,0.4745758416306425,0.39056315279465015,0.42697648051045606,0.3178946417083615,0.5390252897827501,0.42349580175861823,0.37681440718244386,1.0420592506367734e-08,0.29089800704788504,1.4016661472015506e-08,0.2928429143777389,5.7242940481285336e-09,0.7474166790357821
1,1,26,0.0,0.6675026403456121,0.31440463767865834,0.5,0.5445373574739373,0.27695193871881246,1.7379591185943406e-09,3.4324592478380647e-09,6.286784185957782e-06,0.9725521490038769,0.9999999999999898,5.896230000150245e-12,0.4181818181818182,0.4489795918367346,0.08041958041958042,0.0,0.46641733897218124,0.4023259086690871,0.3147729402065773,0.0,0.45418342495054403,0.3780375872720302,0.34663242002794303,0.5316457832675179,0.5058583188677488,0.4790743352067741,0.35908287321815546,0.5727678723109739,0.5045688159214005,0.4342604717083506,0.3807283227576018,0.48632223835265354,0.04228855721393027,3.1956159580285046e-08,0.12698412698412692,0.23529411764705876,0.751342330048544,0.6733670970843963,0.7854995394892572,0.38443314976811105,0.5144195692470205,0.40931896597835427,0.45747964166101784,0.4827120475757223,0.31281257212238867,0.47283424322214856,0.3717653200095166,0.43291923996695625,0.312812572149774,0.7393769641973733,0.11688670876619955,0.11765837276402802,7.048478377204236e-09,0.452990754181006,1.326121385187653e-08,0.35996418036717137,4.631052874120603e-09,0.46093793330573374
1,1,27,0.0,0.5452744184285838,0.1425249476954086,0.5,0.750932099413079,0.27695193693786174,2.8492350356096614e-09,5.892948478926192e-09,6.187332802965671e-06,0.8731966135578353,0.9999999999999736,4.092903160759099e-12,0.2545454545454546,0.510204081632653,0.043076923076923075,0.0,0.20760474014848052,0.10159252438654831,0.2508996603010871,0.0,0.20819184952611833,0.07978502972478627,0.2692842388011034,0.8536151496867639,0.28992415389087145,0.282082723463521,0.3638826348976826,0.8868691638846071,0.3023298756064132,0.2505038088727583,0.37516417629412835,0.6144038703725296,0.04228855721393027,4.8461732578926844e-08,0.11640211640211634,0.23529411764705876,0.8184422121479993,0.9648319031415982,0.997362245642254,0.02359889439797147,0.4433141680632965,0.20531572385413144,0.2969174688868268,0.33323411676316184,0.4236373625645717,0.4602465738916401,0.5028280620011644,0.4211165485679621,0.42363736257388074,0.7608119349150673,0.28556565091192665,0.269866098833345,2.9459004873951e-09,0.27837182443953945,1.2926683482793512e-08,0.13191891731119632,3.95109874584236e-09,0.1582641669163023
1,1,28,0.0,0.565963206706213,0.15471270834593231,0.0,0.4321193258376471,0.2769519349762407,1.2288181432625032e-10,1.947188250627696e-09,5.948287335764996e-05,0.7346993035166169,0.9999999999999756,4.307067066010566e-12,0.4727272727272727,0.489795918367347,0.08333333333333333,0.0,0.26599609104255684,0.37798360353811705,0.3830508646091776,0.0,0.2520289207986834,0.38836946859636434,0.4245446317470247,0.6102232032302106,0.3058624765650751,0.4667160608814725,0.43480160682853153,0.5972223403777388,0.2934013084084959,0.44684890119401655,0.4585351621392174,0.5611187514265914,0.03980099502487562,2.4420531098469668e-08,0.03439153439153434,0.4117647058823529,0.852082040616166,0.8111945612670985,0.8861274869414397,0.23582897213106488,0.5680247006772104,0.3132182963125554,0.4430856687346978,0.4892565617892206,0.45385743161694864,0.445757137037199,0.5510324118696458,0.3957781492537863,0.4538574316280757,0.6790389375679933,0.25263290755786116,0.2630326362455492,6.74395723244569e-09,0.4569321916876973,7.280938274489254e-09,0.38798015339861935,2.7336774270550624e-09,0.371604634225861
1,1,29,0.0,0.575935139783379,0.16723413900074802,0.5,0.7164344902693307,0.27695194165140774,9.426331188032363e-09,4.0846907270743995e-09,9.88541671538776e-07,0.9039593549956645,0.9999999999999747,5.680791743994029e-12,0.3454545454545454,0.3673469387755102,0.0811965811965812,0.0,0.41427302234446306,0.4059441078996758,0.37227867145166527,0.0,0.3913513358345564,0.4367052284816948,0.3755440151977535,0.3599950373062941,0.4391359385451078,0.4619166913227092,0.38867946351546984,0.3696032080401974,0.4221864662328423,0.4681787295163593,0.37611726659581685,0.7264897758494031,0.05721393034825864,1.6352790334915336e-07,0.11904761904761903,0.47058823529411753,0.6571463836175682,0.6799139450579328,0.643016121525247,0.40712963019720194,0.5550130586262835,0.3274864280646821,0.3887468880682903,0.4183867071065146,0.37419601965835514,0.6451430874704048,0.46959640456432444,0.6117118293218191,0.37419601964734694,0.5440389278466677,0.3867040289883811,0.37339562125541415,1.7582770684063714e-08,0.5775619041946801,1.62247669439008e-08,0.5693507484988067,4.440484715717626e-09,0.6297825679963172
