fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.8943564554034888,4.399978567560331,2,0.4708887166236694,98.95636502712004,0.0775774859495916,4.352277049480724,56.10232139139888,0.4959670773349776,0.9999999999999728,1.0000002686998477,0.9999999999999858,0.1244444444444444,0.0755555555555555,1.647058823529412,0.311111111111111,0.0722222222222222,4.307692307692307,0.2244444444444444,0.0911111111111111,2.463414634146341,0.1185674959306912,0.1557445558323937,0.1519419128971228,0.2924605218589984,0.1227002421944152,0.16536686844954,0.1585247327826121,0.2997438634172808,-3.092782842513018,-2.962335448676016,-2.97567821601454,-2.482624532556422,-2.974600202373054,-2.829933394974716,-2.8531325557614644,-2.3743105216421725,0.857298283598844,0.8178178178178177,0.4252346334528677,0.0910910910910906,0.5319148936170213,0.958429727729171,0.914667335916692,0.9500516463927688,0.1648169211970774,-0.3249203287975829,0.502335974,1.3484069552,0.5978985657,0.2941465007,0.0222105318,0.1324845308,0.0102792459,0.1381927262,5.1519008008,4.7050161397,11.6653130408,0.34642752361732004,0.2318371776408111,0.7386425994907418,0.30748055890479536,1.2686489718687157,0.5146802808429991
1,1,21,1,2.2543226842610675,6.779220368212965,3,0.7123034257156747,106.7462132928907,1.0493418299037434,4.110985758513242,3.917680246188551,0.8516783517008804,0.999999999999985,1.0000000744426158,0.9999999999999925,0.1155555555555555,0.0633333333333333,1.8245614035087725,0.21,0.0955555555555555,2.197674418604651,0.23,0.1033333333333333,2.225806451612904,0.1236462363278939,0.224510354135959,0.2848106488126182,0.3767155775574315,0.1291351707350838,0.2025140150766595,0.2966804544106496,0.3859099903094434,-3.939914032773281,-3.4864488117304444,-3.215350555494936,-2.80216408508434,-3.748818387857634,-3.432943924102293,-3.0275849436594666,-2.6434778886073618,0.7671230486475337,1.0380380380380387,1.2654403332856807,0.2012012012012007,0.4787234042553192,0.9822643115825416,0.9441456026618812,0.9627841123470648,0.1202573061394846,-0.3332063269137357,0.9314046642,1.439574651,0.6390094507,0.9979018285,0.1815543752,0.5551868509,0.123669787,0.4688234397,-24.1965598733,5.1454431142,13.5713097228,1.780157692628883,0.508197825651093,2.2856739216649764,0.6991753793583878,3.767412219094843,0.8434378430076167
1,1,22,1,2.30888861270566,6.72465008124658,3,0.4449616077400787,96.18772157488418,0.6387524576837269,3.2508607263514486,5.089390556930093,0.6604506827671431,0.9999999999999796,1.000000058122784,0.9999999999999936,0.1144444444444444,0.0855555555555555,1.3376623376623382,0.3111111111111111,0.0622222222222222,5.0,0.2688888888888889,0.0699999999999999,3.841269841269842,0.1251797967809672,0.2011852466876631,0.2516604892509729,0.3575677640751845,0.1352251635046626,0.2194069462678078,0.2731490380487226,0.3778469269544889,-3.230110702164257,-2.9494747311806755,-2.763104296892405,-2.372061405349712,-2.955822654424193,-2.668087153713353,-2.484395300437476,-2.1265352207521904,0.7507102167240962,0.9279279279279278,0.7814350607844542,0.1571571571571572,0.4893617021276595,1.0072755338562251,0.95763574425136,0.9842862659225156,0.1018142798704137,-0.3726065482533768,0.6556425743,1.383961671,0.6092476446,1.1070118578,-0.0740753402,0.6653335547,-0.0290959562,0.520084333,-9.0339853404,5.8846539418,15.2331803051,0.36372695954918605,0.3705391249866865,0.8727557087746882,0.45126206008247716,2.646519081020805,0.6312153605764019
1,1,23,1,2.065791935652858,4.737188777769769,3,0.6494789289400436,102.08356185722816,1.8777917207550563,4.406555620346714,2.346669000422926,0.8132892049851506,0.9999999999999724,1.0000002449692234,0.9999999999999942,0.1044444444444444,0.1077777777777777,0.9690721649484536,0.28,0.2033333333333333,1.377049180327869,0.1677777777777778,0.0711111111111111,2.359375000000001,0.2116523504131162,0.1716618814126756,0.2383027101245857,0.3331204813783254,0.2292570067659868,0.202293179674126,0.2470563623596387,0.3582499333386322,-2.801217673205467,-2.943314892094256,-2.706521559555389,-2.3696077415093617,-2.528361355005816,-2.616814054544559,-2.469971978492428,-2.105210274193646,0.825463294148868,0.8838838838838833,0.6711611767496287,0.1131131131131128,0.5106382978723404,0.9949421702548212,0.9601832313372382,0.9883212957837608,0.1226360159422212,-0.2985970546926199,0.5778643614,1.3823897335,0.6140992418,0.6433001826,-0.2482829997,0.3519905253,-0.1405831348,0.3022283312,-3.5020455444,5.3049286887,14.3550976464,0.6775019952946881,0.351915224045538,0.5211532237740069,0.36935990271365593,1.4242382537226352,0.5246796630322569
1,1,24,1,2.0432317956145067,4.640456547661699,3,0.6495598729372107,104.89701529112487,0.6461663600719848,4.033450651424945,6.242124165943284,0.8598468385582264,0.9999999999999812,1.0000002525111644,0.999999999999992,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.3255555555555556,0.1266666666666666,2.5701754385964914,0.3344444444444445,0.0711111111111111,4.703125000000002,0.259579769258308,0.2357976477110711,0.3099401808917255,0.405236882618491,0.2750094850238301,0.2577884412578819,0.3252935579902237,0.4294376373800393,-3.2464364549613265,-3.350711221049135,-3.0256268803096287,-2.607790260403333,-3.000434316166481,-3.071705056415068,-2.792329444491097,-2.361320399307878,0.8251315053700435,0.94994994994995,1.143398527376694,0.2672672672672673,0.5212765957446809,0.9592871945452938,0.9257238551871187,0.9373643810352208,0.1567593250512695,-0.3009887488220003,0.8475138417,1.4812004807,0.6521292881,1.1438059815,0.0416629724,0.8255318619,0.0620584921,0.5373705501,-23.2065780405,5.9963207487,15.2878032993,1.4956368305863235,0.5300851383983224,1.2853334611815437,0.582539099301586,2.9282040040092823,0.8376616252566725
1,1,25,1,2.1854251399846967,4.77737322376121,2,0.489349088220711,105.32633503199456,0.873305756879284,6.646623920741843,7.610878398985061,0.8815938260431332,0.9999999999999928,1.0000002571617828,0.9999999999999976,0.1144444444444444,0.0522222222222222,2.191489361702128,0.3133333333333333,0.0844444444444444,3.710526315789474,0.1888888888888888,0.0955555555555555,1.976744186046512,0.0960206288932167,0.2065394301669727,0.2656771314724558,0.3210400999936286,0.1063535111448055,0.2511017163995744,0.3121491592710595,0.3469645732383448,-3.6149112559175975,-3.172959070409343,-2.9364740919561885,-2.715083842947333,-3.226395381578764,-2.70380065676306,-2.483396738441764,-2.357700176957255,0.8165595905247428,0.861861861861862,0.8648423275731727,0.1791791791791794,0.4787234042553192,0.9678169492392212,0.9235791683736092,0.970354412197464,0.1709692444154973,-0.3050157024676794,0.6358996385,1.3425687061,0.5944157527,0.6723658316,0.130982618,0.3526267935,0.0867850987,0.3158836399,-8.1825613218,6.0865042566,15.5254287022,0.5270593317368976,0.3676086193878526,0.7023641668652159,0.4469966319918277,1.3878922994868526,0.5946458313281685
1,1,26,1,2.6405657305836896,10.719926116014491,2,0.3640666629878146,101.18579292368068,0.592228260225265,4.073627689263182,6.878475687252246,0.6421487152906625,0.9999999999999812,1.0000002397591918,0.9999999999999925,0.1144444444444444,0.0511111111111111,2.2391304347826093,0.3322222222222222,0.0733333333333333,4.53030303030303,0.3411111111111111,0.0622222222222222,5.482142857142858,0.1876107636479114,0.2195533693857524,0.2684461852200396,0.3528491315273433,0.2013590526348579,0.2420193971360548,0.2794216397276967,0.3703904846334954,-3.474927066522185,-3.338295239945936,-3.1291603062238265,-2.7681337570114546,-3.182875845494899,-3.0208295231652844,-2.871767926830869,-2.5092238573106544,0.8425453846552886,0.8838838838838833,0.7060717714137765,0.2892892892892895,0.5106382978723404,0.9993633068446502,0.9346855138269594,0.9721720275218164,0.1341268694661073,-0.400023239587203,0.7200247642,1.4649486822,0.6464754939,0.6877460006,-0.0565607522,0.4857201539,-0.0341002969,0.3231093845,-17.1338722445,6.1952361783,17.0431918663,0.5406597323324682,0.4298074071359846,1.104383186556702,0.5246905410084539,2.9372215395437906,0.759349140070728
1,1,27,1,2.292199905180885,6.364803527527949,2,0.664669745082463,102.054425002079,0.8679947863639819,3.799001217552184,4.37675580226253,0.8012767104912237,0.99999999999998,1.0000002610810073,0.9999999999999934,0.1044444444444444,0.1088888888888888,0.9591836734693878,0.3,0.0544444444444444,5.510204081632653,0.2844444444444444,0.0633333333333333,4.491228070175439,0.1663795212623532,0.1902223208284484,0.2401055056825094,0.3263919218894886,0.1827375630165496,0.2374404595754207,0.262110520670078,0.3557404785511205,-2.867975671011044,-2.785947253009722,-2.614329875314497,-2.317471354282132,-2.5600041404116887,-2.3886520320239417,-2.311375192065848,-2.0180874193807874,0.7784844306215234,0.9279279279279278,0.8648423275731727,0.1131131131131128,0.4893617021276595,0.9811553141747492,0.9502127907831216,0.9789606113895029,0.1208183663010754,-0.325936276525941,0.5967050163,1.4017117437,0.6200486763,1.7904588679,0.5416779336,1.0411555146,0.3374782792,0.8411740123,-5.2825501688,5.4496934667,14.5642084945,0.37587000162662604,0.3648124288635706,0.5214046555459414,0.39877173815454503,1.1958275840172548,0.5152313030052278
1,1,28,1,1.969381446616715,4.522702083585486,4,0.3667425503151595,96.53010099830897,0.4327915047516205,2.793381163367107,6.454334553008916,0.6175279164282055,0.999999999999976,1.0000002613711272,0.9999999999999876,0.1444444444444444,0.0766666666666666,1.884057971014493,0.3399999999999999,0.0766666666666666,4.434782608695652,0.3911111111111111,0.1388888888888889,2.816,0.2391043752114179,0.2753901941805972,0.3434138444760891,0.4147491438315482,0.2604136571538943,0.2667381559788706,0.3620377507938087,0.4472018538303701,-2.7980550711844576,-2.6646205809979704,-2.4144759968144767,-2.1521534263943045,-2.4971453418608607,-2.4757912526011565,-2.154020925748503,-1.866472155752137,0.8041218981754416,0.861861861861862,0.8017583181542541,0.0690690690690694,0.4680851063829787,0.9856323675870884,0.9384102005062605,0.9761961320661178,0.1288478687295743,-0.3619586038658958,0.786626306,1.471964489,0.6547222569,2.6250614053,-0.5609487685,1.744169012,-0.3942049061,1.2332779459,-20.9813655323,5.632347902,15.0571467684,0.5273313519732533,0.4713209369611288,0.9137330761463802,0.5007970254339416,1.7348567894668276,0.6374980046858394
1,1,29,1,2.1280955307210787,5.331500235442942,2,0.618994876095752,106.31808750015472,1.2858238230739458,3.457593674527073,2.6890104324410484,0.8001090608204866,0.9999999999999843,1.0000001602405972,0.9999999999999964,0.1044444444444444,0.0544444444444444,1.918367346938776,0.2911111111111111,0.0844444444444444,3.447368421052632,0.2733333333333333,0.0511111111111111,5.3478260869565215,0.2144435099820435,0.208280278493198,0.2548677118037813,0.3338180242691447,0.2288445117693728,0.2194990695786007,0.281981112078617,0.3549692540196609,-3.3787171700946512,-3.405225532407531,-3.2048506862478243,-2.865281502235401,-3.1080555851375022,-3.1457213402801565,-2.8938944854800304,-2.5997239768460743,0.8187589973481723,1.0160160160160154,0.5621980309913077,0.1131131131131128,0.5531914893617021,1.009378600858599,0.9550037201434478,0.9803869137870592,0.1345890257247353,-0.3119109021128817,0.688133802,1.4421122901,0.6404050107,1.1092586255,-0.0906461686,0.7376880541,-0.0409942932,0.5211398851,-13.0262265451,5.4103015142,14.617937734,0.8142223638204482,0.4406017339691246,0.7834114689042381,0.5100026795732989,3.29459733663358,0.7326335597794404
1,2,20,1,2.247241142537406,5.229837853283216,2,0.8201226124129656,462.3168360151543,2.6749271552375578,4.375617768728314,1.635789505579908,0.9319516679192622,0.999999999999992,1.000000517416633,0.9999999999999988,0.1044444444444444,0.0422222222222222,2.473684210526316,0.3011111111111111,0.1177777777777777,2.556603773584906,0.2466666666666666,0.2088888888888889,1.180851063829787,0.1798053608219177,0.1547593087648784,0.1931793512692332,0.3177956545467067,0.2029283148118464,0.1718057181516979,0.2233890865330682,0.3582559178178107,-4.371735463839902,-4.505233915032735,-4.300450496176403,-3.636230704449047,-3.764387451594904,-3.911372364627984,-3.667755901699697,-3.0308106723571084,0.8255395765733996,1.2582582582582589,0.6711611767496287,0.0690690690690694,0.5957446808510638,0.9407083969840369,0.917238997106453,0.951739793990576,0.1625405658330517,-0.2659878608283266,0.9445718862,1.5214188417,0.6653626521,1.0893850446,0.1699380757,0.9346381715,0.1535055833,0.5118030944,-24.9824680206,4.7525519852,12.3306343535,0.6768351793411871,0.45504612096219343,1.5140467040123917,0.552275341709252,2.964003520124148,0.8370876559466154
1,2,21,1,1.7539484428917942,2.361877996733856,2,0.8517603047714395,461.4262181541379,0.6642913255240884,6.190347496093322,9.31872396679196,0.9098242315203124,0.9999999999999926,1.0000001955880955,0.9999999999999976,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.26,0.0844444444444444,3.078947368421052,0.1422222222222222,0.0944444444444444,1.5058823529411762,0.1379174006965381,0.1822115580169629,0.2019108830806511,0.3168483175118305,0.1478746671526444,0.2048387024704482,0.2153653830221412,0.3323449301476773,-4.382439207416744,-4.157267684575016,-4.057125198705904,-3.472835109266596,-4.040134107160133,-3.770053717459808,-3.720144156632689,-3.16551558268477,0.7748652581079408,1.0380380380380387,0.8434619515486134,0.1351351351351351,0.5212765957446809,0.9784685821576292,0.948019069357867,0.976819962358239,0.1189535314299208,-0.2541311803530518,0.7720325776,1.5134548156,0.6562470511,0.8011407662,0.0201765365,0.6113718176,0.0098922063,0.3763832863,-19.9953517476,5.9154833062,15.6422366852,1.0731952738807167,0.44024171153665925,2.3486272243800466,0.6129960252129949,3.240670346070115,0.8080036315242948
1,2,22,1,1.4307475054121108,1.4127082227302976,1,0.8410939100075563,460.0190613505861,1.7119075177775818,7.042449426929773,4.113802500308172,0.9431354770534162,0.9999999999999872,1.0000002008554223,0.9999999999999934,0.1044444444444444,0.0411111111111111,2.540540540540541,0.1788888888888889,0.0622222222222222,2.8750000000000004,0.12,0.1222222222222222,0.9818181818181816,0.2868805189304177,0.2534345784181527,0.2789857322409568,0.4084957611135454,0.3007135044787325,0.2950355493789151,0.29734498241594,0.4319881813384076,-4.065807570596524,-4.256497576619819,-4.110819219194472,-3.372425626204174,-3.803538238166134,-3.834421602102181,-3.8218602028458415,-3.089512933320973,0.8190498905727276,1.1041041041041042,0.9571521538991856,0.2012012012012007,0.5531914893617021,0.90901357785708,0.8895797958615737,0.8436666384111313,0.1913108832396822,-0.2540314577849261,1.1590255368,1.5560898937,0.6702940365,0.8928304917,-0.334347495,0.5651719552,-0.2073660604,0.4194599611,-34.3500797311,5.7174366232,15.2400052591,2.4458493533317536,0.7426042004825952,3.557757963444924,0.8748972520145637,6.993820626714234,1.1462446157442183
1,2,23,1,1.7706671661101367,3.2537639029847734,2,0.8010401791527639,457.1758547590544,0.153802140273741,4.867581407299858,31.64833336282845,0.8904682232551229,0.9999999999999912,1.0000002592183843,0.9999999999999936,0.1044444444444444,0.0522222222222222,2.0,0.2544444444444445,0.0955555555555555,2.6627906976744184,0.1588888888888888,0.0733333333333333,2.1666666666666665,0.1858453899430978,0.2602632087869947,0.297031329653727,0.4154034473781517,0.1950187431736336,0.2712244204358431,0.3101510271602413,0.4383036212477202,-4.536708849701862,-4.122030884172659,-3.9171481048301047,-3.257543863320233,-4.274597524677796,-3.8699314574507184,-3.663224064778953,-2.982710379743507,0.7891165083651763,1.1041041041041042,1.5107033044866556,0.2452452452452451,0.5319148936170213,0.9866847376404966,0.9024452732241002,0.9340573560856263,0.1788779692045683,-0.2486550153407836,1.1766085827,1.5654445616,0.6876350319,1.0543739345,-0.1317123767,0.6940069992,-0.1130244859,0.4953545535,-35.5181516168,4.9223773961,13.3400607766,2.090643288531072,0.7633761948477806,2.5147952729614595,0.7957514823849176,6.446216046952247,1.0880716695168702
