fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,3.9831392261776166,19.68653382977189,3,0.5690086014928983,97.15839141340146,0.0004894013593282,4.994592864374482,10205.514899325464,0.598772091761195,0.9999999999999836,1.0000002580253025,0.9999999999999944,0.1133333333333333,0.0914285714285714,1.239583333333333,0.261111111111111,0.0657142857142857,3.9734299516908207,0.3188888888888889,0.0588095238095238,5.422402159244266,0.0024691567879964,0.0032409489820247,0.0043382187959194,0.0101468855426394,0.005502356072206,0.0071044239801239,0.0097761301111335,0.0222102669671353,-1.3879175507203116,-1.386843715320745,-1.3853170256520062,-1.3772351196348458,-0.613860421357728,-0.6128715340667396,-0.6112224053218507,-0.6035473499446465,0.6375060520266151,0.641641641641642,0.004905583706365,-1.01001001001001,0.4628571428571428,0.933148111307704,0.9263457074920062,0.979387282453612,0.1248923427060834,-0.1613933842049874,0.0104801687,0.3509051534,0.1535270407,1.534783765,0.0234862965,0.2433035071,0.0199405595,0.7210555019,218.8318013504,5.9585373053,16.2730666726,1.1586191036850305e-05,0.001577653938272769,1.1790159047717392e-05,0.0017192076806051958,3.598764227038163e-05,0.0025045484158623043
1,1,21,1,4.2180538554310685,23.465288215141392,3,0.7882695806901256,103.68682543802436,2.387231741677261,3.9763920757908,1.6656916906596593,0.9013385483709102,0.9999999999999912,1.0000000969433662,0.9999999999999972,0.1022222222222222,0.1028571428571428,0.9938271604938276,0.2555555555555555,0.0457142857142857,5.590277777777778,0.274047619047619,0.0446825396825396,6.133214920071048,0.0036318821676884,0.0046749694159413,0.0059631977328696,0.0119291844039842,0.0067539620094219,0.0082719862836348,0.0104533742631321,0.0209646479095185,-1.8854244370559383,-1.88345060614682,-1.88101289551982,-1.869723476619764,-1.0408355556124245,-1.0392447980574484,-1.0369588929716955,-1.0259439913990054,0.6348748191076208,0.861861861861862,0.0110418805085416,-0.8558558558558554,0.4714285714285714,0.958868789208791,0.9528890903878632,0.9900300950787112,0.1189765250217718,-0.1629046857056035,0.0190141203,0.3420598978,0.1492470852,0.960802278,0.351402341,0.1367635986,0.0438924728,0.4513937303,195.431736792,7.1000233427,18.4833695183,5.0527412879368755e-05,0.002789322179430368,4.392585578835923e-05,0.0036426001433677926,8.113545312918957e-05,0.004258627185628318
1,1,22,1,4.366973367733908,24.592756870451147,4,0.5135656845888623,93.2848586031299,0.5043755386576101,4.460599273723615,8.843805719832192,0.7390944934693997,0.9999999999999876,1.0000000534816595,0.9999999999999972,0.1133333333333333,0.0828571428571428,1.3678160919540228,0.2666666666666666,0.0627777777777777,4.2477876106194685,0.2991269841269841,0.0474603174603174,6.302675585284279,0.0035233943148581,0.0046535155699042,0.0064219916437512,0.0155531293045322,0.0072319257601024,0.0091784389545134,0.0130544189526057,0.0297265550855758,-1.499038416753168,-1.4973383315055686,-1.4946779443387443,-1.4809416197084624,-0.724131417270941,-0.722711618030031,-0.719884453295225,-0.7077236899909204,0.6232936710096197,0.8838838838838833,0.0720871503378213,-0.9439439439439444,0.4885714285714285,0.9749874284408562,0.961895490721292,0.995030851371812,0.1204348917408892,-0.1844373704245173,0.0163449049,0.3669925395,0.1598509912,0.9100243671,-0.0432490387,0.1547401145,0.0042534593,0.4275378016,200.1098649864,5.3690111785,14.4164737222,2.188342397122219e-05,0.002398004620240013,1.9795402409381827e-05,0.002482252079882182,7.040289396778575e-05,0.003998832001208368
1,1,23,1,4.362171015755293,22.841529486366458,5,0.755748772762022,101.68315185295448,1.868229876767091,4.568704702400542,2.4454724545496145,0.8761159717142795,0.9999999999999816,1.0000002354309856,0.9999999999999972,0.1077777777777777,0.1085714285714285,0.9926900584795322,0.2638888888888888,0.0628571428571428,4.198232323232322,0.2707936507936508,0.0307936507936507,8.79381443298969,0.0034172385443278,0.0044255774375922,0.0057599755952391,0.0121124483478393,0.0070322356130135,0.0086573550577729,0.0113406995222357,0.0224570871534106,-1.4659066147913211,-1.4644234156926046,-1.462460605214925,-1.4531165424953207,-0.7508177675534542,-0.7495889577196574,-0.747559986817839,-0.7391544960820443,0.630206533684736,0.7737737737737733,0.0042133217438472,-0.921921921921922,0.4914285714285714,0.9761067143514982,0.9614531611458996,0.9952492360339278,0.113073006145819,-0.1620151332044236,0.0135390004,0.3536320665,0.1523148674,0.6400423975,-0.0145555154,0.1326364615,0.0016993761,0.3006977939,209.0298616143,6.4436110131,17.3119322198,1.3456541884848189e-05,0.0020564358097757136,2.3209164525119044e-05,0.002141456486057581,4.871793353361483e-05,0.0034025264789986575
1,1,24,1,4.103890269823545,20.40295979471924,5,0.6370471437513427,101.86364270932124,0.8308432079005995,4.242130403955487,5.105813423780203,0.8274337210253048,0.9999999999999882,1.000000252431243,0.9999999999999968,0.1105555555555555,0.06,1.8425925925925928,0.2722222222222222,0.0884920634920634,3.076233183856503,0.3811904761904762,0.0617460317460317,6.173521850899743,0.0041008072398586,0.0054136521934045,0.0076546142228749,0.0195663289582412,0.0067736029383721,0.0093566465121058,0.0130780548607282,0.0333707593185089,-1.780773447675568,-1.7784259415713508,-1.7744188636378202,-1.7531194535456835,-1.0199911485563786,-1.0173384989798688,-1.0135168087922255,-0.9926772711113492,0.6417656500426845,0.861861861861862,0.011616226326085,-0.8338338338338341,0.5114285714285715,0.9407902196178952,0.9360741143418778,0.9824858674814144,0.1251791938901433,-0.167447457367741,0.0199542623,0.3859632901,0.1649982375,0.5276781829,0.023369828,0.1082902668,0.0046768879,0.2479080543,191.8496813305,5.1317063366,13.8760480976,5.6169226469511395e-05,0.003919622558137859,6.166176903750526e-05,0.004141151649382774,0.00024940270178508536,0.0058147491472299185
1,1,25,1,4.590102296074855,24.259507729791785,6,0.6200965854285869,104.3366482376687,1.347521606516425,7.417395329003367,5.504472279430538,0.9178389721151898,0.9999999999999952,1.0000002555506906,0.999999999999999,0.1022222222222222,0.1028571428571428,0.9938271604938272,0.2557142857142856,0.0913492063492063,2.7993049522154645,0.2996031746031746,0.0477777777777777,6.270764119601329,0.0033773943611584,0.0040637215545001,0.0063659129664879,0.0148915985619245,0.0069065499645498,0.0089250620658758,0.0134955475131412,0.0313427889777436,-1.5602103202965216,-1.559135876706648,-1.5555318015231647,-1.5421848609878583,-0.6966324888454062,-0.6952165484735698,-0.6920104567887979,-0.6794910224494947,0.6105914018267969,0.861861861861862,0.0083572134087745,-1.0540540540540544,0.4971428571428571,0.9450370079321088,0.9344914707488604,0.986430319319341,0.1273093445808838,-0.1563256447835099,0.0170670176,0.3529661067,0.1520250442,1.5302861215,0.3788091136,0.2020160376,0.0494168981,0.7189424677,201.1228975888,5.4293366317,14.3736805827,9.798267621336589e-06,0.002029323541742112,5.109625894384136e-05,0.0026094391221602926,0.00010247318116979009,0.0042659740332024205
1,1,26,1,4.692874829333227,31.88580427785316,5,0.3968779396141955,93.35319046614184,0.491841232041835,4.7507745944539,9.659162926888994,0.717447360029445,0.9999999999999882,1.0000002265807189,0.9999999999999972,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.2638888888888888,0.0342857142857142,7.696759259259258,0.3217460317460318,0.0419047619047619,7.678030303030303,0.0014814001709566,0.0020482928628364,0.0030546744366362,0.0070394050345673,0.0031614852869398,0.0041137301544303,0.0063835655707843,0.0143489104638651,-1.6460394216052647,-1.6451049095002184,-1.643445908111626,-1.6368771535087632,-0.7827121652485,-0.7819644677718482,-0.7801822053820331,-0.7739278600129551,0.6341430247238291,0.7297297297297298,0.0073598144752657,-1.2742742742742743,0.5171428571428571,0.9592420471818708,0.9416059419505216,0.9900460065938732,0.1247773056102247,-0.1945461543228839,0.0091859014,0.3504107238,0.1539824466,1.2709588833,-0.4928715596,0.2002227359,-0.0748589824,0.5971081506,224.9729930012,4.6896699248,12.32718768,6.0568597724094445e-06,0.0012305741714041256,6.4921103699143415e-06,0.0013559720127350602,2.2743165806823423e-05,0.0020814397702676947
1,1,27,1,4.699826331605971,27.58269922622916,6,0.7264994547886257,101.01935093919982,0.4144457683854707,4.246224891287095,10.245550118243058,0.8550681792084265,0.9999999999999866,1.0000002699382735,0.9999999999999972,0.1022222222222222,0.1028571428571428,0.9938271604938276,0.2527777777777777,0.077063492063492,3.2801235839340888,0.3167460317460317,0.0474603174603174,6.673913043478261,0.0015637855265201,0.0018843728400927,0.002601734146948,0.0056375589802076,0.0030553137752106,0.0037096748936907,0.005027730605442,0.0108209882157508,-1.3579648244313096,-1.3575287962818097,-1.3565531191108535,-1.3524241189033883,-0.6829403716094474,-0.6824921124115236,-0.6815892002740468,-0.6776206255277429,0.6262543646667531,0.9279279279279278,0.0066500180304311,-1.2082082082082075,0.5171428571428571,0.9634175437578528,0.957965434024268,0.9920374867991462,0.1143517667169558,-0.1662142574930092,0.006250287,0.3325372359,0.1440911997,0.996833171,-0.0184837113,0.1310567725,-0.0109145415,0.4683213745,243.0407553821,5.4833801202,13.8957889523,2.4880451524369454e-06,0.00086843599608251,3.5279886058882652e-06,0.0009343429197875388,8.970464632180846e-06,0.0013940428547799667
1,1,28,1,3.893851843006005,18.69934806886992,5,0.4914901605996919,93.50569659031352,1.0581583155126375,4.452473799157625,4.207757699282049,0.7142168698968561,0.9999999999999852,1.0000002381933506,0.9999999999999944,0.105,0.1057142857142857,0.9932432432432432,0.2667460317460317,0.0971428571428571,2.7459150326797386,0.2676190476190476,0.0305555555555555,8.75844155844156,0.0038011164909623,0.0048728177013688,0.0063640298606044,0.0134223527087384,0.0060088198360383,0.0078222806429319,0.0101973814922617,0.0213304927908418,-1.5384170111584576,-1.5367619968834356,-1.534459137292855,-1.5235590608928808,-0.9443208426499295,-0.9425980015710018,-0.9403415859405856,-0.9297648029141444,0.6530423356355062,0.641641641641642,0.0054291861776189,-0.9659659659659656,0.5142857142857142,0.9623697954530772,0.950061471550573,0.9931567164325328,0.1402356106831369,-0.1938617605710868,0.0158846367,0.3716198654,0.1643731004,1.252853065,-0.4294790373,0.1799819696,-0.0603710215,0.588601871,198.4792397867,6.2616280567,16.8152721417,2.5858022228234528e-05,0.002386169116164593,2.6728641161161678e-05,0.002736515430680278,7.127543352751799e-05,0.004057015707911641
1,1,29,1,4.361541447315956,23.44816372145604,6,0.6525529656758617,103.40709273473053,1.1979307594604385,4.532836545623852,3.783888601095352,0.8494610839421108,0.99999999999999,1.0000001545015345,0.9999999999999984,0.1272222222222222,0.0914285714285714,1.3914930555555554,0.2777777777777778,0.0714285714285714,3.888888888888889,0.333015873015873,0.0418253968253968,7.9620493358633775,0.0037015242095232,0.0045490799772762,0.006405248601725,0.0146102394291311,0.0072077713282382,0.009576901925289,0.0138030659241798,0.031111140171223,-1.649326301499256,-1.6479232119094287,-1.6448504101269186,-1.6312674252041883,-0.7485973203194847,-0.7468109195346881,-0.743624255745999,-0.730573410234686,0.6686653594856461,0.8838838838838833,0.0157469771464308,-0.921921921921922,0.5,0.9746966163786585,0.9662004379562344,0.994596878863122,0.1104225444442691,-0.1687107695351926,0.0162930874,0.3892043523,0.1672700647,0.781272391,-0.2344234513,0.1815911041,-0.0592193639,0.3670489413,199.0172946372,5.1497601843,13.8295850137,3.2004216209633354e-05,0.002595350507655388,2.614164339446651e-05,0.002667651929058841,0.0001216329945397729,0.004259091809673781
