fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.8234367880626503,4.085804349201414,2,0.4503357643293045,99.06146958810513,0.0587639665357046,4.220769097291489,71.82580322802028,0.4738916450326367,0.9999999999999708,1.0000002735383808,0.9999999999999832,0.3416666666666667,0.1166666666666666,2.9285714285714284,0.261111111111111,0.0694444444444444,3.7599999999999993,0.0897426177859,0.1435580992362848,0.2122087583412532,0.356578515494417,0.0933628959134018,0.1496264119645186,0.1827502900678487,0.3618219697066349,-3.3525358574583577,-3.1543300150515075,-2.901485269395358,-2.3697622676974768,-3.209719864361689,-3.0105330846743086,-2.8932663535271583,-2.2593082630293257,0.7951689384597384,0.8178178178178177,0.7244350098351338,0.1131131131131128,0.5116279069767442,0.967928165962922,0.9104708969724103,0.9442491383314678,0.1745618050806418,-0.3487421979972442,0.6325483592,1.4172796864,0.6289727018,0.4509542533,0.0668791454,0.2146751917,0.0455238144,0.2118624479,-9.4431746958,5.6746873678,13.9175847272,0.7902716627032754,0.34864956646167716,0.9246670335496077,0.4541480720098498,1.6403331270288262,0.6292958570483517
1,1,21,1,2.2086635769517144,6.467259949249657,3,0.7013777057195795,107.0581393949678,0.8633032966642781,4.169819252314829,4.830074515441577,0.8447047391087518,0.999999999999984,1.0000000763687826,0.9999999999999912,0.2,0.1194444444444444,1.674418604651163,0.2333333333333333,0.1138888888888888,2.048780487804878,0.2822259119935489,0.2889280373676705,0.3026097242429471,0.4504804216014217,0.2951712164391227,0.2849756273189691,0.3202751675913824,0.4575965385511669,-3.331202470852867,-3.3000977862741183,-3.2366008310539307,-2.5503302611934315,-3.1276616519846314,-3.172904346173981,-3.0162634412936,-2.406902989555213,0.7630962167293669,1.0380380380380387,0.9571521538991856,0.4214214214214208,0.4767441860465116,0.9983782608691886,0.9389962837077248,0.9535324415722314,0.1389073081741049,-0.3606293668076857,1.0735811994,1.5116075613,0.6710622529,1.4647768691,0.2709877025,0.9256735128,0.2108168609,0.6881656196,-29.734086843,4.3481467115,11.5823076435,2.4186452316343443,0.7855717682217487,2.3880155484717176,0.7699717651234004,4.876786271436149,0.9599307786529758
1,1,22,1,2.249161097620191,6.332067727963612,3,0.4450490117688778,96.4578109447968,0.7055357518303721,3.0994125511043857,4.392991486347186,0.6571207898587409,0.999999999999978,1.0000000610623263,0.9999999999999928,0.3194444444444445,0.0930555555555555,3.4328358208955225,0.3513888888888888,0.0999999999999999,3.513888888888889,0.1195301847230728,0.2213440501765231,0.264683875815475,0.3977978277326564,0.1287322845684358,0.2500420437069469,0.2686511438157659,0.4211569437397899,-3.4046284657824484,-3.010931398012856,-2.843343592602384,-2.3286143627905824,-3.1282178498874007,-2.692664750442344,-2.625850247735889,-2.078290230207429,0.7743051983412108,0.9279279279279278,1.0069386314760271,0.1791791791791794,0.4883720930232558,1.0093569489733756,0.957932959590992,0.9832304050417472,0.0986522902619776,-0.4130922946589434,0.7454347787,1.4579486651,0.6426700011,0.9744535047,-0.0160808437,0.6235632155,0.0106759165,0.4578072018,-16.6917468867,5.8377562207,14.6986366796,1.0322789333797664,0.4912015168206193,1.2026630204429394,0.5202671911899326,3.6909805297335705,0.8029040810998206
1,1,23,1,1.9566586217527533,4.212904327172355,2,0.6345313366644276,102.17391945528756,1.8454681798083563,4.404195837065092,2.38649242791195,0.805209529212383,0.9999999999999714,1.0000002525000269,0.9999999999999936,0.2625,0.1430555555555555,1.83495145631068,0.1263888888888888,0.1041666666666666,1.2133333333333334,0.2251800505681868,0.2156419264711241,0.2781745467700359,0.3509401686072081,0.2399034941529764,0.2523259724864377,0.3151356900190096,0.3842514418264993,-2.873109555897722,-2.908477870186358,-2.676600684953999,-2.4067785106610824,-2.645534731797792,-2.602297987998325,-2.3836872090398566,-2.143128121457589,0.8570984168404477,0.8838838838838833,0.7060717714137765,0.0690690690690694,0.6046511627906976,1.0040242302005506,0.9551012762278038,0.9861740975363376,0.1401245012233851,-0.3163447691916987,0.6964220705,1.4460685689,0.6425088808,0.9082086564,-0.3184383989,0.5570229327,-0.2019372066,0.426684764,-13.8687298346,5.5023770989,14.6190801713,0.34699099920048876,0.3839544107748843,0.5580373680758052,0.4308634394677163,2.102281963941266,0.6318237747521748
1,1,24,1,1.9545457766408048,4.195179807716353,3,0.6521674617167572,105.0501945386535,0.7149465022005252,3.9288558812473457,5.495314501371456,0.8606360460157003,0.9999999999999803,1.000000252804008,0.999999999999992,0.2944444444444444,0.0777777777777777,3.785714285714288,0.3430555555555555,0.125,2.7444444444444445,0.1776265428781846,0.3207046153219912,0.3621400497916477,0.4168141073699562,0.1863976359211762,0.3646543184570118,0.3838344071214011,0.4325949232775633,-3.760571999334573,-3.1063006481724664,-2.916823551973128,-2.6668085153271464,-3.5453938631238047,-2.7686137353535134,-2.685033633270246,-2.4725523987318736,0.7757242589378124,0.94994994994995,1.143398527376694,0.2672672672672673,0.5348837209302325,0.9790375090943524,0.9146071235391072,0.9186748647468066,0.1796175908753412,-0.3266499531432827,0.9591388872,1.5433764875,0.6835014854,1.8015199886,0.0656201129,1.5015118193,0.1128745766,0.8463706284,-30.8239637349,5.6638348915,14.6253745285,0.9529299072332563,0.6280259486344703,1.221451120621566,0.6851460029972932,3.9493991766073098,0.949494630841388
1,1,25,1,2.0697989035957614,4.191771128628193,2,0.475912738873441,105.73604525539304,0.9975396563997057,6.540402260083867,6.556533585531144,0.8783205368127481,0.9999999999999926,1.000000255113866,0.9999999999999976,0.3333333333333333,0.0833333333333333,4.0,0.1722222222222222,0.0930555555555555,1.8507462686567164,0.0921805564954549,0.1946601816029952,0.2640755437258467,0.3439654804926546,0.1011802209201139,0.2442261799864089,0.2948940878672207,0.3767001782693586,-3.781497526946271,-3.3546213990121325,-3.065473571128748,-2.7326941836931384,-3.410991707943725,-2.868136964883356,-2.6758539091886666,-2.365402467736591,0.8620484976380852,0.861861861861862,1.1144152514667882,0.1791791791791794,0.5930232558139535,0.9738919658504036,0.920352565939586,0.9682675892964416,0.1785810063832966,-0.3446707428918879,0.7635704632,1.4172430625,0.6276266076,0.8789239368,0.0349524016,0.466906201,0.0210115,0.4129265339,-13.7533413422,4.606802883,11.8681462414,0.8514401427751455,0.4754419529584085,1.7660598822410365,0.5558955623514833,2.5194999216724163,0.7280400924779223
1,1,26,1,2.6021189234417164,10.389476758759136,2,0.3707314543528934,102.5111122313601,0.6546706366848899,4.023415323141676,6.145709151574872,0.638449020675045,0.99999999999998,1.000000243430227,0.9999999999999916,0.2944444444444444,0.1277777777777777,2.304347826086957,0.35,0.1375,2.545454545454545,0.2323759811068564,0.2771595517048799,0.2933692039293498,0.3953683398215265,0.2487283911041722,0.3168788932081474,0.3191302149492637,0.426340372259186,-3.4363273789167565,-3.2358503146457105,-3.1632865720181904,-2.7066796724613784,-3.1420191644648248,-2.8569955043889363,-2.847579873647399,-2.399198269838152,0.8453167555502202,0.8838838838838833,0.7814350607844542,0.0910910910910906,0.5232558139534884,1.0085946391557754,0.9324073166765054,0.9667971686149296,0.1355645818484949,-0.4403644560229728,0.8629163568,1.5319474023,0.6752568839,0.9826368771,-0.1664415347,0.6915397227,-0.099378582,0.4616518253,-25.0638371463,5.6371492001,15.140523842,1.3536165904090667,0.5761445720634988,2.9044554254210855,0.6379007512302388,3.8661676392311572,0.8746046171640769
1,1,27,1,2.1868060797853426,5.779276712357186,2,0.6582635845372733,102.200415363007,0.8675713688493796,3.808497874902124,4.389838129343943,0.7917621030038162,0.999999999999979,1.0000002585707968,0.9999999999999928,0.2944444444444444,0.0805555555555555,3.655172413793103,0.2763888888888889,0.0930555555555555,2.970149253731343,0.207187807128079,0.2118311098300507,0.2477929129161591,0.3494543639115231,0.2241457901375501,0.2268097135003474,0.2695034200608792,0.3708823987659933,-2.8432234023447034,-2.8265713540725987,-2.6976033071073404,-2.3330198418363493,-2.5719018620985743,-2.5630711444583607,-2.4215445251436463,-2.0854803770151458,0.7900893155089393,0.9279279279279278,0.7621166545204727,0.1131131131131128,0.5697674418604651,0.9819091710799706,0.9494069445015636,0.976378568893918,0.1253675986303325,-0.3619538719308844,0.6225975774,1.4644451523,0.6470443054,1.4899390433,-0.0111421651,1.012153223,-0.0201854224,0.69998704,-10.8116914623,5.8963769297,15.51174892,0.6476648408697189,0.4189473592183231,0.5903529397889801,0.4211775547195075,1.765921741501334,0.626358499405954
1,1,28,1,1.9079149926684464,4.207671020300429,4,0.3454467820307171,96.9030888724908,0.2757222202079742,2.888730294483567,10.476958629974144,0.6025209395931073,0.9999999999999748,1.0000002611106755,0.999999999999987,0.2944444444444444,0.1736111111111111,1.6960000000000002,0.3833333333333333,0.1291666666666666,2.9677419354838706,0.2201764540339837,0.2991869136799372,0.3478909644037112,0.4205215196345983,0.2377398181956632,0.325324153854807,0.3797185858301578,0.452216464673108,-2.961167112383229,-2.66114645277612,-2.4762061108370608,-2.200411397255523,-2.680641607220446,-2.372633633154541,-2.1813446467495345,-1.926391239631223,0.8174318685479667,0.861861861861862,1.086865007492579,0.1571571571571572,0.5116279069767442,0.9862073197239066,0.9395694525466924,0.9733733071348863,0.1289978585283878,-0.3971311384630293,0.73904875,1.4946952624,0.6654692796,1.5415442089,0.2007956876,1.0114063785,0.0923704629,0.7242316205,-18.5981393573,5.5573350097,14.8959309493,1.0416556455125145,0.4466990529745516,1.4072394648257105,0.49240774682524824,1.6409917252681625,0.6381821999694787
1,1,29,1,2.032220073230609,4.840756145114287,2,0.6197625514812055,107.0096023976418,1.2650429824146971,3.3541350671365824,2.651400081864613,0.7949801715733513,0.9999999999999836,1.0000001616967744,0.9999999999999964,0.2944444444444444,0.0819444444444444,3.59322033898305,0.2444444444444444,0.1027777777777777,2.3783783783783785,0.1468542990459401,0.235701500902455,0.2587392329846651,0.3497667020846425,0.1550197040260078,0.266923943103989,0.2735867509278104,0.3676761371525309,-3.833594790246434,-3.434361494240586,-3.3308418614384863,-2.9218115739732244,-3.596908106102654,-3.120554673289318,-3.0921924646258807,-2.691673212730405,0.7747242399326847,0.9939939939939944,0.6064329395408061,0.1351351351351351,0.4767441860465116,1.0095366982992653,0.9576313768846844,0.9772678837662778,0.1239749208964272,-0.3405415704860137,0.7821549403,1.4976955121,0.6654108978,1.2193034751,-0.0779081777,0.8670376098,-0.0219249247,0.5728399657,-20.3809539797,5.5193887829,14.8075132505,0.7916056807148267,0.5559746983105238,0.7207471004910919,0.5071166302251406,4.2580977830716265,0.886077411023933
