fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,5.59935706677585,39.21097889731176,7,0.5881011434487668,97.06668905169462,0.0632789229463739,5.07751912168548,80.2402898985568,0.6216882029564472,0.9999999999999846,1.0000002564002997,0.9999999999999952,0.1172261072261072,0.0923076923076923,1.269949494949495,0.2696736596736596,0.0323076923076923,8.347041847041845,0.3712121212121212,0.0455477855477855,8.149948822927328,1.613624306753336e-05,2.053384528957291e-05,2.91314145236902e-05,9.362212966921012e-05,0.0001191833378545,0.0001508141169658,0.0002093657968816,0.0006166153735533,-0.794384501157322,-0.7943810077139035,-0.7943741778279476,-0.7943229465766876,-0.1071091306346961,-0.1071057422856094,-0.1070994701185386,-0.1070558447710155,0.5890888587514933,0.641641641641642,1.6758078645307688e-05,-2.397397397397397,0.4724770642201835,0.9322862612267888,0.9263868880834628,0.9819695366055812,0.1205464652333864,-0.1111074286424391,0.000131081,0.0716279106,0.0309688484,0.8668630626,-0.2239199917,0.0314954076,-0.006429856,0.4072602245,460.6457184952,6.7410812775,17.2746460131,1.309291948267966e-10,3.808840915593513e-06,1.0935389640096412e-10,4.691083818435209e-06,2.1861851759289686e-10,6.67484806771357e-06
1,1,21,1,5.869330572570715,45.38065007058214,5,0.8033182324790621,103.5973426185234,2.4476036073168395,4.002440424184166,1.6352486212307067,0.9098060909474192,0.9999999999999918,1.0000000972720566,0.9999999999999976,0.1005594405594405,0.0784615384615384,1.2816399286987523,0.253006993006993,0.0384615384615384,6.578181818181818,0.3439393939393939,0.041048951048951,8.378762067007381,2.207584840866086e-05,3.073773627969728e-05,4.828064630406838e-05,0.0001810157392983,0.0001599897983447,0.0002116219404897,0.0003298748907812,0.0011789519584163,-1.0929946150416026,-1.092985147435798,-1.0929659727063108,-1.092820890761634,-0.1547278382810395,-0.1547198480729478,-0.1547015481217734,-0.1545701512404036,0.5533713468953044,0.8398398398398399,3.2397426295281954e-05,-2.2432432432432425,0.4648318042813456,0.9578996946129906,0.9529451219012895,0.9916220651982568,0.1206921486914137,-0.1162581274469306,0.0003278524,0.0674754973,0.0289140448,1.4253064276,0.3447271652,0.0446690243,0.0060277227,0.6696220438,427.3596323558,6.0895129961,15.6518028278,3.461529260269745e-10,8.619853739077858e-06,3.696835878239032e-10,9.575141552501478e-06,2.8398708646391227e-09,1.7241514496653424e-05
1,1,22,1,6.067069664796309,47.5891149907236,7,0.5321832068921767,92.8513883461646,0.4826342915243912,4.6421363109311145,9.618330882103333,0.7545749372806935,0.9999999999999885,1.0000000529243158,0.9999999999999974,0.1066200466200466,0.0676923076923076,1.575068870523416,0.262097902097902,0.0353846153846153,7.407114624505927,0.3803030303030302,0.0455011655011655,8.358094262295081,1.8274380627346825e-05,2.0598391539207667e-05,3.582152720061396e-05,0.0001570937444243,9.747804105943036e-05,0.0001095652524822,0.0001832737381447,0.0007397983864195,-0.8622730409820715,-0.862271037013494,-0.8622579102741309,-0.8621533385996161,-0.1599020411834071,-0.1599001082252074,-0.1598883209388959,-0.1597993228363072,0.5790206482537819,0.7077077077077075,1.514189325304352e-05,-2.287287287287288,0.4785932721712538,0.9729605690131108,0.9619320850158176,0.9957814965722688,0.1287132688516032,-0.125099260303491,0.0001568765,0.0720422575,0.0313914521,1.2482893149,0.2161063982,0.0424341503,0.0070452068,0.5864577793,452.5047528627,6.6496042008,17.5276416416,3.535597048061356e-11,4.253662294847787e-06,1.3102016929674804e-10,5.2674397032579456e-06,2.438992107038448e-10,7.17268573590003e-06
1,1,23,1,6.101460368173884,45.241300379316094,7,0.7699016056967283,101.65865642337992,1.8649661064835044,4.608623637579218,2.471156779502567,0.8848278773921564,0.9999999999999828,1.0000002380237232,0.9999999999999976,0.1081351981351981,0.0523076923076923,2.0672905525846708,0.2696736596736596,0.0246153846153846,10.955492424242422,0.3409090909090909,0.0394871794871794,8.633412042502952,9.002318786907816e-06,1.3417893060118282e-05,2.0079942502585084e-05,0.0001269442491485,5.689160418728775e-05,8.079141970515542e-05,0.0001209086021182,0.0006505532728018,-0.8447420756666175,-0.8447383456116616,-0.8447327178475245,-0.8446424442586421,-0.1361453262290507,-0.136142072195743,-0.1361366101181096,-0.1360644973690239,0.5587327116781342,0.7297297297297298,1.2362095437367693e-05,-2.199199199199199,0.4740061162079511,0.9741598076935112,0.9615281175869564,0.9958595796481596,0.1240623778977566,-0.1121235591111106,0.0001206168,0.060673427,0.0264147927,2.0154491802,-0.1094344076,0.0438304983,-0.0048186402,0.9468765264,470.133926575,5.2931379882,14.3826810617,3.535597129659371e-11,2.839965971698125e-06,4.787220972359467e-11,3.1108411916133297e-06,8.825383624766542e-11,4.221018142545267e-06
1,1,24,1,5.732594879074527,40.313393421930186,7,0.6396815596750013,101.5816735414546,0.7857101072272923,4.298752881328496,5.471169126865949,0.8280189982838688,0.9999999999999892,1.0000002526117606,0.9999999999999972,0.1217715617715617,0.0815384615384615,1.4934248141795314,0.2908857808857809,0.0322610722610722,9.016618497109826,0.4166433566433566,0.0364335664335664,11.43570057581574,3.355577712732999e-05,4.734170901996648e-05,8.048662788747494e-05,0.0002827103895402,0.0001392110252607,0.0001937619856525,0.0003325439746435,0.0010450083992459,-1.0276830463288666,-1.027668878284963,-1.02763481467074,-1.027426985765464,-0.2406301384746113,-0.2406170100418356,-0.2405836102629895,-0.2404121459801206,0.554567482283683,0.7517517517517519,0.0001374920883996,-1.97897897897898,0.4755351681957186,0.9400063988826912,0.9360948661134384,0.9853743027397168,0.1352775190878412,-0.1212260466445358,0.0003496213,0.077703773,0.0340558598,1.1912001966,-0.4987953329,0.0372211099,-0.0142459599,0.5596367874,416.9598000763,6.4120704832,16.7952307991,3.251375166606024e-10,1.1360129324922634e-05,6.884754837204685e-10,1.232274379826775e-05,2.560638622529759e-09,2.1158407935108812e-05
1,1,25,1,6.408929139255791,48.12558190094011,6,0.6405924982359297,104.33253986156592,1.383992904744822,7.456060950314642,5.387354895211241,0.9233647003022782,0.9999999999999952,1.0000002555968186,0.999999999999999,0.1005594405594405,0.0569230769230769,1.766584766584767,0.2499766899766899,0.0446153846153846,5.602925809822361,0.353030303030303,0.0409557109557109,8.619806488332385,1.5947137162839055e-05,2.2896453882768564e-05,3.738468490013989e-05,0.000183677224756,0.0001127459170915,0.0001584749014375,0.0002564274036725,0.0011651329661695,-0.896140391782377,-0.8961341641196556,-0.8961211804235827,-0.8959900796789199,-0.1271315170493161,-0.12712570279863,-0.1271132485442558,-0.1269977104010905,0.563750437331586,0.7737737737737733,3.0795587129142294e-05,-2.2432432432432425,0.5,0.9438175524758502,0.9345507869665804,0.987975268461536,0.1408908353472939,-0.1094570823320152,0.0002096051,0.0663530565,0.0284769894,1.1479906719,-0.0213007604,0.0275317775,-0.0011664597,0.5393365561,445.9199128374,5.8492407635,14.9058696683,1.7268631796145727e-10,5.44880363099533e-06,2.0816428484637045e-10,5.906769330834404e-06,3.261156865227172e-10,8.293267400559554e-06
1,1,26,1,6.475919414600236,59.9998211630904,6,0.4110943008808672,92.4307770032256,0.5972745294460531,4.896468802464796,8.198020442971282,0.7322250213759874,0.999999999999989,1.0000002258701293,0.9999999999999976,0.0853146853146853,0.0861538461538461,0.99025974025974,0.2636130536130536,0.0415384615384615,6.346240179573512,0.3878787878787879,0.0424475524475524,9.13783635365184,7.096075993914057e-06,1.0140016866552042e-05,1.2450789369869048e-05,4.057419918928628e-05,5.843768707553404e-05,7.984108031358983e-05,9.970625618183587e-05,0.0003026498037821,-0.9359376613956738,-0.9359348124365556,-0.9359326496821958,-0.9359063277369964,-0.1147857188780947,-0.1147832619306371,-0.1147809815588848,-0.1147576851764951,0.585748597865846,0.7077077077077075,1.6758078645307688e-05,-2.397397397397397,0.4724770642201835,0.9568066434071898,0.9416228032303232,0.991387861338773,0.1910050212860017,-0.1239143359167001,6.73747e-05,0.0666155534,0.0291216807,1.4161183953,0.4138623328,0.0538974679,0.014175838,0.6653054219,489.5679786673,4.8823697986,13.0671263783,3.535597129659371e-11,2.387389172218721e-06,2.5000449001774724e-11,2.15588604846955e-06,5.94321240323418e-11,2.9266008529390218e-06
1,1,27,1,6.542458449735314,53.774981254426734,6,0.7372197831648273,100.91850298031964,0.3748113050486334,4.312817753473277,11.50663732758453,0.8623635815431661,0.9999999999999872,1.0000002712787686,0.9999999999999976,0.1005594405594405,0.0815384615384615,1.23327615780446,0.253006993006993,0.0723076923076923,3.499032882011605,0.3909090909090909,0.0424941724941724,9.199122325836534,1.4018783537666004e-05,1.804997067627633e-05,2.454150108912581e-05,8.828780356193932e-05,0.0001574993854839,0.0002056773821194,0.0002756239245994,0.0009642531569892,-0.7716522737590625,-0.7716491630407326,-0.7716441537663055,-0.7715949630974652,-0.0671833632546587,-0.0671801259849419,-0.0671754260007254,-0.0671291542850913,0.576430588238058,0.7077077077077075,1.951148346846616e-05,-2.5955955955955954,0.4847094801223242,0.9626985492751476,0.957958912945857,0.9930845918393147,0.1324834508118636,-0.1183513149736542,0.0001444259,0.0706587833,0.0306801451,2.9024560286,0.0959539153,0.0676229579,0.004759992,1.3636004864,457.1435359412,4.7045655408,12.7862622766,1.0690640461562739e-10,4.14522054003274e-06,1.1086976789715814e-10,4.195018779743337e-06,1.0374506680587006e-10,5.107254010043233e-06
1,1,28,1,5.457358813169423,37.0892215864135,7,0.5182898693289898,93.32927862113787,1.1112771550866076,4.691513260949657,4.221731041149697,0.7348226605120397,0.9999999999999866,1.0000002386494578,0.9999999999999952,0.1096503496503496,0.0615384615384615,1.781818181818182,0.2651282051282051,0.023053613053613,11.500505561172902,0.3348484848484848,0.0425174825174825,7.875548245614035,1.2999811696705228e-05,1.599472324017788e-05,2.412741559711566e-05,0.0001139680563314,9.530311372624852e-05,0.0001168704066895,0.0001728661968223,0.0007308522332763,-0.8886705009886046,-0.8886678394644635,-0.8886606120867176,-0.8885807723216053,-0.1200845586330114,-0.120081968487306,-0.1200752436166615,-0.1200082317233084,0.5755395156452755,0.5975975975975976,1.3681576279674705e-05,-2.1331331331331325,0.5122324159021406,0.960509722534616,0.9501508447652652,0.9941662538999,0.1325207120303526,-0.1349380255801603,0.000136261,0.0688873192,0.0299695915,1.536778984,0.43153413,0.0448817766,0.0099678296,0.7219928741,460.4145773971,4.6469154688,12.8847722479,5.345320284753384e-11,2.899683193546802e-06,5.1235669174635576e-11,3.406279938626141e-06,1.414211749634607e-10,5.360866475171287e-06
1,1,29,1,6.092556676323878,46.142832460977615,6,0.6606289756958219,103.09973104212392,1.21347270643093,4.691116089048014,3.865860405583856,0.8584498084661081,0.9999999999999908,1.0000001556067943,0.9999999999999986,0.1217715617715617,0.08,1.5221445221445222,0.2787645687645687,0.043076923076923,6.471320346320344,0.3818181818181818,0.0409557109557109,9.322709163346614,3.462489787527557e-05,4.886677081993757e-05,7.653175047096264e-05,0.0002720904462011,0.0002268653680339,0.0003130888465056,0.0004857599472204,0.0017176800557161,-0.9427405047078242,-0.9427270778524328,-0.9427009960524744,-0.9425166285652562,-0.1440861081632789,-0.1440736817387082,-0.1440487965862346,-0.1438712537339089,0.5939482051728154,0.7297297297297298,9.885417021919574e-05,-2.1551551551551547,0.4954128440366973,0.9734814754213748,0.9662222102430712,0.9953598636610066,0.1174442266883138,-0.117405921711287,0.0003448005,0.0815599487,0.0347957951,1.0515592457,-0.021472469,0.0367052321,-0.0007781855,0.4940321868,418.1247197935,6.0742644476,16.10350537,7.206134502871198e-10,1.2285786630361349e-05,9.446112823326642e-10,1.575839281176664e-05,2.2249152732634285e-09,2.0877520955920238e-05
