fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,3.666539758529114,16.639838354420817,3,0.5622169282392919,97.19088420685536,0.0390996579425707,4.964300044240656,126.96530623189042,0.5906866741812863,0.9999999999999828,1.0000002586582857,0.999999999999994,0.1083870967741935,0.1133333333333333,0.9563567362428844,0.2692473118279569,0.0665591397849462,4.045234248788368,0.2944086021505376,0.0454838709677419,6.4728132387706845,0.0072502186011798,0.008547202731182,0.011091631662099,0.0202973645717818,0.0140993130487657,0.0161417802984196,0.0213713447929012,0.0374430497476868,-1.5645058266377032,-1.562461868264239,-1.5584520221152165,-1.543944416024006,-0.8043598799320505,-0.8026935064996745,-0.7984268983873646,-0.7853145891671417,0.6864293226081489,0.7077077077077075,0.0202911801804667,-0.921921921921922,0.5364238410596026,0.9335557213822768,0.926182043417881,0.978342326707301,0.1298529262294997,-0.1652455262687742,0.0225211228,0.4531422494,0.1982719114,0.8391243549,-0.0544226923,0.1688901865,-0.0171728673,0.394228325,177.3785091941,5.7367324626,15.1367994862,9.598397109365717e-05,0.004782800710707751,0.00012386589897626896,0.005526608337041335,0.00045147025260955294,0.007953161377432837
1,1,21,1,3.898638879822202,20.060540306438256,3,0.7826633724409886,103.72212728456168,2.363228966099133,3.966381063160874,1.67837358125649,0.8981504634789327,0.9999999999999908,1.000000096800591,0.9999999999999972,0.1019354838709677,0.0733333333333333,1.3900293255131964,0.2531182795698924,0.0666666666666666,3.796774193548387,0.2525806451612903,0.0291397849462365,8.66789667896679,0.0066718849588688,0.0099958239212111,0.0120971244333396,0.0244286208002593,0.0109784306250962,0.0166537219067799,0.0198958401266975,0.0391432071564828,-2.120277277449126,-2.1131822681095485,-2.1086970032091648,-2.0823751955931145,-1.2713123746563673,-1.2640172172405952,-1.2598497196442735,-1.2351086860387228,0.6402493768751449,0.8838838838838833,0.0157469771464308,-0.7677677677677676,0.4900662251655629,0.959278238394698,0.9528877348057058,0.989351485530215,0.1129764229111127,-0.1769607972504411,0.0380307315,0.4556110347,0.1982719619,1.2922187294,-0.0197300504,0.2294600167,-0.0168647626,0.6070962214,156.6516826096,5.8926362806,15.3039848361,0.00023187854017576773,0.007302372816096259,0.00020176619783479407,0.007375122214284288,0.00047935358267426416,0.010108861403026515
1,1,22,1,4.038054392655857,21.011983127514096,3,0.5069834527355432,93.44045132325768,0.511929997998009,4.395294509242623,8.58573345268139,0.7336060859071917,0.9999999999999872,1.0000000537003144,0.9999999999999968,0.1083870967741935,0.1099999999999999,0.9853372434017598,0.2692473118279569,0.0698924731182795,3.852307692307692,0.2816129032258064,0.0688172043010752,4.0921875,0.0073005553768531,0.0114343284605734,0.0167139639352941,0.0320070308265651,0.010198427025584,0.0173593259315696,0.026118221694954,0.0496858440718894,-1.6890497826059587,-1.6820162856434913,-1.6730331365150046,-1.647012419521569,-1.0725832434543825,-1.0648234455470604,-1.0553320029352466,-1.029793311605833,0.7132177025675864,0.8838838838838833,0.0296901261555762,-0.8778778778778776,0.5066225165562914,0.9758339934819208,0.9619048321186258,0.9947155627093796,0.1088960852797186,-0.1951897898134072,0.0360791276,0.4753129666,0.20807353,0.7646381336,-0.0263749951,0.1629935064,-0.0093363168,0.3592340144,156.8313020562,5.4374711474,13.7489232891,0.00022770901453522582,0.00681096289233038,0.00019451769929802637,0.007772068438648598,0.0012054493033572431,0.013440603924087653
1,1,23,1,4.021982210752451,19.33332105462279,5,0.7505629369090545,101.69219224847252,1.869431171948725,4.553868526470763,2.435964797636137,0.8729115018047597,0.999999999999981,1.000000234441486,0.9999999999999972,0.1083870967741935,0.1033333333333333,1.048907388137357,0.266021505376344,0.0465591397849462,5.713625866050808,0.2449462365591397,0.0486021505376344,5.039823008849558,0.0082793898712878,0.0097995638937571,0.012115145697577,0.024044935922161,0.0140217779539446,0.0152462235335024,0.0187313548887124,0.0362734426613773,-1.6488394428688045,-1.646311994248021,-1.6424620968350474,-1.6226275703902535,-1.0296792299654705,-1.0284005139114003,-1.024760912863505,-1.0064413161159609,0.6541900114128351,0.7957957957957954,0.0320262069365765,-0.7677677677677676,0.4966887417218543,0.9769007434835264,0.961435008855252,0.9950024602890084,0.1093001189471981,-0.169536718348067,0.0329824994,0.4566684533,0.2000305302,1.5004506055,-0.0873975171,0.3444993431,-0.0260705049,0.7049254684,162.2535834656,5.2031044123,14.0224339044,7.652223811814076e-05,0.0061927428528694385,0.00014769789068735795,0.006827523883486028,0.00042003799488994387,0.008545406007933987
1,1,24,1,3.787429315692149,17.300472512257087,4,0.6363332632934147,101.96371859845016,0.8477790805290202,4.220586566868085,4.978403765559311,0.8275783844050009,0.999999999999988,1.000000252404985,0.9999999999999966,0.1019354838709677,0.12,0.8494623655913979,0.2756989247311828,0.05,5.513978494623656,0.3565591397849462,0.0487096774193548,7.320088300220751,0.010546460585644,0.0153715490432627,0.0205504396194228,0.0361376843008868,0.0145407853167781,0.0216652573618771,0.0294584713492233,0.0514841710064694,-1.9992681923225268,-1.98951872406132,-1.979054370973489,-1.94755912510672,-1.3704548540829875,-1.3605470190843336,-1.349709180461759,-1.3190785601782498,0.6919130161947155,0.861861861861862,0.0372882130718283,-0.6356356356356354,0.4867549668874172,0.941178576236353,0.935964814216632,0.9812536145372188,0.1283394948303188,-0.1817553017916635,0.0606380504,0.5105006827,0.2205424897,1.2431493319,0.0401491043,0.236567589,-0.0137583449,0.584042968,135.287497184,4.3480332635,11.4180794529,0.0005551124169768905,0.010199609987309127,0.0005449392131435662,0.012131061248998248,0.001335754081137271,0.017616118174713518
1,1,25,1,4.2342982617735245,20.51340736398852,6,0.6126301254629749,104.33792477098451,1.3340755458355649,7.403237160730236,5.549338779081962,0.9158170546856188,0.9999999999999948,1.0000002555372052,0.9999999999999988,0.1019354838709677,0.1333333333333333,0.7645161290322579,0.2595698924731183,0.0732258064516128,3.5447870778267263,0.2819354838709677,0.0295698924731182,9.534545454545457,0.0092568471191008,0.0106695754258916,0.0152337936737645,0.0267228873533804,0.0173234755952021,0.0208513933035179,0.0281586596413551,0.0498673381527827,-1.7551194068848466,-1.7526167331487783,-1.7445311380065809,-1.72417800084285,-0.9139452112629708,-0.9106640465916178,-0.9038678721526948,-0.8836775630574574,0.677789221554257,0.8398398398398399,0.0372882130718283,-0.8338338338338341,0.5397350993377483,0.9455898092790086,0.9342675884206088,0.9858208656652276,0.1388659150795639,-0.1667979332686177,0.0386410848,0.4672332574,0.2008503727,1.2460667045,0.2251101258,0.2610866624,0.0475799032,0.5854135765,156.6160177271,5.2288887502,13.7342741907,0.00035619454802805214,0.007731003579225111,0.00037009328034980435,0.008232236296552623,0.000577322671297602,0.011813892344527493
1,1,26,1,4.350123502381313,27.51964154283802,4,0.3921197799871359,93.68093662852462,0.4549655391632697,4.699533173555933,10.329426668663473,0.7122401523546336,0.999999999999988,1.000000226844789,0.9999999999999972,0.1019354838709677,0.0666666666666666,1.529032258064516,0.2563440860215054,0.0597849462365591,4.287769784172662,0.3203225806451613,0.032258064516129,9.929999999999998,0.0045403071237737,0.0051725917608299,0.0065339436692735,0.0168397573472288,0.0078338506216437,0.0086538057219477,0.0113588168383815,0.0290595362465194,-1.862560304805195,-1.8613772651756184,-1.858830100238973,-1.8395473511707343,-1.0584774162722748,-1.0576026596031696,-1.0547168594987169,-1.0358331153223757,0.6314489263004189,0.8178178178178177,0.0110418805085416,-0.921921921921922,0.543046357615894,0.9602690806257768,0.9415570439726452,0.9894939896081292,0.1298577221923161,-0.2149889842948591,0.0161594389,0.4445628769,0.1958086079,1.6749976531,0.2662437082,0.3169242258,0.031236909,0.7869292737,189.7117571527,6.6009168603,17.4158435381,5.436452111958511e-05,0.0029894371483327603,7.680640905258042e-05,0.0033913674116585724,0.0001836433245165157,0.0052659991248335345
1,1,27,1,4.340498272183095,23.47807952003553,6,0.7227113603958174,101.05595190024614,0.4290468037117785,4.221814303630581,9.83998544472709,0.8524778806895593,0.999999999999986,1.0000002694446006,0.9999999999999972,0.1019354838709677,0.0966666666666666,1.054505005561735,0.2531182795698924,0.0533333333333333,4.745967741935484,0.2952688172043011,0.0420430107526881,7.023017902813301,0.0029797662721817,0.0040379234466632,0.005595221350565,0.01109007284479,0.0058272510735495,0.0072653209355438,0.0099663411695429,0.0189643824064122,-1.5395026112050971,-1.537868706818735,-1.535464077395602,-1.5269794569863306,-0.8458039106847038,-0.8445804561951032,-0.8422825321379191,-0.8346273449736517,0.6252398432811035,0.7737737737737733,0.0094836818662859,-0.921921921921922,0.5132450331125827,0.9637215500355,0.9579442842119624,0.991608013794568,0.1140493261915299,-0.1838675400372622,0.013686224,0.4488968878,0.1941195967,1.5531902557,0.1772764137,0.2830581251,0.0099168288,0.7297030402,199.6059752925,4.9903951026,13.358801263,2.5473766888556708e-05,0.002265246010855484,2.453856745816092e-05,0.002504308698531766,6.165158675349201e-05,0.003746812463053451
1,1,28,1,3.589784796484366,15.841527360601964,5,0.4819797295544182,93.57265116434108,1.0388047926513422,4.361371716877492,4.198451670352771,0.706788973984371,0.9999999999999848,1.0000002380004591,0.999999999999994,0.1051612903225806,0.1166666666666666,0.9013824884792626,0.2693548387096774,0.0633333333333333,4.252971137521223,0.2386021505376344,0.0454838709677419,5.245862884160757,0.0088551084924202,0.0103701269227669,0.0135549947080279,0.0234793201798751,0.0125251150230583,0.0144167680889684,0.0180352122032908,0.0313591243710103,-1.7287165244660287,-1.7260740880091074,-1.720519164994526,-1.7032095409583614,-1.2685881455102166,-1.2661579787370256,-1.26150943994535,-1.2443924911652473,0.7149325374833453,0.7077077077077075,0.0213466303332424,-0.8778778778778776,0.5463576158940397,0.9632018256955664,0.9499307388115412,0.99273583347753,0.1433470920817711,-0.210767345539806,0.0332860917,0.4816408533,0.2118393174,1.5205730733,0.2607258652,0.2981810137,0.0516876625,0.7143791885,159.0326675874,5.3939995915,14.4178410478,0.0002498298253259076,0.006459264733213363,0.00032457234557693016,0.007410026396099223,0.0005032851456514079,0.010084208973635654
1,1,29,1,4.023646194744673,19.89813977369287,5,0.6500463347305383,103.52170332227324,1.189783419730932,4.47470358020379,3.760939601272758,0.8463225647255882,0.9999999999999896,1.0000001540601775,0.9999999999999982,0.1148387096774193,0.13,0.8833746898263027,0.2724731182795699,0.0799999999999999,3.405913978494624,0.3266666666666666,0.0389247311827957,8.392265193370166,0.0110639285582468,0.0125472872967993,0.0159897996071186,0.0263686274489864,0.0216961155563905,0.0232782766452154,0.0291839101415963,0.0482300287707667,-1.8564968671611173,-1.853712207029362,-1.8472496929156297,-1.8277658638495693,-0.9996003989021534,-0.997983796044222,-0.9919496039157611,-0.9724888738890332,0.702135132500369,0.7957957957957954,0.0202911801804667,-0.921921921921922,0.4933774834437086,0.9752448496866376,0.9660901084567904,0.9942819613744756,0.1145428155417562,-0.1784689365370051,0.0376396074,0.5111737368,0.2220896342,1.1414448203,0.3830261807,0.2548072165,0.0967629357,0.5362612549,152.289727921,6.0254495431,15.1830497804,0.0006018757534249189,0.010521501833202149,0.00048627368205906776,0.009360783960417474,0.0004912880902549116,0.011824125430489508
