fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,6.636661890339267,55.22846556592439,7,0.5939156640060297,97.0397296791876,0.0598007646441592,5.102094623209579,85.31821714269502,0.628693190214415,0.9999999999999848,1.0000002559373735,0.9999999999999952,0.2764102564102564,0.041037851037851,6.7354953882772985,0.2764102564102564,0.041037851037851,6.7354953882772985,0.4131868131868131,0.0406837606837606,10.156062424969988,5.680121684045865e-06,5.680121684045865e-06,5.680121684045865e-06,5.680121684045865e-06,0.0001260203925594,0.0001260203925594,0.0001260203925594,0.0001260203925594,-0.5996532042548078,-0.5996532042548078,-0.5996532042548078,-0.5996532042548078,-0.0238026709630291,-0.0238026709630291,-0.0238026709630291,-0.0238026709630291,0.604701203910556,0.6196196196196196,1.4393226447194064e-05,-2.3753753753753752,0.4596026490066225,0.932059192654643,0.9263860843693702,0.98266093629441,0.2666289125751143,-0.0835098960598497,3.7136e-06,0.0188033428,0.0082421285,0.9609691305,-0.0322959713,0.008160413,0.000123117,0.4514721191,656.0361531175,5.9068269257,15.9467423914,0.0,0.0,0.0,0.0,0.0,0.0
1,1,21,1,6.937381533956718,63.394582079287176,7,0.8077022740057136,103.57285797622907,2.4641205620830218,4.009616646518906,1.6271998652247004,0.912247481973233,0.999999999999992,1.000000097358168,0.9999999999999978,0.2223199023199023,0.0322222222222222,6.899583175445245,0.2223199023199023,0.0322222222222222,6.899583175445245,0.3725274725274725,0.0373870573870573,9.96407576747224,4.063812428470524e-06,4.063812428470524e-06,4.063812428470524e-06,6.561607077831903e-06,7.259432737519933e-05,7.259432737519933e-05,7.259432737519933e-05,0.0001108896667456,-0.8200911874930503,-0.8200911874930503,-0.8200911874930503,-0.8200891390653458,-0.041322543033334,-0.041322543033334,-0.041322543033334,-0.0413209604576389,0.5526297921802803,0.8178178178178177,1.1750871309048075e-05,-2.63963963963964,0.4237074401008827,0.9576586952432669,0.9529444091525688,0.9920281174197226,0.246993469990406,-0.0843939959062084,6.0145e-06,0.0167849503,0.0071785822,0.8342284218,-0.0105130769,0.0057502098,0.0002514664,0.3919281707,643.1467603891,5.7589778719,15.0883093653,0.0,0.0,0.0,0.0,0.0,0.0
1,1,22,1,7.167137393872697,66.47286437296347,8,0.5379218953879357,92.72178206795832,0.4762803659135157,4.696382899420342,9.860542729727229,0.759266631691528,0.9999999999999888,1.0000000527647563,0.9999999999999976,0.2764468864468864,0.0288644688644688,9.57741116751269,0.2764468864468864,0.0288644688644688,9.57741116751269,0.4186813186813187,0.0495360195360195,8.452058171062362,5.702389493265512e-06,5.702389493265512e-06,5.702389493265512e-06,5.702389493265512e-06,6.964884787416946e-05,6.964884787416946e-05,6.964884787416946e-05,6.964884787416946e-05,-0.6506105731486247,-0.6506105731486247,-0.6506105731486247,-0.6506105731486247,-0.0453999959489141,-0.0453999959489141,-0.0453999959489141,-0.0453999959489141,0.5724946152302772,0.641641641641642,1.592950212572123e-05,-2.3753753753753752,0.4248366013071895,0.9724439992914364,0.9619312071178928,0.9959751839934464,0.2620599240863374,-0.0987512177402914,3.9422e-06,0.0199158435,0.0084767129,2.4526138157,0.2962266505,0.0227753469,0.000350465,1.1522604853,653.8698205045,5.5959560897,14.4986869316,0.0,0.0,0.0,0.0,0.0,0.0
1,1,23,1,7.219975883983382,63.58701199745197,7,0.7740939519625585,101.65155348063472,1.86404043833513,4.620118681511605,2.4785506722365263,0.8873945505751217,0.999999999999983,1.0000002387533142,0.9999999999999978,0.2985714285714285,0.0344322344322344,8.67127659574468,0.2985714285714285,0.0344322344322344,8.67127659574468,0.3802197802197802,0.0395726495726495,9.60814563406356,5.2624788461557445e-06,5.2624788461557445e-06,5.2624788461557445e-06,5.2624788461557445e-06,9.540590930024904e-05,9.540590930024904e-05,9.540590930024904e-05,9.540590930024904e-05,-0.6386508948717178,-0.6386508948717178,-0.6386508948717178,-0.6386508948717178,-0.031441593128231,-0.031441593128231,-0.031441593128231,-0.031441593128231,0.539358710457761,0.7297297297297298,1.2362095437367693e-05,-2.3753753753753752,0.4493927125506073,0.9736498417590548,0.961527060776008,0.9960224605584582,0.3144517423928807,-0.0856969242832617,4.811e-06,0.016539021,0.0072312623,0.7531282524,0.2297454371,0.0059666249,0.0018802649,0.3538265666,650.9687399634,7.0513151708,18.0035061883,0.0,0.0,0.0,0.0,0.0,0.0
1,1,24,1,6.78308296602473,56.65818636919271,8,0.6407262348439795,101.49517271405831,0.7717000736965056,4.316125513460893,5.59300907253553,0.8285080414035267,0.9999999999999896,1.0000002526612588,0.9999999999999972,0.211025641025641,0.0433333333333333,4.8698224852071,0.2862515262515263,0.0366666666666666,7.806859806859808,0.4252014652014652,0.0395848595848595,10.741517581739666,4.659363159523086e-06,4.659363159523086e-06,4.659363159523086e-06,1.2133634339875433e-05,5.789360851949019e-05,5.789360851949019e-05,5.789360851949019e-05,0.0001418098002335,-0.7640518531651581,-0.7640518531651581,-0.7640518531651581,-0.7640461424078032,-0.0546190618531748,-0.0546190618531748,-0.0546190618531748,-0.0546144781641428,0.55311258824904,0.7297297297297298,2.052637752709252e-05,-2.287287287287288,0.4098557692307692,0.9398104970322136,0.9360939642271252,0.9861053931480116,0.279024675872103,-0.0713409955564609,1.08947e-05,0.0191236414,0.0083136767,1.2933528114,-0.2103881652,0.0101196709,-0.0011959003,0.6076290236,612.8739954059,7.0884399471,17.6317444305,0.0,0.0,0.0,0.0,0.0,3.162277660610397e-08
1,1,25,1,7.57908346033053,67.65219623716622,7,0.6466992108686312,104.3314082210259,1.394262461888516,7.46698039310046,5.355505578904062,0.9249974574183412,0.9999999999999954,1.0000002556117316,0.999999999999999,0.2443956043956044,0.0299877899877899,8.14983713355049,0.2443956043956044,0.0299877899877899,8.14983713355049,0.3691941391941392,0.0517948717948718,7.128005657708628,4.5247730437583655e-06,4.5247730437583655e-06,4.5247730437583655e-06,7.626889975568758e-06,6.966415223407905e-05,6.966415223407905e-05,6.966415223407905e-05,0.0001101486961568,-0.6690686903447094,-0.6690686903447094,-0.6690686903447094,-0.6690666148060052,-0.0351589594197397,-0.0351589594197397,-0.0351589594197397,-0.0351575359261363,0.5606772123485643,0.6856856856856854,1.514189325304352e-05,-2.3533533533533526,0.4451530612244898,0.9434902202523276,0.9345498562606276,0.9883964809071788,0.3340106104566764,-0.0827096262028392,9.3981e-06,0.0170363925,0.0073330104,2.1312885808,0.1443712655,0.0106747173,0.0010688224,1.0012989402,624.3103016785,4.5865080951,12.700948634,0.0,0.0,0.0,0.0,0.0,0.0
1,1,26,1,7.634828605517157,83.1124878022019,8,0.4156293421204619,92.14886919612655,0.6294988392413507,4.940973045121864,7.849058230316272,0.7367363336467418,0.9999999999999892,1.0000002256667428,0.9999999999999978,0.3273137973137973,0.0277167277167277,11.809251101321584,0.3273137973137973,0.0277167277167277,11.809251101321584,0.4054700854700854,0.0418192918192918,9.695766423357664,4.637279031074944e-06,4.637279031074944e-06,4.637279031074944e-06,4.637279031074944e-06,0.0001042837740149,0.0001042837740149,0.0001042837740149,0.0001042837740149,-0.7138500335398673,-0.7138500335398673,-0.7138500335398673,-0.7138500335398673,-0.0271195801311135,-0.0271195801311135,-0.0271195801311135,-0.0271195801311135,0.5666002441792289,0.6636636636636631,1.6758078645307688e-05,-2.4854854854854853,0.4271978021978022,0.9561684252859862,0.9416228755700566,0.9917420028342953,0.2694840103166098,-0.0962618755266032,3.2697e-06,0.018854073,0.0082872347,2.4212261711,0.5969152426,0.0157626962,0.004577751,1.1375142817,660.7967479777,5.4421661335,13.6853445562,0.0,0.0,0.0,0.0,0.0,0.0
1,1,27,1,7.730408579122764,75.22071216347366,8,0.7404978890236449,100.88835438877057,0.3629439805154721,4.332711421112466,11.937686402620376,0.8645948230322623,0.9999999999999876,1.0000002716698713,0.9999999999999976,0.272051282051282,0.0233211233211233,11.665445026178013,0.272051282051282,0.0233211233211233,11.665445026178013,0.4208791208791209,0.0419291819291819,10.037856726849157,5.195919733033964e-06,5.195919733033964e-06,5.195919733033964e-06,5.195919733033964e-06,0.0001919840800907,0.0001919840800907,0.0001919840800907,0.0001919840800907,-0.5783776734982692,-0.5783776734982692,-0.5783776734982692,-0.5783776734982692,-0.0127563675008717,-0.0127563675008717,-0.0127563675008717,-0.0127563675008717,0.5556242391070749,0.7077077077077075,1.2362095437367693e-05,-2.85985985985986,0.4306282722513089,0.962507652744704,0.9579578827332632,0.9933621553903996,0.3083034395377491,-0.0835135514166124,4.175e-06,0.0180422894,0.0077379109,0.773819436,0.1562747942,0.0074036215,0.0006047329,0.3635474746,654.7619103044,6.407125988,17.0865370256,0.0,0.0,0.0,0.0,0.0,0.0
1,1,28,1,6.464463139576044,52.20366629091494,7,0.5264362508739486,93.27911377943572,1.126444633659028,4.759912414247505,4.225607075587807,0.7409736453901647,0.9999999999999868,1.0000002387762057,0.9999999999999952,0.2852747252747252,0.0376800976800976,7.57096565132858,0.2852747252747252,0.0376800976800976,7.57096565132858,0.3703052503052503,0.0462148962148962,8.012681638044914,4.771714124055152e-06,4.771714124055152e-06,4.771714124055152e-06,4.771714124055152e-06,8.216057028780285e-05,8.216057028780285e-05,8.216057028780285e-05,8.216057028780285e-05,-0.6750716889117514,-0.6750716889117514,-0.6750716889117514,-0.6750716889117514,-0.0321995566182162,-0.0321995566182162,-0.0321995566182162,-0.0321995566182162,0.5679290212301279,0.641641641641642,1.3681576279674705e-05,-2.331331331331332,0.4753661784287616,0.960037623680748,0.9501500401051836,0.9944282719779496,0.2521384173477006,-0.1022788149780036,2.8553e-06,0.0175794324,0.0075953908,1.06089672,0.2366111614,0.0108747453,0.0028811862,0.4984190179,670.3398089529,7.7258139041,20.4923528546,0.0,0.0,0.0,0.0,0.0,0.0
1,1,29,1,7.207042283688528,64.74059485358464,7,0.6632633752949642,103.00778704675297,1.2184231222513473,4.738639058101526,3.8891571996316703,0.8611621415651556,0.9999999999999908,1.000000155921489,0.9999999999999986,0.1868131868131868,0.05,3.736263736263736,0.2741636141636142,0.0522222222222222,5.24994154781389,0.3977777777777778,0.0351770451770451,11.30787920860812,5.606840075372146e-06,5.606840075372146e-06,5.606840075372146e-06,1.5523962866779456e-05,0.0001032168598836,0.0001032168598836,0.0001032168598836,0.0002420649931437,-0.6974486406918733,-0.6974486406918733,-0.6974486406918733,-0.697441723969282,-0.03624670609845,-0.03624670609845,-0.03624670609845,-0.0362416727914493,0.5728586561087329,0.6636636636636631,1.514189325304352e-05,-2.683683683683684,0.4242424242424242,0.9731656228828142,0.9662209861300431,0.995559968515243,0.3198096847990385,-0.0774913112417709,1.56845e-05,0.0212216315,0.0092866854,0.6408179592,0.0895762767,0.0067508836,0.0014354204,0.3010621598,593.5633044074,7.2514109352,19.4990701042,0.0,0.0,0.0,1.0000000000565112e-07,0.0,2.4737261645353943e-07
