fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,3.322640582308931,13.621030540581817,3,0.5526230546308571,97.23815419693857,0.0849674294446721,4.921039782469304,57.916778401231,0.579353604440385,0.9999999999999823,1.000000259607151,0.9999999999999936,0.1089230769230769,0.092,1.1839464882943147,0.2806153846153846,0.06,4.676923076923077,0.2556923076923077,0.0387692307692307,6.595238095238097,0.0146211959974056,0.018124092449382,0.0222394910450138,0.0421296846357313,0.0220174676562476,0.0282286095770405,0.0344164987313776,0.0631523125535488,-1.7878858223942289,-1.7815301154535432,-1.7740630755976583,-1.737974015247395,-1.1429903370115622,-1.1357312347653694,-1.1284993085540127,-1.0949151120692433,0.7269921863167265,0.7077077077077075,0.0372882130718283,-0.7017017017017019,0.5393700787401575,0.9343123426548404,0.9257151568934304,0.9767595854183708,0.1424356339581576,-0.1811099276150324,0.0479559999,0.5772042615,0.2530765254,1.4296947773,0.2110284254,0.4308844613,0.0641371779,0.6716837308,135.9078479484,6.1102898131,16.6337550578,0.00043833683208311796,0.011963107163752916,0.0005408257748073075,0.012462222756370985,0.0020154301509696907,0.020749169092423192
1,1,21,1,3.5548646938110964,16.699492611096655,3,0.7745942732412783,103.78372684738352,2.324694257680374,3.950368397257069,1.699306643962215,0.8934969472684038,0.9999999999999905,1.0000000966083855,0.999999999999997,0.1012307692307692,0.108,0.9373219373219372,0.2613846153846154,0.084,3.111721611721612,0.2292307692307692,0.0507692307692307,4.515151515151515,0.0181540521337766,0.0229255556731739,0.028891038363515,0.0494261882976947,0.0231137679385549,0.0288807389218659,0.0382139934173882,0.0634413831135237,-2.399535835632712,-2.387874745868565,-2.3732956873885374,-2.32310978168282,-1.8083283591396264,-1.797653034999322,-1.7803761114094532,-1.7336773222184931,0.6810570360067179,0.9939939939939944,0.1259215613694151,-0.6356356356356354,0.515748031496063,0.960006767967202,0.9527511193212608,0.9882821710298892,0.1128312390293457,-0.1929645632900699,0.0804362783,0.5966078925,0.2596871591,0.9174278678,0.04226604,0.3045826489,0.0104556816,0.4310160342,114.0359570618,6.3895253388,16.4686629192,0.003121421389060158,0.02167504551399512,0.0023185576045745165,0.022418336072076918,0.0035863649534596193,0.03156846674206033
1,1,22,1,3.683779585758149,17.470143172882715,3,0.4978865649906738,93.67149169448018,0.522916657900679,4.301645179784859,8.226253868167838,0.7259050910014833,0.9999999999999866,1.0000000540622138,0.9999999999999966,0.1089230769230769,0.08,1.3615384615384618,0.2729230769230769,0.0718461538461538,3.798715203426124,0.2523076923076923,0.0633846153846154,3.9805825242718433,0.0251143784512092,0.0282684170407615,0.0344789766753413,0.0600006995741446,0.0345482554383605,0.0368292851277743,0.0437344098751042,0.076587563598084,-1.9058563429969928,-1.8996903432949912,-1.8875489861844816,-1.8376551972150423,-1.4593604060254366,-1.4559124404150887,-1.445474771508607,-1.3958145041503942,0.7240086561757465,0.8838838838838833,0.0619144175597784,-0.613613613613614,0.5196850393700787,0.9774465487346408,0.961392097909986,0.9942279079593956,0.1174955166118917,-0.2076568612678318,0.0816610722,0.6261373598,0.274379505,1.7281591901,-0.4159414926,0.521731739,-0.1218390994,0.8119050518,111.6720718252,5.5764689494,15.0308238739,0.001075552030807681,0.020164708307405417,0.0015894968031940771,0.02279425667630727,0.004079589960702693,0.02981534291150815
1,1,23,1,3.652470095517141,15.84674911022254,4,0.7431183358015614,101.70687802939015,1.8720391953387987,4.531613087092585,2.420682803210464,0.868272454032972,0.9999999999999803,1.000000233068488,0.999999999999997,0.1012307692307692,0.08,1.265384615384615,0.2652307692307692,0.0718461538461538,3.691648822269808,0.2167692307692307,0.0503076923076923,4.308868501529052,0.0159082330299251,0.0207411485064889,0.0273641922683714,0.0531175412512494,0.0224230114784465,0.0327410869209103,0.0419501977105257,0.0813554001971528,-1.878222775173684,-1.8689987452374115,-1.856358103325692,-1.8072056480159948,-1.194351420827017,-1.1817453466153638,-1.1704941462646223,-1.1223509717315796,0.7035748623316325,0.7957957957957954,0.1542368646296627,-0.6576576576576575,0.5196850393700787,0.9782265786434436,0.9611769106054804,0.994628493392656,0.1138847821236127,-0.1834257756007009,0.0600993751,0.5817639972,0.2566368432,1.3862625941,0.1720322855,0.3602316187,0.0769074822,0.6512788924,125.9543548497,5.9604576816,15.7999425048,0.0008772576195699528,0.014757551928642771,0.0008324226746849883,0.016209822397359106,0.0063640427157431135,0.029038659147799423
1,1,24,1,3.4457057638544666,14.229700316896263,3,0.6355990402927775,102.10438426089117,0.8703204546051282,4.1932717058176046,4.818077851244031,0.8281049382857464,0.9999999999999876,1.000000252221607,0.9999999999999964,0.1012307692307692,0.064,1.5817307692307692,0.2613846153846154,0.08,3.2673076923076927,0.3413846153846154,0.0547692307692307,6.23314606741573,0.028368848815761,0.0326888959966115,0.0371615049693467,0.0722471355087749,0.0365072359076284,0.0428836104169571,0.0488410036799838,0.0931978787701487,-2.253559757790094,-2.243540025027663,-2.2331664469666856,-2.1517903352971723,-1.6795909088378431,-1.6684754121197098,-1.6580902966960591,-1.580765996065656,0.7307274055731037,0.7737737737737733,0.1466108684046983,-0.2612612612612616,0.5039370078740157,0.942076493969874,0.9353905466231154,0.9793377852235668,0.144366601437376,-0.2024509366799949,0.0991501854,0.6415245549,0.2777315845,0.4104514621,-0.0596330125,0.1009355684,-0.0111268028,0.1928338648,103.1134491972,6.293019714,16.7765620675,0.00276255529816729,0.027002624006273963,0.0021694465794666593,0.028504781260131878,0.01123073992008754,0.04391686907488024
1,1,25,1,3.847571024443169,16.783768179648227,4,0.6020029266213909,104.3405732394006,1.3130502931357806,7.380726709361554,5.621054081435953,0.9129095646275324,0.9999999999999948,1.0000002555100862,0.9999999999999988,0.1012307692307692,0.072,1.405982905982906,0.2652307692307692,0.104,2.550295857988166,0.2603076923076923,0.0549230769230769,4.739495798319328,0.0185546764771194,0.0200225560857699,0.0263321099642808,0.0453819332769829,0.0296233247455266,0.0318423935421046,0.0414937506016676,0.0712749376665073,-1.9995220548455983,-1.996531508575716,-1.983676903399104,-1.9448662422835823,-1.2409382534146756,-1.2381004612182478,-1.225758101309984,-1.187673288264404,0.6827367811237702,0.8398398398398399,0.0434147833005509,-0.5475475475475475,0.5078740157480315,0.946382315979875,0.9341034246700493,0.984919266103306,0.1385505206140433,-0.1777013925890703,0.0845619517,0.5922997827,0.2574450266,1.2488170768,0.0011920309,0.2512420415,-0.0049884169,0.5867057266,115.748560775,3.7894953263,10.3273935321,0.0012295397853133241,0.019767441706080018,0.001479135548569613,0.020935674577175777,0.00313576842601944,0.024826432147800385
1,1,26,1,3.9825282027343833,23.211109623622985,4,0.3856587009746641,94.15433955171105,0.4016702748941126,4.629323775886242,11.525183876518154,0.7048786833711158,0.9999999999999876,1.000000227195835,0.9999999999999968,0.1012307692307692,0.096,1.0544871794871795,0.2613846153846154,0.072,3.6303418803418808,0.3026153846153846,0.0704615384615384,4.294759825327511,0.0137866043154639,0.0169674180884641,0.0212189308326575,0.0390862011799504,0.0189778161337962,0.0248247582545986,0.0305882673553461,0.0564786654583981,-2.131136834368069,-2.124263322585965,-2.115076106664357,-2.076466209320286,-1.4392915263268666,-1.4307132756126684,-1.422257432363618,-1.384272735161262,0.6621879437661489,0.7957957957957954,0.0412682084570295,-0.6356356356356354,0.5,0.9618930092600724,0.9414578967919758,0.9886376855516296,0.1318116282748324,-0.2292103698980448,0.0435834369,0.6062471524,0.2657483583,0.649495386,0.1335713663,0.1934737579,0.03968283,0.3051388946,135.9779870807,7.2154146936,18.8822935439,0.0004145449469138841,0.013344637189063818,0.0006280002147526788,0.013959169740579116,0.0016229917814101704,0.02080435807636171
1,1,27,1,3.950790035193283,19.397000328218443,5,0.7173554813105434,101.10749823480346,0.4502095441359481,4.18730274837705,9.300786273674875,0.848852901050508,0.9999999999999856,1.0000002687801774,0.9999999999999968,0.1012307692307692,0.092,1.1003344481605353,0.2536923076923076,0.06,4.228205128205127,0.2724615384615385,0.0423076923076923,6.44,0.0070638340854664,0.0093786851200225,0.0133591145003135,0.0269995166445547,0.010707060388259,0.0138819549473682,0.0196849877805426,0.0395273318848447,-1.771164018838405,-1.7670348703572432,-1.7599347227949824,-1.73560346132047,-1.1661414280739089,-1.162398981396187,-1.155558583851357,-1.1321691725216796,0.6874111242591837,0.861861861861862,0.0165660595894991,-0.7897897897897898,0.515748031496063,0.9642086347429256,0.9578921508300612,0.9909416483507616,0.116099933852397,-0.1926249516576016,0.031154245,0.5708496171,0.2464828622,0.7531047894,0.0484598752,0.205140606,0.0255386547,0.3538155435,156.4601605224,4.9609291786,13.4616297752,0.00011298971079560613,0.005366033284951664,0.0002233934471435767,0.007086575922707042,0.0007670200038191157,0.012142694032544152
1,1,28,1,3.261540296335686,13.019658926048937,4,0.4685320025846187,93.67123506270232,1.0074556276985882,4.230737717626059,4.199428343351134,0.6961177847365982,0.999999999999984,1.0000002377276935,0.9999999999999934,0.105076923076923,0.104,1.0103550295857986,0.2729230769230769,0.052,5.248520710059172,0.2058461538461538,0.0541538461538461,3.801136363636363,0.0179918511943206,0.0203635583630115,0.024175738652376,0.0435493330716138,0.0218614485629828,0.0241561774069748,0.0295294711983136,0.0513052352672783,-1.964293406199641,-1.9595493226005776,-1.9519238862793515,-1.9131712304909263,-1.6282542915645724,-1.624434380691294,-1.6154897494192404,-1.579240813882144,0.7011322738730541,0.641641641641642,0.0588531577519145,-0.613613613613614,0.5078740157480315,0.9644283021593468,0.9499228937353996,0.9920785995798806,0.1351201407696468,-0.2218452589574887,0.0577443227,0.6104103966,0.2686488307,1.1503822292,0.2663925479,0.2986204043,0.0695905916,0.5404601316,127.078474565,4.9878716405,13.5947946113,0.0008787934842399735,0.019700631223436786,0.000748068945511503,0.017638956247734046,0.002247860506576567,0.0221836921929352
1,1,29,1,3.657178717779562,16.373514825092,4,0.6465968215010722,103.67947800041117,1.181488566996814,4.39127526130219,3.7167310661873136,0.8418097015459421,0.9999999999999892,1.0000001542708703,0.999999999999998,0.1012307692307692,0.108,0.9373219373219372,0.2767692307692307,0.072,3.844017094017094,0.3375384615384615,0.0549230769230769,6.1456582633053225,0.0197005244363996,0.0212602051797573,0.0270731419508552,0.0456646332077026,0.0286615504215384,0.0310369011009341,0.0408853090509292,0.064772049062938,-2.122538974457,-2.1191619623826194,-2.1065758240032064,-2.066321630494383,-1.384548074131677,-1.3811622437756643,-1.3671243002902127,-1.3330760857927184,0.6756971750310609,0.7957957957957954,0.0412682084570295,-0.6356356356356354,0.5196850393700787,0.9761571405955456,0.9658460851955056,0.9937969293907668,0.1202415450558321,-0.195437047452063,0.0637613271,0.6222047276,0.2740954698,1.2518112534,0.1589530022,0.308137742,0.0411092738,0.5881124183,120.9222964424,6.1627325642,16.3984943843,0.001598219331941825,0.0162466410154225,0.0023235491317907114,0.020980764171739545,0.001861098691550415,0.02339483853507176
1,2,20,1,3.935742330589418,17.8188374475376,4,0.8075478406090736,458.95850584321215,3.222626714962225,4.504347097896673,1.3977253639037968,0.9274892853112012,0.999999999999994,1.0000004973753291,0.9999999999999992,0.1012307692307692,0.0839999999999999,1.2051282051282053,0.2613846153846154,0.056,4.667582417582418,0.3378461538461538,0.0541538461538461,6.238636363636363,0.0075685504916387,0.0103104396453048,0.0125939973040661,0.0242360934213865,0.0118171006258733,0.0140451271686091,0.0178380260741927,0.0323544843294449,-2.637150866701964,-2.6298649474965883,-2.6237969353815456,-2.592860830040236,-1.885694200538725,-1.8814425820043987,-1.8742048049956903,-1.846503858984958,0.6721225151065146,0.9939939939939944,0.0480487043965513,-0.5475475475475475,0.4763779527559055,0.926173248692762,0.9283207776493236,0.9801658473634116,0.1280434593089813,-0.1479623698446575,0.0387537146,0.5806456398,0.2528991451,1.324436285,-0.3440868246,0.3728202913,-0.0669311652,0.6222323248,143.8783763741,6.833864153,18.1966171088,0.0001507885419083299,0.009830173637096781,0.00031946167236014135,0.010716543693968985,0.0010463030202672462,0.01560554968722343
