fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,6.99736029032647,61.43582772197135,9,0.5953729535918516,97.03302083275574,0.0589352850279016,5.10821008820572,86.67490257809636,0.6304494128510949,0.9999999999999852,1.000000255823515,0.9999999999999954,0.348,0.039,8.923076923076923,0.348,0.039,8.923076923076923,0.416,0.038,10.947368421052634,5.806192808599606e-06,5.806192808599606e-06,5.806192808599606e-06,5.806192808599606e-06,0.0001474128159481,0.0001474128159481,0.0001474128159481,0.0001474128159481,-0.5619943418531959,-0.5619943418531959,-0.5619943418531959,-0.5619943418531959,-0.0179452598925235,-0.0179452598925235,-0.0179452598925235,-0.0179452598925235,0.604701203910556,0.6196196196196196,1.4393226447194064e-05,-2.3753753753753752,0.4596026490066225,0.9320042598610744,0.9263860828453122,0.9828281484623967,0.266683341654659,-0.0811716183121715,1.6716e-06,0.0132199493,0.005665421,1.7550510667,-0.4362071626,0.0072808772,-0.0018736541,0.8245391022,703.9811349449,6.459027626,18.1432676203,0.0,0.0,0.0,0.0,0.0,0.0
1,1,21,1,7.3095073477122945,70.37822180141329,8,0.80878752858006,103.56688461137335,2.4681501145482185,4.011367352796157,1.625252584578072,0.9128501322268304,0.999999999999992,1.0000000973790943,0.999999999999998,0.2989999999999999,0.034,8.79411764705882,0.2989999999999999,0.034,8.79411764705882,0.388,0.047,8.25531914893617,4.114176015798606e-06,4.114176015798606e-06,4.114176015798606e-06,4.114176015798606e-06,0.0001031513707703,0.0001031513707703,0.0001031513707703,0.0001031513707703,-0.7651476373555244,-0.7651476373555244,-0.7651476373555244,-0.7651476373555244,-0.0256465656108323,-0.0256465656108323,-0.0256465656108323,-0.0256465656108323,0.5526297921802803,0.8178178178178177,1.1750871309048075e-05,-2.63963963963964,0.4237074401008827,0.957601152865048,0.952944407189126,0.9921250397991258,0.2470732966627956,-0.0829607666570982,2.6805e-06,0.0119248693,0.004943089,1.0188547371,-0.0638482698,0.005749138,0.0002379344,0.4786673084,691.8182477921,6.5644759328,17.7559232867,0.0,0.0,0.0,0.0,0.0,0.0
1,1,22,1,7.550504391517547,73.79233478194394,10,0.5393651096780274,92.6894431418734,0.4746948156657229,4.709918401399804,9.921992501212609,0.7604410617981955,0.9999999999999888,1.0000000527255293,0.9999999999999976,0.348,0.028,12.428571428571423,0.348,0.028,12.428571428571423,0.425,0.04,10.625,5.812219688896958e-06,5.812219688896958e-06,5.812219688896958e-06,5.812219688896958e-06,0.0001093153381617,0.0001093153381617,0.0001093153381617,0.0001093153381617,-0.6094644201568983,-0.6094644201568983,-0.6094644201568983,-0.6094644201568983,-0.0289248702686433,-0.0289248702686433,-0.0289248702686433,-0.0289248702686433,0.5724946152302772,0.641641641641642,1.592950212572123e-05,-2.3753753753753752,0.4248366013071895,0.9723204006073352,0.9619312033250816,0.9960215696817376,0.2621944506009963,-0.0951575119277062,2.399e-06,0.0157021249,0.0064413142,2.0222443902,0.3227524675,0.0160891923,-0.0002578885,0.9500689785,686.70730136,7.2350145079,19.4227241023,0.0,0.0,0.0,0.0,0.0,0.0
1,1,23,1,7.609212543927417,70.69433028727778,7,0.7751370070019118,101.64980323863348,1.8638123491338792,4.622951176763944,2.4803737237347137,0.8880320745169565,0.9999999999999832,1.0000002389323714,0.9999999999999978,0.3689999999999999,0.034,10.852941176470583,0.3689999999999999,0.034,10.852941176470583,0.396,0.038,10.421052631578949,5.337116601493167e-06,5.337116601493167e-06,5.337116601493167e-06,5.337116601493167e-06,0.0001275224243205,0.0001275224243205,0.0001275224243205,0.0001275224243205,-0.5985691111849294,-0.5985691111849294,-0.5985691111849294,-0.5985691111849294,-0.0221770128031455,-0.0221770128031455,-0.0221770128031455,-0.0221770128031455,0.539358710457761,0.7297297297297298,1.2362095437367693e-05,-2.3753753753753752,0.4493927125506073,0.97352679418281,0.9615270536257596,0.9960618022500932,0.3146934556078881,-0.082064371579964,2.7756e-06,0.011527687,0.0049897088,1.377192912,-0.5003094349,0.0074137748,-0.002209669,0.6470178725,688.2706379203,7.351451836,20.2778821949,0.0,0.0,0.0,0.0,0.0,0.0
1,1,24,1,7.148818181211081,62.99318914304729,8,0.6410045503483621,101.4734004713589,0.7681737099504252,4.320497435345889,5.624375553837576,0.8286511099718582,0.9999999999999896,1.0000002526733665,0.9999999999999974,0.2909999999999999,0.031,9.387096774193546,0.2909999999999999,0.031,9.387096774193546,0.436,0.041,10.634146341463415,4.620002548017375e-06,4.620002548017375e-06,4.620002548017375e-06,4.620002548017375e-06,8.772586305993578e-05,8.772586305993578e-05,8.772586305993578e-05,8.772586305993578e-05,-0.7074677163273895,-0.7074677163273895,-0.7074677163273895,-0.7074677163273895,-0.0341944407010232,-0.0341944407010232,-0.0341944407010232,-0.0341944407010232,0.55311258824904,0.7297297297297298,2.052637752709252e-05,-2.287287287287288,0.4098557692307692,0.9397637951481655,0.9360939576512224,0.9862795579834908,0.2792836247282068,-0.0833457462661351,4.0881e-06,0.012580432,0.0054818047,2.306282049,-0.6370704693,0.0132656976,-0.0033733227,1.083512478,668.84113356,6.6842757108,18.140212207,0.0,0.0,0.0,0.0,0.0,0.0
1,1,25,1,7.986387743168113,75.21547035462869,7,0.6482207056059426,104.3311298635248,1.3967892100851351,7.469666980715748,5.347741038363596,0.925403339505591,0.9999999999999954,1.0000002556153833,0.9999999999999992,0.3179999999999999,0.027,11.777777777777777,0.3179999999999999,0.027,11.777777777777777,0.373,0.044,8.477272727272728,4.589258022384286e-06,4.589258022384286e-06,4.589258022384286e-06,4.589258022384286e-06,8.758694157643119e-05,8.758694157643119e-05,8.758694157643119e-05,8.758694157643119e-05,-0.6227111618765685,-0.6227111618765685,-0.6227111618765685,-0.6227111618765685,-0.0255274597684381,-0.0255274597684381,-0.0255274597684381,-0.0255274597684381,0.5606772123485643,0.6856856856856854,1.514189325304352e-05,-2.3533533533533526,0.4451530612244898,0.9434107184290804,0.9345498433179328,0.988498786276529,0.3346596534058081,-0.0823967720074064,3.0429e-06,0.011331894,0.0048060163,1.6747593692,-0.3117191972,0.009771702,-0.0020757436,0.7868173257,687.2265097068,6.8052750333,18.0048564703,0.0,0.0,0.0,0.0,0.0,0.0
1,1,26,1,8.039215759147545,92.0730624788822,8,0.416781014715721,92.07810231536172,0.6375880580978185,4.952144815579,7.766997440876227,0.7378676910446416,0.9999999999999896,1.0000002256166487,0.9999999999999978,0.3989999999999999,0.033,12.09090909090909,0.3989999999999999,0.033,12.09090909090909,0.417,0.047,8.872340425531915,4.773976863206152e-06,4.773976863206152e-06,4.773976863206152e-06,4.773976863206152e-06,0.0001571257682564,0.0001571257682564,0.0001571257682564,0.0001571257682564,-0.6720142123416482,-0.6720142123416482,-0.6720142123416482,-0.6720142123416482,-0.0168357846387221,-0.0168357846387221,-0.0168357846387221,-0.0168357846387221,0.5666002441792289,0.6636636636636631,1.6758078645307688e-05,-2.4854854854854853,0.4271978021978022,0.9560148142487044,0.9416228676498946,0.9918273435210784,0.2699516672697415,-0.0952252580099273,3.0818e-06,0.0132435339,0.0057971478,1.6606006468,0.048042729,0.0090246936,0.000264921,0.780165428,677.5881903228,7.9930003247,21.1518786585,0.0,0.0,0.0,0.0,0.0,0.0
1,1,27,1,8.144142595530225,83.52853272123353,9,0.7413204793529737,100.88082954588202,0.3599819943119764,4.337676757625497,12.0497047801404,0.8651546241565728,0.9999999999999876,1.0000002717666214,0.9999999999999976,0.348,0.02,17.4,0.348,0.02,17.4,0.422,0.053,7.962264150943395,5.277011137236318e-06,5.277011137236318e-06,5.277011137236318e-06,5.277011137236318e-06,0.0002456751187396,0.0002456751187396,0.0002456751187396,0.0002456751187396,-0.5402905315017025,-0.5402905315017025,-0.5402905315017025,-0.5402905315017025,-0.0090994914054197,-0.0090994914054197,-0.0090994914054197,-0.0090994914054197,0.5556242391070749,0.7077077077077075,1.2362095437367693e-05,-2.85985985985986,0.4306282722513089,0.9624615643901908,0.9579578723959922,0.9934291277630508,0.308696166305662,-0.0831922122106913,1.7763e-06,0.0127381417,0.005366898,2.1890675327,-0.0862571462,0.015652008,-0.00063882,1.0284440222,704.2816429159,7.0677283991,18.294261841,0.0,0.0,0.0,0.0,0.0,0.0
1,1,28,1,6.814912173081825,58.06312755062911,7,0.5284754982317008,93.26675699390178,1.130180854171022,4.77676114994538,4.226545806643569,0.7425051597921513,0.999999999999987,1.0000002388071247,0.9999999999999954,0.36,0.029,12.413793103448274,0.36,0.029,12.413793103448274,0.382,0.035,10.914285714285713,4.897796760924844e-06,4.897796760924844e-06,4.897796760924844e-06,4.897796760924844e-06,9.475323135100478e-05,9.475323135100478e-05,9.475323135100478e-05,9.475323135100478e-05,-0.6341883872433741,-0.6341883872433741,-0.6341883872433741,-0.6341883872433741,-0.0258488033715585,-0.0258488033715585,-0.0258488033715585,-0.0258488033715585,0.5679290212301279,0.641641641641642,1.3681576279674705e-05,-2.331331331331332,0.4753661784287616,0.9599244807686836,0.9501500358637094,0.9944911030777136,0.2523153420053131,-0.0975136285902467,1.9564e-06,0.0115372199,0.0049095252,2.7965814618,0.2216684943,0.010459704,0.0027935702,1.313859643,703.6155858092,6.5040368362,17.4875841014,0.0,0.0,0.0,0.0,0.0,0.0
1,1,29,1,7.594983204882499,71.94635866827244,9,0.6639353461677004,102.98479833177538,1.219661616668667,4.750522094080619,3.894950885685817,0.8618399939676411,0.9999999999999908,1.000000155998887,0.9999999999999988,0.2679999999999999,0.036,7.444444444444444,0.2679999999999999,0.036,7.444444444444444,0.404,0.05,8.08,5.326698842480832e-06,5.326698842480832e-06,5.326698842480832e-06,8.310549823404304e-06,0.0001301385929561,0.0001301385929561,0.0001301385929561,0.0001885887379665,-0.6427139838059418,-0.6427139838059418,-0.6427139838059418,-0.6427120660329754,-0.0242961450105314,-0.0242961450105314,-0.0242961450105314,-0.0242947247124967,0.5728586561087329,0.6636636636636631,1.514189325304352e-05,-2.683683683683684,0.4242424242424242,0.9730896695458698,0.9662212282394984,0.9956080657981587,0.2546412985789402,-0.0803741726961104,5.9632e-06,0.0133910034,0.005744427,2.3450089484,0.4752461004,0.0155240635,0.0040088359,1.1017067308,652.459909345,5.9587424237,15.278757083,0.0,0.0,0.0,0.0,0.0,0.0
