fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,1,20,1,1.0085154855494871,0.1677006972335717,2,0.2441564866560076,106.07841392742073,1.070136714509165,2.88538723264848,2.696279076801798,0.9999999999999584,1.0000007706030114,0.0,0.0,0.3412729293379355,0.4993058301805143,0.0,0.0,0.3382153533434955,0.4510200107134056,-6.113889060763072,-6.113889060763072,-4.0273842313492985,-3.061188607647202,-6.169160591875006,-6.169160591875006,-4.082655762461233,-3.3867457156348206,0.8547615447280721,0.7077077077077075,1.850407019542302,0.2672672672672673,0.5,0.8405435116907735,0.9127729630929452,0.8809449373903763,0.1196517846589805,-0.5756871798259058,1.9143637119,2.1520843379,0.9604408648,1.7802367913,-0.4600768096,1.9247399062,-0.4974215788,0.8363715869,-87.1538339822,7.4590028842,20.641875294,13.088132804839004,1.876517173703237,12.333232547546725,1.979560704496771
1,1,21,1,1.4315469887428771,1.4008562900127064,2,0.7973463485069783,107.5107274713659,1.9626710680173989,5.997773358611089,3.055923866381628,0.9999999999999704,1.0000017606849012,0.0,0.0,0.8628629511057486,0.8436248307968849,0.0,0.0,0.8759207525777623,0.8853766839354074,-5.476657111029703,-5.476657111029703,-0.7510525940123296,-0.8564131824047134,-5.395013764784441,-5.395013764784441,-0.6694092477670672,-0.6183943679337149,0.7049371893136829,0.9059059059059056,4.729489277081831,0.5755755755755753,0.5,0.8678733869315146,0.8303761391007778,0.5301326350654065,0.253950135391201,-0.4580217668745452,1.7358854063,2.1201262758,0.9475750021,1.0013387021,0.0274547812,1.0826180927,0.0296833058,0.4704381144,-88.7367412357,8.2402752906,22.0653185081,25.676584710837368,1.6203484476336425,20.82759317952504,1.7723719186235232
1,1,22,1,0.7677120058286381,-0.40583630447854,1,0.6969587553865122,107.08167688045576,0.7997002899074331,4.343639200378055,5.431583876105434,0.9999999999999843,1.0000012981455744,0.0,0.0,0.2735175511098476,0.4664986339684504,0.0,0.0,0.2708700504144199,0.4593046605795175,-5.545398941906701,-5.545398941906701,-4.02863500338924,-2.9584779106971344,-5.599600015567891,-5.599600015567891,-4.0828360770504295,-3.02767763103642,0.7311197349251215,1.0160160160160154,1.997284220003673,0.6856856856856854,0.3571428571428571,0.8067930909629777,0.9468383634124516,0.9388598729277864,0.0967169378062899,-0.5666424402050101,1.8349305145,2.1089687433,0.9402016546,1.4429582024,-0.1026362036,1.5600841691,-0.1109672589,0.6779150097,-86.7618205778,8.0392682281,19.8383886624,19.59501558618015,1.6379952050213098,16.646501557394433,1.8439691322825145
1,1,23,1,1.1376266204285626,0.5138929781449564,1,0.4071125691221814,111.45199673945189,0.0845285882411275,6.1105598042690055,72.28985993280676,0.9999999999998525,1.00000076811662,0.0,0.0,0.4727506493190926,0.3452685283397049,0.0,0.0,0.4779454563941017,0.3373851438724668,-5.2797025511985005,-5.2797025511985005,-2.78371974190774,-3.456787421274809,-5.222317266329732,-5.222317266329732,-2.7263344570389707,-3.460385004081408,0.8310026385347145,0.7957957957957954,2.996512177445874,0.4874874874874874,0.5714285714285714,0.9881437108865156,0.9359251739628768,0.9675602483847332,0.1470089912148426,-0.4507383803727413,1.8144146589,2.1253772267,0.9498565957,1.353473144,-0.0093503278,1.4633355434,-0.0101093007,0.6358741078,-85.7392135389,7.5972201424,19.5670994609,11.99159006458998,1.383672735267632,15.59380024058184,1.7789192537505278
1,1,24,1,0.3733069778869731,-0.4991472709016484,1,0.879847627075776,107.43555100730862,0.4069726725863758,5.343980452224661,13.131054766559185,0.9999999999999748,1.000000974310314,0.0,0.0,0.7765950662498973,0.7648690934983531,0.0,0.0,0.7588976063490941,0.7734580570812126,-5.906665595007855,-5.906665595007855,-1.3195782359367412,-1.3888396357562869,-6.044408785446935,-6.044408785446935,-1.4573214263758212,-1.3693121100505363,0.8310026385347145,0.94994994994995,3.152376410445192,0.4654654654654652,0.4285714285714285,0.8215015637344429,0.840798975251615,0.6201931231662113,0.2616559539468332,-0.4014723639396703,1.8469032062,2.1549587018,0.9619065827,1.4947189358,0.0501735676,1.6160463588,0.0542461926,0.7022326774,-87.5559884441,7.6503797118,21.1020497158,12.555842196725205,1.6316119081755254,17.69695701739666,1.901308524021503
1,1,25,1,0.3997131270638294,-1.0464171469954662,1,0.1329542923624471,119.93184116512496,1.0878524727851264,3.805028699392892,3.497743301213661,0.999999999999982,1.000000392630019,0.0,0.0,0.364843215976902,0.4503279880213179,0.0,0.0,0.3789470410677881,0.439545905384442,-7.180137941069802,-7.180137941069802,-4.560513323492124,-3.9467208683523096,-6.912904268090235,-6.912904268090235,-4.293279650512556,-3.874365502736539,0.7311197349251215,0.8398398398398399,1.6306163126774824,0.7077077077077075,0.3571428571428571,0.9786839432557634,0.921379071967393,0.89853997838903,0.1601034462509627,-0.6202438590163879,1.9629062569,2.1235529159,0.9460005536,1.9795290609,-0.313773423,2.1402088744,-0.3392426399,0.9300009246,-111.5142531801,10.4169721348,26.4918435828,12.332581829619267,1.7495858774919306,21.724218590201378,2.414783119593043
1,1,26,1,1.5663203936274033,2.370061050170192,2,0.469419366009393,104.56354076808596,3.3408123262423866,8.697540656287723,2.603420906935641,0.9999999999999892,1.0000006828413646,0.0,0.0,0.7138613232318552,0.6054693845810055,0.0,0.0,0.7059384907730551,0.6105811095642372,-6.145252386991035,-6.145252386991035,-1.758394386419898,-2.424490206144618,-6.214221292519694,-6.214221292519694,-1.827363291948557,-2.419935160655311,0.8285789991166335,0.8398398398398399,1.086865007492579,0.1791791791791794,0.8571428571428571,0.96171566554071,0.8960919253749156,0.9167122078823964,0.1499914451382627,-0.5043824392998044,2.0735094974,2.1930846704,0.9755459779,2.415795644,-0.4976325589,2.6118875332,-0.5380257556,1.1349629702,-93.6127169451,7.5888684546,19.7890422682,14.534433879381313,1.6876044797320713,19.29258033113303,2.0137448891643994
1,1,27,1,0.5601717040806046,0.4112982103127858,1,0.7435104260639065,106.57972379196784,0.2079967243187083,8.77757545588872,42.20054659341199,0.9999999999999404,1.0000022308886285,0.0,0.0,0.4090904059157349,0.6491009525834777,0.0,0.0,0.4331786113469654,0.6995026585519383,-4.828379428570026,-4.828379428570026,-2.8531357282211296,-1.6942737420507543,-4.559882802631671,-4.559882802631671,-2.584639102282776,-1.3702326595055538,0.7340193304500358,0.8178178178178177,1.6719497597319883,0.5315315315315318,0.4285714285714285,1.020663083066875,0.9170407345097448,0.922320844968751,0.1371824921130049,-0.4583435533581426,1.646419564,2.0920620291,0.9347125039,0.5802078409,-0.020852515,0.6273037333,-0.0225451288,0.2725869699,-81.4972607469,7.7958249923,20.0229151704,13.94713725584824,1.233296144875547,16.042524995977438,1.5938465305789784
1,1,28,1,0.9489604016472788,0.2091143016981145,1,0.5165547124361669,108.16907419415828,0.7870735609730969,5.6780507326232925,7.214129674999177,0.999999999999943,1.0000025113996849,0.0,0.0,0.7938141179961505,0.7815480704160521,0.0,0.0,0.7747808354724379,0.7763911417418086,-5.391245369199919,-5.391245369199919,-1.1115986815476546,-1.177727953762246,-5.523686817889172,-5.523686817889172,-1.2440401302369075,-1.2351453027240202,0.8101433278662709,0.861861861861862,2.0479120966650832,0.3553553553553552,0.6428571428571429,1.0472682863241365,0.9030098649584092,0.8242814359548575,0.1636562286467013,-0.4831953368516164,1.7915075528,2.1291818304,0.9511597952,1.252354561,0.0169534832,1.3540090915,0.0183296098,0.5883676692,-81.254872167,7.0236945334,18.4450514492,8.40775545475867,1.6313938038864202,13.18061199077416,1.7756048524994352
1,1,29,1,1.678547468063357,2.6723601672788044,2,0.6429260029877167,117.57543318618924,0.4759528386377069,5.274279020432988,11.081516050055004,0.9999999999999668,1.0000007450207906,0.0,0.0,0.3471229015220365,0.6461868531768594,0.0,0.0,0.3389076185674445,0.6465958942427928,-6.425597422021519,-6.425597422021519,-4.195125400876892,-2.2734608441040933,-6.581356980326339,-6.581356980326339,-4.350884959181711,-2.325878578301184,0.7839607822548321,0.8838838838838833,1.05931476351837,0.5315315315315318,0.6428571428571429,0.9500107031706096,0.9383645181969208,0.8859010553599767,0.1251321765976947,-0.4360373556351252,1.8825174257,2.1366842369,0.9537944719,1.6467269634,0.3695716551,1.7803929885,0.3995700551,0.7736474441,-88.2095901909,7.6631777106,19.9502544391,9.72225532386388,1.9635092428616243,16.989839575754456,2.117056025313534
