fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,5.102900997320634,32.50859586054503,6,0.5840371643912998,97.08572764983792,0.0657312713317759,5.060170768472375,76.98270040954121,0.6167964825285016,0.9999999999999843,1.0000002567326003,0.9999999999999952,0.1192857142857142,0.0618181818181818,1.929621848739496,0.2749999999999999,0.0290584415584415,9.46368715083799,0.3558441558441558,0.0411363636363636,8.650355169692185,5.881356879380885e-05,8.009988768467576e-05,0.0001114159457763,0.000428247216107,0.0002573890062044,0.0003676638257105,0.0005116109967796,0.0019181891735885,-0.9316167646091332,-0.9315969327512152,-0.9315677564705342,-0.9312725737867948,-0.1972099607910754,-0.1971882078992891,-0.1971598127747337,-0.1968823501318017,0.5673166377709024,0.6636636636636631,0.000201049641626,-1.9349349349349347,0.4818181818181818,0.9324530884157723,0.9263868413076456,0.9814619194596292,0.114588764071974,-0.1213716355134255,0.0004438359,0.1212727567,0.0528033334,2.2102879555,0.4860385675,0.1102501227,0.0276576169,1.0384135716,390.3352344461,4.5998843467,11.9937197933,2.654883796798689e-09,2.3583193045258585e-05,3.740361587368252e-09,2.2189814855710363e-05,4.374306796440307e-09,2.8414848590454676e-05
1,1,21,1,5.359792743670472,37.84836436129391,4,0.8002015911931641,103.61511058464345,2.4356190832493616,3.997235228199089,1.641157788461065,0.908063763488954,0.9999999999999916,1.0000000972090966,0.9999999999999976,0.1014285714285714,0.0763636363636363,1.3282312925170066,0.2517857142857142,0.049025974025974,5.135761589403972,0.3289935064935064,0.0411688311688311,7.991324921135645,0.0001189028380929,0.0001728341336587,0.0002431456342824,0.0009390745539992,0.0004838070919816,0.0006829333995726,0.0009343543761973,0.0030819819026722,-1.2786493499411784,-1.2785803825247402,-1.2784904680790916,-1.2776005132001294,-0.3202973548093772,-0.3202335443078097,-0.3201529758544641,-0.3194647634765892,0.5907785126303796,0.7737737737737733,0.0002590677858688,-1.7147147147147146,0.4781818181818182,0.9580802214763412,0.9529443238684416,0.9913184358046544,0.1173116943131079,-0.1294313470559883,0.0010983882,0.1151014456,0.050175968,0.6457343266,-0.1751326995,0.0252190477,-0.0066387786,0.3033719144,355.4182459012,6.3959632572,16.4465938431,1.8373461588062033e-08,5.691515603627388e-05,2.1733873789838216e-08,7.376534439835349e-05,3.351415965064666e-08,9.102025137349317e-05
1,1,22,1,5.542399552677574,39.6901907671341,6,0.5281915555943734,92.94254396562852,0.4871044223511013,4.603986834553538,9.451745094679142,0.7512916001405433,0.9999999999999882,1.0000000530390116,0.9999999999999974,0.1085714285714285,0.0909090909090909,1.1942857142857144,0.2660714285714285,0.0454545454545454,5.853571428571429,0.3613311688311688,0.0339285714285714,10.649760765550235,9.852016447967524e-05,0.0001393935329612,0.0002098336012178,0.0006386576653775,0.000321035629443,0.0004753297696206,0.0006876271740328,0.0020967156335945,-1.010362437380819,-1.010321136395636,-1.0102499593842122,-1.009816648967727,-0.2996399917795423,-0.2995937442375391,-0.299530111016495,-0.2991077561711017,0.5961397618290688,0.7737737737737733,0.0001409772871628,-1.5165165165165166,0.4672727272727273,0.9733459325704346,0.9619314883747556,0.9956373370769152,0.1227813554190261,-0.1437331484194789,0.0007408586,0.1230816395,0.0536616049,2.142810315,0.507385536,0.102942199,0.0171513003,1.0067119567,368.7979279314,5.5797297121,14.9257507666,6.115302800585103e-09,3.938351496965892e-05,6.159706628081635e-09,4.263190971429365e-05,1.7152296231089446e-08,6.052884607955313e-05
1,1,23,1,5.5666946322116,37.55981337937949,7,0.766941649961814,101.66373802420595,1.8656283793376705,4.600400166290139,2.46587166942827,0.8830117099458248,0.9999999999999823,1.0000002374989636,0.9999999999999976,0.1139285714285714,0.0654545454545454,1.7405753968253963,0.2607142857142857,0.0563636363636363,4.625576036866359,0.3287337662337662,0.0411688311688311,7.985015772870659,7.811609494488962e-05,0.0001158761160994,0.0001826070005309,0.0007333601694245,0.0003024616573071,0.0004324024414473,0.0006813955019237,0.0026089353251484,-0.9894444631693402,-0.9894070988067216,-0.9893410671444628,-0.9887960848990432,-0.2571837643524174,-0.2571503355814878,-0.257086279234308,-0.2565903973013606,0.6082667127889707,0.7297297297297298,0.0002725432531281,-1.8908908908908904,0.5327272727272727,0.974535589056693,0.9615286034451568,0.9957397832101188,0.1071165224982887,-0.125714172169101,0.0006679201,0.1085404173,0.0471495773,1.0057807935,-0.2077270375,0.0490631375,-0.0082783059,0.4725250497,378.272351418,5.5418039178,14.5763519813,2.3064765723671985e-09,2.5862814172322494e-05,5.144173833973239e-09,3.416657925815439e-05,1.3107727147140566e-08,5.327102822505817e-05
1,1,24,1,5.230842934765283,33.47573859705413,6,0.6390146834132621,101.6417802564048,0.795426352486816,4.286652758415852,5.389125900863213,0.8277569893476,0.999999999999989,1.0000002525758491,0.9999999999999972,0.1282142857142857,0.069090909090909,1.855733082706767,0.2875,0.0745454545454545,3.856707317073171,0.4040909090909091,0.0393181818181818,10.277456647398845,0.0001780083734111,0.0002543441284651,0.0003742335317782,0.0012485959030948,0.0005535789800647,0.0007401030327335,0.0011268346658772,0.0038496403889677,-1.2034242238560058,-1.2033323432037022,-1.2031880397043402,-1.2021356235073744,-0.3869970626413731,-0.3869248383990559,-0.386775091496261,-0.3857207900401572,0.5858497449337025,0.7737737737737733,0.0021794069843029,-1.648648648648649,0.4781818181818182,0.9401534669490118,0.936094618712606,0.9848261393585048,0.1260444205561325,-0.1312626250507491,0.0013781674,0.1355892403,0.0590280972,0.5996978192,0.1857425604,0.0303434507,0.0052570737,0.2817435406,340.3550257366,5.0520848415,13.3870117011,2.9342017868427624e-08,7.655964497623686e-05,2.758864095241964e-08,7.800141945084911e-05,9.928459343385634e-08,0.00014086978722321178
1,1,25,1,5.849633905435007,39.94642257946116,6,0.6362893149295297,104.33335174737395,1.3766254035013386,7.448227580619767,5.410496974467989,0.9222106031853724,0.9999999999999952,1.0000002555860104,0.999999999999999,0.1014285714285714,0.1036363636363636,0.9786967418546364,0.2517857142857142,0.0418181818181818,6.020962732919252,0.336103896103896,0.0322077922077922,10.435483870967742,0.0001245968907611,0.0001767654039305,0.0002490898564714,0.0007300451642971,0.000603653128056,0.0008267733288479,0.0011617169297232,0.0032016719676915,-1.050296767790307,-1.0502419685417288,-1.050165996937167,-1.0496607881844664,-0.2217942467506582,-0.2217447300828973,-0.2216703966476265,-0.2212176730685705,0.5729036985156993,0.7737737737737733,0.0002225088798128,-1.8248248248248244,0.5109090909090909,0.9440567955724132,0.9345497539243224,0.9876678787855664,0.1301291629956543,-0.1240899027027047,0.0012500016,0.1194161388,0.0515994585,1.189531599,0.1536619067,0.0548362019,0.0043893181,0.558852865,350.003960609,5.2523858729,14.2486430621,2.5106730064577723e-08,5.960484265810657e-05,2.286028537568281e-08,6.314340879304178e-05,2.6483003577384757e-08,8.070799601055791e-05
1,1,26,1,5.924267440432776,50.33612140383727,6,0.4079817909392101,92.62741384065872,0.5747960755721129,4.865425149692639,8.464610940236371,0.729075080971018,0.9999999999999888,1.0000002260157057,0.9999999999999976,0.1031818181818182,0.0781818181818181,1.3197674418604652,0.2660714285714285,0.0363636363636363,7.316964285714286,0.3737662337662337,0.0483441558441558,7.731363331094695,3.0195268611917392e-05,3.9767129436863314e-05,5.345495047000833e-05,0.0002047877047567,0.000131684456069,0.0001724776613257,0.000227292539706,0.000751907157296,-1.0989350462216672,-1.09892452705072,-1.0989094845702685,-1.0987431746811696,-0.2518232593331589,-0.2518129853023224,-0.2517991798230216,-0.2516670522609802,0.561843056841097,0.7297297297297298,3.968246104569486e-05,-2.1111111111111107,0.5036363636363637,0.9572782558342048,0.9416233941423964,0.9911265328948576,0.1236890707816418,-0.1432158738944688,0.0002599132,0.1120671385,0.0489517203,1.6409290941,-0.1132325464,0.0867619965,-0.0118764698,0.7709235519,414.0840448629,6.9822227063,18.1773822127,8.399619808238788e-10,1.1796714112822522e-05,8.14630918552037e-10,1.3410338583223723e-05,1.6646996144716556e-09,1.932448443207295e-05
1,1,27,1,5.975164924841346,44.79450161709369,6,0.7349323980798519,100.93969876537608,0.3831526813550906,4.29883139331705,11.219630195757562,0.8608067139442712,0.9999999999999872,1.000000271000565,0.9999999999999976,0.1014285714285714,0.1054545454545454,0.9618226600985222,0.2553571428571428,0.0381818181818181,6.687925170068024,0.3779220779220779,0.0465584415584415,8.11715481171548,5.799088201483231e-05,8.184953731066475e-05,0.0001045530937799,0.0002484813523263,0.0003314527637247,0.000477793772712,0.0005940059302871,0.0013021713374604,-0.9061445884691448,-0.9061229678239602,-0.906102393926028,-0.9059719665498198,-0.1550531947683285,-0.1550304966039901,-0.1550124715632375,-0.1549026318477536,0.6331736643705532,0.7737737737737733,9.39664831495469e-05,-2.1331331331331325,0.4927272727272727,0.9628392651930318,0.9579590012996152,0.9928801452450268,0.1258124698608917,-0.1323120485988709,0.0004914506,0.1199982842,0.0522942596,2.4336052979,0.1285897077,0.1092015055,0.0111505059,1.1433301091,386.5052916997,5.0271360018,13.5792332842,2.1087819976011275e-09,2.4188080967930466e-05,3.7171166117133504e-09,2.7657769518131677e-05,4.624790234640091e-09,3.0236492748051627e-05
1,1,28,1,4.975990701292293,30.76908111816197,7,0.5125887921061797,93.36519437086692,1.100420757406676,4.642553821588492,4.218889720446059,0.7304867198326375,0.9999999999999865,1.0000002385574724,0.9999999999999948,0.1032142857142857,0.06,1.7202380952380956,0.2642857142857142,0.0454220779220779,5.81844174410293,0.3158766233766233,0.046525974025974,6.789253314724353,8.018151094585359e-05,9.914581470061964e-05,0.0001474800398189,0.0006396521430028,0.0003199064268197,0.0003800204578191,0.0005588720201626,0.0022711155534292,-1.040448701272916,-1.0404289683054846,-1.0403786749911392,-1.039866554102952,-0.2643715695776076,-0.2643556720511578,-0.2643083736518377,-0.2638555602835423,0.5719338397473779,0.5755755755755753,0.0004301635758106,-1.8908908908908904,0.4945454545454545,0.9608609843338648,0.9501508731126316,0.9939715781654266,0.1193143366075775,-0.1500031326434578,0.0006124164,0.1194548778,0.0518831697,1.6207029685,0.6646055408,0.1000261855,0.0374336802,0.7614211324,377.8697571072,5.6164615933,14.9398460364,3.4782744030266646e-09,2.7153945219651785e-05,4.807425666571513e-09,3.11896475822303e-05,9.14884839148444e-09,4.0823478919082105e-05
1,1,29,1,5.559963412600411,38.35749058305644,6,0.658833392681345,103.16424479920384,1.2100220938339452,4.657781005813874,3.8493355034995536,0.8565469329702424,0.9999999999999905,1.0000001553811968,0.9999999999999986,0.1210714285714285,0.0763636363636363,1.5854591836734693,0.2714285714285714,0.06,4.523809523809524,0.37,0.0538311688311688,6.873341375150784,0.0001990197558568,0.0002781075006145,0.0003512815406977,0.0012032702981897,0.0008583614812986,0.0012658229312393,0.0015825479035154,0.0050365680544375,-1.1060344359309664,-1.1059469447493306,-1.1058659956307084,-1.1049234791464957,-0.2472724858342708,-0.2471716452710071,-0.2470932606174192,-0.2462384427258274,0.6064960131367212,0.7297297297297298,0.0011859710123376,-1.8248248248248244,0.4909090909090909,0.9737159937653924,0.9662204318773396,0.9952116966842895,0.1127989349935399,-0.1289729765994984,0.0012924054,0.1400685373,0.0596150484,1.1337378813,0.0279704298,0.0748710536,-0.0007129809,0.5326404642,343.2466636585,5.6382728569,15.1399414696,4.298929454815133e-08,8.770552533593692e-05,4.2377839806304945e-08,8.544716943383382e-05,4.780675456651876e-08,0.0001224626996673286
