fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,6.448807295171766,52.12589808970984,7,0.5930608562679536,97.0436737668696,0.0603095745458523,5.098499380658461,84.53880530664586,0.6276630976350372,0.9999999999999848,1.000000256004565,0.9999999999999952,0.2335430916552667,0.0423529411764705,5.514211886304909,0.2720793433652531,0.0399863201094391,6.804310639753678,0.4081395348837209,0.0419151846785225,9.737271540469974,5.6964328603478175e-06,5.6964328603478175e-06,5.6964328603478175e-06,9.02933570698426e-06,0.0001061309351315,0.0001061309351315,0.0001061309351315,0.0001574176161111,-0.6242767772654813,-0.6242767772654813,-0.6242767772654813,-0.6242746965997809,-0.0297928407093176,-0.0297928407093176,-0.0297928407093176,-0.0297913125712179,0.604701203910556,0.6196196196196196,1.4393226447194064e-05,-2.3753753753753752,0.4596026490066225,0.9320917792685192,0.9263860865232404,0.98256175038233,0.2665498517742889,-0.083154641330415,8.4837e-06,0.0247873527,0.0108936669,1.0869358024,-0.1349993361,0.0119003433,-0.0010454308,0.5106524179,611.7768934531,4.1048911407,11.1300987739,0.0,0.0,0.0,0.0,0.0,0.0
1,1,21,1,6.743702320220577,59.90441839677791,7,0.8070632024548813,103.57639160910988,2.461736820351191,4.008580990165182,1.6283548091031592,0.9118922828427912,0.999999999999992,1.0000000973457603,0.9999999999999978,0.1775649794801641,0.0388235294117647,4.573643410852713,0.252311901504788,0.0270588235294117,9.324570273003031,0.3627906976744186,0.0372093023255813,9.75,4.15861023127832e-06,4.15861023127832e-06,4.15861023127832e-06,1.1032360435403502e-05,6.203485640695228e-05,6.203485640695228e-05,6.203485640695228e-05,0.0001544655467584,-0.856334980963555,-0.856334980963555,-0.856334980963555,-0.8563290947063261,-0.0509726575048522,-0.0509726575048522,-0.0509726575048522,-0.0509679457746385,0.5526297921802803,0.8178178178178177,1.1750871309048075e-05,-2.63963963963964,0.4237074401008827,0.9576929691792144,0.9529444099880838,0.9919703920980498,0.2469570155632925,-0.0633970313651035,1.41295e-05,0.0220586126,0.0094293712,1.7871009519,-0.1065465237,0.0148203724,-0.0009355361,0.8395964325,598.1506567395,4.6540126089,11.8376171912,0.0,0.0,0.0,0.0,0.0,1.4163792771569555e-07
1,1,22,1,6.967624004064892,62.814649490660926,7,0.5370762579116515,92.74077763685362,0.4772117026217923,4.688432277939956,9.824638105439988,0.7585774498504204,0.9999999999999888,1.000000052787917,0.9999999999999976,0.2347469220246238,0.0352941176470588,6.651162790697676,0.2569357045143638,0.0329274965800273,7.803074366431241,0.4104651162790697,0.0419288645690834,9.789559543230014,5.734608900482164e-06,5.734608900482164e-06,5.734608900482164e-06,9.38072830529012e-06,6.268630146063907e-05,6.268630146063907e-05,6.268630146063907e-05,9.91157453535046e-05,-0.6775481086062726,-0.6775481086062726,-0.6775481086062726,-0.6775456381707992,-0.0552574387502202,-0.0552574387502202,-0.0552574387502202,-0.0552554256262603,0.5724946152302772,0.641641641641642,1.592950212572123e-05,-2.3753753753753752,0.4248366013071895,0.9725175646502996,0.9619312112024634,0.9959475857735454,0.2619209147348015,-0.0964999091456503,6.7816e-06,0.025058166,0.0107267689,0.8886035863,-0.1157075731,0.0115606022,-0.0022041597,0.4174741221,622.4019211276,5.8648789305,15.6748371444,0.0,0.0,0.0,0.0,0.0,0.0
1,1,23,1,7.017313580803368,60.03426446342066,7,0.773480709857028,101.65258562685332,1.8641749462525523,4.618448312921571,2.4774757981839537,0.8870195310118132,0.999999999999983,1.000000238647595,0.9999999999999978,0.2592749658002736,0.0411764705882352,6.296677740863789,0.2592749658002736,0.0411764705882352,6.296677740863789,0.3732558139534884,0.0395622435020519,9.434647302904564,5.3069262727445305e-06,5.3069262727445305e-06,5.3069262727445305e-06,8.095797761966275e-06,8.082429929640104e-05,8.082429929640104e-05,8.082429929640104e-05,0.0001143028202314,-0.6648751777005762,-0.6648751777005762,-0.6648751777005762,-0.6648733234393088,-0.0391221711650086,-0.0391221711650086,-0.0391221711650086,-0.0391208613067138,0.539358710457761,0.7297297297297298,1.2362095437367693e-05,-2.3753753753753752,0.4493927125506073,0.9737228894926392,0.9615270681396209,0.9959991149235649,0.3141336846392631,-0.0818387309154665,1.00163e-05,0.0213575109,0.0093486973,1.0124688368,-0.0216752523,0.0066967856,7.56548e-05,0.4756671539,611.2532017496,6.6653651972,17.4353343117,0.0,0.0,0.0,0.0,0.0,3.1622776602593135e-08
1,1,24,1,6.592682840637887,53.49194636765219,8,0.640566042020924,101.50792603821472,0.7737656736115285,4.313564612895236,5.574768641211235,0.8284278962107634,0.9999999999999896,1.0000002526541014,0.9999999999999972,0.1622161422708618,0.06,2.703602371181031,0.2895212038303693,0.0247058823529411,11.718715393133996,0.427906976744186,0.0489329685362517,8.744758177243499,5.091084060369436e-06,5.091084060369436e-06,5.091084060369436e-06,2.1629171776787265e-05,5.7254932334194864e-05,5.7254932334194864e-05,5.7254932334194864e-05,0.0002222396251071,-0.8018387722635046,-0.8018387722635046,-0.8018387722635046,-0.801825511316042,-0.0676406632742056,-0.0676406632742056,-0.0676406632742056,-0.0676295029611734,0.55311258824904,0.7297297297297298,2.052637752709252e-05,-2.287287287287288,0.4098557692307692,0.939838371961109,0.9360936734300814,0.98600159991972,0.2988528164359866,-0.0951366722117367,2.8009e-05,0.0260383653,0.0113498038,0.9000259347,-0.0941737603,0.0090987552,-0.0001207108,0.4228404462,562.5105550239,6.2919699155,15.4089939381,0.0,3.156418682691976e-07,0.0,4.417792840887001e-07,0.0,5.566108546408951e-07
1,1,25,1,7.367032789392562,63.87128720676931,7,0.6458050806745743,104.33157245075893,1.3927716912784842,7.465395317918254,5.360099838808075,0.9247587616987056,0.9999999999999954,1.0000002556095684,0.999999999999999,0.2020383036935704,0.0388235294117647,5.204016913319238,0.2569630642954856,0.0364705882352941,7.0457614403600894,0.3674418604651163,0.0419015047879616,8.769180541952334,4.623899418746666e-06,4.623899418746666e-06,4.623899418746666e-06,1.0798999130095392e-05,6.744322659830763e-05,6.744322659830763e-05,6.744322659830763e-05,0.0001526810979526,-0.6997407972629467,-0.6997407972629467,-0.6997407972629467,-0.6997364762737717,-0.0419350690820614,-0.0419350690820614,-0.0419350690820614,-0.0419314943849486,0.5606772123485643,0.6856856856856854,1.514189325304352e-05,-2.3533533533533526,0.4451530612244898,0.9435373438374148,0.9345496433952262,0.988335876578863,0.3998966875692873,-0.0762939419468392,1.49287e-05,0.0220022474,0.0092762707,1.2515892197,0.0700287897,0.0090904077,0.0002680564,0.5880081049,597.2894951943,5.5300218949,14.7406123053,0.0,0.0,0.0,0.0,0.0,1.9627395105572459e-07
1,1,26,1,7.424466291010916,78.63436556628959,7,0.4149566051011635,92.19035739617296,0.6247564070964091,4.934423418480304,7.898155765081814,0.7360728262723228,0.9999999999999892,1.000000225696286,0.9999999999999978,0.2849794801641586,0.0317647058823529,8.97157622739018,0.2849794801641586,0.0317647058823529,8.97157622739018,0.4081395348837209,0.0418741450068399,9.746814766416204,4.594141729986947e-06,4.594141729986947e-06,4.594141729986947e-06,4.594141729986947e-06,8.906069935696327e-05,8.906069935696327e-05,8.906069935696327e-05,8.906069935696327e-05,-0.740985350393578,-0.740985350393578,-0.740985350393578,-0.740985350393578,-0.0355038310757626,-0.0355038310757626,-0.0355038310757626,-0.0355038310757626,0.5666002441792289,0.6636636636636631,1.6758078645307688e-05,-2.4854854854854853,0.4271978021978022,0.9562596773629064,0.9416228852295948,0.9916913247326548,0.2689264955673288,-0.101679515754435,3.8195e-06,0.0235701689,0.0103101963,2.9403829992,0.6937257029,0.0294731169,0.0076461588,1.3814189254,646.0166014744,5.2495256816,14.5849359307,0.0,0.0,0.0,0.0,0.0,0.0
1,1,27,1,7.515051495790136,71.06779211163268,6,0.7400155700183761,100.8927739891669,0.3646836574220622,4.3297951073041965,11.872742359532609,0.8642665632503225,0.9999999999999876,1.0000002716128902,0.9999999999999976,0.2289329685362517,0.028235294117647,8.108042635658915,0.2289329685362517,0.028235294117647,8.108042635658915,0.4162790697674419,0.033844049247606,12.299919159256266,5.2554408111957184e-06,5.2554408111957184e-06,5.2554408111957184e-06,8.189363490946942e-06,0.0001752792752073,0.0001752792752073,0.0001752792752073,0.0002565825861801,-0.6033970125348079,-0.6033970125348079,-0.6033970125348079,-0.6033952422053241,-0.0150918445017581,-0.0150918445017581,-0.0150918445017581,-0.0150906172697231,0.5556242391070749,0.7077077077077075,1.2362095437367693e-05,-2.85985985985986,0.4306282722513089,0.9625350120191304,0.957957892653316,0.9933224006145372,0.3078991884367811,-0.0778809436748313,7.9489e-06,0.0232995465,0.0100228603,0.6616719869,0.0344880414,0.0052061957,0.0001868016,0.3108595735,618.5219484953,6.3231308943,16.9753387029,0.0,0.0,0.0,0.0,0.0,3.162277660259312e-08
1,1,28,1,6.281987376749726,49.27530918017192,7,0.5252395859145125,93.2864015591909,1.1242410871028947,4.7499753740211474,4.225050506081008,0.7400733919850874,0.9999999999999868,1.0000002387579126,0.9999999999999952,0.2417373461012311,0.0364569083447332,6.630769230769231,0.2417373461012311,0.0364569083447332,6.630769230769231,0.3651162790697674,0.0488782489740082,7.469913238175203,4.755180898351322e-06,4.755180898351322e-06,4.755180898351322e-06,7.548561235973833e-06,7.074427064866712e-05,7.074427064866712e-05,7.074427064866712e-05,0.0001090242431477,-0.7017236270532067,-0.7017236270532067,-0.7017236270532067,-0.7017216668629034,-0.0399781777936197,-0.0399781777936197,-0.0399781777936197,-0.0399766473218011,0.5679290212301279,0.641641641641642,1.3681576279674705e-05,-2.331331331331332,0.4753661784287616,0.9601049316433876,0.9501500446326906,0.99439090406583,0.2519352366584886,-0.1036455680274671,4.1445e-06,0.022050339,0.0095513518,1.4251329635,-0.4097724162,0.0174741371,-0.0046651783,0.6695405488,646.171936515,6.7356148612,17.8376153462,0.0,0.0,0.0,0.0,0.0,0.0
1,1,29,1,7.0050726668094585,61.138762534612354,7,0.6628713774046329,103.02128148828284,1.2176961196103866,4.73166366402924,3.88575079433051,0.8607641647815416,0.9999999999999908,1.000000155875827,0.9999999999999986,0.1389192886456908,0.06,2.3153214774281805,0.2744049247606019,0.0447058823529411,6.138004895960832,0.4011627906976744,0.0419015047879616,9.573947110675809,6.432017991411103e-06,6.432017991411103e-06,6.432017991411103e-06,2.54277699240956e-05,0.0001051280180887,0.0001051280180887,0.0001051280180887,0.0003906679904731,-0.7338048671902193,-0.7338048671902193,-0.7338048671902193,-0.7337909279253376,-0.0435858491496275,-0.0435858491496275,-0.0435858491496275,-0.0435734023389564,0.5688707314893423,0.6856856856856854,1.1750871309048075e-05,-2.419419419419419,0.4324324324324324,0.9732107688471672,0.9662208750811678,0.9955313837974408,0.2451941901065847,-0.0963093257303504,4.61164e-05,0.0290327971,0.0126794381,1.0188321746,0.121194304,0.0091978948,0.001207265,0.4786567084,538.1242234439,5.5607806672,14.3711555256,0.0,6.457508769344959e-07,0.0,7.100967734921214e-07,0.0,9.404723412438061e-07
