fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,6.81938057431924,58.33181446592642,8,0.594682012531407,97.0361993194068,0.0593453280114429,5.105312731103778,86.0272055471557,0.6296167267390768,0.999999999999985,1.0000002558773902,0.9999999999999954,0.3139035087719298,0.0367543859649122,8.540572792362768,0.3139035087719298,0.0367543859649122,8.540572792362768,0.4153289473684211,0.0364912280701754,11.381610576923078,5.730906585431518e-06,5.730906585431518e-06,5.730906585431518e-06,5.730906585431518e-06,0.0001390466337839,0.0001390466337839,0.0001390466337839,0.0001390466337839,-0.5792211563017278,-0.5792211563017278,-0.5792211563017278,-0.5792211563017278,-0.0203387436605975,-0.0203387436605975,-0.0203387436605975,-0.0203387436605975,0.604701203910556,0.6196196196196196,1.4393226447194064e-05,-2.3753753753753752,0.4596026490066225,0.932030208119658,0.9263860838438592,0.9827491617779088,0.2666481908389062,-0.081486133745551,2.3336e-06,0.0158512817,0.0068743187,2.7316866929,-0.0104804109,0.0200518667,-0.0006080414,1.2833714848,682.3812152869,6.0653416728,16.5230405911,0.0,0.0,0.0,0.0,0.0,0.0
1,1,21,1,7.125851502589248,66.88590833739961,7,0.8082736439544237,103.5697088136217,2.4662449452831727,4.010539620232723,1.6261724642976347,0.9125648528515874,0.999999999999992,1.0000000973692045,0.999999999999998,0.2625657894736842,0.0273574561403508,9.597595190380762,0.2625657894736842,0.0273574561403508,9.597595190380762,0.3828728070175439,0.0438048245614035,8.740425531914893,4.071631931231261e-06,4.071631931231261e-06,4.071631931231261e-06,4.071631931231261e-06,8.477904113181851e-05,8.477904113181851e-05,8.477904113181851e-05,8.477904113181851e-05,-0.7902085941806962,-0.7902085941806962,-0.7902085941806962,-0.7902085941806962,-0.0312049649494379,-0.0312049649494379,-0.0312049649494379,-0.0312049649494379,0.5526297921802803,0.8178178178178177,1.1750871309048075e-05,-2.63963963963964,0.4237074401008827,0.9576282971773176,0.95294440868093,0.9920793175872744,0.2470169984907433,-0.0809251068793973,3.6978e-06,0.0137155877,0.0058355676,2.1081176074,-0.146236245,0.0127352046,-0.0010377235,0.9904130042,671.2252174273,7.0634172529,18.7690853573,0.0,0.0,0.0,0.0,0.0,0.0
1,1,22,1,7.361295621287144,70.13214629589534,9,0.5386805977209914,92.7047688806322,0.4754462237001987,4.7035037923691485,9.892819751019893,0.759884312309623,0.9999999999999888,1.00000005274409,0.9999999999999976,0.3139473684210526,0.0262609649122807,11.95490605427975,0.3139473684210526,0.0262609649122807,11.95490605427975,0.4247697368421053,0.0427521929824561,9.935624519107463,5.743505575512992e-06,5.743505575512992e-06,5.743505575512992e-06,5.743505575512992e-06,8.815770612621028e-05,8.815770612621028e-05,8.815770612621028e-05,8.815770612621028e-05,-0.6282787310710112,-0.6282787310710112,-0.6282787310710112,-0.6282787310710112,-0.0358675267316131,-0.0358675267316131,-0.0358675267316131,-0.0358675267316131,0.5724946152302772,0.641641641641642,1.592950212572123e-05,-2.3753753753753752,0.4248366013071895,0.9723787196703346,0.9619312046885582,0.9959996802454388,0.262148184751499,-0.0967670603485122,2.8855e-06,0.0168914025,0.0071561077,1.7931369202,-0.621865134,0.0145361247,-0.004871963,0.8424321859,673.3412337845,6.9261456491,18.2973368456,0.0,0.0,0.0,0.0,0.0,0.0
1,1,23,1,7.417134465631584,67.14039899548587,7,0.7746428431506888,101.6506316101486,1.86392030140396,4.621610585930159,2.479510836621623,0.8877300913505535,0.999999999999983,1.000000238847671,0.9999999999999978,0.3349561403508772,0.0294298245614035,11.381520119225035,0.3349561403508772,0.0294298245614035,11.381520119225035,0.3891995614035088,0.045844298245614,8.489595790480747,5.286070026826829e-06,5.286070026826829e-06,5.286070026826829e-06,5.286070026826829e-06,0.0001105560984411,0.0001105560984411,0.0001105560984411,0.0001105560984411,-0.6169005000345649,-0.6169005000345649,-0.6169005000345649,-0.6169005000345649,-0.025580808882687,-0.025580808882687,-0.025580808882687,-0.025580808882687,0.539358710457761,0.7297297297297298,1.2362095437367693e-05,-2.3753753753753752,0.4493927125506073,0.9735849030593114,0.9615270562962352,0.9960432206736431,0.3146107774019827,-0.0834778679975736,2.9982e-06,0.0131314224,0.0057314978,1.672697574,0.2541480807,0.0115839827,0.0016460776,0.7858486754,679.3781795551,4.78630826,12.3401736779,0.0,0.0,0.0,0.0,0.0,0.0
1,1,24,1,6.968330222691997,59.82531159539261,8,0.6408717748786629,101.48372806111942,0.7698464286785223,4.318423628971556,5.609461144587413,0.8285822701451431,0.9999999999999896,1.0000002526676417,0.9999999999999972,0.2517872807017544,0.0347368421052631,7.248421717171716,0.2843530701754385,0.0305263157894736,9.31501436781609,0.4297587719298246,0.0385526315789473,11.147326507394768,4.593899830262767e-06,4.593899830262767e-06,4.593899830262767e-06,8.695777506582384e-06,6.960778922354696e-05,6.960778922354696e-05,6.960778922354696e-05,0.0001249498056078,-0.7331753906173566,-0.7331753906173566,-0.7331753906173566,-0.7331723832077732,-0.0430956249316609,-0.0430956249316609,-0.0430956249316609,-0.0430932397668537,0.55311258824904,0.7297297297297298,2.052637752709252e-05,-2.287287287287288,0.4098557692307692,0.9397858216459122,0.9360939598555252,0.9861974139266348,0.2791912760206257,-0.0828313445117012,6.5765e-06,0.0152120971,0.0066189504,1.1900340017,0.3285185084,0.0078184661,0.002234576,0.5590888984,642.2309851708,7.4770665302,19.4472124059,0.0,0.0,0.0,0.0,0.0,0.0
1,1,25,1,7.785387994285155,71.43361581056838,7,0.6474997663418439,104.3312615865878,1.3955935138652844,7.468395646017576,5.351411834333371,0.92521106416458,0.9999999999999954,1.0000002556136551,0.9999999999999992,0.283530701754386,0.0262938596491228,10.783152627189326,0.283530701754386,0.0262938596491228,10.783152627189326,0.3703399122807018,0.0448793859649122,8.251893476667483,4.5379779345148014e-06,4.5379779345148014e-06,4.5379779345148014e-06,4.5379779345148014e-06,8.10420634451735e-05,8.10420634451735e-05,8.10420634451735e-05,8.10420634451735e-05,-0.6438350159809885,-0.6438350159809885,-0.6438350159809885,-0.6438350159809885,-0.0302224687647808,-0.0302224687647808,-0.0302224687647808,-0.0302224687647808,0.5606772123485643,0.6856856856856854,1.514189325304352e-05,-2.3533533533533526,0.4451530612244898,0.943448288230566,0.9345498477386222,0.9884504385977696,0.3344200134427389,-0.0835704924321521,5.3207e-06,0.0136331743,0.0058696814,1.5125988979,-0.2935566971,0.0091196992,-0.0019682525,0.7106328477,656.0945300998,5.4754340244,15.1361269671,0.0,0.0,0.0,0.0,0.0,0.0
1,1,26,1,7.83960565837096,87.59212990948447,8,0.4162342244262561,92.11166074990813,0.6337520613915627,4.946847038941112,7.805650411738401,0.737331253088364,0.9999999999999892,1.000000225640354,0.9999999999999978,0.3632785087719298,0.0283223684210526,12.826558265582657,0.3632785087719298,0.0283223684210526,12.826558265582657,0.4100877192982456,0.0333662280701754,12.290502793296092,4.702093412565816e-06,4.702093412565816e-06,4.702093412565816e-06,4.702093412565816e-06,0.0001191147113939,0.0001191147113939,0.0001191147113939,0.0001191147113939,-0.6912024012001822,-0.6912024012001822,-0.6912024012001822,-0.6912024012001822,-0.0237425770863635,-0.0237425770863635,-0.0237425770863635,-0.0237425770863635,0.5666002441792289,0.6636636636636631,1.6758078645307688e-05,-2.4854854854854853,0.4271978021978022,0.9560873406735846,0.9416228711806072,0.9917870456131312,0.2697704554783387,-0.0966816026257941,3.8256e-06,0.0160544689,0.0070590655,1.2413522643,0.3340681696,0.0090766792,0.0032336761,0.5831986892,660.8932279726,6.5821955554,17.5667141438,0.0,0.0,0.0,0.0,0.0,0.0
1,1,27,1,7.939957673703629,79.37432680597777,8,0.7409304151758983,100.8843957557485,0.3613857531119517,4.335323561376036,11.996387583195675,0.8648891793748826,0.9999999999999876,1.000000271720815,0.9999999999999976,0.3118640350877193,0.0262390350877192,11.885499373171752,0.3118640350877193,0.0262390350877192,11.885499373171752,0.4217982456140351,0.0501973684210526,8.402795980777634,5.220521405570732e-06,5.220521405570732e-06,5.220521405570732e-06,5.220521405570732e-06,0.0002297180240638,0.0002297180240638,0.0002297180240638,0.0002297180240638,-0.5576867866283226,-0.5576867866283226,-0.5576867866283226,-0.5576867866283226,-0.0106605785980005,-0.0106605785980005,-0.0106605785980005,-0.0106605785980005,0.5556242391070749,0.7077077077077075,1.2362095437367693e-05,-2.85985985985986,0.4306282722513089,0.9624833298723058,0.9579578757704896,0.9933974992675596,0.3085717945390112,-0.084142990395448,2.5759e-06,0.0150982248,0.0063605394,1.8560917652,-0.4118792449,0.0146500825,-0.0034107245,0.87200895,682.6409150707,6.2592396435,16.3717959466,0.0,0.0,0.0,0.0,0.0,0.0
1,1,28,1,6.641977993053179,55.13298750863263,7,0.5275087708550477,93.27260512530684,1.1284126023507923,4.768787100375609,4.226102305522749,0.7417795396351683,0.999999999999987,1.0000002387925062,0.9999999999999954,0.3244188596491228,0.0335745614035087,9.66263879817113,0.3244188596491228,0.0335745614035087,9.66263879817113,0.3776206140350878,0.0385526315789473,9.794937428896477,4.827814039697114e-06,4.827814039697114e-06,4.827814039697114e-06,4.827814039697114e-06,9.468599134396836e-05,9.468599134396836e-05,9.468599134396836e-05,9.468599134396836e-05,-0.6529085951227845,-0.6529085951227845,-0.6529085951227845,-0.6529085951227845,-0.0279397274925557,-0.0279397274925557,-0.0279397274925557,-0.0279397274925557,0.5679290212301279,0.641641641641642,1.3681576279674705e-05,-2.331331331331332,0.4753661784287616,0.95997787528838,0.950150037740481,0.9944614491321004,0.252237388212231,-0.0996733045926415,1.6707e-06,0.0136027681,0.0058941758,2.0419358543,0.7296790206,0.0118933781,0.0046114576,0.959320209,701.8527432589,6.5847977232,18.1036316072,0.0,0.0,0.0,0.0,0.0,0.0
1,1,29,1,7.403539242914551,68.34316352763516,8,0.663616167872358,102.99569529679891,1.2190745533917335,4.744889372653437,3.892206066849736,0.8615187041023247,0.9999999999999908,1.0000001559622635,0.9999999999999986,0.2298684210526315,0.0421052631578947,5.459374999999999,0.2686951754385964,0.0347368421052631,7.73516414141414,0.4057565789473684,0.0406907894736842,9.971705739692805,5.365874753007603e-06,5.365874753007603e-06,5.365874753007603e-06,9.837373336746836e-06,0.0001160591337569,0.0001160591337569,0.0001160591337569,0.0001916653513171,-0.6675254889903951,-0.6675254889903951,-0.6675254889903951,-0.6675225041351001,-0.0285737085779762,-0.0285737085779762,-0.0285737085779762,-0.0285715479771915,0.5728586561087329,0.6636636636636631,1.514189325304352e-05,-2.683683683683684,0.4242424242424242,0.9731255099161722,0.9662212286467708,0.9955853602512692,0.2546282296524613,-0.0765156820387665,8.8405e-06,0.0164960907,0.0071404947,1.5104810939,-0.4259867758,0.0113631648,-0.0037674704,0.7096378839,627.5247619072,6.9314651037,18.2135075981,0.0,0.0,0.0,0.0,0.0,0.0
1,2,20,1,7.942407429339297,75.05274479654871,8,0.8112976987663041,457.8285099139066,3.3383164942642654,4.511978980921353,1.3515731623031004,0.930080955862676,0.9999999999999948,1.0000004951539463,0.9999999999999994,0.2896929824561403,0.0252631578947368,11.46701388888889,0.2896929824561403,0.0252631578947368,11.46701388888889,0.4361622807017544,0.0500877192982456,8.70796847635727,3.7924683185512526e-06,3.7924683185512526e-06,3.7924683185512526e-06,3.7924683185512526e-06,0.0001141092398179,0.0001141092398179,0.0001141092398179,0.0001141092398179,-0.8109193745006598,-0.8109193745006598,-0.8109193745006598,-0.8109193745006598,-0.0231834811136918,-0.0231834811136918,-0.0231834811136918,-0.0231834811136918,0.553922806098233,0.9059059059059056,1.4767559850118792e-05,-2.617617617617617,0.4445812807881773,0.9267462820270462,0.9284629354806372,0.985569401371655,0.3692152187810579,-0.0615792275989374,1.24794e-05,0.016760532,0.0073327489,1.7332560489,0.0495917166,0.009184697,0.00024937,0.8142996028,612.3482300299,4.3446994416,11.4313227192,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,21,1,6.938904549991262,53.978061055229865,9,0.901222384359622,460.8547597371482,0.6162232719850081,6.06649274583339,9.844634277267248,0.946532780562822,0.9999999999999956,1.000000201428228,0.9999999999999992,0.2888157894736842,0.0368092105263157,7.8462913315460225,0.2888157894736842,0.0368092105263157,7.8462913315460225,0.4154824561403509,0.0417105263157894,9.961093585699263,4.104162778546548e-06,4.104162778546548e-06,4.104162778546548e-06,4.104162778546548e-06,0.0001294688867748,0.0001294688867748,0.0001294688867748,0.0001294688867748,-0.8586925055801456,-0.8586925055801456,-0.8586925055801456,-0.8586925055801456,-0.0244218385002312,-0.0244218385002312,-0.0244218385002312,-0.0244218385002312,0.5297143484152441,0.8398398398398399,1.592950212572123e-05,-2.331331331331332,0.4193138500635324,0.9574839985741992,0.9501099084995336,0.9942413509893144,0.2829424185513051,-0.0704303276981085,3.4549e-06,0.0146188318,0.006421406,1.5274883134,-0.1769685999,0.0107157558,-0.0020915345,0.7176280318,668.7187781226,8.1237649474,21.9976324952,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
