fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,1.97475062587758,4.7696057670233705,2,0.4818186368063692,98.8354551004136,0.0239129077951808,4.44690194481288,185.9624092101864,0.5052595276293763,0.999999999999974,1.0000002633027223,0.9999999999999872,0.1327272727272727,0.09,1.4747474747474751,0.2945454545454545,0.0581818181818181,5.0625,0.1981818181818181,0.0745454545454545,2.658536585365854,0.1577644406815815,0.1826846266491995,0.1946817595106373,0.2516361611285556,0.1686533952296189,0.1955161996404683,0.1955161996404683,0.2529429192220014,-2.830816203920163,-2.747057609948038,-2.706734356282253,-2.5153063867542818,-2.681767886769288,-2.5951135288826905,-2.5951135288826905,-2.4098657254604383,0.8085031087511926,0.8178178178178177,0.4589878952169872,0.0470470470470472,0.4803921568627451,0.9521719444624772,0.9171663557303688,0.9539034417998384,0.1595377768124456,-0.3153360593464799,0.4808159386,1.3178830384,0.5848901451,1.7800556879,-0.6489308841,1.0727240304,-0.3938612941,0.8362865029,8.5727285482,4.479320216,12.2138061836,0.27285279636417265,0.2744739734350661,0.3013436310842859,0.26344017005785575,0.9179587673348693,0.4335022957730665
1,1,21,1,2.311223059044377,7.137342119497907,3,0.7169877357452695,106.27148784205748,1.1454031661579445,4.029978356280265,3.518392890250273,0.8550453856615736,0.999999999999986,1.000000078574591,0.9999999999999932,0.1154545454545454,0.0781818181818181,1.4767441860465118,0.2909090909090909,0.0763636363636363,3.809523809523809,0.21,0.1127272727272727,1.862903225806452,0.1465064826963464,0.1901323297736188,0.2727986624985107,0.3252829594238755,0.1349935220973926,0.1948333368419109,0.2919233485487642,0.3424726646905632,-3.698524223487624,-3.509476212091829,-3.1512503698900023,-2.923815199504148,-3.562005799898316,-3.3155917294492223,-2.915785261351368,-2.707628488104341,0.7573479953586832,1.0380380380380387,1.5107033044866556,0.2232232232232229,0.5392156862745098,0.9746791189514056,0.9457288373758376,0.9675423926106266,0.1131583662562303,-0.3125979564179927,0.8522443966,1.372344281,0.6087797327,1.4216294428,-0.0419822924,0.9498293361,-0.0007648899,0.6678945626,-19.1184822544,5.4889821708,13.9340515322,0.5450361232189828,0.4725494339471227,1.2923691377004678,0.49300581875427724,3.1605935345644216,0.745231957008234
1,1,22,1,2.385135466857985,7.206084201386174,3,0.4448168724848181,96.04150298106894,0.5895057240622776,3.330241299385177,5.64920943674053,0.6648569916595949,0.9999999999999803,1.0000000612667503,0.9999999999999932,0.1327272727272727,0.0581818181818181,2.28125,0.3136363636363636,0.0481818181818181,6.50943396226415,0.2863636363636363,0.0936363636363636,3.058252427184465,0.1525831074600577,0.1677491444584927,0.2092448838962082,0.3199151284137511,0.1712590791361519,0.1823369306910749,0.2318005344581829,0.3359730027275752,-3.0078946167020293,-2.9540629767549342,-2.8067744197653863,-2.4139519074412954,-2.7086624996123354,-2.672455573747236,-2.510788392549048,-2.170310384054864,0.7913079581783812,0.9279279279279278,0.6064329395408061,-0.0190190190190193,0.5098039215686274,1.0049323407598014,0.9574521664028284,0.9863096041208046,0.1072824986442552,-0.3634085934965638,0.5779838805,1.3282748991,0.5855004387,1.1251740146,-0.0221733281,0.6528033586,0.0055349621,0.528617081,-0.6584315482,5.198302883,13.5053680831,1.1375405817467321,0.40980346672052353,0.8267667419051725,0.39473925189071424,1.2124570813070337,0.5340227188523327
1,1,23,1,2.165356233995272,5.2464727247530405,3,0.6628377458128167,102.03489104569675,1.8896448032325817,4.424940015856328,2.341678186443644,0.8199065765894045,0.9999999999999736,1.000000247336584,0.9999999999999948,0.1054545454545454,0.1390909090909091,0.7581699346405227,0.3272727272727272,0.0981818181818181,3.333333333333333,0.1636363636363636,0.0472727272727272,3.4615384615384617,0.2504596323875078,0.2221802463039396,0.2123800132749671,0.2913749739014856,0.2464049868450581,0.2428247149875622,0.2306298836544361,0.3112712980344967,-2.5515941550067835,-2.6478631744698125,-2.681225243272168,-2.412309667114937,-2.333980936533859,-2.345069500174985,-2.382838465413493,-2.133081605863401,0.7876061379603179,0.8838838838838833,0.6711611767496287,0.0030030030030028,0.5294117647058824,1.0010969527580535,0.9512900072915672,0.9865711316864592,0.1467297377328591,-0.2899600252201236,0.4835745457,1.3118381286,0.5831777872,0.7108139983,0.1985609783,0.4781061791,0.1482301047,0.3339469416,4.1135152012,5.8122594086,15.1292070319,0.32535011966358374,0.2666250612662755,0.5816549289340702,0.3123035675446954,0.9463351987456528,0.43572544798154944
1,1,24,1,2.122329917907175,5.058171307161782,3,0.6457602211948862,104.73395562433257,0.6512662965000476,4.033106840975663,6.192715426316197,0.8545416029273293,0.999999999999982,1.00000025137689,0.9999999999999928,0.1054545454545454,0.039090909090909,2.697674418604651,0.2972727272727272,0.1054545454545454,2.8189655172413786,0.349090909090909,0.0372727272727272,9.365853658536585,0.1480623312446972,0.2176678568375391,0.2725703651097241,0.3749417042766972,0.1519522801442976,0.2278258953852097,0.2982393044832279,0.3997320950232493,-3.582683607919576,-3.289969029485168,-3.059085569774076,-2.628579756725406,-3.3337185198880404,-3.0354554972098744,-2.7586568213069933,-2.359683523535544,0.7510852682924367,0.94994994994995,0.6545689288051284,0.1571571571571572,0.4803921568627451,0.9621655239939502,0.9218909117933995,0.9429548572090872,0.1749487365555649,-0.3064333849315779,0.701569922,1.4186886869,0.6228330813,0.6244391009,0.1707621128,0.3751808906,0.1091016495,0.2933672219,-12.9950169433,5.7742592146,15.4898599699,0.6199675554222448,0.4630174187444984,1.1923412039362384,0.5177302691845806,1.850442024132916,0.7045891829086182
1,1,25,1,2.2895784582110226,5.341213382575631,2,0.5024067269722954,105.05189596480209,0.8263534151027516,6.774314515631159,8.197841736745067,0.8848554180228428,0.9999999999999932,1.0000002558710557,0.999999999999998,0.1145454545454545,0.11,1.0413223140495866,0.3072727272727272,0.0763636363636363,4.023809523809523,0.1372727272727272,0.0781818181818181,1.7558139534883723,0.1293062267757011,0.1190239431816155,0.1955510788422908,0.2805015242307324,0.1546106481076875,0.1232300868934073,0.2150370836195421,0.3176762568600662,-3.325062901027532,-3.36432956488563,-3.0720826836831594,-2.7476683108309645,-2.881412482031619,-2.9883695197250653,-2.6754559187761173,-2.325622088649612,0.8479761730087917,0.861861861861862,0.7814350607844542,0.0030030030030028,0.5882352941176471,0.964645008470848,0.925509941156831,0.973112251492244,0.1653526168301383,-0.3102688548961781,0.5262284955,1.2741917838,0.5639215991,0.6219032448,0.1305712158,0.3292679968,0.0837433072,0.2921758534,1.3514904764,6.4440564842,16.8809866387,0.5605324029918834,0.27768077406026076,0.6395433818900071,0.33416092287850646,1.40109027517891,0.5242967245473557
1,1,26,1,2.6933281505510283,11.137196693904336,2,0.3633084544091169,100.38466077499164,0.4505738317978714,4.1276725467638,9.16092381640016,0.6472879030746459,0.999999999999982,1.0000002351799178,0.9999999999999932,0.1054545454545454,0.0581818181818181,1.8125,0.2972727272727272,0.0772727272727272,3.8470588235294114,0.3263636363636364,0.0836363636363636,3.90217391304348,0.1682747511181907,0.1755875026869479,0.2286303947491601,0.3207286675086193,0.1917726597460109,0.1917726597460109,0.2306413079371771,0.3407504232314198,-3.403577848596912,-3.3736526788546484,-3.156591079857649,-2.779707437717941,-3.101026500584949,-3.101026500584949,-2.951894317002986,-2.529424960329024,0.7882091767982817,0.8838838838838833,0.3471686818926559,0.0470470470470472,0.5,0.9987876116767797,0.932606991638106,0.9728062974214492,0.1533586856577224,-0.3787746771159476,0.6291648169,1.4009906131,0.6162595507,1.0549581302,-0.2141832199,0.808419894,-0.1579643095,0.495629014,-10.0708688884,6.5761381601,16.9507855048,0.5820196314841832,0.3645916920744617,0.5503989032255902,0.41247156082387226,2.4747143560255265,0.6418027591573964
1,1,27,1,2.3975725015939924,6.978498374807383,2,0.6653101493520812,101.8161073598614,0.7940343203352144,3.8505893360260974,4.849399122194756,0.8072804243267426,0.9999999999999808,1.0000002608914744,0.999999999999994,0.1054545454545454,0.1272727272727272,0.8285714285714285,0.2881818181818181,0.049090909090909,5.87037037037037,0.2327272727272727,0.0754545454545454,3.0843373493975905,0.1864856745134981,0.2086738488093153,0.2416856517655377,0.3040384615865213,0.1925423407239259,0.2504273249502481,0.2659353211810165,0.3289551993399224,-2.688083194256304,-2.614767142445971,-2.5056867366575983,-2.299655281594762,-2.400493141760548,-2.2284067096734685,-2.182302944148743,-1.994950971476061,0.7936264011476386,0.94994994994995,0.4147221087162493,0.1131131131131128,0.5,0.9768117406324988,0.9521134881706862,0.9807899279345312,0.1124837579094172,-0.3180074916211907,0.5397060709,1.3367451349,0.5911939071,1.3294861782,0.4751974408,0.7150536315,0.2740395933,0.624604811,-0.583621147,5.8836807941,15.4241719118,0.47441767671127233,0.362286010191703,0.4135508755957597,0.36225859742852984,0.8077187959854701,0.45078317921194966
1,1,28,1,2.0436432816624057,4.903413327179666,4,0.3803616381181617,96.24008555804475,0.4569402526803854,2.886731126439933,6.317524248534754,0.6277690959789111,0.9999999999999762,1.0000002484111532,0.9999999999999865,0.1327272727272727,0.0472727272727272,2.8076923076923084,0.3227272727272727,0.0981818181818181,3.2870370370370363,0.3872727272727272,0.1045454545454545,3.704347826086957,0.1560013380466002,0.2292625417601607,0.2890532412989154,0.4067674586413561,0.1784337945111711,0.2496229524285297,0.3255488481276385,0.4396125572567725,-3.0044922149892965,-2.743694744400071,-2.530849986000595,-2.1118073197712866,-2.6699523542759835,-2.4385995326646266,-2.1918531078263124,-1.8211651867651248,0.7852417341420336,0.861861861861862,1.0069386314760271,0.1571571571571572,0.4901960784313725,0.9799374332557336,0.9418336835008844,0.9778857802223644,0.1236465137338025,-0.3609675553583835,0.8135123882,1.4504561161,0.642737463,2.3959980373,-0.7836510534,1.5214636028,-0.5012418187,1.1256618729,-17.0845983517,4.5363442611,12.2251694523,1.2589212107141925,0.5372124768665775,0.9385117664129174,0.5086890562019241,1.586163215374797,0.5762132349549501
1,1,29,1,2.2183579060500813,5.818313222640706,3,0.6165127398838668,105.65782694608156,1.2080265534057542,3.609722072690973,2.988114841113541,0.8025879082702296,0.9999999999999852,1.0000001587800107,0.9999999999999964,0.1054545454545454,0.0881818181818181,1.1958762886597936,0.279090909090909,0.0781818181818181,3.569767441860465,0.2909090909090909,0.0454545454545454,6.4,0.2201561003585637,0.2171460407971425,0.2381465272249874,0.3049902093993717,0.2415961254555292,0.2415961254555292,0.2530006414195661,0.332587719550797,-3.203639387875957,-3.216004869448944,-3.1297337765857023,-2.855136446090484,-2.8953288838990034,-2.8953288838990034,-2.85179030823258,-2.54795382501724,0.7965017773767384,1.0160160160160154,1.2333634979137746,0.1571571571571572,0.5196078431372549,1.0010822703859066,0.9572165271169426,0.9842643230418584,0.1260016488641558,-0.2942422323747024,0.6295931999,1.3942340329,0.6184953926,1.4209219135,-0.0223573095,0.9410079119,0.0141770713,0.6675621588,-10.3137625087,6.107744886,16.2823274706,0.42863857524132837,0.35737323001381666,0.683614926018743,0.3981670892897609,1.2909631750464463,0.5492722558826464
