fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,1,4.598412757754805,26.33769378451564,6,0.5785503481797649,97.11167210895768,0.0559105658728357,5.036524557924686,90.08180259487746,0.6102023019169078,0.999999999999984,1.000000257193067,0.9999999999999948,0.1203381642512077,0.0666666666666666,1.805072463768116,0.2782125603864734,0.0488888888888888,5.690711462450593,0.3433816425120773,0.0283091787439613,12.129692832764508,0.0003820278774552,0.0004440812428524,0.0006113570635469,0.0019198485651407,0.0011234706580463,0.0013106647465973,0.0017607004403659,0.0053175148315113,-1.1074552498170394,-1.107386502228266,-1.1072011809445736,-1.105751531355237,-0.3709407570526886,-0.3708712410365613,-0.3707041166963215,-0.3693832653356267,0.5895624443313116,0.6636636636636631,0.0004088948226294,-1.5165165165165166,0.5220264317180616,0.9326908596546658,0.926381491274938,0.9807422859698476,0.1184599217213867,-0.1385511535869993,0.0017677353,0.1998233925,0.087422765,0.9578977583,-0.1634918802,0.0807410256,-0.0173439155,0.4500291602,313.4245618053,6.41610355,17.6752214842,9.763468236769278e-08,0.00015342993070585314,9.926219054912597e-08,0.00017416177875119278,2.77632930748166e-07,0.00021861826589669194
1,1,21,1,4.843731058854413,30.91955571648837,4,0.7959226665636358,103.64001053924584,2.418825193308485,3.989942959354807,1.6495375401218375,0.905662603358324,0.9999999999999916,1.000000097119799,0.9999999999999974,0.1007729468599033,0.1177777777777777,0.8556193601312551,0.2521256038647343,0.0622222222222222,4.052018633540373,0.3107246376811594,0.0480193236714975,6.47082494969819,0.000604289470025,0.0009238728472303,0.001525318922375,0.0034307046783638,0.0016683321772542,0.0024837933172555,0.0041180971722757,0.0092369628884399,-1.5147091981692489,-1.514224829589382,-1.5133132628369674,-1.5104254124087058,-0.548028835150095,-0.5475811921141491,-0.5466840497447186,-0.5438740757589817,0.5898154554521711,0.7957957957957954,0.0014167418455824,-1.1861861861861869,0.4251101321585903,0.9583416927331956,0.9529413110923916,0.9908799490662084,0.1147438586757183,-0.1450598158886991,0.005204426,0.2029471012,0.0871495168,1.2443780661,0.2232313802,0.0822808608,0.0088507392,0.5846202387,271.9421613658,5.008690501,13.4281514361,6.792967491256471e-07,0.00046142156486487585,7.74108003544043e-07,0.0004422800523514048,3.638123548308019e-06,0.0008051252077927236
1,1,22,1,5.011097071610921,32.42080858923735,5,0.5228267679928728,93.06624783194344,0.4932219919685061,4.552168181220093,9.229450947740313,0.7468540102929251,0.999999999999988,1.000000053197815,0.9999999999999972,0.1094685990338164,0.0755555555555555,1.4488491048593348,0.2673429951690821,0.0399999999999999,6.683574879227054,0.3433333333333334,0.0523671497584541,6.556273062730629,0.0005644441977071,0.0006674200603798,0.0008763039976316,0.0025716721473975,0.0017762910554078,0.0019425831353592,0.0025516042843231,0.0069657339892308,-1.1995407490546115,-1.1994171555495297,-1.1991664492452545,-1.1971316375272931,-0.4081061215398932,-0.4080381359619274,-0.4077891484285595,-0.4059845095107477,0.6018745078810147,0.7957957957957954,0.0006453715401646,-1.2522522522522523,0.5176211453744494,0.973902182029808,0.9619262245425731,0.9954301370082196,0.1239106959427854,-0.1608481641636149,0.0030483109,0.2061761245,0.0896703134,1.3863583436,0.0984185143,0.107112897,0.0007765708,0.6513238764,291.3351849952,5.2958158884,13.4540876743,2.863132684870713e-07,0.0002921822942577745,3.147753107371503e-07,0.00031582291616278637,5.648239846052162e-07,0.0003634146310149041
1,1,23,1,5.023726044164862,30.48202841527447,5,0.7629052424313674,101.6707638143953,1.8665412947332416,4.589029467529557,2.4585737698267227,0.8805300856739328,0.999999999999982,1.0000002367708447,0.9999999999999974,0.1116425120772946,0.1044444444444444,1.068917668825162,0.2629951690821256,0.0555555555555555,4.73391304347826,0.3042512077294686,0.0304347826086956,9.996825396825397,0.0005100993014248,0.0007875569712978,0.0010942041387982,0.0027175754477378,0.0013000227859633,0.0019896156667996,0.0027415472377976,0.0065232131917213,-1.1741116800175997,-1.173785747468726,-1.1734255256988464,-1.171518533728743,-0.4582549729915818,-0.4579385522704515,-0.457593527348432,-0.455858304289338,0.622487775085376,0.7297297297297298,0.0009682466119303,-1.6926926926926924,0.5242290748898678,0.9750718548324396,0.961521620516548,0.9955697472491316,0.1044969986096706,-0.1402460437492155,0.0032584374,0.1956148516,0.0845501327,1.4795318388,0.4333377272,0.1396869504,0.0369892575,0.6950976398,291.2032372876,5.6337294115,14.4103077052,3.766586508889124e-07,0.0002981417426357459,6.863892034960744e-07,0.00034409270628769266,9.578194153149495e-07,0.00045401798722293825
1,1,24,1,4.722052754158215,27.182175981934872,6,0.6381920110107733,101.72246290142192,0.808408667365928,4.270330051932202,5.282390236916186,0.8275093169333798,0.9999999999999888,1.0000002525237328,0.999999999999997,0.1203381642512077,0.1022222222222222,1.1772211720226844,0.291256038647343,0.0488888888888888,5.957509881422926,0.3908695652173913,0.0392753623188405,9.952029520295202,0.0008863724765847,0.0011499796848511,0.0016382703287689,0.0037452308013156,0.0018900018629049,0.0024314086786861,0.0033233525700751,0.0074655064573516,-1.4272998376292807,-1.4269232573132966,-1.4262257018625644,-1.4232157696010943,-0.6839347740405938,-0.6835637859241472,-0.6829525993365441,-0.6801142718092942,0.6404597594709405,0.7737737737737733,0.0019692202554791,-1.2962962962962965,0.4647577092511013,0.9403696200516508,0.9360836488178572,0.9840327716184354,0.1304340939833905,-0.14163293461147,0.0060058654,0.2329337916,0.100404434,2.0309496253,-0.1276814564,0.1598924722,-0.0018634784,0.9541587778,260.1597081542,5.0968433132,13.3949196407,2.054519230154808e-06,0.0005647435650016126,1.803724242908853e-06,0.0006206375449963273,2.9761957999728284e-06,0.0007620797930453524
1,1,25,1,5.281853302361013,32.40653309683937,6,0.6304327357036466,104.33446990185833,1.3663788231700331,7.437343683495272,5.443105204338901,0.9206348105284118,0.9999999999999952,1.0000002555705256,0.999999999999999,0.1007729468599033,0.0733333333333333,1.3741765480895916,0.2521256038647343,0.0488888888888888,5.15711462450593,0.3151690821256038,0.043719806763285,7.208839779005524,0.0005524938458597,0.0006562396526473,0.0010215976582135,0.0029747963947122,0.0019623191573885,0.0022722453232418,0.0034057811630906,0.0094900312983398,-1.247467002004219,-1.2473375109906668,-1.246881486984348,-1.2444435890886252,-0.3603373284354464,-0.3602254308901337,-0.3598161725183736,-0.3576194794662458,0.5765316288396591,0.8178178178178177,0.0029544079988803,-1.5605605605605604,0.513215859030837,0.9443942184049068,0.9345474066748086,0.987234952788272,0.1225912329601586,-0.1353695560051118,0.0033192796,0.1960347319,0.0837501958,1.4169437492,-0.0752700267,0.1444917372,-0.0063816805,0.6656931807,291.2525031145,6.5556478893,17.722848125,2.885413378916353e-07,0.000262912058947834,2.398203413916861e-07,0.0002583207417204376,1.064116360547468e-06,0.0004158017167739821
1,1,26,1,5.366707553740086,41.447296088192864,6,0.4038548291819911,92.89245644308625,0.5444957975760688,4.823580434761797,8.858801952622818,0.7248275224569289,0.9999999999999888,1.000000226216842,0.9999999999999974,0.1051207729468599,0.0666666666666666,1.5768115942028984,0.2629951690821256,0.0510628019323671,5.15042573320719,0.3585507246376812,0.0435748792270531,8.228381374722838,0.0001688367750927,0.0002148435300293,0.0003427800723938,0.0012585549756384,0.0005426812003745,0.0006906887150838,0.001088800407619,0.0038767000923919,-1.308695668080614,-1.3086354490725431,-1.308467990800647,-1.3072693177717452,-0.4019555242887186,-0.4018959995475871,-0.4017358894647567,-0.4006146693202054,0.6007256414453273,0.7297297297297298,0.0016077044216738,-1.5605605605605604,0.526431718061674,0.9579521067619788,0.9416221365102035,0.9907540377290616,0.1182118900514674,-0.1608710204858356,0.0011104409,0.1868343735,0.0817200852,1.1084137603,-0.2303202337,0.103686165,-0.0200367315,0.5207429597,335.1506030169,5.9304339799,15.485870942,2.3492637407380986e-08,9.264031681851041e-05,3.128089948819204e-08,0.00010130056291024914,1.361494899567786e-07,0.00015595789517298307
1,1,27,1,5.399779563115144,36.51873381828897,6,0.7318495577884753,100.9684936356578,0.3944825967671315,4.2798310174273775,10.849226436100096,0.8587094265849592,0.9999999999999868,1.000000270619677,0.9999999999999974,0.1029468599033816,0.0888888888888888,1.1581521739130436,0.2521256038647343,0.0511111111111111,4.932892249527411,0.35,0.0348309178743961,10.048543689320388,0.0001514822679562,0.0002268831472554,0.0003382294750323,0.0010793812514324,0.0004612172035788,0.0006665451419361,0.0010289037677715,0.00308483512942,-1.0793654346190693,-1.079284037185946,-1.079163835600063,-1.078363740790634,-0.3451937660639353,-0.3451228554344134,-0.3449977137782107,-0.3442876916142774,0.6115270727945746,0.7737737737737733,0.000246258591635,-1.956956956956957,0.4911894273127753,0.9630399015804924,0.957957476280092,0.9925892820196232,0.1258049280030585,-0.1435397618614665,0.0008544611,0.1825156608,0.0785781238,0.4284975997,-0.1074392086,0.0290197308,-0.0078374805,0.2013121059,347.5664299737,6.7098789782,17.2389768138,2.8468856192435968e-08,6.09376182106435e-05,3.30357379357183e-08,7.688094711084096e-05,1.002944310356203e-07,0.000139675540784168
1,1,28,1,4.487601212993593,24.955017001952857,7,0.5048832162872217,93.41488874533984,1.0854320845941627,4.574892770848635,4.214812548644315,0.7245860654227139,0.999999999999986,1.0000002384284823,0.9999999999999948,0.1029468599033816,0.0822222222222222,1.252056404230317,0.2586473429951691,0.0488888888888888,5.290513833992096,0.3041062801932367,0.0284541062801932,10.687606112054327,0.0004878121102335,0.0007141702553429,0.0010314077646216,0.0029540895744416,0.0012249761967292,0.0018065579886897,0.0025269310257285,0.0068681867704046,-1.2339310550638003,-1.233651608401517,-1.2332599681401246,-1.2308863534679997,-0.4853780587054627,-0.4850954254452863,-0.4847453433367748,-0.4826356086763395,0.6335299063505304,0.6856856856856854,0.0008110515887963,-1.5165165165165166,0.5572687224669604,0.9613667123824656,0.9501470516216584,0.9936922441669356,0.1237792616593637,-0.1656759967264847,0.0027246442,0.2014488643,0.0883856425,0.7946354762,0.0088729669,0.0726153509,-0.0013376812,0.3733270414,295.7305175001,5.9180749389,15.4815985171,2.4853295650754775e-07,0.00024276658876488843,2.8053673022277956e-07,0.00028310854486006756,1.1876940142182657e-06,0.00045189784130066546
1,1,29,1,5.019471094746724,31.185877447736537,6,0.6564694637431636,103.2517012834634,1.205370732846451,4.612646723018158,3.826745247186744,0.853968722815332,0.9999999999999902,1.000000155069464,0.9999999999999984,0.1181642512077294,0.1111111111111111,1.063478260869565,0.2782125603864734,0.06,4.636876006441224,0.3539613526570048,0.0614009661835748,5.764752163650668,0.0009546326934887,0.0013710042330573,0.0018423849717881,0.003936224265009,0.0030565615125598,0.0041490472960401,0.0056942964606455,0.0115861616930996,-1.3151550790181885,-1.3146069626233357,-1.3139864314713174,-1.3112300767838907,-0.4287562904169216,-0.4282864441510503,-0.4276218775628081,-0.4250879582017096,0.6399960794098506,0.7957957957957954,0.0038069798714022,-1.4724724724724725,0.4933920704845815,0.9740542511091228,0.9662080515582132,0.9949999140478244,0.1192672338609297,-0.1435689773495055,0.0056027457,0.2380914458,0.1007550021,1.6664792033,-0.4808430979,0.2014276244,-0.0745018168,0.7829272278,262.6139186922,6.1801019603,16.4992336739,1.5998627292693039e-06,0.0005463265188296477,3.324517623922775e-06,0.0007062202318768332,2.717467149683855e-06,0.000832404378412315
