fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,1,20,1,1.084435656582824,0.1192327824188126,2,0.3114980354665586,115.63608736970782,0.4632535044670304,6.844923190639355,14.775761272468705,1.0,17.148969428000502,0.0,0.0,0.0,1.0896385718167416,0.0,0.0,0.0,1.0419071668680595,-6.7068432254537,-6.7068432254537,-6.7068432254537,0.601191848128459,-7.014094255201147,-7.014094255201147,-7.014094255201147,0.2939408183810119,0.8333333333333333,0.94994994994995,1.7589165903277326,0.1131131131131128,0.6666666666666666,0.5947555392997956,0.9106065408811386,0.0287630619986647,0.1836556604648981,-0.5835661376341221,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21000170074991,2.1379076930132586
1,1,21,1,0.3150588669944543,-1.5040256200026427,1,0.4544826947805965,109.90543256957643,0.2048102886865183,7.18994631623563,35.10539613193227,1.0,4.981474413221274,0.0,0.0,0.0,1.18057442844319,0.0,0.0,0.0,1.1212426807476308,-5.622154660051367,-5.622154660051367,-5.622154660051367,1.0152173643579925,-5.919656947043473,-5.919656947043473,-5.919656947043473,0.7177150773658862,0.7420981285103057,0.94994994994995,4.8493740673352335,0.5975975975975976,0.8333333333333334,0.932472624118315,0.8074440943904938,0.5689262117601094,0.2898583162173738,-0.4883069387177969,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.921300714456311,1.8546065577756579
1,1,22,1,0.0893824239094284,-1.672899060723581,1,0.3435912921622418,101.92037663793124,0.4716968975135754,4.574137624571572,9.697196756397847,1.0,20.72820481264958,0.0,0.0,0.0,0.4184816269874675,0.0,0.0,0.0,0.3979610472400818,-5.917328806938231,-5.917328806938231,-5.917328806938231,-3.4410354203909104,-6.222451678928826,-6.222451678928826,-6.222451678928826,-3.7461582923815047,0.7420981285103057,0.8398398398398399,1.4360089846512607,0.3553553553553552,0.3333333333333333,0.6760587678108871,0.9476739486885588,0.920305775169766,0.0925974702708754,-0.6644556410466684,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22521727037506,1.9124441146396152
1,1,23,1,0.9795421710070426,-0.723071882216666,1,0.8209432602834688,113.9402683080412,2.034519827562705,10.286751315079554,5.0561076750000415,1.0,1.9933397802028456,0.0,0.0,0.0,0.4473903669888421,0.0,0.0,0.0,0.4453572562708576,-6.24976686414358,-6.24976686414358,-6.24976686414358,-3.4536813731996787,-6.278297819500164,-6.278297819500164,-6.278297819500164,-3.4822123285562627,0.7043823975884861,0.8838838838838833,0.4706224849841282,0.0250250250250249,0.5,0.9697004894868444,0.9567293424395892,0.9481824762051516,0.08747786976071,-0.5872292472844176,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81526477554273,2.03728378222016
1,1,24,1,0.4571462992460979,-0.3744915737470049,1,0.934663768635117,107.2463206433795,0.0820166874469122,6.05027642780087,73.76884651330363,1.0,4.861929741775912,0.0,0.0,0.0,1.1727406933490938,0.0,0.0,0.0,1.1185503053025994,-5.571770984455717,-5.571770984455717,-5.571770984455717,0.962471583037244,-5.841706480715915,-5.841706480715915,-5.841706480715915,0.6925360867770456,0.7043823975884861,0.94994994994995,1.3312624876018004,0.4654654654654652,0.5,0.8431601639091925,0.8031651392388345,0.4653088133558697,0.3060889901784481,-0.586212596308483,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95057763874066,1.7704995959927472
1,1,25,1,-0.1231353248197896,-1.871827968767382,2,0.3483755971262019,129.1530361939029,4.620058693781099,14.214665162140404,3.076728263490305,1.0,37.72721630770317,0.0,0.0,0.0,0.3943300647215663,0.0,0.0,0.0,0.3880628714104908,-7.852996429066104,-7.852996429066104,-7.852996429066104,-4.756323838934238,-7.979821874935884,-7.979821874935884,-7.979821874935884,-4.883149284804018,0.7420981285103055,0.9059059059059056,4.609604486828429,0.7077077077077075,0.3333333333333333,0.8476955371510163,0.8732852906730039,0.7739923570705222,0.2107567775794124,-0.8307179070602839,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.86941034103494,2.5900075449799553
1,1,26,1,1.3941619361676263,0.6737674894298973,2,0.5459572500920274,130.84357801738273,0.9521713612819848,17.258012572150044,18.124901959784,1.0,22.411868300430857,0.0,0.0,0.0,0.8244820866883835,0.0,0.0,0.0,0.8161078966656279,-6.470416437842608,-6.470416437842608,-6.470416437842608,-1.1356739914273168,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-1.2020677820011336,0.7043823975884862,1.0160160160160154,1.6719497597319883,0.1351351351351351,0.6666666666666666,0.971597286019462,0.8912904334154349,0.7556226153395591,0.1615504907499502,-0.524783123988505,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.741005817686077,2.0550948082295255
1,1,27,1,0.8385192918790616,-0.5119645525706145,1,0.4147565016906385,106.39905216771012,0.6326907598154474,10.470672212825692,16.549431219573894,1.0,23.76966335900653,0.0,0.0,0.0,0.8116792381111064,0.0,0.0,0.0,0.9020538578524876,-5.546596193764893,-5.546596193764893,-5.546596193764893,-1.044539221099842,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.4888390070750743,0.6666666666666666,0.861861861861862,3.763358362286533,0.5975975975975976,0.5,0.99949768434262,0.9387698839746615,0.8524766224085061,0.1500989282482603,-0.5525515212427945,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.520031077905763,1.760723989587429
1,1,28,1,0.5558131750006038,-1.142083138612814,1,0.7194568148374627,106.68733375081536,0.8740114726191592,11.499853774609416,13.157554717385672,1.0,11.068579003361563,0.0,0.0,0.0,0.9915698323773044,0.0,0.0,0.0,0.9661308605030624,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-0.0430999867078254,-5.247207959738699,-5.247207959738699,-5.247207959738699,-0.1777184183578306,0.7043823975884861,0.861861861861862,3.763358362286533,-0.4814814814814818,0.6666666666666666,1.074659382556986,0.9638580304975456,0.9844690746257831,0.089261123916078,-0.3905321376142798,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.944821814698741,1.6702334855121272
1,1,29,1,1.0999972408252123,-0.0624752675673363,2,0.4008910462996544,110.67380061348608,0.010020254289842,8.730721849156406,871.3074136259289,1.0,44.38280797441705,0.0,0.0,0.0,0.7328409260956992,0.0,0.0,0.0,0.7728867235793341,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.6616711154007788,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.339403815118069,0.7043823975884861,0.6856856856856854,2.154434690031882,0.3993993993993996,0.1666666666666666,1.1105828864825689,0.9461027379770466,0.9142586144159894,0.0803195854367141,-0.5554733817561588,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.768029359471498,1.9991289700103028
1,2,20,1,0.7966025367743916,-0.7671934994990455,1,0.9328964457033604,471.8142274178298,0.5967408028237837,10.803323768785232,18.103879804537904,1.0,2.998215578138772,0.0,0.0,0.0,1.0499086738952872,0.0,0.0,0.0,1.0039176293700591,-6.7068432254537,-6.7068432254537,-6.7068432254537,0.3347296514059854,-7.014094255201147,-7.014094255201147,-7.014094255201147,0.0274786216585383,0.7420981285103057,1.2582582582582589,5.101615314749834,0.7957957957957954,0.6666666666666666,0.6628127644040329,0.8872760928798773,0.0490939286382496,0.1835810317013384,-0.615563753536733,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.90750491818023,2.1379076930132586
