fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1.0,0.0,1,6.335352927488303,50.53490351926767,8,0.014639,0.7435531095732222,98.68789689921242,0.2903393432936871,6.373913709260239,21.953324123947024,0.8995591544943616,0.9999999999999944,1.0000002322467314,0.999999999999999,0.043421,0.1175,0.0799999999999999,1.4687500000000002,0.2625,0.035,7.5,0.3712499999999999,0.0412499999999999,9.0,0.242296,5.5601138265902425e-06,5.5601138265902425e-06,5.5601138265902425e-06,2.718748360464968e-05,6.431671701521487e-05,6.431671701521487e-05,6.431671701521487e-05,0.0002439910786816,-0.8985083824613986,-0.8985083824613986,-0.8985083824613986,-0.8984889499803156,-0.0745610673831814,-0.0745610673831814,-0.0745610673831814,-0.0745476698093062,0.020081,0.5487067340349889,0.7657657657657654,1.6604286571875295e-05,-2.477477477477477,0.4849624060150376,0.577209,0.9461291854777906,0.934555019797337,0.986627191542084,0.2521986951842559,-0.1052501847614379,0.237946,1,1,1,1,1,1
1,1.0,1.0,1,5.558771767080841,34.90600396189698,7,0.01201,0.7437890295474896,101.14511665424776,1.435457678873852,5.509073362839522,3.837851469896006,0.8554213120815956,0.9999999999999888,1.000000136073744,0.999999999999996,0.037728,0.145,0.06375,2.2745098039215685,0.28125,0.02125,13.235294117647058,0.41125,0.035,11.749999999999998,0.300622,5.344557042028861e-06,5.344557042028861e-06,5.344557042028861e-06,1.93042644557328e-05,5.5310799927145096e-05,5.5310799927145096e-05,5.5310799927145096e-05,0.000166443748912,-0.8309608656932003,-0.8309608656932003,-0.8309608656932003,-0.830949265660646,-0.076701223429209,-0.076701223429209,-0.076701223429209,-0.0766926989245614,0.023205,0.5609224561890555,0.6456456456456453,1.3808297652180924e-05,-2.117117117117117,0.4068441064638783,0.729344,0.9424363135034484,0.9429230316142831,0.9865438544174134,0.2671150983857509,-0.0911031550329974,0.377292,1,1,1,1,1,1
1,1.0,2.0,1,7.014928859568508,58.64226764994934,7,0.018223,0.6648053826555009,97.01503615229836,2.530240451870025,4.37416246217707,1.7287536680335098,0.8682010777417364,0.9999999999999938,1.0000002271766455,0.9999999999999988,0.05355,0.1375,0.05375,2.558139534883721,0.2625,0.03875,6.774193548387097,0.39375,0.04875,8.076923076923077,0.282282,6.553151031131919e-06,6.553151031131919e-06,6.553151031131919e-06,3.1810377618553846e-05,0.000104495531967,0.000104495531967,0.000104495531967,0.0004294036102827,-0.7281122103049841,-0.7281122103049841,-0.7281122103049841,-0.7280938200893935,-0.0448815900939661,-0.0448815900939661,-0.0448815900939661,-0.044867006178823,0.025947,0.5045756075193604,0.5855855855855853,1.2024861420374124e-05,-2.437437437437437,0.4255050505050505,0.713204,0.9717059854726572,0.9602663238163336,0.9949354430160188,0.2526759185005484,-0.1121556967696348,0.393007,1,1,1,1,1,1
1,1.0,3.0,1,6.662884655273247,50.80145837583749,9,0.014288,0.5099220715092527,96.54660241792692,1.8425692989218485,4.311401008634887,2.3398854041243595,0.7627099937983999,0.9999999999999896,1.0000004149460726,0.999999999999998,0.074834,0.1674999999999999,0.0649999999999999,2.576923076923077,0.27125,0.05125,5.2926829268292686,0.42125,0.0412499999999999,10.212121212121213,0.235761,7.044526058231641e-06,7.044526058231641e-06,7.044526058231641e-06,2.32577127381906e-05,6.432928646326297e-05,6.432928646326297e-05,6.432928646326297e-05,0.0001935513287949,-0.6450420342150167,-0.6450420342150167,-0.6450420342150167,-0.6450315759544261,-0.0677548093294226,-0.0677548093294226,-0.0677548093294226,-0.0677460533513174,0.02047,0.5862526814749837,0.6456456456456453,1.4459729217920196e-05,-2.037037037037037,0.44640605296343,0.618892,0.9759084378738216,0.9648870677618068,0.997115285272104,0.2641557626795021,-0.1118053016601163,0.290028,1,1,1,1,1,1
1,1.0,4.0,1,10.324962659853968,132.0875372954574,8,0.011798,0.6987673063807778,102.09341239734894,2.2482457287907804,3.918291711773711,1.742821819517551,0.8922157875251413,0.9999999999999856,1.0000004254339565,0.9999999999999988,0.070586,0.24875,0.04125,6.03030303030303,0.24875,0.04125,6.03030303030303,0.4375,0.03625,12.06896551724138,0.251061,6.2687782218355714e-06,6.2687782218355714e-06,6.2687782218355714e-06,1.022729200647576e-05,0.0001680506421836,0.0001680506421836,0.0001680506421836,0.0002376594973562,-0.5334907306105453,-0.5334907306105453,-0.5334907306105453,-0.5334886187668956,-0.0178487615937475,-0.0178487615937475,-0.0178487615937475,-0.0178475189530602,0.020185,0.5821714182652394,0.5055055055055053,1.514189325304352e-05,-2.8178178178178173,0.4390934844192634,0.595767,0.981646201779698,0.9707859137866638,0.9984250972827938,0.2506517836157402,-0.090132781631271,0.433197,1,1,1,1,1,1
1,1.0,5.0,1,8.847842828965941,95.9365261867513,7,0.011681,0.5956920170145035,100.60996775963378,0.8317465954337626,3.756176229622627,4.516010345270786,0.8131358036534779,0.9999999999999902,1.00000023548172,0.9999999999999986,0.052632,0.1125,0.05375,2.0930232558139537,0.27,0.05625,4.8,0.3875,0.0412499999999999,9.393939393939394,0.303585,9.635444570095284e-06,1.4714151665019888e-05,1.9437127818176786e-05,0.0001296980582089,0.0001254701074359,0.0001858671180762,0.0002526768460766,0.0012390062783558,-0.6270474719116991,-0.6270442872905694,-0.6270413257317766,-0.6269721862279346,-0.0478141551164254,-0.047811266922008,-0.0478080720704517,-0.0477609056440042,0.020954,0.5789402843287068,0.5655655655655653,1.4459729217920196e-05,-2.6376376376376376,0.4736842105263157,0.62704,0.9492413168950156,0.9465099770697636,0.9928208872760976,0.1837022661434962,-0.0856887846610361,0.174747,1,1,1,1,1,1
1,1.0,6.0,1,5.477763302201501,33.42792474341224,7,0.009287,0.7795920737659864,101.94377725899594,0.1873441736923808,6.050173162131511,32.294429246921204,0.8332208536711502,0.9999999999999876,1.0000003741363097,0.999999999999997,0.028007,0.1675,0.0325,5.153846153846155,0.2625,0.03125,8.4,0.41,0.0399999999999999,10.250000000000002,0.23272,5.385788566229791e-06,5.385788566229791e-06,5.385788566229791e-06,2.0174566591591485e-05,0.0001563124235085,0.0001563124235085,0.0001563124235085,0.0004501721172626,-0.7763187312570055,-0.7763187312570055,-0.7763187312570055,-0.7763072503897784,-0.0263732148760586,-0.0263732148760586,-0.0263732148760586,-0.0263654636395973,0.021216,0.5565505419506075,0.7457457457457454,1.5856239617711373e-05,-2.557557557557557,0.4471649484536082,0.600052,0.9550123145086216,0.9456693426516628,0.9878193737814408,0.3083580195482286,-0.0988717282952385,0.317894,1,1,1,1,1,1
1,1.0,7.0,1,5.71454454262678,37.200887027715126,7,0.010915,0.3873938177000966,96.23689141487412,0.2388692633035551,3.253409007931732,13.620040364076887,0.5735387531174758,0.999999999999984,1.0000004190249396,0.9999999999999984,0.024907,0.225,0.04625,4.864864864864865,0.2625,0.02375,11.052631578947368,0.39,0.0424999999999999,9.176470588235295,0.230725,6.306220520430747e-06,6.306220520430747e-06,6.306220520430747e-06,1.1386276681463164e-05,0.0001517852496979,0.0001517852496979,0.0001517852496979,0.0002333564991647,-0.5561861194712368,-0.5561861194712368,-0.5561861194712368,-0.5561832939966957,-0.0218474547574743,-0.0218474547574743,-0.0218474547574743,-0.0218456723627509,0.021312,0.5462986990320551,0.6256256256256253,1.7387624002162504e-05,-2.6776776776776776,0.4162087912087912,0.512729,0.9769210841093724,0.968931711022234,0.9947178152250225,0.2999663209865074,-0.0894933865561182,0.371398,1,1,1,1,1,1
1,1.0,8.0,1,8.357694179793079,92.23233643458266,8,0.011285,0.6397901328444522,96.1458435212488,1.7700501441462966,4.957713291732843,2.800888612183341,0.8717933403308451,0.9999999999999932,1.0000003076722022,0.9999999999999992,0.031431,0.23875,0.0475,5.026315789473685,0.2724999999999999,0.045,6.055555555555555,0.4375,0.04125,10.606060606060606,0.245333,5.284018379338316e-06,5.284018379338316e-06,5.284018379338316e-06,1.034381709093111e-05,7.280636559837539e-05,7.280636559837539e-05,7.280636559837539e-05,0.0001329256292238,-0.6475521454790363,-0.6475521454790363,-0.6475521454790363,-0.6475488689782118,-0.0412021882473474,-0.0412021882473474,-0.0412021882473474,-0.0411997110217724,0.021498,0.5561014832128113,0.6656656656656653,1.259215613694151e-05,-2.237237237237237,0.4448924731182795,0.590622,0.9576676057234356,0.9532559819943006,0.9920446083454082,0.3682651414287433,-0.0943379725996297,0.424088,1,1,1,1,1,1
1,1.0,9.0,1,7.319534539590789,66.38707446772757,7,0.012539,0.7283775888469084,98.62608668233868,0.1050570236968819,5.153176916596985,49.051236511947074,0.9090579741352524,0.9999999999999905,1.0000001671242955,0.9999999999999984,0.082555,0.12625,0.0825,1.5303030303030305,0.2725,0.04,6.8125,0.4037499999999999,0.04375,9.228571428571428,0.252121,7.072175746954421e-06,7.072175746954421e-06,7.072175746954421e-06,2.7577168976109123e-05,6.644774571809771e-05,6.644774571809771e-05,6.644774571809771e-05,0.0002323032788359,-0.7553482256387478,-0.7553482256387478,-0.7553482256387478,-0.7553327371189579,-0.0781938814309197,-0.0781938814309197,-0.0781938814309197,-0.0781809116812178,0.021514,0.5817872413190546,0.5255255255255253,1.02358840974276e-05,-2.477477477477477,0.4271356783919598,0.595521,0.9526352868618873,0.9413591055747657,0.9930818847342529,0.2371469705968442,-0.1035135806569307,0.287579,1,1,1,1,1,1
