fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1.0,0.0,1,2.019223843739944,5.05004667505634,2,0.003055,0.6184709724251942,102.4931189500625,0.4654428309717802,5.248785224123657,11.276970821883582,0.8311824162161607,0.9999999999999906,1.0000002320939616,0.9999999999999976,0.012966,0.1054545454545454,0.0581818181818181,1.8125,0.3272727272727272,0.0972727272727272,3.364485981308412,0.2418181818181818,0.0472727272727272,5.115384615384615,0.172963,0.1288479010341291,0.1588634555737081,0.2004771629494769,0.2984175480188298,0.1467090194951055,0.1569409514059013,0.213368919525495,0.3025893544000964,-3.871096780402259,-3.737718100975229,-3.5528012663212487,-3.1175882768061047,-3.612812867521694,-3.569491121351289,-3.330576502577345,-2.95281939213641,0.001989,0.8203884819979318,1.0260260260260257,0.880937190447399,0.2852852852852852,0.6078431372549019,0.146959,0.9765974209576562,0.9280388812363016,0.9618511887687844,0.1521546976223206,-0.3000029509539161,0.00937,1,0,1,1,0,1
1,1.0,1.0,1,1.6895762109414985,2.1580901727942265,1,0.003056,0.646102373797253,102.67133026638564,0.9065993337039684,4.467978328761864,4.928283269862618,0.7631041642259051,0.9999999999999792,1.000000150804723,0.9999999999999888,0.012861,0.1054545454545454,0.0781818181818181,1.3488372093023255,0.3681818181818181,0.1663636363636363,2.2131147540983607,0.279090909090909,0.1227272727272727,2.2740740740740737,0.180491,0.2030389691919486,0.2888187692922319,0.3281851399660996,0.4347917746377823,0.1837624682764071,0.3238907372479241,0.3687440855315839,0.4511401881949647,-3.2065251653418665,-2.8613952567682057,-2.703007012733304,-2.2740815776708594,-3.088138009323757,-2.5579793033427825,-2.3882819734641663,-2.0765460797254613,0.002083,0.801766493539717,0.9059059059059056,1.0115911122238297,0.1651651651651651,0.4901960784313725,0.146715,0.9619175983212082,0.9300735532019444,0.941984886925644,0.1398645221140229,-0.2800180477017029,0.012494,1,0,1,1,0,1
1,1.0,2.0,1,2.311736292178171,5.588919538484152,2,0.003022,0.5866121812241369,99.7701027261489,1.9910688477506011,4.022274821665044,2.020158582767837,0.8405276158826391,0.9999999999999906,1.000000241074727,0.9999999999999968,0.012542,0.1054545454545454,0.0672727272727272,1.567567567567567,0.2681818181818181,0.1363636363636363,1.966666666666666,0.3418181818181818,0.0654545454545454,5.222222222222221,0.173692,0.1794260117194472,0.2209594877835134,0.258026789846934,0.3482509994239599,0.2171183323871176,0.2551877760570007,0.2891294196217004,0.3801064230112311,-3.099845482015151,-2.942946335846309,-2.802918854506625,-2.462082912324518,-2.678156819490552,-2.547925209278517,-2.4318143742213003,-2.120591500926269,0.002028,0.8158818787883559,0.8858858858858855,0.4023505548869293,0.105105105105105,0.5588235294117647,0.169273,1.0000834154477196,0.9519111413264292,0.9844245483772228,0.1265888017582165,-0.348767176036963,0.011918,1,0,1,1,0,1
1,1.0,3.0,1,2.032370204858973,3.800463894547773,1,0.003164,0.5033487688723788,99.6560026583084,1.8929829937631584,3.9549020965510895,2.0892433315995813,0.7262408512351275,0.999999999999984,1.0000004159600846,0.999999999999995,0.012444,0.1145454545454545,0.0581818181818181,1.96875,0.2772727272727272,0.0881818181818181,3.144329896907216,0.3872727272727272,0.1036363636363636,3.736842105263158,0.181422,0.1641748646324896,0.1794908432741624,0.2097735472474991,0.2697923490702144,0.1781877177912158,0.2171325510965877,0.2430434900408432,0.3127413006788174,-2.8048178839352635,-2.7534213310124493,-2.6518002309949376,-2.4503923029470465,-2.382181921808081,-2.2692927865927515,-2.1941849162599043,-1.992152325501905,0.002011,0.7487634112651947,0.8658658658658656,0.5430628373884226,-0.0150150150150149,0.4705882352941176,0.148033,0.995714640818097,0.9565102235541244,0.990166248703902,0.1295535642976709,-0.340413495101402,0.010538,1,0,1,1,0,1
1,1.0,4.0,1,3.715367590334545,16.220951645715036,3,0.002996,0.632402881568836,102.50914991143374,1.835416926065155,3.6674878601252976,1.998176985317344,0.887408072776224,0.9999999999999803,1.00000043954957,0.9999999999999972,0.012818,0.1054545454545454,0.0981818181818181,1.0740740740740735,0.2681818181818181,0.0872727272727272,3.072916666666666,0.2509090909090908,0.0654545454545454,3.833333333333332,0.18237,0.1314390184117025,0.13507400268611,0.1690058874145193,0.2165875601551478,0.1469832274454762,0.1469832274454762,0.1846743820535583,0.2351103449125739,-2.5720827378114217,-2.5613184040425683,-2.460835401902924,-2.3199310766032024,-2.311070249188996,-2.311070249188996,-2.2089539615907308,-2.072308285910044,0.002206,0.7971109981949461,0.7057057057057055,0.2913831704832789,-0.175175175175175,0.5294117647058824,0.151703,0.992876990012036,0.9714310767398124,0.9967979953410556,0.0689439607740784,-0.2866323708385276,0.009217,1,0,1,1,0,1
1,1.0,5.0,1,3.141060367416704,11.215680387940465,3,0.003161,0.64735445277967,104.1011543180388,1.5417620049027032,3.8361997732800326,2.488191926562703,0.8268618040944857,0.999999999999986,1.0000002435202546,0.9999999999999964,0.012242,0.1054545454545454,0.0772727272727272,1.364705882352941,0.2854545454545454,0.0854545454545454,3.3404255319148937,0.3981818181818181,0.1227272727272727,3.244444444444444,0.18179,0.1050425512406108,0.1789212040263611,0.201940920321699,0.2648064294086708,0.1210528471539538,0.1689705389099841,0.216071293417773,0.3009424893357256,-2.9785307916693555,-2.732653356407551,-2.656040849414953,-2.446816539578679,-2.5463394352338216,-2.4075202721377558,-2.2710678036996925,-2.0251930973745536,0.002186,0.7988878682935648,0.8058058058058054,0.3842240846055061,-0.0150150150150149,0.5294117647058824,0.147886,0.9585186120693644,0.9411187740737136,0.9822896710794968,0.1200131910795411,-0.2792682247940352,0.010029,1,0,1,1,0,1
1,1.0,6.0,1,1.5310512999869847,1.6116693961848334,1,0.003047,0.6814002184990078,104.05974316607472,0.4232185354594815,5.373362194418291,12.696424528251152,0.7234406207075863,0.9999999999999774,1.000000377492615,0.9999999999999908,0.012133,0.1236363636363636,0.0872727272727272,1.4166666666666667,0.2972727272727272,0.0381818181818181,7.785714285714285,0.2309090909090908,0.1227272727272727,1.881481481481481,0.177478,0.1380591211516214,0.1861153169867021,0.2364558744858751,0.3410418219113321,0.1447074392591338,0.1976412714274273,0.2439840444304879,0.3512474025329808,-3.470179420290496,-3.276704872445456,-3.074033470117977,-2.6529697854574805,-3.25144141489932,-3.0502105588607327,-2.874035974467169,-2.466268456258521,0.002017,0.8045985200420562,0.9459459459459456,1.161622632608502,0.065065065065065,0.5,0.146287,0.9858294747073058,0.938801985404582,0.9612848702866128,0.1372087721746875,-0.3406642826654493,0.010488,1,0,1,1,0,1
1,1.0,7.0,1,1.5517824443205237,1.9736267541711132,2,0.003016,0.2339133854757618,96.05274891193685,0.0314228409803625,2.366936000088627,75.32533425503513,0.38480769946536,0.9999999999999734,1.0000004130938134,0.9999999999999956,0.012567,0.1054545454545454,0.08,1.318181818181818,0.2954545454545454,0.059090909090909,5.0,0.3072727272727272,0.0654545454545454,4.694444444444444,0.172975,0.1191457654865965,0.1381426598783604,0.1535531120026355,0.221940235637199,0.1277242659952308,0.1517411589267384,0.164950010950226,0.2281056155360766,-2.733062984934874,-2.674120532419415,-2.626305883148604,-2.4141183168879503,-2.55365498753511,-2.483343667354208,-2.4446737267214123,-2.259780787076056,0.002038,0.7532178948744476,0.7257257257257255,0.4838209664925957,0.0250250250250249,0.4803921568627451,0.144456,0.9915964392222216,0.9666734809861738,0.986861151922922,0.11058268115952,-0.3606418256117651,0.009465,1,0,1,1,0,1
1,1.0,8.0,1,2.9033459342872767,11.171279738875636,3,0.003019,0.6020243026030337,97.73443747159968,1.3741105336620008,5.091304832365811,3.705163964355544,0.8595067852388727,0.99999999999999,1.0000003087293716,0.999999999999998,0.012428,0.1054545454545454,0.0890909090909091,1.1836734693877549,0.259090909090909,0.099090909090909,2.6146788990825685,0.2627272727272727,0.0763636363636363,3.4404761904761907,0.173724,0.1287348608047232,0.1446859663765941,0.1844140248486993,0.257099615299536,0.1305265977544047,0.1619572828318844,0.1879106117006485,0.2749306895146814,-3.112361257138569,-3.0553802065294837,-2.913462362640859,-2.653812566620819,-2.8011966099828878,-2.699935860360087,-2.6163215983743964,-2.335967597500356,0.001994,0.8255868155536662,0.9859859859859856,0.5185970767145421,0.0250250250250249,0.5294117647058824,0.143737,0.9663709203338182,0.9496783580440286,0.9806281539913246,0.1143178307499415,-0.3165068961377927,0.009566,1,0,1,1,0,1
1,1.0,9.0,1,2.5292649610531206,7.34226458393279,3,0.003023,0.6578599793216893,99.95573163482376,0.7027870130568024,5.297786689896801,7.538253541217061,0.8649003217758707,0.9999999999999852,1.0000001701591668,0.9999999999999964,0.012833,0.1236363636363636,0.1072727272727272,1.1525423728813562,0.3045454545454545,0.1390909090909091,2.189542483660131,0.319090909090909,0.0763636363636363,4.178571428571428,0.17508,0.1121146483535811,0.1969484245894684,0.2578798598718494,0.338080869982814,0.1322257590739589,0.2292715568978026,0.2656011293118376,0.361038803499589,-3.307610660094768,-2.991582129954475,-2.764596219553809,-2.465825983620201,-2.959305151967764,-2.628357175025683,-2.5044651697745124,-2.1790012557797382,0.00199,0.8477832586208264,0.8858858858858855,0.6092349152400711,0.2052052052052051,0.4803921568627451,0.142932,0.9763314813104184,0.9364692998487688,0.9811788747214244,0.1330503450982497,-0.341475104405075,0.010701,1,0,1,1,0,1
