fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,0.0,1,6.941766904496067,60.737852055721866,9,0.013624,0.7457799058994689,98.63454592857707,0.2886224827834498,6.3906197193449845,22.14179456054293,0.9006608933987033,0.9999999999999943,1.0000002323835004,0.9999999999999991,0.039621,0.26348684210526313,0.04630482456140351,5.690267582287473,0.26348684210526313,0.04630482456140351,5.690267582287473,0.39030701754385966,0.043760964912280695,8.91906790278126,0.251476,4.465431251537639e-06,4.465431251537639e-06,4.465431251537639e-06,6.908408880797777e-06,9.729187810038878e-05,9.729187810038878e-05,9.729187810038878e-05,0.0001341075990913476,-0.7698063606199176,-0.7698063606199176,-0.7698063606199176,-0.769804479991802,-0.03249983511680669,-0.03249983511680669,-0.03249983511680669,-0.032498638495523244,0.024644,0.5552824631122373,0.7657657657657654,1.6604286571875295e-05,-2.4774774774774775,0.45933014354066987,0.580573,0.9459050016798234,0.9345551163340455,0.9868832276265015,0.30806666506966573,-0.07721543260502495,0.512959
1,1.0,1.0,1,6.100118418938211,42.25331585006673,7,0.0116,0.7458565527731702,101.131324148626,1.4382998857659222,5.533681736107045,3.847376886330109,0.8571551090488618,0.9999999999999888,1.000000136063177,0.9999999999999961,0.051855,0.3022697368421053,0.03788377192982456,7.978871201157743,0.3022697368421053,0.03788377192982456,7.978871201157743,0.42468201754385965,0.04904605263157895,8.658841940532081,0.246482,4.543506095294447e-06,4.543506095294447e-06,4.543506095294447e-06,4.543506095294447e-06,7.288704068039556e-05,7.288704068039556e-05,7.288704068039556e-05,7.288704068039556e-05,-0.7196972616927292,-0.7196972616927292,-0.7196972616927292,-0.7196972616927292,-0.036296692052566235,-0.036296692052566235,-0.036296692052566235,-0.036296692052566235,0.026043,0.527354189742566,0.6656656656656653,1.906690840512252e-05,-2.497497497497497,0.4002509410288582,0.536137,0.9424479531809059,0.9429232831438984,0.9868666086544211,0.27237070457016804,-0.07763430734015721,0.550929
1,1.0,2.0,1,7.678152122056514,70.41236900911684,8,0.012537,0.6667631668692144,96.96755641944787,2.5360587758605133,4.378894731668682,1.7266534882192837,0.8690930411551209,0.9999999999999938,1.0000002269534003,0.9999999999999987,0.066056,0.2772258771929824,0.0231359649122807,11.982464454976302,0.2772258771929824,0.0231359649122807,11.982464454976302,0.40067982456140355,0.04380482456140351,9.146933667083855,0.286757,5.496388625759776e-06,5.496388625759776e-06,5.496388625759776e-06,5.496388625759776e-06,0.00017052092755110408,0.00017052092755110408,0.00017052092755110408,0.00017052092755110408,-0.6303569369897178,-0.6303569369897178,-0.6303569369897178,-0.6303569369897178,-0.017590148495155625,-0.017590148495155625,-0.017590148495155625,-0.017590148495155625,0.029044,0.5063419437815669,0.6056056056056053,1.148312414543511e-05,-2.537537537537537,0.40074906367041196,0.553739,0.9714868015543107,0.9602666786414664,0.9950305964750042,0.24464217775421424,-0.08986271947715149,0.545676
1,1.0,3.0,1,7.299908678456448,61.185904408082706,10,0.012308,0.5107162417136589,96.49665254014036,1.8295303872905315,4.321838764879634,2.362266729704403,0.7638358516489342,0.9999999999999896,1.0000004149007773,0.999999999999998,0.052456,0.3033223684210526,0.03576754385964912,8.480380134886571,0.3033223684210526,0.03576754385964912,8.480380134886571,0.42783991228070184,0.04167763157894737,10.265456458826627,0.24094,5.967927920267528e-06,5.967927920267528e-06,5.967927920267528e-06,5.967927920267528e-06,9.810822716861995e-05,9.810822716861995e-05,9.810822716861995e-05,9.810822716861995e-05,-0.5568575589899325,-0.5568575589899325,-0.5568575589899325,-0.5568575589899325,-0.03057547528900019,-0.03057547528900019,-0.03057547528900019,-0.03057547528900019,0.026264,0.5708711881212375,0.6456456456456453,1.2889185075444497e-05,-2.017017017017017,0.4275,0.548249,0.9757061877972353,0.9648872853943901,0.9971667688817031,0.29763727363609216,-0.09285647894245014,0.58364
1,1.0,4.0,1,11.272655010401381,157.58105930737122,8,0.021518,0.6999888450651366,102.08236047804712,2.2586541163483456,3.9243389238110047,1.7374678554836174,0.8924316995006053,0.9999999999999859,1.000000425288326,0.9999999999999988,0.137206,0.3758004385964913,0.0324561403508772,11.578716216216218,0.3758004385964913,0.0324561403508772,11.578716216216218,0.4478289473684211,0.048070175438596485,9.3161496350365,0.283107,6.464642352005363e-06,6.464642352005363e-06,6.464642352005363e-06,6.464642352005363e-06,0.0002938106189045301,0.0002938106189045301,0.0002938106189045301,0.0002938106189045301,-0.4750099573230257,-0.4750099573230257,-0.4750099573230257,-0.4750099573230257,-0.009002308940412656,-0.009002308940412656,-0.009002308940412656,-0.009002308940412656,0.028275,0.5821714182652394,0.5055055055055053,1.514189325304352e-05,-2.8178178178178173,0.43909348441926344,0.498596,0.9814901331962427,0.9707859097951959,0.9984467350742887,0.25077826548372995,-0.08882430842452431,0.656559
1,1.0,5.0,1,9.665816598303177,114.63446471193512,8,0.014156,0.5949939719889099,100.52298600025307,0.7999520280653485,3.755092130216153,4.694146646890427,0.8135364281863957,0.9999999999999902,1.0000002353679007,0.9999999999999986,0.039007,0.21303728070175437,0.03789473684210526,5.62181712962963,0.26975877192982456,0.02631578947368421,10.250833333333334,0.40266447368421054,0.04702850877192982,8.562135695966427,0.253755,6.353932817658644e-06,6.353932817658644e-06,6.353932817658644e-06,1.446848682230257e-05,0.00013594964647733513,0.00013594964647733513,0.00013594964647733513,0.0002802673760842767,-0.5316411515594258,-0.5316411515594258,-0.5316411515594258,-0.5316368375011792,-0.020802132808118688,-0.020802132808118688,-0.020802132808118688,-0.020799130283348656,0.02852,0.5410117521762433,0.5455455455455454,1.3808297652180924e-05,-2.8378378378378373,0.4358108108108108,0.578966,0.9491940070430076,0.9465091857231791,0.9929451814219794,0.38102127128874785,-0.07627035468766594,0.447981
1,1.0,6.0,1,6.015980704720652,40.54977521367645,8,0.011441,0.7813605332125296,101.90945317896686,0.19815029765636272,6.062690740750615,30.596425099823406,0.8350798493346099,0.9999999999999876,1.0000003741550207,0.999999999999997,0.039805,0.31286184210526313,0.01368421052631579,22.862980769230766,0.31286184210526313,0.01368421052631579,22.862980769230766,0.4217214912280702,0.03549342105263158,11.881680568427557,0.24949,4.9157673755594715e-06,4.9157673755594715e-06,4.9157673755594715e-06,4.9157673755594715e-06,0.00022558126907602663,0.00022558126907602663,0.00022558126907602663,0.00022558126907602663,-0.6761634327311492,-0.6761634327311492,-0.6761634327311492,-0.6761634327311492,-0.014015189836622088,-0.014015189836622088,-0.014015189836622088,-0.014015189836622088,0.028829,0.5565505419506075,0.7457457457457454,1.5856239617711373e-05,-2.5575575575575575,0.44716494845360827,0.527847,0.9548298746078299,0.9456695877561294,0.9880551352635172,0.2912627307980456,-0.08631383107226731,0.551261
1,1.0,7.0,1,6.27448507631076,45.05020378263391,7,0.011965,0.39078358831972626,96.24589608966576,0.24150418126934042,3.274915610094696,13.560492381050361,0.5772972530170062,0.999999999999984,1.0000004190956457,0.9999999999999984,0.048025,0.3548793859649123,0.029407894736842105,12.067486950037287,0.3548793859649123,0.029407894736842105,12.067486950037287,0.40072368421052634,0.03960526315789474,10.117940199335548,0.265214,6.388911539981083e-06,6.388911539981083e-06,6.388911539981083e-06,6.388911539981083e-06,0.00022694279231318085,0.00022694279231318085,0.00022694279231318085,0.00022694279231318085,-0.4902884976352751,-0.4902884976352751,-0.4902884976352751,-0.4902884976352751,-0.011655584431696888,-0.011655584431696888,-0.011655584431696888,-0.011655584431696888,0.030012,0.5462986990320551,0.6256256256256253,1.7387624002162504e-05,-2.6776776776776776,0.41620879120879123,0.531002,0.9767908928403031,0.9689316685370668,0.994803010594536,0.30169424788531995,-0.097940258878965,0.654056
1,1.0,8.0,1,9.135127224155763,110.18770142640717,8,0.013691,0.6403885517571626,96.09919276790986,1.7783287719628453,4.9539748560326515,2.785747458027494,0.8721525628983922,0.9999999999999931,1.0000003076645683,0.9999999999999992,0.059901,0.3610526315789474,0.03357456140350877,10.753755715218812,0.3610526315789474,0.03357456140350877,10.753755715218812,0.4571929824561404,0.04587719298245614,9.965583173996176,0.238852,5.166604229618789e-06,5.166604229618789e-06,5.166604229618789e-06,5.166604229618789e-06,0.0001116662392560692,0.0001116662392560692,0.0001116662392560692,0.0001116662392560692,-0.5677263361195278,-0.5677263361195278,-0.5677263361195278,-0.5677263361195278,-0.02193336351091896,-0.02193336351091896,-0.02193336351091896,-0.02193336351091896,0.027584,0.5561014832128113,0.6656656656656653,1.259215613694151e-05,-2.237237237237237,0.44489247311827956,0.527811,0.9575947974885577,0.953256195591168,0.9921753990755677,0.30945582997204485,-0.08369599649549482,0.618757
1,1.0,9.0,1,8.005456540769897,79.5184539548289,7,0.014549,0.7297030725902212,98.59734179893597,0.09361711962612593,5.146979803343626,54.97904468647258,0.9099103718025244,0.9999999999999906,1.0000001671120116,0.9999999999999983,0.023254,0.276030701754386,0.042105263157894736,6.5557291666666675,0.276030701754386,0.042105263157894736,6.5557291666666675,0.40801535087719304,0.041710526315789476,9.782071503680337,0.231099,5.52295984462534e-06,5.52295984462534e-06,5.52295984462534e-06,8.172602636273861e-06,0.00010124080700110079,0.00010124080700110079,0.00010124080700110079,0.0001501643839429331,-0.6495221406528447,-0.6495221406528447,-0.6495221406528447,-0.6495204196416817,-0.031232045677466215,-0.031232045677466215,-0.031232045677466215,-0.03123051753936653,0.028687,0.5835293866664713,0.5455455455455454,1.6604286571875295e-05,-2.457457457457457,0.44106925880923453,0.555369,0.9524100064350626,0.941359360879837,0.9932179039953044,0.27850620544548915,-0.0818082921501491,0.519289
