fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,0.0,1,4.061065922359659,20.596798662729594,7,0.004961,0.7245606734468051,99.16125249620934,0.30608164056096676,6.225685533739393,20.339950878234173,0.8901040740504312,0.9999999999999938,1.0000002309970175,0.9999999999999988,0.016716,0.10222222222222224,0.09714285714285714,1.0522875816993467,0.26944444444444443,0.06857142857142857,3.929398148148148,0.29095238095238096,0.04444444444444444,6.546428571428573,0.183406,0.004941077086008415,0.005380581036865488,0.007067129909351493,0.01438872686809554,0.012456504561969416,0.013050546769270765,0.016839981842673962,0.032740874542277525,-1.8734653785349926,-1.872637894436615,-1.8694625137138767,-1.8556776431881947,-0.7742205690924301,-0.7737548481414782,-0.7707839829668078,-0.7583179009645116,0.00402,0.6710142506156623,0.8458458458458454,0.012978618380709316,-0.9959959959959955,0.4857142857142857,0.300021,0.9483092678057893,0.9344739576759262,0.984174189142882,0.152069111211566,-0.1686072177596842,0.034379
1,1.0,1.0,1,3.5202774953081075,13.362412723549937,3,0.004829,0.726307838730452,101.26400794435659,1.4112000230625348,5.295985124670278,3.7528238648814107,0.8403872285749275,0.9999999999999875,1.0000001361696933,0.9999999999999951,0.016788,0.10222222222222224,0.10857142857142858,0.9415204678362574,0.2583333333333333,0.07714285714285714,3.3487654320987654,0.3192857142857143,0.04507936507936508,7.082746478873239,0.223786,0.0049257314798946145,0.006602977295712219,0.008789287317568608,0.016055809833007872,0.008528076761086544,0.010404132515879478,0.01391476827031145,0.02523899935229026,-1.7291949689341668,-1.7262803271650744,-1.722481056688563,-1.7098536231664083,-1.0577556937072066,-1.05575421629788,-1.052008880831746,-1.0399275806727977,0.00444,0.6531757264728801,0.7857857857857854,0.019199206655932846,-0.9559559559559555,0.4714285714285714,0.288022,0.9423689032791758,0.9428046435415139,0.983277714701249,0.12369491259655695,-0.14522124160253824,0.032492
1,1.0,2.0,1,4.536088894571509,24.05661943381332,4,0.004981,0.6486206176072771,97.41679140984029,2.4809869857604987,4.334720697026945,1.7471759110006861,0.8609869363999468,0.9999999999999932,1.000000229114213,0.9999999999999986,0.014821,0.10500000000000001,0.1,1.05,0.26388888888888884,0.04857142857142857,5.433006535947712,0.31047619047619046,0.0530952380952381,5.847533632286995,0.204491,0.0025554800984374905,0.0031442001477508036,0.00402615274935429,0.00834348087467888,0.00473754991951727,0.006115035219354244,0.007673648585751601,0.015261528829729969,-1.5363011194676748,-1.535394350968007,-1.5340359347933463,-1.527386225561699,-0.7930971502753633,-0.7919994702958176,-0.7907574543640693,-0.7847108822286056,0.004171,0.6144285537512757,0.6456456456456453,0.009615746001432095,-0.8358358358358354,0.4714285714285714,0.292495,0.9738099993591859,0.960261998944615,0.9940261641645471,0.11389666481873234,-0.1828185596834217,0.03264
1,1.0,3.0,1,4.2711676848029985,20.2707450085253,5,0.004887,0.5041413816875489,96.95653019534826,1.9482117584470742,4.2260335542752605,2.1691859398507303,0.7539645298836233,0.9999999999999886,1.0000004153384667,0.9999999999999974,0.014701,0.10777777777777779,0.10571428571428572,1.0195195195195197,0.27222222222222225,0.04849206349206349,5.613747954173487,0.34444444444444444,0.053412698412698426,6.448736998514114,0.191979,0.004068525394671824,0.005728262383943825,0.007599305352137887,0.01610011298005699,0.007995788882235563,0.010941976053369393,0.014506376698796355,0.030182201856625634,-1.3582153520210227,-1.3559518626980853,-1.3534002019177096,-1.3418071076946432,-0.6777499744662682,-0.6757371016804169,-0.6733018575359353,-0.6625919331410728,0.005134,0.6562199817883754,0.7857857857857854,0.010793154221901642,-1.0760760760760761,0.5457142857142857,0.285283,0.9778563342922212,0.9648053457058904,0.9966287795387839,0.1256256818702107,-0.18359575958483026,0.033292
1,1.0,4.0,1,6.8105232356997725,57.05518499408722,5,0.005036,0.68876328681107,102.184502262064,2.1624721170887713,3.868330135434812,1.7888462490987178,0.8907203290287835,0.9999999999999849,1.0000004266860234,0.9999999999999987,0.012957,0.10777777777777779,0.10571428571428572,1.0195195195195197,0.26944444444444443,0.045714285714285714,5.894097222222222,0.341984126984127,0.0365079365079365,9.367391304347828,0.185767,0.0007586329758556868,0.001290718722279576,0.0017327941839296425,0.00383223080460793,0.0020220440566894073,0.0036094969635694905,0.004802926548877823,0.01015166255679262,-1.134330048485334,-1.1337260294060032,-1.133224189213637,-1.1308409271487185,-0.40803800268884227,-0.4073889491605269,-0.4069009978771955,-0.404714088292087,0.004247,0.6451821591006015,0.5855855855855853,0.004598992090522438,-1.336336336336336,0.52,0.285198,0.9830728712260461,0.9707880299384859,0.9982285520656216,0.10465345781322556,-0.16884867204803852,0.032994
1,1.0,5.0,1,5.810291515623715,40.94229877777273,4,0.004951,0.6030546568295638,101.33206586832925,1.0941689313698966,3.7635591968277096,3.439650943219292,0.8107639817363483,0.9999999999999895,1.0000002364989964,0.9999999999999983,0.014055,0.13000000000000003,0.1,1.3000000000000003,0.2944444444444444,0.07428571428571429,3.963675213675213,0.2868253968253968,0.0334920634920635,8.563981042654026,0.181865,0.004462705207496068,0.004668161563983241,0.0063678126304508986,0.013548529732313505,0.009157709342364309,0.010124182769001615,0.01368811543411454,0.0283936827363785,-1.3218194120348248,-1.3215466184370848,-1.3192899156645272,-1.3097557562641498,-0.6009349709128008,-0.6003488153903727,-0.5981873293570874,-0.5892685642394047,0.003753,0.6563937182344004,0.6656656656656653,0.0055302242561929005,-1.0960960960960962,0.5,0.282751,0.9497001501120076,0.9464624518064433,0.9916533538212591,0.12081044062425923,-0.1441596012913523,0.033269
1,1.0,6.0,1,3.4414144444141685,12.525500474556223,4,0.004871,0.7646137700730822,102.24001646034688,0.0940743664689947,5.941971165741296,63.16248930254203,0.8171842163329036,0.999999999999986,1.0000003739673466,0.9999999999999963,0.012922,0.10222222222222224,0.11714285714285715,0.8726287262872631,0.25555555555555554,0.08,3.194444444444444,0.30246031746031743,0.033412698412698415,9.052256532066506,0.190372,0.001993205898267439,0.002565503852753137,0.003322733449800287,0.00618934028515801,0.004824661751565375,0.005534537196291912,0.007454333876709567,0.013109428299438945,-1.6453941563330858,-1.6444506199608313,-1.6432021904297425,-1.6384760721675442,-0.7318646659106791,-0.7313426144336928,-0.729930771412539,-0.7257719426802388,0.004101,0.6718617033484802,0.7657657657657654,0.00837380653526649,-1.4764764764764762,0.56,0.288778,0.9567804631431209,0.9456437643854416,0.9855494735756425,0.1270661237230214,-0.174490631684629,0.032641
1,1.0,7.0,1,3.5952179205089805,14.14398524401545,5,0.004864,0.3593489043889805,96.16137566539891,0.21664525704033769,3.073438287176786,14.18650160711589,0.5417725775580635,0.9999999999999823,1.0000004184064992,0.9999999999999981,0.013786,0.10777777777777779,0.09714285714285716,1.1094771241830066,0.27222222222222225,0.07714285714285714,3.5288065843621403,0.315952380952381,0.016825396825396823,18.77830188679246,0.219855,0.0016042102347338895,0.0020110508565030754,0.0026265304343723126,0.006486304633500896,0.004399910862211198,0.005595548298270135,0.007445886894723681,0.01783934329328419,-1.1860605872658723,-1.1855772743034922,-1.1848461052850918,-1.1802608234757521,-0.4115325887118615,-0.4110383704262361,-0.4102735305664371,-0.4059773818777928,0.003901,0.6203929157448933,0.7257257257257255,0.0023033628731421313,-1.376376376376376,0.5057142857142857,0.281409,0.9781349187698268,0.9689309768395116,0.9939250353117011,0.12254596160639593,-0.18957998248677335,0.032945
1,1.0,8.0,1,5.464665342454802,39.444975183376215,5,0.00497,0.6352622710815055,96.52522253447033,1.7025502632667358,4.9884898708557985,2.930010337130505,0.8692191271806373,0.9999999999999927,1.0000003077420383,0.9999999999999991,0.014085,0.10777777777777779,0.1,1.077777777777778,0.27222222222222225,0.06563492063492063,4.14752116082225,0.37293650793650795,0.042222222222222223,8.832706766917294,0.1916,0.0029416110264423915,0.0036949014053828354,0.004842380942378453,0.010484627841006677,0.007335769347217619,0.00976947563249451,0.01237628671169505,0.026065476837279927,-1.3788191331807929,-1.3777774176716406,-1.3761905830809686,-1.368387992917751,-0.5255791760140891,-0.5242906181064116,-0.5229104075813183,-0.5156624852281841,0.004306,0.6736988234987743,0.7857857857857854,0.012108297502320394,-1.1761761761761762,0.5285714285714286,0.276807,0.9583600045656431,0.9532075270535598,0.9908250878830027,0.1279892861108584,-0.16167615021421824,0.033114
1,1.0,9.0,1,4.765186777745584,27.82285170266695,5,0.004895,0.717860946472064,98.87355590778893,0.20403090393229917,5.2068725278794785,25.520018916385357,0.9018936421616898,0.9999999999999896,1.0000001672380785,0.999999999999998,0.014415,0.11611111111111112,0.08857142857142856,1.3109318996415773,0.26388888888888884,0.05142857142857142,5.131172839506172,0.29063492063492063,0.05603174603174603,5.186968838526912,0.183871,0.0038868338797370824,0.004835622060864071,0.007131836251912555,0.01641049993604581,0.007068616254744907,0.008229263435783677,0.01219896518387635,0.02752167429647068,-1.5780633739361294,-1.5765602837961892,-1.5729225731054257,-1.5582231194519498,-0.9002585135750638,-0.8992061926160405,-0.8956069934633314,-0.881714392669895,0.00459,0.7072000703971673,0.6456456456456453,0.01524695727017573,-1.036036036036036,0.52,0.288558,0.9548305834853964,0.9413155810670759,0.9917700330607107,0.13040538680511282,-0.1693823805522668,0.033134
1,1.0,10.0,1,4.708267629845845,26.208972086109764,4,0.004897,0.5264174459081485,95.06686139130545,0.17983716548202966,5.5638209803086855,30.938104286706263,0.757595292024476,0.9999999999999901,1.0000010928872674,0.9999999999999983,0.014343,0.10777777777777779,0.17714285714285713,0.6084229390681005,0.2583333333333333,0.1,2.583333333333333,0.3075396825396825,0.03904761904761905,7.8760162601626,0.223398,0.0065378509464780535,0.00791970779944992,0.010712318372781979,0.015577550606673768,0.015044839679724404,0.017695513685333824,0.023539054366705,0.0345592277458328,-1.3021385507518015,-1.3003273402476172,-1.2966670438908439,-1.2902901462343541,-0.5634704186846144,-0.5619540284448279,-0.5586110718849961,-0.5523066816365151,0.004142,0.691905224533908,0.6656656656656653,0.012108297502320394,-1.0760760760760761,0.5028571428571429,0.286588,0.9837827014583633,0.9703521640570704,0.9972853471588783,0.12355375880091896,-0.17481613801818904,0.033435
1,1.0,11.0,1,5.758015854823882,41.683192148654655,4,0.004937,0.6616198538832765,97.84160357821119,1.0745529174359298,5.235090684023987,4.871877968109588,0.8301250004637107,0.9999999999999933,1.000000400560598,0.9999999999999983,0.014282,0.10222222222222224,0.08571428571428572,1.1925925925925929,0.25849206349206344,0.07142857142857142,3.6188888888888884,0.2765079365079365,0.028015873015873015,9.869688385269122,0.184351,0.0026125289290676,0.0039014194095996486,0.005397940062499169,0.010808908473220724,0.005128917200601156,0.00767135094513334,0.01063911030204589,0.020715349432806243,-1.3568599487203912,-1.355106523976201,-1.3530706362242004,-1.345709478666831,-0.6734025081920141,-0.6716816005386702,-0.6696728009773926,-0.6628524552852616,0.004364,0.6579886870963036,0.7857857857857854,0.006064329395408062,-1.036036036036036,0.5085714285714286,0.287183,0.990851390539659,0.9677771751748029,0.9979180600560849,0.13950696584956854,-0.18872787801836785,0.032899
1,1.0,12.0,1,6.016817078745524,41.62615178349276,6,0.004926,0.8145135744828582,103.37003354271155,1.4635150286568974,4.984132977219981,3.405590567658221,0.9239450707419199,0.9999999999999922,1.0000002262609886,0.9999999999999983,0.014106,0.10222222222222224,0.10857142857142858,0.9415204678362574,0.25277777777777777,0.06571428571428571,3.8466183574879227,0.33674603174603174,0.047539682539682535,7.083472454090151,0.183942,0.003671779868185008,0.0046657906461401106,0.005915577014439112,0.011050445481010973,0.007188514872303298,0.008977698393798224,0.011651056518418978,0.02111523933933607,-1.36516802331105,-1.363806030644907,-1.3620935744969258,-1.3550577823826115,-0.6933129222094037,-0.6920634764946444,-0.690196582566383,-0.6835874323438208,0.004071,0.6737957273505417,0.7657657657657654,0.010544427935261684,-1.036036036036036,0.5114285714285715,0.281878,0.988100199343418,0.9682262667867843,0.9964237671182921,0.12044023118421546,-0.15253082880288607,0.033355
1,1.0,13.0,1,3.487212715752173,13.325131253663741,3,0.00514,0.34830154115204026,94.83324483415184,0.9403116224357503,3.735284629928424,3.972390153226729,0.7652270536275734,0.999999999999987,1.0000002920710978,0.999999999999997,0.013767,0.11611111111111112,0.11428571428571428,1.0159722222222223,0.28888888888888886,0.04,7.222222222222221,0.30682539682539683,0.0557936507936508,5.499288762446657,0.183937,0.003024057719230186,0.003908749096414186,0.005203411141813322,0.010482474115279418,0.0057850263537978005,0.007149145318695335,0.009682117373670397,0.01832630595848159,-1.5735477204630999,-1.5721513937907667,-1.570108001945576,-1.5617759478249167,-0.8339472069423973,-0.8328029843840291,-0.8306783282216272,-0.8234275855576448,0.004242,0.6512668186262791,0.7457457457457454,0.008768856094587427,-0.8758758758758756,0.5,0.288425,0.9614085529182416,0.9511444194698413,0.9888955050540569,0.11244031514254797,-0.2070918777486328,0.033247
1,1.0,14.0,1,3.6403428916074425,13.810516596987526,4,0.004896,0.6239712868901388,100.91007494241332,1.1331842172605944,3.5236197185352833,3.109485346569179,0.7374986871332043,0.9999999999999822,1.000000138279975,0.9999999999999972,0.014419,0.10222222222222224,0.08285714285714285,1.2337164750957859,0.26944444444444443,0.037142857142857144,7.254273504273503,0.3503174603174603,0.04174603174603174,8.391634980988595,0.225121,0.001286817381949391,0.0014955739910155657,0.0020892260883357897,0.00552878535637986,0.0022662121130931404,0.002631045363019801,0.003691055256865836,0.009118134742267262,-1.4577555571001488,-1.4574508488893791,-1.4565843341993616,-1.4515638370994608,-0.7988387948970042,-0.7985466899715741,-0.7976979896103562,-0.7933527808096097,0.003652,0.6615650611891346,0.7457457457457454,0.00318055201533292,-1.036036036036036,0.5114285714285715,0.281806,0.9770161240579829,0.9616365018310987,0.9957087098470206,0.12958300250873697,-0.16924302211417822,0.033188
1,1.0,15.0,1,4.439643565232886,22.109469356331022,4,0.004898,0.7965308198812144,102.61680186014576,0.6100032868714678,4.488895297063857,7.358805097733352,0.9225938161513362,0.9999999999999922,1.000000182996634,0.9999999999999984,0.024177,0.10222222222222224,0.09142857142857144,1.1180555555555556,0.2556349206349206,0.08563492063492063,2.9851714550509727,0.28261904761904766,0.0503968253968254,5.607874015748032,0.221835,0.0022253497433267298,0.0027921919273878296,0.0038315459309766343,0.008426665718892078,0.004948585173333742,0.005968976230113491,0.008010566905047822,0.017322614176815604,-1.5005605555676034,-1.4997080774830829,-1.4981449854355393,-1.49123435135591,-0.6979729029512536,-0.6972571557070067,-0.6958250940579408,-0.6892932138255738,0.004458,0.6430938128872732,0.8458458458458454,0.0030372635797033115,-1.1761761761761762,0.48,0.277775,0.961026559701315,0.9490333989938411,0.991713883367999,0.11955524866844297,-0.14772767332849934,0.032567
1,1.0,16.0,1,6.967523672813678,68.34827860419644,5,0.005581,0.7602296282679296,100.99920863968794,0.8171577982670545,6.01245281226314,7.3577622645390415,0.8846423179864281,0.9999999999999907,1.0000002983822627,0.9999999999999977,0.015339,0.10777777777777779,0.09428571428571428,1.1430976430976434,0.26111111111111107,0.06,4.351851851851851,0.30793650793650795,0.030634920634920636,10.05181347150259,0.183359,0.002915123181885073,0.004232776472487222,0.005979659883516964,0.013089047578461382,0.005898964868892312,0.008635646072361579,0.012010235486069856,0.025652136696607358,-1.3312547634306877,-1.3294955027494286,-1.3271631568116258,-1.3176710800045108,-0.637962508103004,-0.6362062479818048,-0.6340406114417491,-0.6252859464690683,0.004071,0.6467368772040838,0.7257257257257255,0.005791122647641758,-1.1561561561561562,0.5171428571428571,0.282095,0.9878522459945417,0.9655943254059444,0.9961481729792607,0.12236560377503104,-0.15674168273902178,0.032447
1,1.0,17.0,1,3.5250509795651492,14.312861055283438,4,0.0049,0.719499560943683,99.12078817766107,1.7637439490001658,5.035503986838348,2.8550085116906474,0.887303749470471,0.9999999999999885,1.0000003820659866,0.9999999999999967,0.014423,0.10222222222222224,0.10571428571428572,0.9669669669669672,0.25,0.037142857142857144,6.730769230769231,0.2966666666666667,0.041746031746031746,7.106463878326997,0.183483,0.0026260320984629985,0.003300541458575934,0.004001924423958436,0.0081878999761773,0.005064940464620754,0.006321142165116565,0.007467582205746286,0.014773815016759905,-1.8512353909502735,-1.849983427655507,-1.8486815840041655,-1.8409119546200896,-0.9744108760341339,-0.9731805880995351,-0.9720577975881299,-0.9649022826169179,0.003906,0.6276550869686455,0.8058058058058054,0.007996554525892346,-0.8358358358358354,0.44857142857142857,0.286279,0.9500388848384597,0.9350381613560081,0.9884250382640629,0.12709779687650213,-0.20288890922592032,0.033131
1,1.0,18.0,1,5.470619683502494,40.6160232841118,4,0.00502,0.7710572422441847,101.72400715351311,1.6868032618229745,5.277686480026503,3.1288097429470008,0.8336284576417069,0.9999999999999939,1.000000414681634,0.9999999999999986,0.014679,0.10222222222222224,0.09714285714285716,1.0522875816993464,0.25,0.07992063492063492,3.128103277060576,0.35388888888888886,0.05341269841269841,6.62555720653789,0.182771,0.002018013008055618,0.002809175682388418,0.004227955021761099,0.009353924007189506,0.004490428191918559,0.00597493914281344,0.009334437682532422,0.018937124925681403,-1.6303855595473362,-1.6290930510488884,-1.6267752162810791,-1.6184010112137912,-0.7389645515454838,-0.73786260235267,-0.7353688540230459,-0.7282408005384601,0.003625,0.6447744293659115,0.8458458458458454,0.01267952846786434,-1.0960960960960962,0.4857142857142857,0.307027,0.9440581712507579,0.9363609749067978,0.9873881695111996,0.1178023348162077,-0.16549050810719115,0.033224
1,1.0,19.0,1,4.34740394830785,21.58428349338661,6,0.004906,0.662153545083665,100.72962071644824,0.1241642441803904,3.8748499122987408,31.20745378733362,0.8268380912812894,0.9999999999999843,1.0000003635669883,0.9999999999999966,0.014308,0.10222222222222224,0.08857142857142858,1.1541218637992834,0.26388888888888884,0.04571428571428572,5.772569444444443,0.3049206349206349,0.05341269841269841,5.708766716196137,0.182694,0.0022466893928492345,0.002675376955019113,0.003625591353528559,0.007802803910713016,0.004355073221078849,0.00529047697426452,0.0072616206418563405,0.014788235271372508,-1.359601952033934,-1.3590177951685618,-1.3577229727537126,-1.3520308379480133,-0.6796224788576002,-0.6789839767165514,-0.6776384834493009,-0.6725008521970969,0.003933,0.6397022801186266,0.7657657657657654,0.0034877274748141775,-1.2162162162162162,0.56,0.284321,0.9632792444680799,0.9503174744167795,0.9930081323181709,0.12191455623750667,-0.1938042099385474,0.033342
