fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,1,20,1,2.704624529326681,8.088145747670307,4,0.4403985468719668,95.416837840469,0.9637910857424212,4.600380491179823,4.773213364632945,0.6788505873322604,0.999999999999978,1.0000002543141182,0.999999999999996,0.105,0.125,0.8400000000000001,0.26,0.085,3.0588235294117645,0.25,0.065,3.846153846153846,0.0419853222822299,0.0617640010909997,0.0676432263031597,0.0940096428627099,0.0534292052782004,0.0763986905013755,0.090449226919543,0.1196326597631563,-2.137689856085395,-2.0935562096604765,-2.08043745439504,-2.021604095646357,-1.6018835529265572,-1.5630122494769214,-1.5392345000221932,-1.489847321217611,0.805016115230711,0.7457457457457454,0.152821403602587,-0.4354354354354351,0.5404040404040404,0.9762362494750552,0.9490818472423544,0.9922307805385988,0.1438297743335472,-0.2432713435735717,0.1373659085,24.0,0.8128563156,0.3547213744,1.6571316792,-0.4774491327,0.6261536289,-0.1328471412,0.7785356751,2.7460854021,79.7741145671,5.4441198981,14.7334092717
1,1,21,1,3.169129794864868,13.100993868262904,3,0.7891435078632805,104.88059583583085,0.8959948762330132,4.201414164415613,4.689105123100045,0.9156639343357384,0.9999999999999888,1.0000002162523645,0.999999999999996,0.1,0.105,0.9523809523809524,0.2799999999999999,0.055,5.09090909090909,0.195,0.05,3.9,0.0279282462393198,0.0424038152169867,0.0577973790957799,0.0917621965537871,0.0335003383285066,0.0498938710429221,0.0650233883824111,0.1024091647879725,-2.808910468771902,-2.767081687012229,-2.7226002559207787,-2.624455102583455,-2.448361198464702,-2.4068326899763264,-2.3685062169577624,-2.2737996299243517,0.7324389929606407,0.9259259259259256,0.1675807864530769,-0.2952952952952952,0.5454545454545454,0.9655871633966098,0.947663025080172,0.9848359535516328,0.116897712762302,-0.2233476009664275,0.166454603,24.0,0.824940349,0.3642794714,1.5653381174,-0.4851181745,0.4607939964,-0.1366269925,0.7354102171,2.4502834218,70.6306182871,5.6322294242,14.3870694045
1,1,22,1,2.964983636704873,11.156740507147497,4,0.4622724817109341,94.8623453153539,0.6182562545750478,3.988528558907668,6.4512546850806105,0.6883204646738528,0.9999999999999832,1.0000002209223768,0.9999999999999954,0.11,0.09,1.2222222222222223,0.29,0.11,2.636363636363636,0.215,0.025,8.6,0.0458928014484962,0.0614938853620219,0.0742950716310455,0.1154421415026176,0.0509906296734359,0.0676440709958276,0.0850140971468299,0.1295255676545743,-2.332712766214052,-2.294569413279383,-2.263271577273356,-2.162670412826176,-2.03502468403431,-1.999313588628032,-1.962065872130304,-1.8666169292239183,0.8002180473930505,0.7657657657657654,0.1837656200388172,-0.3353353353353351,0.5606060606060606,0.970793256612803,0.949504396237242,0.9910570942457106,0.1399318682763443,-0.2384309311630359,0.141179645,24.0,0.8247865691,0.3570248332,1.5574801268,0.0559295982,0.5680341281,0.0138286127,0.7317184611,2.4257443455,76.592973511,6.4208801304,17.2008793957
1,1,23,1,3.081041857912528,10.806415834123868,3,0.7758026124243058,104.78783481111712,1.7366056889709531,5.180137143414162,2.9829092328286197,0.8358368075015079,0.9999999999999832,1.0000001556591662,0.9999999999999972,0.1,0.12,0.8333333333333334,0.25,0.09,2.7777777777777777,0.285,0.05,5.699999999999999,0.0229791998530795,0.0240178286753979,0.0342985360904678,0.0582777095321049,0.0317831752473174,0.0330633499094556,0.0473242033999836,0.0829090721380177,-2.1624096377926003,-2.1601108730425227,-2.137356904248481,-2.084284548216041,-1.4948185505721503,-1.4928421039911637,-1.4708249402736475,-1.415885880602922,0.6493248592850441,0.7857857857857854,0.0541812578702261,-0.5155155155155153,0.4797979797979798,0.982443042048898,0.967802916118432,0.993654472351532,0.1039006885394997,-0.2180241717605509,0.0765940874,24.0,0.7539322654,0.3329650518,1.1558032463,-0.0482139709,0.3578025634,-0.0061044037,0.5430069752,1.3358811443,106.2629171618,5.2517585371,13.3896368922
1,1,24,1,2.5283206373903773,6.452870771604401,3,0.6461237204339451,106.0197305115688,0.2708580026309279,5.564871727519918,20.545347279632097,0.8698315841169826,0.9999999999999882,1.0000001677405246,0.9999999999999964,0.1,0.095,1.0526315789473684,0.255,0.09,2.833333333333333,0.26,0.0549999999999999,4.727272727272728,0.0417911499041738,0.0463059938605694,0.0703808106443174,0.1105215949515199,0.0531249327722433,0.0554041584502028,0.0838406352597748,0.1374423754925151,-2.777720804125144,-2.7646328682499903,-2.6948431565091417,-2.578480328454625,-2.1384064649999788,-2.133259100692233,-2.069038647587004,-1.9479853937670144,0.7578599363009144,0.8458458458458454,0.1837656200388172,-0.1551551551551551,0.4898989898989899,0.915236833459698,0.9300036408169298,0.9661231296594592,0.1256606114404266,-0.2170149796698725,0.1400018509,24.0,0.8667892112,0.3812664157,0.9214156641,-0.3030407853,0.4372625363,-0.1482990405,0.4328895375,0.8490068261,73.695699424,6.2483022685,16.875362471
1,1,25,1,3.3430234690229934,12.55744982242249,4,0.5705789895160864,104.62612850903363,1.7091288050575428,6.345682717316348,3.7128171373266983,0.8669697712001955,0.9999999999999916,1.0000001832861694,0.9999999999999972,0.105,0.08,1.3125,0.2799999999999999,0.09,3.1111111111111107,0.225,0.045,5.0,0.0506250110473133,0.0441925704912626,0.067775733943287,0.1139992039235019,0.0670302343968771,0.0551114221736031,0.0809744443529424,0.1353601993536083,-2.4898198057763348,-2.506689449575991,-2.444840519354555,-2.323615384515678,-1.993726007816998,-2.019196121413302,-1.9639276852208785,-1.8477070978050625,0.6919940405710235,0.8058058058058054,0.2062669581192077,-0.3953953953953952,0.4696969696969697,0.9466989160395016,0.9385232414433334,0.9787982972767046,0.143944515946039,-0.219373934123994,0.1487679397,24.0,0.845121361,0.3639104685,0.794978723,-0.0152401683,0.3749924814,0.0187048567,0.3734883019,0.6319911701,71.6626800081,7.3902320353,19.2899934737
1,1,26,1,3.805190171319636,19.959961750032168,4,0.6652917554132072,98.61982917242835,1.939996327409075,4.930169554394925,2.5413293235350185,0.8964012611378198,0.9999999999999892,1.0000002879836496,0.999999999999996,0.1,0.0849999999999999,1.1764705882352944,0.255,0.06,4.25,0.21,0.035,6.0,0.0526696469505144,0.0614063076005655,0.0672234671857206,0.1071299384429045,0.061154651188931,0.0724718139982185,0.0755697069411131,0.1198888503718061,-2.4301895108628457,-2.407777328034145,-2.392854550397651,-2.2904823551517417,-2.0968862888906483,-2.0716097046758035,-2.064690642612352,-1.9657050063593893,0.7347087030721461,0.7457457457457454,0.2848195553519957,-0.2752752752752751,0.51010101010101,0.9829153240639328,0.9535764292941707,0.990193340766987,0.1256633258261377,-0.245559993718781,0.1411390122,24.0,0.8533302392,0.375765347,0.4415436765,0.0680699126,0.1551301109,0.0181046698,0.2074412725,0.1949608183,73.1109730683,6.8419276255,18.9047847328
1,1,27,1,3.423595622176148,14.556200402321917,3,0.6409396707757902,100.72719665690649,0.2549963080928681,3.5913926546117665,14.08409667368126,0.8671993235216707,0.9999999999999818,1.0000003232226788,0.9999999999999948,0.105,0.05,2.1,0.27,0.08,3.375,0.2299999999999999,0.05,4.6,0.0461657201208001,0.061059946019987,0.0771063383331504,0.1231234597853754,0.0665566719457572,0.0776902098466417,0.1004353473149935,0.1602021976488955,-2.164097002754513,-2.130304392961897,-2.093897702363256,-1.9894922341274497,-1.5900958502586453,-1.571130164948326,-1.532384429010207,-1.4305731911527713,0.7382466720255916,0.8058058058058054,0.1009262190987048,-0.2952952952952952,0.5,0.9734943881299448,0.9505152862333898,0.991601785062202,0.1167610050218427,-0.2031758253448972,0.1479713986,24.0,0.8632922448,0.376844694,1.1802573009,-0.1474439203,0.3906247185,-0.0358137523,0.5544957145,1.3930072962,71.8666385946,6.7360776054,18.0277714354
1,1,28,1,2.8327128529854915,9.620557148333408,4,0.4533145336491354,93.78677344041483,1.1052964248066472,3.984190297441085,3.60463510785177,0.688359848894647,0.999999999999982,1.0000001631250637,0.999999999999994,0.11,0.065,1.6923076923076923,0.29,0.08,3.625,0.245,0.0349999999999999,7.000000000000002,0.0278487775964952,0.0419937092619997,0.0557515513826871,0.100549195766363,0.0386833420442811,0.053525512719971,0.0687436978892044,0.1238075087697759,-2.2705679398849568,-2.2375308695080323,-2.205397890068886,-2.1007679798492984,-1.7920329277558302,-1.7643649805189965,-1.7359960880232128,-1.6333492011633273,0.7063932529632461,0.6656656656656653,0.1158948303439811,-0.4554554554554552,0.4848484848484848,0.9628140143556072,0.9511681357637356,0.9889666335115884,0.1269174400634502,-0.2702619011760027,0.1380627535,24.0,0.8410801025,0.3679408602,1.134821846,0.3621552837,0.4433143836,0.1129576756,0.5331497208,1.2878206221,79.5411008713,4.5943880331,12.3810943377
1,1,29,1,3.36414465528054,13.635307527808802,3,0.6672991201138685,104.79538869109857,1.3861488296267124,4.329984299894519,3.123751365905331,0.7618996282536801,0.9999999999999912,1.0000002517014548,0.999999999999998,0.1,0.1049999999999999,0.9523809523809526,0.27,0.0649999999999999,4.153846153846155,0.3,0.0649999999999999,4.615384615384617,0.0398267134980329,0.0528788772220551,0.0667606812427161,0.1000898975752025,0.0473596179714535,0.0729767871179262,0.0847647110891312,0.127997512193673,-2.632676437626043,-2.5968890184389752,-2.55882682813364,-2.467442237709609,-2.00202348153663,-1.9481876636044475,-1.9234147261622323,-1.8325587383029,0.7364456868812685,1.0060060060060056,0.0554298551568466,-0.3153153153153152,0.5757575757575758,0.96700869915306,0.9557888594932626,0.9896447200569296,0.1223992482353917,-0.2001812748521194,0.1666421803,24.0,0.8378404233,0.3705435421,1.5514722127,-0.3349851947,0.6718040882,-0.160675896,0.7288958878,2.4070660267,67.7806256001,6.2289841135,16.6875857071
