fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,1,20,1,4.892576240118788,28.047055761474613,6,0.482226695967887,94.81817038061604,0.9166472153300792,5.026067926272543,5.483099541695206,0.718606730822275,0.9999999999999818,1.0000002453087289,0.9999999999999972,0.105,0.0781818181818181,1.3430232558139537,0.2553571428571428,0.0326948051948051,7.810327706057595,0.3629545454545454,0.052077922077922,6.969451371571072,0.0001725248142017,0.0002504661913872,0.00040148256903,0.0013086772201657,0.0007267546557603,0.0010390354179422,0.001684103634144,0.0049466941981274,-0.9403457905342888,-0.9402724860415,-0.9401304539224168,-0.939277230048736,-0.2196972752489424,-0.2196286181194899,-0.2194867953196606,-0.218769491758798,0.5765616444466243,0.6256256256256253,0.0009161402457138,-1.6766766766766763,0.5072727272727273,0.9679242194483424,0.9507173341256042,0.9944885692004288,0.1246321102007961,-0.1546071985252986,0.0013327954,68.0,0.129055159,0.056261975,0.8165279881,0.0819313772,0.034916977,0.0056795018,0.3836123444,0.6667179554,343.6729936907,4.3993475046,11.8953787928
1,1,21,1,5.462255109404703,38.89120378249032,4,0.8201487935864669,104.47544595737902,0.7430149267393595,4.328123440424906,5.825082760340235,0.929597912862998,0.9999999999999908,1.0000002158620862,0.9999999999999972,0.1014285714285714,0.0727272727272727,1.394642857142857,0.2589285714285714,0.0436363636363636,5.933779761904762,0.3577922077922077,0.0430194805194805,8.316981132075469,0.0001349396874968,0.0001727107054047,0.0002194178995294,0.0007088791700823,0.0006351900385833,0.0007624664346619,0.0009580372715789,0.0028245510584284,-1.2422408659769548,-1.2421939389426406,-1.242135909526893,-1.2415277986760107,-0.2800110628314317,-0.2799754013806941,-0.2799206045764059,-0.2793976278775711,0.6001792191648302,0.8658658658658656,0.0002638890814457,-1.836836836836837,0.5127272727272727,0.9589159481635874,0.9483695079114104,0.990308704134316,0.1191613612692253,-0.1325913171186441,0.0011368766,68.0,0.1253445306,0.0549013393,1.7317956152,0.1486981872,0.0963450908,0.0137949485,0.8136134777,2.9991160528,350.5339182732,5.3053680252,14.2008969654
1,1,22,1,5.166028330224924,34.09652150962313,5,0.5034163774898033,93.82261780319584,0.4976101641383184,4.4863216309596,9.0157355180401,0.729548138618509,0.9999999999999865,1.0000002181687282,0.9999999999999968,0.1085714285714285,0.0745454545454545,1.456445993031359,0.2678571428571428,0.049090909090909,5.456349206349206,0.3375974025974025,0.0502597402597402,6.717054263565891,0.000161138418806,0.0002131048162645,0.0003213113951321,0.001147228697624,0.0006672007405651,0.0008420530287585,0.001235063771555,0.0043119371706254,-1.043379122870607,-1.0433248934779695,-1.043211974797084,-1.0423500910438612,-0.26160084024341,-0.2615550681987581,-0.2614521876162169,-0.2606467375528188,0.5944095199604558,0.7057057057057055,0.0006335804992658,-1.5365365365365364,0.4981818181818181,0.9635004050795082,0.9511642698589854,0.9939986866911252,0.1302171726127837,-0.1440115594481983,0.001135377,68.0,0.135662874,0.0587174159,2.4672246924,-0.1594197353,0.1081044307,-0.0098479842,1.1591248093,6.087197683,348.1636976198,6.1278451955,16.5927722845
1,1,23,1,5.477726442729099,35.60466727639258,7,0.8019053341957251,104.81964941091302,1.7515414606186512,5.2963149913867404,3.023802239609025,0.8610372781388707,0.9999999999999858,1.0000001574816113,0.999999999999998,0.105,0.109090909090909,0.9625,0.2535714285714285,0.0709090909090909,3.5760073260073257,0.3830844155844155,0.0357467532467532,10.716621253405991,4.9610167990505954e-05,7.73222847827433e-05,0.0001174638926994,0.0003079258777606,0.0003474302190157,0.0005427864619325,0.0008585749968056,0.0020827444657276,-0.914119444852692,-0.9140941114110778,-0.9140574153662364,-0.9138833017243798,-0.1249376655365131,-0.124913249700776,-0.1248737821061907,-0.1247207840743828,0.6300262096475788,0.7257257257257255,6.9317172761554e-05,-2.3373373373373374,0.5163636363636364,0.978439935224847,0.9678963591459248,0.9953548451558926,0.1233390332007837,-0.129461382135602,0.0003545221,68.0,0.1138451876,0.0483062326,0.7473920752,0.1952635897,0.0381622381,0.0085757219,0.3511316579,0.558594914,403.6169857838,6.622755601,17.7966898348
1,1,24,1,4.626836079201846,23.93592349646302,6,0.6744907543516179,105.6919130013689,0.5109438827356564,5.913037758689248,11.57277336804605,0.8791095577518471,0.9999999999999905,1.0000001677597807,0.9999999999999976,0.1067857142857142,0.0654545454545454,1.6314484126984126,0.2642857142857142,0.0472727272727272,5.5906593406593394,0.3629870129870129,0.0375,9.679653679653676,8.534340610460455e-05,0.00011595629834,0.0001710555065297,0.0006204469572306,0.0003194592938963,0.000424534465461,0.0006299095961944,0.0020690868777106,-1.2348206365161818,-1.2347828318587275,-1.23471478841234,-1.2341598232125202,-0.3281204375865909,-0.3280859492577003,-0.3280185399454034,-0.3275461655616405,0.6133507440544896,0.7257257257257255,0.0001384016096573,-1.5765765765765765,0.4963636363636363,0.9206457202648676,0.9310425213074957,0.9789793896889998,0.1133444618233854,-0.123327800458205,0.0007972928,68.0,0.1428113911,0.061474622,1.5127990786,0.0934107031,0.0821462456,0.0070979297,0.7107268944,2.2885610521,361.2154525577,4.1418827956,11.1635301381
1,1,25,1,5.80776842621529,39.66521076999565,6,0.6191900935273258,104.50928904341822,1.830339605238923,6.520645266351028,3.562533011735741,0.8785049592731797,0.9999999999999928,1.0000001831273566,0.999999999999998,0.1032142857142857,0.069090909090909,1.493890977443609,0.2660714285714285,0.0327272727272727,8.129960317460316,0.3596103896103896,0.0321753246753246,11.176589303733602,0.0001178644765681,0.0001671452685411,0.0002623499601666,0.0010306062112173,0.0004517604890179,0.000603776842465,0.0009509379415512,0.0034723652862711,-1.1260248718784176,-1.1259693739397147,-1.1258621584521276,-1.124996980831761,-0.3027923077898262,-0.3027462576036895,-0.3026410923838312,-0.3018772785182737,0.5680863206584836,0.8058058058058054,0.0004184288507901,-1.7367367367367363,0.4636363636363636,0.9438235865191046,0.9408965754864724,0.9854680550454472,0.1317990830833776,-0.1339955232649791,0.0010684476,68.0,0.123189461,0.0525870458,0.9845215315,0.1673395387,0.0520276046,0.0054872006,0.4625372533,0.969282646,356.1056204463,5.0823930816,13.7250995133
1,1,26,1,6.338289261901171,54.98123057214285,6,0.7158885024671384,98.3984358019236,1.9933794226407464,5.036473170980378,2.5266003620666795,0.9152189901069786,0.9999999999999912,1.0000002942150046,0.9999999999999972,0.1014285714285714,0.0836363636363636,1.212732919254658,0.2517857142857142,0.0545454545454545,4.616071428571428,0.3453246753246752,0.0484740259740259,7.123911587407902,0.0001669755593361,0.0002153143487452,0.0003091572575793,0.0009698534385644,0.0006888768350875,0.0008617205030233,0.0012152566171445,0.0035733849316335,-1.0999418418577382,-1.099888663121133,-1.0997854241407583,-1.0990585754005622,-0.2681633264871249,-0.2681169442024876,-0.2680220734278125,-0.2673892739738305,0.60326499881117,0.7057057057057055,0.0006791210334776,-1.8168168168168168,0.5290909090909091,0.9724226375379904,0.953820589035236,0.9935600243997884,0.1464452493217868,-0.1422106664316483,0.0011353208,68.0,0.1304666631,0.0566706667,0.7383809142,-0.1852982287,0.0305355117,-0.0065645396,0.3468981317,0.5452063745,349.0139776034,7.2426572472,19.486375051
1,1,27,1,5.910808472922716,44.00627937009746,7,0.6655383988372208,100.03445598312412,0.0149053419238112,3.513874498659818,235.7459839982886,0.8825264790608288,0.9999999999999848,1.0000003228087468,0.9999999999999964,0.1067857142857142,0.0981818181818181,1.0876322751322751,0.2624999999999999,0.0709090909090909,3.701923076923076,0.3504220779220778,0.034025974025974,10.2986641221374,0.0001435294334258,0.0002148629426685,0.0003357626266173,0.0008784508033304,0.0004540341385622,0.0007440025038763,0.0011645481049654,0.0030070402888522,-0.9682393577521482,-0.9681702799262716,-0.9680532032899892,-0.9675276758096474,-0.2726253069189025,-0.2725462182953769,-0.2724315148425232,-0.2719289766759118,0.628196759813571,0.7457457457457454,0.0002298059988758,-1.896896896896897,0.5145454545454545,0.9655715818608336,0.9515629212587068,0.9943803578652848,0.1376657533131604,-0.1208373230297435,0.0009892966,68.0,0.1317920413,0.0576026606,0.8770368412,0.0201443786,0.0592709591,0.0001625434,0.4120399591,0.7691936207,353.7401448616,7.2279308981,19.2249482727
1,1,28,1,5.018364601514421,30.992366149955224,7,0.4898680710469104,92.0768224592147,1.1418827613809834,4.445563741080033,3.893187542041186,0.7210857787632827,0.9999999999999852,1.0000001624088886,0.9999999999999958,0.13,0.0581818181818181,2.2343750000000004,0.2803571428571428,0.0417857142857142,6.709401709401708,0.3864610389610389,0.052012987012987,7.430087390761547,6.715511925129808e-05,8.91440851177323e-05,0.000135376281793,0.0005643957740433,0.0002802816802783,0.0003657672569582,0.0005466098454721,0.0020010032204946,-0.9886167071154928,-0.9885949669965046,-0.988549258004872,-0.9881250936823496,-0.2346972615007054,-0.2346771926450282,-0.2346347374853378,-0.2342932996443035,0.5531761923116766,0.6856856856856854,4.577840538376616e-05,-2.037037037037037,0.48,0.958743455827539,0.9521354144754752,0.9926730264146632,0.128420628245672,-0.1566681636322334,0.0005523198,68.0,0.1188967672,0.0519192437,1.2836082103,0.3407495673,0.0699866129,0.0198881941,0.6030509206,1.6476500377,382.1703196099,4.5773032662,12.7508272444
1,1,29,1,5.817893746767906,41.75705650881725,6,0.6917483618973179,103.88789818358228,1.5605156277086571,4.716764250763527,3.0225677763248457,0.7923715401479455,0.9999999999999928,1.0000002532804873,0.9999999999999988,0.1014285714285714,0.08,1.2678571428571428,0.2589285714285714,0.0454545454545454,5.69642857142857,0.3811363636363636,0.0411363636363636,9.265193370165743,8.504389422072952e-05,0.0001261439106944,0.0001782160551503,0.0006681160104013,0.0003409367173976,0.000530214377209,0.0007603918514632,0.0024898928007869,-1.153164898881992,-1.1531174997546447,-1.153057446878318,-1.1524924633975635,-0.2691384284715914,-0.2690874692058002,-0.269025498474012,-0.268559864554771,0.60221736295606,0.7257257257257255,0.0001449309574126,-1.8168168168168168,0.5054545454545455,0.9631727917704058,0.9560760859176328,0.9931380720437548,0.1240726920090557,-0.1229267486450496,0.0007037598,68.0,0.1199298947,0.0521584702,1.1543250926,-0.0165890957,0.0594079179,0.0013088738,0.5423125251,1.3324664195,372.1289808475,6.2384245311,16.2378892846
