fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,1,20,1,1.2597444509914892,1.467703414298137,1,0.4054345365006286,101.15537914968144,0.3983536533348401,3.4931393304595098,8.768940114434741,0.5667489167879676,0.9999999999999584,1.0000002837824884,0.9999999999999896,0.3380952380952381,0.1119047619047619,3.021276595744681,0.3547619047619047,0.1023809523809523,3.4651162790697674,0.1025193936311333,0.1572835202147904,0.3589539913574784,0.4549996771971727,0.1059404727624578,0.1691499987213611,0.3901240373901029,0.4839694159860155,-4.059914501245293,-3.812179151771189,-2.8998866025451666,-2.465406715230076,-3.913833738384367,-3.6371278057831824,-2.6697921625727163,-2.258974764233477,0.8373148337819862,0.8658658658658656,0.8412497049736118,0.2252252252252251,0.5483870967741935,1.0351939121924243,0.933322285938962,0.966182323122651,0.1529835902927084,-0.5175868918641702,1.0068583465,7.0,1.6232714343,0.7191470396,0.9753868308,0.2339129135,0.843588091,0.2007828509,0.458245687,0.9513794698,-37.9567799558,6.309221795,16.9680185411
1,1,21,1,1.970818269775819,4.967826259915084,3,0.6826006578200849,106.948510369237,0.2419497227053927,4.407874122482398,18.218140831885123,0.8675199973300832,0.9999999999999816,1.0000003472826633,0.999999999999994,0.2976190476190476,0.1547619047619047,1.9230769230769236,0.2071428571428571,0.1261904761904762,1.6415094339622642,0.4406578763996788,0.3404167648121376,0.394997921476216,0.5210768241226438,0.4665547914127318,0.3721382614236496,0.4046904114454133,0.5593233170571213,-2.7208318708586186,-3.2084390072962163,-2.942937547037759,-2.3296465358848044,-2.450828269526365,-2.884609840872078,-2.73505421974562,-2.024618189256506,0.7378537856286937,1.0260260260260257,1.5678717853794495,0.5655655655655653,0.4032258064516129,1.0459014862701803,0.930612131503082,0.9462762421956292,0.1566965279178974,-0.4082437643325857,1.2539676522,7.0,1.7187204742,0.7636912985,2.0238003393,-0.1640049509,1.4754397256,-0.1513923872,0.9507999776,4.0957678135,-47.8117277198,5.9100973848,16.1461127389
1,1,22,1,1.8553843024315189,4.143463164612922,2,0.413333952523207,99.39608560545028,1.1745392290908918,2.586096836447726,2.201796902475022,0.6312577215101245,0.99999999999997,1.000000293383211,0.9999999999999823,0.3071428571428571,0.1214285714285714,2.5294117647058822,0.4,0.2809523809523809,1.423728813559322,0.1822795782778175,0.2707200110526345,0.4152624255692553,0.5671691715783556,0.1908552093533533,0.3124935564261182,0.4019449925280896,0.5958722829921324,-3.822019453958437,-3.4086494981611297,-2.73305927743366,-2.023048223519248,-3.612004547964881,-3.069013642118928,-2.6697043988818816,-1.8040172397631336,0.8495256416071353,1.0060060060060056,0.944257242605741,0.2252252252252251,0.5645161290322581,1.0178519262081558,0.9265466185100651,0.952969907226227,0.1478933414330261,-0.450176923048356,1.2192911291,7.0,1.6973119721,0.7463479961,1.5894406213,0.0101524399,1.0876676584,0.0392860899,0.7467337947,2.5263214886,-47.3426520844,6.3716762415,16.9988600047
1,1,23,1,1.5033836850864182,2.209788320099425,2,0.6987629048077768,106.23284887413082,1.624996792602028,5.098934415231345,3.13781198734963,0.7548978118481255,0.9999999999999696,1.000000154804162,0.9999999999999832,0.380952380952381,0.1738095238095238,2.1917808219178085,0.1571428571428571,0.0928571428571428,1.6923076923076918,0.17842550272748,0.219914569079736,0.3166639856551295,0.4390083756836582,0.1855469837059441,0.2232674767458354,0.3236469960827642,0.4297458408235015,-3.699714208082644,-3.512880647920894,-3.077198683210446,-2.526257436165372,-3.526876838743835,-3.3635334283974254,-2.928853717289532,-2.4694072536540146,0.8224399076430802,0.9259259259259256,0.7671581176779302,0.105105105105105,0.5645161290322581,1.01752076667559,0.9454907879091524,0.971621020543241,0.1201182514149489,-0.371431304905549,1.0192467556,7.0,1.6620763741,0.7411784741,0.7957922369,0.0713348525,0.5298792363,0.0531981271,0.3738704982,0.6332852843,-35.788950702,5.237892887,13.5719514357
1,1,24,1,1.0363395928749928,0.4401038066915297,2,0.5591856297040227,107.96976270834196,0.9664998281927236,4.459825400220871,4.614408890853487,0.863241891268241,0.999999999999978,1.0000001800282694,0.9999999999999868,0.3976190476190476,0.1238095238095237,3.211538461538462,0.1809523809523809,0.1428571428571428,1.2666666666666666,0.3597410590288866,0.3748426962587389,0.3598249913410759,0.4701011205759713,0.369951048693598,0.4044726900965389,0.3738316612504926,0.493456429298988,-3.440715361009942,-3.3595600160891173,-3.440264313508134,-2.847646627864068,-3.292404097728003,-3.112006696256787,-3.272125443732115,-2.6470104019627785,0.787941153310927,0.9659659659659654,1.3038585066127686,0.3253253253253251,0.4838709677419355,0.9412395983007752,0.9043400478251304,0.8459803962798839,0.180431239671664,-0.3922170372631737,1.1856055043,7.0,1.7509142753,0.7773002581,1.2982340081,-0.2209060368,1.0586491273,-0.2403643374,0.6099222546,1.6854115397,-46.7732373786,5.8590730961,15.7431131359
1,1,25,1,1.7521738148896369,2.697836189411465,2,0.5079352061202412,108.96228820048738,0.7914480893790778,5.837390556183923,7.375582346485396,0.8572779337756271,0.9999999999999868,1.0000001874344024,0.9999999999999948,0.2642857142857143,0.1238095238095238,2.1346153846153846,0.2785714285714286,0.1071428571428571,2.6,0.1392853842240909,0.2191549450676107,0.3628682754218243,0.476955796388198,0.1524192257675033,0.2536647644498194,0.4097630692747878,0.4900062005193678,-4.29325068120875,-3.894860738463128,-3.1780176151640065,-2.6089482417285903,-3.863438132589109,-3.40194126197641,-2.690414807356907,-2.324650997518974,0.7766073233951281,1.1261261261261255,0.7671581176779302,0.1851851851851851,0.4677419354838709,0.956736020173672,0.9317517205041664,0.9410249197825526,0.1206431496990775,-0.3889302935341509,1.2051093641,7.0,1.6796752214,0.7409596519,1.5939736835,0.2009723114,1.2378388895,0.184396217,0.748863469,2.5407521038,-44.3235671494,6.1461647369,16.2919289749
1,1,26,1,2.503970385371874,8.20954058737846,3,0.4978743858369862,99.97564802914373,2.015427770510534,4.883522747443695,2.423070089089144,0.8469664616785553,0.999999999999983,1.0000003012338865,0.999999999999994,0.2452380952380951,0.1071428571428571,2.2888888888888883,0.3547619047619047,0.1071428571428571,3.311111111111111,0.232471415174678,0.3290755021351266,0.4241138714708649,0.5065433231575354,0.2487065945503092,0.3953948393935986,0.4253951634287439,0.5592147147951988,-3.451557617098639,-3.0171313575645,-2.589746092594784,-2.219062827544608,-3.1580020241438165,-2.541409663858242,-2.415305689910472,-1.8528058582603717,0.8585989668359257,0.9459459459459456,0.7852541576952018,0.2252252252252251,0.5645161290322581,1.0594239901420843,0.9252901287927467,0.9556515658879584,0.1698675217929349,-0.4118885347433115,1.1717217269,7.0,1.733808018,0.7689556425,2.1941615506,-0.0531107586,1.7443392314,0.0212905229,1.0308372386,4.8143449102,-44.0308635763,5.5378783642,15.0019882946
1,1,27,1,1.833206645213643,4.080250571500592,2,0.5900862125886615,103.53755327666651,0.6234315106639047,4.099977697222059,6.576468508715433,0.8204719026400785,0.9999999999999708,1.000000339371701,0.9999999999999888,0.3309523809523809,0.0928571428571428,3.564102564102564,0.319047619047619,0.1261904761904762,2.5283018867924527,0.2550103176231423,0.2409730985032653,0.3330774267390249,0.4442157345863904,0.2664902758897244,0.2405178555109783,0.3564634280193414,0.4601233518945878,-3.159227010688711,-3.21875368984618,-2.8281731375955816,-2.356876484260156,-2.976547635055894,-3.0819424838410368,-2.611440855435788,-2.1907938058889,0.8092690201071919,0.9259259259259256,0.732596542821523,0.3053053053053052,0.5,1.0127537278792542,0.9505287607125152,0.9772785157758168,0.1236171688243444,-0.3089531963129477,0.8775081188,7.0,1.6771268462,0.7377953146,0.6695643253,-0.076304456,0.495116118,-0.0562804074,0.3145674665,0.4483163856,-30.1705891599,5.5336855692,14.8812181812
1,1,28,1,1.5442423933559597,2.7307619063430044,2,0.2858529201467249,98.21863035008435,0.2888603107451069,2.456956346668864,8.505690312148511,0.5462228904903632,0.9999999999999664,1.0000002069741958,0.9999999999999764,0.2642857142857143,0.1095238095238095,2.413043478260869,0.4285714285714285,0.1642857142857143,2.6086956521739126,0.303029781210887,0.3108603836145048,0.3634935780626437,0.4145552717129904,0.317294114035176,0.3090449896406788,0.3596923407041899,0.428724827115169,-3.0666768109180564,-3.032222072165496,-2.800635423916632,-2.575963396873965,-2.8688690915990165,-2.9035335913413665,-2.690703113349913,-2.400614554495902,0.8196422067618415,0.8658658658658656,1.333905690039059,0.1651651651651651,0.6129032258064516,0.9989036408206357,0.9428678068019284,0.9664367957532772,0.1140046001229396,-0.4731752542575912,0.8966342791,7.0,1.6821656609,0.7472670103,0.6492180794,0.2026592754,0.4609689053,0.1542706508,0.3050086134,0.4214841146,-29.0478923405,4.822873941,13.0782300941
1,1,29,1,1.924330391415739,3.975417915116731,2,0.652784479297426,110.95860461724084,1.399189936620954,4.229923592176283,3.023123223993131,0.697304970972584,0.9999999999999852,1.000000225317242,0.9999999999999948,0.3761904761904762,0.1261904761904762,2.9811320754716983,0.2523809523809524,0.1428571428571428,1.7666666666666666,0.3385063454066431,0.3537371389433379,0.3795501119553758,0.4985118555016127,0.3546188282853492,0.3857138847596068,0.4168089412338643,0.5059061617916584,-3.569305239619708,-3.4871225145147937,-3.347840180992385,-2.705943207974704,-3.3241401180354733,-3.163979999908631,-3.003819881781789,-2.54491023544868,0.8495256416071353,1.1261261261261255,1.216424293857368,0.1851851851851851,0.5967741935483871,1.0067045415961655,0.9457793569227526,0.943397308740358,0.1242793557026714,-0.3648861482086726,1.1898148099,7.0,1.7164466531,0.761481725,1.0202997351,-0.1481003491,0.9212992154,-0.1105356889,0.4793461818,1.0410115495,-43.2610669419,5.3989364751,14.5357061375
