fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,1,20,1,4.652951672508293,25.295933131338312,6,0.480015109616083,94.84315475683822,0.9170311469107812,5.005398873222278,5.458264847474432,0.7165614421416882,0.9999999999999816,1.0000002457002142,0.9999999999999972,0.1031372549019608,0.07,1.473389355742297,0.2538823529411764,0.044,5.770053475935828,0.3505490196078431,0.0394509803921568,8.885685884691847,0.0003835976209628,0.0005023393852857,0.0008095241654116,0.0028149050632823,0.0014188756407373,0.0017765904179595,0.0029863485655672,0.0098081504823185,-1.0215049009012218,-1.021383559060583,-1.0210696478866226,-1.019020355367539,-0.2725814077766101,-0.2724837628330204,-0.2721535367042663,-0.2702913981912492,0.593174601207484,0.6056056056056053,0.0008354528058382,-1.416416416416416,0.4800796812749004,0.9682257903717926,0.9507125521300582,0.9943959987360996,0.1295935491981951,-0.1621128141231715,0.0024393574,62.0,0.1621103371,0.0706034621,1.5750974308,0.0555464859,0.1021252007,-0.0052825795,0.7399952322,2.4809319166,309.8791037628,5.4567557152,14.64159894
1,1,21,1,5.205541488084249,35.31730173249465,4,0.8186970579873841,104.49462105376936,0.7507325603744632,4.321575339060362,5.7564778286754645,0.9289454943993276,0.9999999999999908,1.000000215878307,0.9999999999999972,0.1011764705882352,0.078,1.2971342383107087,0.2617254901960784,0.048,5.452614379084968,0.3449019607843137,0.0374117647058823,9.219077568134171,0.000225986600182,0.0003097362449078,0.0004518797134777,0.0014116871856474,0.0008504140130909,0.0010864024894051,0.0016700791006841,0.0050277178482367,-1.3486481449237129,-1.3485351705900297,-1.3483434257330615,-1.347048690573439,-0.3557593759693268,-0.3556753493988843,-0.3554675242344557,-0.3542719960749961,0.6162975600104227,0.9059059059059056,0.0003173229634734,-1.7567567567567566,0.5557768924302788,0.959140387907104,0.9483694573774286,0.9901049471167448,0.1173203583686326,-0.1387641525130152,0.0018479737,62.0,0.1614437538,0.0702459575,0.7640513095,-0.1958798634,0.0462114408,-0.0121155912,0.3589583191,0.5837744035,321.1899035978,5.5303686159,14.3060613093
1,1,22,1,4.920372324349028,30.91416677463833,5,0.5011969922274843,93.87832915446576,0.5019538151130485,4.462290259585776,8.889842302684348,0.7274340908129423,0.9999999999999862,1.0000002182613976,0.9999999999999968,0.1070588235294117,0.096,1.1151960784313726,0.2715294117647058,0.044,6.171122994652406,0.3348627450980392,0.0354901960784313,9.4353591160221,0.0004057595259232,0.0005274731780529,0.0008156945072451,0.0022450247840734,0.0013269799774493,0.0017531762551708,0.0026392598401337,0.0068061297535796,-1.1328060847602448,-1.1326681508265062,-1.132341519417234,-1.1307217081286502,-0.3399837079046933,-0.3398386155792877,-0.3395369613073795,-0.3381184110360426,0.6214810226842379,0.7057057057057055,0.0007978144572076,-1.436436436436436,0.5239043824701195,0.963742755289024,0.9511637414967063,0.9938832625334064,0.128150268793891,-0.1511022019580687,0.00225472,62.0,0.1790634372,0.0765427887,1.5146528245,-0.345047949,0.1177853695,-0.021755526,0.7115978013,2.2941731789,310.2553316781,6.8481380575,18.1981402593
1,1,23,1,5.21443387772368,32.19815850038885,7,0.8006351295545497,104.81805921997356,1.750667311650076,5.290613623099041,3.0220554116089717,0.8598322796699344,0.9999999999999856,1.0000001573982198,0.999999999999998,0.1050980392156862,0.096,1.0947712418300657,0.2538823529411764,0.0639999999999999,3.966911764705882,0.372392156862745,0.0393333333333333,9.467597208374876,0.0001180342049348,0.0001568778463074,0.0002125564343985,0.0005346212422608,0.0007021945866064,0.0009419006688973,0.0012427761132092,0.0030962226803003,-0.9944214797249183,-0.9943828482137472,-0.9943274736937012,-0.9940071677238388,-0.1660528291773864,-0.1660129973345465,-0.1659630010086392,-0.1656550146961232,0.5979284003706866,0.6856856856856854,0.0001517683390283,-2.1771771771771773,0.5,0.978602047149238,0.9678967806327982,0.9952846903865152,0.1167303470447145,-0.1356499635279692,0.0008672169,62.0,0.1538437462,0.0656644443,2.1355086668,0.0874380367,0.1159186431,-0.0028128089,1.0032815753,4.560397266,355.5615351267,4.3926942624,11.814104288
1,1,24,1,4.397529446918358,21.52426621073038,6,0.6730407433288137,105.70878141230162,0.5165246771764878,5.895454834774772,11.413694437604564,0.8785684179403973,0.9999999999999902,1.0000001677572885,0.9999999999999976,0.1011764705882352,0.076,1.331269349845201,0.2636862745098039,0.052,5.070889894419306,0.3560392156862745,0.0510980392156862,6.967766692248657,0.0002014454475573,0.0002723058848933,0.0004057512260634,0.0012764270527798,0.0006223185142004,0.0008528585533426,0.0012608152200457,0.0038520556931052,-1.341163923638659,-1.3410688690281722,-1.340889860890443,-1.3397219066033923,-0.4197931488081604,-0.4196963094142548,-0.4195249453575371,-0.4184364829897488,0.6267529603430281,0.7257257257257255,0.0003995780301895,-1.5165165165165162,0.4920318725099601,0.9204165025213964,0.9310410762154008,0.9785139440596708,0.1167046635515865,-0.1285911579628699,0.001352463,62.0,0.1787044337,0.0776016192,0.8454105085,-0.1200915754,0.0706900628,-0.0162940357,0.3971816176,0.7147189278,329.5365410377,5.7652334672,14.4962066538
1,1,25,1,5.534276065014113,35.93916456028565,6,0.6167938545758244,104.51614793895936,1.825578812101858,6.512492024050987,3.5673573668139302,0.8778207220114914,0.9999999999999928,1.0000001831271292,0.999999999999998,0.1031372549019608,0.0679999999999999,1.5167243367935412,0.2656470588235294,0.0699607843137254,3.7970852017937218,0.3524313725490196,0.0453333333333333,7.774221453287199,0.0003393718067827,0.0004875051584823,0.0006949537172721,0.0022051960604082,0.0009548001089759,0.0014133257867452,0.0020137388986127,0.0062391631942996,-1.2223800761850263,-1.222198939454591,-1.22194527238204,-1.220098555507937,-0.4137449737481386,-0.4135550797428101,-0.4133064244194726,-0.4115565055324349,0.6109855940391262,0.8058058058058054,0.0011536181017364,-1.5565565565565564,0.4840637450199203,0.9438782420524952,0.9408948066415298,0.9851990932272168,0.1279677089456677,-0.1383534845860558,0.0025740427,62.0,0.1612400495,0.0689779051,1.3336022742,0.086235515,0.066777957,0.0057174765,0.6265385907,1.7784950258,309.7013553975,5.3850181663,14.459772416
1,1,26,1,6.050739583579961,50.12808395966359,5,0.7135036145827289,98.40860674533091,1.9906925350116,5.031211453373248,2.5273674185671933,0.9143387685776388,0.9999999999999908,1.0000002939064374,0.999999999999997,0.1011764705882352,0.09,1.1241830065359475,0.2519215686274509,0.056,4.498599439775909,0.3369019607843137,0.0294901960784313,11.424202127659573,0.0003212187906585,0.0004656737582668,0.0006641082869922,0.0019117084495064,0.0010078041830834,0.0015226238171473,0.0021325852682377,0.0060004993296833,-1.1942175661987713,-1.1940450001074576,-1.1938079499625525,-1.1923175651932925,-0.3659145616694731,-0.3657259916270583,-0.3655025726875054,-0.3640858187986407,0.6113983994921685,0.7257257257257255,0.0006634708121092,-1.5165165165165162,0.50199203187251,0.9728071764113166,0.9538196171958936,0.9934321630282014,0.1427536014379544,-0.1480294805936658,0.0019966545,62.0,0.1659325163,0.0719855575,0.7825224849,0.2198872097,0.0487577992,0.0130675077,0.3676362469,0.6123414394,316.4930430121,7.0876141598,17.7873157707
1,1,27,1,5.63401508063535,39.95069869342626,7,0.6641964922801262,100.06857469419968,0.0029500683865002,3.5179771318271955,1192.5069764232394,0.8817419650171151,0.9999999999999846,1.000000322824526,0.9999999999999964,0.1070588235294117,0.104,1.0294117647058822,0.2636862745098039,0.05,5.273725490196078,0.3505882352941176,0.0472156862745098,7.425249169435216,0.0003702686262561,0.0004605087993541,0.000621946788544,0.0014079140446321,0.0011252720552009,0.0014101813898725,0.0018770421519243,0.0042075495323227,-1.0513907206992072,-1.0512958078753367,-1.0511260106009306,-1.050299345833078,-0.3415953570411713,-0.3414979236962495,-0.3413382665698452,-0.340541279241582,0.6309852140547736,0.7657657657657654,0.0003322932516398,-1.6766766766766763,0.5079681274900398,0.9658474714554072,0.9515586846087436,0.9942730148332496,0.1440422451165256,-0.1258981909124688,0.0021552726,62.0,0.1745585683,0.0760387242,1.9532613518,0.3220746563,0.1283338075,0.0102099366,0.9176601137,3.8152299084,311.8248085665,5.5886072161,15.2606506327
1,1,28,1,4.776443219843408,28.03537341789948,7,0.4877108034963843,92.1575811821582,1.1410386039508569,4.423502796988922,3.8767336895285593,0.7192474060106024,0.9999999999999852,1.0000001624364767,0.9999999999999956,0.1286274509803922,0.056,2.296918767507003,0.2852549019607843,0.038,7.506707946336429,0.3761176470588235,0.0275686274509803,13.642958748221904,0.0001669547896617,0.0002158127822902,0.0003438379382474,0.0012273900882575,0.000590132697043,0.0007284948191068,0.0011500967376169,0.0040173659218208,-1.0740606171317633,-1.074008131923392,-1.073870602184127,-1.0729214551519763,-0.3085487205407028,-0.3085060038764685,-0.308375842331351,-0.3074906276990207,0.5857320799018422,0.6856856856856854,0.0002194529086203,-1.7767767767767764,0.4780876494023904,0.9588717905513484,0.9521350318671332,0.9925317941949178,0.1305524596214754,-0.1650890118284733,0.0010557102,62.0,0.1537544367,0.0674284295,0.533351912,0.0060142246,0.0407376538,0.0048122996,0.2505736243,0.284464262,345.0020543484,5.8265127362,15.0805909702
1,1,29,1,5.544874807029988,37.8843626248317,6,0.6905012630443641,103.9328510367636,1.550506184309439,4.696910149037863,3.0292753402526817,0.7908531962931318,0.9999999999999926,1.0000002532062455,0.9999999999999988,0.1011764705882352,0.066,1.532976827094474,0.2558431372549019,0.046,5.561807331628302,0.3780392156862745,0.0374117647058823,10.10482180293501,0.0001912442813979,0.000262830185782,0.0004147124446511,0.001326203268951,0.0006231977548337,0.0008511107714136,0.0013283024381107,0.0041493430506373,-1.25321412261601,-1.2531243929893778,-1.252934015588999,-1.2517915039165275,-0.3797888695915972,-0.3797022567877602,-0.3795209116902291,-0.3784488437545952,0.6043638865315412,0.7857857857857854,0.0006634708121092,-1.7367367367367363,0.50199203187251,0.9633128255141876,0.9560746908288396,0.9930040322615904,0.127301746642236,-0.1270334407661925,0.0015481732,62.0,0.155938317,0.0685859364,0.5476944166,-0.1142711261,0.0338987777,-0.0090373009,0.2573118647,0.299969174,329.0244264584,5.4759987445,14.7357737976
1,2,20,1,5.456478214047535,35.59886341206362,8,0.8946712043070899,457.4545581505682,3.786909021979701,5.340521110194269,1.4102586249622595,0.9530165259095372,0.9999999999999928,1.0000003821335788,0.999999999999999,0.1011764705882352,0.094,1.076345431789737,0.2499607843137254,0.054,4.628903413217137,0.3410588235294117,0.0353333333333333,9.652608213096558,0.0001936013257292,0.0003041545455574,0.0004250014778569,0.0012074828229749,0.0006795765338685,0.0011657470109289,0.0016388831965184,0.0042917661358748,-1.550565311018121,-1.5503938578368706,-1.5502064404914575,-1.5489929171214656,-0.4013238497631641,-0.4011286052720945,-0.4009385953103203,-0.3998732061026218,0.6027147959087893,0.9059059059059056,0.000577779011797,-1.6366366366366365,0.4641434262948207,0.9360207322317956,0.935276724329156,0.9859916130144536,0.1242085064227421,-0.1270271435303439,0.0018964448,62.0,0.1776113863,0.0767155516,1.1235073915,-0.3852438921,0.0703161306,-0.0200493198,0.5278340862,1.2622688588,317.1735442307,5.010963454,13.2458932793
1,2,21,1,4.917757146628133,26.37281327884878,5,0.8919739018558936,461.1664896560108,0.0003418050925526,6.737273456017222,19710.8633042945,0.9693143648520198,0.999999999999995,1.00000027935963,0.9999999999999992,0.1011764705882352,0.07,1.445378151260504,0.2558431372549019,0.0319607843137254,8.00490797546012,0.2932549019607843,0.0333725490196078,8.787309048178612,0.0002305761279612,0.0003468842810308,0.0005261508841307,0.0017316325363083,0.000973287420743,0.0014403407892294,0.0021831651864903,0.00694939213219,-1.5868978990892924,-1.586713287358481,-1.5864287439537286,-1.5845153264641012,-0.3772589520254438,-0.3770825803007276,-0.3768020701300575,-0.3750022165725807,0.5919986805945687,0.9259259259259256,0.000577779011797,-1.4764764764764762,0.4701195219123506,0.9649615327621064,0.9476271493757276,0.993744303668315,0.1236837750709169,-0.093602299594411,0.0023679097,62.0,0.1642504041,0.0717122756,1.1116789369,-0.0743721906,0.0820291834,0.0010409644,0.5222769696,1.2358300587,310.5462922586,5.33107256,14.3058911608
1,2,22,1,4.115758261434506,18.643101546452456,7,0.8790167317240098,458.08464185634114,1.7949274063627314,6.107235548842931,3.4024972415005506,0.9605883530871356,0.999999999999993,1.000000159174014,0.999999999999998,0.1011764705882352,0.11,0.9197860962566844,0.2519215686274509,0.054,4.665214233841683,0.364392156862745,0.0432549019607843,8.42429737080689,0.0003306716082987,0.0004294396801921,0.0006051828892942,0.0013226423408959,0.0012550447103136,0.0015941570439614,0.0021984946656422,0.0045144689648768,-1.886416177744984,-1.8862297984259704,-1.8858981639310797,-1.884544289126743,-0.5108247619487517,-0.5106513172908418,-0.5103422187366045,-0.5091576750612447,0.6189990070350266,0.9459459459459456,0.0010046204213468,-1.356356356356356,0.5119521912350598,0.9040577679192944,0.910156178113838,0.9772549348159404,0.1419147145563667,-0.1014198171068785,0.0031334789,62.0,0.1739524351,0.0751909705,1.2083400448,0.2371563411,0.0759661128,0.0188472354,0.5676892455,1.4600856639,297.5436203518,6.078998682,16.3453086675
1,2,23,1,4.486625316358567,24.16350850317235,6,0.809474837828814,453.5110998724998,1.9364950597193784,4.93670522848067,2.549299159687016,0.9267107467762852,0.999999999999994,1.0000002705588378,0.9999999999999988,0.1070588235294117,0.094,1.1389236545682102,0.2695686274509803,0.072,3.74400871459695,0.3641960784313726,0.0372941176470588,9.765509989484752,0.0001234177726439,0.0001924719204659,0.000269362707853,0.0007762992361537,0.0004162795607243,0.0006463262645923,0.0009343837050638,0.0025109716450565,-1.6460151209961482,-1.6459014427947551,-1.64577486377395,-1.6449403355873715,-0.457704008856007,-0.4575986717077208,-0.4574667717551818,-0.456744860617882,0.5720892064137144,0.8858858858858855,0.0005031548945038,-1.6166166166166165,0.4860557768924303,0.9342221062953244,0.92521880118692,0.988154674675599,0.1208413791558588,-0.105589698283533,0.0012855733,62.0,0.157023279,0.0672195782,2.1647207265,0.6711355113,0.1610546048,0.0501715395,1.0170056691,4.6860158237,338.7925494226,4.8604530496,12.8152439547
1,2,24,1,4.202273724573666,19.394556587569824,5,0.8956743458506241,462.6556273180181,1.763585404362886,5.665499939583159,3.2124896960291416,0.9608376853033798,0.999999999999995,1.0000000769845578,0.999999999999998,0.1109803921568627,0.066,1.6815210932857994,0.2676078431372549,0.0499607843137254,5.356357927786499,0.3248627450980392,0.0431372549019607,7.53090909090909,0.0002874977638971,0.0003610445154948,0.0005083526448132,0.0016456525087181,0.0005802119829438,0.0007432743541202,0.0010307839800017,0.003238603031209,-2.0748687256103238,-2.074716081870829,-2.074410348942745,-2.0720499224061366,-0.9948016899693224,-0.9946393810733394,-0.9943531999659222,-0.9921555827587972,0.5880970635256199,0.9859859859859856,0.0006634708121092,-1.436436436436436,0.4940239043824701,0.936786094761652,0.9273515641518096,0.9865153473534738,0.13878365981142,-0.1056491972853543,0.0028292444,62.0,0.2023764176,0.0871942771,1.2086104857,0.4524886654,0.0940052142,0.0338910628,0.5678163011,1.4607393061,296.3050480522,4.6229326636,12.4166045937
1,2,25,1,6.124564934954861,45.84437057698301,6,0.8177070464729416,466.8849058341543,0.229269206289763,6.348638182035262,27.690758321950597,0.96374690683447,0.9999999999999978,1.0000000564086884,0.9999999999999996,0.1345098039215686,0.0679999999999999,1.9780853517877743,0.2891764705882352,0.072,4.016339869281046,0.4036078431372549,0.0339607843137255,11.884526558891451,0.000341918748031,0.0004587568740605,0.0006849030318199,0.002552279732443,0.0015745369404167,0.0021437405230111,0.0031865345523706,0.0116490462439123,-1.4576179213759195,-1.4574475577790111,-1.457117810339779,-1.4543949576005917,-0.3045735876223052,-0.3043999498459738,-0.3040818414538863,-0.3015003192055552,0.6048834043513156,0.8858858858858855,0.0049295586986818,-1.5965965965965965,0.4920318725099601,0.8973392818149514,0.9058309423968604,0.9777449252311268,0.1314288817873163,-0.0849107007121744,0.0030087742,62.0,0.1579442755,0.0683691826,1.4484923535,-0.0187447814,0.087910395,-0.0090518324,0.6805150046,2.098130098,303.2184702914,5.5021579656,14.5400728497
1,2,26,1,4.883374612785701,27.89825481437489,7,0.8175218883715467,451.78061828888366,1.8849462466350293,4.958800500848227,2.630738414795957,0.9227707757946249,0.9999999999999956,1.0000002649784634,0.9999999999999976,0.1011764705882352,0.0659999999999999,1.5329768270944744,0.2538823529411764,0.0419999999999999,6.044817927170867,0.2990980392156863,0.0415686274509803,7.195283018867926,0.0002322394979846,0.0004219536050147,0.0006482244815679,0.0021977280326849,0.0007914842104583,0.0013810765141577,0.0021381023444406,0.0073125003616764,-1.6398955925856946,-1.6395844089886022,-1.6392132621804638,-1.6366716478730603,-0.4867981401317254,-0.486510900349096,-0.4861420896750574,-0.4836212071052153,0.5758566106441824,0.9259259259259256,0.0036522673643081,-1.1561561561561562,0.4900398406374502,0.95145752436955,0.9396097744740438,0.9907501411602764,0.1207811105344705,-0.1287985526370627,0.0028162753,62.0,0.1558593804,0.0676352432,0.4019243951,0.0156340146,0.0293974606,-0.0020353641,0.1888277704,0.1615432194,305.9429158852,6.2679292389,16.3689966184
