fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4161997256435213,0.0805953262816847,0.7142857142857142,0.8373197416088439,0.0001663246852272,2.3178834468292272e-08,9.517605775189424e-09,0.0003131636188698,0.918590716290568,0.999999999999998,1.3103889887511758e-13,0.9999999999999988,0.131534827008078,0.0812759055685709,0.0925912520003748,0.3767830791933103,0.0503949605039496,0.0651766074364527,0.3607153242221578,0.0721181977764776,0.2546485611759595,0.0009190970081007,0.0010206640222966,0.0014203825592869,0.0037465071213101,0.000354271953561,0.0005209133527147,0.0006413290284344,0.0014500866491638,0.4299203212134426,0.4208090761799705,0.4423137035707017,0.4777270498910214,0.4835850762283503,0.472779681030441,0.501109667701189,0.5676081915173985,0.5438535409565508,0.0333333333333332,1.823325144583085e-07,0.1486880466472303,0.6162790697674421,0.9363574710310552,0.9271591145579658,0.9774769854742223,0.0943214945250619,0.784673600111387,1.9038667511876547e-06,0.0372878495517663,0.0401174916010616,0.198042569515226,0.466494895613415,0.087981909241436,0.5161691176085346,0.9999999919121124,1.2219517134245009e-05,1.99452686486676e-05,1.1454326933896824e-09,0.0006105204514412,1.1905716457164188e-09,0.000619674232305,2.30435301279892e-09,0.0008766884520718
1,8,1,0.0,0.3578940813453454,0.0341116359512626,0.2857142857142857,0.857440723941913,0.0001663264995899,5.989725416137982e-11,7.660522638785362e-09,0.1159336076336286,0.9479853659047528,0.9999999999999966,2.54486899388146e-13,0.9999999999999968,0.131534827008078,0.1007388718688052,0.0759330143879315,0.3825217248729298,0.053994600539946,0.0616496724764234,0.3924105844722303,0.0615857226448215,0.3101271479522627,0.0007221195910407,0.0008379491919906,0.0011713120565353,0.0030469534737913,0.0001886086398824,0.000307704958512,0.0003899915749062,0.0008950854935697,0.3648193542298818,0.3569060487816807,0.3738944578881945,0.3963422882160938,0.4160237404715127,0.4066420923598122,0.4302080186634276,0.4839705519113322,0.3386014586183681,0.0444444444444444,1.4882869725638946e-07,0.1895043731778425,0.5697674418604652,0.8313056646808632,0.8613760711130798,0.9437385459990542,0.118612416926399,0.8532667567037899,1.8103162791576808e-06,0.0407662565670596,0.0436132918976619,0.1399601816288767,0.3716785383227001,0.0513513040498059,0.4942760530446906,0.9999999919240812,1.550115925970812e-05,2.575510019748992e-05,6.625043833666497e-10,0.0005450033223132,1.674341882099261e-09,0.0006902459694818,1.777314487125856e-09,0.0009765826221744
1,8,2,0.0,0.4128843418115368,0.0741175248046285,0.2857142857142857,0.8119065032069241,0.0001663278573641,3.6189201677985757e-09,8.55854063810853e-09,0.0025229746221904,0.9217340838702416,0.9999999999999972,4.868416028996837e-13,0.9999999999999988,0.131534827008078,0.1429086321859794,0.0535554485285494,0.3939990162321691,0.1043895610438956,0.0325060520172342,0.4286129688863044,0.0203335283791692,0.6637152626526925,0.001293192936881,0.001494344638636,0.00203858398722,0.0040793437636515,0.0003633348971364,0.0005612979805052,0.0006951988465518,0.0012331970602043,0.4100481167090534,0.401397097335879,0.4216314766356265,0.4529043709056448,0.4436534025217071,0.4337631511030118,0.4593799005970128,0.5182051812634858,0.4864116357372812,0.0222222222222221,4.781103917987802e-07,0.1370262390670554,0.5639534883720929,0.8845874228672219,0.8959307075694909,0.9720572718945556,0.0917440995526726,0.8400687968201102,2.8880894061496e-06,0.038000580884369,0.0418474470855547,0.1102242005552853,0.4342544230901143,0.0329769187171808,0.515976342905852,0.9999999911818356,1.2586041966342994e-05,2.017074028598379e-05,2.844811402678215e-09,0.0009145625810535,2.42747109878548e-09,0.0009557614531224,2.850217929317267e-09,0.0013048643509764
1,8,3,0.0,0.4105712100929282,0.0786263570005915,0.5714285714285714,0.7163877936167272,0.0001663242917873,2.9024411624597004e-08,6.521403239782598e-09,0.0001099457918924,0.8838997092963541,0.9999999999999956,3.9722190194355994e-13,0.9999999999999978,0.1368693796677336,0.0910073887186881,0.0860723674018779,0.4285948516150188,0.053994600539946,0.0672384058811314,0.4175632451293982,0.056173200702165,0.3503044678138483,0.0008270548853757,0.0010252066412148,0.0014223497695965,0.0041787529194634,0.0002121323211638,0.000346106485377,0.0004268122148857,0.0011001655851423,0.4063863983523856,0.3977838769381747,0.4176771936642285,0.4489024504331377,0.4294346068862781,0.4197892230012824,0.4442875460657878,0.5009218741687637,0.3904726833647247,0.0416666666666666,2.736357077847109e-07,0.1778425655976676,0.7267441860465116,0.926031783563277,0.9342866419337668,0.9708419116505488,0.0920132595655749,0.8355386670863647,2.048298855605378e-06,0.0268545266060126,0.0312403616056207,0.1751464299777458,0.4277711462241254,0.0586304030103388,0.5171198774338986,0.9999999918285114,1.3404487731143568e-05,2.1907709925505296e-05,9.69564531091553e-10,0.0005155698546091,1.2901585771785656e-09,0.0005654016348678,2.357855975823935e-09,0.000942870483156
1,8,4,0.0,0.3793958162705323,0.0508454039326704,0.5714285714285714,0.7350022985615428,0.0001663207517412,5.2009277115189655e-09,6.395244332163213e-09,0.0012701233063845,0.869367829907,0.999999999999996,8.1513714574326e-13,0.9999999999999988,0.131534827008078,0.1104703550189223,0.0694779473131098,0.3825217248729298,0.0393960603939606,0.0833940683071056,0.5068333817970342,0.0577823288472791,0.4033024290490246,0.0008996105929138,0.0011826698059999,0.0016017886152671,0.0035596427423098,0.0003692397808754,0.0006011054914526,0.0007600809936383,0.0014176611871674,0.4294096581963604,0.4204426894587465,0.4419261735444926,0.4769765250051074,0.4872624797558389,0.4764585533574282,0.5051035266639996,0.5720299507676937,0.4648493345593127,0.036111111111111,3.5264860154319305e-07,0.1661807580174927,0.6162790697674421,0.8952839720054491,0.9294688794054018,0.9756287672822186,0.1361071556260075,0.8331423699280172,2.234099230010112e-06,0.0551091732731015,0.0600280595825822,0.2013209362026915,0.5141799529723856,0.0625492604289524,0.5387007980487202,0.9999999914746116,1.3178916218754558e-05,2.1153138049991237e-05,1.7436827579487294e-09,0.0006067387637568,2.105489877373141e-09,0.0007075351860806,2.7243807311876326e-09,0.0009490058473116
1,8,5,0.0,0.4073177122473396,0.0702553554683069,0.7142857142857142,0.7532502708470106,0.000166320656054,2.9883997002581404e-09,5.635536534101439e-09,0.0020461860954582,0.8438859139883547,0.9999999999999956,8.825624328646682e-13,0.9999999999999988,0.131534827008078,0.1007388718688052,0.0759330143879315,0.41137891457616,0.0896910308969103,0.0393059942166011,0.3752544344286131,0.035839672322996,0.4387505756431072,0.0010964040108518,0.0013854166400779,0.0019897540608833,0.0048424599334442,0.0003630847335882,0.000563374683738,0.0007286244534509,0.0015145596907251,0.4426447423243226,0.433436047631848,0.4559426964251176,0.4941263723682869,0.4721364648703609,0.4616255319535483,0.4892477392611883,0.5536924285912332,0.4486269590933474,0.0249999999999999,2.736357077847109e-07,0.1428571428571428,0.6104651162790697,0.9372258066097549,0.9288713073593836,0.9815344146423048,0.0739613315121728,0.8442293162250567,2.608546745157791e-06,0.051525553853069,0.0563014916513429,0.2122041194353675,0.2756985823986461,0.0737809804028045,0.473491661965608,0.9999999913022356,8.643257864223835e-06,1.4307419282754568e-05,2.9774580557618812e-09,0.0008223761348934,3.721870993032634e-09,0.0008285401536502,3.4475185594084905e-09,0.0010102537844029
1,8,6,0.0,0.3936544359366142,0.055426983283362,0.4285714285714285,0.8388758816147981,0.0001663248452292,1.1737362090273282e-12,7.757074682547429e-09,0.5301477757580907,0.940012596689969,0.9999999999999952,5.354410830189263e-13,0.9999999999999992,0.131534827008078,0.1234456658857452,0.0622404478655823,0.3710444335136908,0.1007899210078992,0.0321732015309882,0.439808083745275,0.0517846693973083,0.3883484651849749,0.000466660852903,0.0005824468679564,0.0008092286719887,0.0019197722703903,0.0002438010006628,0.0004054833254284,0.0005119909437498,0.0010510504289403,0.4467882708262135,0.4373639072697553,0.4599339434935462,0.4978950012922178,0.512572209688952,0.5011632868442526,0.531474871342641,0.6028277342930721,0.535911469174833,0.0249999999999999,1.2147561935227898e-07,0.1137026239067054,0.6104651162790697,0.8790820698819894,0.926338593673321,0.9628076426417111,0.0575310402677605,0.8634772792143413,9.537722945756122e-07,0.035575939901773,0.040160194069956,0.215494884377646,0.3077517490844957,0.0717392480217343,0.472907545305106,0.9999999930693382,1.3074059380909868e-05,2.1767962457383685e-05,1.6701499167815114e-10,0.0002626429787165,1.6312942901603382e-10,0.000267739604362,4.69465056884722e-10,0.0004196150176194
1,8,7,0.0,0.3816286682868862,0.0531230513835837,0.5714285714285714,0.8782686206108258,0.0001663264833926,3.0084901138183194e-08,7.430078242017233e-09,0.0001329928872841,0.956850256886755,0.9999999999999944,5.194057532166563e-13,0.9999999999999972,0.131534827008078,0.0780320778518652,0.096015445287377,0.3769470404984422,0.0467953204679532,0.0700256694652791,0.3557720267519629,0.0465184318314805,0.3534675688235509,0.0004555403295988,0.0005410609920742,0.0008078210165599,0.0024082865170583,0.000141568257516,0.0002113583752728,0.0002811560193384,0.0007616763408831,0.3986698831468684,0.3900989870907178,0.4093774926003428,0.4382450051366777,0.4441186979271059,0.4340619085250288,0.45954716334263,0.5183694301308672,0.4318074103077789,0.0472222222222222,2.600979781865657e-07,0.1690962099125363,0.6162790697674421,0.905634337162342,0.9225724732300598,0.97839464507949,0.0812273782831883,0.8476500366675553,1.2795896692887462e-06,0.0263472917870544,0.0310210358334442,0.1332016611499003,0.4233598364652393,0.0371600950657257,0.5123239391229671,0.999999992637792,1.2748066850467687e-05,2.0634283447966425e-05,3.495160591510709e-10,0.0003069925784588,5.978871339963232e-10,0.0004060730513394,1.408992279199975e-09,0.0006138100882711
1,8,8,0.0,0.3705494015390786,0.0413886566476333,0.4285714285714285,0.7589478503455016,0.0001663261669001,1.4861250506174264e-09,6.8908247154063885e-09,0.0051345541359447,0.8745838247078787,0.999999999999994,5.667411095069551e-13,0.9999999999999978,0.131534827008078,0.0780320778518652,0.096015445287377,0.394162977537301,0.0358964103589641,0.0930545325534618,0.4339924396626928,0.077530719719134,0.2795723490605156,0.0005998657638096,0.0007502159747497,0.0010971139749036,0.0032941594481017,0.0001759188807529,0.0002901333202568,0.000383845484265,0.0009937229620543,0.414723315631529,0.4059181732510867,0.426358024591797,0.4587932282202354,0.4516349595473832,0.4414921878587612,0.4675592068906786,0.5280317831835258,0.3437161507170376,0.0277777777777777,1.1546120308627698e-07,0.1574344023323615,0.6162790697674421,0.8915569032684747,0.9145762170282364,0.9784048721468523,0.0747580575644033,0.797246684167068,1.480363665828254e-06,0.0310426812375105,0.0334674474243353,0.1198983585988532,0.5086783194201155,0.045662026594516,0.5402889165788523,0.9999999923932046,1.251728180764434e-05,2.0263216565536343e-05,6.432189702978846e-10,0.0004249488483728,7.147470309364555e-10,0.0004675154627026,1.5280055780479802e-09,0.0007752588080818
1,8,9,0.0,0.4034439793350607,0.0628849593684308,0.4285714285714285,0.736136521088825,0.0001663254787169,3.386095051020479e-09,7.301222892190595e-09,0.0023116995612349,0.8935929995381466,0.9999999999999966,2.791074163306065e-13,0.9999999999999988,0.131534827008078,0.0747882501351595,0.0996757898355518,0.3882603705525495,0.053994600539946,0.0623457780606397,0.4914219249781915,0.041691047396138,0.4950184597290626,0.000560788359011,0.0008162080203777,0.0012890759424528,0.0038868973535016,0.0001932532246183,0.0003552218614729,0.0005074189418206,0.0013113846741869,0.4283373467872443,0.4193584516945808,0.4408284726993957,0.4761843388649662,0.4717301175582687,0.4612286668616451,0.4887954967668722,0.5532362782541791,0.4469408566219539,0.0305555555555555,3.710003719557418e-07,0.139941690962099,0.6744186046511629,0.9450821521545588,0.960999241611765,0.9907870611086168,0.0847769606476085,0.8162621129250132,1.7518250863657197e-06,0.0292394035290146,0.0321864777553291,0.206937239656812,0.3395789494167395,0.0699585372378597,0.4885443705193835,0.999999992150238,1.0130512379409185e-05,1.6086492086783524e-05,1.0317420221960672e-09,0.0004903150772103,8.29467003092707e-10,0.0004850130308555,1.689447380098957e-09,0.0007931780215129
1,8,10,0.0,0.4591278724947967,0.1272577307891699,0.5714285714285714,0.8352867527891277,0.0001663229430558,3.5031176728026295e-08,5.760960790855403e-09,4.229648777237749e-05,0.9616825343261468,0.9999999999999926,1.6335054485886533e-12,0.9999999999999988,0.1368693796677336,0.0877635610019823,0.0889877284325315,0.3825217248729298,0.0755924407559244,0.0441837505451779,0.3868857225937775,0.0882094792276185,0.2267013608529886,0.0004636397069422,0.000583007456255,0.0009952773371263,0.0028207864963772,0.0002093208207193,0.0003379134665301,0.0005189961474138,0.0013312829141197,0.4450470552631164,0.4356568959430598,0.4582318233605716,0.4963105137619946,0.4992001368436698,0.4880546996053071,0.5175279455665465,0.5868108364514895,0.414525140874717,0.0388888888888888,1.6473188442086494e-07,0.1311953352769679,0.5872093023255816,0.9352796293581588,0.9500464362105728,0.9861034041179062,0.0860690197021619,0.8748304849780012,1.0988633691173437e-06,0.0214991541488409,0.0246794593912398,0.0743415504547157,0.4060685488563159,0.0222108313430312,0.5100432332926361,0.9999999929608034,1.228183269366146e-05,2.014579093311824e-05,4.5476664473666893e-10,0.0002761089290577,4.5632087080889644e-10,0.0003318599328177,9.621411745653467e-10,0.0005973857844818
1,8,11,0.0,0.3685761628627708,0.0383635999456817,0.2857142857142857,0.6700859334973499,0.0001663179590851,2.910707421831763e-08,4.307315822006971e-09,2.812505877992127e-05,0.8230887555954514,0.9999999999999916,2.545704989989411e-13,0.9999999999999978,0.1635421429660111,0.0845197332852766,0.105606443196555,0.4571241187079847,0.071992800719928,0.0532964054658277,0.3642047106717071,0.0510532475131655,0.3367244483149613,0.0019237333440855,0.002485684981706,0.0032980941894795,0.008434312593477,0.0005551698764612,0.0009019035583202,0.0010828390222313,0.0024253485407733,0.4191389940695679,0.410625492058068,0.4316469220976157,0.4668978849354191,0.4460921411431581,0.4363583222134556,0.4622707840699654,0.5233580642354931,0.4740100115843,0.0305555555555555,1.1323745052879824e-06,0.183673469387755,0.6279069767441863,0.944792304954515,0.92302004635373,0.9730509527735736,0.1339724513046358,0.7958773403183135,3.995780587541757e-06,0.0804537500608537,0.0862429424736764,0.1977951005860246,0.4613527350615608,0.07305285803253,0.5293287061465588,0.999999990369264,1.0195359189086282e-05,1.652207967235603e-05,4.95559773962307e-09,0.001642917543733,5.663456163987031e-09,0.0016069929579389,1.253958337119764e-08,0.0021881212728386
1,8,12,0.0,0.4656066822786254,0.1303296208511984,0.5714285714285714,0.7231383736615632,0.0001663257902966,8.742369675360464e-09,8.19035550630956e-09,0.0009145774801709,0.9480599685162208,0.9999999999999982,3.521771167131816e-13,1.0,0.1688766956256667,0.0780320778518652,0.1162070198330151,0.4458107886538775,0.0683931606839316,0.054982969852729,0.3746728700203549,0.06173200702165,0.2980854815215814,0.0012290528721894,0.0013013840042247,0.0018122647324924,0.0047996516542077,0.0004944250595599,0.0006448390335113,0.0007969620484564,0.0018392198738816,0.4265267094376285,0.4174660055783817,0.4388031153245383,0.4739852506360313,0.4799381859835555,0.4691421733954249,0.4972684347936188,0.563478583105755,0.4583741257048586,0.0416666666666666,6.481866186598761e-07,0.1690962099125363,0.5581395348837208,0.9184570216912245,0.9185181947149575,0.9767906698867348,0.1430771697850839,0.8479152977706459,2.1245471048013668e-06,0.0651771786854293,0.0619375281021633,0.1091127275987148,0.4694139154207914,0.0384480954266497,0.522053986750982,0.9999999915856964,1.5594734644907855e-05,2.495170851048165e-05,1.651518797843324e-09,0.0006823026519197,2.604845696915935e-09,0.0007811789766879,4.115283431669659e-09,0.0011509120708728
