fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4148475296998268,0.0812348706701185,0.7142857142857142,0.8339067565711576,0.0001582758472687,2.317725871482917e-08,9.533145194206586e-09,0.0002301973656392,0.9167514643502788,0.999999999999998,5.77240325986628e-13,0.9999999999999992,0.0958533027714107,0.0833130031715052,0.1198477611911421,0.3603053435114502,0.0801203955854951,0.0911345646090918,0.3341422437931679,0.0533928571428571,0.318083130165477,0.0015396275882141,0.0021333081565267,0.0035698565525984,0.0087276026788633,0.0008354615942837,0.0014024130135656,0.0021708407743134,0.0055058553646731,0.3940889668416566,0.3819154339478831,0.3851771204346267,0.4336051239325998,0.4504855345658394,0.4261264727077157,0.4626920565507624,0.5233720950463377,0.4092777614690706,0.0497237569060772,2.599946593970972e-07,0.1157270029673589,0.624113475177305,0.9367168905053797,0.8971592906469672,0.9703081771432164,0.0968380073236688,0.7738652429638817,0.0003702802982742,0.0562666633829068,0.0925393263145118,0.1119139139824948,0.4324386809454632,0.0738622163881515,0.4251742806423841,0.9999998261341698,6.544738493275902e-05,0.0001037105251443,9.80421953981477e-09,0.0014573894128737,1.1472700463584702e-08,0.0014139129667047,2.6659283464985518e-08,0.0025330814965154
1,8,1,0.0,0.355175497615979,0.0339739747127958,0.1428571428571428,0.8539720387902744,0.0001582777541113,4.877938054969516e-10,7.657927592590596e-09,0.0131673315322468,0.9466732691941688,0.9999999999999964,1.1093251324316173e-12,0.999999999999997,0.0958533027714107,0.0568431324713344,0.1664663873407025,0.3668484187568157,0.0623477139171563,0.1178872895408626,0.3636363636363637,0.058392857142857,0.3191481663462171,0.0014820094258716,0.0020273072798944,0.0028329256481506,0.0076356127215323,0.0006759917541171,0.0010154751787369,0.0012253231370959,0.0034311894008467,0.3224603770141375,0.3097170911041461,0.3034369792742721,0.3402791908713091,0.363243907408618,0.3414252666639366,0.3666166849916309,0.4151945366059792,0.3095362484817281,0.0441988950276243,5.565895157089575e-07,0.1572700296735904,0.4822695035460993,0.8345345402483149,0.8036976534546749,0.9236316388542908,0.1585346766324425,0.8392952502000393,0.0003816931842108,0.0741802228519575,0.1214161463299778,0.1027375502873679,0.5938545439418124,0.0730936082195217,0.4933096880850058,0.9999998200385868,8.338366286494369e-05,0.000125133858602,1.7451979730489068e-08,0.0018377730073144,1.7746738766279876e-08,0.0020825799451608,3.5063497000352965e-08,0.0030344862540989
1,8,2,0.0,0.4118395757314415,0.0747986231044964,0.1428571428571428,0.8096166788564694,0.0001582790504762,3.8799302195032015e-09,8.593489041694565e-09,0.0017570942520611,0.9208816563759368,0.9999999999999972,2.1852283302098087e-12,0.9999999999999988,0.0958533027714107,0.1022200536716272,0.0990358745172312,0.3801526717557252,0.0756772251684104,0.1005229851459349,0.3865969759193578,0.0480357142857142,0.3889752888019951,0.0015924134260985,0.002105010607345,0.0028362039647128,0.0064733572996745,0.0006166893357693,0.0009859328796966,0.0012195056851069,0.0028540421583841,0.3713881362861228,0.3589810334592556,0.3587953848059174,0.4024036037441909,0.3926789101816665,0.3700005379663306,0.3988430584784881,0.4501936108653767,0.3707089118044069,0.0248618784530386,2.738844729722139e-07,0.1157270029673589,0.6170212765957448,0.8861362572130396,0.8530636735569104,0.9627797504542132,0.0791575102582096,0.8238953032175576,0.000429731953423,0.0466948751823073,0.0846428212047528,0.1572362613771806,0.3027334461359954,0.0937358939854804,0.3874846518221996,0.9999998186717726,7.258376375571178e-05,0.0001125091440475,1.555922373006515e-08,0.001504378323526,8.361591435354031e-09,0.0015173725534945,1.7040544593936724e-08,0.0021970011058347
1,8,3,0.0,0.4095511840747574,0.0796528918847696,0.5714285714285714,0.7139347345790222,0.0001582754896102,2.7920325726859674e-08,6.475458515083869e-09,8.394800031271592e-05,0.8822212963846703,0.9999999999999956,1.7765579013050061e-12,0.999999999999998,0.1083559074807252,0.0681873627714076,0.1529085370280031,0.4191930207197381,0.066790884334241,0.1224625535303216,0.3681164831062162,0.0369642857142856,0.4451329745948764,0.0018449053266305,0.0027450466033025,0.0039066623850743,0.0103385024751705,0.0007174557542638,0.0012738801883721,0.0015889507652114,0.0043268575336887,0.3682886630799715,0.3562007897860132,0.3560115149545454,0.4014010637876246,0.3833795800274588,0.3612857771786799,0.3892032353990168,0.441190023748801,0.3702781910907382,0.0441988950276243,1.023046449736564e-06,0.1602373887240356,0.6737588652482269,0.9266330469720578,0.9069122697004852,0.9606888816988746,0.1020653221232714,0.824269904937533,0.0004741608158711,0.061251603956216,0.1095347475700274,0.0915850441409956,0.4504982217697894,0.0662920146131477,0.4271399211836278,0.9999998124853586,5.877858661630265e-05,8.824089800780016e-05,1.8418307917572645e-08,0.0021641402914491,2.0746511980564227e-08,0.0023192351560291,3.4318542368615614e-08,0.0033501700463464
1,8,4,0.0,0.377201685050892,0.0510395736195677,0.5714285714285714,0.7332437534916059,0.0001582719351534,5.146631577206452e-09,6.399697233085331e-09,0.0009562249131309,0.8683169818842936,0.999999999999996,3.667795562845586e-12,0.9999999999999992,0.0958533027714107,0.0568431324713344,0.1664663873407025,0.3668484187568157,0.1244087716783717,0.0585288961870878,0.4491319768527161,0.0049999999999999,1.090171981400662,0.001521573573356,0.0019934761753328,0.0031069679940087,0.0090346470208166,0.0008710891916274,0.0012973214334954,0.0017742000648862,0.0052295955132657,0.3928473735494716,0.3805694136681035,0.3834117248289591,0.4322571629246475,0.4439772693026507,0.4196725210698203,0.455091756974905,0.5152003957486692,0.4267173654021474,0.0414364640883977,3.902033949239271e-07,0.1216617210682492,0.6737588652482269,0.8945761148839566,0.9006409211765583,0.9676218877265836,0.1241930522553579,0.8288245593867766,0.0002910193993716,0.0745704159279418,0.1159190702386481,0.0398465445268997,0.4551302318773189,0.0323885681542749,0.4301687937288797,0.9999998339895968,7.543524393445919e-05,0.0001188713590838,9.743067320345121e-09,0.001158841693179,5.1232550492943116e-09,0.0012287986756049,2.1956495435958084e-08,0.0023832789782621
1,8,5,0.0,0.4057447022340632,0.0706422607966118,0.7142857142857142,0.7507107944382859,0.0001582718526231,2.333226816854455e-09,5.645217040075379e-09,0.0019892537966351,0.842081142060673,0.9999999999999952,3.96878479719579e-12,0.9999999999999992,0.1021046051260679,0.0756282020004879,0.1352474545510309,0.4061068702290076,0.0712340547513258,0.1122841274145776,0.4073175284674257,0.0914285714285714,0.2414637052646102,0.0022501345718595,0.0028420548393566,0.0040809445526147,0.0109728536933466,0.0009801213788496,0.0015171613202083,0.0019937492632001,0.0056762852647848,0.4086471961767677,0.3965851598469847,0.4014566478488862,0.4532976732020531,0.4380256013357568,0.4140163640113519,0.4487465706593982,0.5084047725107254,0.2281387700665402,0.0303867403314917,5.565895157089575e-07,0.1364985163204747,0.5177304964539009,0.9376866697568256,0.8992634774128274,0.9756129076866232,0.0814598390545177,0.8377464897990963,0.0003655499145108,0.072365140565702,0.1170791149170292,0.075322538709646,0.4142311606802855,0.0786006612115353,0.3970043818524247,0.9999998216241766,9.148839677637512e-05,0.0001368162799791,1.4747916644322712e-08,0.0012102410492685,7.687480680196943e-09,0.0014732351852598,2.7132095521917378e-08,0.0029432849029008
1,8,6,0.0,0.3914232642365786,0.0552766394434435,0.4285714285714285,0.8362711498444586,0.0001582760404438,3.3315945571449226e-10,7.755164171989032e-09,0.0194980430642472,0.9388076594095328,0.9999999999999948,2.416254686160276e-12,0.9999999999999992,0.0958533027714107,0.1324713344718224,0.0765590369094074,0.3537622682660849,0.0978930772538339,0.073299414654578,0.4047041254433451,0.0216071428571427,0.6471491103165312,0.001071525430053,0.0012714868318718,0.0017800302278215,0.0038980919813484,0.0007071438588732,0.001022088210103,0.0012809658565443,0.0028356295560689,0.4116824915708318,0.3993519843746724,0.4041181433401952,0.4533526100481937,0.4737555127979925,0.4484343092090431,0.4871827890464175,0.5491629633599961,0.3325176888484316,0.0248618784530386,2.348941596428516e-07,0.0979228486646884,0.5886524822695036,0.8782377427738839,0.895904292963837,0.9513431791584988,0.0599684812195601,0.8390992499837935,0.0001771687601826,0.0451065244628546,0.081733191909292,0.0990916427771122,0.5404410542090732,0.0807716904368508,0.4697911168367589,0.9999998577258414,8.771499821002619e-05,0.0001401578956081,2.7109199573961403e-09,0.0006256847850718,1.275063598760778e-09,0.0007112308011728,4.584164808661052e-09,0.0011691090435742
1,8,7,0.0,0.3796421586365536,0.0534661459965149,0.5714285714285714,0.8753051476853795,0.000158277660936,3.024382014566461e-08,7.448538015936962e-09,9.428329066588916e-05,0.9557987978317078,0.999999999999994,2.3357153274765168e-12,0.9999999999999974,0.0958533027714107,0.0833130031715052,0.1198477611911421,0.3603053435114502,0.0533180450050164,0.1345809709483832,0.3007280194138511,0.0264285714285713,0.460076075573064,0.0012659050285945,0.0016389828454506,0.0024301266631973,0.0067985115518186,0.0005502003589963,0.0008192777480821,0.0011162748035305,0.0029045194689202,0.3599995143459444,0.3473760622559095,0.3458260892179946,0.3882948297653843,0.3936420071137021,0.3707922145165692,0.3998453300578798,0.4516159190772985,0.3445878089374163,0.0497237569060772,1.6891718636084495e-07,0.1335311572700296,0.5390070921985817,0.9064015741457256,0.8905214256448177,0.9707327377184084,0.0853315520366027,0.833115594914204,0.000272822154688,0.050435188383294,0.0907936171159923,0.0899266301107344,0.6190992586474315,0.0665707745178783,0.4901152709109134,0.9999998387447052,7.239996276483146e-05,0.0001120056983779,4.722490725439241e-09,0.0011326585044231,3.773383355636215e-09,0.0011701098153324,8.940723225334974e-09,0.0019201276509623
1,8,8,0.0,0.3681855118028919,0.0413373144050468,0.4285714285714285,0.7537031726840177,0.0001582773141976,1.609667612436348e-09,6.907906840979377e-09,0.0035585695621721,0.8717333714546724,0.9999999999999938,2.564318332329285e-12,0.999999999999998,0.0958533027714107,0.0606245425713587,0.157903782537722,0.3668484187568157,0.1023362476709187,0.0720401277089078,0.3750233339555722,0.0264285714285713,0.5494485462196947,0.0014975530648623,0.0019890753150562,0.0028837494855955,0.0080807924909765,0.0006170327427705,0.0009928908972666,0.0012513587845733,0.0036692220026694,0.3773480340517256,0.3649670097535608,0.3656838821667735,0.4115508006678919,0.400512926067284,0.3775948638047722,0.4074385876051045,0.4610718169424631,0.2595181219873186,0.0414364640883977,2.232668357812554e-07,0.1335311572700296,0.5531914893617023,0.8921542064654238,0.879150618570705,0.9710722778212704,0.0945999886594568,0.783753388272612,0.0003420872292457,0.0563747245752267,0.0951597907150101,0.1074516593451887,0.3541297989760645,0.0851369270192603,0.3861159058345247,0.999999828456085,7.063715048875459e-05,0.0001137626165818,1.4593141617175417e-08,0.0014771572131642,9.603717413055336e-09,0.0014340166653755,1.9367937438299364e-08,0.002295177935726
1,8,9,0.0,0.4016673032578212,0.0629672852897038,0.4285714285714285,0.7329007236563004,0.0001582766523418,3.625214483990478e-09,7.295175279660717e-09,0.0016028362096282,0.8924377477611725,0.9999999999999964,1.2546705854983837e-12,0.9999999999999992,0.0958533027714107,0.090875823371554,0.1106618250040365,0.3733914940021811,0.1023362476709187,0.0730657912845668,0.4480119469852529,0.0371428571428572,0.5239548498467025,0.0019451627780333,0.0025031368212025,0.0036047450361988,0.0092523714833561,0.0008868281606242,0.0014379717696915,0.0018608398084881,0.0048007738656942,0.3924663132583794,0.3802576299188024,0.3830184753242223,0.4315144501510332,0.4304673347785442,0.4067461990189009,0.4405030155417537,0.4983888097274741,0.2912752950819735,0.0469613259668508,8.351826771938588e-07,0.1275964391691394,0.3758865248226951,0.9437105842408492,0.9448761974460044,0.9876741067946492,0.102127685022291,0.8179073807240202,0.0003864295185071,0.0506994554134942,0.0890687662388418,0.0878840966397525,0.5843517162954341,0.0679560201924348,0.4826531111100797,0.999999823561372,6.896554419235215e-05,0.0001048796241449,9.370405740790765e-09,0.0016671051179482,1.4228005809038229e-08,0.0018390899623971,2.1997777799753588e-08,0.0027389595197191
