fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4172838904467604,0.0806112949113983,0.7142857142857142,0.8398104477987769,0.0001724211000303,2.3200257384659974e-08,9.696609938919508e-09,0.000132189668213,0.9199623242991952,0.999999999999998,4.9674637673917134e-14,0.9999999999999992,0.109375,0.1183098591549295,0.042309875909054,0.411764705882353,0.0711974110032362,0.0419478082130568,0.4027149321266968,0.0478260869565215,0.3091872368924608,0.0003391764915242,0.0004632655560328,0.0006953224074552,0.0019277804455835,0.0001000112640761,0.0001545345932801,0.0002410002068539,0.0006399290782482,0.4369171792082414,0.4220373360613256,0.4554927391282943,0.5258136339974809,0.4902544608686517,0.4680886472334775,0.5175903912637706,0.6006648761199282,0.5553028360378605,0.0536723163841808,1.9197459298589855e-07,0.1949860724233982,0.6305418719211823,0.9593879425615324,0.9564581262858466,0.989550991755016,0.0526913483359024,0.7768355628797594,1.1041649177956588e-06,0.0256620023071585,0.0436597957256724,0.0197600126153195,0.7893037648803969,0.016024623217855,0.4043861443366639,0.9999999996255338,2.201631494473768e-06,3.712345015068403e-06,1.0941043968978208e-10,0.0002219014041552,2.038280802078132e-10,0.0002877071174838,1.8978818905624728e-10,0.0003800609612052
1,8,1,0.0,0.3599987532266719,0.0347257058851142,0.4285714285714285,0.8599811088856899,0.0001724228490764,2.2457284850321214e-10,7.851974252689848e-09,0.0160194011130692,0.948965352768094,0.9999999999999968,9.693039298420657e-14,0.9999999999999972,0.109375,0.056338028169014,0.085133418043202,0.4171122994652407,0.0517799352750809,0.0580678314491264,0.416289592760181,0.052173913043478,0.2974494045609059,0.0002110103600527,0.0002339882947759,0.0003450672422719,0.0013995973750617,4.790271051468615e-05,6.184030863916128e-05,9.094605063403644e-05,0.000363084718081,0.3782539744781875,0.3653143775074012,0.394126475406989,0.4533614409827921,0.4385290432869658,0.4186557006141584,0.4628196120338154,0.5366209819811428,0.3425561384035316,0.0508474576271187,2.880269417678783e-07,0.1838440111420612,0.6354679802955664,0.8958860170559091,0.9170447636585164,0.974422236601884,0.0678689196881284,0.8331715253310767,7.641213412235374e-07,0.0228581093114379,0.0393904938778264,0.0395972859684252,0.8055055219740705,0.0447670967865027,0.4299184567654683,0.9999999996497536,2.3669094173241234e-06,4.075254526528695e-06,7.36457268006177e-11,0.0001795898359966,9.121434113105271e-11,0.0001903301777421,1.266373420360639e-10,0.0002697674758935
1,8,2,0.0,0.4137613872774738,0.0741111262092899,0.5714285714285714,0.8136351652381957,0.0001724242492369,3.4489163372973635e-09,8.721413929050208e-09,0.0011080861159102,0.9224416986400026,0.9999999999999974,1.8170346141339197e-13,0.9999999999999988,0.109375,0.0704225352112676,0.0698856416772554,0.427807486631016,0.1003236245954692,0.030511305241521,0.4705882352941177,0.0347826086956521,0.4382525243604463,0.0002984271818094,0.0003958434854519,0.0006617410331785,0.0023057564949448,7.625618909906981e-05,0.0001246793588655,0.0002043952336273,0.000710552694045,0.4189703944749418,0.4046937878469613,0.4367933094429297,0.5040571126996551,0.4766859233060178,0.4551446087215703,0.5032843487152193,0.5842485206680563,0.4352034179088739,0.0338983050847458,5.568421708615865e-07,0.1949860724233982,0.6453201970443349,0.928127212542659,0.9377346238829756,0.9871346149378843,0.0614466486566608,0.8126767833494761,1.2724515912088035e-06,0.0235729582667913,0.0425695443111846,0.0978317370648751,0.8739844654921518,0.0983130199535897,0.4824364221672262,0.9999999996156752,2.234833089971286e-06,3.959186802886935e-06,1.6173641241575602e-10,0.0002474295936152,3.5332631972029555e-10,0.0003210170546061,2.4336297228769715e-10,0.0003865575305496
1,8,3,0.0,0.411434895238379,0.0783732743965198,0.5714285714285714,0.7183350207981113,0.000172420681232,2.9840522828468495e-08,6.744519588957367e-09,4.559141133544324e-05,0.885212610834209,0.9999999999999956,1.486682191114856e-13,0.999999999999998,0.1197916666666666,0.0957746478873239,0.0552243182484605,0.4652406417112297,0.0517799352750807,0.0633728311468472,0.4434389140271494,0.0565217391304347,0.2945103542118468,0.000360187908602,0.0004530599074913,0.0006108781539133,0.001824043971608,7.778353218325464e-05,0.0001217162871082,0.0001593901551051,0.0004596766129289,0.415876853336216,0.4017075732778757,0.4334735695258986,0.4998419064928822,0.4602469780717383,0.4394568296795186,0.4858363627097565,0.5634910948543307,0.3374047289686468,0.0480225988700565,1.2162495581107817e-07,0.2228412256267408,0.6009852216748768,0.9532689797905448,0.9606698853163228,0.9866819351536712,0.0544137054435847,0.8139199468131191,1.1272406327378855e-06,0.0188926513999003,0.0337682530550771,0.025928045840303,0.7945851916567436,0.01924515254268,0.4089426501334948,0.9999999996246506,2.7453023583215147e-06,4.52817464427266e-06,1.197878662927528e-10,0.0002706903790052,2.2409702988326154e-10,0.000310923355703,1.9527258781199295e-10,0.0003605339836876
1,8,4,0.0,0.3811072255835022,0.0512079121035739,0.5714285714285714,0.7362068863074304,0.0001724171476416,5.25745048119475e-09,6.582462165048697e-09,0.0005263435856131,0.8701991985982102,0.9999999999999962,3.0365502448861573e-13,0.999999999999999,0.1145833333333333,0.1126760563380281,0.0457433290978398,0.4224598930481284,0.0873786407766989,0.0348058288063426,0.5565610859728505,0.0782608695652173,0.2738731093695402,0.0004736423022633,0.0006201360064025,0.0008757076947691,0.0023191457636647,0.0001808710346283,0.0002888328189669,0.000409704876827,0.0010855127377632,0.436906939716743,0.4220508555077512,0.4555143771469306,0.5259359677909374,0.509206830660606,0.4862200158840393,0.5376504963584878,0.6243157048582542,0.5157228674171157,0.0508474576271187,2.235194910181005e-07,0.203342618384401,0.6748768472906402,0.9354454102061442,0.9578039034505847,0.9887534381241236,0.0862286081977861,0.8207237472536447,1.33307971775462e-06,0.0415749306447349,0.0733266920044382,0.0401129310985558,0.8001044375138404,0.0373700548615215,0.4148059453407868,0.9999999996048,2.363437977666456e-06,4.101889634907324e-06,2.855795637336996e-10,0.0003761394570979,3.2631866117128324e-10,0.0003741106414062,9.388642554914034e-10,0.000578342337508
1,8,5,0.0,0.4085648391334308,0.0704605432891237,0.7142857142857142,0.7552128634787022,0.0001724170451141,3.4633070719377972e-09,5.836557156115144e-09,0.0007347105043922,0.8453562065057583,0.9999999999999956,3.289344263378888e-13,0.999999999999999,0.125,0.0957746478873239,0.05669045059134,0.4545454545454546,0.0744336569579287,0.0434545220966084,0.4208144796380091,0.0652173913043478,0.2512916188289323,0.0005305698309274,0.0006385677479407,0.0009351928282083,0.0027945405571394,0.0001550517965636,0.000213358772891,0.0003062723677898,0.000905312725586,0.448303550249912,0.4330229678635989,0.4673918945844158,0.5401828416395559,0.4939775605850937,0.4716330510410535,0.5215091931151817,0.6055262159695408,0.5243888131667502,0.0338983050847458,1.489780337111026e-07,0.2061281337047353,0.6453201970443349,0.9599490503965088,0.9573692881281968,0.9914460051237765,0.0570456466247672,0.8212777590917212,1.468557760927867e-06,0.0292572325378276,0.0533769470031065,0.0446591500093281,0.8139626293839345,0.0322448073767504,0.4218813326068977,0.999999999604731,1.673821621270675e-06,2.9191432768292342e-06,6.763428770563007e-10,0.0004468950305927,6.103489241558763e-10,0.0004068953725968,3.9822753609050085e-10,0.000492376881156
1,8,6,0.0,0.3953729415205775,0.0560282399944516,0.4285714285714285,0.8407819894451836,0.0001724212350464,2.2208325216396675e-10,7.948161846740348e-09,0.016387691062365,0.940914418385022,0.9999999999999952,1.9904632527139397e-13,0.9999999999999994,0.109375,0.1464788732394365,0.0337724871263291,0.4064171122994652,0.0970873786407767,0.0302688724596359,0.4751131221719458,0.0434782608695652,0.3794489092996557,0.0002114047889645,0.0002955555098682,0.0004514237685462,0.0011286728108113,9.690329696030576e-05,0.000160531798313,0.0002441789579127,0.0006003649714126,0.4528849409317381,0.4374139846729521,0.4720596087191554,0.5450830348945288,0.5199456970166194,0.4964073048972671,0.5488604268526758,0.6370523328208922,0.5721243435384029,0.0338983050847458,1.3460858435545712e-07,0.1615598885793871,0.6453201970443349,0.9259352436247126,0.9559135217651736,0.9826496041205894,0.0395991927993621,0.8381179218206025,7.569837197578432e-07,0.0295166286866454,0.0556934770342054,0.1002571155022898,0.8138810795670095,0.0901005114678255,0.4417035326088611,0.9999999996453596,2.0860041040781588e-06,3.645221788995711e-06,4.448713479814658e-11,0.0001215200126322,4.8402624462927e-11,0.0001417119825887,1.1429868007815851e-10,0.0002366604029601
1,8,7,0.0,0.383195737495053,0.0533788600720076,0.5714285714285714,0.8804345433066089,0.0001724228870398,2.998958840860917e-08,7.605220925435602e-09,5.777032354643315e-05,0.957643173718442,0.9999999999999944,1.9358801340730997e-13,0.9999999999999976,0.109375,0.0676056338028169,0.0725145686369013,0.4064171122994652,0.058252427184466,0.0506842646183804,0.3936651583710407,0.0652173913043478,0.2378013777267508,0.0001461101568351,0.0001603045808914,0.0002578267736296,0.0010076350965977,4.1944948636446086e-05,5.412005882039795e-05,8.263886705255001e-05,0.0003108592508224,0.4088116473181674,0.3948072210447565,0.4259887692872618,0.4907514249863264,0.4750873256941731,0.4535440826535272,0.5014029962754898,0.5815555103881948,0.3797880887580958,0.0480225988700565,2.737850442207845e-07,0.2200557103064066,0.6403940886699505,0.9410577068902366,0.9536444762626092,0.990162187996438,0.0542828557210995,0.8293301875794972,5.173598349069687e-07,0.0156464017366644,0.0299549673199565,0.0689753415205564,0.7463110797407968,0.0725827259719025,0.3577617434123877,0.9999999996774284,1.8218050877745972e-06,3.161274510470889e-06,3.3286327940220396e-11,0.000116275093549,3.4754202525777697e-11,0.0001142852673873,4.835589606966824e-11,0.0001768253667693
1,8,8,0.0,0.3723910087026164,0.0419335450432625,0.4285714285714285,0.7628149902956455,0.0001724225925796,1.4214303559905146e-09,7.067319527485706e-09,0.0022575012459053,0.8767351934056805,0.999999999999994,2.1031950116596158e-13,0.9999999999999978,0.109375,0.0619718309859153,0.0783566285472257,0.427807486631016,0.058252427184466,0.0527938551414507,0.4524886877828055,0.0434782608695652,0.364459752519454,0.0001829082859531,0.0001989375869208,0.0003108417187343,0.0013133178596846,4.9987008692255135e-05,6.868591969536752e-05,0.0001015200079161,0.0004191630744364,0.4234344400283258,0.4089301926697673,0.4412584810827046,0.5089513801618373,0.4834267314331582,0.4615152313456802,0.5102256559208413,0.5920189190450906,0.3376833407458943,0.0423728813559321,5.2688676244423036e-08,0.1838440111420612,0.6354679802955664,0.9327592877309644,0.9488460289838636,0.9900938454190282,0.0556406497978361,0.7794846280686751,5.859889267779655e-07,0.0173015024120294,0.0302975180810423,0.0641344142459239,0.8007060115942158,0.0547126768571469,0.4093578256705781,0.9999999996695874,2.045712499724216e-06,3.5204520807284803e-06,3.518315856235308e-11,0.0001228572882056,3.752102404793526e-11,0.0001214803666476,5.3486367491723225e-11,0.000187889413583
1,8,9,0.0,0.4048364971146769,0.0633131949827312,0.4285714285714285,0.7385636992482937,0.0001724218851949,3.239957397156646e-09,7.493968356510049e-09,0.0010157801774692,0.8945109597254848,0.9999999999999968,1.0404993974576357e-13,0.999999999999999,0.109375,0.0929577464788732,0.0538353507657326,0.4331550802139037,0.0550161812297734,0.0563977389516957,0.4932126696832579,0.052173913043478,0.3424168749015105,0.0002313896265306,0.0002814497269767,0.0004504447236034,0.0016392606755935,6.113683049065429e-05,9.163352533407904e-05,0.0001450171765396,0.0005002818692838,0.4359144510267082,0.4210085135213227,0.4543465550138358,0.524488351966483,0.4869083671746104,0.4648589408128219,0.5139630849842426,0.5964182864509369,0.3954744540260484,0.0395480225988701,1.098934965180847e-07,0.1949860724233982,0.7192118226600984,0.9653689165976104,0.9766779202856692,0.9957703252056362,0.0395951932133658,0.8038506915345455,7.128937345559261e-07,0.0143148142002482,0.0259241191931712,0.0439124051268348,0.7396453417207608,0.0386539411110997,0.3651922737630124,0.9999999996580312,2.2207034612096867e-06,3.7305314740720822e-06,2.76504859997803e-11,0.0001439930776541,1.2301224546887174e-10,0.0001879859221034,1.2431914897723463e-10,0.0002730641939616
