fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4131397321811373,0.0820108318872202,0.8333333333333334,0.8290123395326933,0.0001636301812417,2.3135460378143893e-08,9.547146725448696e-09,0.0004983834468527,0.9144301736566772,0.9999999999999976,4.237036797669546e-13,0.9999999999999992,0.0999717593900028,0.0876823053944825,0.1495162916158513,0.3213156230234031,0.0827513227513226,0.1102622510990018,0.2652239557121288,0.0863597369173578,0.1426490636243766,0.0064879311692115,0.0069756595622433,0.0097339908331719,0.0203127491838934,0.0057284787980699,0.0057489904251637,0.0067555931277223,0.0141663198880195,0.355143934604888,0.346942513790094,0.3755364370951332,0.4127053374348669,0.4465623497981152,0.4021038029649714,0.4548989792816823,0.4939695614450284,0.4588374841715379,0.0467032967032966,2.951602925015511e-07,0.0360655737704916,0.6310679611650486,0.8780246416663844,0.8381779912581555,0.9126333137175636,0.1452667897733644,0.7694895074410297,0.0055691246627343,0.0825527268960651,0.1299782870055985,0.040982518960622,0.8049728388438756,0.0838313604924091,0.5374592137175415,0.999996216808832,0.0004157040953734,0.0006248236184208,6.338060831890998e-08,0.0088808128020498,4.1319425300468925e-08,0.007462534891629,1.4393448075415466e-07,0.0091450119427121
1,8,1,0.0,0.3515507412120721,0.0336306459637434,0.1666666666666666,0.8489521410685116,0.0001636322315429,1.1215871936060959e-09,7.649268457440614e-09,0.0120278732763053,0.9449656708003316,0.999999999999996,7.932043405754027e-13,0.9999999999999968,0.0999717593900028,0.0739764540502548,0.172457376911931,0.3213156230234031,0.0988359788359789,0.0923409050905095,0.2770508303975844,0.063482985416071,0.1930899984455667,0.0039782858303095,0.0057944321508589,0.008452356528899,0.018961878864264,0.0023415211626481,0.0036020417160532,0.0045077713660689,0.010349367993675,0.2697306839925313,0.2651886845228417,0.2870180566852641,0.3139672409775846,0.3423904867899947,0.310174214595397,0.3509813980228422,0.3792579607737875,0.3237580792477905,0.0412087912087911,4.542540777013919e-07,0.0524590163934426,0.5145631067961166,0.7042798884865795,0.6910183999562785,0.7646039200632089,0.1962828539395725,0.8203882144606018,0.0057362255092924,0.1147719190486897,0.1790194005952948,0.0283316450549696,0.698343836271398,0.0906279038857562,0.4481206808705699,0.9999960939577438,0.0003980142220685,0.0005886663306077,7.150482495523971e-08,0.0075146226025209,8.484146760420145e-08,0.0078031005422445,1.877314342940868e-07,0.010442746578962
1,8,2,0.0,0.4106284744620717,0.0756468319096417,0.1666666666666666,0.8067794842111586,0.0001636334267061,4.100569643992211e-09,8.642489894130754e-09,0.0035641758777352,0.9201575909242962,0.999999999999997,1.6266481942613013e-12,0.9999999999999988,0.0999717593900028,0.0785450711649974,0.1641453894858152,0.3371283997469958,0.044021164021164,0.2027022759388467,0.3417211877201812,0.0423219902773806,0.3110607953607933,0.0030711732023319,0.0039906840448631,0.0060808179190377,0.014033461632164,0.0017777788587961,0.0023605384709603,0.0029618462135234,0.0069517208263858,0.3246994939009979,0.3175839828861725,0.3434889524922565,0.3752147791139488,0.3636688260199055,0.3281418646704188,0.3707114345970181,0.3985283127121927,0.4199536748715182,0.0219780219780219,2.3478881911518365e-07,0.0655737704918032,0.5242718446601943,0.7913823399624049,0.7692008488903825,0.8886389263248056,0.0639074156075413,0.8027482394350465,0.0041487561390935,0.0516969618603752,0.0871914279841581,0.04084747277541,0.6868099914202217,0.0988453093542784,0.4385632164397864,0.9999966168554214,0.0004564990283359,0.0006609381320533,2.3587598175792725e-08,0.0038900747664131,2.8990295549757875e-08,0.0042318237572644,6.20661175182845e-08,0.0065195907027678
1,8,3,0.0,0.4083883842551492,0.0810251656745432,0.6666666666666666,0.7108561762472513,0.0001636298826408,2.6221924775138108e-08,6.395732952102996e-09,0.0002038934938312,0.8804059824080269,0.9999999999999952,1.3166603241308904e-12,0.999999999999998,0.1070319118892967,0.0694078369355122,0.1891703786956336,0.3766603415559774,0.088042328042328,0.1156312182790634,0.3266230498238551,0.0491850157277667,0.2701042933907336,0.0061103495384101,0.0072149600454091,0.0105430416162665,0.0240009857302568,0.0039561203021387,0.0042933288220992,0.0052371114460757,0.0119521554211122,0.3243005468609649,0.3174902377373765,0.3440971467446326,0.3798978052039023,0.3729256487069912,0.3363028557187227,0.3805610500395653,0.4126579951301612,0.3907555247462295,0.0412087912087911,6.479779594263609e-07,0.0655737704918032,0.4271844660194174,0.8616322230520761,0.8518966094599465,0.8804681094324014,0.1141137464264965,0.7987979987634366,0.0063626011541398,0.098348497760508,0.1663804370128665,0.0302309310006867,0.7491200672528772,0.0853928661449719,0.51058730867351,0.9999959966632612,0.0003632733507133,0.0005521754783215,1.1257915891320737e-07,0.00962466937122,7.174127995571037e-08,0.0082006839864192,2.3767211826017238e-07,0.0110647860878167
1,8,4,0.0,0.3743070545665358,0.0511798010326491,0.3333333333333333,0.7311010943507495,0.0001636263001921,4.94706717261089e-09,6.407033308074e-09,0.0021389369205573,0.8676102718224745,0.9999999999999956,2.7366446189383427e-12,0.9999999999999988,0.0999717593900028,0.1514672289580038,0.0892308335130238,0.3055028462998103,0.1487830687830688,0.0576109591834813,0.4048817312531454,0.0649127823849013,0.2669111546810516,0.0054709633406363,0.006615992042771,0.0099133292515789,0.0176708033853131,0.0034384318651046,0.0041896033683487,0.0054988940039551,0.0100055054112001,0.3517565796889612,0.3441489852813263,0.3729693823393004,0.4076878850932834,0.407845531177914,0.3680071022505516,0.4167925386722725,0.4494141562993493,0.3659474725650367,0.0384615384615384,3.707917126643899e-07,0.0360655737704916,0.6407766990291263,0.8008986012897226,0.84325853324997,0.903611183034112,0.1679987788401397,0.8145094558223669,0.0050679633194458,0.1210235089948409,0.1825353913662324,0.0592764454893884,0.7282903952461998,0.1404371794769527,0.4652136190305877,0.9999962329858276,0.0004313220391732,0.0006487392246976,6.84877277899205e-08,0.0082767037471857,5.1521139466923276e-08,0.007290510171674,7.723352568387918e-08,0.0083082921831848
1,8,5,0.0,0.4037203411506068,0.0710472183728966,0.5,0.7474010332173326,0.000163626246131,1.2637413233922244e-09,5.650724076318693e-09,0.007980052556984,0.8403360505339638,0.9999999999999948,2.9583131954449013e-12,0.9999999999999992,0.1140920643885908,0.0922509225092251,0.1553378311469896,0.3292220113851993,0.0827513227513226,0.1120596042696747,0.4290387518872671,0.0726336860165856,0.2577380683277872,0.0070202991070887,0.0081604965276093,0.0119779086695351,0.0233892574074071,0.004732129089119,0.0054956133592485,0.0071400936148291,0.013891910999576,0.3720928329074323,0.3639377946706553,0.3946030716194061,0.4343306330742403,0.4300701390905244,0.387966566138747,0.439678891307764,0.4766855615272083,0.3804248947723749,0.0219780219780219,6.159211563221463e-07,0.0491803278688524,0.5242718446601943,0.8799809525931415,0.8408602823830638,0.9281024698296392,0.1234098303627418,0.8220464214880712,0.0060705693668834,0.0983711045598906,0.1570935576577748,0.0567658875852964,0.7655081501508257,0.1533566679375254,0.5234247267076939,0.9999960600556153,0.0004147762185726,0.0006222380600245,6.748486369814837e-08,0.0079034885900508,5.57460547981764e-08,0.0078007638495107,1.2288743468799078e-07,0.0102611128951758
1,8,6,0.0,0.3884182735184739,0.0548887526408286,0.5,0.8326212835287805,0.0001636304265202,7.971242647946845e-10,7.745851743366018e-09,0.0171200927327433,0.9373371487604109,0.9999999999999948,1.813081328409967e-12,0.9999999999999992,0.0999717593900028,0.0922509225092251,0.1430457290964442,0.297596457938014,0.1102645502645503,0.0783347229581385,0.3482637141419225,0.0494709751215327,0.2846419994416463,0.0020879694799017,0.0026866252511768,0.0035707791367979,0.0081563046247067,0.0018635130470088,0.0020801045651393,0.0024212133959588,0.0054205193664652,0.3708808882656618,0.3621864101821878,0.391113652300943,0.4266643661648174,0.4531979006723106,0.4080054873333283,0.4608114076995225,0.4972154397476562,0.3772495484017444,0.0274725274725274,8.935768875697884e-08,0.0098360655737704,0.5145631067961166,0.7709977317003527,0.8363458613449559,0.858410462447134,0.0946476839694799,0.8244732126437101,0.0018460573215146,0.0438169720544484,0.0777422705298139,0.0318690042893566,0.7247097822609174,0.0685616838501477,0.4800550931251163,0.9999975476537064,0.0005144800689385,0.0007551808485623,5.8205103133393775e-09,0.0020923708971787,5.133010208401265e-09,0.0021709261188634,1.6958972116171602e-08,0.0028659387663869
1,8,7,0.0,0.377070907509252,0.0538325855230824,0.5,0.8709782571636473,0.0001636320183787,3.0206586026063324e-08,7.469701366148799e-09,0.0002056780221163,0.9544593113622776,0.9999999999999936,1.7439793895444129e-12,0.9999999999999972,0.0999717593900028,0.0876823053944825,0.1495162916158513,0.3213156230234031,0.1047619047619047,0.0869959422458715,0.2388022143935582,0.0780669144981412,0.1421676484474159,0.0036844537225796,0.0045210532424824,0.0077193205216957,0.0174182988096827,0.002549457034858,0.0027684191351046,0.0039603445793195,0.0092040361409277,0.3137585451212312,0.3069006341973755,0.3328390248268721,0.3645311683273463,0.3672160151128711,0.3308964386895818,0.3747791414304232,0.4045575499764408,0.6039354031478474,0.0439560439560439,4.542540777013919e-07,0.0524590163934426,0.5533980582524275,0.8255659591565627,0.8277574140814696,0.9101191592126484,0.09083724914513,0.8120695932962669,0.0046608316279544,0.0875387817755735,0.1493511814338435,0.0348446969979371,0.7469207408270432,0.10345513027383,0.4789791864870507,0.9999964017521517,0.0003501945974429,0.0005023619791875,2.1194531084365515e-08,0.0056886551477521,2.02907490447462e-08,0.0049114113428308,1.2964359201641242e-07,0.0089916011331089
1,8,8,0.0,0.3650628291299209,0.0411138920418631,0.5,0.7461065377228707,0.0001636316291261,1.7748106198970196e-09,6.926558000325186e-09,0.0068602534321351,0.8680641641320248,0.9999999999999932,1.935689921813365e-12,0.9999999999999976,0.0999717593900028,0.1287998594271656,0.1049835966293436,0.3055028462998103,0.1157671957671958,0.0757405668956763,0.3160543532964268,0.0348870460394624,0.3280470897861072,0.0047299952444111,0.0058362082591308,0.009469346871574,0.017431072383661,0.0027247764404529,0.0035671628831013,0.0047432917558599,0.0091371964308079,0.3339513498139562,0.3268032131476978,0.354575853535476,0.3872145284309064,0.3793339567350129,0.3425836548647633,0.3879591888353353,0.4176394838113398,0.4851463702513117,0.0302197802197801,3.349955459036664e-07,0.042622950819672,0.5533980582524275,0.8001908689089565,0.8087217488007576,0.9127263809490797,0.1442101183072848,0.7626814200636431,0.0051404620405291,0.0833169438965775,0.1329733715334794,0.0308653318617006,0.763624699776835,0.0658458250652326,0.5045530405668656,0.9999963203292114,0.0003824851563494,0.0005574395737463,3.794232980487231e-08,0.0073189382776786,3.953927979247644e-08,0.0068139335492634,1.033461954451083e-07,0.009074188797456
1,8,9,0.0,0.3993381866224994,0.0629200797478913,0.5,0.7285435140022476,0.0001636310083757,3.926481481481085e-09,7.285592398905458e-09,0.003139887908701,0.8913074703253538,0.999999999999996,9.3821090084217e-13,0.9999999999999992,0.0999717593900028,0.1105253909681954,0.1214771873650872,0.3371283997469958,0.1267724867724868,0.073619252537858,0.3917966784096628,0.0494709751215327,0.3160940851793532,0.0065479019112465,0.0071580801302686,0.0097510972785611,0.01844683857544,0.004203726214057,0.0048034808439317,0.0056844490922683,0.0106084946239528,0.3520570625647967,0.3440427245411378,0.3722460140686836,0.4076040858553582,0.4133725197388082,0.3728408753491923,0.4217193940788691,0.4552927341553626,0.43674139893603,0.0439560439560439,3.0265163897786866e-07,0.042622950819672,0.3495145631067961,0.8859337127433862,0.9131990059164136,0.9629492563368292,0.1228543600440214,0.8011040837063194,0.0049634253587478,0.0800975536833578,0.13476598211622,0.0365033223195174,0.7414477033058976,0.0903128386557526,0.4873771115024631,0.9999963015290813,0.000462501948909,0.0006971715536191,4.743414924058207e-08,0.0058830220154399,3.759274418802659e-08,0.0063568888406456,1.0240188496646443e-07,0.0086830245962806
