fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,8,0,0.0,0.5683436775793127,0.1324062715853629,0.0,0.954520461032565,0.4222487819749476,5.729740930809293e-10,6.2614923968535294e-09,0.005035494610533,0.0,0.0001091974916128,0.0,0.0,0.0,0.0816945153153371,0.0,0.0,0.0,0.0761550407336672,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.0482990229819735,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.0412913950717391,0.25,0.1090047393364927,9.39016000722413e-09,0.2494802494802494,0.2,0.7789590768229462,1.0,1.0,0.0,0.6398648885631691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1066424665893964e-09,0.637275428019846
1,8,1,0.0,0.4779866725413917,0.0969076099572134,0.0,0.5455770359462703,0.4222487837001722,2.742430316756663e-10,4.685812880215365e-09,0.0080616489498815,0.0,5.559733041495894e-05,0.0,0.0,0.0,0.4875519596930268,0.0,0.0,0.0,0.4680953230512475,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4661865620334279,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4562251045374482,1.0,0.0947867298578199,6.096898921047707e-09,0.2577962577962577,0.6,0.698777888137665,0.2881277221034191,0.702455528190861,0.7970382979917735,0.3958259493166076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380229389552494e-09,0.269875254211942
1,8,2,0.0,0.6009932322901582,0.1296641684938999,0.0,0.9719738504519128,0.4222487805823147,2.0849012991720072e-09,4.641221278678673e-09,0.0009619213597824,0.0,1.6139319403092112e-05,0.0,0.0,0.0,0.4342004507504795,0.0,0.0,0.0,0.4164065650121394,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4142436318574306,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.405514475389824,0.4999999999999999,0.0995260663507109,3.486266953154112e-09,0.239085239085239,0.4,0.7308413255804963,0.8752776899437436,0.981192402426045,0.1553951067264156,0.619405450276326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2445466951337215e-09,0.500596273194196
1,8,3,0.0,0.7898903295536086,0.4951201571904651,0.0,0.8773860686637522,0.4222487835515204,8.39890470130186e-09,3.753149957050098e-09,0.0001006648718043,0.0,0.0001262606629463,0.0,0.0,0.0,0.6307593555243464,0.0,0.0,0.0,0.6396040712207376,0.463536945169551,0.463536945169551,0.463536945169551,0.6125047277093774,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.6251202983377091,0.3065735963827292,0.1042654028436019,7.664538390109909e-09,0.264033264033264,0.2,0.4467580795795172,0.5137006247970373,0.6007621265743948,0.5638975843196632,0.5676296936551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.813103004667569e-09,0.4728754574263423
1,8,4,0.0,0.6335665903017018,0.3213970119445515,0.0,0.9215218141390624,0.4222487804324006,9.387096595903315e-10,4.4182521393421885e-09,0.0021744288090973,0.0,3.588922004120065e-05,0.0,0.0,0.0,0.4172461601346785,0.0,0.0,0.0,0.3772445349972236,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.3939378300952084,0.383135315025469,0.383135315025469,0.383135315025469,0.3592391197942464,0.7499999999999999,0.1018957345971563,7.1002008111376364e-09,0.2598752598752599,0.8,0.7806034269050033,0.9984824671360566,0.999990370171022,0.0041182639788657,0.5084758470772692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120989088033292e-09,0.8555241319910412
1,8,5,0.0,0.750249336610975,0.4947593850125358,0.0,0.9322000811945108,0.4222487797020314,2.4724167445968594e-09,3.1949505715020503e-09,0.0005346064424436,0.0,2.5180771759904237e-05,0.0,0.0,0.0,0.4687534768062857,0.0,0.0,0.0,0.4283764449242729,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.4478660325294882,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.4175255361858235,0.7499999999999999,0.0853080568720379,4.383703904005306e-09,0.2182952182952182,0.8,0.7623716840362433,0.5596499717778332,0.5297614325763014,0.6521298339040092,0.4086919859327836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756985676845973e-09,0.1117573258409665
1,8,6,0.0,0.5625670665953625,0.2900007110188949,0.0,0.9127492742176287,0.4222487825775264,1.9727684714824036e-09,3.7897524026318885e-09,0.000833331861507,0.0,1.167854421884766e-05,0.0,0.0,0.0,0.455225005233961,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.4347190773391425,0.0,0.0,0.0,0.3495258059894597,0.8065735963827291,0.0781990521327013,6.5815987925979306e-09,0.2494802494802494,0.4,0.3104967605709564,0.5395456699805399,0.3646590893227211,0.4869067648256915,0.3844963478669754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.321676092631686e-09,1.0
1,8,7,0.0,0.6579550372124399,0.3067157909307081,0.0,0.9988923654932248,0.4222487762885057,5.542263910778434e-10,4.6442343905135564e-09,0.0039317615048809,0.0,0.0001036463395007,0.0,0.0,0.0,0.3581544904409104,0.0,0.0,0.0,0.3174404390463187,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3365413571136644,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2958767177734885,0.4999999999999999,0.1018957345971563,1.3735282305663682e-08,0.2681912681912681,0.2,0.4909526285545288,0.7660308044698803,0.4188200055312658,0.2966314329660471,0.3063367684665439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761241904812151e-09,0.4495263890003551
1,8,8,0.0,0.5677117278590803,0.1145641911692761,0.0,0.9834689015814486,0.4222487736120833,9.349474617916079e-10,3.5496306077506204e-09,0.0017756634576167,0.0,0.0005327621363072,0.0,0.0,0.0,0.3313310240514713,0.0,0.0,0.0,0.3337906181762013,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.3064934614819533,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.3213122839647345,0.5565735963827291,0.0829383886255924,2.773945163884917e-09,0.2203742203742203,0.2,0.803435920658659,0.7633839149931427,0.9253878282436356,0.3386039911783763,0.5455243771481593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.387478846981342e-09,0.7845911264380261
1,8,9,0.0,0.5730661095457027,0.3109920834419974,0.0,0.9490623502179276,0.4222487813037932,2.1779259368014277e-09,8.967789681265996e-09,0.0017907112569686,0.0,0.000550820956709,0.0,0.0,0.0,0.4337239316140043,0.0,0.0,0.0,0.4075816369589135,0.362925994213306,0.362925994213306,0.362925994213306,0.4127922731237104,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.3955766335608895,0.5565735963827291,0.0924170616113743,9.39016000722413e-09,0.2744282744282743,0.2,0.5808822794791729,0.6106897958959747,0.8283327059620677,0.3941349678943429,0.2007207097643082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112242005621163e-09,0.5258141313715949
