fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,8,0,0.0,0.5957591875373269,0.176090450155696,0.5,0.8317827926390899,0.2769518905415342,1.7309777304481113e-08,8.262326208448445e-09,1.03721171271349e-06,0.9747754741831718,0.9999999999999972,1.7850982590570568e-11,0.3090909090909091,0.3469387755102041,0.0769230769230769,0.0,0.2391131523492909,0.2739672296613545,0.3944990116490858,0.0,0.2365214114456421,0.2042865823876571,0.4442041784099386,0.6517984131903274,0.2853041745991593,0.3807048828000312,0.4508179762333344,0.6978373847641381,0.2944469628921889,0.3020444433749546,0.489236630504015,0.6157551039403713,0.0621890547263681,1.8751884917553986e-07,0.1428571428571428,0.2941176470588236,0.9044066303100916,0.7487104964329556,0.9691617311406662,0.3714531754343126,0.5744525327482467,0.3351411827129176,0.2728410357007762,0.2629104205848094,0.3048137489658817,0.6648153992343896,0.3858106965399057,0.629788276764317,0.7557920673538314,0.231741187647822,0.191755158824011,1.1896241400856149e-08,0.4582313900923503,1.33095468751831e-08,0.3417347914661528,7.431318615588684e-09,0.3748391774824999
1,8,1,0.0,0.5111185952665908,0.1019336906034398,0.0,0.8397487702442334,0.2769518875671519,4.9675132297209755e-09,8.464850374489117e-09,4.871201059218024e-06,0.964982672978502,0.999999999999956,4.06811754015456e-12,0.1636363636363636,0.1020408163265305,0.1384615384615384,0.0,0.3546352328542812,0.3783457328186919,0.1845929942067967,0.0,0.3447179306487686,0.366702785873698,0.1504553386280455,0.8027178945263393,0.4149160657388646,0.4925836504181596,0.2992655685723375,0.8042019242947831,0.4124163803438346,0.4554720397120165,0.258678740720446,0.7438367359602476,0.0597014925373135,1.50651011432429e-07,0.1111111111111111,0.4705882352941175,0.6328627873165631,0.5825716127983847,0.8611016416574411,0.4283618412534764,0.5190937523864187,0.2228862406940119,0.2892259033524569,0.3215485741436943,0.3297723773350601,0.519329114743839,0.4266488925377504,0.4718309767205074,0.530161353008404,0.5010081368099495,0.4915549832987933,1.1211377425298268e-08,0.0757809769131061,2.5734433624429357e-08,0.1600055291840494,5.7051204067841995e-09,0.2167861734298397
1,8,2,0.0,0.5633528050974305,0.126948690629706,0.5,0.8758580850298778,0.276951887772781,1.858354821580802e-09,7.448872340050288e-09,1.218439321464554e-05,0.9664121297622784,0.9999999999999956,3.0157119426584564e-11,0.1454545454545454,0.3673469387755102,0.0341880341880341,0.0,0.2903430569548662,0.3717847746712168,0.500696850929629,0.0,0.2862576239823816,0.3250125796703946,0.5064526188484074,0.4301699350288408,0.3064470925465127,0.436692735217865,0.5267945953327764,0.5043240439381116,0.3161812304651532,0.3744758175490715,0.5278326918132971,0.6892003834464677,0.0522388059701492,1.422858138600537e-07,0.0978835978835977,0.3529411764705881,0.8821530292594735,0.6788777945078004,0.820851527624807,0.4830170676453199,0.754942263970978,0.6121562056978025,0.3011147038751858,0.3205281104594482,0.8587221845549275,0.6843652523554347,0.2560853084733973,0.5327321623837499,0.5079544025924576,0.2367875223637058,0.2375220410448055,8.281390961143141e-09,0.5541441567284467,1.6340028933441367e-08,0.4627971272725173,7.65734492511196e-09,0.5428390315344354
1,8,3,0.0,0.5853877031870529,0.2361576845759347,0.5,0.7658806939521692,0.2769518903262322,6.677909624802661e-09,6.427289988536421e-09,2.6120006111719675e-06,0.9551264102591988,0.999999999999988,1.1204303432174035e-11,0.2545454545454546,0.4693877551020408,0.0468227424749163,0.0,0.2219496797762429,0.2423663058076458,0.2616982418972796,0.0,0.2185696701848275,0.1773388239660446,0.3228780306836489,0.3427324787145256,0.2157089498135267,0.2921050663792765,0.2714074258978943,0.4259749535730963,0.226927591077768,0.2142307103969043,0.3303584611481389,0.635915264500529,0.0522388059701492,2.0355102364580645e-07,0.1216931216931216,0.4117647058823529,0.7828079416648619,0.7753698880236648,0.8832296555780035,0.2653887601587362,0.5443255503483421,0.3786059547679408,0.4874072464817667,0.5365713754167567,0.4425038357126521,0.6090287174645974,0.533273536231476,0.5695564272363973,0.3675687790755286,0.4830263337656107,0.5146712682290866,1.709041757483791e-08,0.4625958236433857,2.0999916209006563e-08,0.59824056712437,7.1851930138024554e-09,0.62620710604839
1,8,4,0.0,0.5775957361648849,0.1535760494505443,0.0,0.8862174730053949,0.2769518882755571,1.1042108464051487e-09,8.786832149187583e-09,2.4369545182592898e-05,0.9720234306516364,0.9999999999999902,1.0913419975122804e-11,0.2909090909090909,0.3265306122448979,0.0769230769230769,0.0,0.0700616596225342,0.1124247867340745,0.2749898545483472,0.0,0.0675435675422831,0.1353992571683664,0.3515825061089613,0.6437225804548619,0.1156349395901844,0.2364645145174899,0.3428334477991157,0.6485610784514666,0.1140522631013238,0.2302943701205236,0.3985229080828846,0.7438367359602476,0.0572139303482586,1.5043896740449304e-07,0.1269841269841269,0.5294117647058824,0.743453268491574,0.7064722549126365,0.8957223031627011,0.3724527505718277,0.4235843498758287,0.3985332396255436,0.4587456417092665,0.4939621986577842,0.5650068095830147,0.6236983046042054,0.6621941912063458,0.588443219376495,0.6670264604924674,0.1956770008283022,0.1608560215232445,9.219170320669494e-09,0.3840564682691361,1.5361496378316017e-08,0.3056826996293809,5.210658915213734e-09,0.3584305878513665
1,8,5,0.0,0.5452597830269892,0.1347619429214869,0.0,0.8145965674343882,0.2769518881729815,6.291180861482135e-09,5.927949138201425e-09,2.5680676397763185e-06,0.9668041646416607,0.9999999999999898,2.453442058008063e-11,0.3090909090909091,0.4489795918367346,0.0594405594405594,0.0,0.2546291761231413,0.3351322778733911,0.3074625205465261,0.0,0.241264730330837,0.2284947958014195,0.3063340433570675,0.561006988935641,0.2868205141224941,0.4206366887124971,0.3573212437552235,0.5535709185411095,0.2747243615137911,0.2923255850978444,0.3383600650811521,0.3812139673422492,0.0472636815920397,1.5472758820464874e-07,0.0846560846560845,0.2352941176470587,0.8766073893360207,0.594848267227305,0.7480266209940807,0.6877623381058231,0.4687707135344398,0.4219143695765741,0.5340584310052989,0.5769027969600087,0.4675480992731112,0.7020604410810813,0.5548465843504157,0.6714737766633863,0.577373926920083,0.2647957850414505,0.2610930538031494,9.233809477449249e-09,0.4482976520097684,1.958831359134205e-08,0.4470904151878492,5.570311652356796e-09,0.4250969287087391
1,8,6,0.0,0.4632334818131642,0.0531050448266543,0.0,0.8630530744611635,0.2769518902967758,1.973177234291218e-08,5.044952456520021e-09,3.7578632349231546e-07,0.9300730703946696,0.99999999999998,7.499475012892089e-12,0.1272727272727272,0.0,0.0,0.0,0.4241855945580665,0.3970814233143631,0.3697666245681642,0.0,0.4021227544650053,0.3774510137623591,0.3719757354929849,0.3334476944900455,0.4488320927621456,0.4496118061625873,0.3822084776173632,0.3524038830986837,0.4338041196978373,0.404840002319993,0.3695304939856058,0.5437717913157474,0.0497512437810945,1.3453578001271648e-07,0.1058201058201057,0.5294117647058824,0.8572372299887181,0.618572210909099,0.5594086621396248,0.5088308422083244,0.4584504791054771,0.4643550786315431,0.5945420025874082,0.6381638932098044,0.5479882771617144,0.7392949183577641,0.6430047014927043,0.7203963804938336,0.4704213218251158,0.317075678767266,0.3243173388758502,1.2273963881084017e-08,0.5481133007717588,2.3029634783788065e-08,0.5228165362414949,6.527103563468776e-09,0.6448790446976971
1,8,7,0.0,0.6113968902568723,0.2252544214087583,0.5,0.8915943150676124,0.2769518864512997,1.4731149583646424e-08,8.901207174072948e-09,1.4260249231960785e-06,0.9358601500060196,0.9999999999999798,1.3592613156316071e-11,0.2181818181818182,0.3673469387755102,0.0512820512820512,0.0,0.2868465120805989,0.1980308192811232,0.4586947489413064,0.0,0.2797679203991772,0.235050161579853,0.5266411928934569,0.725908316612683,0.3426959873821072,0.3300039262239592,0.5156970265220692,0.7419347143771562,0.3435371284613886,0.3374921567449867,0.5657232878308693,0.8876963662550599,0.0646766169154227,1.9277182903544654e-07,0.1164021164021163,0.7058823529411764,0.7926559431971272,0.6619267869239289,0.6058612185299739,0.4608309716240468,0.6172974334137187,0.1504470875522257,0.2528043824378079,0.2719344175794891,0.1329127632672166,0.6008030915875656,0.2049332199412994,0.5603175743572916,0.624559760345522,0.4813661589034652,0.5159554122564485,1.1428633290899926e-08,0.1401663471391073,1.4072269599994665e-08,0.1907041332654138,6.205101621534218e-09,0.2559923107967259
1,8,8,0.0,0.4698491395325462,0.0415932787483918,0.0,0.3277941644802676,0.2769518884942709,1.1038379593771121e-08,3.580888288841033e-09,6.43542563484505e-07,0.9550382093993236,0.9999999999999782,1.4941426036279038e-11,0.5636363636363636,0.4285714285714285,0.1135531135531135,0.0,0.223286139991587,0.1684823634197919,0.1233588314603976,0.0,0.2178881850662351,0.1763158314843159,0.118543336648261,0.3312436700239312,0.2153071882428653,0.2136794616488457,0.124801114665054,0.4005988865513288,0.2214811309321409,0.2071472025968281,0.110402609988733,0.8719183679801243,0.044776119402985,1.3085235713177234e-07,0.1137566137566137,0.588235294117647,0.7698656655917056,0.7959127552348595,0.9007807872578912,0.2470788473115491,0.4967027942386474,0.3644432168845382,0.3292602447301664,0.3508639733342447,0.4678741959109616,0.6202650229057218,0.5626421527042399,0.5782516567840289,0.66661022672395,0.2638454684654612,0.22499275103761,1.2877637948344257e-08,0.5980645873436711,2.373239485933965e-08,0.6310507510495875,5.298851605419258e-09,0.6855916697860334
1,8,9,0.0,0.4895524593383974,0.0485197688219436,0.0,0.8542519817484395,0.2769518880117625,4.813622511930697e-10,8.166070385601121e-09,5.271139966883171e-05,0.956476826541124,0.9999999999999928,3.352242532091718e-11,0.0909090909090908,0.2857142857142857,0.0274725274725274,0.0,0.2499466860181118,0.2999579753430768,0.1581439618678085,0.0,0.2444828273165433,0.2759290301568388,0.1674005024493771,0.5784746578549758,0.2846634806915456,0.3911422608744938,0.2221926987406211,0.6184174216397995,0.2890276794807269,0.3485755586734913,0.2216859232475994,0.4316858858388734,0.0572139303482586,9.545124225522876e-08,0.1031746031746031,0.2352941176470587,0.8898436802485317,0.8344686897067777,0.959261915901144,0.1385552241133849,0.4789844155040047,0.2858737686532631,0.327387775387435,0.3508223840728606,0.4619359103652221,0.676208124614699,0.5668803413644653,0.6423046151364782,0.668579355525122,0.3150520490143931,0.3049389910819724,1.5450301373994222e-08,0.2918767704470021,2.9867706067029706e-08,0.3805044391632863,7.601613186582257e-09,0.4086278582994682
