fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,8,0,0.0,0.6351383771072661,0.173704347160129,0.0,0.9117121548241386,0.3161761953603261,6.641152472322493e-09,6.5842405778770464e-09,0.0002439898412445,0.9999999999999994,5.864605289839906e-11,0.0,0.0,0.1864658777530446,0.0831234603279037,0.0,0.0,0.1872148314499594,0.0723901855316739,0.7369282698336836,0.7369282698336836,0.2307725080074633,0.1552643923263615,0.7533414743797742,0.7533414743797742,0.2334598835393347,0.1446771190505566,0.8286018201247918,0.079326923076923,4.6657111810639725e-08,0.1891891891891892,0.2727272727272727,0.8756301365678897,0.7274384686688271,0.9742144378661768,0.5798611322339686,0.5857738344400545,0.5102684053668902,0.2777791624539301,0.2648069100365955,0.5596107336394721,0.7098904567058865,0.691023003665134,0.6864718295230454,0.4779034744247807,0.5308952601490311,0.4181447992549985,1.2758599034743478e-08,0.0923388147544019,7.067061949461294e-09,0.3200717722403305
1,8,1,0.0,0.5784008380211771,0.1559404751630194,0.0,0.779015822511052,0.3161761913331344,1.172954493347842e-09,6.117799562525872e-09,0.001603377359144,0.9999999999999648,3.1448852406252246e-11,0.0,0.0,0.3368302928561583,0.2942217261142566,0.0,0.0,0.3233518013769956,0.2893955157814911,0.7451450954420116,0.7451450954420116,0.3632357904530422,0.3445738084711988,0.6893428435699085,0.6893428435699085,0.3482810715121429,0.333697483569616,0.6877946908363517,0.0721153846153846,1.968587490637524e-08,0.1572481572481573,0.2727272727272727,0.6725869255991593,0.5328947446073298,0.8464576261409862,0.5803657068489245,0.3399033219501479,0.2389340249113134,0.2902666081650302,0.3092811740872125,0.2776197772314838,0.5439240574595239,0.375141418291134,0.5071080590921961,0.6970036438011484,0.4861686015413422,0.5359485319261394,3.216659625098066e-08,0.2187448138685719,4.523245861208091e-09,0.2682995113933872
1,8,2,0.0,0.59895464840823,0.1338579980035022,0.0,0.9178733939348516,0.3161761920145204,2.540557395135389e-09,5.4789140367929114e-09,0.000625353112259,0.999999999999998,1.6357865379617619e-10,0.0,0.0,0.250406782533827,0.3685981127198439,0.0,0.0,0.2480492782472637,0.3880865351171249,0.3764883669655532,0.3764883669655532,0.2522660484497794,0.3850518922083262,0.4156203183121816,0.4156203183121816,0.2531753343293135,0.4150608995790787,0.6372973832208577,0.0841346153846153,3.2436788903228845e-08,0.1695331695331696,0.1818181818181818,0.748858715913791,0.6016042694144654,0.7749587378311835,0.5817506750318195,0.6763138717755733,0.3942884122683781,0.2849162584692095,0.296690771693564,0.4429311239923131,0.5483215854086712,0.5603204430182344,0.5118605704713876,0.3508820221671858,0.6520640631940116,0.66417246545894,1.9876070258927944e-08,0.4465400752150248,6.611623321885631e-09,0.5892130271145131
1,8,3,0.0,0.7494805977632355,0.411993712252876,0.5,0.7801494578906605,0.3161761938089027,2.769636127563057e-09,5.037855322112751e-09,0.0005192419502418,0.999999999999994,2.346221253304165e-11,0.0,0.0,0.4939500174268514,0.5436066136978968,0.0,0.0,0.4920260571115018,0.5176281091940921,0.235881403528456,0.235881403528456,0.5004758993878904,0.5666109232772495,0.3091191294925877,0.3091191294925877,0.5043061986677011,0.5534719188463582,0.6173911261921317,0.0745192307692307,1.3157855676530469e-08,0.1425061425061425,0.3636363636363637,0.3514675807264426,0.628992046631434,0.4423212465336132,0.5403646643397486,0.6565255319148663,0.4400606522364638,0.4661028092941421,0.4934731709784348,0.4896297247822112,0.4898386845164008,0.6126314399423403,0.4486567312834236,0.2889733270847445,0.5715571651996592,0.6542832395840179,1.4864367633328789e-08,0.7430105747677345,5.745879500968074e-09,0.7233033807957951
1,8,4,0.0,0.6180689656637632,0.1493731806258116,0.0,0.9321675771307166,0.3161761931127148,2.2698009699065184e-09,5.283570641539731e-09,0.000682591131711,0.9999999999999958,3.653313797855919e-11,0.0,0.0,0.2230880569190994,0.090035655483793,0.0,0.0,0.2097280180577893,0.085493717182723,0.6046993574783954,0.6046993574783954,0.2487900354962156,0.1374825737918051,0.523841477023383,0.523841477023383,0.226471397570377,0.1163978214162987,0.7958087982025048,0.079326923076923,3.2436788903228845e-08,0.1474201474201474,0.6363636363636365,0.6691310705399515,0.5420306444895671,0.7703539148979148,0.6660975475561588,0.5663322764992837,0.3404457277308763,0.3385677553926633,0.3576839966613647,0.3868624510358771,0.6579210211892543,0.4975132469224368,0.6303072447687944,0.5384269599043341,0.5156163301999959,0.5977496818684691,2.15004388973448e-08,0.2240782433610497,5.03882858878624e-09,0.3843204625897358
1,8,5,0.0,0.5908364607326126,0.1693643179821042,0.0,0.8031367961133433,0.3161761914134621,5.589940027954204e-09,6.209160925526407e-09,0.0002834817882558,0.9999999999999872,1.3063957349983366e-10,0.0,0.0,0.3194221213668489,0.2652252035852286,0.0,0.0,0.3027096681754381,0.236605394367308,0.5343252701013284,0.5343252701013284,0.3334895182093372,0.2953664572253847,0.4725475755274666,0.4725475755274666,0.3134547543550589,0.2620936625443432,0.3122053091636485,0.0745192307692307,4.548054522663845e-08,0.1547911547911548,0.3636363636363637,0.8524023304452689,0.7187324345036665,0.7477743248831841,0.5874139854247955,0.3999744225454847,0.4986420569468057,0.5601820505642436,0.5795951789130118,0.5481559566139238,0.6676638093529448,0.6781915527269431,0.6408365038740147,0.791156124425767,0.1164551479169178,0.1409481688039726,2.5328930249642754e-08,0.5151285600645608,4.844181796020387e-09,0.4357870760780831
1,8,6,0.0,0.486706841359893,0.0973354142160819,0.0,0.8697058827517857,0.3161761945705455,1.0107721960745022e-08,4.810735129174098e-09,8.14941729128188e-05,0.9999999999999676,5.3127914556843486e-11,0.0,0.0,0.3739252186766542,0.2928457531033518,0.0,0.0,0.35260597071908,0.2348290362115271,0.3169269051661505,0.3169269051661505,0.3753428114976223,0.300529517794289,0.2614345440387731,0.2614345440387731,0.3522683852677904,0.2378880772366901,0.7581982554805717,0.0817307692307692,2.847285858047329e-08,0.1842751842751842,0.4545454545454545,0.8029762499404555,0.6257471770715592,0.6346321717534122,0.577194650137928,0.3155343545693666,0.4874756637040423,0.5525336873453988,0.5692305275052689,0.5371048910039988,0.4787953893112944,0.6658123325718324,0.4367219837944693,0.2593311822192481,0.5450513281931835,0.6884324513665212,2.6437355552032658e-08,0.4260165181564075,4.978222820099048e-09,0.6385844773312883
1,8,7,0.0,0.6741897379168286,0.2772998298489382,0.5,0.8975865389683219,0.3161761914829808,7.633668193206891e-09,6.143506748610893e-09,0.0001850622483145,0.9999999999999838,1.0519110216667024e-10,0.0,0.0,0.4267069647840673,0.2900688332030095,0.0,0.0,0.4085740651870081,0.3306412892883744,0.5153366912460373,0.5153366912460373,0.4356794969114949,0.3176439562357436,0.4753077458651855,0.4753077458651855,0.4193520073839637,0.3584953860744768,0.5035097460675826,0.0865384615384614,3.6959366073287135e-08,0.1719901719901719,0.6363636363636365,0.6860278308539071,0.6689798536939331,0.4890542162619224,0.5711524855246364,0.5914350472068154,0.2876301018438756,0.2785483629757017,0.2902870775654627,0.3306183789431621,0.5252090179454563,0.4345095715837566,0.4868822780667656,0.4988089849274058,0.6095962044909156,0.7114676683196417,1.3389988524189877e-08,0.4312146895134603,5.677747743089653e-09,0.4322016941201869
1,8,8,0.0,0.4998058724526131,0.0347635548750671,0.0,0.5538091375984883,0.3161761918492846,1.581400374646565e-09,2.715253463580918e-09,0.0005192115583147,0.9999999999999888,1.5602374321449682e-10,0.0,0.0,0.2780277991219468,0.1523997428698792,0.0,0.0,0.2682918625627117,0.1428258565313498,0.2631114467124384,0.2631114467124384,0.2707628859368943,0.1431128020643135,0.2617954161954592,0.2617954161954592,0.260071856270968,0.1349118648756936,0.5035097460675826,0.0600961538461538,2.6310224791080105e-08,0.1621621621621621,0.3636363636363637,0.7975671569101025,0.908442315902624,0.9702504425278258,0.2438864281961716,0.3082424135888408,0.3822208965542266,0.3472655315065598,0.351765348862127,0.4304732058743999,0.6998698476932858,0.5463652900806881,0.6756423229255617,0.3600167693640062,0.6527810517421933,0.7000639868881335,3.1436495909289174e-08,0.7035740247756272,4.878625341601861e-09,0.7361539908813486
1,8,9,0.0,0.5233090138951734,0.0534772431747792,0.5,0.8086210867937134,0.3161761916142396,2.4436228264835633e-09,7.0872943880691195e-09,0.0008526936059804,0.999999999999987,1.098241658069798e-10,0.0,0.0,0.1077851436460909,0.2842678773767511,0.0,0.0,0.1082108380636047,0.3165481674777668,0.4256914290202296,0.4256914290202296,0.1143754992147004,0.3026779183702594,0.4694778942683424,0.4694778942683424,0.1185386589010377,0.3436908017033412,0.6877946908363517,0.0721153846153846,1.4276512041185233e-08,0.14004914004914,0.4545454545454545,0.6728007513632362,0.8399552034466251,0.9552256666087936,0.2425627815107483,0.4711006361393379,0.2298834307000761,0.2178245673384573,0.2267753684487576,0.2676449415797114,0.6428770125353842,0.3639677730596817,0.6140488326631446,0.3695183520151603,0.7658841100846403,0.8253992419692988,3.5616108667631535e-08,0.5263086647955058,6.057392117294107e-09,0.5508973637004042
