fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4196061949467428,0.0808734129229632,0.6666666666666665,0.8446073897493848,0.0001843612911776,2.321680526474015e-08,9.8088586929493e-09,2.001926238122772e-05,0.9225615693996736,0.999999999999998,2.948697574089651e-12,0.999999999999999,0.1230430844869971,0.0509591235030758,0.1701046042689727,0.417979002624672,0.0447437507133889,0.1251074806534824,0.4518780512105209,0.0433574879227052,0.3543747520023095,1.91311955264722e-05,2.852126007630792e-05,4.798201859102008e-05,0.0002254736243517,2.960574923195459e-06,4.134341254573506e-06,6.5997673052883455e-06,3.926133419769782e-05,0.4401594501103411,0.4314138637732635,0.4713187881212425,0.5722310026531413,0.6207796848080995,0.5170938573260526,0.6351566244634892,0.6579067858740328,0.4957179357901025,0.0588235294117647,1.0666649582795364e-08,0.1271676300578034,0.7808219178082192,0.9454246321188275,0.9583718851726752,0.9903924166405066,0.0262826298599334,0.773731941751091,1.746782850884545e-05,0.0172869283105634,0.0242336457125511,0.1482497583920743,0.5124942957577089,0.0092124245507638,0.5042266793668341,0.9999999999999792,4.124014780789457e-09,7.7391684438294e-09,5.29907154072523e-13,1.5191971069017238e-05,5.369599024955631e-13,1.564514802497968e-05,1.586459681598514e-12,2.0264446713382777e-05
1,8,1,0.0,0.364330209182586,0.0361609922367398,0.5555555555555556,0.8648524331490125,0.0001843629180648,7.9271831807139e-10,7.987380336550247e-09,0.0006690205624446,0.9508304072203428,0.9999999999999968,5.801662603566356e-12,0.9999999999999972,0.1194850562815371,0.0550358533833218,0.1585184716804435,0.4107611548556431,0.0596583342845185,0.0945718348169566,0.4881438676895486,0.0665458937198067,0.2833117842506659,9.90858369053265e-06,1.4210053876585249e-05,2.2489389025495904e-05,0.0001202671287214,1.4295217091187607e-06,1.9069286359743315e-06,2.8296943408201477e-06,1.7835913498535043e-05,0.3988014488513058,0.3844991108773974,0.4200605842211464,0.5099838369235963,0.6109584941329484,0.5023083698690478,0.6215166690912446,0.6390674542167801,0.4105897333624391,0.0672268907563025,4.738879609717522e-09,0.1271676300578034,0.6643835616438355,0.8834544597360825,0.9206745189136728,0.9772966823436164,0.0463620238438242,0.8296506595445294,1.3210037867747457e-05,0.0136195233807832,0.0204710076854081,0.3939332348632243,0.3093332232577707,0.02992188299082,0.4906552173520486,0.99999999999998,4.696780592458441e-09,8.752428677597132e-09,2.075569609760991e-13,1.0363271231454472e-05,2.006456941190084e-13,1.021349200111098e-05,7.669132604604679e-13,1.3668974974488524e-05
1,8,2,0.0,0.4157267007767578,0.074343003436988,0.4444444444444445,0.8170704577681235,0.0001843643972331,3.1105490715341764e-09,8.803201779021122e-09,0.0001815351040795,0.9238492129125264,0.9999999999999976,1.04930895786573e-11,0.9999999999999988,0.1337171691033769,0.0448440286827066,0.1948268661109717,0.4576771653543307,0.0660502986721455,0.094102369673748,0.5102122148052205,0.0503019323671496,0.3587857930784406,1.7991487279721884e-05,2.8981217646507356e-05,4.703307961044226e-05,0.000275799010431,2.9144196996675784e-06,4.40428977817678e-06,6.772971447549689e-06,4.906173753384773e-05,0.4278850043876632,0.4174929636251597,0.4561106710755993,0.5538108010528716,0.6196109200512342,0.5153364203006929,0.6335358265011887,0.6557023116163894,0.4434785730345401,0.0448179271708683,2.4009348768605616e-08,0.153179190751445,0.6678082191780821,0.9149562674345516,0.9404807682252369,0.9883272487184956,0.023263371290626,0.8151811501721276,2.0439401776763032e-05,0.0136640368705918,0.0217228667782207,0.2106174085477613,0.3808128993340931,0.0150991333477725,0.4972610967274359,0.999999999999979,3.973725881976912e-09,7.396608977435477e-09,1.3442966312949433e-12,1.8830028398425736e-05,1.2904182088557349e-12,1.9887879601098766e-05,2.364380305677474e-12,2.370114643478121e-05
1,8,3,0.0,0.4133852770436733,0.078149630275897,0.5555555555555556,0.7223905050983574,0.0001843608244884,3.1385706928210043e-08,6.943496808452804e-09,6.751057121449108e-06,0.8878054093489712,0.999999999999996,8.630855944757702e-12,0.999999999999998,0.1230430844869971,0.0733811378444291,0.1308644595833164,0.4396325459317586,0.0510215728798082,0.1157834297514743,0.4736973199163097,0.0431763285024154,0.370601397555924,2.016953895977396e-05,2.9186872231784125e-05,5.028513311927606e-05,0.0002467960536057,2.626877359551353e-06,3.5066577851683104e-06,5.654011585620487e-06,3.3205390066166675e-05,0.4254000035879357,0.4146724573315042,0.4530321066123186,0.5500538069889159,0.613979238063565,0.5068573890107133,0.6257174653156297,0.6448937423558899,0.5043304572017306,0.0448179271708683,1.1513321483882288e-08,0.1589595375722543,0.6849315068493151,0.9397167871229788,0.9624128309247736,0.9880861162277697,0.0185330346538231,0.8144088034853344,2.0544339771662447e-05,0.016268546243458,0.0217853360149979,0.3412473964241902,0.6513457663014395,0.025052120731499,0.5146302078575175,0.999999999999979,5.243799496181044e-09,9.773170699486571e-09,7.145135408837207e-13,1.5505389848452773e-05,9.698542154813669e-13,1.7600653267251926e-05,2.4886514724071058e-12,2.208034427882282e-05
1,8,4,0.0,0.3846617087403272,0.052155414801163,0.4444444444444445,0.738689356883012,0.0001843573023517,5.354570758092936e-09,6.711525198012161e-09,7.670553285592376e-05,0.871891632066091,0.9999999999999964,1.7472101293981163e-11,0.9999999999999988,0.1586233665415966,0.0529974884431988,0.1952212089378993,0.468503937007874,0.0447057033063197,0.1377626279921495,0.5545481717644715,0.0267512077294686,0.560993140353353,2.5717652292951723e-05,3.8349661183907736e-05,6.304272889782198e-05,0.0003068536641125,6.572962656091286e-06,9.059244691993544e-06,1.4256874523354144e-05,8.621559986508882e-05,0.4405363780394857,0.4318432981590275,0.4717908441807589,0.5728370488287258,0.6282039768215529,0.528270897716427,0.6454672484082421,0.6721576415479609,0.4496393849801872,0.0672268907563025,1.9601634743190346e-08,0.1560693641618497,0.6678082191780821,0.9235965976166852,0.9596683910228772,0.9897597855611204,0.0327953861522948,0.8120459239244808,2.189641836972063e-05,0.027042458988376,0.0388861574895763,0.2439492543762708,0.6607512291463831,0.0159727401772931,0.5120805033954245,0.9999999999999784,4.299630904174999e-09,8.033512224753366e-09,8.038117861450136e-13,1.9642539543763595e-05,1.2717759124139192e-12,2.372929702613017e-05,3.0621307626839088e-12,2.769812510697039e-05
1,8,5,0.0,0.4112039570792861,0.0710864365366167,0.6666666666666665,0.7591231857551163,0.0001843571842781,4.381487023152299e-09,6.078353814495864e-09,8.619515492909712e-05,0.8482670605664926,0.9999999999999958,1.89453754604902e-11,0.9999999999999988,0.1372751973088368,0.065227678083937,0.1532494158805626,0.443241469816273,0.0319217745310656,0.176680662032253,0.4375311348012354,0.039855072463768,0.3628890717298249,2.8039963231349585e-05,4.844188597872867e-05,7.704268533006928e-05,0.0003713358323014,3.903115591395267e-06,6.102381615779802e-06,9.09432617840428e-06,4.853506799692872e-05,0.4479643226631298,0.440273697712265,0.4810016749895627,0.584034048496813,0.6190856611391824,0.5145493833321243,0.6328123064433139,0.6546914115890535,0.4443200386209338,0.0420168067226891,3.789470919074577e-08,0.1329479768786128,0.6198630136986302,0.9459540745681814,0.9592525100067144,0.9921564880825454,0.0268669587128957,0.8243897265757592,2.53142874420275e-05,0.0136156173358078,0.0201069452497315,0.0850930406028228,0.5088834652295652,0.0047614886115748,0.5046699573841344,0.9999999999999784,5.581400369394671e-09,9.380051620368075e-09,9.232878352994006e-13,2.1944073885066185e-05,1.1897581934469517e-12,2.4667917982009028e-05,4.070154133368341e-12,3.28950094546129e-05
1,8,6,0.0,0.3988946487811037,0.0574072383838455,0.4444444444444445,0.8445216537154695,0.0001843613794998,6.855689795049168e-10,8.083667925224363e-09,0.0007838066165129,0.94264045772006,0.9999999999999952,1.1406519107612194e-11,0.9999999999999992,0.1159270280760771,0.0733811378444291,0.1261323456601853,0.4035433070866141,0.0426130959175132,0.1269782415644157,0.4996512902261631,0.0367753623188406,0.4287953511607599,1.7191602599909708e-05,2.2569325691212603e-05,3.43098543228232e-05,0.0001566903289127,6.3973570003233606e-06,7.995605976230926e-06,1.1169916463586296e-05,6.292226355528052e-05,0.452245361160844,0.4451197886065385,0.4862862524979034,0.5903677905162927,0.6327970470026308,0.5351805932728082,0.6518326658242941,0.6808845728791346,0.4689143360518657,0.0448179271708683,4.738879609717522e-09,0.1184971098265896,0.7054794520547946,0.9147912188936128,0.9578487048435632,0.9838780870963378,0.0171826262560314,0.8322034134629324,1.443267612053271e-05,0.0145318843554897,0.0232380409996706,0.3134657559713376,0.6361998045925394,0.0235266750696476,0.5136304525538703,0.9999999999999798,4.4013077601594055e-09,8.163580931884082e-09,1.468751981185815e-13,1.0760226928483978e-05,2.266988884695421e-13,1.062466036197092e-05,7.884690234597412e-13,1.4243023341528342e-05
1,8,7,0.0,0.3864896561500902,0.0541287318804181,0.5555555555555556,0.8845900178983478,0.0001843630576833,2.9792147378436573e-08,7.709639545669633e-09,9.218972573953812e-06,0.9591512167420428,0.9999999999999946,1.11494896160632e-11,0.9999999999999976,0.1159270280760771,0.0794962326647981,0.1185252493158311,0.4107611548556431,0.0788342274473994,0.0723987919879339,0.4464979575570388,0.0498188405797101,0.3203366267900009,1.2781218306150928e-05,1.7690970059343015e-05,2.84167955644715e-05,0.0001200074463709,2.527717881323657e-06,3.1955549676160604e-06,4.84036988306103e-06,2.558775421737915e-05,0.420272075544514,0.4088531255301985,0.4466674767306527,0.5422688245680548,0.6216572774446975,0.5184124529995975,0.6363695054573208,0.6595504603563499,0.4651578587718161,0.0644257703081233,9.637934799614584e-09,0.1300578034682081,0.6506849315068494,0.9279900033849198,0.9556757058345932,0.9912447637330304,0.0186597206758626,0.8209193567169437,1.389909525326562e-05,0.0133974559871041,0.02104522443939,0.3736527279612248,0.4799215081660409,0.032718949334329,0.5051414952215554,0.99999999999998,4.224636873163742e-09,7.908646671968146e-09,1.9447689448619581e-13,1.098700551090265e-05,4.031856474017961e-13,1.220296666273762e-05,1.305493373112544e-12,1.50260932567066e-05
1,8,8,0.0,0.3762091367366778,0.0432288270846546,0.5555555555555556,0.7702633100280699,0.0001843628040527,1.2757406951654962e-09,7.1744916227978345e-09,0.0003715252777137,0.8808289858388085,0.9999999999999944,1.2015951357828222e-11,0.9999999999999978,0.1194850562815371,0.0509591235030758,0.1670711979079913,0.4215879265091864,0.0383517863257618,0.1445723025124798,0.5019926272790675,0.0531400966183575,0.3407086383319339,6.702229090816136e-06,9.236514144451454e-06,1.5725412292610913e-05,0.0001005497657138,1.359202993170022e-06,1.7117807148827244e-06,2.662662823258997e-06,2.0381379982369297e-05,0.4308702019932234,0.4208729808624296,0.4597956926297567,0.5582025736764399,0.6235150642748234,0.5212075165846971,0.6389447896275304,0.663097278015581,0.4461204724376619,0.0532212885154062,9.161402457137e-09,0.1184971098265896,0.7534246575342465,0.9201992073827476,0.951090402543842,0.991068759134632,0.0196685480485017,0.7847246148634508,8.106128269358627e-06,0.0061876439536691,0.0091807661787419,0.1171157907222573,0.4864269695842551,0.0047648279255741,0.5043547651526775,0.9999999999999816,3.740709394411016e-09,7.11539153243991e-09,7.627817092880722e-14,5.823671719885412e-06,1.0902838042630701e-13,6.600957903173998e-06,2.3759575273344084e-13,7.2538324197614994e-06
1,8,9,0.0,0.4077466621928319,0.0643607076281631,0.5555555555555556,0.7433021391416363,0.0001843620595861,2.926774675967558e-09,7.632942099885347e-09,0.000167531409099,0.8962889288652951,0.9999999999999968,5.996743805193085e-12,0.9999999999999988,0.1159270280760771,0.0835729625450443,0.1139148878950104,0.4107611548556431,0.0383517863257618,0.141498909587375,0.532380193284846,0.0364734299516908,0.4562471593749446,1.4978930320711568e-05,2.241567485447292e-05,3.353676916132739e-05,0.0001252117396943,2.8182552163637006e-06,3.891235800071656e-06,5.528707616361471e-06,2.4598144454371486e-05,0.4398634303104911,0.4310769649130824,0.4709451464842075,0.5717327138957866,0.6235480480946125,0.5212598646804747,0.6389948161454311,0.6631626877525362,0.5112824290849962,0.0476190476190476,7.868571506936285e-09,0.1329479768786128,0.7363013698630136,0.9525414517307338,0.9777005547219288,0.9961835440131398,0.017485833840198,0.8055221893403464,1.4633695371506164e-05,0.0092805928288698,0.0134565995589252,0.180817469037006,0.4659070638413936,0.0169190737075998,0.4994678165901246,0.99999999999998,6.4981049583894255e-09,1.1329885592565404e-08,1.971732355431013e-13,8.84413549351554e-06,5.55514885058174e-13,1.3594624861432122e-05,9.842238743356851e-13,1.6025485705018397e-05
