fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4105896258613679,0.0830001575926088,0.5,0.82018327569399,0.0001503600795499,2.3110854784092143e-08,9.528460101553015e-09,0.0001333737103249,0.909560684142892,0.9999999999999976,1.9264198390786177e-13,0.999999999999999,0.1123595505617977,0.1016949152542373,0.1023166023166023,0.4404761904761904,0.0846153846153844,0.2039024390243903,0.2368421052631579,0.0384615384615384,0.3420026007802341,0.0133682865318748,0.0185876026543182,0.0273167253785249,0.0493907042116496,0.0104469155864585,0.0160458489704284,0.0233667722806888,0.0438540772289906,0.3579433022465444,0.3513864845908334,0.3617461379036344,0.3717201807311975,0.3744884029804427,0.3741938526893305,0.3965018681796576,0.4378179522837474,0.5051398772481952,0.0477453580901856,1.111341806629823e-07,0.0670926517571885,0.5064935064935064,0.8642221300858233,0.838216158816655,0.9041158283549472,0.1497436008171651,0.7416829729214642,0.0320520829162527,0.1170818947964086,0.1856837561267822,0.0652570748319412,0.7337548722909562,0.1700400029485468,0.5240688660991958,0.9998817160872217,0.0032588563590753,0.0046909313499806,1.4273309968698096e-07,0.022090461624714,4.127068957504099e-07,0.0316029708991957,1.4778490881737425e-07,0.0653607745622009
1,8,1,0.0,0.3455222362418362,0.0324762274967449,0.0,0.8405228121569803,0.0001503624966599,5.090516916085844e-10,7.594039019587631e-09,0.0071141781524238,0.9414120917234238,0.9999999999999958,3.5960231933716185e-13,0.9999999999999962,0.1123595505617977,0.03954802259887,0.2297297297297297,0.4761904761904761,0.0384615384615384,0.3981707317073171,0.2894736842105264,0.1057692307692306,0.2055429128738622,0.0132002123802801,0.0181560774727124,0.0243309455314185,0.0526818941150457,0.0094963896701812,0.0141175815506438,0.0188760835258225,0.0414224086506661,0.2649881638343023,0.2619990320429786,0.2659477894587702,0.2677509003808586,0.2735623707662224,0.2750321643997467,0.2883265675243501,0.3157693180723342,0.3394249980814194,0.0424403183023872,2.712089118759571e-07,0.0958466453674121,0.2727272727272726,0.7020174826270416,0.68919030148429,0.7151207896350567,0.2505092297360832,0.8010913348552725,0.0377055462079722,0.1946919049096283,0.3048909583452349,0.0476322435795788,0.7731680146996948,0.1608342952676226,0.6220110342139509,0.9998674863392256,0.0030553181249446,0.0043573458299261,4.984171678985518e-07,0.0326617628789222,3.826483229463285e-07,0.0372160621023908,5.283188076763782e-07,0.0922595446131894
1,8,2,0.0,0.4092237115891153,0.0768215112018399,0.1666666666666666,0.8020824031170439,0.0001503634060233,4.521121942784192e-09,8.697927750159855e-09,0.0008630262525672,0.9185211368909746,0.9999999999999968,8.307423767788696e-13,0.9999999999999988,0.1123595505617977,0.0564971751412429,0.1735966735966735,0.4642857142857143,0.0692307692307692,0.2521951219512194,0.2807017543859648,0.048076923076923,0.3479843953185957,0.0111473492457577,0.0143435778767438,0.0215926386937886,0.0438424328841895,0.0077153731450776,0.0115747583936245,0.0160141795921553,0.0341225257459804,0.3227310151181319,0.3159125996325046,0.3236902373393667,0.3284173162527992,0.3156232517303997,0.315454258499211,0.3316266050056623,0.3610027061255161,0.2004308580738865,0.0424403183023872,4.1531561174141276e-07,0.0543130990415334,0.3116883116883117,0.7813779990639151,0.7701231977997951,0.8726878661139024,0.0801883520937547,0.7636665973223074,0.0296158728202338,0.0988949515013601,0.1627544302329734,0.0419070200244584,0.6870552641909328,0.1333183997512758,0.4510176214854486,0.9998873649619896,0.0030954976683339,0.0044988949772123,1.5421876773940477e-07,0.0183251929117934,5.582642906850901e-07,0.0310405175053536,2.743267252203665e-07,0.0728158998730151
1,8,3,0.0,0.4070786734913251,0.0832662299366041,0.5,0.7099306131426222,0.0001503599548962,2.2707587596653262e-08,6.1805432946079645e-09,6.896183586301771e-05,0.8773003277812664,0.9999999999999948,6.636265074657288e-13,0.9999999999999976,0.1348314606741573,0.0734463276836158,0.1537162162162162,0.5119047619047619,0.0538461538461538,0.3320975609756097,0.3333333333333334,0.0288461538461536,0.5139791937581277,0.0216558010479769,0.0252882503634152,0.0330089946474508,0.0593840653600707,0.0158819427883756,0.0202077025294601,0.0280819027886534,0.0490584317764958,0.3307530624161161,0.3236906982845802,0.3316576797017875,0.3400678402257081,0.340911236820398,0.3396787060758919,0.3599640885969861,0.3954526371481432,0.3985658874221971,0.0424403183023872,3.9394858759927683e-07,0.0702875399361021,0.4545454545454545,0.8538180519345033,0.8482319235038407,0.859521421584863,0.1595472466943593,0.781531898585795,0.0396711515571828,0.1457961694065574,0.2431776073074948,0.0415120409062159,0.7142858633388094,0.1134468018246189,0.5046435808483223,0.9998666186502958,0.0031125461067768,0.0045367262949187,4.493452371995541e-07,0.0314293562205943,6.129309574191123e-07,0.0462364173655727,3.754447770984394e-07,0.0964598215171444
1,8,4,0.0,0.3695835409730758,0.0509743748612239,0.1666666666666666,0.7273180438560948,0.0001503562307003,4.315151762609932e-09,6.371518613953811e-09,0.0006590975258163,0.8657398036169134,0.9999999999999952,1.4172462896045726e-12,0.9999999999999988,0.1123595505617977,0.096045197740113,0.1081081081081081,0.4285714285714285,0.123076923076923,0.1405905006418485,0.3070175438596492,0.0576923076923075,0.3365646057453601,0.0085741281739826,0.0119953503211783,0.0169284785939002,0.0291081250645109,0.0063825923157986,0.008989877477606,0.0134250445511079,0.0229849042671209,0.3482820926246402,0.3408025942637256,0.3480110303386417,0.3488177341851895,0.3447923121743563,0.342934626975459,0.3613523636056656,0.3878119261778644,0.2741191092255093,0.039787798408488,1.321600014806539e-07,0.047923322683706,0.5584415584415584,0.7799843385605381,0.8437242620541694,0.8909903448662719,0.2007983809265725,0.8096029374940232,0.0182676183146872,0.161845670121732,0.2548946510580318,0.0175975892044058,0.7191938958115048,0.0686969658273172,0.4906668553870139,0.9999097460682028,0.00258801658685,0.0038112245323357,6.384706438814903e-08,0.0151942296608307,7.176068678497618e-08,0.0172427281878492,2.3401637100383913e-08,0.0389584485454626
1,8,5,0.0,0.4005661172422299,0.0713003386783656,0.1666666666666666,0.7434188444465887,0.0001503562723267,7.167520675429255e-10,5.639506159759257e-09,0.0038006955899855,0.8372481278535915,0.9999999999999948,1.5328125341939518e-12,0.9999999999999988,0.1235955056179775,0.0621468926553671,0.1689189189189189,0.4642857142857143,0.0999999999999999,0.1830487804878049,0.4122807017543861,0.0673076923076923,0.3943433029908975,0.0136019518419312,0.019272587974696,0.0267520604460565,0.052577865243147,0.0115006598454379,0.0150209910091597,0.0226765943045655,0.0464232926401553,0.3770953884019125,0.370073581413497,0.3802977347822985,0.3960634523450768,0.3851376128010881,0.3827917953211049,0.4059705106452408,0.4514452805401957,0.501759607141921,0.0318302387267903,1.851430707693531e-07,0.0607028753993609,0.3766233766233765,0.8651436221162876,0.8425263878382214,0.9211540624959432,0.0878790552751361,0.7909346301660811,0.0311724216901279,0.1281197042403222,0.201166423935211,0.0326423243074718,0.7224836526238076,0.0758912878114391,0.4924242686495107,0.9998819105240672,0.0033658875611305,0.004809305326544,3.515972314739823e-07,0.0254033897787848,3.383251519174616e-07,0.0312662827400559,2.2835637250726107e-07,0.0689443904364503
1,8,6,0.0,0.383296362268449,0.0535715324638776,0.5,0.8257578497357669,0.0001503604160318,1.7417574734438466e-09,7.699590723623707e-09,0.0020759885363276,0.9339515094227469,0.9999999999999948,9.421248461208872e-13,0.999999999999999,0.1123595505617977,0.1186440677966101,0.0878378378378378,0.4166666666666666,0.0846153846153846,0.1951219512195122,0.2982456140350876,0.0288461538461538,0.4691157347204162,0.0053425512498394,0.0100670488011228,0.0129390790164678,0.0203234784850523,0.0046238182079154,0.0089990231125491,0.0119610372078183,0.0184880420342285,0.3694254316783573,0.3622133856999722,0.3691364640323958,0.3706536367530077,0.3825781259353777,0.3816009538173235,0.4016485974183853,0.4338756207999423,0.370658501886683,0.0318302387267903,4.297490231770161e-08,0.0063897763578274,0.5454545454545453,0.747737236821143,0.8361001093139757,0.8464499675043333,0.1535928207828223,0.8140706105618507,0.0123911742575194,0.0987451753602081,0.1688071325537022,0.0322042361013696,0.7233982689409874,0.0867633106196276,0.5023166404840593,0.9999293133684894,0.0036701482571943,0.0052649454236125,2.480391745370493e-08,0.0093703514217463,3.4856318780657354e-08,0.0132116717357253,7.3483343661454155e-09,0.0266774068990713
1,8,7,0.0,0.3730497759624531,0.0540989359581415,0.3333333333333333,0.8629389810704056,0.0001503619598418,2.9788941955710723e-08,7.482530806180403e-09,5.729200196822805e-05,0.9516720397410106,0.9999999999999932,9.025182843094576e-13,0.9999999999999968,0.1123595505617977,0.1016949152542371,0.1023166023166023,0.5119047619047619,0.0384615384615384,0.4212195121951219,0.1929824561403509,0.0384615384615384,0.2921543129605549,0.0159673526244611,0.0176591894558117,0.0228314541446111,0.0427288805178536,0.0102467710960434,0.012997107619886,0.0184570286448065,0.0317619911555469,0.3180232643255802,0.3098544969324323,0.3153228315801055,0.3164441255718044,0.3181361883312695,0.3163922456312585,0.3335213102909033,0.3577064730459946,0.504233789658481,0.0477453580901856,1.4806318891021325e-07,0.0575079872204472,0.3506493506493507,0.8156318906862774,0.8272573314779121,0.8919627753333232,0.0768449616576208,0.804186367414794,0.0304050053402312,0.1440051766038741,0.2410212376873818,0.0657596547790332,0.8214758400646136,0.2025703852383273,0.6732732441109874,0.9998802023171098,0.0031948698172107,0.0047157148954166,3.305155986332584e-07,0.0252643872949163,2.624988403858816e-07,0.0311854955124933,1.874789600321617e-07,0.0635258348177811
1,8,8,0.0,0.3599682644500719,0.0401786305942514,0.3333333333333333,0.7320024274738304,0.0001503614733618,2.132750044335179e-09,6.924834895907366e-09,0.0015174315375267,0.8603909250736325,0.9999999999999932,1.0152875515681038e-12,0.9999999999999972,0.1123595505617977,0.1016949152542371,0.1023166023166023,0.4404761904761904,0.0923076923076922,0.1886829268292683,0.2280701754385965,0.0576923076923076,0.2631516727745597,0.0111850511497836,0.0122378295336917,0.0211770628421718,0.0395627095676017,0.0075970468135787,0.0089613725049407,0.0162758698732404,0.0303610785322328,0.3331855358117471,0.3241711069405247,0.3338515646741232,0.336881204079393,0.3246041203381206,0.3216583302868079,0.3414474402949232,0.3682278303971176,0.4939175158707476,0.0424403183023872,2.861916050752084e-07,0.0734824281150159,0.4155844155844156,0.7877830770014578,0.8066684200564058,0.8989637508543149,0.1277959030006451,0.7160663565792943,0.0222560593677313,0.1032961342443917,0.1655568048421191,0.0542177122244369,0.6955438191135208,0.1676715299731058,0.4586553111541713,0.9998961442898155,0.0043366601304537,0.0057726291504135,1.1001665142773389e-07,0.0151664345736835,2.189761235280894e-07,0.0228062284650216,1.6827717169676298e-07,0.0617897780849459
1,8,9,0.0,0.3955696466203716,0.0622672557036599,0.5,0.7214910767810976,0.0001503609550258,4.5490727424742975e-09,7.265401633450925e-09,0.0007123675824264,0.888866032183368,0.999999999999996,4.745890070433707e-13,0.9999999999999988,0.1123595505617977,0.1016949152542373,0.1023166023166023,0.4642857142857143,0.0538461538461538,0.3075121951219512,0.3859649122807017,0.0576923076923076,0.4099775387161603,0.0144454806772462,0.0202031317400925,0.0232139600992179,0.0383546438382488,0.0114546128697884,0.0172423038106729,0.0203337872124078,0.0326778917647374,0.3534878105108145,0.3475192306460545,0.3531260454648326,0.3565139904200648,0.361013690969132,0.3611718605397299,0.37890333389851,0.4104032750731571,0.3550250327008348,0.0503978779840849,1.656638192410376e-07,0.0607028753993609,0.2857142857142857,0.8616010932653952,0.9191364416289308,0.9574313553444976,0.0318271495354422,0.7856185073202748,0.0241538726456123,0.1135960288119108,0.184529468693917,0.0431097323662332,0.6607994472617104,0.1127874950009976,0.4376506566606737,0.9998931426169086,0.0040189687368732,0.0056211433688725,1.1965554041399537e-07,0.0200467890815763,1.1044186403623885e-07,0.0265272738831171,1.1674918164908398e-07,0.0534802103365472
