fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.5098502401522222,0.1337098026768687,0.3333333333333333,0.7573179987817549,0.1037571598190669,2.5969346433074423e-08,8.901818891581531e-09,4.123889730505571e-05,0.8919859992633246,0.9999999999999922,3.909289877218874e-12,0.4943820224719101,0.2671232876712328,0.1832696980215203,0.2532467532467533,0.2550335570469799,0.1244019138755981,0.0,0.2596153281885279,0.2757237388952204,0.3479504815918063,0.0,0.1614313969825422,0.2681704629741619,0.3252462459429977,0.5016377022316245,0.3791718554621964,0.4053089658094213,0.4673521605242114,0.5208346341296151,0.2899656957855489,0.4152070696562234,0.4381774916122756,0.4388431722575627,0.0503778337531486,1.520725284820432e-07,0.0470588235294117,0.4800000000000001,0.9103410111889784,0.7878078114244538,0.9191524188512112,0.3414638802075967,0.5391031413489562,0.4775024711140274,0.4430539558349236,0.4744703350393626,0.7020094587554699,0.7372807305069425,0.6919320822714888,0.7071283016288691,0.5976631431528856,0.235104022915296,0.2535432196377439,4.0325460448052014e-08,0.374965702918736,3.1843753572148006e-08,0.4647084702003975,2.1404395504369492e-08,0.4773416114428372
1,8,1,0.0,0.3927400034984973,0.0367390081719351,0.0,0.8515128609551414,0.1037571594158126,1.2581535148616284e-08,8.643405113495212e-09,0.0001072366848664,0.95958571933203,0.9999999999999848,2.5778067628081693e-12,0.1573033707865166,0.1232876712328767,0.1139755766621438,0.1883116883116883,0.2348993288590604,0.1004329004329004,0.0,0.2293722912151128,0.3092838281895586,0.3896169983772626,0.0,0.1886640696697039,0.2501638079148947,0.3870444882954856,0.5761263115846578,0.3667055361290903,0.4571932338753383,0.5235096198298455,0.583218918796792,0.3349844934016439,0.4156165803813317,0.5063776577748531,0.7034083051849778,0.0428211586901763,3.360761997908456e-07,0.0941176470588235,0.3600000000000001,0.7896293063023756,0.6577565777624885,0.8648074259882371,0.3973128909911974,0.5950053726007376,0.3546633884022164,0.4567148647748436,0.5175235849036794,0.6079513892102177,0.555528905792002,0.6474730814569001,0.4827048588738259,0.6798125685793733,0.2128362496251873,0.2295334712696099,3.935259623976698e-08,0.4563374093293341,3.770509496136633e-08,0.4050189657891514,4.3441323836702976e-08,0.402929721197387
1,8,2,0.0,0.4915158493721729,0.0949307370648363,0.3333333333333333,0.7978511195919773,0.1037571621944881,6.591762460583434e-09,7.993909358628637e-09,0.0002089548923622,0.9333884327546512,0.9999999999999925,5.10419131074147e-12,0.4831460674157303,0.1986301369863013,0.2333785617367707,0.1948051948051948,0.2281879194630872,0.106951871657754,0.0,0.2729274852214507,0.2549583904503897,0.330015485177501,0.0,0.2286100904233136,0.2736344112456206,0.3326179456108566,0.3730193006171933,0.3638242054430001,0.3476373647007043,0.4164039855371666,0.4001436651210135,0.3427874859229356,0.3875554786158083,0.4152415432580165,0.5568831617020096,0.0503778337531486,2.4788741855537746e-07,0.0882352941176469,0.3600000000000001,0.7786319973397655,0.5618583757764579,0.8177936385231409,0.4936734519987055,0.6669690387281434,0.4599840731783557,0.3531105241015169,0.3717487656625429,0.232955391324695,0.6464806775625324,0.0776531442546755,0.5640882260400991,0.5953980196857421,0.2976521961557979,0.3346997318123976,1.783094938715075e-08,0.3847784736904089,3.093834243738831e-08,0.5375737103100193,2.8892129363858262e-08,0.567749618851459
1,8,3,0.0,0.4863138582694604,0.1276472223245967,0.3333333333333333,0.7455791363727593,0.1037571610472235,1.4853581423313749e-08,4.871070999844465e-09,4.133794662524164e-05,0.8925937809083009,0.9999999999999892,2.366459618188951e-12,0.3595505617977528,0.273972602739726,0.1302578018995929,0.1038961038961039,0.0536912751677852,0.2424242424242425,0.0,0.1699028845114446,0.2001863796821211,0.2025256097927829,0.0,0.1366089516398106,0.2073303096743349,0.2037920415952589,0.3754506523196954,0.2442345927125104,0.2882260837826071,0.283606136182026,0.4011295144541777,0.2285304779323961,0.314989323492563,0.2878863874068255,0.6906409043437716,0.0478589420654912,2.1536524918883438e-07,0.0852941176470587,0.4800000000000001,0.8767005279439439,0.8349331972555589,0.8586894239704025,0.3045365581412479,0.6761707778574894,0.4694510879161679,0.5212354004590427,0.5474851770907305,0.3819017221731265,0.6724169226969691,0.3745045561156854,0.6177358507548202,0.6268233531417359,0.2018074874472873,0.2121413752677721,4.23392838079058e-08,0.4260084242891029,3.90864320154968e-08,0.5442506165206045,2.8657634016267334e-08,0.5651743662939728
1,8,4,0.0,0.4592332298780537,0.0929029405147895,0.3333333333333333,0.6552151844962635,0.1037571565044224,4.625266763660183e-09,6.091863766488201e-09,0.0002339689511736,0.8518975017619266,0.9999999999999868,3.266217893073625e-12,0.4269662921348315,0.2876712328767122,0.1479558728098637,0.4350649350649351,0.3020134228187919,0.1804713804713805,0.0,0.2939198688397491,0.3881011623203108,0.4064345360318476,0.0,0.2293253184713704,0.3545698808218577,0.4156676845109588,0.55844309332447,0.4277474016312072,0.5283736286942218,0.5349931931575456,0.5607810008999057,0.3741660652553162,0.5095115183175877,0.5266609826465933,0.5246093896431816,0.0453400503778336,1.9762186405093427e-07,0.0823529411764704,0.5200000000000001,0.6865106829465892,0.6872355387857123,0.7518223186287881,0.3441885507829506,0.6429121433193661,0.3657047194086553,0.5496639026662047,0.5924217347595166,0.5050943849293777,0.7467768052868543,0.5402805241713959,0.7207168479442885,0.6531904347032366,0.2207832174429653,0.2605794161196593,3.2114122377052665e-08,0.4760924966446829,2.8826217818441482e-08,0.5027063921068795,2.1084750187783392e-08,0.4325219092518129
1,8,5,0.0,0.4573543910069843,0.0859374791551943,0.3333333333333333,0.7888919753039083,0.1037571577157281,1.0357590162925691e-08,5.045371887956482e-09,7.284745207394352e-05,0.8553979744996831,0.9999999999999892,5.690426391403341e-12,0.3932584269662921,0.1438356164383561,0.2507462686567164,0.2142857142857141,0.1610738255033557,0.1666666666666666,0.0,0.1439641933695345,0.2071635679720707,0.220817742379216,0.0,0.107014286658593,0.23077828302688,0.2336795562079105,0.542990373022791,0.2699045147283218,0.3500143018135226,0.3600845916133317,0.5401348825794863,0.2344953045421959,0.383940054899881,0.3620945045585367,0.5977274517365907,0.0302267002518891,9.572732620508393e-08,0.0499999999999998,0.4800000000000001,0.8773886642998816,0.7562067596461963,0.8751552829149466,0.4320811204213826,0.6674185860348862,0.4208815250034236,0.4771076384431758,0.5378003407441603,0.4181517516042452,0.6756688995808433,0.4234770379893444,0.6317542972997449,0.6698666575058672,0.1571284255749907,0.1858259369025156,2.3353268767305654e-08,0.2812631190704974,1.9015238803632235e-08,0.3672467433590419,2.427903055239252e-08,0.4299259084074591
1,8,6,0.0,0.429571329481258,0.0500333613233958,0.0,0.7823364545516158,0.1037571603018119,2.5571554023564062e-08,4.9631461621634525e-09,1.4490004300842128e-05,0.9233694181290264,0.9999999999999858,3.4609668714377824e-12,0.6853932584269663,0.1986301369863012,0.3310719131614655,0.1428571428571428,0.1409395973154362,0.126984126984127,0.0,0.2116778745917133,0.2392392848309976,0.2270257963991903,0.0,0.1570221784153482,0.2477231252595337,0.1940551550330875,0.3691645658605569,0.2911988365751746,0.3292063308817735,0.3071264260582718,0.368772420598068,0.2455260634315407,0.3497744612075344,0.2668747487847257,0.5726009148993247,0.0277078085642317,1.7606347458325458e-07,0.0823529411764704,0.5600000000000002,0.8770569394320427,0.7667301176592431,0.7546578452020997,0.3694594025486435,0.6385636346915876,0.4491013448755688,0.5240751142178572,0.58489660549056,0.2845823053235748,0.6919952918605958,0.2558412493282564,0.6364105561706646,0.6499463185449781,0.1573933688558982,0.1835717689984885,1.8022890506833556e-08,0.4674201631523094,2.8020615331807485e-08,0.5546233989039857,2.6187627972232652e-08,0.5439176994758066
1,8,7,0.0,0.4468462758377289,0.0899939205111319,0.3333333333333333,0.8829401741821914,0.1037571589946185,3.74263379240316e-08,9.369723484629962e-09,2.344010374583381e-05,0.9440721088990636,0.9999999999999823,4.823840972663623e-12,0.2921348314606742,0.1780821917808219,0.1552238805970149,0.1948051948051948,0.2281879194630872,0.106951871657754,0.0,0.3002537946737897,0.284725009545301,0.26647833627328,0.0,0.2579921152395472,0.2676978132699249,0.2491729122609819,0.6426200118650807,0.4516520896515289,0.4515511757996457,0.4331141200506875,0.6224592215880778,0.4154134366392823,0.4431181351615779,0.401224153376555,0.7697255146260162,0.0528967254408059,3.645584274746894e-07,0.0999999999999999,0.6000000000000002,0.8138612237928089,0.744523007947584,0.8289790514241299,0.3507396671521271,0.6802889804823403,0.2985361064558133,0.3610729919647015,0.4085565334811547,0.5369170340823144,0.6082493852339671,0.5118513706930274,0.5248673738914093,0.6875753602908389,0.2774335822590351,0.2966024566173564,1.5183514269670226e-08,0.180569476754162,2.1439975286681604e-08,0.3010041045115005,3.0148993506634714e-08,0.3166154387410266
1,8,8,0.0,0.4112099386379685,0.0375038035435946,0.0,0.5577112186659596,0.1037571593226405,3.240919706171437e-09,6.421530883100802e-09,0.0003625788507254,0.850915499978085,0.9999999999999828,3.770102699268089e-12,0.2921348314606742,0.184931506849315,0.1502166586422725,0.3181818181818182,0.2214765100671139,0.1799816345270891,0.0,0.2076611649055308,0.2013074850576605,0.241883678189522,0.0,0.1721822615250167,0.2228581265550132,0.24162911038115,0.5017383564196536,0.3239134876145565,0.3308222034677647,0.36608550025285,0.5285984605311906,0.3039995078174641,0.3725147245788268,0.3654881485895674,0.7423636843471795,0.0453400503778336,1.710702198925241e-07,0.0823529411764704,0.5600000000000002,0.8029312075440465,0.7726342043999166,0.8906615508359884,0.247263392340948,0.5614954719360187,0.3747920952086681,0.3868623150498327,0.4247837769636597,0.5702514649745541,0.5038408017443002,0.6023302419598555,0.4506323585833427,0.652015179459292,0.2472511730398168,0.2851858988067453,1.8968550698491266e-08,0.207458755040663,2.8852318578717084e-08,0.3913464015599426,3.018457709105699e-08,0.4808087964424683
1,8,9,0.0,0.4504912357922438,0.0596514829818522,0.0,0.6762350488003055,0.1037571597905394,1.2347625484238582e-08,6.142842779715822e-09,7.321964195926442e-05,0.87434708986796,0.9999999999999912,4.874102007011759e-12,0.4382022471910113,0.1986301369863013,0.2116689280868385,0.3181818181818182,0.1946308724832214,0.2048066875653083,0.0,0.3290362253165374,0.3013206486376127,0.2426129442293088,0.0,0.2403238388409257,0.302295101768053,0.2427437212718415,0.4314923642429638,0.4401328663169444,0.4133045545351705,0.3438546880275481,0.4608783983163282,0.3682528880539276,0.4342366243527413,0.3452234963805023,0.7755222890676992,0.0528967254408059,1.920956492371761e-07,0.0882352941176469,0.1999999999999999,0.8336467172109427,0.7904643296660456,0.8617651605588467,0.2995897275596975,0.6481021634908162,0.4410934934130209,0.4932471814204842,0.5426923034208704,0.5816391186485661,0.5597373573326884,0.5946953739258247,0.5156047716111262,0.6509917007421715,0.1694890507217128,0.1968460754014088,2.5285999660990553e-08,0.4172403738179774,3.154469406808125e-08,0.5036588064519253,3.196926619725725e-08,0.5430553917164263
