fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,8,0,0.0,0.565919868544324,0.1486740732600673,0.5,0.830604608118942,0.2611427559511001,1.54875465720796e-08,9.28481255487267e-09,6.191287666241824e-05,0.950258761155642,0.999999999999994,2.051524574626587e-12,0.2211538461538461,0.4285714285714284,0.0996749729144095,0.0,0.2294491431055655,0.2213810590002187,0.3664263566472765,0.0,0.2211977293626523,0.2103112066085666,0.3563030706778071,0.6313221665749071,0.3058469800599487,0.3481523078523352,0.4922458474349782,0.6430261757204094,0.3120839023071273,0.3540301973514619,0.4786805058259814,0.5203361217888363,0.0497512437810946,2.2167871887113174e-07,0.1385869565217392,0.263157894736842,0.941507367345903,0.7738678134594807,0.9485381650301858,0.4406769992607879,0.5083841979175883,0.3039289528093633,0.3088055549788233,0.3334418684015419,0.3503180891655653,0.6172043638054175,0.3388000430752391,0.6167921585695267,0.567512933705719,0.4152604099380624,0.4081581625226384,1.4706909215483322e-08,0.3059019525470022,1.423036058346876e-08,0.4083690772439003,8.225469534505814e-09,0.3830501539463189
1,8,1,0.0,0.4503394543232612,0.0509567968286861,0.0,0.8530127157274164,0.2611427544167284,5.3374631514924246e-09,1.0445733125674714e-08,0.0002547149114896,0.9705699098164876,0.9999999999999718,5.965539248635575e-13,0.173076923076923,0.1208791208791208,0.2765685019206147,0.0,0.4913660246801249,0.3915722125031105,0.3240046477005687,0.0,0.4739205869234136,0.3750593068367528,0.3265603034091829,0.7193064030268481,0.5608213093188512,0.515423574867415,0.4787073424031957,0.726634912499694,0.5611437507373079,0.5124228283076278,0.4726192613547682,0.7179810890879885,0.0572139303482587,2.4066315817110045e-07,0.1304347826086956,0.3157894736842106,0.5808526922651801,0.4077366473973742,0.642748429303394,0.6749022177373273,0.452009114313681,0.273349278496585,0.365503012997348,0.4251551092232284,0.4811642078138047,0.65021740334725,0.5092412918290855,0.668218462274441,0.6989398899071282,0.2352033030083613,0.2449700060959375,7.078771897342696e-08,0.3334675758593254,2.893337840096418e-08,0.1912421592561261,7.593952585013472e-09,0.2869253928063897
1,8,2,0.0,0.5336895100117018,0.090418116631887,0.5,0.81733844654906,0.2611427583651192,4.445192401247681e-09,7.201527955906448e-09,0.0002113633986465,0.9461224777462324,0.9999999999999928,1.952186769375408e-12,0.2884615384615385,0.3406593406593406,0.1635620172648797,0.0,0.2588480701092444,0.3225081736830836,0.4734004028110016,0.0,0.2530744074690333,0.3175376195140681,0.4998962024876617,0.3123889577479755,0.2829656390627328,0.3802997416404706,0.5289040107509155,0.3691163213405339,0.3006851881216024,0.3976674024104973,0.5628193471364056,0.6896633331664153,0.0522388059701492,1.3326889202201894e-07,0.1222826086956522,0.1578947368421052,0.8563692856472379,0.6747387959677114,0.850737506316015,0.4744528051794175,0.6047986495636758,0.5893964752455885,0.3240098274338683,0.359989447337329,0.5705998942367256,0.7288258309010185,0.1990572231262476,0.6525352086302236,0.3972520560172619,0.2991235387282038,0.3084506632081545,6.498137772128293e-08,0.7581257175767337,2.6913565212819955e-08,0.7782842888021115,8.813897526587326e-09,0.6783606279543775
1,8,3,0.0,0.5393018551527041,0.1591075794910196,0.5,0.7688007386678087,0.2611427579461752,2.55785104099596e-09,5.3258311448406925e-09,0.0002850779225555,0.9453486450521138,0.9999999999999912,2.334845983681432e-12,0.2884615384615385,0.1538461538461537,0.3621730382293764,0.0,0.1129615319439781,0.1659378992548658,0.2705568762371145,0.0,0.1108975128947585,0.1709334627397031,0.2953961099047917,0.3910558851840122,0.1319599984049502,0.2305105816010826,0.3530585780905546,0.4418584089482249,0.1521415244081346,0.2631194725197969,0.3828663960086996,0.6629267890796875,0.0422885572139303,2.542008880323474e-07,0.1168478260869565,0.368421052631579,0.8514303573488137,0.7895084118616427,0.8463188397807306,0.3721023078324931,0.666907958759197,0.4191396026006901,0.488496342511743,0.5567327585938453,0.5719609720001154,0.7038295432719588,0.6175810852897323,0.7012028827732507,0.4789863107277865,0.3086131676453834,0.3082616463988588,1.423424745341726e-08,0.331141919726082,1.7922736854796242e-08,0.42665548357951,8.410772552072345e-09,0.5980466589614559
1,8,4,0.0,0.529923936351215,0.1213320070154265,0.5,0.8300934080565103,0.2611427552341683,2.073479638836066e-09,1.068929444014795e-08,0.0007084400742794,0.9403866875248348,0.9999999999999832,1.6371190309020765e-12,0.2980769230769231,0.5054945054945055,0.1139007960808328,0.0,0.3837807029553179,0.3198880101591018,0.3830106352001899,0.0,0.3641617055818776,0.4117221206630517,0.4223452338177101,0.6118436984033073,0.4538174753575997,0.4338727063098502,0.5016024293306725,0.6044004972361872,0.4498107986085217,0.5272807200319031,0.525765809322074,0.6432944026488823,0.0472636815920397,1.8237694451368266e-07,0.1331521739130435,0.5263157894736842,0.7789391313221276,0.6659896802666205,0.723341354043463,0.5092568958079439,0.4433453930762692,0.3727743942800378,0.451126069019621,0.5034710073922644,0.4207445239867206,0.6254262906384832,0.4331127755417487,0.6352665377299704,0.6163678444240437,0.1984048503669251,0.1690775442218504,2.9427940421042186e-08,0.4689740532639896,1.3230981711628624e-08,0.4304998710164263,5.452325186736318e-09,0.3922401029245528
1,8,5,0.0,0.5121433440081964,0.1080136346539154,0.5,0.8127529724978229,0.2611427552130315,7.141852122939384e-09,6.009793286961433e-09,9.985485960911868e-05,0.9073095455686336,0.9999999999999852,2.079267759420747e-12,0.2499999999999999,0.3626373626373625,0.1331626120358515,0.0,0.2727356668437614,0.236973391575504,0.2947735289236871,0.0,0.2588219451845014,0.247317796670021,0.301864304092875,0.5450390906945206,0.3346596675339866,0.3417748434696344,0.4135725419954381,0.541460796733811,0.3336726941670036,0.3633149154604265,0.4115782482165618,0.6399858841654149,0.0373134328358208,1.628976929314846e-07,0.1277173913043478,0.3157894736842106,0.9339387144151616,0.6293740507400876,0.6999135775362662,0.6895604791320489,0.4797554469824516,0.3970137231633977,0.4999759234139316,0.5607327226332184,0.4415313054429944,0.66698624264947,0.4579032274422795,0.6740270562793805,0.5060443640678309,0.3079741961236432,0.3079815393235965,2.7140211178417483e-08,0.4248105452975061,1.2471493470247144e-08,0.4580638258871852,6.050404589784944e-09,0.4340135992199168
1,8,6,0.0,0.4533869617562164,0.0396069119245047,0.0,0.8088179536635571,0.2611427571938662,1.5788437156470357e-08,4.378598471129511e-09,1.7991186492175636e-05,0.9496126132411244,0.9999999999999848,1.0227012010862e-12,0.2692307692307692,0.2747252747252746,0.1892957746478874,0.0,0.1650920350079491,0.2174104266201196,0.2440129685740268,0.0,0.1535456769087188,0.1894069763341963,0.1657122972121607,0.315315185286682,0.1737298738496743,0.2656867445815485,0.3077178275122292,0.2938263267882917,0.1667290727005027,0.2422379258311323,0.2181114812443197,0.5737263756520772,0.0398009950248756,1.452970625519749e-07,0.1304347826086956,0.3157894736842106,0.8722736216888737,0.7518507479213561,0.730087920348639,0.4465944534175745,0.5485352075459492,0.5134908494678736,0.66018753177659,0.7393132416102799,0.6426784681318226,0.834644979594527,0.6758184986758055,0.8418118528437223,0.4001093713325756,0.2705926487598792,0.296025824152611,2.5751154788703363e-08,0.4065043396834819,1.4582147917107614e-08,0.5311587908053172,7.545065381789723e-09,0.6760412156546225
1,8,7,0.0,0.5500249442150988,0.160205784189461,0.5,0.859925793442504,0.2611427551329521,2.271071159215209e-08,9.367468823596817e-09,3.509190267316127e-05,0.9259082094116003,0.9999999999999752,3.586971564669133e-12,0.2499999999999999,0.2417582417582417,0.1997439180537773,0.0,0.222881348076898,0.3093711129584775,0.3108536113827277,0.0,0.2142226276855574,0.2947119531306332,0.2573469649758933,0.6762422224448159,0.3077455422139329,0.4367497985661763,0.4585061078190172,0.6809393541580893,0.3121632739685308,0.4363369438913571,0.408505242515302,0.8210487919522298,0.0522388059701492,2.7593413247870333e-07,0.1168478260869565,0.6315789473684209,0.929738674297742,0.7415507968748716,0.8514547156539403,0.4596960573712576,0.5991393384868381,0.2346401848228343,0.3789855606699648,0.420792901328197,0.5187654289012182,0.8446477177982676,0.5786042411706003,0.8588507111741142,0.5642202222201445,0.4187018863550135,0.4156629347928706,1.9206391056853466e-08,0.2561544548849195,1.4772760584559618e-08,0.2274154453409786,7.244420944993894e-09,0.3061883096451328
1,8,8,0.0,0.4515995971742412,0.0329013876894422,0.0,0.4239779848724673,0.2611427560417003,1.1147194322166671e-08,5.2912218944421284e-09,4.660283753618008e-05,0.9596177127222904,0.9999999999999823,1.8437403182459315e-12,0.3653846153846153,0.3846153846153846,0.1835010060362173,0.0,0.1511518301151149,0.2414925966332482,0.3394518400724493,0.0,0.1484285807449092,0.2352165979830783,0.3746307259098546,0.4382616556064713,0.1856454783542878,0.3209929673313745,0.4274496216874995,0.487731388194855,0.2048598078307229,0.3390238497739876,0.4644242548730443,0.846913822259546,0.0472636815920397,1.628976929314846e-07,0.0978260869565217,0.6842105263157895,0.7898247512972897,0.7875177614008071,0.877082535282018,0.2744852805190826,0.3744478354492153,0.3192841496350242,0.325054470915842,0.363785453189299,0.3393616920778872,0.6904480923825478,0.3223285189228457,0.6893827768039194,0.6269940583226461,0.3045404104457772,0.2818342938317265,2.8917801751225283e-08,0.4309885930994757,1.6074385271453197e-08,0.5388302612813065,5.901523147576903e-09,0.5727966297918934
1,8,9,0.0,0.4861293816972911,0.0489832353447275,0.0,0.8064836322836771,0.2611427562684854,6.758288011034365e-09,7.134775052724375e-09,0.0001295213387068,0.9375766996267264,0.9999999999999912,2.535186061358989e-12,0.0673076923076922,0.1648351648351648,0.0788732394366197,0.0,0.3276489755636522,0.286922444662313,0.3370383503120798,0.0,0.3132563244063864,0.2610190456216821,0.3197051478389044,0.5738970366926766,0.3942745956034891,0.3956764573699687,0.455803940534127,0.5790505521452338,0.3954186214944034,0.3846669874467741,0.4352031660473913,0.677586610881967,0.0547263681592038,1.5838599856393698e-07,0.1331521739130435,0.2105263157894737,0.8769290159697111,0.7057859082502684,0.8731732023239052,0.3596412264364166,0.5445815806184207,0.2956917535602434,0.3687547468446985,0.4197708984917585,0.4201958489187021,0.6034354485407645,0.4319489045749628,0.6065066424452803,0.6411177752484623,0.301928698317134,0.2933206525795866,2.3066642358984328e-08,0.3795976514452339,1.5898943377696366e-08,0.3685184579838618,8.138725015881894e-09,0.4210576636075436
