fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4225426019986942,0.0812677203389071,0.5833333333333333,0.8498951131529727,0.0003441776436231,2.321542336417286e-08,9.728073798138458e-09,4.160266031277984e-05,0.9253406216277064,0.9999999999999982,1.2914532495779505e-13,0.9999999999999992,0.5918803418803418,0.0184049079754601,0.43300995009914,0.5918803418803418,0.0225846925972396,0.4614505090969787,0.6778169014084507,0.047683923705722,0.3231502384538601,4.6731320612711773e-07,5.466999267923189e-07,6.966229101804672e-07,1.4288309901105968e-06,1.135787746659431e-07,9.045374012004616e-08,1.1262278674935421e-07,6.590336477970368e-07,0.4370818365445978,0.4928911399569285,0.5631489401687396,0.6347736911491975,0.5459072283761565,0.6208073585839625,0.6914740186031891,0.7276591679236036,0.5467988068530136,0.0676470588235294,1.5530705739334584e-09,0.2712264150943396,0.6596289978326617,0.9550002940503448,0.951128297368426,0.9890034206640868,0.1167912987186605,0.8270457232457988,5.457870454512333e-11,0.0013238064629145,0.0027318946050437,0.1102047502543805,0.6462551989591092,0.004012385630398,0.657421467715848,1.0,7.915030802411408e-17,1.3015466349321875e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,1,0.0,0.3695409766000578,0.0378683975915159,0.5833333333333333,0.8701832108158899,0.0003441791408627,1.394057074641831e-09,7.931408611795031e-09,0.0008162717906038,0.9528337032097788,0.999999999999997,2.5608576809674563e-13,0.9999999999999972,0.6923076923076923,0.0214723926380368,0.4510037711336855,0.6923076923076923,0.0263488080301129,0.4807511266900349,0.698943661971831,0.039509536784741,0.3819716438294365,3.242251149208635e-07,3.793041674564852e-07,4.83321763965578e-07,9.91332763331074e-07,9.458747695659572e-08,7.532913684275063e-08,9.379133801869037e-08,5.48837845433414e-07,0.4063855419758493,0.4582753532611107,0.5235989421863039,0.5901934274836982,0.5455096371156073,0.6203552165945776,0.6909704091757939,0.7271292040111329,0.5328941538118069,0.0823529411764706,1.5530705739334584e-09,0.2900943396226415,0.638318454437412,0.8902580913089274,0.9068726220301512,0.9748883281739664,0.1013577199576775,0.8602151043874877,3.016236134421085e-11,0.0015582771836274,0.0029191655900901,0.1724256199818508,0.5635884217372278,0.0078001310778691,0.6513908338450711,1.0,9.493908820926404e-17,1.560118552591568e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,2,0.0,0.4183315977938238,0.074721805380795,0.5833333333333333,0.8210630033080689,0.0003441807033431,2.732580756477748e-09,8.689232526954166e-09,0.0004468042755406,0.92546513587587,0.9999999999999978,4.4734065635589786e-13,0.9999999999999988,0.6559829059829061,0.0122699386503066,0.6129481604445968,0.6559829059829061,0.0150564617314929,0.6544566850275414,0.721830985915493,0.0367847411444141,0.4142851599384304,4.132287367838431e-07,4.834276395064197e-07,6.159992942939742e-07,1.2634653105874368e-06,9.845644682062297e-08,7.841037095222502e-08,9.762774292108165e-08,5.712872980728361e-07,0.4280277280963468,0.4826809471252328,0.5514833637240293,0.6216243991076105,0.545603076626136,0.6204614762898215,0.6910887644392584,0.7272537529474218,0.5095353426414542,0.0588235294117647,1.4762814719093915e-09,0.2995283018867923,0.624228769043346,0.923210293784127,0.9301267140745773,0.9868173247142424,0.1152811736577638,0.8459602597031388,3.413376714725265e-11,0.0013918089496446,0.0028739664436843,0.2163130636032038,0.444365729335427,0.0065269346029876,0.6497038490395717,1.0,7.13969222633202e-17,1.1854998812933898e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,3,0.0,0.4159893458315316,0.0780567769239736,0.4999999999999999,0.7272647508757641,0.000344177125114,3.306201588851595e-08,6.958564420492282e-09,1.157982505671552e-05,0.8907188709963866,0.999999999999996,3.6993356833636134e-13,0.999999999999998,0.5534188034188035,0.0265848670756645,0.3136868695981668,0.5534188034188035,0.0326223337515682,0.333461621002933,0.6778169014084507,0.0572207084468664,0.2808026455916148,4.766007112972144e-07,5.575651844610567e-07,7.104677765250936e-07,1.457227951792516e-06,1.1515525643775641e-07,9.170924470627718e-08,1.1418599933835577e-07,6.681810834496878e-07,0.4270954083766415,0.4816295830761504,0.5502821359031681,0.6202703901137262,0.5455530725840587,0.620404611541258,0.6910254267618575,0.7271871007334317,0.4992937548602203,0.0617647058823529,2.214855233726359e-09,0.2806603773584906,0.6207299185147326,0.9494237327189872,0.9558725469069356,0.9867292803832608,0.0838473745860871,0.853578500688017,5.5133951350970466e-11,0.0011411055567136,0.0024008819963636,0.1913120681881901,0.5673499423951308,0.0070818461590761,0.6527288260871896,1.0,7.133144277812973e-17,1.1929377624014892e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,4,0.0,0.3889903355512091,0.0533243635494819,0.6666666666666666,0.741690222360921,0.0003441736143121,5.455344709645957e-09,6.6504528249025184e-09,0.000161903907043,0.87386758770654,0.9999999999999964,7.421223953525887e-13,0.9999999999999992,0.6388888888888888,0.0102249488752556,0.6610640655879065,0.6388888888888888,0.0125470514429109,0.7060669952296867,0.7676056338028168,0.0422343324250681,0.3981730088651303,4.896052573486832e-07,5.72778930362283e-07,7.298536286627408e-07,1.496989931909989e-06,1.2428702399048265e-07,9.898175254482712e-08,1.2324090517582597e-07,7.211675864191757e-07,0.4375652040938184,0.4934362268546981,0.5637717249662217,0.6354756863930644,0.546077839959774,0.6210013785951729,0.6916901239617775,0.7278865823346796,0.4805472295461755,0.0529411764705882,1.2052609368708416e-09,0.3207547169811321,0.6141331284694687,0.93382871728039,0.9526515259281756,0.9883943480105234,0.1084201787607754,0.8513590713983997,4.6069758940921066e-11,0.0019420972510475,0.0036029271575677,0.0934238566060956,0.5796439127247762,0.004801241920496,0.6541681546793205,1.0,8.651354161801694e-17,1.3780962581974943e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,5,0.0,0.4144938185164759,0.0718779775368964,0.5833333333333333,0.7637089307663538,0.0003441734807133,5.375841950767246e-09,6.1406252865293595e-09,0.0001512900511765,0.8515544455582456,0.9999999999999958,8.055623700107921e-13,0.9999999999999992,0.5555555555555556,0.0224948875255623,0.355539154541978,0.5555555555555556,0.027603513174404,0.3783534172226081,0.6443661971830986,0.0422343324250681,0.3369109302716633,5.15742228071187e-07,6.033560246819306e-07,7.688159613537187e-07,1.5769048867331748e-06,9.080671444008981e-08,7.23181507572828e-08,9.004239802617188e-08,5.26900210342389e-07,0.4416861073094943,0.4980833123974976,0.5690812164262015,0.6414604788403544,0.545594351184261,0.6204515536908132,0.6910777123482733,0.7272421224872659,0.5144148233185064,0.05,1.5530705739334584e-09,0.2948113207547169,0.5801236447750513,0.9555450558392448,0.95216279032222,0.9910494588810638,0.0910922248028043,0.8527137002003512,3.8705178213257815e-11,0.0015741291542402,0.002635367672711,0.1139833550907226,0.5622091641586099,0.0058148351086229,0.6514311459983306,1.0,7.232003682948624e-17,1.2140301328416258e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,6,0.0,0.4031188692060243,0.0590096396892907,0.6666666666666666,0.8487134973277449,0.0003441776814517,1.185617540979119e-09,8.029034592169511e-09,0.0009737274665342,0.9444939359550572,0.9999999999999956,4.822634427593336e-13,0.9999999999999992,0.6602564102564104,0.0184049079754601,0.4794456172850643,0.6602564102564104,0.0225846925972396,0.5112585544984143,0.7077464788732395,0.0408719346049045,0.3772730548415768,5.085968434676118e-07,5.949967889735032e-07,7.581643500753777e-07,1.5550575543146038e-06,2.322174199176928e-07,1.8493714353198606e-07,2.302628553600481e-07,1.3474268742596544e-06,0.4434691000349814,0.5000939686259693,0.5713784760689828,0.6440499212122297,0.546918917805715,0.6219578548767846,0.6927554761825586,0.7290076857143456,0.5183451600055914,0.0588235294117647,1.902301188668946e-09,0.285377358490566,0.6392208336751529,0.9251119808092236,0.9505153630000168,0.9813477331666308,0.1016858198791058,0.8570890559631401,2.5996195768311992e-11,0.0019678080839846,0.003672714901744,0.1547005889257824,0.656519116519223,0.0072334294804525,0.6567451165556744,1.0,7.734350524777722e-17,1.3012986250847218e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,7,0.0,0.3905563361227854,0.0550921415821595,0.6666666666666666,0.8891362718353677,0.0003441793881859,2.9562598858278056e-08,7.620135247964427e-09,1.8427252086468197e-05,0.9607699773574198,0.9999999999999948,4.740477860243602e-13,0.9999999999999974,0.6111111111111109,0.0153374233128834,0.5019378935782463,0.6111111111111109,0.0188205771643663,0.5353843264897344,0.6672535211267604,0.053133514986376,0.2931008219665871,4.053188953589007e-07,4.741740817826977e-07,6.042081086817052e-07,1.239280617309704e-06,1.3202479023024889e-07,1.0514408259830809e-07,1.309135429525641e-07,7.66065485043213e-07,0.4222309554791742,0.4761440068443529,0.5440146334249909,0.6132057396142396,0.5463102536831873,0.621265680187515,0.6919845110718094,0.7281963750750983,0.4874823384986919,0.0823529411764706,2.5787628875937988e-09,0.2594339622641509,0.6161941580756014,0.937340674931845,0.9479627709864108,0.9902969041031154,0.0860805877063917,0.8523728987155115,2.826798988896764e-11,0.0017894681037186,0.0032667582006932,0.1330319026904127,0.5453163727078632,0.0046556008659639,0.6518839432807548,1.0,8.450923009425306e-17,1.3208058611115103e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,8,0.0,0.3808461148849894,0.0447736327609463,0.6666666666666666,0.7784772048219983,0.0003441791780515,1.1092319127655135e-09,7.0883139284318565e-09,0.0009234294750863,0.8852290218168339,0.9999999999999948,5.065006544232719e-13,0.999999999999998,0.7692307692307689,0.0224948875255623,0.4819265551488282,0.7692307692307689,0.027603513174404,0.5139196698273214,0.6971830985915491,0.0422343324250681,0.3631661068117204,3.825785733890423e-07,4.475706556583061e-07,5.70309153845033e-07,1.1697510676851464e-06,8.36210184881248e-08,6.659548755606052e-08,8.291718378412638e-08,4.852056646043121e-07,0.4278647597414105,0.4824971699660708,0.5512733905595323,0.6213877199795834,0.5453973018215396,0.6202274685568873,0.6908281195463799,0.7269794681948313,0.5458305109234043,0.0705882352941177,1.4762814719093915e-09,0.285377358490566,0.6082662524125594,0.9294675229873997,0.9425800929825596,0.989974979330916,0.1224547272733333,0.8295538671681664,2.1242121809751444e-11,0.001130137957639,0.0023036329508113,0.1359241203581247,0.656201657665944,0.0032956296476215,0.6567980557469554,1.0,9.157972462537066e-17,1.5054116977298211e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,9,0.0,0.4113216176070857,0.0656026701774372,0.9166666666666666,0.7486755958826229,0.000344178393767,2.5630931340707892e-09,7.582943904984014e-09,0.0004171442407537,0.8982476955425248,0.9999999999999968,2.5502487838855093e-13,0.9999999999999992,0.6111111111111112,0.0224948875255623,0.3883998786997591,0.6111111111111112,0.027603513174404,0.4136006428998336,0.7200704225352113,0.0572207084468664,0.2975281654615772,5.178171869452924e-07,6.057834755857297e-07,7.719090986124823e-07,1.583249166123645e-06,1.4256083432512289e-07,1.135349513786247e-07,1.4136090559376884e-07,8.272002137248503e-07,0.4364280836713392,0.4921539118865562,0.5623066259682264,0.6338242451046049,0.5460985909569492,0.6210249766922025,0.6917164082362128,0.7279142420967063,0.5446265998252117,0.0705882352941177,1.4762814719093915e-09,0.2830188679245282,0.6302193373212847,0.9638502999016192,0.9738202140065956,0.9957147032493392,0.0925238606621277,0.849037522024064,2.9252675945524447e-11,0.0008842777228649,0.0017559165001624,0.117858815984757,0.6838922787475641,0.0029947029080222,0.6576240438182889,1.0,8.570630744219607e-17,1.388773913606994e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
