fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4209967561180195,0.0813236197084342,0.7000000000000001,0.8472030485795714,0.0001929607521276,2.319745409565745e-08,9.785114788913922e-09,0.0001865548653876,0.9241111190085732,0.999999999999998,3.9719477063122644e-13,0.9999999999999992,0.0841314011058508,0.0828098352870064,0.0568718378044611,0.406010230179028,0.033657311889433,0.2108678013337741,0.5567632003365822,0.0645858495963384,0.1715893905758747,1.6725197644006417e-06,2.484252774696694e-06,4.571594242781078e-06,2.854738974483481e-05,2.6602317121102964e-07,3.412991403788651e-07,5.665351614809801e-07,4.240382761966736e-06,0.4338112195213621,0.4384412388386777,0.4862216026056995,0.5771045792765184,0.5833849823479549,0.5375276452164733,0.6220503560184407,0.6647512715764765,0.5076235973461711,0.0681818181818181,1.718839142817145e-09,0.1919191919191919,0.6963350785340313,0.9334354296301774,0.9534225268017232,0.9898156623927644,0.0193637022566842,0.794163380473715,6.927676282306767e-05,0.0050347199839063,0.0099317941234385,0.0703689304568735,0.8076454106158379,0.005071427253917,0.5106657052847466,1.0,8.853093513627331e-12,1.615862236626578e-11,3.3358690546893214e-15,6.512639314039729e-06,7.146929819506076e-15,7.883487107153831e-06,2.355598452077017e-14,9.18972447678985e-06
1,8,1,0.0,0.3668299288900069,0.0372661401498238,0.7000000000000001,0.8674743481287766,0.0001929623148158,1.0660795295708602e-09,7.97587204663906e-09,0.0045167614258235,0.9519310951529252,0.999999999999997,7.846245405647564e-13,0.9999999999999974,0.0663871923674604,0.0720808237808432,0.0588702470609164,0.389520796877103,0.0318924159188644,0.2105056014460818,0.5887034569805762,0.0421778653613883,0.254352416224243,5.765097915929157e-07,6.474248068409159e-07,1.4005884637446535e-06,1.1439226133609624e-05,1.0150291800768441e-07,9.681605609530095e-08,1.9348477067926645e-07,1.5862751798238831e-06,0.3987277737784977,0.3978454489393866,0.4412013456006192,0.523657007435353,0.5813464493066386,0.534688942567342,0.6191284293415946,0.6612368952606975,0.50797232843607,0.0738636363636363,1.089022962263728e-09,0.207070707070707,0.6780104712041884,0.8661958628626147,0.9112409014989272,0.9763475794224038,0.1067033590357515,0.8563894772198415,2.302247317944146e-05,0.0032343791759434,0.006564837935635,0.0406523381947701,0.7926934869222657,0.0037147183141317,0.5105531120162703,1.0,7.491939520615798e-12,1.4656977988210826e-11,0.0,2.170543350022951e-06,0.0,2.0620789237775542e-06,3.645753503900477e-15,3.250456129437788e-06
1,8,2,0.0,0.4169465556872549,0.0747851898290756,0.5000000000000001,0.8190050985759563,0.0001929638354871,2.901184512183913e-09,8.763085221425908e-09,0.0018018482066543,0.924808034411324,0.9999999999999978,1.3943081698307392e-12,0.9999999999999988,0.0841314011058508,0.0460246529801611,0.0996185069948665,0.4130771301655671,0.0389519998011384,0.1931403947932897,0.618189467779258,0.0400165278748967,0.2766075645283427,8.505964535537476e-07,1.3347193293939074e-06,3.170724911417953e-06,3.1222125900722926e-05,2.0145812590714397e-07,2.493094329619496e-07,5.496683915582675e-07,7.151583779522968e-06,0.4235653236552193,0.4265854913730489,0.4730739628315262,0.5615006952398396,0.5851089237765477,0.53992772893084,0.62452059390913,0.6677235936214114,0.4646165775386994,0.0511363636363636,9.353431520292376e-10,0.217171717171717,0.6465968586387434,0.9003977012490898,0.9334058797168494,0.987709685348428,0.0095057134259896,0.8347855143814111,4.38371049721139e-05,0.0038617698023895,0.0081227052864477,0.0370549454691872,0.7182136555850643,0.003914223140944,0.507585623427491,1.0,8.075274488168639e-12,1.5782543491178594e-11,2.694032205772287e-15,5.028930038083726e-06,3.661824637886721e-15,4.513855991913415e-06,1.1352572745641579e-14,6.328949916199271e-06
1,8,3,0.0,0.414602740254857,0.078355291640285,0.5000000000000001,0.7247325701707548,0.0001929602598345,3.219293173317535e-08,6.966728611446206e-09,6.008666622557577e-05,0.8894840830657776,0.9999999999999962,1.1499518175260397e-12,0.999999999999998,0.0841314011058508,0.0874079830753621,0.0538554397769123,0.4083658635078743,0.0406671803922543,0.1851217599161689,0.6105462450038566,0.0602631746233551,0.1975081783129275,1.6930633975627893e-06,2.5938933739007965e-06,5.598159137315447e-06,3.5941794550474724e-05,2.0734643632280018e-07,2.82775295305322e-07,5.454649991793352e-07,4.233758383234456e-06,0.4213372304213293,0.4240076159915568,0.4702159246912066,0.5581084445427885,0.5795983238814092,0.5322555632543493,0.6166250921192552,0.6582347795684602,0.5030288834577017,0.0596590909090909,2.854009769829237e-09,0.212121212121212,0.6727748691099477,0.9274308482155088,0.9579439903212708,0.9875430539859852,0.0139394553573643,0.833438817104492,0.0001055239566111,0.004926913006904,0.0101112746260916,0.0930499157011269,0.7835639545191444,0.0081606592573953,0.5094319301902969,1.0,7.440658767451538e-12,1.4301858485436671e-11,5.8610269902006265e-15,6.817987335147399e-06,2.767648526740456e-14,9.90396189045002e-06,4.568290187027065e-14,1.209327960646392e-05
1,8,4,0.0,0.3867314593175622,0.0529917359910568,0.6000000000000001,0.7401281264730765,0.0001929567433642,5.3806456118952574e-09,6.697214467039207e-09,0.0007097549761704,0.873138677026965,0.9999999999999968,2.3173726697615308e-12,0.9999999999999992,0.1448447833471866,0.0736135397102951,0.0853917902112089,0.446055996769417,0.047776479653981,0.1782005315971724,0.6820699810672464,0.0489479371940753,0.2585271220648163,2.5245362632718803e-06,4.027704670795218e-06,7.493721786584836e-06,4.799526153633692e-05,4.167973394629989e-07,5.837933297734346e-07,9.80348542077199e-07,8.536845418940553e-06,0.434324922153655,0.4390360795184724,0.4868820176398167,0.57789524198678,0.5839146564794627,0.5382655315153342,0.6228103559269931,0.6656708613349075,0.504046549429424,0.0511363636363636,4.985373463873883e-09,0.2474747474747475,0.7041884816753927,0.9106012910448812,0.9548742776734316,0.989198770635202,0.0203045370855303,0.8253244494198607,8.81203864598865e-05,0.0062770710437382,0.0135924427405284,0.0441317537740939,0.7587922824744056,0.0045656506468947,0.5092052586196706,1.0,9.215760400889016e-12,1.7628255203685302e-11,9.122401331324631e-15,1.2611446576816749e-05,1.4293961154151402e-14,1.1791821334116144e-05,3.538367610755456e-14,1.4241447405685382e-05
1,8,5,0.0,0.4127674988414836,0.0717349571303723,0.7000000000000001,0.7613406340740909,0.0001929566173701,4.846969801545038e-09,6.124733395946647e-09,0.0007249008307282,0.8502162771985021,0.999999999999996,2.514112441520081e-12,0.9999999999999992,0.0917205738860177,0.0720808237808432,0.0679980447900974,0.4083658635078743,0.0318427005394119,0.2202690942926794,0.5241217305939274,0.0601996058737524,0.1724871772038315,2.097525828704547e-06,3.265127284698172e-06,5.502692647140707e-06,4.422183445572683e-05,2.968795869952376e-07,3.883265064782795e-07,5.849422576718244e-07,5.4571390750779255e-06,0.440358450321943,0.4460172722673768,0.4946231628486095,0.5870836133090962,0.5827182969375997,0.5365995255744341,0.6210950660558611,0.6636065578043124,0.4435283113686954,0.0426136363636363,1.9023011886689453e-09,0.2272727272727273,0.6884816753926701,0.9340038440719772,0.954408612824264,0.9916981334972208,0.0124789403877549,0.8342535722378803,9.387661331080718e-05,0.0041790687886883,0.009078158492084,0.0731570308651434,0.8324438563621706,0.0068957986974301,0.5122373852963489,1.0,8.057121670254291e-12,1.5570214020629893e-11,9.227857113365534e-15,1.0105401179336497e-05,1.24389819422827e-14,9.156126314824469e-06,4.104203569810591e-14,1.2142912754824778e-05
1,8,6,0.0,0.4009218895613674,0.0584602647007107,0.6000000000000001,0.8465702831594368,0.0001929608155461,9.072276953383463e-10,8.072675367909248e-09,0.0053590107267881,0.943685847826975,0.9999999999999954,1.5094819840556558e-12,0.9999999999999992,0.0612916049293484,0.0536882326274205,0.0757846682452332,0.3848095302194102,0.0318924159188644,0.2081233471511925,0.6011149288268705,0.0602313902485538,0.1948465751307135,8.55923867301937e-07,1.512811613989024e-06,2.245563182711109e-06,2.36449751418796e-05,2.810651217499805e-07,4.3025736047620086e-07,5.663725712650771e-07,7.954019811018166e-06,0.4443985425703026,0.4506918306363422,0.4998063523802135,0.5932296511608879,0.588388404137974,0.5444939267820508,0.6292192186238058,0.6733657039139019,0.499914453875298,0.0511363636363636,1.2052609368708412e-09,0.196969696969697,0.680628272251309,0.9013006973115444,0.9528369256119704,0.9828178775160296,0.0684916884435502,0.852090932825037,2.944236189115707e-05,0.0037302636311423,0.0085970844668847,0.0406978008764793,0.8068477964325353,0.0038223763012382,0.511071667788367,1.0,7.514587930414629e-12,1.4851792925506198e-11,0.0,3.27605300643746e-06,1.786787493110696e-15,2.92296849968795e-06,4.791399873592724e-15,3.528983910297534e-06
1,8,7,0.0,0.3884276002348239,0.0548620121180159,0.7000000000000001,0.8868264081177355,0.000192962507872,2.9661005606912294e-08,7.681603592184994e-09,8.633735780313679e-05,0.9600433029674996,0.999999999999995,1.4795308160315149e-12,0.9999999999999976,0.0664233312854612,0.0644172441335838,0.0657290472060384,0.3942320635347959,0.0636605433890975,0.1259423804183545,0.566755486992497,0.0377916216388023,0.2672087195479387,1.2705180942303656e-06,1.704876211076918e-06,2.6819390438729763e-06,2.109655457728422e-05,2.4517010620745534e-07,2.760394477672093e-07,3.920476830263721e-07,4.137381755835245e-06,0.4168782235929238,0.4188477246393296,0.4644922894379856,0.551309063366288,0.5834490604277612,0.5376166481167219,0.6221414886731029,0.6648614434211724,0.4683247244689736,0.0738636363636363,8.033501977124734e-10,0.1742424242424242,0.7172774869109948,0.9147979139549678,0.9504050832928732,0.9908689528926812,0.0176412748043406,0.8416757680615207,5.129334366982897e-05,0.004218104154103,0.0094484619427602,0.0320513245118272,0.8053597445373155,0.0029314267495568,0.5105558193313797,1.0,7.472185413139379e-12,1.435105711951356e-11,0.0,5.038975338297495e-06,3.1963025937225555e-15,4.831562113026376e-06,1.4231259712226764e-14,6.921894128637574e-06
1,8,8,0.0,0.3784280664989838,0.0442531762960538,0.6000000000000001,0.7742954395797895,0.0001929622757742,1.1697513207532515e-09,7.148050213947594e-09,0.0037018031412492,0.8832717537749922,0.9999999999999948,1.5877139656987876e-12,0.999999999999998,0.0459325647790105,0.0674826759924875,0.0549880962843114,0.3941984116300982,0.0283626239777275,0.2302585734152196,0.6182595890891242,0.0488843684444726,0.2368152497326599,5.513247984928587e-07,6.19141871267451e-07,1.1520504817563824e-06,8.403558789554212e-06,1.0334965743992667e-07,9.857752297699036e-08,1.701947212395053e-07,1.3872463135230325e-06,0.4260077330558772,0.4294113110460748,0.4762068174606121,0.5652095592882712,0.5842305963034133,0.5387046002054338,0.6232610279281965,0.6662017959084422,0.4824351583718893,0.0426136363636363,8.451366330684706e-10,0.2095959595959596,0.6661650148254924,0.9064909184455788,0.9452738646244454,0.9906251887092102,0.1161485786617006,0.8069098910834049,1.846795568538803e-05,0.0022887387158742,0.0045905822148973,0.0523982994737685,0.7872195867616022,0.0035884416468185,0.5094361671141687,1.0,7.653753904682915e-12,1.4560044526723494e-11,0.0,1.481750753708254e-06,0.0,1.6614181105332036e-06,1.4980061956846241e-15,1.8873312660589925e-06
1,8,9,0.0,0.4094519358147257,0.0652341342275052,0.5000000000000001,0.7459197740748255,0.0001929615115811,2.725638417142981e-09,7.624077419318212e-09,0.001671622328925,0.8974862223324659,0.999999999999997,7.959032840068863e-13,0.9999999999999992,0.071410501969571,0.0674826759924875,0.0647300120533811,0.4083658635078743,0.0618956474185289,0.1332919443017626,0.6281116331253068,0.0399529591252939,0.280929951583202,1.3411140122833926e-06,2.075430420695538e-06,2.988904291116368e-06,2.3574917705815103e-05,2.297970797753237e-07,3.0768853071196093e-07,4.09789940765902e-07,4.331573489284268e-06,0.4337222875660911,0.4383383081066705,0.4861066908243752,0.5769671344217842,0.5841075592802959,0.5385336740808214,0.623085173672826,0.6659952110745285,0.5188895234234048,0.0482954545454545,1.089022962263728e-09,0.1919191919191919,0.706806282722513,0.9418865645049824,0.97504999297693,0.9959930818618667,0.0162178782176642,0.8448168213993844,4.917758311039088e-05,0.0036776773326967,0.0072100083901213,0.0399247200982145,0.7526233635303343,0.0028094841309481,0.5089539903113572,1.0,1.0161617153730176e-11,1.909298345248067e-11,3.934746078569423e-15,4.562816859736638e-06,5.762027464398644e-15,5.185782119514763e-06,7.995083989004042e-15,6.26653490209366e-06
