fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4082111202076515,0.0849283013252848,0.6000000000000001,0.8069441815322815,0.0001021264355632,2.3157342008736493e-08,9.473307844001041e-09,5.003921839113787e-05,0.9025236155129228,0.9999999999999968,9.565496804168072e-15,0.9999999999999988,0.2084432717678102,0.088491517652453,0.125453306066803,0.6790830945558739,0.0994912379875636,0.125002102633759,0.2457496136012364,0.0688172043010752,0.191267952871026,0.0499671414145794,0.0611669790843124,0.0623754069599613,0.0803743764619399,0.0419763783727472,0.0471502237369894,0.051272648509918,0.073165331720695,0.3637631769490441,0.383784404720121,0.3522731673404172,0.375630926277995,0.3731499466501697,0.4135789363729689,0.3745408095409771,0.4203860542796012,0.5338580502858941,0.0263852242744063,3.781089690057434e-07,0.0732484076433121,0.2680188337558856,0.8487096977157829,0.8287042351632543,0.9079090495285485,0.1874669119024427,0.6957204058382539,0.1883075321498627,0.1718482826220224,0.2315958851024715,0.4104350780651154,0.2810229702077873,0.3243141467333829,0.3142169637591275,0.9980107976080236,0.0175774970894998,0.0255096498640206,9.249412369201762e-08,0.1655764818690961,1.638403801829647e-07,0.1534504833864815,7.87073172524056e-08,0.1794817672078962
1,8,1,0.0,0.3380473518923881,0.0309977176520771,0.0,0.8264461549201225,0.0001021293136646,2.735070527287447e-09,7.383697764496777e-09,0.0004561150049488,0.937292185968849,0.9999999999999944,2.007209750531691e-14,0.9999999999999952,0.2084432717678102,0.0220082530949105,0.3745330606680301,0.7277936962750715,0.071791972866026,0.1769682218979139,0.1576506955177743,0.1125448028673834,0.0822722742687128,0.059313754466555,0.0808655319116345,0.0839412695807663,0.1352563416242906,0.045122190547018,0.0619765115983626,0.0727394833452049,0.1220344744106991,0.2755969539938163,0.298982395449866,0.274015400902353,0.3242843599689448,0.3025110544585703,0.347274555245414,0.3186446001451364,0.3857438066536092,0.5978667853438187,0.0343007915567282,5.782828941039824e-07,0.0955414012738853,0.3531329228540384,0.7222847206467704,0.6707380330242199,0.672299144364966,0.2584853750421818,0.7546203322906506,0.3272243349941701,0.3262113974972187,0.424680557250396,0.251930985193772,0.370025773812957,0.2169386300724451,0.3637274974183302,0.997026402059278,0.0199378055480068,0.0279994423304412,3.835819218214891e-07,0.2798298983476093,5.714501706844381e-07,0.2859526768209785,4.564709055458204e-07,0.4116024674519952
1,8,2,0.0,0.4091302752810244,0.0791117195949722,0.2,0.7914045788566674,0.0001021297623175,4.873448789774096e-09,8.770008034286616e-09,0.0002949255074098,0.9179311742226944,0.9999999999999958,5.536427825930277e-14,0.9999999999999982,0.2084432717678102,0.0586886749197616,0.1809304060397937,0.8395415472779368,0.0452232899943471,0.2871634692047691,0.1854714064914992,0.111111111111111,0.094784805732832,0.0408905532176313,0.0473900189919033,0.0556484866781896,0.0920304579664117,0.0354757516031112,0.0372067133398514,0.0496463880043012,0.0830610582946934,0.3169923428218289,0.331976569402559,0.3072574983141197,0.3438791438629253,0.3388567658234671,0.3725828546790359,0.3437113766842833,0.3969971647619645,0.3788046796660271,0.0343007915567282,2.062226351345585e-07,0.0859872611464968,0.2509960159362551,0.7769288393118914,0.7589402532864815,0.8691329527950886,0.1226844319480508,0.7421028714968818,0.2318951487214247,0.1727260611464833,0.2387289946170083,0.1840025035534023,0.3261912396774114,0.1336388220834323,0.3273552852857713,0.9977475015738566,0.0169113730440772,0.023298975447403,5.545635277680112e-08,0.1409658664176395,2.6589375321343146e-07,0.1931807035888456,1.8269369783056305e-07,0.2433874527649954
1,8,3,0.0,0.4071382035706798,0.0874449301573529,0.6000000000000001,0.7183928479695689,0.0001021267691159,1.7290370226216845e-08,6.125603298926667e-09,4.1475412125155256e-05,0.8777871784835293,0.9999999999999938,4.3936080724069316e-14,0.9999999999999968,0.2480211081794198,0.0298028427326915,0.3252419904567143,0.7693409742120345,0.0814019219898247,0.1654717574233484,0.3531684698608965,0.200716845878136,0.0829641576033431,0.0355400845352797,0.0735511812555269,0.0875228991804811,0.1246128786681171,0.031544010690049,0.0591293538540992,0.0815368307865976,0.1217839381122583,0.3111323522882263,0.3526626428529279,0.3343906761258732,0.3717815528738444,0.3525489933770933,0.4128305195297122,0.3893097318687584,0.4503616353183015,0.6001862723566469,0.0343007915567282,2.489849575352664e-07,0.0668789808917197,0.3361101050344076,0.8429526598651256,0.8418702087626384,0.8512609358524692,0.1354268312925735,0.7212398532498059,0.2770022477057771,0.2439674736495691,0.3284232663611737,0.3025271406385011,0.2606537256088418,0.2828187936019686,0.2467721369805978,0.9973677578792116,0.0171401045010159,0.0230157088120513,1.0919709421041113e-07,0.2251833037858694,1.958618018915474e-07,0.2136373961369156,2.821106188312724e-07,0.304528894235303
1,8,4,0.0,0.3641350424619218,0.0511744832850856,0.2,0.7173399606071682,0.0001021225042326,3.35209522652535e-09,6.333549949455613e-09,0.0003149659202387,0.862962765658637,0.9999999999999944,9.800100345426217e-14,0.9999999999999986,0.2084432717678102,0.0664832645575424,0.162463902832001,0.680515759312321,0.0638778971170153,0.1858043572879388,0.222565687789799,0.1010752688172042,0.1216216012323904,0.0205840347105248,0.0321384260455938,0.0430437511884094,0.0535786762838838,0.016030499448109,0.0240001858350008,0.0343199219510438,0.0492651772929415,0.3280439504528234,0.3506124459454086,0.3259047986111352,0.3422884826046565,0.3323645595156207,0.3740004593169784,0.3431587016402426,0.380758282341016,0.366195886118521,0.0237467018469656,1.2845716721665937e-07,0.0509554140127388,0.5574067366896053,0.748452845471633,0.844216504825865,0.886914921590666,0.1262481405970902,0.7376317725937154,0.1296424836777825,0.2450072751602039,0.312722941340037,0.3541244883425158,0.3433767858358411,0.2920037084042728,0.3473599016958425,0.998328287514198,0.0206519771563063,0.0280973110951584,2.9399171817117976e-08,0.0869884715962131,7.804126654693169e-08,0.1081196056288028,7.231885445952739e-08,0.142167301333535
1,8,5,0.0,0.3970623859925707,0.0718962720040257,0.2,0.7477254698774687,0.0001021229513907,2.7943348378694903e-09,5.693912553024896e-09,0.0003432009846781,0.8408186607725744,0.9999999999999938,1.0728010592522762e-13,0.9999999999999986,0.2480211081794198,0.0513525905547914,0.2149746640544186,0.6088825214899716,0.0446579988694177,0.2281816862893369,0.3539412673879444,0.0781362007168457,0.228328325500022,0.0314542387396698,0.0437084478519505,0.0545027544155902,0.0770479935451654,0.0255608786596792,0.0339198699615487,0.0495993371073392,0.0774050140524445,0.3690791291680013,0.3925601993100637,0.3666450179143823,0.3948402159983215,0.3961274443052501,0.4436598665977011,0.4113971016584735,0.4657117622434693,0.5639317142477642,0.0211081794195251,3.171250348786402e-07,0.0636942675159235,0.4212241941325606,0.8494213785492843,0.8265572958368326,0.925344739156892,0.1314177019829696,0.7528592636711746,0.1527892033299603,0.1958493693108105,0.2510408656073259,0.2815360869093158,0.4097105215430202,0.2231915894499866,0.4014695966496807,0.9981748563737284,0.0207402030441986,0.0263574183175321,6.191379212292307e-08,0.1136404136535533,1.3296302314141244e-07,0.1090655948273128,7.480322090764481e-08,0.1724939780498461
1,8,6,0.0,0.3766170743503811,0.0516587835999757,0.6000000000000001,0.8153715307857924,0.0001021269108782,3.416025649169967e-09,7.654485457008374e-09,0.0003744124216038,0.9288969023996382,0.9999999999999936,6.577563921113705e-14,0.9999999999999988,0.2084432717678102,0.0664832645575424,0.162463902832001,0.6103151862464182,0.108535895986433,0.1060029679948403,0.1476043276661515,0.0774193548387095,0.1184182154257275,0.0222646092540546,0.0310115068273695,0.0348688755436428,0.0458356104493042,0.0183491550321423,0.0247948384597112,0.0331147721856411,0.0470552331205792,0.3551315446877072,0.3766645826708207,0.345313668608346,0.3642524134603863,0.3802872420427842,0.4253470462653932,0.3891877375402412,0.431939012319155,0.4379636869614605,0.0211081794195251,9.126992518296767e-08,0.0350318471337579,0.489315465411083,0.713516272218949,0.8355711533475576,0.8515917723067092,0.0362537626422856,0.7915591925653374,0.0940511934871595,0.1555749691215215,0.2166869250202425,0.174788152675659,0.5458287886867706,0.1628104160086627,0.5162088746439154,0.998838484769097,0.0196401073647067,0.0270865381206856,1.6401076104419727e-08,0.0738316541374586,1.3260654246880502e-08,0.0663908494665825,1.4078561433127762e-08,0.101824565604327
1,8,7,0.0,0.3689240138788413,0.0551344918219602,0.2,0.8504847802709019,0.0001021284051588,2.885913239303903e-08,7.58405824630052e-09,2.470281833224569e-05,0.9474582252668804,0.9999999999999916,6.283689916409884e-14,0.9999999999999962,0.2480211081794198,0.0958276020174232,0.1239454669393319,0.6819484240687681,0.0367439231204071,0.2857983499975819,0.1105100463678517,0.0666666666666666,0.1145571642626955,0.0516089200663714,0.0761875793360494,0.0797807472959298,0.1078966687186477,0.0428448150938389,0.0587963476362361,0.070246036133171,0.0999823698216139,0.3232022691627166,0.3518636418616814,0.3247326209962153,0.3539963746773342,0.347938621197223,0.3958202825666498,0.364181274418215,0.4144895854100054,0.4454209409805396,0.0395778364116094,1.3794990980738058e-07,0.0605095541401273,0.3871785584932995,0.8259413947913865,0.8087173424038268,0.8760824262291722,0.1250116920569269,0.766853239384266,0.240153634854407,0.2395698139566537,0.3294344773711644,0.2329513420678894,0.5459212634574999,0.1730771583432711,0.4893491499513037,0.9975279358711726,0.0188341849154859,0.0267376274577332,1.7017250161675025e-07,0.2165726794422428,1.6670063136958397e-07,0.215127602875449,1.7874010265268266e-07,0.2706496214861931
1,8,8,0.0,0.354023740905712,0.0390526138577335,0.2,0.7117552779139141,0.0001021277206853,2.588832627726312e-09,7.009461563547003e-09,0.0004585084092074,0.850236150401992,0.9999999999999912,7.028220558568658e-14,0.9999999999999966,0.2084432717678102,0.0729023383768913,0.1497374520144943,0.7722063037249285,0.0531373657433578,0.2376571718734887,0.1823802163833075,0.1562724014336916,0.0609188503874241,0.0358622346533118,0.0520657816067106,0.0682293214538796,0.0931458238865234,0.0273758793097878,0.0408805612560161,0.0567376345356885,0.0853353089817787,0.3256590825740973,0.3496840196091185,0.3312459018311725,0.35858096643894,0.3399432096532027,0.3863539777859909,0.3594090827506063,0.409160230508463,0.6391849470548849,0.0343007915567282,2.1976036546205195e-07,0.0828025477707006,0.3190872872147773,0.7801208576700138,0.7946238567374486,0.8902079122349082,0.1131813169703435,0.6732565611307453,0.21154665621016,0.1996623790524117,0.2608351020133543,0.2295831507625509,0.5316603725663374,0.2152350919881414,0.4621325108782625,0.9976701608177851,0.0233086235228211,0.0323538897268856,1.7511010840296346e-07,0.1544436079036998,1.868095645882852e-07,0.1588776801388726,1.1822370327412473e-07,0.2239407218902891
1,8,9,0.0,0.3911994493212002,0.0614214522072897,0.4000000000000001,0.7110177875975061,0.0001021273988445,5.188445950492106e-09,7.357783830425032e-09,0.0002294159438129,0.8851162832484224,0.9999999999999952,3.132235035899119e-14,0.9999999999999986,0.25065963060686,0.0298028427326915,0.3264985230629402,0.680515759312321,0.108535895986433,0.1152677863911168,0.34080370942813,0.0774193548387095,0.2231160313545031,0.0362218675255447,0.054051646593471,0.0651283043174611,0.0975741959787075,0.030664511032065,0.043640342193061,0.0613365874660147,0.0963685010311378,0.3430454536782146,0.3689229781144839,0.3453321469605943,0.3797323741636006,0.3755455894750742,0.4243389174768823,0.3954575975049377,0.4533771584283231,0.3401671771539085,0.0395778364116094,2.6474697936820505e-07,0.0732484076433121,0.2169503802969937,0.8446115447801894,0.8997927067135532,0.9538089366090414,0.0919218375171194,0.7230654917974615,0.1825911157866309,0.2089716008416653,0.2807095088665865,0.2568135042514746,0.4387812599833795,0.2809450949454697,0.4414088828411275,0.997976459874826,0.0177748700483673,0.0244081726691873,5.719864211099524e-08,0.1574196878695925,1.0337982671006409e-07,0.1402289029289297,2.3155031041229458e-07,0.2737183437434723
