fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4223545983396847,0.0813078415116269,0.5833333333333333,0.8495774778767237,0.0002621528717702,2.322323471756693e-08,9.744121348997336e-09,4.9728760064295447e-05,0.92517607740679,0.9999999999999984,2.560992826768256e-12,0.9999999999999992,0.5644746748357953,0.0268052262054215,0.3055206418717753,0.5613085431866321,0.0287844302400065,0.2883877078233051,0.6407941547760222,0.0361168306260961,0.3607108364248997,4.7427518281971516e-07,5.446943619469025e-07,6.860753916279913e-07,2.1288537499207277e-06,1.051822836349936e-07,8.136006718211158e-08,1.0025636009855803e-07,8.114818939535408e-07,0.43348196848773,0.4845420828485309,0.5520225500572078,0.6248018879540139,0.5397552317319991,0.6095652802817423,0.679997787682636,0.7495841380676399,0.5460574331843469,0.0678466076696165,1.5530705739334584e-09,0.2688679245283018,0.657614998909963,0.9463243894492624,0.9509716686935604,0.9891015481985386,0.1285760577828567,0.8382466314862965,7.369261245670175e-11,0.0020879506985077,0.0037953069145931,0.3100599188533621,0.2404506885390769,0.0050591241933678,0.3202850345942172,1.0,2.6784624061929194e-16,5.634514606573231e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,1,0.0,0.3692147405072865,0.0378322176208409,0.5833333333333333,0.8698641590288301,0.0002621543767575,1.3616636355607255e-09,7.945966525960655e-09,0.0009968677564285,0.95271487356116,0.9999999999999972,5.076071304282483e-12,0.9999999999999972,0.679015550767154,0.0322336913563026,0.3082851442239289,0.6766820951334956,0.0351491693129625,0.2910095870868971,0.65896484449715,0.0404789140547547,0.3439892302545061,3.247592224851067e-07,3.729786501292433e-07,4.697890988657685e-07,9.531151992878348e-07,7.679131391614112e-08,5.93992281143178e-08,7.31950035153705e-08,4.347360759178984e-07,0.4023214700042621,0.449711169603277,0.5123408583506136,0.5798880142335404,0.5389102846682248,0.6086110507282831,0.678933301226003,0.7484106117417386,0.5321300340784947,0.0825958702064897,1.5530705739334584e-09,0.2877358490566037,0.6361491591518402,0.8757888480514309,0.9065741371214828,0.9750642241294794,0.1128787168711432,0.857103117633339,2.5699370338190144e-11,0.001499456835721,0.0028660055085469,0.3673883358257155,0.2844496471944808,0.0072549459392048,0.3199617595431718,1.0,3.0802856662493263e-16,6.655658993692987e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,2,0.0,0.4181617180569335,0.0747628077359012,0.5833333333333333,0.8208174914592196,0.0002621559344572,2.7587549470187275e-09,8.707248589074153e-09,0.0005271750410109,0.9253664115508629,0.9999999999999978,8.88452518206604e-12,0.9999999999999988,0.6340247669981051,0.0178430278513972,0.4772112568711352,0.6313642425668787,0.0182764777234131,0.4512206541832619,0.6971041658697066,0.0288568596049721,0.4461999979635843,4.142497146778728e-07,4.757564641726618e-07,5.992439527189849e-07,1.2157551565090228e-06,9.106842228646572e-08,7.04427846528587e-08,8.680348270478022e-08,5.1556258808238e-07,0.424365142385859,0.4743513800523349,0.5404126240186685,0.6116609855050349,0.5394010391942997,0.6091652777235018,0.6795515666404119,0.7490921480975343,0.5087330111651127,0.0589970501474927,1.4762814719093915e-09,0.2971698113207546,0.6219567979669631,0.91168714880156,0.9299027709001396,0.9869249525478608,0.1269948954949623,0.8489907175508044,2.5517650558806697e-11,0.0012779260668471,0.002634290459041,0.154681801480045,0.4296392862419032,0.0038073203710652,0.3236378084541763,1.0,3.2622413349348107e-16,6.775347863999119e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,3,0.0,0.4158190718983667,0.0781249791388064,0.4999999999999999,0.7269605517323805,0.000262152356307,3.2971242715684894e-08,6.968820365388149e-09,1.4111740136643748e-05,0.8905425867816826,0.999999999999996,7.344881457595556e-12,0.9999999999999982,0.5122147511617644,0.0379643836890315,0.2056837962825282,0.5086687063622815,0.0418682621672822,0.1937015322123564,0.653360621246318,0.0565545641729581,0.2706048471438422,4.802414088943489e-07,5.515464381732671e-07,6.947059947861824e-07,2.2445875181328096e-06,1.0345292009307179e-07,8.002237865614917e-08,9.860798655114677e-08,9.004231816588004e-07,0.4232154357504913,0.4730662487475444,0.538948517008895,0.6100041361353031,0.5391278940570792,0.6088568049522548,0.6792074512375279,0.7487130110216107,0.4984746695808855,0.0619469026548672,2.214855233726359e-09,0.2783018867924529,0.6184324502583269,0.940221620705697,0.9557311151580776,0.986827328129039,0.094784980688216,0.8573938048518651,5.465659191349992e-11,0.0015149224962939,0.0029262901979239,0.2300064395988938,0.2579383759569266,0.0031595981361925,0.3210875927668483,1.0,2.9767174092000276e-16,6.302117044761049e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,4,0.0,0.3887177604659184,0.0533194301876955,0.5833333333333333,0.7415020935290234,0.0002621488446483,5.453290335816846e-09,6.665241189762059e-09,0.0001929738335883,0.8737455348852577,0.9999999999999966,1.4742257612690608e-11,0.9999999999999992,0.6185518834860719,0.0189938159668945,0.4435066303085646,0.6157788760754166,0.0196257478909135,0.4192548787146034,0.7354730117440037,0.0318005033173186,0.443025329510618,4.940575383809572e-07,5.674139516082776e-07,7.146920847012245e-07,2.0453143347483628e-06,1.2577930938336985e-07,9.729217419411462e-08,1.1988878068332532e-07,8.881075281007192e-07,0.4339837011170237,0.485102914880551,0.552661487188632,0.6255250220199834,0.5398736146457013,0.6096989744262897,0.6801469295800818,0.749748518864162,0.4796974775773947,0.0530973451327434,1.2052609368708416e-09,0.3183962264150943,0.6117875874125875,0.9231555077876236,0.9524997768076016,0.9884914026921476,0.1199729127295382,0.8486107115926557,7.256560036341015e-11,0.0029281672176164,0.0050367565316605,0.2440976811536206,0.4417977396719098,0.0043618814426376,0.3243537991979322,1.0,3.333460732884425e-16,7.047098554883057e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,5,0.0,0.4142844662020329,0.071895034291268,0.5833333333333333,0.7634258644676819,0.0002621487119072,5.320265647610383e-09,6.148033500940174e-09,0.0001821520521935,0.8513549207110124,0.999999999999996,1.600148201333189e-11,0.9999999999999992,0.5196656195643709,0.0312223927093504,0.2480880408495921,0.5161737402264586,0.033963447044553,0.2339181048016557,0.6127921655636739,0.0419583619309082,0.314190081791155,5.203963716551815e-07,5.976635082041641e-07,7.527932251534898e-07,2.4310911657813904e-06,8.602478959592719e-08,6.65414594452019e-08,8.19960547069034e-08,7.12908529917772e-07,0.4383752033635507,0.4900116949453588,0.5582538957429417,0.6318548581227309,0.5392462801682016,0.6089905027077659,0.6793565971631679,0.7488773596154031,0.5136204739890469,0.0501474926253687,1.5530705739334584e-09,0.2924528301886791,0.5775302663438256,0.9469180512196944,0.952009465244304,0.9911277877502308,0.1023406697921957,0.8600756927569553,4.335501948030616e-11,0.002059660873087,0.0033637002374988,0.1817945414920506,0.4693998945896438,0.0055715957355273,0.325733561889183,1.0,3.087980644406157e-16,6.343328715700147e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,6,0.0,0.4028545258979481,0.0589795083837263,0.6666666666666666,0.8484596414736727,0.0002621529126077,1.1588316418366266e-09,8.043480948160066e-09,0.0011886842413492,0.9443839268027556,0.9999999999999956,9.58283718219613e-12,0.9999999999999992,0.6393727770710559,0.0222718184777049,0.4009239769888004,0.6367511309850684,0.0234691235195507,0.3788691016358291,0.6682797138594545,0.0362235949058185,0.3742628754040539,5.079350897905128e-07,5.83352006737944e-07,7.347670261340501e-07,1.4907064089709428e-06,2.016853621074919e-07,1.5600663955593e-07,1.922399817846283e-07,1.141794539268348e-06,0.4405063107881174,0.4923938268570412,0.5609677787657102,0.6349262958877762,0.5408487553362044,0.6108002363935212,0.6813754373799854,0.7511026668623269,0.5175572401563999,0.0589970501474927,1.902301188668946e-09,0.2830188679245283,0.6370581142994937,0.9136288676928191,0.9503567622526432,0.9815256588788172,0.1131773581705814,0.8569658417696031,2.074488539163465e-11,0.0019730581654857,0.003671209692538,0.3536033081495093,0.3994584087518991,0.006887002406858,0.3228435975367038,1.0,2.84514693870131e-16,6.019588904179632e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,7,0.0,0.390298775238396,0.0550990666425423,0.5833333333333333,0.8888642437832555,0.0002621546177519,2.9585117742052052e-08,7.636690426766499e-09,2.215209368478588e-05,0.9606739808647616,0.9999999999999948,9.416407188494666e-12,0.9999999999999976,0.5795581401386332,0.0178430278513972,0.4394752053963546,0.5765016605214301,0.0182764777234131,0.4154314385313031,0.6335258788875713,0.0318005033173186,0.3859307518862501,4.0634032065023757e-07,4.6667270333226566e-07,5.878024082283199e-07,1.1925423787248864e-06,1.3783399719351908e-07,1.0661665523976882e-07,1.31378920279115e-07,7.803149602756562e-07,0.4184584634839903,0.4677489497186959,0.5328906964950074,0.6031473070303133,0.5402966226931342,0.610176692850931,0.6806798462050924,0.7503358915205207,0.4866439313967042,0.0825958702064897,2.5787628875937988e-09,0.2570754716981131,0.6138636363636365,0.9270475027812332,0.9477959881652136,0.9903657907878798,0.0970539456316214,0.8530757590563179,2.8426914334512878e-11,0.0018604688948574,0.0034823704854181,0.1203193246743225,0.3746775540360551,0.0019887483149852,0.3236576241551347,1.0,2.527287690936131e-16,5.148424292836133e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,8,0.0,0.3805545327794528,0.0447469589879919,0.5833333333333333,0.7779838267565024,0.0002621544050335,1.122367174209815e-09,7.104657199432334e-09,0.0010887727028596,0.8849679050420723,0.9999999999999948,1.00661737788537e-11,0.999999999999998,0.7583010981593502,0.0256079416004092,0.4173427888604341,0.7565440234303499,0.0273806441061425,0.3944408526764897,0.662579855399564,0.0302905513612444,0.4139458886353703,3.826653031484134e-07,4.394824791346402e-07,5.535546813964105e-07,1.123060074722176e-06,7.467173669208745e-08,5.775970347778189e-08,7.117469087252226e-08,4.227365848557152e-07,0.4245288465217323,0.4745343670015815,0.5406210949150589,0.6118969428680407,0.5390602134919786,0.6087803708202453,0.6791221854877365,0.7486188257035888,0.5450875532582331,0.0707964601769912,1.4762814719093915e-09,0.2830188679245283,0.6058779576587797,0.9184547799094174,0.9423960590067194,0.9900533441379298,0.1346137912387593,0.825835486689658,2.3676864139763773e-11,0.0015290637172953,0.0028871137355234,0.5229514531633399,0.7235833050427722,0.0103872678007796,0.3301326361415724,1.0,3.182684927826381e-16,6.702858380694697e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,9,0.0,0.411095541576569,0.0655935556435672,0.9166666666666666,0.7483482615661994,0.0002621536230564,2.588664424266566e-09,7.597074948146722e-09,0.0004917755211438,0.898129991700813,0.9999999999999968,5.0657735791532696e-12,0.9999999999999992,0.5892157117266803,0.0346166364439484,0.2538846097202971,0.5862294396067049,0.0379431125890994,0.2394156236264256,0.688190964385448,0.0390909784183634,0.3663119276202387,5.222852774012254e-07,5.998328738960444e-07,7.555256720459475e-07,1.5328218624436442e-06,1.2033612949127616e-07,9.308179325922373e-08,1.1470051718035054e-07,6.812548719157839e-07,0.4329670537702877,0.4839665160018884,0.5513668260454891,0.6240594769435833,0.5396530823236023,0.6094499192271394,0.6798690971806467,0.7494421735108956,0.5438816727301248,0.0707964601769912,1.4762814719093915e-09,0.2806603773584905,0.6279910213243548,0.955875560157792,0.9737363079949662,0.9957482306831268,0.1037261884660715,0.8534809386448551,3.2155664423015583e-11,0.0011563637077235,0.0021240886147411,0.31219645370604,0.304522717953667,0.0062290758091346,0.3214636145318252,1.0,3.1972101456576097e-16,6.75550395791762e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
