fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4439679722169709,0.1067381244431635,0.3333333333333333,0.7455064375033966,0.0018777764519435,2.5055611615773942e-08,9.409009028534462e-09,0.0001325538780712,0.8745860249147385,0.999999999999994,8.878989310147833e-13,0.999999999999998,0.5606060606060609,0.0592592592592593,0.2840318302387268,0.1480582524271846,0.1578947368421053,0.0706262425447316,0.0408149956499818,0.1236800590373252,0.1763046347283199,0.2458197709355438,0.0355023387488854,0.1179912010233664,0.1530084586183605,0.2199309325634234,0.2126744600104082,0.3360222612938248,0.3332344452499128,0.3275720645141513,0.2111126299308448,0.3476649079815408,0.3289135004623201,0.3448628865674611,0.5128889816517417,0.0498753117206982,1.2416753734325692e-07,0.0994152046783625,0.2666666666666667,0.8734798575377649,0.8552868165533054,0.9261729523655458,0.2364646393159444,0.5832035249030365,0.3535341751956534,0.2654696532599083,0.2914103090804492,0.1951750145621451,0.5255534917816013,0.1198382859234602,0.4903803294073178,0.90367774541555,0.1044404600754656,0.1266511299177933,8.9500429673259e-08,0.3816722572275633,3.2755052548681514e-08,0.3477458230195795,4.7107607928133716e-08,0.490815649232923
1,8,1,0.0,0.3360811231411915,0.0264245213058656,0.0,0.8117345920266616,0.0018777802178938,7.987469289261551e-09,8.430758768649061e-09,0.0004798012647164,0.9380154765615828,0.9999999999999908,1.8856584791337137e-13,0.9999999999999928,0.1616161616161618,0.1160493827160494,0.0675862068965517,0.0558252427184466,0.0842105263157895,0.0424738801235142,0.157923482676473,0.1856436175274881,0.2735508834767874,0.3201746154992433,0.138055394138419,0.1872754975289547,0.2361261221215211,0.2886906357577802,0.329892685911168,0.3726866942813747,0.4027416258906954,0.3804840572880604,0.3277083710780623,0.4023602968586326,0.3987115039153925,0.3970900798827382,0.4983985261838801,0.0448877805486283,2.6874829352932536e-07,0.1228070175438596,0.1999999999999998,0.7567473684247004,0.7215074836388107,0.8203267098005655,0.2699841998725044,0.6619624988781008,0.5287133612870699,0.5305419652015648,0.5851756685463698,0.6844923378353608,0.8994691168802265,0.5533000095093605,0.8902701812017504,0.8675985950041729,0.097687230447936,0.1154540450163878,8.246393408214589e-08,0.5361405658332751,3.879181602274626e-08,0.4496331949084018,6.679732299205474e-08,0.5469392356799254
1,8,2,0.0,0.4473545706297258,0.0922449221010738,0.3333333333333333,0.7780171369452331,0.0018777806504106,6.8769777033233475e-09,9.174729836359453e-09,0.0006192575422998,0.9225873477898264,0.9999999999999932,1.044795248716446e-12,0.9999999999999968,0.6010101010101011,0.2172839506172839,0.1045463675929025,0.2645631067961166,0.2052631578947369,0.1071714872057975,0.1400316658394656,0.2312786984276519,0.277858408205429,0.3279487842717803,0.1229513664113009,0.1993112030296567,0.2250221302921377,0.3169566476333868,0.3099345626783279,0.4207447862989615,0.4095445626969058,0.39136675764926,0.3099770821131831,0.4187819977129769,0.3896696594780748,0.4320159007039024,0.6615648562930001,0.0448877805486283,2.770392369792153e-07,0.1023391812865496,0.3333333333333333,0.8267324120828947,0.6334588955614153,0.8289079165408983,0.392081864351973,0.733189582631356,0.4023369922513943,0.2416336120027042,0.2763172572156205,0.2528212029290591,0.5848466251906229,0.1747183171276743,0.5364187400220606,0.8851430622222777,0.1410559210140855,0.1764595630521609,9.100887019012465e-08,0.4262533573954973,4.1895665997022745e-08,0.4252844780007426,3.8580492210820145e-08,0.5263267852563915
1,8,3,0.0,0.440042720773251,0.1107062999011161,0.3333333333333333,0.7114700150283558,0.0018777790951499,3.533160089807848e-09,5.636617502804195e-09,0.0007716188308414,0.8781688916386332,0.9999999999999898,7.99039653887057e-13,0.9999999999999952,0.6717171717171717,0.1555555555555556,0.1577718832891246,0.1116504854368933,0.0605263157894737,0.1247907293083603,0.1191260544713038,0.260144574052344,0.2956275037429995,0.3308025162789355,0.1065984193082894,0.2569974825085233,0.2647457490132011,0.3108794083745281,0.2791611476561099,0.4435765467001317,0.4193805517564436,0.385985499789216,0.2880160226797058,0.4817486538696716,0.4339572477858233,0.4246180777888607,0.5245814724744136,0.0473815461346634,2.944836343345737e-07,0.108187134502924,0.3333333333333333,0.8997572343199418,0.7433044682675183,0.8250780431890661,0.3178954076953083,0.7092116207045782,0.3814457847061554,0.3671680428148289,0.4074923003455888,0.3872386222323384,0.7288536809534323,0.278491339782647,0.6760299474473033,0.8774709904476822,0.1510117680907187,0.1971594697040867,6.132132184196516e-08,0.4770684875151233,4.14115961974958e-08,0.4811320154349024,4.772448676456497e-08,0.5469384141525491
1,8,4,0.0,0.3896485776778238,0.0647243749795296,0.3333333333333333,0.6605632044166913,0.0018777733115989,1.2318813446728418e-09,5.586255373433354e-09,0.0022924260966464,0.8393592022234514,0.9999999999999898,2.1615974916451173e-12,0.9999999999999968,0.5202020202020204,0.1950617283950617,0.1019222303741746,0.2184466019417477,0.2236842105263158,0.0771123260437376,0.1391410175624913,0.2099920695406122,0.2876687198059102,0.3260769833332275,0.120559984021518,0.1923117242386134,0.2437307770400217,0.3054929041906914,0.3181910866815276,0.4118307612029125,0.4347015693478078,0.404071830049289,0.3123147043551316,0.4184650242103491,0.4189138387660785,0.4274101924176457,0.592857618944356,0.0448877805486283,4.3238427897875405e-07,0.1140350877192981,0.4,0.806813562510837,0.8111548434026039,0.8352783655544314,0.2115040820791032,0.6415232556813695,0.3949463499659036,0.4783629566741809,0.5178808031246325,0.2970589562548036,0.5216256356386374,0.1975380663694474,0.4922373157903593,0.8736063790427547,0.1461050623762533,0.1868410318442585,5.031170378284784e-08,0.4424613694921855,8.20467608980294e-08,0.5892434020797463,4.90789451846796e-08,0.5558125260376819
1,8,5,0.0,0.4186788875080013,0.0801916791500319,0.3333333333333333,0.7504336961311247,0.0018777749537203,5.594996427345861e-09,5.221120820558965e-09,0.0004301135290721,0.8413976777597096,0.9999999999999902,2.425268380492219e-12,0.9999999999999978,0.5656565656565657,0.1160493827160494,0.1743715239154616,0.2475728155339807,0.1447368421052633,0.1410465776767963,0.0651834311576496,0.1693638292397658,0.1885197517477367,0.2470695982656924,0.0566748064165062,0.1347643164260076,0.1554254793412459,0.2412998281563112,0.2538954438910992,0.3951916135754285,0.3659941280177456,0.3488316302850464,0.2504594606159187,0.3805604634844902,0.3495027976845455,0.3842853521949254,0.4749771433018324,0.0324189526184538,2.944836343345737e-07,0.0935672514619883,0.2999999999999999,0.8573666611857145,0.8369575865696897,0.9120888503701488,0.2959422885840824,0.71355395590495,0.3340250281008737,0.3109023800359773,0.3562310912640298,0.2100127865635391,0.5725403949825663,0.1663044584286525,0.5527043860324554,0.8949091118140409,0.1349985059315714,0.1600603866430792,7.603362306405722e-08,0.3416903370238554,3.905753985461544e-08,0.429974948576962,2.451587000112026e-08,0.3977708295739114
1,8,6,0.0,0.3870766641686032,0.0482969961145309,0.0,0.7751860281415713,0.0018777779851449,1.7112598136155193e-08,6.608449204379478e-09,0.0001412153613266,0.9128342653016044,0.9999999999999892,1.3581459565380032e-12,0.9999999999999978,0.4696969696969698,0.0987654320987655,0.1699059561128527,0.2135922330097088,0.1052631578947369,0.1598590276522682,0.0640663846471389,0.1274315195845353,0.1867257325134644,0.2395094243876271,0.0569702725630919,0.1078555021987362,0.1692431570405548,0.2161273533999265,0.2343738718453751,0.3341445823805263,0.3368799539692153,0.3145614706534188,0.2406661184448423,0.3404538993605533,0.3500379509194035,0.3445750530573247,0.6211844566055624,0.052369077306733,2.770392369792153e-07,0.1169590643274853,0.4,0.7381108171289741,0.8223201119187493,0.84298054312905,0.195424020528004,0.683135199353083,0.2860132341060138,0.3231080347713631,0.3775080427916832,0.2568876643641358,0.4621275096277377,0.1910220028834693,0.4238650180504221,0.908574501741548,0.1189655799553322,0.1474256743630854,3.7290999967876546e-08,0.4010937036752924,2.0421098677879792e-08,0.3120576613589193,4.3271255446696056e-08,0.4663056571440404
1,8,7,0.0,0.3946235872172324,0.0697516322841389,0.3333333333333333,0.8303029299345944,0.0018777785069412,4.042110549378588e-08,7.913538051770348e-09,4.207389286885427e-05,0.932074244040303,0.9999999999999858,1.5282645212267437e-12,0.9999999999999942,0.1565656565656567,0.1580246913580247,0.0487298123090353,0.150485436893204,0.1236842105263159,0.0932229205412685,0.1411868279273755,0.2421127933286479,0.3318132968404988,0.3702797569258088,0.1230512113095851,0.212867725577394,0.2435779669598713,0.3480637721580694,0.3364132067015577,0.4626698228709865,0.501788026893782,0.4737281870224878,0.3313965450534949,0.4607188067195467,0.4425509617160549,0.4940608295255465,0.4300702522882338,0.0498753117206982,5.739932661601666e-07,0.1257309941520468,0.1666666666666665,0.916763511827896,0.7821566430552345,0.8559751506590616,0.2612288945729655,0.6814139015599839,0.4264018989880461,0.3658216507597824,0.4108420215530146,0.3735861122990477,0.633757446358592,0.2378766880606409,0.5831348580442112,0.87520257145026,0.1419318578417817,0.1753120790140296,1.3193954365552365e-07,0.5227814912627725,5.505012281293069e-08,0.4982667419852129,3.576549019314791e-08,0.4348540961061933
1,8,8,0.0,0.36618937708449,0.0367710676878191,0.0,0.6549340240110728,0.0018777785056752,9.103627388903239e-10,7.392713021103e-09,0.0040756710078138,0.8460761514018721,0.9999999999999852,1.4544994067944728e-12,0.9999999999999952,0.3636363636363637,0.1358024691358024,0.1054187192118226,0.2815533980582525,0.1842105263157895,0.1288738159279616,0.086367085726087,0.2181258789795477,0.2505031585073288,0.3145885988677471,0.0765491708222645,0.2069968365632409,0.2171812720515676,0.2965847282034097,0.2688091893853648,0.4314001817774336,0.4131004363792368,0.4062814036395974,0.2722959134843324,0.4511121164299909,0.4107424728681618,0.4378089378497038,0.6087422087339223,0.0423940149625935,3.0365952007456374e-07,0.108187134502924,0.4,0.8199217350377159,0.752291162206677,0.8589506940712468,0.2850032160236199,0.6276756957737732,0.3935209289423895,0.309191624745075,0.3515228491715612,0.4170643151945544,0.4893878378538176,0.3121397649921653,0.4739551285344427,0.881160715269486,0.1501303332405453,0.1805236993564559,9.748194049877628e-08,0.3794647776406119,5.9047388244150686e-08,0.4422054916428914,4.2335903059176185e-08,0.4344418684450108
1,8,9,0.0,0.4077900702204672,0.0600782322701256,0.3333333333333333,0.6804640652364898,0.0018777781048629,9.801284103953424e-09,7.2648822628649404e-09,0.0003223803189176,0.8681713239954449,0.9999999999999922,1.1554924108058949e-12,0.9999999999999972,0.7575757575757577,0.2148148148148148,0.1308722109533469,0.2281553398058253,0.1894736842105263,0.0979125248508946,0.0678918375288115,0.1200444467131854,0.2405143082746174,0.2938898543867829,0.0605446554229869,0.1032779300340919,0.2091337775752387,0.2924512772846829,0.2323780256511496,0.3188811340955462,0.3817416706815167,0.3640905163300414,0.2402150554163432,0.3292308471325404,0.3866809427858669,0.4189017076720528,0.6554790743623828,0.052369077306733,3.631358276888612e-07,0.0964912280701753,0.2666666666666667,0.8496992349325834,0.8416593710391593,0.8951722110482283,0.2384832219866257,0.6588229704646689,0.3806481382436234,0.3604333135102049,0.4286748972254597,0.3221841290507526,0.7180302814887582,0.235313187223848,0.6855347759764547,0.8855100013213227,0.124533945991002,0.1638017066086393,8.094211603709723e-08,0.4423023655530878,3.0946692150697935e-08,0.4007114385983737,4.3864782548623636e-08,0.516528654242989
