fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4139555805735008,0.1011078944744713,0.25,0.7573333349318604,1.0793501664421096e-05,2.4784680142254343e-08,9.2241228724045e-09,0.0007279574141224,0.8767360240793601,0.9999999999999944,4.281049269965788e-12,0.9999999999999978,0.6451612903225807,0.1034482758620689,0.2806394316163411,0.1428571428571428,0.2040816326530612,0.0384615384615384,0.0396013039360179,0.120386426467982,0.187290418334823,0.1873693742598551,0.0346630425564901,0.1131252604126457,0.1519860359423288,0.1786490919456003,0.2292105583242036,0.3440099893285255,0.3861975280314949,0.3124185265206441,0.2281065021689522,0.358724767638778,0.3832140055584285,0.3440598822977744,0.5643201468414343,0.0407124681933842,3.247513086850697e-07,0.0828220858895705,0.1834228702993093,0.8852391817468244,0.8383207340844865,0.9220097462650532,0.2480177876446573,0.6209887130131654,0.2894455195341997,0.2539493189885149,0.2870943500852063,0.1186433568505738,0.4470768140415684,0.0721117275749369,0.4586711287049255,0.9134026158138766,0.1336993230902596,0.1637577186674934,1.744165153949041e-08,0.3386177530509884,9.803936985985808e-08,0.3942666163989993,5.805456251362741e-08,0.4532908853938139
1,8,1,0.0,0.3145672162346273,0.0280832391017157,0.0,0.8080825437874655,1.0797452820688312e-05,9.377217635814714e-09,7.472941017626896e-09,0.001989970508337,0.91851690610102,0.9999999999999908,4.201158924866874e-12,0.9999999999999925,0.3870967741935484,0.1379310344827586,0.1367673179396092,0.0892857142857142,0.1020408163265306,0.0593406593406593,0.1464627420449333,0.1727223658991584,0.2935399540102052,0.3014528241938329,0.1273443420682459,0.1696318844185914,0.2289605601581749,0.2729021100775127,0.3263124795540023,0.3567724536287935,0.443296973759597,0.379107195967057,0.3219936832979144,0.3847079006085563,0.4280626039990004,0.3956375517892284,0.6313722797212005,0.0483460559796437,4.197377908920046e-07,0.1012269938650307,0.4750575594781275,0.787431702080114,0.692477582233789,0.7951033180119025,0.2841312682968796,0.6811607749535629,0.5324022185522244,0.5430714265963594,0.6103366362410916,0.4850823697894947,0.7077609807584804,0.4263726226862979,0.6619081880970751,0.8642029648230629,0.0825961299636112,0.1158797234484193,1.0614834773017625e-07,0.8128731255488191,1.3335635769391606e-07,0.6892114031189709,8.058781695148033e-08,0.6237053060484935
1,8,2,0.0,0.4214499805212793,0.0916257972357078,0.25,0.7798727440128895,1.0797387511551046e-05,5.580950309868804e-09,8.912510151451421e-09,0.0042957785851814,0.9222158678500688,0.9999999999999936,9.805715064253352e-12,0.9999999999999972,0.4516129032258065,0.1379310344827586,0.1580817051509769,0.2321428571428571,0.3061224489795919,0.0407239819004524,0.0651739083333516,0.1749870523860239,0.2531291273459001,0.277164613811941,0.0570756394649314,0.1689105704603448,0.1968959474723444,0.2589552182368596,0.236655441037085,0.3731385653347844,0.4185602747325133,0.3697969073824289,0.2366394937935349,0.398430314719256,0.4069502102917356,0.3971966365957603,0.6274628250544516,0.0356234096692111,2.416285382189055e-07,0.0797546012269938,0.3584036838066001,0.840498229047262,0.5959871912006292,0.816208939008604,0.4184557029028668,0.66211382948032,0.3813945413109876,0.2674624746585445,0.3171284787522586,0.3616764585414165,0.5841698149931343,0.3021010975820568,0.553925384188356,0.8790727052333975,0.1697554604755436,0.2168902426221764,1.0732223144938473e-07,0.44899083108597,1.2558132240554214e-07,0.452541679510309,3.5171675497229044e-08,0.4736921130429357
1,8,3,0.0,0.4139781638787425,0.1069314838313732,0.25,0.7108058159003978,1.0795384421363542e-05,1.5535689355999683e-09,5.700232930814898e-09,0.010582474680042,0.8756582711197108,0.9999999999999905,6.494076083092201e-12,0.9999999999999948,0.7096774193548387,0.2241379310344827,0.1580817051509769,0.1071428571428571,0.1428571428571428,0.0461538461538461,0.1056002342507181,0.2035401583745366,0.3026736732851384,0.2880452370569405,0.0938925511412854,0.1776871465876595,0.2490357788505814,0.2742026837599235,0.2816757922471274,0.397992618803387,0.4619067967588752,0.3750020942080678,0.2865979444127352,0.4088695207575661,0.4654023488025481,0.4130181059735673,0.6939128357507338,0.0381679389312978,3.74780920456764e-07,0.0828220858895705,0.3000767459708365,0.9288287157558026,0.7566626576367068,0.8217471876962021,0.3111179988225565,0.7692627922635566,0.3961880328646203,0.4054523530493537,0.464049321844306,0.5106779949552337,0.5824980120001917,0.4291639913322362,0.5603743383531081,0.8691436067754131,0.1660234124672212,0.2120252259943558,3.8050750863984546e-08,0.4823913416492232,6.45531724141944e-08,0.5303525729881244,5.484123058765508e-08,0.5424029098570345
1,8,4,0.0,0.3604761483190015,0.061366943824024,0.25,0.6688746952556849,1.078994738086551e-05,7.629490730964938e-13,5.578766324385938e-09,1.4464549279190706,0.8409866472727465,0.99999999999999,1.40749913216413e-11,0.9999999999999968,0.7096774193548387,0.1724137931034482,0.2007104795737123,0.2142857142857142,0.163265306122449,0.0923076923076922,0.0566255783656977,0.1345340724694551,0.2194199448390997,0.2764265310682426,0.0491155611165868,0.1161986117321513,0.1865114139637976,0.2526926572083254,0.2405511634568437,0.3482505659209768,0.4048861177687034,0.386826861723738,0.2362600171994486,0.3499022366096366,0.4074527740217885,0.4027952790420965,0.6294792728040963,0.0305343511450382,4.197377908920046e-07,0.0889570552147238,0.3292402148887184,0.825114927049363,0.8024564391150437,0.8508992309854506,0.2448366241472744,0.6512398269593429,0.3407098213129094,0.4439640759702388,0.492154354039978,0.2049934978989099,0.480035257681137,0.150515265132825,0.476911479591124,0.8863128639634544,0.1513558439517653,0.2020733587893562,6.52681368504424e-08,0.4441000827889502,7.392704872184923e-08,0.4576545751574596,6.332098069820446e-08,0.5376202831466071
1,8,5,0.0,0.3927149950909121,0.0785574261079273,0.25,0.7525476950402259,1.0791716856215253e-05,5.654147159084057e-09,5.145863802903245e-09,0.0023936753814048,0.8425305263607419,0.9999999999999908,1.792513350479339e-11,0.9999999999999978,0.806451612903226,0.1206896551724137,0.3072824156305507,0.2321428571428571,0.0816326530612245,0.2,0.0844502750610386,0.1492522538869183,0.2219314668411779,0.2178379465096493,0.0733007767859888,0.1301418785979577,0.1723178161061415,0.2141766212424637,0.2929994860754599,0.3885470105325816,0.4377669365377223,0.3619466652948828,0.2868540407077478,0.3899989192914507,0.4179942447446897,0.3921178514128657,0.631604807975094,0.0229007633587786,2.3432708474340418e-07,0.0460122699386502,0.4750575594781275,0.891189204872491,0.8080619517509846,0.9318590771941556,0.3173910875153454,0.7151778271049772,0.2752143490774605,0.3102521008736614,0.3626553244327648,0.1276629697671811,0.4758295576215167,0.1000723742477577,0.4859156143344934,0.9165988910685072,0.1199688235137321,0.1554284133142773,2.573646438545209e-08,0.3499279611585091,8.083412186810961e-08,0.3600013548144849,3.170905768343825e-08,0.3885620306379975
1,8,6,0.0,0.3611854970312815,0.0485991973879559,0.0,0.7797402530313553,1.0794708590377148e-05,1.3155183101498988e-08,6.648054100218311e-09,0.0011432629182061,0.9133263779861902,0.99999999999999,1.0300143144003139e-11,0.9999999999999978,0.4838709677419355,0.0517241379310344,0.3499111900532861,0.2142857142857142,0.1224489795918367,0.1269230769230769,0.062510642260958,0.1240951079576989,0.1820694714388225,0.1884020000338833,0.0560077192266205,0.1104146168797138,0.1370684973117617,0.1796035610557462,0.2527660203356423,0.3446455911256738,0.3778426412596272,0.3097477116460004,0.2594189837070469,0.361327847887082,0.3737251013921119,0.3512554798481322,0.6808396394440617,0.0178117048346056,2.974562454326772e-07,0.0858895705521473,0.387567152724482,0.718756802609507,0.830027912286607,0.8427511858587546,0.1790283740625474,0.7550413643660863,0.2406534148457344,0.3069624673617332,0.3662255282304705,0.1561573591061826,0.4082644880828555,0.1149459584197505,0.4295944680894626,0.9155487219633736,0.154469360001573,0.1993804038086293,1.928630226713085e-08,0.3192037757708875,4.7510031139829536e-08,0.36604478717398,4.2224185577764413e-08,0.4086455328000228
1,8,7,0.0,0.3661778434916534,0.0662831776801007,0.25,0.8186535867479103,1.0795615071340886e-05,3.005305461211157e-08,7.666417001991432e-09,0.0003944861120277,0.9326319606811944,0.9999999999999868,1.3229895884326812e-11,0.9999999999999925,0.3548387096774194,0.1034482758620689,0.1607460035523979,0.1249999999999999,0.0408163265306122,0.1846153846153846,0.0812486514959126,0.1995351955862705,0.32128137329885,0.3505063102891353,0.0709971713262825,0.179917813761644,0.2466155503408753,0.3177354530868508,0.2763250160196728,0.4205060594494983,0.5092833503658444,0.4668176454912073,0.2735161845176238,0.4304930019253971,0.4814054515850643,0.4757932085705514,0.4871256095033225,0.0356234096692111,3.5395551468905866e-07,0.1012269938650307,0.212586339217191,0.9217324507487386,0.7513564393025107,0.8347261625550673,0.2524845918246823,0.7084522529145016,0.4113779528138575,0.3827172313438431,0.4441730166818121,0.3952464589041334,0.3812091189033806,0.3171308684217511,0.3932710132510497,0.873772479288927,0.1452955746764107,0.1947586879433632,7.074916662549778e-08,0.5441672221577708,1.47819949924339e-07,0.5753827751403677,4.503449355547606e-08,0.4644611574441111
1,8,8,0.0,0.3396164322916818,0.0373095391290604,0.0,0.6554513960332821,1.079498133245997e-05,4.682508031221485e-09,7.1977444962462285e-09,0.0041740669125238,0.8251288377283271,0.999999999999986,1.0083836015002158e-11,0.9999999999999948,0.3548387096774194,0.0862068965517241,0.1854859172798782,0.1964285714285714,0.1224489795918367,0.1153846153846153,0.1079034415740213,0.163950052965996,0.2510769764765292,0.2626594617771658,0.0953938803452121,0.1531377713745676,0.1929042892794227,0.2546774964845119,0.3036710495487419,0.3823286328089934,0.4404106499893409,0.3792430628890728,0.3045135958471499,0.4016971203831712,0.425548463345054,0.4159938164622225,0.7519430881508,0.0330788804071247,3.247513086850697e-07,0.0674846625766871,0.5042210283960092,0.8358171581203491,0.7491282428380024,0.8621434773364933,0.2500113100403329,0.648627929976734,0.4321224268159912,0.3583229283199318,0.4197986525136379,0.6086334185811291,0.5888930445295462,0.4915035453603511,0.5749180525326766,0.880033758626967,0.1147455026094056,0.1544513702341446,9.340618568686172e-08,0.5491472561833689,1.1860670551740877e-07,0.473759055332732,4.477398968721798e-08,0.443138439595815
1,8,9,0.0,0.3813826736757468,0.0600973889638991,0.25,0.6928876247520572,1.0795090778570591e-05,1.11456559436114e-08,7.225805569482432e-09,0.0015567567731668,0.8709391033181482,0.9999999999999928,7.465556168054222e-12,0.9999999999999972,0.8387096774193549,0.1551724137931034,0.2588406265138059,0.2678571428571428,0.1428571428571428,0.1384615384615384,0.0301271682922302,0.096889454226692,0.1826432142705582,0.2294048707219099,0.0268451613920685,0.0933908043864747,0.1341363906744492,0.2250544198316641,0.2088834482613747,0.3098329287951826,0.3689895444717355,0.3400121872180537,0.2150924800422965,0.333679148052759,0.3607189573200871,0.3845908282359888,0.578730101890333,0.0458015267175572,2.204461952786181e-07,0.0736196319018404,0.212586339217191,0.8509482489565079,0.8375744968988559,0.9261566364561344,0.2072882394049896,0.6973519759020054,0.3425895471827221,0.3496502405617603,0.421650479847901,0.2726921427698988,0.6378818116693928,0.219540719686735,0.6022228233197131,0.8914567439755153,0.1400470508184658,0.1760542665893628,3.6307443805471655e-08,0.3465811383768145,8.941294041418286e-08,0.4168983735182788,4.949160722200445e-08,0.4820579296615286
