fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4105324416230034,0.097516002220086,0.25,0.762352103352561,3.169033778087322e-05,2.376659683398424e-08,9.402989829925758e-09,6.053304946142591e-05,0.8779404287515247,0.9999999999999948,6.316944292276234e-13,0.999999999999998,0.7037037037037036,0.1082474226804122,0.2892307692307691,0.2420382165605094,0.1685912240184757,0.1253089778323045,0.0663562399179241,0.1236438171477294,0.1858496387173838,0.1596210430388538,0.0637032484484874,0.0888805606412587,0.1605349718975086,0.1473963847627145,0.2673941561702319,0.3685401495780838,0.3769508854361612,0.3259976816709973,0.2762648654248956,0.3436648718697021,0.3738212543279875,0.3349643957386822,0.4704144449069884,0.0352644836272039,2.3511123330741562e-07,0.0820668693009118,0.435897435897436,0.8595434531928117,0.8361661649117069,0.9143815368640786,0.2150332257250431,0.6275522017792035,0.246479448156844,0.1785971240791732,0.2086960446620658,0.0553801972071645,0.480658457169049,0.0363398453290995,0.506285391058836,0.9265979323897132,0.1770041136644513,0.2030445073811816,1.6199130179091736e-08,0.2476850534977396,1.5588760200056633e-08,0.3001100425558374,6.451323147970179e-08,0.419265075105231
1,8,1,0.0,0.3193409003319466,0.0294011191839648,0.0,0.7872846565376208,3.169373689004423e-05,4.4719881055215396e-09,7.569696331392978e-09,0.0003524808707341,0.9192823764836562,0.999999999999991,6.391224592475816e-13,0.9999999999999938,0.5267489711934157,0.2835051546391752,0.0723598435462842,0.0849256900212313,0.0762124711316396,0.1085318988884261,0.1195172454304198,0.1794917731279516,0.291551309428265,0.2984597763812387,0.1150354520899148,0.1409984485491184,0.2379465859387937,0.267945699477815,0.2641663693748576,0.3635459062890219,0.4112449261642035,0.3909201300555576,0.2764965016267138,0.3469870476724989,0.4043682835638882,0.3977493179741498,0.5220569544480833,0.0377833753148615,5.179089642424903e-07,0.1246200607902735,0.2820512820512819,0.8469610941546506,0.6247950342038031,0.6966124238803348,0.4042799324345608,0.6896293739022918,0.5248773321823175,0.4418266491899885,0.5198423688802754,0.2531376454180331,0.6655934341708921,0.240694440410074,0.6532126049841676,0.8795132432533557,0.1354718036589052,0.1647641656408175,8.35778681565434e-08,0.7087911439643445,9.771194279246856e-08,0.7937885903432456,9.167594920135533e-08,0.6473008487185598
1,8,2,0.0,0.4172207970971466,0.0895392801410583,0.25,0.7799726649500264,3.169383301924576e-05,2.606829951308873e-09,8.924309138293213e-09,0.0007340693510431,0.9206878244076176,0.9999999999999938,1.445378745753819e-12,0.9999999999999972,0.4032921810699588,0.2190721649484534,0.0773366418527708,0.227176220806794,0.1870669745958429,0.1023144435929958,0.1263156750469096,0.1426032414025585,0.2185772437011852,0.2742435080828503,0.1227072534469179,0.1207930137950039,0.1680357134373264,0.2459361279044947,0.2897629928789609,0.3501115825259016,0.367826821673249,0.3904546438357039,0.3049653859977762,0.349284976575879,0.3524721588609824,0.3986804829019201,0.5639733193287237,0.0352644836272039,1.7948053133124868e-07,0.0911854103343464,0.3846153846153847,0.82487450255211,0.6378637799391242,0.82471948150563,0.3187000842264047,0.6498752104028971,0.4141469066617859,0.2480025241486825,0.304750769517272,0.3901923166439895,0.6776349131808551,0.4043652502243041,0.6645107600200494,0.8976275348293375,0.1523437772612227,0.1843245341105415,5.003892318941878e-08,0.3208664095291697,8.36867218038555e-08,0.4620646072154679,6.05274017444389e-08,0.5048010063020203
1,8,3,0.0,0.4128063012238737,0.1042363584126638,0.25,0.717647337119836,3.169204971015295e-05,3.845615161923961e-09,5.874783993516128e-09,0.0003205653117756,0.8778662886396228,0.999999999999991,1.2419743188664964e-12,0.9999999999999956,0.6872427983539092,0.3041237113402061,0.0891330891330891,0.1740976645435244,0.1963048498845264,0.0687977620800941,0.1589125648322112,0.2151697917159596,0.2833261328814844,0.2790153388678091,0.155776992257132,0.1672134213106752,0.2281050479182018,0.2694757777536042,0.3171361048083361,0.4201515439108338,0.4233103155650113,0.3924612275708593,0.3362893781320124,0.4035687732450093,0.4171764112009729,0.4223998367049075,0.6371404351894094,0.0377833753148615,2.508732553590324e-07,0.0972644376899696,0.4871794871794871,0.9330597940685688,0.7345913087695228,0.8109965842925178,0.3059218838597637,0.7809995718512637,0.3981207260517792,0.3286314502387464,0.3961170329185086,0.2786212091472146,0.4844967484723372,0.2540665008348678,0.4919422645138129,0.8931991231343088,0.1694504517520922,0.2050139057435741,2.6070572730500896e-08,0.3814017408963748,3.0445627876589166e-08,0.4491089772890102,6.60544594817295e-08,0.569494901506561
1,8,4,0.0,0.3582708250468362,0.0587782156342512,0.25,0.6825923163102494,3.1686873071880174e-05,1.2085823407784767e-09,5.574012411350367e-09,0.0010233298975772,0.8479780766924364,0.999999999999991,2.5583720221261565e-12,0.9999999999999976,0.9588477366255146,0.1907216494845359,0.2195121951219512,0.1422505307855625,0.1385681293302539,0.0886195585700784,0.0332725359928795,0.09805675175426,0.171482764716096,0.2281661780680344,0.0317041246183599,0.0826952429030972,0.1342617033981306,0.202939320520371,0.2255916672471168,0.3281025938856073,0.3481188129634411,0.3683680481140955,0.2319558174446151,0.3180158778936223,0.3290308797436003,0.3680484052602513,0.5283454569701709,0.0352644836272039,3.985375104830115e-07,0.0790273556231003,0.4615384615384615,0.793790477679782,0.7844185225318361,0.8345333473156265,0.2370075253494938,0.6549885959812588,0.33676753171712,0.3754141725315099,0.4350155326876215,0.2534688017271582,0.5350504377052671,0.2706047172718195,0.5491282345082904,0.9100100097128404,0.1385863731623227,0.1640502908492055,3.5019795901918786e-08,0.2904135413060681,4.966459164614457e-08,0.4044755785671434,8.860007121706878e-08,0.5173277624319281
1,8,5,0.0,0.3923252595021983,0.0775532255505205,0.25,0.7610365979316419,3.168873663003542e-05,5.598276612931947e-09,5.142743498304943e-09,0.0001839153616419,0.8476662553604408,0.9999999999999912,3.1077488435590165e-12,0.9999999999999984,0.8148148148148149,0.170103092783505,0.2110187110187109,0.3842887473460722,0.1547344110854502,0.2271948750134803,0.1453676145137987,0.1451886603242253,0.2119243679601385,0.1856198446924236,0.1393189316078852,0.125764682899719,0.1636231732739318,0.1648714314559461,0.34406693018865,0.4047173554715139,0.4152096698221599,0.3663375077081834,0.3518523818491874,0.3975101611700694,0.3919915134008517,0.3665651292457163,0.4361637170272172,0.0226700251889168,1.7948053133124868e-07,0.0729483282674771,0.4102564102564104,0.8698503093404031,0.7919803159255894,0.9171272951012934,0.2839080280310023,0.7072856255980635,0.2616748435382258,0.2480693748611535,0.3051009555514281,0.2001488418650367,0.4065328120568083,0.1992733772185045,0.4551161592857494,0.9227775790859468,0.158740777734467,0.1950217109485457,2.3988285186377395e-08,0.2541592875853724,2.3749530957460173e-08,0.3142212847424567,4.519548651994084e-08,0.4076080077479719
1,8,6,0.0,0.3625699789942634,0.0493802178715666,0.0,0.7875618269548534,3.169162193081304e-05,1.2186234757563326e-08,6.851118173011352e-09,9.95396986770948e-05,0.9151796484121087,0.9999999999999906,1.8767519310814666e-12,0.9999999999999978,0.6831275720164607,0.1340206185567009,0.2282051282051281,0.2781316348195328,0.1339491916859121,0.1875769136568603,0.068313141731217,0.103116807499323,0.1650220287982011,0.155622000900035,0.0676140621173098,0.0909231363518644,0.1318094577871828,0.1476380249579316,0.2674433564346751,0.3478603128500607,0.3579191862992,0.3205286463027927,0.2879855387099761,0.3559511214898576,0.3558699838583833,0.3455829442297454,0.6192776795153403,0.017632241813602,2.3511123330741562e-07,0.0851063829787233,0.3333333333333333,0.6953160312616182,0.8401785730307063,0.831728470067707,0.1542572551770196,0.7257095347211621,0.2136556806516269,0.2442480114034293,0.3065880055685221,0.1147572785117291,0.4490716604213948,0.1041746307832594,0.4888400779393733,0.9361071644788868,0.1480367180673427,0.1891219793252674,1.8272987753907723e-08,0.2374797355760535,1.7367200693513616e-08,0.2845554313421238,4.943899702384823e-08,0.3641618860786417
1,8,7,0.0,0.3644556875072184,0.0636664639279938,0.25,0.8195677611590488,3.169253675560656e-05,2.7040532519053482e-08,7.801475246318171e-09,3.727290730344454e-05,0.9365775500795924,0.999999999999988,1.9763026088413013e-12,0.9999999999999938,0.3045267489711935,0.1881443298969072,0.0716999050332383,0.1252653927813162,0.0969976905311778,0.1187754374327818,0.1193609592056231,0.18151089281083,0.2902100304816929,0.3146262614413551,0.115158906668191,0.151147358412951,0.2263506164054627,0.2892679121169786,0.3002769553729189,0.4087326348524988,0.4504691141126219,0.4457829348900878,0.3117165274865132,0.4000151270021527,0.4292456797703586,0.4540452420316611,0.5402016749791563,0.0352644836272039,3.032513115961465e-07,0.1094224924012157,0.3333333333333333,0.903673546602448,0.7735347020814007,0.810773423113222,0.22146644035718,0.6968237518063276,0.4627686726023778,0.3344928907745281,0.4192451057383302,0.4451036780791916,0.5839190454543829,0.4016089158566293,0.5808367972897734,0.8883745180365367,0.1428557371260831,0.1790882913734104,2.5213926734466596e-08,0.4154994452096917,5.00059619299496e-08,0.4996905347899174,7.686247033184408e-08,0.553007659368148
1,8,8,0.0,0.3421090297367521,0.0383189313286472,0.0,0.6537057174924688,3.169138596054084e-05,2.801165609719516e-09,7.053995578196038e-09,0.0005394884991883,0.8200931846445209,0.999999999999987,2.040907053478688e-12,0.9999999999999948,0.3786008230452675,0.11340206185567,0.1597633136094674,0.1422505307855625,0.1016166281755196,0.1275513797001538,0.1604715989442475,0.1797567080285422,0.2608666835462633,0.2710950804616291,0.1565179144761733,0.1623978726343961,0.2145755749246232,0.2500082463636861,0.335567346933594,0.4075511989535671,0.426090703296785,0.408106025502271,0.351347065302392,0.4163296304236,0.4213090050158261,0.4216066220489072,0.6671058188188037,0.0327455919395466,2.9407542576821417e-07,0.0911854103343464,0.5641025641025642,0.8486106358710561,0.756829124413688,0.8837769860144862,0.2109348986991088,0.6222974306914734,0.4759763993281564,0.3138329351482887,0.3890819564786172,0.4156742852729891,0.5717842439347894,0.3687215385185099,0.5765537362875515,0.8954810397472107,0.111318155728454,0.1427121040776074,2.3327212849706993e-08,0.474627550102961,5.828433689763226e-08,0.5349695999894398,6.894720878051e-08,0.5135985543977876
1,8,9,0.0,0.3818040314663077,0.0606504217198649,0.25,0.7016043006994442,3.169199345244023e-05,1.1812622343380744e-08,7.299319570668202e-09,0.0001116296642495,0.8752894558595401,0.9999999999999934,1.0490026307720477e-12,0.999999999999998,0.7736625514403294,0.2164948453608245,0.1538461538461538,0.2101910828025477,0.0946882217090068,0.1989585070699208,0.0455537671174255,0.1192749664438384,0.1750084836657113,0.200905198137034,0.0449549080619777,0.1057389776196133,0.1430733789756388,0.195305305500763,0.2379758282597359,0.3504130073207822,0.3533862152536885,0.346594724753383,0.258098097102853,0.3593236053338353,0.3542522943791942,0.3758143680608334,0.6973088771389238,0.017632241813602,2.508732553590324e-07,0.0851063829787233,0.1794871794871796,0.7995011194955737,0.8951985956071056,0.9450688375875824,0.0948120402701778,0.7007592984604833,0.3341977670561319,0.2852027287564183,0.3639743596564724,0.235142980928877,0.6599401491803641,0.2221404747076035,0.6420692552021896,0.9171930093435005,0.1105485770765117,0.1329564793534229,1.8785910425928593e-08,0.303410843358012,2.541257530321664e-08,0.3357847754914593,6.793990456367092e-08,0.4684805569442627
