fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4206225969879705,0.0812025187868912,0.7000000000000001,0.8465220990638368,0.0001889122511885,2.3217767641215378e-08,9.807807671092804e-09,6.852180837417935e-05,0.9235840701793184,0.999999999999998,7.456044787655659e-14,0.9999999999999992,0.1021531292680967,0.0755345599204375,0.091109904804087,0.3789040658199536,0.0402078615804447,0.2022414442824898,0.5430116472545757,0.0454598212558517,0.346959834900264,3.7812822038260575e-06,5.353864375004581e-06,9.083797095282885e-06,5.6170412876816285e-05,5.179353269177112e-07,6.576096467063373e-07,8.994871951264085e-07,6.678718189881547e-06,0.4436394248526124,0.4318135424600426,0.4751205268315988,0.5729810236814558,0.591063885364046,0.5293835636984904,0.6083648259756991,0.6545131269741091,0.4846877191618212,0.0571428571428572,5.804485942768971e-09,0.1476323119777158,0.7205440162834806,0.9366289352086528,0.9535712195784904,0.989892242926349,0.0167321173613807,0.7893353694188867,9.189209135600296e-05,0.0081560766077086,0.0152156506007867,0.1478348844952181,0.4347829589459621,0.0038030836893456,0.3865931576091913,1.0,6.864651819277609e-11,1.1482038329596748e-10,3.1527255459737894e-14,2.4551962829428395e-05,5.242758717153485e-14,1.7482758576156818e-05,1.811594305897983e-13,1.6004875924449497e-05
1,8,1,0.0,0.3661633874097354,0.0369727505428927,0.7000000000000001,0.8667874478530322,0.0001889138305962,1.0099536703821262e-09,7.99536953200649e-09,0.0017751691807904,0.9515659534688872,0.9999999999999968,1.471389462297224e-13,0.9999999999999972,0.0917088455049409,0.0525609149676777,0.1209893673697415,0.3659237958303379,0.0383208500261278,0.2035820076457931,0.580865224625624,0.0554416373273494,0.3213391292360207,1.1190426053462009e-06,1.4507160771804732e-06,2.50847467099967e-06,2.437105153812233e-05,1.8839347182781965e-07,2.1555285090674619e-07,2.951422687945652e-07,3.794630522851033e-06,0.4083390332777263,0.3889018454997091,0.427903689375541,0.5159802582529215,0.5896252915813925,0.527218350118615,0.606250634580721,0.6518310937144676,0.4202436609764298,0.0657142857142857,1.14566872863487e-09,0.1225626740947075,0.7068973493084147,0.8685355176870332,0.9115266481832596,0.9764209116555922,0.0443858187827107,0.8577838086320209,3.568622744122744e-05,0.006392848131273,0.0123012555818207,0.3746127608718594,0.3910143817903521,0.0126049498235418,0.3835100324803951,1.0,6.186235121139233e-11,1.1608426275782221e-10,3.482871723035602e-15,1.0395777786581803e-05,3.900506428204004e-15,6.5574029350292144e-06,1.822529264955521e-14,5.04376787565528e-06
1,8,2,0.0,0.4166156791126782,0.0746657537399761,0.4,0.8184928344187395,0.0001889153404775,2.971267065527794e-09,8.790059066816824e-09,0.000646500621379,0.9244336351261176,0.9999999999999976,2.6265461829346934e-13,0.9999999999999988,0.1099863420904635,0.0738935852809547,0.0976086451888066,0.3918843358095694,0.0306857109678917,0.2537595190321967,0.5889767054908486,0.0554803265369288,0.3250644727380467,2.9436178148658296e-06,3.877304543676425e-06,8.692327555133071e-06,5.6948844420019806e-05,6.7955479464441e-07,7.500703527982848e-07,1.3618277034511245e-06,1.1577281523874328e-05,0.4332865687669239,0.4192282733007192,0.4612742701553045,0.5562707546351835,0.5948252394574814,0.5350424498100556,0.6138890652126715,0.6615160903950604,0.4052863094196662,0.0428571428571429,2.578762887593798e-09,0.1476323119777158,0.7014386825183883,0.9031661574784784,0.9336189168501636,0.9877809035938516,0.0093126479664167,0.8275927332650123,7.815474428796817e-05,0.0078185919655649,0.0155167134295438,0.2884897137392366,0.4566936773425923,0.0099922817394412,0.3880921607356654,1.0,6.793747043059993e-11,1.2330170279293029e-10,3.648770322060232e-14,2.348655323486909e-05,2.9634602955821713e-14,1.5114046109262528e-05,7.720055132642699e-14,1.187595103610896e-05
1,8,3,0.0,0.4142721153739609,0.0782971539715097,0.5000000000000001,0.724108685840599,0.0001889117655896,3.1996530490469823e-08,6.977087397430942e-09,2.2673482285325155e-05,0.888864059119767,0.999999999999996,2.1647279382238881e-13,0.999999999999998,0.1099863420904635,0.082098458478369,0.0878945928579199,0.3840961738158,0.0479300934796493,0.1784860019639678,0.5835690515806989,0.0404302240105235,0.3979171427926676,4.297925910099958e-06,6.463833244000267e-06,1.1431407302321085e-05,6.408816356084693e-05,5.262020463906147e-07,7.234681771581053e-07,1.0201377138817455e-06,7.612756224737008e-06,0.4310763342266795,0.4165424811274879,0.4583188493992083,0.5527053513325129,0.5881755695983687,0.5250383607254645,0.6041245012227556,0.6491463283429451,0.4505898224929844,0.06,2.854009769829237e-09,0.1559888579387187,0.6141000138779664,0.9304962920896196,0.958078046919188,0.987593047908306,0.009754663398637,0.8258127685508965,0.0001423530180052,0.008693428970006,0.0163372005424873,0.2448212791836472,0.542388042057667,0.0068916969767819,0.3913832709701715,1.0,4.88681283710167e-11,8.813281963780613e-11,5.3043373248686083e-14,3.8110148968785535e-05,6.766855251656385e-14,2.3701709983717643e-05,1.995039985725377e-13,1.979789791468309e-05
1,8,4,0.0,0.3861783127047913,0.0527688841030828,0.5000000000000001,0.7397444833914135,0.0001889082476925,5.388901314051017e-09,6.717394554370236e-09,0.0002597796020449,0.8726038484570702,0.9999999999999966,4.36747093958428e-13,0.999999999999999,0.1569856190246645,0.0886623570363003,0.1041475591401265,0.4256330377825706,0.0326017534691981,0.2610286261442493,0.6700915141430948,0.0607033698301544,0.3413714638485069,5.37551033910864e-06,8.592008266765416e-06,1.5368787260054516e-05,8.065142630407215e-05,1.0283377559965845e-06,1.4101499754671098e-06,2.0702715687973037e-06,1.4225938271226471e-05,0.4441051564434878,0.4323808170423819,0.4757463818290155,0.5737435325655829,0.5944050711696193,0.5344116026394403,0.6132736848267368,0.6607394472396593,0.4890596058346704,0.0542857142857143,5.244688749495118e-09,0.172701949860724,0.6905213489383355,0.9132825685188138,0.9550180331816148,0.989266270447406,0.0249852453467695,0.827618476134818,0.0001524053372525,0.0132253777863108,0.0261285266565487,0.2766355132598314,0.3443474845958409,0.0082676270260107,0.3837717557201272,1.0,5.3739576109265965e-11,9.970591598407439e-11,1.1633987275678058e-13,3.458380620300916e-05,1.616778282152206e-13,2.92292090740239e-05,2.528469356104187e-13,2.2765248098090516e-05
1,8,5,0.0,0.4123478592811712,0.0715619291113872,0.7000000000000001,0.7607527421691013,0.0001889081237237,4.740131442989063e-09,6.129018724102671e-09,0.000271735305617,0.8494612979713134,0.9999999999999958,4.737603026185456e-13,0.999999999999999,0.1125974130312524,0.0574838388861263,0.1261937989652528,0.3866922278137231,0.0402659234744237,0.2055720796553067,0.5051580698835274,0.0430224010523464,0.3381590261346384,3.626036243902206e-06,5.1901285945562e-06,1.0506305427652502e-05,8.728340136435368e-05,4.991525358148459e-07,6.269720006917526e-07,1.0194677977093557e-06,1.1014974173699892e-05,0.450244735105609,0.4398428811075674,0.4839561547928458,0.5836585820050282,0.5918764589035688,0.5306060538024786,0.6095587049714106,0.6560363267037009,0.4057931354872671,0.0428571428571429,3.174249588630382e-08,0.1643454038997215,0.6877920155433224,0.9372058177718456,0.9545539752959388,0.9917573533285992,0.0159133101013898,0.8298271831831592,9.76824127776919e-05,0.0066868121480246,0.0133047590425931,0.4649530413719419,0.5621184228703511,0.0125109857528841,0.3901477621362307,1.0,5.414556374652689e-11,9.988858896378466e-11,2.6696214756152753e-14,1.9529712402127624e-05,3.301612349889579e-14,1.2389560627311386e-05,1.1207850037590947e-13,1.365348911771656e-05
1,8,6,0.0,0.4003815436708792,0.0581816096907268,0.6000000000000001,0.8460311356206988,0.0001889123211176,8.643021763400573e-10,8.092010895717238e-09,0.0021012665883964,0.9433217671939714,0.9999999999999952,2.846552551302923e-13,0.9999999999999992,0.0969309873865187,0.0673296867230233,0.098763347998751,0.3607316878344916,0.0479300934796493,0.1691605027083741,0.5835690515806989,0.0836847603203466,0.2372867321158199,1.7186930336376792e-06,3.045956529124859e-06,6.140515391733143e-06,4.359345738874271e-05,5.839195923209628e-07,8.570394446931898e-07,1.4492602610074744e-06,1.340959665675686e-05,0.4542039527314221,0.444655649418281,0.4892503819284914,0.5900308729664855,0.5986675498265384,0.5408239326770562,0.6195308190304422,0.6686580620869784,0.4361113753993536,0.0485714285714286,9.63793479961546e-09,0.1364902506963788,0.7096266827034279,0.9037978730579972,0.9529884040964718,0.9829708191216966,0.0136087797315798,0.8548648780263721,4.8826297307979976e-05,0.0068702506041002,0.01461823337945,0.160735134714866,0.587964405213727,0.0054252123274668,0.3917377067933144,1.0,4.9894621698496286e-11,9.183026893883036e-11,5.7757080020712715e-15,1.0676660983865698e-05,1.3703087883598763e-14,8.497895758289934e-06,3.6735340966354025e-14,7.824826227278375e-06
1,8,7,0.0,0.3879084232768639,0.0546658881296956,0.6000000000000001,0.8862405802761947,0.0001889140097376,2.9710421924205882e-08,7.70542507688942e-09,3.1938980330206246e-05,0.959745765490662,0.9999999999999948,2.788057298763324e-13,0.9999999999999976,0.0969309873865187,0.0673296867230233,0.098763347998751,0.3685198498282611,0.0479300934796493,0.1722690024602386,0.5403078202995009,0.0277401632684643,0.4633247041102553,1.8864019675218795e-06,2.827649122396066e-06,5.451813759778866e-06,3.6506673792364126e-05,3.4669937492605186e-07,4.770611112060413e-07,7.516977134072136e-07,6.827261073717943e-06,0.426617895872635,0.4111220140149316,0.4523534967251561,0.5454951929172558,0.5929461676634609,0.5322154784612456,0.611128785830177,0.6580142138328949,0.4473488343355899,0.0628571428571429,7.109709432312423e-09,0.105849582172702,0.6495813480131378,0.9176798425192422,0.9505635636028876,0.990899633291476,0.0131322863717829,0.8325663722698096,6.15659355392133e-05,0.0068542843465552,0.0143097410389495,0.2756188305407011,0.5542120648115804,0.0092340949068383,0.3915342283163342,1.0,5.777710520489983e-11,1.016454570780328e-10,1.0448842025960506e-14,1.202696988528459e-05,1.4448829523023796e-14,1.0177300589115208e-05,6.247091020810947e-14,9.343437810987068e-06
1,8,8,0.0,0.3778353647032908,0.0439811837426824,0.6000000000000001,0.7732376252998502,0.0001889137720282,1.2126985069996579e-09,7.171447049222381e-09,0.0013263437627169,0.8824450655001801,0.9999999999999946,2.995253073074644e-13,0.999999999999998,0.0995420583273076,0.0689706613625062,0.0980580525989768,0.3737119578241074,0.034430703129536,0.2243615987409837,0.5997920133111481,0.0478585522497774,0.3653698490628626,1.1079922412168582e-06,1.2405781968162424e-06,2.175734352813568e-06,1.773810652912877e-05,2.0097230058416293e-07,1.9488572959102985e-07,2.7781460086673613e-07,2.770110182548829e-06,0.4357686935726975,0.4222450292256582,0.4645909501210422,0.5602578656280665,0.5931788937947912,0.5325649654086996,0.6114689630370942,0.6584375524768913,0.4708139108751578,0.0542857142857143,8.451366330684706e-10,0.1253481894150419,0.6987093491233751,0.9092305012113572,0.9454496565135292,0.990672124301838,0.0309337004387494,0.8122591954856303,2.471851347789538e-05,0.0032112234923326,0.0060378908408402,0.161399972166977,0.5885749095669931,0.0065561514370587,0.3912381598740533,1.0,8.315041650550606e-11,1.4340123236657326e-10,3.482995459485367e-15,5.699361683852417e-06,4.2093163227052e-15,4.334268208924049e-06,1.0643844058801283e-14,3.765588222179325e-06
1,8,9,0.0,0.4089954479117915,0.0650024651771348,0.5000000000000001,0.7452293156065029,0.0001889130129839,2.7937837591249687e-09,7.642828964913622e-09,0.0005989302026631,0.8970064988934139,0.9999999999999968,1.4997643037005905e-13,0.999999999999999,0.1021531292680967,0.0640477374440576,0.1070756058673879,0.3607316878344916,0.0651744759914068,0.1314071025325387,0.5970881863560732,0.0403141563817851,0.4066037976574979,2.2273129155407143e-06,3.154382382838813e-06,6.001007337028174e-06,4.076543318702399e-05,3.84721177999502e-07,4.61066030720045e-07,7.159252907215058e-07,6.473155312306109e-06,0.4435072411996994,0.431652499830064,0.4749430286172672,0.5727615105828971,0.5931957862183317,0.532590795169284,0.6114949811127457,0.6584771962850665,0.4874274458909758,0.0571428571428572,7.479522515621812e-09,0.1309192200557103,0.7205440162834806,0.9449951282221476,0.9751289565726629,0.996013331852874,0.0133739534050545,0.8244300502923909,6.826116962196891e-05,0.0065629572916259,0.0121550995259051,0.2938304072780223,0.5967830746099742,0.0083659987022188,0.3898311924171327,1.0,7.047461952168533e-11,1.2038611491221127e-10,8.486927595520739e-15,1.4491686704160684e-05,2.2917123575816073e-14,1.1326039946673556e-05,4.7503875815771446e-14,8.837751303913202e-06
