fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4213257977946429,0.0813757251260724,0.7000000000000001,0.8477919913037284,0.0001979474223274,2.3209929733147152e-08,9.701671795253596e-09,0.0002062485389977,0.9242456213618556,0.999999999999998,8.710976852224859e-13,0.9999999999999992,0.10061947875811,0.0723942113940282,0.013319680925141,0.4557251345572516,0.0230339994809239,0.385855315007064,0.5991874811916942,0.0345705081350334,0.4012547392486281,7.737156628684207e-07,1.381504242726232e-06,2.086003872823259e-06,1.5356794039719833e-05,1.448544723667371e-07,2.0574130271501098e-07,2.8314472351942285e-07,2.962555271983772e-06,0.40253355670559,0.4420432324663148,0.4968776906458245,0.5826964694241242,0.5678817159486477,0.5480987962678604,0.6244091398174109,0.6811418964527042,0.5192226909532134,0.0625,1.089022962263728e-09,0.2093596059113299,0.7106834039470161,0.9275978110468102,0.9519654497268176,0.9890899877094884,0.0801453818157328,0.8146873399251175,1.2520897925397117e-06,0.0039848275429615,0.0079797776270089,0.1641057914282264,0.521256213854004,0.0027888137025877,0.6603796013843768,1.0,1.1119220143928426e-12,2.203156206283215e-12,9.121882700030056e-15,3.521316800915171e-07,8.516492692886983e-15,3.4037595365892855e-07,1.5523334673111833e-14,5.786778778903094e-07
1,8,1,0.0,0.3674126268430393,0.0374649258749833,0.7000000000000001,0.8680678870888981,0.000197948970624,1.1444999542861527e-09,7.895185652690406e-09,0.004733729085037,0.9520433780040206,0.9999999999999968,1.722253819457431e-12,0.9999999999999972,0.1507642681719878,0.0723942113940282,0.0168920455473594,0.4280763842807639,0.0115061856561987,0.5299044176581509,0.6107733975323503,0.0345434364763529,0.4087871097776482,4.151540973562057e-07,4.577409344619234e-07,5.573947924457438e-07,4.786969616272659e-06,6.987014161256725e-08,6.18341944540042e-08,6.854716691199156e-08,8.04120604922105e-07,0.3674173070333698,0.4034798776853242,0.4535303873399274,0.5318587105308463,0.5653288819608491,0.5446701911910916,0.6207396694391504,0.6768785234105084,0.4568000100127639,0.0738636363636363,1.089022962263728e-09,0.2463054187192117,0.5813187715023781,0.8566346222647714,0.9084672956460816,0.9747579261379756,0.135867521779559,0.8439857628031138,4.427420661982999e-07,0.0024757666256607,0.0049786989168405,0.1768538338019065,0.6024582190178638,0.0024775352826949,0.6626620264454327,1.0,9.324386413733025e-13,1.7419897274599232e-12,0.0,1.166161933368649e-07,0.0,1.1511950982786977e-07,0.0,1.6594952747098934e-07
1,8,2,0.0,0.4172390170600289,0.0748357201812969,0.7000000000000001,0.8194508557213901,0.0001979505005723,2.8706993327417676e-09,8.675947870336166e-09,0.0020347114344752,0.9248153971893396,0.9999999999999976,3.0487668121960587e-12,0.9999999999999988,0.0866903705875885,0.0459424803077486,0.0195188676286971,0.4584900095849,0.0427372610087378,0.2529445516561632,0.6717123081552815,0.0305097593329543,0.4832379493781635,5.892713405651343e-07,6.497192627981729e-07,1.1443150720944576e-06,1.6212408590265412e-05,1.233755715528675e-07,1.0918582539271327e-07,1.731099298811274e-07,3.102831605469674e-06,0.3923180828184901,0.4308247026996166,0.4842675258650202,0.5679098540976755,0.568147063376185,0.5484548104699253,0.62479012014378,0.6815848818466467,0.4464219848964264,0.0511363636363636,8.890965989529147e-10,0.2192118226600986,0.613772030681514,0.8927357109574556,0.9313233662902284,0.9868534601162358,0.1008458113550332,0.8231223611997605,8.365371038167667e-07,0.0032567917791417,0.0067967629323754,0.2975777174504317,0.5788512877480386,0.0052945520048922,0.6623194701745816,1.0,1.0812537476776632e-12,1.91072492408147e-12,0.0,2.36935474895319e-07,0.0,2.3229389415319283e-07,0.0,3.077157744418336e-07
1,8,3,0.0,0.4148951965756465,0.0783534435145301,0.5000000000000001,0.7252775818624003,0.0001979469242612,3.239273941985247e-08,6.893959655485085e-09,6.474021335965908e-05,0.8895546703730861,0.999999999999996,2.5159621327779883e-12,0.999999999999998,0.1172244419192846,0.068217622275142,0.0154098583165465,0.4778441347784414,0.0312527035210658,0.3285979216006544,0.6215768883538969,0.055036682097512,0.3012613906450301,7.533040130987377e-07,1.4153920082853337e-06,2.478975994874292e-06,1.9571491703655432e-05,1.0608212446956e-07,1.5918356143714388e-07,2.565152776649738e-07,2.922728465243671e-06,0.3900611408808786,0.4283467280075595,0.4814824821294498,0.5646443262353704,0.5646512562430887,0.5437606036953238,0.6197667341370695,0.6757529272044267,0.492600038128649,0.0539772727272727,9.122198754910763e-10,0.2315270935960591,0.632231339874943,0.9213082071728866,0.956629454810046,0.9866955328879956,0.0149663638413469,0.837978297521627,2.0870315402462894e-06,0.0039747229712066,0.0079895580322964,0.195192228704796,0.6481018502595872,0.0033411221715859,0.662957936000127,1.0,1.1854401970998738e-12,2.2534547510390816e-12,0.0,5.18989891291371e-07,1.523476506783867e-14,6.00382653117206e-07,2.6232565920652048e-14,9.115257260654576e-07
1,8,4,0.0,0.387215756440207,0.0531304334855109,0.6000000000000001,0.7404636019366053,0.0001979434089918,5.4036514024191365e-09,6.615968451258241e-09,0.0007875208369861,0.8730675577605442,0.9999999999999966,5.065044141484149e-12,0.9999999999999992,0.1749569297313149,0.0473346766807108,0.0283834128865936,0.494433384944334,0.049333852409378,0.2411120730989422,0.7149262714414685,0.0386312569371124,0.4414437616237562,8.606757537026681e-07,1.4157600402035962e-06,2.9454540988606542e-06,2.852278297948524e-05,1.5153080115005236e-07,1.930069662478057e-07,3.663061842549714e-07,4.90517897334512e-06,0.4030912754828986,0.4426556445301027,0.4975666250418731,0.5835094153771728,0.5673783062694054,0.5474226930636804,0.6236860306436333,0.6803056420018949,0.4614767918024502,0.0625,1.9517754938189903e-09,0.270935960591133,0.5745459986454773,0.9036976187817028,0.9534631422018838,0.9884417808113132,0.0446599477387101,0.8375365776102959,1.5265371619235991e-06,0.0050037332536816,0.0106409584255008,0.1392414194712702,0.6270088099048736,0.002030771276187,0.6623557231701925,1.0,1.0816374164704013e-12,2.0817048179513002e-12,9.121882700030056e-15,5.035932734866256e-07,1.523476506783867e-14,5.245633876122452e-07,1.886235895367136e-14,7.589656931011337e-07
1,8,5,0.0,0.4131359317368485,0.0718313515895262,0.7000000000000001,0.7618527836992428,0.0001979432812799,4.9694373010466764e-09,6.057218226736879e-09,0.0007882787812212,0.8502383189170599,0.999999999999996,5.495710870840599e-12,0.9999999999999992,0.1283677284557018,0.087708371496611,0.0125521367718854,0.4584900095849,0.0213902586728956,0.4056739773785638,0.5801986157086969,0.0508947183193914,0.2988951172871748,9.240927298393744e-07,1.633372756482409e-06,3.047691862637932e-06,2.149713120054407e-05,1.315027656429057e-07,1.9732899090474132e-07,3.196158442761371e-07,2.884288625589057e-06,0.4090699241108808,0.4492211871057008,0.5049464484125219,0.5921604360534223,0.5665163739747461,0.5462653255298064,0.6224472603867606,0.6788641100019295,0.4948988703423029,0.0426136363636363,1.2052609368708412e-09,0.2364532019704433,0.6045423760847993,0.92819664297394,0.9529831947528687,0.9911095555579084,0.0271090061276111,0.8377088764776923,2.0211505068737264e-06,0.0035734118650819,0.0077191400875901,0.1439331512565478,0.6091515544134706,0.0028204717857823,0.662360721961238,1.0,9.991527536228283e-13,1.873238255984185e-12,1.3790990330382751e-14,5.503849423521901e-07,1.7453615995992274e-14,5.492902455443793e-07,2.985536012195462e-14,8.956394501408043e-07
1,8,6,0.0,0.4013941794555963,0.0586469501807779,0.7000000000000001,0.8470375452818593,0.0001979474801278,9.74439687174131e-10,7.992144266325619e-09,0.0056256207103396,0.9437624950033224,0.9999999999999956,3.297557448048204e-12,0.9999999999999992,0.1230160184743962,0.0501190694266349,0.0215827670074893,0.4225466342254664,0.0443377454797128,0.229898051083093,0.6403851941017152,0.0365738108773924,0.4120950699475036,6.515051784762447e-07,7.183370972408413e-07,8.747248215703186e-07,1.1795601459204986e-05,2.554412577984479e-07,2.2606229272968395e-07,2.5060453765231625e-07,4.304797492680429e-06,0.4132016332815426,0.4537580055821136,0.5100453713103084,0.5981376093865,0.5716116013580583,0.5531074411228338,0.629769095899502,0.6873649351133936,0.4643101205460595,0.0511363636363636,9.161402457138253e-09,0.2413793103448275,0.60048504470168,0.8939403983843461,0.951362797198563,0.9815716072089328,0.1114063645749277,0.8366360352052119,6.063839257063377e-07,0.003150174693169,0.007076490738347,0.1681297732409526,0.6135422101080797,0.003024942216406,0.6619692946110398,1.0,1.1083317535699992e-12,1.979803683165044e-12,0.0,1.1848275938567284e-07,0.0,1.4306598808482365e-07,0.0,2.214187884823457e-07
1,8,7,0.0,0.3888828627389738,0.0549778760455735,0.7000000000000001,0.887332572388957,0.0001979491756552,2.9648437932816992e-08,7.597184422924504e-09,9.47692186861799e-05,0.9601314633577546,0.9999999999999948,3.234148270237413e-12,0.9999999999999976,0.0424104688244565,0.0765708005129145,0.0086416040304637,0.4336061343360614,0.0427372610087378,0.2415301229145284,0.5993379476376767,0.0265031538482362,0.4713393018750553,6.251317120085058e-07,6.89258219631728e-07,1.2843394121898029e-06,1.1257186061758436e-05,1.275538911254324e-07,1.1288358553714785e-07,1.9442030455326816e-07,2.155568660990961e-06,0.3855732784858764,0.4234178855055446,0.475942005356225,0.5581439645320939,0.5674671933852933,0.5475417929258356,0.6238131191364753,0.6804489964975245,0.4545222631707074,0.0738636363636363,1.63385387780986e-09,0.1921182266009852,0.6402410534768981,0.90799626729171,0.9488536831200424,0.990253181677571,0.0931105769470927,0.8428610821788176,9.818682379487643e-07,0.0037561911507933,0.0082192311107997,0.2068896140446886,0.4995425199320575,0.0041059841318767,0.6598517811172215,1.0,1.0704249149448422e-12,2.023060232627013e-12,0.0,2.4805739731670053e-07,0.0,2.662163933219061e-07,5.427776832978315e-15,4.273166917157222e-07
1,8,8,0.0,0.3789468082573795,0.044433754104125,0.7000000000000001,0.7752103149667863,0.0001979489483906,1.1627397462671882e-09,7.064001685087597e-09,0.0041853943383217,0.8834927244159904,0.9999999999999946,3.4673023898920425e-12,0.999999999999998,0.2172574319123199,0.0556878549184831,0.0280717263116288,0.4307675293076753,0.027965221905009,0.3252610252332784,0.6560637977730965,0.0427190773978721,0.3800810422202713,4.515912358883968e-07,4.979158236104536e-07,6.063160758891815e-07,3.962192343536826e-06,8.764847536124807e-08,7.75677956849825e-08,8.598887209194389e-08,7.959744536489515e-07,0.3947259879587804,0.4334689474123295,0.4872395142665997,0.5713897348587661,0.5679033715154773,0.5481275494536151,0.6244396857277634,0.6811745983229076,0.4704847529399901,0.0625,1.0351779556301762e-09,0.2266009852216748,0.5995852401681575,0.8992609037068162,0.9435634467530992,0.9899788624031942,0.1748298345198433,0.813009796121476,3.4812070958159013e-07,0.0017280747009454,0.0034988111852362,0.1631205914550169,0.614144780004003,0.0018091149186181,0.6619163676252916,1.0,1.2697528558061384e-12,2.4713458930416477e-12,0.0,6.979179414957747e-08,0.0,9.354337670860605e-08,0.0,1.3733572381305065e-07
1,8,9,0.0,0.409852047055098,0.0653806568564674,0.6000000000000001,0.7465191084476441,0.0001979481797589,2.6966952983337395e-09,7.544066388351202e-09,0.0018900684398743,0.897468596155625,0.9999999999999968,1.7398295633775773e-12,0.9999999999999992,0.1255819068215976,0.0779629968858765,0.0139933263107736,0.4529602595296027,0.0378060385846526,0.2744357522404176,0.6493229009930785,0.04466823682287,0.3649331089081705,7.793636922722026e-07,8.59311438952947e-07,2.107097646180714e-06,1.2923268789800028e-05,1.4219370878507318e-07,1.2583963959750732e-07,2.810466111899077e-07,2.087750540210648e-06,0.4024805652592403,0.4419846483354948,0.4968122890199664,0.5826186920196246,0.5676633080280086,0.5478051610871763,0.6240952691643947,0.6807760094261214,0.5481545456736823,0.0625,1.0351779556301762e-09,0.2093596059113299,0.6345387535241216,0.9366893081462584,0.9742687177033084,0.9957166875486074,0.0816040738783853,0.8389797717208795,1.574619896936242e-06,0.0031385169328257,0.0062829548085331,0.2370074733552229,0.5184561718212496,0.0033797243469164,0.661190977907662,1.0,1.2333816221102357e-12,2.2883745322498375e-12,0.0,3.617901798994105e-07,0.0,3.775809265874308e-07,1.3209782752718715e-14,5.337975351196486e-07
