fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4934520036667629,0.1235344960184549,0.3333333333333333,0.7138986158049179,0.0525481434680954,2.31223598489702e-08,8.820238501506627e-09,0.0001098356227527,0.862333345190975,0.9999999999999926,1.2164072114770186e-13,0.7007874015748033,0.1674208144796379,0.1208009246701708,0.2982456140350877,0.1372549019607843,0.2479338842975206,0.0814763626280576,0.1117270612321502,0.1929142995606805,0.3408112975880452,0.0721636661934886,0.0794365811423173,0.1621956833661098,0.3098016770296241,0.216075703541565,0.2543991777050662,0.2917132520391673,0.4355724949921735,0.2043438538390456,0.208817544935318,0.2880601746758103,0.4066687847751247,0.5559228728376249,0.0451127819548872,1.759312372709761e-07,0.1088235294117647,0.3571428571428571,0.9018050181012336,0.8153472441294785,0.9207799154229884,0.3111240636054321,0.5885852141306889,0.4423611163188172,0.3732344483694567,0.3925150311704337,0.3969023514582848,0.7199863001303307,0.3095899766343359,0.6526998816731852,0.7487016705472577,0.1412535541899361,0.1917585218614251,6.330104357373664e-08,0.5295803280944597,4.876043501640969e-08,0.5203647954469388,1.9812052022171153e-08,0.530529933863421
1,8,1,0.0,0.3771519900587665,0.0322947754655345,0.0,0.8553090091195465,0.0525481465354076,1.8002840933451838e-10,8.214838937115443e-09,0.0187128074096864,0.9488208007090454,0.999999999999988,1.0121095889820913e-13,0.3858267716535435,0.2217194570135747,0.0490070303279109,0.0921052631578947,0.053921568627451,0.1741925837320574,0.1704433153598644,0.2409847390911814,0.2758850811433443,0.3600447822273577,0.1497279043215568,0.1648180233667462,0.24108536514115,0.347346455293101,0.3268124702995665,0.4088620342984417,0.4005400925686956,0.4729958161010387,0.3088353423336258,0.3218589235083824,0.379891748237783,0.4580566707172421,0.7690911037236938,0.0401002506265664,3.386362354266272e-07,0.1147058823529412,0.3571428571428571,0.815567084424832,0.6650933562554724,0.8280915793977052,0.4237604755448315,0.6109722935349855,0.3441746127494864,0.3891695730109479,0.427691336951761,0.4268306802718375,0.5680023685356974,0.3847047834557476,0.5128886391316296,0.7635478570857497,0.1930849171747089,0.2481395493400275,9.804976455832224e-08,0.4574905443519155,6.531680108369062e-08,0.4906065943877929,4.11680452701218e-08,0.4533340900266681
1,8,2,0.0,0.4817006613394696,0.0923168821279275,0.3333333333333333,0.7732519441380213,0.0525481475828432,8.735803226908139e-09,8.882234348155631e-09,0.0003818408257719,0.925196275774431,0.999999999999993,1.4101955733755841e-13,0.7007874015748033,0.2262443438914027,0.0901253516330234,0.2938596491228071,0.2696078431372548,0.1208133971291866,0.1068800035841014,0.2363930828924882,0.2905140886342284,0.3203478415970392,0.0951038106335516,0.2091918470201633,0.2664089931003863,0.3049569854769635,0.2257182329619806,0.3733279921807866,0.3793807070487833,0.3930964132224357,0.2166922573461189,0.3529564680930152,0.378583847554664,0.3836117636813954,0.6292690720322709,0.0451127819548872,1.5491931725394746e-07,0.1029411764705881,0.2142857142857142,0.8461690379151128,0.6360707524439997,0.8459068534589137,0.4711227765425543,0.6726425964025958,0.4512788474910584,0.2743553007473926,0.2906653576863189,0.4855019833797976,0.835928701178297,0.416472078995335,0.7603237028271506,0.7360089766615006,0.1818768430320594,0.2327057726099281,3.3817559810695135e-08,0.3710883139623044,2.3227922318902306e-08,0.4307197731144097,2.960271953957116e-08,0.5793058536521667
1,8,3,0.0,0.4811983257926663,0.1240489088900417,0.3333333333333333,0.7525029697360233,0.0525481470507719,1.0951304309074285e-08,5.3133549646897044e-09,0.0001601958585082,0.8882951769849389,0.999999999999989,1.1090480766366581e-13,0.267716535433071,0.1493212669683258,0.0505330139121087,0.1447368421052631,0.1127450980392157,0.1405502392344497,0.1933753017820771,0.2365903782442795,0.2192847477620887,0.2573231634397314,0.1725632195831886,0.1899547641862514,0.1998167432758285,0.2244322518226176,0.3234687710717431,0.3708510510319968,0.2934392995958136,0.3217387009540365,0.3139975438809923,0.3274435159741752,0.3064939159328031,0.2959582723714798,0.6387668461131069,0.0451127819548872,1.991858859631739e-07,0.1058823529411764,0.2857142857142856,0.9591846218832194,0.7844503286225821,0.8075920454673334,0.4164165486200162,0.7146348977185223,0.3828010147470473,0.4242926084793184,0.4396053578794685,0.1914495760105178,0.6102912077665776,0.1134623323169081,0.5446087008102725,0.7774588421923836,0.1133763244632592,0.1658284777526276,5.079240554063145e-08,0.487879802449923,4.5585024320503406e-08,0.4829430013810539,2.1113608761982647e-08,0.5068314007638043
1,8,4,0.0,0.4335790114443825,0.075621714156631,0.3333333333333333,0.674504685857535,0.0525481416830262,4.93468699596271e-09,6.4192406714252774e-09,0.000512360094466,0.8483295189835004,0.9999999999999896,1.8799383396447545e-13,0.2283464566929135,0.1176470588235294,0.0546187118956061,0.3333333333333335,0.2107843137254901,0.1820424641148326,0.1791116765079859,0.2342524041204039,0.2758334890560219,0.370499208914342,0.1581932767691338,0.1741365666282382,0.2480618886199901,0.3651836813008424,0.3368801878598116,0.4031439037282524,0.4019679330466859,0.4844536788413878,0.3208639105347997,0.334871714801822,0.3893419769447382,0.4780724070509783,0.8031999098926346,0.0401002506265664,2.610876796798387e-07,0.1088235294117647,0.7142857142857142,0.8734269468086391,0.811697488408238,0.8455262755980567,0.2779505693257701,0.6354141544434717,0.4108573061787813,0.5686057204067896,0.5911826114036698,0.6602432725362293,0.7814852000474918,0.7133393707446217,0.7672662812279374,0.724355895365067,0.1700368187295606,0.2408963669397327,2.9896901865657975e-08,0.3395257086999557,4.146725472422392e-08,0.4575553574697444,2.250623204851186e-08,0.5005655190242169
1,8,5,0.0,0.4521876598815812,0.0821767508438395,0.3333333333333333,0.7870403167945805,0.0525481430988806,6.906736009122989e-09,5.697820530389516e-09,0.000308123739479,0.8515201271881983,0.99999999999999,2.750228267355443e-13,0.3543307086614173,0.1266968325791855,0.0788793150367533,0.2192982456140351,0.1029411764705882,0.235783952889216,0.0726159000908323,0.1524347493394145,0.1788511091449236,0.2304102831666054,0.0638773862809883,0.1236913917044799,0.1604282290176081,0.2238811904224228,0.2299459511738696,0.3229571200582938,0.3061544583070212,0.3552159572757162,0.2142527856026395,0.2795799403926963,0.3082465940672324,0.3458474907267779,0.6241699604181357,0.025062656641604,6.253716022218202e-08,0.0941176470588235,0.3214285714285712,0.8920202812320197,0.7963430825625464,0.8922483157949747,0.4123110113967215,0.7120885944719464,0.4164231592123839,0.3987379531508037,0.4456147568488542,0.4849999656384657,0.6265014470748033,0.4507193804772754,0.5748008882900516,0.7748295267351348,0.0829481904817161,0.1234833757403126,2.2750840327170633e-08,0.3534532599328447,2.371982458566987e-08,0.3391292949967784,1.6599748777944214e-08,0.4240592979511269
1,8,6,0.0,0.4247328781111317,0.0499765121566409,0.0,0.7708434022607508,0.0525481459250251,2.3581066961388873e-08,5.762045871550353e-09,5.346828606926362e-05,0.924171879232922,0.9999999999999872,1.6595036320090546e-13,0.551181102362205,0.0950226244343891,0.1582909316270018,0.2543859649122808,0.1960784313725491,0.1459330143540669,0.0944531843149591,0.1610557806715338,0.1890108112760544,0.2439514779391267,0.0824291060167088,0.1329970876601406,0.1627175963406049,0.2230143046999252,0.2138028818909829,0.2899646044535445,0.2656936757793473,0.3151042107509718,0.1961135740792595,0.253480136955634,0.2644193483520808,0.2911023518703989,0.735075407463343,0.0225563909774436,1.759312372709761e-07,0.1058823529411764,0.5714285714285714,0.8805709882938626,0.7180246596489495,0.7790745742889137,0.4560868707956835,0.6524855669750976,0.3688848251496453,0.408594609313758,0.4526361475823037,0.1997996240124443,0.6743724542451981,0.1520114970698831,0.6138411420399721,0.7549077246330782,0.1772558156458634,0.2450170778489443,4.849539449132159e-08,0.3678264537508341,3.01691085303906e-08,0.4564781414307905,1.7125307236232868e-08,0.4902234635778947
1,8,7,0.0,0.4330215665921519,0.0781892013373594,0.3333333333333333,0.8809963751010627,0.0525481451407694,3.4562728557799084e-08,9.801792083049918e-09,6.735913788411454e-05,0.950260969137816,0.9999999999999846,1.8930314954225392e-13,0.2755905511811024,0.1719457013574661,0.0449613994302701,0.1666666666666667,0.107843137254902,0.1701222753854333,0.1723925329828634,0.2126595835229477,0.2834317001769081,0.2869990057260612,0.1504312803494967,0.1655922881715193,0.2179381417781304,0.2683870614059672,0.3466420084175464,0.4014440525160701,0.4324890310066713,0.4322881965820663,0.3249617525947733,0.339304857848283,0.3781094711228717,0.407162788225905,0.5606372417129208,0.0401002506265664,3.792573677462721e-07,0.1205882352941176,0.2499999999999999,0.8932987245145358,0.8172247960629582,0.8828084330128784,0.2972968580071081,0.6855615778176041,0.4044417664559984,0.4060060782380374,0.4508401135858348,0.8998396291564863,0.807183706263757,0.8124587603965365,0.7373741799677095,0.764017087252153,0.1197024315614925,0.1854846738407011,5.73506718120106e-08,0.38140455437559,3.0164595766088175e-08,0.2964553589017379,2.6477357503058536e-08,0.3543927824678108
1,8,8,0.0,0.4080081619397009,0.0377926082491496,0.0,0.6075861254168925,0.0525481455675905,1.8150178278657655e-09,7.367617524731622e-09,0.0016942881924584,0.8625833374537245,0.9999999999999843,1.9514053437886e-13,0.4015748031496063,0.3257918552036199,0.0331922913644061,0.2324561403508772,0.1519607843137255,0.1724481658692185,0.1411286304526422,0.2223330910991102,0.2738111704816369,0.2751589463130508,0.1264751498543213,0.1865788239446106,0.2561373089659732,0.2592753532574582,0.2910764694347785,0.3842297966216909,0.3919660915700544,0.3837080100401762,0.2822646086798832,0.3471309356981297,0.3948258843379758,0.3739372224072431,0.6976247570306413,0.0275689223057644,1.5005263329577998e-07,0.0970588235294118,0.4285714285714286,0.8194522714975172,0.7703980773856944,0.8805297513925513,0.30352483699874,0.5915219596606229,0.3698201227499653,0.3026123968399958,0.3235842988986039,0.461400377229522,0.5768597142228095,0.4089631458314091,0.5420145061124219,0.7887094348711706,0.137589340697066,0.1866090581787958,3.6270234539879956e-08,0.3480513711322316,2.4280145396001058e-08,0.292944284947758,2.2633225433179697e-08,0.4733209036929601
1,8,9,0.0,0.4436269942245863,0.0601049918042046,0.3333333333333333,0.6789402742039499,0.0525481454514849,1.0786032461804957e-08,7.073598833890414e-09,0.0002303721197378,0.8645577742084499,0.9999999999999912,1.300341355817112e-13,0.4488188976377956,0.1493212669683258,0.0856306363486589,0.2982456140350877,0.1568627450980392,0.217897323160481,0.2028818392791569,0.2100877754711194,0.2716136592351578,0.2691306960361717,0.1795815574108862,0.1591047503754047,0.2440910748857433,0.2586092251131102,0.3406291922489075,0.3489061829870705,0.3640056992544457,0.3463970780309149,0.326746901312146,0.2935010682273609,0.358687494701342,0.3396019187670281,0.7483088129690187,0.0476190476190475,1.872638280298365e-07,0.0852941176470587,0.1428571428571429,0.9070530499358116,0.8031419068035186,0.847614083930695,0.3601243322094649,0.6832782712091519,0.4168734311011364,0.4238891815621137,0.4653932837825856,0.4186549094306981,0.6407133634979761,0.3693657564858307,0.6021761190140442,0.7470743190479225,0.1511067346698933,0.2178946793223467,7.027553896175389e-08,0.5019022758520487,4.0430262501972136e-08,0.5112770879000545,1.982650974906189e-08,0.532417747899221
