fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.407683838803292,0.0921549073511592,0.25,0.7797736104335541,5.32781165841112e-05,2.3278966801012862e-08,9.597685101491756e-09,0.0001533325325597,0.8861392750925474,0.999999999999996,4.489416718695023e-13,0.9999999999999984,0.3730569948186526,0.0913811007268951,0.1557164546883158,0.5146666666666667,0.0680061823802163,0.1321298857712791,0.2100591715976331,0.0865248226950355,0.0684804485955947,0.1044327189026387,0.1313058452001191,0.1333001058612924,0.1292380579627897,0.099206883563867,0.1003583945103054,0.1121779397702584,0.1395889478280753,0.3688499889800916,0.3954533602297152,0.336877569827324,0.347236581900073,0.3771214410516632,0.4176431928032388,0.3253406222373804,0.3773164650243523,0.5042970502471533,0.0403022670025189,2.625221913399863e-07,0.090909090909091,0.3333333333333333,0.8543063408478861,0.8195649637741802,0.9147429916495772,0.2342694256690861,0.6467208291989847,0.2111700269533644,0.1787114890298122,0.2197996867173368,0.39753952881449,0.3720356363828134,0.3380948897559048,0.4209676956236551,0.9664341418948228,0.0936965790262036,0.1274820046375613,8.92425979287951e-08,0.2323633370775243,3.3392615801528094e-08,0.2381354822186432,7.658216272639872e-08,0.360623517998804
1,8,1,0.0,0.3258488819216748,0.0301984050607928,0.0,0.7992600194772659,5.328146871643598e-05,4.883068177152385e-09,7.346051665305627e-09,0.0007563403141545,0.9258526503588256,0.9999999999999928,4.253645165589425e-13,0.9999999999999938,0.4300518134715023,0.0789200415368639,0.1939462613718324,0.632,0.2503863987635239,0.0399005657387361,0.1242603550295858,0.1177304964539007,0.0315000676062771,0.1800430549617383,0.2120675277199902,0.216565606249654,0.251698793565826,0.1438201484328578,0.1562476517388167,0.1879918584675317,0.2531639615648202,0.3634839950623609,0.3878744723421521,0.3354399737514135,0.3709125358754323,0.3583084985872055,0.4075428765760903,0.3322633441182073,0.4047965955730203,0.5307563118497556,0.0377833753148615,3.462262135062779e-07,0.1253918495297806,0.2619047619047617,0.8128624872397632,0.5648838890386587,0.6276654740146501,0.3988113246605153,0.7328880200093455,0.4087115448880586,0.3598252254871037,0.4391336993801744,0.1501670873611034,0.5670317017290599,0.1220541947485638,0.5434010305740704,0.9373709969591352,0.1132715570967898,0.1449118963196895,2.727956156153121e-07,0.4439439317222316,1.0700643284588866e-07,0.5158107251904692,1.360210863490572e-07,0.7178703813835139
1,8,2,0.0,0.4142416820443352,0.086567469284126,0.25,0.7812615870752218,5.328137377667755e-05,2.890396936718858e-09,8.871960028523565e-09,0.0016032642329106,0.9193783636594016,0.9999999999999948,1.5891417227406137e-12,0.9999999999999974,0.3730569948186526,0.0674974039460021,0.2001175616079183,0.5493333333333332,0.1700154559505411,0.0551995709366002,0.235207100591716,0.1631205673758866,0.0369370471997946,0.1382523182580199,0.1673883781605203,0.1939103274589949,0.2424288685480845,0.1046946097091623,0.1341983741257104,0.1676006395912397,0.2393710555217534,0.3589867766686133,0.3838248914120103,0.3489526329438482,0.3989272849693194,0.3578055439238854,0.424526938793185,0.3497826041372608,0.4326247942107994,0.6793481247699145,0.0302267002518892,2.625221913399863e-07,0.0846394984326019,0.3333333333333333,0.8262593908329356,0.7254804482467652,0.8483948489534261,0.2218305410096612,0.6904816219489068,0.417212472131892,0.2515784492815058,0.3302891096731466,0.4149661439308187,0.3186103986130851,0.3466844457843553,0.3229158138601768,0.94459491209029,0.0794680536974659,0.1053116760458545,1.5605954770964344e-07,0.4853584890409841,9.634109959657423e-08,0.5166431745136565,1.1832513061237861e-07,0.5839016725969607
1,8,3,0.0,0.4101774226079979,0.0982093103265522,0.5,0.724357994663643,5.327955030324626e-05,5.4304420152760125e-09,6.0881731801849044e-09,0.000551050478829,0.8743331203486142,0.9999999999999925,1.1904262094846777e-12,0.9999999999999964,0.3730569948186526,0.0446521287642783,0.2724503431250425,0.7706666666666664,0.1792890262751159,0.0722733908106233,0.3298816568047338,0.2099290780141844,0.0378532413204418,0.159625974609409,0.1901455813594367,0.1956918568623025,0.224451415358814,0.1353885646871322,0.1369600424783829,0.1735260307297441,0.2314631767944712,0.3798054233222264,0.4064177547842755,0.3540201856165075,0.3866137842400672,0.3914856399231377,0.4354252451586643,0.3624220063650391,0.4333377883633938,0.6277435001083034,0.0377833753148615,4.647687379986257e-07,0.0940438871473354,0.3571428571428571,0.9048652713207832,0.7708510544218825,0.8194109979185145,0.2659019112045622,0.7272350801376862,0.3673407961319666,0.3280510291895759,0.4244430355427655,0.4621187021187907,0.5737404674362749,0.4248889991662918,0.5246532742850022,0.94403689988029,0.09677903231564,0.1295410388081898,1.596819363159549e-07,0.3769301585531223,9.937653787719647e-08,0.393046107207097,6.57311486749565e-08,0.5265780990151276
1,8,4,0.0,0.3590272490194419,0.0556863591273591,0.25,0.6971970737175002,5.327440065118124e-05,2.8466506849014153e-09,5.753879965062828e-09,0.0010529239877989,0.8523305572979046,0.999999999999992,2.7271811806045933e-12,0.9999999999999976,0.3730569948186526,0.0799584631360332,0.1743515244070133,1.0346666666666664,0.1653786707882535,0.1050510489905284,0.099112426035503,0.1205673758865248,0.0255027881011924,0.060167615611253,0.1073490136541034,0.1292435902827826,0.159068539939807,0.0560865269714762,0.0729341577886079,0.1057028166055218,0.1619387780411875,0.3169542792329968,0.3573929890855759,0.3137440405346454,0.3502772342514723,0.3221553325140429,0.3668479592651912,0.2988773821942164,0.3732189930710821,0.4296570980678686,0.0352644836272039,3.9007167429352453e-07,0.0940438871473354,0.2857142857142857,0.7302357054184441,0.8343690768225525,0.8493161719931086,0.1578258095236741,0.6820588074884829,0.2646856885727405,0.3205722776674553,0.393801508364638,0.1359378667724049,0.4697279672176261,0.1109400743210621,0.4615382500458944,0.9582667668814924,0.080210909030719,0.0987600066542096,5.9601553161251674e-08,0.2620410717536069,8.390160643176262e-08,0.3365884427942949,6.993706332535584e-08,0.445895996705857
1,8,5,0.0,0.3932465332425511,0.0755592583117816,0.25,0.7670441618250228,5.32761713679717e-05,4.628943737234599e-09,5.374108710269049e-09,0.0005774754599565,0.8509357632936655,0.9999999999999926,3.1642943727907364e-12,0.999999999999998,0.4248704663212435,0.1007268951194185,0.156274387943004,0.7093333333333331,0.1020092735703247,0.1195672521222889,0.2263313609467457,0.1205673758865248,0.0510575251718731,0.078359404713778,0.1369100745346091,0.1668254243422341,0.1722934646742254,0.070799834969682,0.1007530988233543,0.1498719880342663,0.1813572361123108,0.3636006206946086,0.414475063768923,0.3789191243092551,0.3975898648888707,0.3714962685193598,0.4382656231277427,0.3757334576791891,0.4310854198532216,0.6179532972210446,0.0226700251889168,2.2348653192552682e-07,0.0626959247648902,0.3095238095238094,0.8518358425172696,0.8075977442884597,0.9162747484764252,0.2488364115729135,0.7203829733077334,0.2698302726502839,0.2673818121549429,0.3440674679125888,0.3914320042195779,0.3005446169005361,0.3967836590159515,0.3155903270145148,0.956728629322844,0.0864232376909974,0.1159087399648178,1.250909530171727e-07,0.2990602858277467,4.780049879739239e-08,0.2831790898016137,6.618866959006348e-08,0.3796403211108287
1,8,6,0.0,0.3665573060159625,0.0502375975224806,0.25,0.7970321364986893,5.327897244105589e-05,8.517063574117924e-09,7.244933927768479e-09,0.0003971705527164,0.9196810890184424,0.999999999999992,1.8587622963701055e-12,0.999999999999998,0.4766839378238341,0.0560747663551401,0.2725803456163793,0.768,0.0989180834621329,0.1323619390858142,0.3461538461538462,0.0865248226950355,0.1050589618608665,0.0604264085520021,0.092767933266678,0.1048199282479771,0.1093677985462001,0.0601295549059013,0.0761304436130445,0.0960521753881377,0.1273610288923068,0.3385262752637066,0.3690173482734922,0.3162453434949979,0.3345266062259581,0.3605280285040965,0.411723050088622,0.3281640431018961,0.3864871240560313,0.4551192331733964,0.0201511335012593,3.2591564688706174e-07,0.0721003134796238,0.3333333333333333,0.6909323957081321,0.8374922890270504,0.8453758441419015,0.1318242840695096,0.7244809353384853,0.1748523413560248,0.2036323544604601,0.2685558187500503,0.1724018251338775,0.3843584565367789,0.1353583615351926,0.3996210624249944,0.9706291734954776,0.0940267326960575,0.1269148893828891,4.196395238624124e-08,0.1886762045619288,1.6196204039925365e-08,0.2107233127336097,4.3817581795795446e-08,0.3277160303240111
1,8,7,0.0,0.3659219033498874,0.0609773168909838,0.25,0.8282482064733072,5.328017979390561e-05,2.8181035273881473e-08,7.647172746204027e-09,7.775263976222194e-05,0.9392897055831092,0.9999999999999892,1.877628339131332e-12,0.9999999999999948,0.6010362694300517,0.0218068535825545,0.5839920277217856,0.576,0.1313755795981453,0.076619313201425,0.0798816568047337,0.150354609929078,0.0152921644079553,0.1572349743129376,0.2055077479388527,0.2009804423901617,0.2423332853666572,0.1514410838724542,0.1531988859478248,0.1831567098591004,0.2419494770309325,0.3869236260587528,0.4289653397770706,0.3689381499402913,0.4128425452211182,0.4047045646301566,0.4517895139442654,0.3705608147878497,0.4414325691798865,0.6183291490577654,0.0503778337531487,3.066093038997052e-07,0.1065830721003135,0.4047619047619047,0.895241515273256,0.7765323133913755,0.8160778607883734,0.2144300952046507,0.7371534743397263,0.426892868642127,0.3206040966751999,0.4229634715389989,0.2647623571454185,0.5327003028175739,0.2927205088902321,0.5237919697343428,0.941187444731444,0.0816051976447278,0.1127757170286179,1.312832381906034e-07,0.4078425238175262,2.2950655540777126e-07,0.5399399417891625,1.288544466139578e-07,0.6068651004652952
1,8,8,0.0,0.3468476905812642,0.0393095704850356,0.0,0.6699910910495985,5.3278988402278034e-05,7.246787808527913e-10,7.011431721089825e-09,0.0052186270610066,0.8275129838456465,0.9999999999999885,2.0453342405841015e-12,0.9999999999999948,0.3730569948186526,0.0550363447559709,0.2342401514145223,0.7386666666666668,0.2179289026275116,0.0555612052808148,0.1715976331360947,0.1347517730496454,0.0349690777469761,0.1414752257329489,0.1950331033010056,0.2046183162229187,0.2513217813520477,0.1265997487098739,0.1416390900901823,0.1763256513228802,0.2665406092634885,0.3769917508252544,0.4232829810983136,0.3750255947890195,0.423477915477595,0.3910144350434294,0.4489087575602175,0.3726137783098193,0.4710540069242863,0.7010951342291363,0.0327455919395466,4.385970249767839e-07,0.0783699059561128,0.4523809523809524,0.8276798740391293,0.7521708340135076,0.8739824055297474,0.1989867714337949,0.6626401755286571,0.3960280733714008,0.2809249568205165,0.3685887033437034,0.1947167089017006,0.4994480916935566,0.1274853118939295,0.4865835725129303,0.944713775246926,0.0840838780041366,0.1158873244616501,1.8571194800230317e-07,0.4622085072009847,1.0769239983964994e-07,0.5239636350737149,8.722171002576006e-08,0.5467276308214444
1,8,9,0.0,0.3844260276429728,0.061181255546491,0.25,0.7059869692747979,5.327955023163933e-05,1.1529031684834251e-08,7.446808114021379e-09,0.0002840328496794,0.8770415083769875,0.9999999999999944,9.434766217662456e-13,0.999999999999998,0.3730569948186526,0.0778816199376947,0.1781985369057596,0.7706666666666667,0.117465224111283,0.1123222465696591,0.2071005917159763,0.1333333333333334,0.041948792861796,0.1140047353751703,0.1392850181297495,0.1495323448665043,0.1627206538650583,0.092604140569917,0.1085194178713383,0.1282225603346575,0.1736531004114678,0.365762999941828,0.3901007346147095,0.3386863115772454,0.3613430488419894,0.3732009225052485,0.4276147806558397,0.3410856901347556,0.4067354443392432,0.4692125392548316,0.0453400503778338,3.462262135062779e-07,0.0815047021943573,0.238095238095238,0.8376310431809131,0.8880067442105828,0.9441923785866884,0.1686501196177672,0.685361037253859,0.2565079848038034,0.2416913830753966,0.3261483674340397,0.1743012651920866,0.5333246037958393,0.1469834270713232,0.5045923323057503,0.954167027648084,0.1119428005696761,0.1412841862119233,1.260745270685363e-07,0.267338585647316,6.840440744948044e-08,0.3452137609799388,6.901553668561811e-08,0.4153501908191579
