fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4219180738751239,0.0813718461745178,0.6363636363636364,0.848829883923134,0.0002017064083595,2.3203766544192985e-08,9.737018035265865e-09,0.0001378975322408,0.9247876425297806,0.999999999999998,2.5059068318664117e-12,0.9999999999999992,0.3222677995898036,0.0352214482849257,0.1607842595553026,0.4961901033039184,0.0407376730505923,0.2831169129752065,0.5830866523143163,0.0451579940260964,0.3417338037453848,5.560956323151889e-07,5.994079988443263e-07,7.520002661500545e-07,4.533303580967524e-06,9.716081451826656e-08,8.06805147922866e-08,9.73773678373017e-08,9.947086689381606e-07,0.4319901654427367,0.4651019691922917,0.5297213325591056,0.6073585537147878,0.5606418919590287,0.577735005534957,0.6480519869062521,0.713895742742544,0.4854178457894689,0.0562130177514792,1.3339056900390587e-09,0.2663551401869158,0.5982328257483994,0.9353677497546228,0.9510254429504964,0.9893107863895392,0.1516053720908304,0.8015054720013861,8.60494913201447e-06,0.0031274433798651,0.0065472477649578,0.2910406002535963,0.4812701039481131,0.0035101009039187,0.4375557817170358,1.0,1.2639028780898745e-14,2.5233615168630043e-14,0.0,6.106308760432037e-07,0.0,5.282596753782319e-07,0.0,6.013078959154585e-07
1,8,1,0.0,0.3684536492296669,0.0377154606341408,0.6363636363636364,0.8691126302172051,0.0002017079314593,1.2545313103863712e-09,7.93537258875725e-09,0.0029154262557177,0.9524344479082866,0.9999999999999968,4.961752851032758e-12,0.9999999999999972,0.4374157632581307,0.0201515748893853,0.2968537969877222,0.4217088817275548,0.0320830304771885,0.2960338665809675,0.5964298528884102,0.0433697531834616,0.3598597014544953,3.3959816817436985e-07,3.6604829559463913e-07,4.592338044231423e-07,1.452827239211824e-06,5.738405826634336e-08,4.76506437780916e-08,5.751195662062224e-08,3.317786101117377e-07,0.399329473806416,0.4299378538711326,0.4896716590250741,0.5614285615183063,0.5595122234117538,0.5764276023621042,0.6465854577609907,0.712279568470286,0.5137807016313622,0.0769230769230769,1.5530705739334584e-09,0.2850467289719626,0.6201591043099102,0.8649122992184625,0.9066772462918696,0.9754299487342688,0.1258239436786696,0.8587277305254961,1.939439788400569e-06,0.0019420630948824,0.0037248561814316,0.3032557814392885,0.5193970203641531,0.002834281520078,0.4382428929352256,1.0,1.6812692569904468e-14,3.4503093999378715e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299591e-17
1,8,2,0.0,0.4177687433018646,0.0748289237056725,0.6363636363636364,0.8202424925285422,0.0002017094776454,2.789327069331893e-09,8.704799877834206e-09,0.0014178822934691,0.9251348844912964,0.9999999999999978,8.725221134248291e-12,0.9999999999999988,0.3922355698798709,0.0101049926256917,0.3685959320694627,0.4833599373550583,0.0305109957910039,0.3452876524809454,0.6478964836742016,0.0534310642980662,0.3313499832754668,4.418020674816819e-07,4.762125033278162e-07,5.974426933523581e-07,3.026336946089268e-06,8.773639812899609e-08,7.285465650082225e-08,8.793194618310847e-08,6.095129320666477e-07,0.4226734050241701,0.455071084316181,0.5182967976070219,0.5942564793974789,0.5605997586038449,0.5776862431945492,0.6479972896293262,0.7138351204338005,0.49008688349175,0.0532544378698225,1.4762814719093915e-09,0.2943925233644858,0.606195525005865,0.9007637044503328,0.92998016122554,0.987152608368558,0.1403330979515237,0.895002219662307,3.2172287656598327e-06,0.0021252140139873,0.0043221648333563,0.2095690539158193,0.5458987320693086,0.0019360803781383,0.4386892510937316,1.0,1.3317679584708886e-14,2.7594953916837734e-14,0.0,0.0,0.0,6.74860077195606e-08,0.0,1.1647881446097608e-07
1,8,3,0.0,0.4154253892395476,0.0782556613327594,0.5454545454545454,0.7262502937724457,0.0002017059001488,3.2716335143403205e-08,6.948126384728617e-09,4.0902083036230055e-05,0.8901283172314036,0.999999999999996,7.207871167871742e-12,0.999999999999998,0.2647231174919426,0.0440122077656576,0.1157826533621329,0.516670180405385,0.0291756114876856,0.3779824488057082,0.6097730534625044,0.0433697531834616,0.3674189323376669,5.455031304661971e-07,5.879904836417248e-07,7.376761755678758e-07,5.838958930596337e-06,8.507372720572817e-08,7.064362459586308e-08,8.526334066338011e-08,1.052754615490622e-06,0.4208400822582745,0.4530972383891348,0.516048713608244,0.5916794109853298,0.5592574020518746,0.5761326890840277,0.6462546501519805,0.711916001006389,0.5187952916112076,0.0562130177514792,1.2679528467864342e-09,0.2873831775700934,0.5789445127155306,0.929208846908662,0.95577961758306,0.9870325468181472,0.1423608073156213,0.8429564292265317,6.158054085717969e-06,0.0023252907124726,0.0045887106815311,0.1684387093645453,0.5904193863682966,0.0018306431738032,0.4397927342849229,1.0,1.2943550338409375e-14,2.669857249950512e-14,0.0,1.0246765053640617e-07,0.0,3.3875075845566e-07,0.0,3.946582787096838e-07
1,8,4,0.0,0.3880826473284786,0.053276723115592,0.6363636363636364,0.7410633476097066,0.0002017023868978,5.4165126564760516e-09,6.655239377866949e-09,0.00053143075983,0.87345998965067,0.9999999999999966,1.4485247501255448e-11,0.9999999999999992,0.3694696747729269,0.0176399293234619,0.2739202124868966,0.5678703731590518,0.0276880947953818,0.426336353946923,0.7012692859705776,0.0568503379971701,0.3399972682168666,5.642125395025722e-07,6.081571038745866e-07,7.629766450505956e-07,6.961382227539685e-06,8.935132811197618e-08,7.419566401528518e-08,8.95504755435697e-08,1.1760772520467055e-06,0.4325490811372017,0.4657037254610756,0.530406694380148,0.6081453819768989,0.5601340672389509,0.5771472830106074,0.6473927318048555,0.7131697781487742,0.4714524581559174,0.0473372781065088,1.5530705739334584e-09,0.3177570093457943,0.5965631932990085,0.91198155316343,0.9525519368938752,0.9886971682597332,0.1486918373481982,0.8289470310470897,9.023928452031877e-06,0.0042086174882947,0.0086238674960843,0.4441624382776469,0.2961024401119216,0.0054064210298699,0.4339441343079717,1.0,1.0466154890486651e-14,2.057241720716099e-14,0.0,4.940134742969664e-07,0.0,6.608106707630963e-07,0.0,5.231615696282528e-07
1,8,5,0.0,0.4137977520124193,0.0719043813614677,0.6363636363636364,0.7627634671470143,0.0002017022562259,5.157433238891391e-09,6.12065114263473e-09,0.0005138925434047,0.8508863718841057,0.999999999999996,1.572017167860481e-11,0.9999999999999992,0.2697333723996484,0.0301835545625794,0.1528558715411353,0.4961901033039184,0.0393515779509456,0.290964803053871,0.5811804808037315,0.0483414557459517,0.3234004583678448,5.933814511699643e-07,6.395978812427294e-07,8.02421352152258e-07,6.308670329002114e-06,8.025187736493835e-08,6.663965108725392e-08,8.043074381936592e-08,1.2171050465869962e-06,0.4377775986409369,0.4713330058972432,0.536818083992568,0.6154976310702466,0.5600286601728764,0.5770252918894424,0.6472558929640401,0.7130191388014748,0.4950363446152067,0.044378698224852,1.5530705739334584e-09,0.2897196261682241,0.5624851522608157,0.9359612934962176,0.9520619899932136,0.9912945369532512,0.1516510546163483,0.8454645311969021,6.863124389576123e-06,0.002865646058944,0.0058754362119391,0.2029277094596839,0.627499341082772,0.0025171383481097,0.4406771676191619,1.0,1.2611768201078262e-14,2.5139521356502454e-14,0.0,4.073814580495563e-07,0.0,4.602216773941445e-07,0.0,4.3867063723224244e-07
1,8,6,0.0,0.4022378118789141,0.058877072428388,0.6363636363636364,0.8478631943556812,0.0002017064562879,1.065185961815225e-09,8.032639167592287e-09,0.0034723901128592,0.944124367682754,0.9999999999999956,9.42195373641614e-12,0.9999999999999992,0.4049223556987986,0.0163841065405002,0.3082349124213006,0.4629099780140348,0.0131848070454199,0.5694019621785399,0.6212100825260135,0.0518196824398679,0.3262094632389817,5.275645506816418e-07,5.686547298865593e-07,7.134180875908536e-07,2.484439386392321e-06,1.9552552943836145e-07,1.6236072585780577e-07,1.959613193457013e-07,1.142189113645593e-06,0.4409881832315448,0.4747896799949504,0.5407550142370043,0.6200112849756715,0.5628367103701156,0.58027514225153,0.6509012874167247,0.7170343402991396,0.4990230493328437,0.0532544378698225,1.902301188668946e-09,0.2803738317757009,0.6210534070353512,0.902394597307564,0.9504115809757604,0.9819070448657944,0.1252657503703024,0.8525879046128281,1.730688098756336e-06,0.0021664290094546,0.0046969064917017,0.1987804004085957,0.5686226396112908,0.002653730891504,0.4392143322659953,1.0,1.776752721473451e-14,3.615541635730838e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299591e-17
1,8,7,0.0,0.3896993576809485,0.0550845055300468,0.6363636363636364,0.8882234494824109,0.0002017081574636,2.9598323941671173e-08,7.630808596450503e-09,6.225755459647843e-05,0.9604474290689254,0.999999999999995,9.250965946516927e-12,0.9999999999999974,0.3373278640492235,0.0251748660212321,0.2076129647533613,0.4654699876517181,0.0291756114876856,0.345390134145859,0.5830866523143163,0.0501296965885866,0.3153982649354055,4.325922340783291e-07,4.662853478365744e-07,5.849883657726129e-07,2.9677895692347598e-06,1.005516670840974e-07,8.349621505120679e-08,1.0077577798054818e-07,9.92864080308016e-07,0.4164083074003272,0.4483257704754252,0.5106143174780734,0.5854462069909732,0.561270578989329,0.5784626060511693,0.6488681447566298,0.7147947837968108,0.4677175999789867,0.0769230769230769,2.5787628875937988e-09,0.2546728971962616,0.5982328257483994,0.916025970681232,0.9478536199660764,0.9905093277237612,0.1080720540641043,0.8615148242556588,2.659511017121961e-06,0.0022552828895077,0.0048186874029559,0.2358826867219157,0.599514413291192,0.0027571586642553,0.4402823328412624,1.0,1.3526723460282851e-14,2.88563453375728e-14,0.0,0.0,0.0,0.0,0.0,6.085313100226902e-08
1,8,8,0.0,0.3798749200153766,0.0446526902195519,0.6363636363636364,0.7768225660886554,0.0002017079386687,1.122780555560482e-09,7.098287335873282e-09,0.0029234405496939,0.8843517799343945,0.9999999999999948,9.901225618471482e-12,0.999999999999998,0.507383533548198,0.0176253267329623,0.364210295245309,0.4936300936662348,0.0291587078889094,0.3634689084483716,0.6212100825260135,0.0450400880364721,0.3634096243015013,3.9708613394089893e-07,4.2801380029440557e-07,5.369739682450949e-07,1.6505130905821627e-06,6.547471918852454e-08,5.436897659001646e-08,6.562065011575554e-08,3.412262661644704e-07,0.4238143186168056,0.4562994482954146,0.5196958254483299,0.5958603874640334,0.5601279156800559,0.5771401636058611,0.6473847458868355,0.7131600992903544,0.5269025891519177,0.0650887573964497,1.4762814719093915e-09,0.2803738317757009,0.5903758767573667,0.9074065168490524,0.9424596444753686,0.9902183915287572,0.1492033718239942,0.8230167722309184,1.4537479474350235e-06,0.0012792007783847,0.0024253153071882,0.3745722258536298,0.4785493091758683,0.0039493746512891,0.4368141745797457,1.0,1.5064684522818707e-14,3.009627434277218e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299591e-17
1,8,9,0.0,0.4105692641651915,0.0655408835103881,0.8181818181818182,0.7475801450846076,0.0002017071622399,2.6177236054351803e-09,7.585514008080585e-09,0.0013202299548085,0.8978530232490085,0.9999999999999968,4.976740428184329e-12,0.9999999999999992,0.3421916202754176,0.0477796761145427,0.1361475373431663,0.5141101707677016,0.03353673997194,0.3394517773078349,0.6612396842482954,0.0417976733218047,0.407635710031504,5.812523082875114e-07,6.265240413483219e-07,7.860192836127105e-07,3.743571901921942e-06,9.941586058791369e-08,8.255306267778468e-08,9.96374399836998e-08,9.050356005789432e-07,0.4319101583585331,0.4650158296099836,0.5296232250959066,0.6072457366925714,0.5602848556658673,0.5773217954977041,0.6475884844646728,0.7133850504796058,0.5256814118236365,0.0650887573964497,1.4762814719093915e-09,0.27803738317757,0.6121324762496823,0.9446937812061792,0.973764999137789,0.9958188758067874,0.1705615494190404,0.8410461914903571,4.455972401817109e-06,0.0021653012284028,0.0040541555892191,0.142305529159057,0.5927093175471347,0.0019308284344281,0.4398662010303646,1.0,1.6686888705403717e-14,3.4366766810136684e-14,0.0,1.0246765053640617e-07,0.0,2.335416388600908e-07,0.0,2.641475740119163e-07
