fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4190085262421434,0.0808593308216866,0.75,0.8434332621110546,0.0001814145318474,2.3205897830390463e-08,9.6297505917683e-09,2.374227514982257e-05,0.9219323139024488,0.999999999999998,3.0649172029538828e-12,0.9999999999999992,0.0867456127835639,0.1032752245113576,0.0717379820390913,0.3859272097053726,0.0535589497853649,0.1559934240748486,0.4772163560342995,0.0383221850613155,0.3340315972825285,4.973661376306151e-05,7.09165852969158e-05,0.0001049712973624,0.0004443874549668,1.0861180444744904e-05,1.4326444302673948e-05,1.9169170055790463e-05,7.489884870451453e-05,0.4861168219245788,0.5003554127444468,0.4685923025419684,0.5672060769777675,0.5969596190168177,0.6511610792487756,0.6367597382683372,0.640776031034527,0.4805737653770473,0.0593220338983051,5.980629230412118e-08,0.1742857142857143,0.7022900763358779,0.950663527945278,0.959587243138992,0.9905797964122176,0.0346489864499914,0.7759292744613666,6.846721597667168e-06,0.02440553568357,0.0251866594639224,0.1173984599653356,0.549880411518738,0.0174091186397716,0.4280169132800335,0.9999999999995448,4.0503119337633e-08,6.6332566100455e-08,2.380844533077935e-12,3.807396902813494e-05,4.768820598939893e-12,3.817754226458844e-05,6.887021020302496e-12,5.095004154848371e-05
1,8,1,0.0,0.3632357117121302,0.0358610253790168,0.625,0.8636633410469394,0.0001814161882063,6.482062613765328e-10,7.8027024387254e-09,0.0009695404323549,0.9503780876000628,0.9999999999999968,6.01869078122215e-12,0.9999999999999972,0.0903124554144672,0.0942947702060221,0.0804573143102032,0.3824610051993067,0.0433263452131376,0.1857982699207761,0.5195946424774998,0.0383918617614269,0.3581172190652845,2.1362027811137755e-05,3.4222966546479773e-05,5.299050960389397e-05,0.0002324499350843,3.751968519258344e-06,5.530536604442057e-06,8.080227712840472e-06,3.47486317991869e-05,0.4467156348655468,0.4563322211885782,0.4148761312135675,0.5021162260862462,0.580960889666989,0.6336431999562242,0.6152055699948991,0.6100826701745933,0.3996325485965687,0.0593220338983051,1.3740673606897665e-08,0.1742857142857143,0.7061068702290076,0.8909298983907451,0.922999267379589,0.977555633654825,0.0393178499676205,0.8222621545557739,5.07630595594873e-06,0.0189626850577498,0.0202584417089078,0.2926068198186435,0.5821078888193664,0.0291654085801674,0.432430724312292,0.999999999999565,4.116115592649357e-08,7.117174358029554e-08,1.2934017028487239e-12,2.1161354566722905e-05,2.5221318400713884e-12,2.4816827756848275e-05,1.9436298332222094e-12,3.1771346367052205e-05
1,8,2,0.0,0.4152113875377259,0.0743353152806381,0.5,0.8162110962100869,0.0001814176482565,3.18575061189215e-09,8.631560440391734e-09,0.0002113808255334,0.9234980130764596,0.9999999999999972,1.097700599308419e-11,0.9999999999999988,0.1081466685689828,0.0920496566296883,0.0911354357342637,0.4101906412478336,0.0484676050713787,0.1797236870100637,0.544185387286514,0.0456382385730211,0.3309472128737391,5.116400326803196e-05,7.895216463902951e-05,0.0001223448151345,0.0005002315093697,1.1955744898969404e-05,1.604542567828728e-05,2.3935614386235115e-05,9.758936107939629e-05,0.4743434436005771,0.4872068813665694,0.4525591986103936,0.5478309460621158,0.5956335571374287,0.649711203365411,0.6349856998161634,0.6383026604348196,0.483057796115064,0.03954802259887,3.42359440599201e-08,0.1742857142857143,0.66793893129771,0.9212853896336818,0.9422226060159018,0.9885186353387015,0.0261781646407952,0.8018292353977529,8.692493502602023e-06,0.0203703376751522,0.022780486110518,0.2137609632381509,0.4502452426405376,0.0322583708339775,0.4079221401368728,0.9999999999995316,3.5696509296242015e-08,6.24176655954139e-08,4.127247160435318e-12,4.943239710067997e-05,1.3433555467876387e-11,5.029080416586852e-05,8.107598429341975e-12,6.175556930189418e-05
1,8,3,0.0,0.4128723380305399,0.0782507370383083,0.5,0.7213627102672875,0.0001814140767557,3.100084036583659e-08,6.743156128830391e-09,8.014883728289128e-06,0.8871648371056041,0.9999999999999958,9.01752481821845e-12,0.999999999999998,0.0938792980453702,0.0853143159006866,0.0908374717758125,0.4171230502599653,0.0713786562843166,0.1290626156818806,0.5086103040181418,0.0452898550724638,0.3143133272154098,5.773231498571472e-05,7.476683648651491e-05,0.0001080079334923,0.0005001334047391,1.159649664118578e-05,1.2326163655888153e-05,1.6232108521798145e-05,7.551510516946961e-05,0.4720417872692413,0.4846266854957614,0.4494035667716373,0.5440284600156862,0.5879270686757488,0.6412650337481601,0.6245852796103201,0.6235171970516452,0.4499266611427041,0.0367231638418078,3.601694830378411e-08,0.1828571428571428,0.6183206106870229,0.945092374567214,0.96350842397893,0.9882426933066282,0.0248947592270924,0.8039131126454857,9.011138029561948e-06,0.0233276737834744,0.0230453813147798,0.2843171090927383,0.5669748936096436,0.0349661595001401,0.4252618222530113,0.9999999999995308,4.35268064078617e-08,7.15040305772839e-08,3.623651917601544e-12,3.882313301963931e-05,5.140518807463575e-12,4.2270473384942696e-05,7.233116921580147e-12,5.418031427027864e-05
1,8,4,0.0,0.3837596062863221,0.0519738685447709,0.5,0.7380602165210023,0.0001814105519571,5.324157667126278e-09,6.5282845918070634e-09,9.194105406471964e-05,0.8714683343120384,0.9999999999999964,1.8293690794515292e-11,0.9999999999999988,0.1010129833071765,0.0987849973586899,0.0816192118112289,0.3997920277296362,0.0535589497853649,0.1610011866907763,0.6013748139749132,0.0418756967670011,0.382455070550287,6.187071021146467e-05,9.685757317002812e-05,0.0001484143601836,0.0005784636667714,1.8921434591901847e-05,2.6179670043684e-05,3.752453299339807e-05,0.0001386657076697,0.486377222315927,0.5006544325246881,0.4689680533595672,0.5677021936148716,0.6038540100542837,0.6587139539938062,0.6460615743653245,0.654047649824963,0.4427684210898231,0.0508474576271185,5.403804688734872e-08,0.1742857142857143,0.7137404580152671,0.9292709333066608,0.9608470870568008,0.9899361520286932,0.0381729271534128,0.7992227258302304,8.574036752180048e-06,0.035675216825705,0.0367608129609445,0.1977745606571053,0.487183071683369,0.0243409799741692,0.419533232784898,0.9999999999995252,3.787511279954141e-08,6.342412469947422e-08,9.363689626931184e-12,5.750856170305111e-05,1.297186648778214e-11,5.310915284692342e-05,8.689424299973459e-12,6.693511046110056e-05
1,8,5,0.0,0.4105283885153856,0.0709842389524018,0.75,0.7581423658431966,0.0001814104376122,4.150981424676287e-09,5.867551829488564e-09,0.0001083768286361,0.8475471182437536,0.9999999999999958,1.983139818811583e-11,0.9999999999999988,0.1081466685689828,0.0628631801373481,0.1318075160628509,0.4101906412478336,0.0662873115703305,0.1360708751344835,0.4466728084473107,0.0700250836120402,0.2033419593612048,5.956340928850404e-05,9.371435898480354e-05,0.0001464062579749,0.0007619697801321,1.1413632641169666e-05,1.5474894387862377e-05,2.238888770380661e-05,0.0001196682690273,0.4935853183846105,0.5087065125547392,0.4787911968374743,0.5796869783361895,0.594703303709668,0.6486929941609941,0.6337306997036184,0.6365958645006358,0.5010307030221225,0.0451977401129943,3.9861693416036896e-08,0.2199999999999999,0.6755725190839694,0.9511762819417268,0.9604446469648746,0.992304165555663,0.0313555699885693,0.8088949065850478,8.965593800028875e-06,0.0202300321922298,0.0224306582230547,0.2342922077765497,0.4316890084384455,0.0256217173881274,0.4121675097628194,0.9999999999995304,3.5250003175590386e-08,5.8054196013983165e-08,6.4333825006152455e-12,4.632839254433219e-05,1.1077633522748552e-11,4.1291510737590615e-05,1.0021417768082778e-11,5.9793787704928406e-05
1,8,6,0.0,0.3980061243859164,0.0571231046200144,0.375,0.8436008705110984,0.000181414631514,5.655824791762632e-10,7.898837995921546e-09,0.0011236505945067,0.942222093258306,0.9999999999999952,1.1954886231890607e-11,0.9999999999999992,0.0867456127835639,0.0763338615953512,0.0972280145689103,0.375528596187175,0.0586502944993512,0.1404155728855243,0.5412798525972644,0.0491220735785953,0.3126769163031214,3.251061427718481e-05,4.89950115798456e-05,7.042412126898005e-05,0.0003107256074671,1.4868736946470969e-05,2.046133140596632e-05,2.7417720881937452e-05,0.0001162178851142,0.4974446160486302,0.5130095457601475,0.4840223872232629,0.585827396232293,0.6114578193692882,0.6670323804118327,0.6562820029958171,0.668514440361314,0.4430578273851452,0.03954802259887,5.403804688734872e-08,0.1428571428571428,0.6488549618320609,0.920676472115362,0.9590831592028586,0.984232150403177,0.0138405640530389,0.8191733651581673,4.523737463516782e-06,0.0213336289093897,0.0233777081601,0.3118214420371927,0.6176819264963067,0.0393639960221338,0.4353854326544769,0.99999999999957,3.3491962878392695e-08,5.69793530467344e-08,1.4599811585880497e-12,2.479232236440592e-05,2.3015891552649093e-12,2.207699830275503e-05,1.6020093432862449e-12,2.7865608921604367e-05
1,8,7,0.0,0.3856492675852876,0.0539944396607682,0.5,0.8835751547328177,0.0001814163032789,2.983250842624054e-08,7.532476038969917e-09,1.0776910981294406e-05,0.9587854961702376,0.9999999999999946,1.1671012572177229e-11,0.9999999999999978,0.0867456127835639,0.1212361331220285,0.0606044046122738,0.375528596187175,0.0484676050713787,0.166115636423304,0.4840904259088654,0.0348383500557413,0.3596094569619812,2.5647229125926792e-05,3.7479036448159024e-05,5.864253499108143e-05,0.000206725673207,6.048601771968174e-06,7.697793364860665e-06,1.1484011115644713e-05,4.0615220470073374e-05,0.4671979405717134,0.4792144406100979,0.4427938954993919,0.5358790748769439,0.5937785787114506,0.6476744148554049,0.632469060380277,0.6346173921724637,0.457127705211711,0.0536723163841807,1.0135136755696473e-08,0.1742857142857143,0.6793893129770994,0.933747253694792,0.956974788786803,0.991349474261104,0.0168325703050477,0.8154559314264848,4.829591584809772e-06,0.018311689727769,0.0203015975841701,0.233067287118114,0.5383218929837037,0.0258192495588472,0.4204730713404034,0.9999999999995676,3.7051601603841736e-08,6.152373991479829e-08,9.452109657539808e-13,2.0540418690073216e-05,1.5233399400420722e-12,2.170699780806433e-05,1.7936021430638102e-12,3.037398555018721e-05
1,8,8,0.0,0.3752410120097995,0.0429633415408021,0.625,0.7684397707420683,0.0001814160397963,1.3043366622435898e-09,6.996622199315041e-09,0.0004320908340326,0.879835912904086,0.999999999999994,1.2602638916714252e-11,0.999999999999998,0.0867456127835639,0.0830692023243527,0.089456663187868,0.3893934142114385,0.0484676050713787,0.171558856658008,0.5443979873857275,0.0452898550724638,0.3328395525523517,1.5698600691868833e-05,2.667138625089339e-05,4.368272146226195e-05,0.000211933789695,3.54969908553954e-06,5.306222702719086e-06,8.144075594418582e-06,3.938202875492689e-05,0.4772188520198376,0.4904106372557154,0.4564505183599466,0.5524265587053709,0.5953832166166715,0.6494314938354105,0.6346276247099225,0.6376959588303731,0.480324459932603,0.0508474576271185,8.70431417779213e-09,0.1657142857142857,0.6984732824427482,0.9261725909090028,0.9525231680879732,0.991202387424323,0.0228277836832537,0.7720547171661172,3.088291770781486e-06,0.0081199033812974,0.0091873044432571,0.1053700181602423,0.4597184287836009,0.0137200628467438,0.4129611306619964,0.9999999999996017,4.1912877239580235e-08,6.813109997648792e-08,4.942818574967007e-13,1.4825572355400965e-05,1.107242057967615e-12,1.5794039347559033e-05,9.31199219996427e-13,2.104927161843296e-05
1,8,9,0.0,0.4070058442754736,0.0641568811316632,0.5,0.7421309599116451,0.0001814153043424,2.997620512916845e-09,7.447230891801021e-09,0.0001946409776137,0.8958534821696844,0.9999999999999968,6.27646450979992e-12,0.9999999999999988,0.0867456127835639,0.0853143159006866,0.0871129222951727,0.3789948006932409,0.0382849156434063,0.2042840696795987,0.5765006023669478,0.0487736900780379,0.3316009281317968,2.1898961134904063e-05,3.304768543793385e-05,5.31758992340186e-05,0.0002583497555774,5.426288902170033e-06,7.062646712232028e-06,1.0677529917501586e-05,4.772882348417916e-05,0.4857361766155555,0.4999260559956781,0.4680610748379582,0.566497799619377,0.5994081350501993,0.6538372784474689,0.640048853767851,0.6454089279623144,0.4209941452123974,0.03954802259887,9.633817479723089e-09,0.1828571428571428,0.7213740458015268,0.957224335642101,0.9783550113262128,0.9962412126198754,0.0085871334122853,0.7893828430104637,4.172091649063377e-06,0.0123671202428281,0.013544518898084,0.2835385838435875,0.5950666376342383,0.0425709580835936,0.4351088299970898,0.9999999999995818,2.9257870914173743e-08,5.0962762404546345e-08,1.140262037135293e-12,1.824803005568176e-05,1.4014706035295918e-12,1.5528549506894348e-05,1.6751341236947814e-12,2.421064073129736e-05
