fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4201158116735061,0.080900699175708,0.6666666666666665,0.8455797100492397,0.0001867670152624,2.3183766676786292e-08,9.787852246491672e-09,3.622921654104456e-05,0.9230791948566216,0.999999999999998,2.976255072744631e-13,0.9999999999999992,0.1107871720116617,0.0652173913043478,0.0993216855087358,0.3676470588235294,0.0481171548117154,0.1786918408631153,0.5319767441860467,0.0615835777126099,0.2411601059040144,6.412269796792136e-06,9.194148565942713e-06,1.7823358042544725e-05,0.0001167605119914,8.57324997242598e-07,1.21608318147519e-06,2.022350333615212e-06,1.6219935230090438e-05,0.4514112004814102,0.4302525486859795,0.4725319955521768,0.5741227867649108,0.621345768465593,0.5211089497762753,0.6208325404341877,0.6679866338707835,0.5169769515180822,0.0623229461756374,5.2446887494951196e-09,0.117816091954023,0.7026362234049945,0.9376061364646744,0.9545399486241678,0.9898545571076603,0.0276610327640051,0.7786563923823551,4.310777205615378e-05,0.0106156899940139,0.0198398648793068,0.4364888010969739,0.2389483703935081,0.0159715520339667,0.5737032000553184,0.9999999999999992,5.391813539641985e-10,9.916926190939258e-10,1.4058595761786514e-13,9.286338870917262e-06,1.5586845121884777e-13,7.345026263314992e-06,1.961249093839777e-13,1.0248048886512023e-05
1,8,1,0.0,0.3652535984059764,0.0364263827691034,0.7777777777777777,0.865835734137873,0.0001867686179498,8.697581132515787e-10,7.970974562854838e-09,0.0010516731910305,0.9512028757940526,0.9999999999999968,5.864941185837339e-13,0.9999999999999972,0.1020408163265305,0.0742753623188406,0.0828914011647824,0.3617647058823529,0.0418410041841003,0.1981350544263558,0.5581395348837209,0.0586510263929619,0.2612104894551438,2.057719426186697e-06,3.6189028383480383e-06,8.587862969270863e-06,5.752844161997857e-05,3.0219002144726665e-07,5.223794298749307e-07,1.099743459796047e-06,8.29027708740223e-06,0.4134778701885562,0.3852638039112835,0.4231220882836143,0.514079095993508,0.6176817312271367,0.5154570444225438,0.6156080165155411,0.6607270432150751,0.4432764020940587,0.0679886685552408,3.868900739327983e-09,0.117816091954023,0.6694645562056171,0.8697267925633333,0.9133730894788114,0.976184066249749,0.0353761759108735,0.8351171336400445,2.190316492844168e-05,0.0079073136168132,0.0149718387271722,0.1036685304027155,0.4910638758224055,0.0054940886115894,0.584937645865831,0.9999999999999992,5.406274378210714e-10,9.94161621685695e-10,4.903025025709132e-14,5.472517612729612e-06,4.7218387447108495e-14,4.501982018398623e-06,1.1429141311148993e-13,6.768384349097676e-06
1,8,2,0.0,0.4161705502250061,0.0743657740604604,0.4444444444444445,0.8177894732905513,0.0001867701127827,3.006242190425569e-09,8.776043707248323e-09,0.0003340125977138,0.9241419955100044,0.9999999999999976,1.0536341408590645e-12,0.9999999999999988,0.1107871720116617,0.0833333333333333,0.0778129496402877,0.4029411764705882,0.0439330543933054,0.2083466095603655,0.5843023255813956,0.064516129032258,0.2529735105568025,9.823892721906364e-06,1.437757685268094e-05,2.3730573312449287e-05,0.0001343448128666,1.424844460121166e-06,2.0329688590146165e-06,2.960750906701081e-06,1.793597476344835e-05,0.4402240793171768,0.4169861743233046,0.4579625314435742,0.5564323843626787,0.6207752357236374,0.5202299882939954,0.6200206790566389,0.6668617216718296,0.4297121759185451,0.0453257790368272,1.279696868215897e-07,0.1436781609195402,0.6543865256604454,0.9042406580905216,0.935003703672706,0.9877053567598706,0.0157129162888276,0.8185702093169998,6.092307793580078e-05,0.0106230127306372,0.0210324823977222,0.1808410541997758,0.4618734913045805,0.0066341551776852,0.5830064853409784,0.9999999999999992,6.338988800590072e-10,1.176768212103089e-09,2.512812837258333e-13,1.8678832977703543e-05,5.754321953734503e-13,1.630369415272904e-05,3.434858700719864e-13,1.705033693586025e-05
1,8,3,0.0,0.413827773871414,0.0780834448170226,0.5555555555555556,0.7232564877667426,0.0001867665389595,3.166241989069216e-08,6.9400720511807865e-09,1.2189429720386864e-05,0.8883377459498341,0.999999999999996,8.675295640143748e-13,0.999999999999998,0.1049562682215743,0.0869565217391304,0.0719187287532611,0.385294117647059,0.0439330543933054,0.2006105829436915,0.5668604651162793,0.0557184750733138,0.2752480897682291,1.0020301590226328e-05,1.4048585737605954e-05,2.469539976849489e-05,0.0001239800915612,1.1489864603387932e-06,1.5597193294530635e-06,2.393742116137928e-06,1.414058970622571e-05,0.4378947066316396,0.4142231440904439,0.4549292498512043,0.5527410293658095,0.6163683575261788,0.5134319733626176,0.6137377946049524,0.6581491631611387,0.4517410160225494,0.0594900849858357,1.7273359336528116e-08,0.1551724137931034,0.5820119790436219,0.9314234963232784,0.958951894763074,0.987484791817234,0.0222588533651315,0.8198401188198966,6.620230539327793e-05,0.0106022043714735,0.0188235533000599,0.2109156169150302,0.4486664104967334,0.0073924812140303,0.5817895275329126,0.9999999999999992,6.310967824130524e-10,1.2091124651333706e-09,3.438927368715949e-13,1.522188078074688e-05,2.9159538053781764e-13,1.3262187716326496e-05,5.03044598220195e-13,1.6924902960622156e-05
1,8,4,0.0,0.3854247632207564,0.0523225014114911,0.5555555555555556,0.7392208695353402,0.0001867630190119,5.338303537088957e-09,6.694008208573836e-09,0.0001376899919916,0.8722463485549289,0.9999999999999966,1.7531792108961856e-12,0.9999999999999988,0.1370262390670553,0.0815217391304347,0.0919143402479182,0.4176470588235295,0.0564853556485355,0.1734539061747423,0.6511627906976746,0.0791788856304985,0.2371021385559076,1.1818555644387502e-05,1.9345271090026307e-05,3.154923795675125e-05,0.0001679416608998,2.344817311030555e-06,3.652137120611463e-06,5.4618111493067086e-06,3.219080895611947e-05,0.4518369157923603,0.430760727157131,0.4730913833126802,0.5748180153781934,0.6260323882815455,0.5283403470229289,0.627518484979628,0.6772653597678567,0.4932173596902578,0.0538243626062323,8.49314423194322e-09,0.1695402298850574,0.6754957684236857,0.9140223809699684,0.9559565102607304,0.9892068829246036,0.0319236550497674,0.8160561580420769,6.315765946975526e-05,0.0175282702643533,0.0330868296530091,0.3329884730547371,0.4385512742325895,0.019929219058596,0.5821575823408862,0.9999999999999992,6.432590576237488e-10,1.229223384357625e-09,1.125656638776295e-12,2.207813710546315e-05,8.301525651485564e-13,1.7442960389578495e-05,5.236438767540927e-13,2.0349559967774675e-05
1,8,5,0.0,0.4117782493248726,0.0711866743282803,0.6666666666666665,0.7599465449146183,0.0001867628979184,4.530125068348316e-09,6.0835966302837346e-09,0.0001490573778201,0.8488664020502392,0.9999999999999958,1.9013904711909788e-12,0.9999999999999988,0.1166180758017493,0.0652173913043478,0.1026824254881808,0.388235294117647,0.0271966527196653,0.2941592011045821,0.5058139534883721,0.0615835777126099,0.2306369024419746,1.0928572042938784e-05,1.7236764265753093e-05,3.135392849527535e-05,0.0001873847074572,1.1931047229554354e-06,1.8586121142122603e-06,2.9402166345878733e-06,2.1212696827132877e-05,0.4585393714258668,0.4387086185378754,0.4818213392797835,0.5854300317405002,0.6191477350667385,0.5177203448200463,0.6177022425979526,0.6636631193539386,0.4505946901786222,0.0424929178470255,2.2822244741864284e-08,0.1379310344827586,0.6181992523520338,0.9381833904252492,0.9555018333440364,0.9917221042608032,0.0221901727980679,0.8269125774858925,6.302222771078828e-05,0.0089831333669938,0.0174008801463768,0.1610621801070184,0.4521315274415832,0.0076793966290835,0.5825078091074081,0.9999999999999992,6.689230737986439e-10,1.2176072965394972e-09,2.5275179960537223e-13,1.6453480406210987e-05,4.799678359311632e-13,1.630726743570863e-05,5.299715068308026e-13,1.7180252467198794e-05
1,8,6,0.0,0.3996437810035403,0.0576575696109906,0.5555555555555556,0.8452869804922538,0.0001867670942271,7.428033708293252e-10,8.067423110583648e-09,0.0012396168234106,0.9429849625302268,0.9999999999999952,1.1435887433959397e-12,0.9999999999999992,0.0991253644314869,0.0815217391304347,0.0740818423978018,0.3588235294117646,0.0564853556485355,0.1525021674212503,0.5726744186046513,0.0557184750733138,0.277766463246324,6.385335593048751e-06,1.0758107758084942e-05,1.8404605994144905e-05,8.861669642890061e-05,1.9032124895916016e-06,2.970788784707132e-06,4.62107172911776e-06,2.662043640139472e-05,0.4626343166046902,0.4435639752646043,0.4871499581065362,0.591862709740093,0.6297581872232391,0.534085512164442,0.6328266404241766,0.6846038757078445,0.4908520511072112,0.0453257790368272,7.479522515621627e-09,0.1206896551724138,0.6453397073333427,0.9044749647727964,0.9539694512906196,0.9829406667394318,0.0064218295728475,0.8369290350107098,3.351598826271557e-05,0.0091219416958607,0.0189883672104009,0.1859156394999832,0.5248308178260624,0.0094151199674734,0.586663195462418,0.9999999999999992,6.11795258583138e-10,1.14495093579872e-09,4.5705434293238257e-14,9.556641939943103e-06,1.2252705995378273e-13,7.420165329850244e-06,1.2004655950052348e-13,1.010578890045178e-05
1,8,7,0.0,0.387202596881017,0.0542571409959631,0.6666666666666665,0.8854288197622119,0.0001867687777125,2.97169588709671e-08,7.687027919073212e-09,1.6860397085360176e-05,0.9594522495830156,0.9999999999999946,1.118971197845058e-12,0.9999999999999976,0.0991253644314869,0.1014492753623189,0.0589928057553956,0.3617647058823529,0.0648535564853556,0.1358571749670872,0.5145348837209304,0.0469208211143695,0.2862522869225138,5.489499357639944e-06,9.536535884479042e-06,1.5663489869393594e-05,6.854617085523301e-05,9.384026140582238e-07,1.620326143693531e-06,2.373910784832604e-06,1.189044425515802e-05,0.433146767145149,0.4085926772778249,0.4487426324380628,0.5452006910307109,0.622548759104227,0.5229659362959277,0.6225484301560045,0.6703481705700916,0.5017876501691116,0.0651558073654391,5.804485942768984e-09,0.1149425287356321,0.6996206172959603,0.9186140846936802,0.9515949842152416,0.990811756969388,0.0195682623300001,0.8280338647688529,4.3214195415433296e-05,0.0092057259071058,0.0187618193892588,0.1846515253594309,0.4638491513461825,0.0075151666349584,0.5843256382979317,0.9999999999999992,6.460971530194935e-10,1.2078061542030271e-09,1.7926260436013918e-13,1.1017608968671337e-05,1.9060452343170638e-13,9.656186267403405e-06,2.097681896648595e-13,1.155210028183054e-05
1,8,8,0.0,0.3770275617402253,0.0434652481633659,0.6666666666666665,0.771773669483307,0.0001867685321927,1.21013574621211e-09,7.1524693181108565e-09,0.0006842854836526,0.8816468362019878,0.9999999999999946,1.2039912862808928e-12,0.999999999999998,0.1049562682215743,0.0634057971014493,0.0986323029488497,0.3735294117647059,0.0418410041841003,0.2034986995472498,0.5813953488372094,0.0439882697947213,0.3337430373730722,2.115971356648606e-06,3.031105851644142e-06,5.955588261822676e-06,4.512513849421697e-05,3.621799968411022e-07,5.248702789357698e-07,8.751618933733947e-07,7.507126375545384e-06,0.442924853664929,0.4201867475948342,0.4614739444215021,0.5606611754019611,0.623616164128424,0.5246101616553178,0.6240665676357839,0.6724481236579208,0.4350864256896958,0.0538243626062323,1.205260936870846e-09,0.1264367816091954,0.6845425867507886,0.9101380814368556,0.9465882956902522,0.9906039831566896,0.0145685785503978,0.7893486026686625,1.56386638923386e-05,0.0034980183744759,0.0066106558794077,0.2759918864149375,0.5869157080781998,0.0103341674715276,0.588430653204522,0.9999999999999992,6.23057249755335e-10,1.1352923434429342e-09,1.1183170068993576e-14,4.014724976476276e-06,1.9133045940947473e-14,3.008292019711579e-06,1.6510191552398884e-14,3.5134429555643376e-06
1,8,9,0.0,0.4083744511712318,0.064544636112126,0.5555555555555556,0.744278192222617,0.0001867677803065,2.8258089457570542e-09,7.617463167541939e-09,0.000308842326822,0.8966491617116091,0.9999999999999968,6.018842091799715e-13,0.9999999999999988,0.1049562682215743,0.1068840579710145,0.0579259041746194,0.3676470588235294,0.0669456066945606,0.1338437946664514,0.6046511627906977,0.0527859237536656,0.303504240192455,5.7783385393624864e-06,1.03032091339539e-05,1.763349437632423e-05,7.275196577894283e-05,9.51919903651166e-07,1.622221013408383e-06,2.524858902309028e-06,1.235728194316426e-05,0.451207224574661,0.4300120581044845,0.472266788800756,0.5737766422018172,0.6239103233863081,0.525065793636526,0.6244896583984144,0.6730384673394005,0.5434736320750757,0.056657223796034,4.738879609717661e-09,0.1091954022988505,0.7177142539501661,0.9456791381971869,0.9756477547845644,0.9959845293401546,0.0206275413123646,0.8155636960352153,4.172596022028208e-05,0.0079024038477801,0.014504224154883,0.2762581280213256,0.5928584553243544,0.009973593541089,0.5887769837602591,0.9999999999999992,5.218209419680433e-10,1.0183978995647428e-09,1.9967858482729067e-13,1.122952090551458e-05,1.9253716176810082e-13,9.230762571721506e-06,1.6436798015612541e-13,1.0503819468712123e-05
