fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,0,0.0,0.4742415073917413,0.1117800371740555,0.3333333333333333,0.7423014735402959,0.004714399155265,2.2399437072425163e-08,9.432419339130093e-09,3.1859658611285275e-05,0.8736505829764944,0.9999999999999932,3.0257033722036128e-12,0.9999999999999976,0.5502958579881659,0.1348684210526316,0.2224107356497975,0.1981132075471698,0.1864406779661017,0.1224900159186751,0.0423240818703161,0.1286635656779844,0.1414215346176875,0.2102147794290605,0.0369986800709724,0.1274672713365648,0.1385324368619442,0.2280604344386522,0.1985698941021574,0.3074050745266254,0.3172384327120425,0.3038661989323467,0.1936831181903811,0.3165285408017201,0.341700994278776,0.3208685186694469,0.5171742034546174,0.0451127819548872,6.647426759995537e-08,0.0979228486646884,0.5517241379310346,0.8911012279904635,0.8343569702291336,0.9269400821628327,0.2750501411651194,0.5965568717795414,0.412877099245107,0.2962631131783859,0.3284689197154855,0.2933618032956729,0.536719501654053,0.2215662681469288,0.4226544449523836,0.8552387838539556,0.1337154903585853,0.1528035927960661,2.1448402555730012e-08,0.3027329461868736,5.5142209994387744e-08,0.4792528679261244,3.4257783897899766e-08,0.4778072295449714
1,8,1,0.0,0.3636993608936042,0.0274843210639596,0.0,0.8251556059708859,0.0047144024043132,3.764694221684876e-09,9.618140148747273e-09,0.0002648165237112,0.9335095628975668,0.9999999999999892,1.7500243367342492e-12,0.999999999999994,0.3017751479289942,0.131578947368421,0.1254236020706791,0.0786163522012578,0.111864406779661,0.0851788756388416,0.0634545948389852,0.1874859028819501,0.2473002111827164,0.2819866310831521,0.0554892698680794,0.1979084639757135,0.2095630437910696,0.2897136671371073,0.2179407963870639,0.3595782862284719,0.4175149059816539,0.3746308255423314,0.2128125835536794,0.3856651341676335,0.4102624261391032,0.3856790392955141,0.6332926145560718,0.0526315789473684,5.274930564035977e-07,0.1275964391691394,0.3448275862068967,0.7757770209709174,0.7207239249899318,0.8317666542729454,0.3226683903728123,0.6238817747824081,0.4648737415678439,0.5080726020918505,0.5689498198918792,0.8918183392291692,0.8117418263151233,0.8829823845479047,0.6568129275854198,0.8321665070060635,0.1183398453283564,0.1580032494265573,3.270173691493984e-08,0.386434808928444,8.589009415185692e-08,0.5334871257453594,9.903560541552798e-08,0.5589317717367119
1,8,2,0.0,0.4740992806724013,0.0923861917090592,0.3333333333333333,0.7762167230221849,0.0047144032535897,8.424907275383834e-09,9.35033795799234e-09,0.0001071277625371,0.9225473707173956,0.9999999999999932,2.7023188814954708e-12,0.9999999999999988,0.5621301775147929,0.2039473684210526,0.1591920673269266,0.2767295597484277,0.2000000000000001,0.1635434412265758,0.1014479018460159,0.2574086151950174,0.2899915355024214,0.2800302976433927,0.0902477764524906,0.2358977018379777,0.2770375151569036,0.303627101993135,0.2463464575685295,0.4128369481254232,0.4453284384035978,0.354343975279934,0.2482028904182787,0.4168778745918513,0.4723880514644689,0.3921970990953888,0.6903020192078895,0.0426065162907269,2.1547073598030747e-07,0.1068249258160236,0.2758620689655172,0.821601943301159,0.6814888418852814,0.8346203763778803,0.3923822513778782,0.7133955215767016,0.4536989635428047,0.2509706523719082,0.2883474243304662,0.4237183814155258,0.5759940041523476,0.3709490290601374,0.4409406627136006,0.8448743063258332,0.1421205116720811,0.180659003220246,3.429495157089577e-08,0.366434980576784,3.8926322962713253e-08,0.4498290035992457,7.077424496378146e-08,0.5768664056187625
1,8,3,0.0,0.4701292492233047,0.1169811942279415,0.3333333333333333,0.7102349960756968,0.0047144017491495,7.302193005260772e-09,5.807979048808059e-09,7.408108271162273e-05,0.8766790573109414,0.9999999999999892,2.7986262633240048e-12,0.9999999999999988,0.7514792899408285,0.2467105263157894,0.1797854331638476,0.1477987421383647,0.1627118644067797,0.1042968010600038,0.2435324842694056,0.2811758954202044,0.2311144998463527,0.2649231276652616,0.2183398627158578,0.2859390553989548,0.2125010491243332,0.296583547856046,0.4116775662270679,0.4353592270633803,0.3818362977055779,0.3353042267287565,0.4124219472293299,0.4714631864002937,0.405127343490555,0.3849739208496694,0.6975936716928004,0.0451127819548872,2.944836343345743e-07,0.1038575667655785,0.3793103448275864,0.8812857369811404,0.7523056532777308,0.7936736966865612,0.3621651875635469,0.6939628120268633,0.3961079553171104,0.3903383053573823,0.4189524933014814,0.4531585894125172,0.6886485338919064,0.4084368482887638,0.5498287796172822,0.8369475024198453,0.1921733056360037,0.2286705318320077,3.780718756920713e-08,0.4622428288717478,5.351253569415415e-08,0.553045832351821,3.241936795658171e-08,0.4838203927239727
1,8,4,0.0,0.4212103187757575,0.0695512400987163,0.3333333333333333,0.6564791645618946,0.0047143963742484,7.937908424738695e-10,5.8924385784023175e-09,0.0008085359530281,0.8348482343470446,0.9999999999999892,6.486605950452567e-12,0.9999999999999972,0.3609467455621303,0.2006578947368421,0.1030112047785102,0.2830188679245283,0.1728813559322035,0.1968976956872589,0.1620812911372892,0.271616461574443,0.2804527061494339,0.3235536937900632,0.1417865196966153,0.2424443169680664,0.2629154661556845,0.3412092061224834,0.3323482478128442,0.4467015577207183,0.4561092733105242,0.4245889942602663,0.324071713597226,0.4375110426704855,0.4697994560720858,0.4485624699052034,0.5888090549513367,0.0401002506265664,3.03659520074564e-07,0.1068249258160236,0.4827586206896553,0.8570954343406345,0.7756435738882379,0.8022049515921637,0.2821616344474691,0.6319479502506252,0.4336289983193623,0.5318767407301164,0.5781031691782048,0.4965243316919299,0.466040849884285,0.4191097121012819,0.3744155770873817,0.8416145405876132,0.1207913649629341,0.1620939383675726,7.5577387066397e-08,0.661738090593855,8.229886362287123e-08,0.5933154424055467,5.1361603256780284e-08,0.5731290888933689
1,8,5,0.0,0.445899214518165,0.0815443102950967,0.3333333333333333,0.7710479015395313,0.0047143980268396,6.061213207434445e-09,5.720168525021219e-09,9.060006054173105e-05,0.8401345982645098,0.9999999999999892,6.405316703336208e-12,0.9999999999999976,0.4733727810650888,0.1085526315789473,0.2278379214351995,0.1949685534591194,0.1152542372881356,0.2049403747870528,0.0682730354652004,0.1779593320800746,0.175292770313764,0.2202792782311871,0.0593231242857328,0.1462273745883523,0.1646971061140308,0.2367600214837039,0.2453539107110219,0.3758716448207659,0.3734526511230079,0.3385224216048381,0.2362583038535822,0.3547790030989027,0.385798034385212,0.3494102062546635,0.6084116347572874,0.025062656641604,2.087018707875247e-07,0.0949554896142433,0.3793103448275864,0.862244876149443,0.8375277530349092,0.9015816829556058,0.3168395771946891,0.7068785232642436,0.3866423472798557,0.3568111965229024,0.4159525556205627,0.2796530658863529,0.5039637987616448,0.2371663079249908,0.4120726873013534,0.8623107669760102,0.1168778831997424,0.1450863635712054,3.2457086968083887e-08,0.446088365970294,3.280884486137569e-08,0.4473006773465262,3.2690271794163765e-08,0.4255437089336822
1,8,6,0.0,0.4142061506430047,0.0480228471487931,0.0,0.7666628097911998,0.0047144007016172,1.7574723246259978e-08,6.513722014693872e-09,2.6792258932610457e-05,0.918076931969012,0.9999999999999882,4.227951407080816e-12,0.9999999999999982,0.7810650887573966,0.0888157894736842,0.4323443336743677,0.2452830188679245,0.1186440677966103,0.2507998504175843,0.065941783727511,0.1315816849980133,0.1553154892694489,0.1951644965146034,0.0583077880885617,0.1144301256292489,0.1451074224124943,0.209716099873313,0.2173672427076754,0.300816895298195,0.3213378764530256,0.2778043351928042,0.2168738726673993,0.2989014348792867,0.3446637781588917,0.2963450156312543,0.540998675943897,0.0225563909774436,2.944836343345743e-07,0.115727002967359,0.2068965517241379,0.771828042864189,0.7928730325428872,0.8177558209839899,0.2844528160204614,0.6625395376577037,0.3212755846329483,0.3555415083876507,0.414126620063985,0.1668853767298955,0.4554096593135648,0.1335666094550757,0.3515595463699034,0.8644766595814275,0.1615414500042161,0.2051908458484187,1.923319801002972e-08,0.2736785436375978,4.452429273495646e-08,0.3724680603144449,3.5823525996453094e-08,0.4587400334031672
1,8,7,0.0,0.4244770267512081,0.0734461541521395,0.3333333333333333,0.8544603316067932,0.0047144009321998,3.744608870072694e-08,8.910291515992184e-09,1.1888272372028942e-05,0.936644794749806,0.9999999999999848,4.6579303389078335e-12,0.9999999999999958,0.3195266272189349,0.1973684210526315,0.0923953868587336,0.1257861635220125,0.064406779661017,0.2355025553662691,0.1579949574793502,0.2607638744284806,0.285824292188429,0.3152320259662596,0.1377586789269971,0.2382930099959485,0.2241138838949437,0.3166179297977074,0.3473215464740286,0.4617048096478425,0.4872286972162808,0.4444484002980238,0.3364285888943701,0.4566850221134432,0.4545255256075828,0.445365933797282,0.6791200219468365,0.0451127819548872,4.985278791273943e-07,0.115727002967359,0.3793103448275864,0.8933487120007639,0.8050864678294807,0.8618865451051583,0.265659519457078,0.7086973241517487,0.4475948929479973,0.3963288562683509,0.4546460895545046,0.5765291377739344,0.6154353981950687,0.4493288018580862,0.4681940369636631,0.8473037693167491,0.1096153626835347,0.1425349373932231,4.1420810578478474e-08,0.4943297894072279,5.533441222254076e-08,0.4883702697345902,3.8072380380860265e-08,0.3959040468859973
1,8,8,0.0,0.3981719106930314,0.0375651851318168,0.0,0.6337877266650291,0.0047144009713039,3.586068798091317e-09,7.564839414265628e-09,0.0002177011894553,0.8421288498420512,0.9999999999999843,4.152141070611027e-12,0.9999999999999988,0.4733727810650888,0.2039473684210526,0.1337187569788869,0.2515723270440252,0.240677966101695,0.1178787141308436,0.0770729210302456,0.2303178990667112,0.2366280566435993,0.2643956440445473,0.0687386422491969,0.2077644585444306,0.1964834228506699,0.2769631979339598,0.2433321283062122,0.4119172921803806,0.4182243530788762,0.3685008741009221,0.2447754645409847,0.4128550572548847,0.413826869481688,0.3891735348215132,0.6983579520373113,0.0350877192982456,2.372039812683952e-07,0.0801186943620178,0.4482758620689656,0.8345996056404503,0.7480369446429358,0.857497166595947,0.3005235254815145,0.5907742804178031,0.4015242202715693,0.314388884109674,0.3609484251938335,0.5295292004351009,0.5683049770655835,0.4395934234026932,0.458946687172587,0.8575059584692404,0.1277981751274462,0.167717296559272,5.0862044863746174e-08,0.4453824839507628,5.2073690413493414e-08,0.4703825004396925,4.1664583222620666e-08,0.4516907491236305
1,8,9,0.0,0.4354775738974207,0.059762538045027,0.3333333333333333,0.6799552015154116,0.004714400727374,8.430147236757268e-09,7.443396703475352e-09,8.294856294073298e-05,0.8684430668804877,0.9999999999999916,3.419298146082857e-12,0.9999999999999972,0.5857988165680473,0.1809210526315789,0.1846146845200448,0.2264150943396227,0.1796610169491525,0.1482978661969797,0.1104531816879738,0.2331150741395741,0.2392204098055688,0.2477532980824952,0.0976493206704259,0.2166059171883804,0.2077971309099051,0.2661537484926118,0.2664213047683977,0.399224925197183,0.4043045283290349,0.3323448905890911,0.2646076624935633,0.4044081378190573,0.4075888170429059,0.3581902768276883,0.5566664673433319,0.0476190476190475,1.954988161653145e-07,0.0801186943620178,0.3103448275862069,0.895505064027698,0.8072534563768499,0.8531988297109734,0.330185593459316,0.640962495374715,0.4114118938911091,0.3813840045132384,0.4488805720730848,0.3830059474076938,0.566486343769881,0.3303653538160509,0.4579725707490571,0.8452935933940886,0.1357049147409919,0.1822927476792896,2.214689390033705e-08,0.375060429121631,5.789955338561728e-08,0.5117946939139155,3.7942921085981814e-08,0.5241554434274993
